particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.105227197818095	2.029858291736084	-24.54055376075242	-21.669900634883767	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2890086909879983	0.08615952573886759	-2.3499326759017687	-2.2280847060742284	0.0010823642576723586	0.0006638482243717493	0.0006129526765404459	0.0015517758388042713	0.0010823642576723586	0.0006638482243717493	0.0006129526765404459	0.0015517758388042713	0.010869637745078124	0.006878176993655025	0.006006032150663354	0.015733243339492893	0.7721674876847291	0.019158065500128153	0.7586206896551724	0.7857142857142857												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.9390455950584	2.027087112340371	-24.372412638250132	-21.505678551866666	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2711622188746974	0.08548116808241124	-2.3316065324895177	-2.2107179052598775	0.01892883637097339	0.0013422058808279778	0.017979753490891464	0.019877919251055316	0.01892883637097339	0.0013422058808279778	0.017979753490891464	0.019877919251055316	0.16439781548039994	0.025111438604738107	0.14664134695763997	0.18215428400315992	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0	0.9113300492610837	0.07663226200051261	0.8571428571428571	0.9655172413793104	0.9111761083743842	0.089041463517641	0.8482142857142857	0.9741379310344828	0.9122807017543859	0.01681826520460915	0.01681826520460915	0.14511298774978015
only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.096195471444602	2.0104522959881277	-24.51779992318987	-21.67459101969933	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.287947165638049	0.08816697339813265	-2.3502906304045625	-2.2256037008715355	0.0021438896076220225	0.0013435994348935797	0.0011938213360103592	0.003093957879233686	0.0021438896076220225	0.0013435994348935797	0.0011938213360103592	0.003093957879233686	0.019729875405985597	0.010763931524344511	0.012118626432893942	0.027341124379077254	0.8780788177339902	0.07140733504593216	0.8275862068965517	0.9285714285714286												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.846635892530223	2.028263734883778	-24.280834933501296	-21.41243685155915	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2617038733513377	0.08540202096807639	-2.3220922215049002	-2.201315525197775	0.028387181894333365	0.0014213529951624972	0.027382133552994153	0.029392230235672577	0.028387181894333365	0.0014213529951624972	0.027382133552994153	0.029392230235672577	0.24800224693056167	0.02620072850889853	0.22947553412989183	0.26652895973123153	0.9821428571428572	0.025253813613805257	0.9642857142857143	1.0	0.9649014778325123	0.000870821159096752	0.9642857142857143	0.9655172413793104	0.9559729064039408	0.01349772796599942	0.9464285714285714	0.9655172413793104	0.9649122807017544	0.024746571827628273	0.024746571827628273	0.215305572296985
only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.08594068521496	2.023433681715422	-24.5167243628372	-21.655157007592724	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2864360588116135	0.08656170853001932	-2.3476444299042836	-2.2252276877189434	0.003654996434057846	0.0002616654332202962	0.003469971031825659	0.003840021836290033	0.003654996434057846	0.0002616654332202962	0.003469971031825659	0.003840021836290033	0.03292509487003385	0.007787733718761923	0.02741833554742217	0.03843185419264554	0.9119458128078818	0.026995455931998685	0.8928571428571429	0.9310344827586207												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.86387601274575	0.879358286871459	-25.485676220485143	-24.242075805006355	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0630855162271016	0.22611358718430583	-2.2229719670435397	-1.9031990654106632	0.0023844062154657524	0.0032781658001408732	6.63929483323163e-05	0.004702419482599188	0.0023844062154657524	0.0032781658001408732	6.63929483323163e-05	0.004702419482599188	-1386.8182565871598	622.288064690574	-1826.8423669813176	-946.794146193002	0.5972906403940887	0.06444076577315831	0.5517241379310345	0.6428571428571429	0.5615763546798029	0.013933138545547718	0.5517241379310345	0.5714285714285714	0.5832820197044335	0.004136400505709415	0.5803571428571429	0.5862068965517241	0.5614035087719298	0.0025237306690487032	0.0025237306690487032	-1222.4145988757566
only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893900775924106	0.8962390201830898	-25.527637464659556	-24.260164087188656	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065644333102169	0.22894189232335507	-2.227530697661694	-1.9037579685426445	-0.00017441065960201196	0.0004498606610916402	-0.000492510183648974	0.0001436888644449501	-0.00017441065960201196	0.0004498606610916402	-0.000492510183648974	0.0001436888644449501	-155.92993390375113	60.7802778667625	-198.90808054574154	-112.95178726176076	0.44150246305418717	0.23425089179702124	0.27586206896551724	0.6071428571428571												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.81073931667018	0.9006061845463448	-25.44756405694144	-24.173914576398914	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.059009733589356	0.22814647562730073	-2.2203336536092317	-1.8976858135694803	0.0064601888532114515	0.0012452773571465002	0.005579644789515099	0.007340732916907804	0.0064601888532114515	0.0012452773571465002	0.005579644789515099	0.007340732916907804	-2200.2167577566083	418.55368346714823	-2496.1789056268367	-1904.2546098863802	0.562192118226601	0.06356994461406149	0.5172413793103449	0.6071428571428571	0.5615763546798029	0.013933138545547718	0.5517241379310345	0.5714285714285714	0.5529556650246306	0.02612463477290201	0.5344827586206896	0.5714285714285714	0.5614035087719298	0.006136792151953367	0.006136792151953367	-1809.890503297756
only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.88886557629543	0.9028285525729346	-25.527261768068588	-24.250469384522273	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0651607326636703	0.22929169809741745	-2.227294447258133	-1.903027018069208	0.000309189778896911	0.00010005488702947735	0.00023844028978751362	0.00037993926800630837	0.000309189778896911	0.00010005488702947735	0.00023844028978751362	0.00037993926800630837	-382.44926179473066	216.4120583428349	-535.475695779488	-229.4228278099733	0.562807881773399	0.11320675068257537	0.4827586206896552	0.6428571428571429												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.76775243687512	0.9076162551801386	-25.40953404562814	-24.125970828122107	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.055042054133402	0.2272220954487001	-2.2157123386605946	-1.894371769606209	0.010427868309165597	0.002169657535746853	0.008893688752786504	0.011962047865544691	0.010427868309165597	0.002169657535746853	0.008893688752786504	0.011962047865544691	-2841.6589851245935	1418.51482403173	-3844.700436411072	-1838.6175338381152	0.6330049261083743	0.11494839300076883	0.5517241379310345	0.7142857142857143	0.6311576354679802	0.03396202520477262	0.6071428571428571	0.6551724137931034	0.6226908866995073	0.009361327460289849	0.6160714285714286	0.6293103448275862	0.631578947368421	0.009974260932865468	0.009974260932865468	-2279.7110666864623
only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.885814194535385	0.8967706275186355	-25.51992678642273	-24.251701602648044	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0650347714085964	0.2287098643978211	-2.2267570674485513	-1.9033124753686412	0.000435151033970964	0.0006818885866256353	-4.701700964573322e-05	0.0009173190775876612	0.000435151033970964	0.0006818885866256353	-4.701700964573322e-05	0.0009173190775876612	-543.4098533241411	75.84181291682162	-597.0381135351071	-489.78159311317495	0.47413793103448276	0.0365744886820628	0.4482758620689655	0.5												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.74007759834158	0.9348594386609682	-25.401123046875	-24.07903214980816	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0530656084953427	0.22967037143831945	-2.2154670855770116	-1.8906641314136738	0.012404313947224375	0.000278618453872762	0.012207300949127234	0.012601326945321517	0.012404313947224375	0.000278618453872762	0.012207300949127234	0.012601326945321517	-4468.7420546368185	2667.1649678810304	-6354.712489968695	-2582.7716193049414	0.6681034482758621	0.11581921415986558	0.5862068965517241	0.75	0.5972906403940887	0.06444076577315831	0.5517241379310345	0.6428571428571429	0.6234605911330049	0.05268468012535239	0.5862068965517241	0.6607142857142857	0.5964912280701754	0.010974533351432291	0.010974533351432291	-4165.46317702081
only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.873894143867965	0.8992396242655029	-25.509752580097743	-24.238035707638183	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0640265408459793	0.2285739924104392	-2.225652760882283	-1.9024003208096751	0.001443381596587961	0.0008177605740075064	0.0008651375493202497	0.0020216256438556723	0.001443381596587961	0.0008177605740075064	0.0008651375493202497	0.0020216256438556723	-262.46327764155683	622.9876094140583	-702.9820408534337	178.05548557032003	0.5449507389162561	0.08795293706877003	0.4827586206896552	0.6071428571428571												
only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.936309139674037	1.8112003256819462	-23.217021172051023	-20.655597107297048	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.177497874723148	0.09406777742323767	-2.2440138380302663	-2.11098191141603	-0.0009525188584302566	0.0005421576799087113	-0.001335882230366072	-0.0005691554864944412	0.0009525188584302566	0.0005421576799087113	0.0005691554864944412	0.001335882230366072	0.007432376994111349	0.008500899415296366	0.0014213333713705325	0.013443420616852166	0.5769704433497538	0.15936027211470224	0.4642857142857143	0.6896551724137931	0.5769704433497538	0.15936027211470224	0.4642857142857143	0.6896551724137931	0.5467980295566502	0.11669003531896226	0.4642857142857143	0.6293103448275862	0.5789473684210527	-0.0006433766150671233	0.0006433766150671233	0.0056905353750860204
only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.93361523837302	1.819890941453449	-23.220472464094723	-20.646758012651315	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1768624342415843	0.09342804432816636	-2.242926037939028	-2.1107988305441405	-0.0003170783768661969	9.757541516294043e-05	-0.0003860746146050047	-0.000248082139127389	0.0003170783768661969	9.757541516294043e-05	0.000248082139127389	0.0003860746146050047	0.0018488840905101097	0.00012781273535513826	0.00175850683861849	0.0019392613424017296	0.5800492610837439	0.08882375822786683	0.5172413793103449	0.6428571428571429												
only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.95311349719602	1.8290177600983157	-23.24642435827217	-20.65980263611987	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.17851849658805	0.09265209405623111	-2.2440334205863453	-2.1130035725897556	-0.0019731407233326216	0.0008735256870978273	-0.0025908166602201335	-0.0013554647864451096	0.0019731407233326216	0.0008735256870978273	0.0013554647864451096	0.0025908166602201335	0.01785946287975431	0.007388763425779504	0.012634818156802478	0.023084107602706145	0.6496305418719213	0.04092859447754648	0.6206896551724138	0.6785714285714286	0.5972906403940887	0.06444076577315831	0.5517241379310345	0.6428571428571429	0.5669642857142857	0.09470180105176973	0.5	0.6339285714285714	0.5964912280701754	-0.0009249106496472662	0.0009249106496472662	0.01035605411853595
only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.94042406945369	1.8193080865903835	-23.226869154549274	-20.65397898435811	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1775857697454315	0.09328215872429255	-2.243546216743099	-2.1116253227477646	-0.0010404138807139137	0.00024346101903658429	-0.0012125668182292695	-0.0008682609431985577	0.0010404138807139137	0.00024346101903658429	0.0008682609431985577	0.0012125668182292695	0.007380762384585501	0.0024977822191966682	0.005614563639464353	0.009146961129706649	0.6126847290640394	0.10885264488709172	0.5357142857142857	0.6896551724137931												
only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.959383403348628	1.8248214071123572	-23.249726994772153	-20.669039811925103	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1793233787172497	0.09308101721247561	-2.245141597187933	-2.1135051602465666	-0.0027780228525318518	0.00044460253085333075	-0.003092404317030943	-0.0024636413880327604	0.0027780228525318518	0.00044460253085333075	0.0024636413880327604	0.003092404317030943	0.02403452834278052	0.0007244916288716921	0.02352223539909246	0.02454682128646858	0.6330049261083743	0.11494839300076883	0.5517241379310345	0.7142857142857143	0.6323891625615763	0.06531158693225506	0.5862068965517241	0.6785714285714286	0.6236145320197044	0.0650938816424808	0.5775862068965517	0.6696428571428571	0.631578947368421	-0.0016480675602300783	0.0016480675602300783	0.014034871154371534
only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.940041533957572	1.8227971958031806	-23.228953791837824	-20.65112927607732	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.177676189501091	0.09301021374487002	-2.243444342359699	-2.1119080366424834	-0.0011308336363732765	0.0005154059984592213	-0.001495280712948015	-0.0007663865597985378	0.0011308336363732765	0.0005154059984592213	0.0007663865597985378	0.001495280712948015	0.010008067587450802	4.652790664716144e-05	0.009975167389146179	0.010040967785755424	0.5966748768472906	0.01480395970464447	0.5862068965517241	0.6071428571428571												
only	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.96941740446661	1.8305378074675531	-23.263803101345275	-20.67503170758795	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1808077285477947	0.0917301986225862	-2.2456707740334143	-2.115944683062175	-0.004262372683076783	0.001795421120742782	-0.0055319271326395554	-0.002992818233514011	0.004262372683076783	0.001795421120742782	0.002992818233514011	0.0055319271326395554	0.037356365632837805	0.008805290437754265	0.0311300850539847	0.04358264621169091	0.7019704433497538	0.017416423181934645	0.6896551724137931	0.7142857142857143	0.6847290640394088	0.04179941563664323	0.6551724137931034	0.7142857142857143	0.6799568965517242	0.010667559198934976	0.6724137931034483	0.6875	0.6842105263157895	-0.0031710445648985655	0.0031710445648985655	0.03125371701732764
