particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.646758012651315	-2.2426779557999006	-2.351484451740573	-2.242926037939028	-0.000248082139127389	0.000248082139127389	0.00175850683861849	0.5172413793103449		
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.24642435827217	-2.110412755929535	-2.228697658750769	-2.1130035725897556	-0.0025908166602201335	0.0025908166602201335	0.023084107602706145	0.6785714285714286	0.6428571428571429	0.6339285714285714
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.226869154549274	-2.110412755929535	-2.228697658750769	-2.1116253227477646	-0.0012125668182292695	0.0012125668182292695	0.005614563639464353	0.5357142857142857		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.65980263611987	-2.2426779557999006	-2.351484451740573	-2.2440334205863453	-0.0013554647864451096	0.0013554647864451096	0.012634818156802478	0.6206896551724138	0.5517241379310345	0.5
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.65397898435811	-2.2426779557999006	-2.351484451740573	-2.243546216743099	-0.0008682609431985577	0.0008682609431985577	0.009146961129706649	0.6896551724137931		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.249726994772153	-2.110412755929535	-2.228697658750769	-2.1135051602465666	-0.003092404317030943	0.003092404317030943	0.02352223539909246	0.7142857142857143	0.6785714285714286	0.6696428571428571
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.228953791837824	-2.110412755929535	-2.228697658750769	-2.1119080366424834	-0.001495280712948015	0.001495280712948015	0.009975167389146179	0.6071428571428571		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.669039811925103	-2.2426779557999006	-2.351484451740573	-2.245141597187933	-0.0024636413880327604	0.0024636413880327604	0.02454682128646858	0.5517241379310345	0.5862068965517241	0.5775862068965517
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.65112927607732	-2.2426779557999006	-2.351484451740573	-2.243444342359699	-0.0007663865597985378	0.0007663865597985378	0.010040967785755424	0.5862068965517241		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.263803101345275	-2.110412755929535	-2.228697658750769	-2.115944683062175	-0.0055319271326395554	0.0055319271326395554	0.04358264621169091	0.7142857142857143	0.7142857142857143	0.6875
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.22027847135351	-2.110412755929535	-2.228697658750769	-2.1112788384000374	-0.0008660824705017166	0.0008660824705017166	-0.0015183742976171383	0.5714285714285714		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.67503170758795	-2.2426779557999006	-2.351484451740573	-2.2456707740334143	-0.002992818233514011	0.002992818233514011	0.0311300850539847	0.6896551724137931	0.6551724137931034	0.6724137931034483
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.652944099276926	-2.2426779557999006	-2.351484451740573	-2.243942984734816	-0.0012650289349154331	0.0012650289349154331	0.013246178304776068	0.6551724137931034		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.194252559116908	-2.195992891845612	-2.227674386526139	-2.1942126514333617	0.0017802404122504048	-0.0017802404122504048	-150.47997385102914	0.42857142857142855	0.42857142857142855	0.36607142857142855
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.20368708883013	-2.195992891845612	-2.227674386526139	-2.1958739730412935	0.00011891880431867773	-0.00011891880431867773	89.21094206876208	0.5		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.82446748223798	-1.8699204300203214	-1.9032654583589952	-1.870485714988591	-0.0005652849682695901	0.0005652849682695901	-626.2711587894394	0.5517241379310345	0.5862068965517241	0.603448275862069
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.821096090407206	-1.8699204300203214	-1.9032654583589952	-1.869870266247051	5.016377327039466e-05	-5.016377327039466e-05	-42.365212184231055	0.3448275862068966		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.170025621141708	-2.195992891845612	-2.227674386526139	-2.190320182965748	0.00567270887986397	-0.00567270887986397	-1233.6547255131022	0.2857142857142857	0.35714285714285715	0.38392857142857145
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.20666675908225	-2.195992891845612	-2.227674386526139	-2.195560664531541	0.0004322273140713327	-0.0004322273140713327	-254.53096638214635	0.5357142857142857		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.808175189741725	-1.8699204300203214	-1.9032654583589952	-1.8680775996793355	0.0018428303409859983	-0.0018428303409859983	-1661.7109726522606	0.4482758620689655	0.3448275862068966	0.39655172413793105
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.84935273281459	-1.8699204300203214	-1.9032654583589952	-1.871927625208028	-0.0020071951877063177	0.0020071951877063177	-185.30792594716777	0.6206896551724138		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.195266314915248	-2.195992891845612	-2.227674386526139	-2.19143310845556	0.004559783390052078	-0.004559783390052078	-363.1605478846237	0.35714285714285715	0.39285714285714285	0.39285714285714285
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.205544812338694	-2.195992891845612	-2.227674386526139	-2.1960393267438953	-4.6434898282986646e-05	4.6434898282986646e-05	106.00521793585956	0.5714285714285714		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.83603241114781	-1.8699204300203214	-1.9032654583589952	-1.869992516470512	-7.208645019001356e-05	7.208645019001356e-05	-1200.4967555785793	0.4827586206896552	0.4827586206896552	0.45689655172413796
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.8371916022794	-1.8699204300203214	-1.9032654583589952	-1.8712112366983433	-0.0012908066780219726	0.0012908066780219726	-356.83789763469235	0.4827586206896552		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.20068441118513	-2.195992891845612	-2.227674386526139	-2.194642945130716	0.0013499467148963115	-0.0013499467148963115	-1391.6717317757855	0.4642857142857143	0.4642857142857143	0.44642857142857145
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.2106933934348	-2.195992891845612	-2.227674386526139	-2.1955424142970767	0.0004504775485356878	-0.0004504775485356878	-2721.3415071974346	0.6071428571428571		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.856051876627166	-1.8699204300203214	-1.9032654583589952	-1.8718350538260462	-0.001914623805724767	0.001914623805724767	-506.6640129846184	0.4827586206896552	0.5172413793103449	0.5086206896551724
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.854773042530848	-1.8699204300203214	-1.9032654583589952	-1.8726125795658295	-0.0026921495455079626	0.0026921495455079626	635.3512481923786	0.5172413793103449		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.547249176151443	-2.228697658750769	-2.110412755929535	-2.2283295592879133	0.0003680994628561909	0.0003680994628561909	0.007603096612248783	0.39285714285714285	0.39285714285714285	0.44642857142857145
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.547060185752446	-2.228697658750769	-2.110412755929535	-2.2286017305516945	9.592819907436715e-05	9.592819907436715e-05	-0.0008232093719564152	0.6071428571428571		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.682748275633376	-2.351484451740573	-2.2426779557999006	-2.3508715692062445	0.0006128825343281832	0.0006128825343281832	0.005923148334999106	0.4827586206896552	0.4482758620689655	0.5086206896551724
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.685272781023347	-2.351484451740573	-2.2426779557999006	-2.351329238246213	0.00015521349435957532	0.00015521349435957532	0.0008070686374943623	0.4482758620689655		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.528346883509016	-2.228697658750769	-2.110412755929535	-2.227018593532405	0.0016790652183638157	0.0016790652183638157	0.018850230703060352	0.5714285714285714	0.5714285714285714	0.5803571428571429
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.543758035256626	-2.228697658750769	-2.110412755929535	-2.2279948892502457	0.0007027695005236594	0.0007027695005236594	0.0050840507422438095	0.6785714285714286		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.678015739732174	-2.351484451740573	-2.2426779557999006	-2.35089459878588	0.0005898529546935409	0.0005898529546935409	0.0071200547545395565	0.5517241379310345	0.5862068965517241	0.5948275862068966
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.685399950436867	-2.351484451740573	-2.2426779557999006	-2.3515011504486925	-1.6698708119273577e-05	-1.6698708119273577e-05	0.00020561652941378957	0.3793103448275862		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.517636865501935	-2.228697658750769	-2.110412755929535	-2.2260903187360443	0.0026073400147250156	0.0026073400147250156	0.022972373573899755	0.6785714285714286	0.5714285714285714	0.5714285714285714
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.527456643507243	-2.228697658750769	-2.110412755929535	-2.226194344533903	0.002503314216866189	0.002503314216866189	0.019219116563850145	0.8214285714285714		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.667631750591408	-2.351484451740573	-2.2426779557999006	-2.349485628671763	0.001998823068809534	0.001998823068809534	0.01966036865322881	0.5517241379310345	0.5862068965517241	0.5948275862068966
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.68650834324185	-2.351484451740573	-2.2426779557999006	-2.3514974691902997	-1.301744972649959e-05	-1.301744972649959e-05	0.0009284697457103983	0.3448275862068966		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.498064709624902	-2.228697658750769	-2.110412755929535	-2.222498301809957	0.006199356940812442	0.006199356940812442	0.04564913613420344	0.7142857142857143	0.6071428571428571	0.6160714285714286
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.53646767010242	-2.228697658750769	-2.110412755929535	-2.226733232564088	0.0019644261866811614	0.0019644261866811614	0.009273765787657836	0.4642857142857143		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.666081594733487	-2.351484451740573	-2.2426779557999006	-2.3491468521854246	0.0023375995551480617	0.0023375995551480617	0.023973714163589614	0.5862068965517241	0.6206896551724138	0.6120689655172413
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.679610826767973	-2.351484451740573	-2.2426779557999006	-2.3503712564523833	0.0011131952881895904	0.0011131952881895904	0.013523831771958135	0.41379310344827586		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.55227334158761	-2.227674386526139	-2.195992891845612	-2.2301392725812583	-0.0024648860551192975	-0.0024648860551192975	-631.441098959409	0.32142857142857145	0.25	0.32142857142857145
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.523223672594344	-2.227674386526139	-2.195992891845612	-2.2272452214130363	0.0004291651131029607	0.0004291651131029607	-206.66308450187194	0.6071428571428571		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.255327796113903	-1.9032654583589952	-1.8699204300203214	-1.9034294138946737	-0.00016395553567827292	-0.00016395553567827292	-38.62419086843586	0.4482758620689655	0.6206896551724138	0.5431034482758621
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.25907659736173	-1.9032654583589952	-1.8699204300203214	-1.903775176580551	-0.0005097182215555105	-0.0005097182215555105	-189.19548367105324	0.41379310344827586		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.562323093414307	-2.227674386526139	-2.195992891845612	-2.230962073347808	-0.003287686821669387	-0.003287686821669387	-1242.5571370974515	0.2857142857142857	0.25	0.24107142857142858
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.527790222849166	-2.227674386526139	-2.195992891845612	-2.2274238630906416	0.00025052343549725187	0.00025052343549725187	-235.84187834697954	0.5714285714285714		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.300359409430932	-1.9032654583589952	-1.8699204300203214	-1.9074222482636376	-0.004156789904642257	-0.004156789904642257	-1558.827255886788	0.3793103448275862	0.3793103448275862	0.3706896551724138
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.254360862847033	-1.9032654583589952	-1.8699204300203214	-1.9030446922422888	0.0002207661167068402	0.0002207661167068402	-195.02264706556906	0.4827586206896552		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.539435659136092	-2.227674386526139	-2.195992891845612	-2.2304446992683866	-0.0027703127422472446	-0.0027703127422472446	-1030.0496848666692	0.39285714285714285	0.42857142857142855	0.41964285714285715
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.530401366097585	-2.227674386526139	-2.195992891845612	-2.2275854842115552	8.890231458356537e-05	8.890231458356537e-05	-125.5335480282224	0.5357142857142857		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.265788357833337	-1.9032654583589952	-1.8699204300203214	-1.9045239317658824	-0.0012584734068866732	-0.0012584734068866732	-1337.5176097976287	0.5172413793103449	0.5517241379310345	0.5431034482758621
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.257631998637628	-1.9032654583589952	-1.8699204300203214	-1.903462388340978	-0.00019692998198227318	-0.00019692998198227318	-273.2628480499543	0.41379310344827586		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.523753438677108	-2.227674386526139	-2.195992891845612	-2.2273006209942543	0.000373765531884939	0.000373765531884939	-500.79593429957265	0.4642857142857143	0.6428571428571429	0.6071428571428571
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.53869010720934	-2.227674386526139	-2.195992891845612	-2.2296189317179453	-0.0019445451918062048	-0.0019445451918062048	-2826.576298944127	0.39285714285714285		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.25739257089023	-1.9032654583589952	-1.8699204300203214	-1.9038593033197597	-0.0005938449607640052	-0.0005938449607640052	-937.485079360118	0.4827586206896552	0.5862068965517241	0.5431034482758621
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.230797891986782	-1.9032654583589952	-1.8699204300203214	-1.9018009463278807	0.0014645120311152313	0.0014645120311152313	-820.3946130453897	0.41379310344827586		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.310433662339282	-2.110412755929535	-2.228697658750769	-2.121126588861508	-0.010713832931972492	0.010713832931972492	0.08423796325831157	0.8928571428571429	0.8214285714285714	0.7678571428571429
only	resid	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.256544417681415	-2.110412755929535	-2.228697658750769	-2.1150371172437077	-0.004624361314172154	0.004624361314172154	0.03617542946820683	0.8928571428571429		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.72746250928821	-2.2426779557999006	-2.351484451740573	-2.252656502805056	-0.009978547005155127	0.009978547005155127	0.09612497766682927	1.0	1.0	0.896551724137931
only	resid	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.667942564944692	-2.2426779557999006	-2.351484451740573	-2.2451559057319916	-0.0024779499320913604	0.0024779499320913604	0.024091393241068317	0.9655172413793104		
only	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.39708211739319	-2.110412755929535	-2.228697658750769	-2.129970184037041	-0.0195574281075053	0.0195574281075053	0.1585423893919255	0.9642857142857143	0.8928571428571429	0.8660714285714286
only	resid	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
