particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	74	only_1446	1	1.0	False	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.5272979736328125	-1.8809127807617188	-1.8790874481201172	-1.8818244934082031	-0.000911712646484375	-0.000911712646484375	-0.4994775339602926	4	0.00902557373046875	0.015198985526086315	0.00902557373046875	0.015198985526086315	4.9446185997910135	8.326693545977786	-0.009937286376953125	0.0	-0.009937286376953125	0.0	-5.444096133751306	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	63	only_649	1	3.0	False	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.85543441772461	-2.7629407246907554	-2.7506688435872397	-2.769746356540256	-0.006805631849500671	-0.006805631849500671	-0.5545712016025812	4	0.00022718641493069125	0.0013431686141148489	0.00022718641493069125	0.0013431686141148489	0.018512762062664327	0.10945091488297264	-0.007032818264431362	0.0	-0.007032818264431362	0.0	-0.5730839636652455	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	68	only_965	1	3.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.367637634277344	-1.8617992401123047	-1.8715883890787761	-1.8639698028564453	-0.002170562744140625	-0.002170562744140625	-2170.562744140625	4	0.0004566510518392297	0.0014687885682747026	0.0004566510518392297	0.0014687885682747026	456.6510518392297	1468.7885682747026	-0.0026272137959798547	0.0	-0.0026272137959798547	0.0	-2627.2137959798547	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	70	only_1038	1	3.0	False	9.0	9.0	9.0	-23.863677978515625	-25.082504272460938	-23.865386962890625	-2.651519775390625	-2.7869449191623263	-2.6517096625434027	-0.0001898871527776791	-0.0001898871527776791	-189.8871527776791	4	0.0008282131618922994	0.002730222908759424	0.0008282131618922994	0.002730222908759424	828.2131618922995	2730.2229087594246	-0.0010181003146699785	0.25	-0.0010181003146699785	0.25	-1018.1003146699786	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	74	only_1446	1	3.0	False	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.5440216064453125	-1.8809127807617188	-1.8790874481201172	-1.8860054016113281	-0.005092620849609375	-0.005092620849609375	-2.7899686520376177	4	0.007679939270019531	0.004814043537625801	0.007679939270019531	0.004814043537625801	4.207419017763845	2.6373513670373625	-0.012772560119628906	0.0	-0.012772560119628906	0.0	-6.997387669801463	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	63	only_649	1	5.0	False	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.828857421875	-2.7629407246907554	-2.7506688435872397	-2.7682698567708335	-0.005329132080078125	-0.005329132080078125	-0.43425551756294684	4	0.0007129775153267293	0.0011275104780855824	0.0007129775153267293	0.0011275104780855824	0.058098469934041067	0.0918775588334681	-0.006042109595404854	0.0	-0.006042109595404854	0.0	-0.4923539874969879	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	68	only_965	1	5.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.344711303710938	-1.8617992401123047	-1.8715883890787761	-1.8620592753092449	-0.0002600351969401782	-0.0002600351969401782	-260.0351969401782	4	0.0012273788452148438	0.0008757972409357115	0.0012273788452148438	0.0008757972409357115	1227.3788452148438	875.7972409357116	-0.001487414042155022	0.0	-0.001487414042155022	0.0	-1487.414042155022	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	70	only_1038	1	5.0	True	9.0	9.0	9.0	-23.863677978515625	-25.082504272460938	-23.820556640625	-2.651519775390625	-2.7869449191623263	-2.646728515625	0.004791259765625	0.004791259765625	4791.259765625	4	0.005618201361762054	0.006105149348723609	0.005618201361762054	0.006105149348723609	5618.201361762054	6105.1493487236085	-0.0008269415961370541	0.5	-0.0008269415961370541	0.5	-826.9415961370541	0.5	False	0.5
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	74	only_1446	1	5.0	False	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.5612030029296875	-1.8809127807617188	-1.8790874481201172	-1.8903007507324219	-0.009387969970703125	-0.009387969970703125	-5.143155694879833	4	0.002323150634765625	0.008474299390414202	0.002323150634765625	0.008474299390414202	1.272727272727273	4.642605515989009	-0.01171112060546875	0.25	-0.01171112060546875	0.25	-6.415882967607105	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	63	only_649	1	10.0	False	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.84744644165039	-2.7629407246907554	-2.7506688435872397	-2.769302580091688	-0.006361855400932814	-0.006361855400932814	-0.5184091458570506	4	0.0008973015679253349	0.002306021084046425	0.0008973015679253349	0.002306021084046425	0.07311850240044108	0.18791097017602296	-0.007259156968858149	0.0	-0.007259156968858149	0.0	-0.5915276482574916	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	68	only_965	1	10.0	True	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.309234619140625	-1.8617992401123047	-1.8715883890787761	-1.8591028849283855	0.002696355183919197	0.002696355183919197	2696.355183919197	4	-0.0006890296936035156	0.003990994571966412	-0.0006890296936035156	0.003990994571966412	-689.0296936035156	3990.994571966412	0.0033853848775227124	1.0	0.0033853848775227124	1.0	3385.3848775227125	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	70	only_1038	1	10.0	True	9.0	9.0	9.0	-23.863677978515625	-25.082504272460938	-23.78936767578125	-2.651519775390625	-2.7869449191623263	-2.6432630750868054	0.008256700303819642	0.008256700303819642	8256.700303819642	4	-0.00268639458550346	0.01359407703150776	-0.00268639458550346	0.01359407703150776	-2686.39458550346	13594.077031507759	0.010943094889323102	0.75	0.010943094889323102	0.75	10943.094889323102	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	74	only_1446	1	10.0	False	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.54669189453125	-1.8809127807617188	-1.8790874481201172	-1.8866729736328125	-0.00576019287109375	-0.00576019287109375	-3.155694879832811	4	0.020813941955566406	0.020225741075760854	0.020813941955566406	0.020225741075760854	11.40282131661442	11.080578199716307	-0.026574134826660156	0.0	-0.026574134826660156	0.0	-14.558516196447231	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	77	only_1577	1	1.0	False	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.945121765136719	-1.5618961879185267	-1.5321976797921317	-1.5635888235909599	-0.0016926356724331626	-0.0016926356724331626	-0.056993962970443256	4	-0.0005862372262137594	0.00229065561297781	-0.0005862372262137594	0.00229065561297781	-0.019739618694608194	0.07713032598233303	-0.0011063984462194032	0.25	-0.0011063984462194032	0.25	-0.03725434427583506	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	79	only_1602	1	1.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.61388397216797	-2.2406363236276725	-2.260231620387027	-2.2428359985351562	-0.0021996749074837396	-0.0021996749074837396	-2199.67490748374	4	0.0013339394017267692	0.0029985146387927052	0.0013339394017267692	0.0029985146387927052	1333.9394017267691	2998.514638792705	-0.003533614309210509	0.0	-0.003533614309210509	0.0	-3533.614309210509	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	82	only_1888	1	1.0	False	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.5816650390625	-3.1104038783482144	-3.0507289341517856	-3.11297607421875	-0.0025721958705355874	-0.0025721958705355874	-0.04310344827585976	4	0.0006038120814733094	0.003809545242743835	0.0006038120814733094	0.003809545242743835	0.010118351841030188	0.06383827071884907	-0.003176007952008897	0.25	-0.003176007952008897	0.25	-0.05322180011688995	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	86	only_2118	1	1.0	False	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.68896484375	-2.4708455403645835	-2.5219523111979165	-2.4740804036458335	-0.00323486328125	-0.00323486328125	-3234.86328125	4	0.00010426839192723136	0.0024296566127718256	0.00010426839192723136	0.0024296566127718256	104.26839192723139	2429.6566127718256	-0.0033391316731772314	0.0	-0.0033391316731772314	0.0	-3339.1316731772313	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	77	only_1577	1	3.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.921253204345703	-1.5618961879185267	-1.5321976797921317	-1.5601790291922433	0.0017171587262834187	0.0017171587262834187	0.05781969649705299	4	0.0009390967232839054	0.001788064551140918	0.0009390967232839054	0.001788064551140918	0.031621006660912714	0.06020721793603332	0.0007780620029995133	0.5	0.0007780620029995133	0.5	0.02619868983614028	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	79	only_1602	1	3.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.66571807861328	-2.2406363236276725	-2.260231620387027	-2.245564109400699	-0.0049277857730265495	-0.0049277857730265495	-4927.78577302655	4	-0.0012142783717107308	0.0006711518815094924	-0.0012142783717107308	0.0006711518815094924	-1214.2783717107309	671.1518815094923	-0.0037135074013158187	0.0	-0.0037135074013158187	0.0	-3713.5074013158187	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	82	only_1888	1	3.0	False	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.5963134765625	-3.1104038783482144	-3.0507289341517856	-3.1140223911830356	-0.003618512834821175	-0.003618512834821175	-0.06063705435417433	4	0.0003836495535715079	0.0008204493579936662	0.0003836495535715079	0.0008204493579936662	0.006428988895384118	0.013748640556630215	-0.004002162388392683	0.0	-0.004002162388392683	0.0	-0.06706604324955845	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	86	only_2118	1	3.0	True	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.6400146484375	-2.4708455403645835	-2.5219523111979165	-2.470001220703125	0.0008443196614584814	0.0008443196614584814	844.3196614584814	4	-0.0016072591145832593	0.0019218268315208224	-0.0016072591145832593	0.0019218268315208224	-1607.2591145832594	1921.826831520822	0.0024515787760417407	0.75	0.0024515787760417407	0.75	2451.5787760417406	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	77	only_1577	1	5.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.903324127197266	-1.5618961879185267	-1.5321976797921317	-1.5576177324567522	0.004278455461774522	0.004278455461774522	0.14406297594362946	4	0.003437042236328014	0.0031880923588006025	0.003437042236328014	0.0031880923588006025	0.11573114116373054	0.10734856933662407	0.0008414132254465079	0.75	0.0008414132254465079	0.75	0.028331834779898923	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	79	only_1602	1	5.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.669761657714844	-2.2406363236276725	-2.260231620387027	-2.2457769293534127	-0.005140605725740155	-0.005140605725740155	-5140.605725740155	4	-0.005711103740491552	0.004956928350348671	-0.005711103740491552	0.004956928350348671	-5711.103740491552	4956.928350348671	0.0005704980147513972	0.5	0.0005704980147513972	0.5	570.498014751397	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	82	only_1888	1	5.0	False	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.572265625	-3.1104038783482144	-3.0507289341517856	-3.1123046875	-0.0019008091517855874	-0.0019008091517855874	-0.031852717708939875	4	0.00044686453683051575	0.0028899771284682865	0.00044686453683051575	0.0028899771284682865	0.007488310929283749	0.04842865238307561	-0.002347673688616103	0.25	-0.002347673688616103	0.25	-0.03934102863822363	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	86	only_2118	1	5.0	True	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.566650390625	-2.4708455403645835	-2.5219523111979165	-2.4638875325520835	0.0069580078125	0.0069580078125	6958.0078125	4	0.0012944539388022314	0.004739905037575775	0.0012944539388022314	0.004739905037575775	1294.4539388022313	4739.905037575775	0.005663553873697769	0.75	0.005663553873697769	0.75	5663.553873697769	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	77	only_1577	1	10.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.908103942871094	-1.5618961879185267	-1.5321976797921317	-1.558300563267299	0.003595624651227647	0.003595624651227647	0.12107088463585096	4	0.0005433218819753116	0.003097843938172977	0.0005433218819753116	0.003097843938172977	0.018294585023024328	0.10430974933113644	0.0030523027692523352	0.75	0.0030523027692523352	0.75	0.10277629961282664	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	79	only_1602	1	10.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.68932342529297	-2.2406363236276725	-2.260231620387027	-2.246806496068051	-0.00617017244037843	-0.00617017244037843	-6170.17244037843	4	-0.0037799634431538998	0.0064083925410733	-0.0037799634431538998	0.0064083925410733	-3779.9634431539	6408.3925410733	-0.00239020899722453	0.5	-0.00239020899722453	0.5	-2390.2089972245303	0.5	False	0.5
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	82	only_1888	1	10.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.48779296875	-3.1104038783482144	-3.0507289341517856	-3.1062709263392856	0.004132952008928825	0.004132952008928825	0.06925774400935522	4	0.002290998186384008	0.004609655390193972	0.002290998186384008	0.004609655390193972	0.038391291642315604	0.07724607793550027	0.0018419538225448173	0.5	0.0018419538225448173	0.5	0.030866452367039617	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	86	only_2118	1	10.0	False	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.650146484375	-2.4708455403645835	-2.5219523111979165	-2.4708455403645835	0.0	0.0	0.0	4	-0.002983093261718639	0.010198762332879937	-0.002983093261718639	0.010198762332879937	-2983.093261718639	10198.762332879936	0.002983093261718639	0.75	0.002983093261718639	0.75	2983.093261718639	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	87	only_2232	1	1.0	False	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.716064453125	-1.352294921875	-1.30224609375	-1.3580322265625	-0.0057373046875	-0.0057373046875	-0.11463414634146342	4	0.002044677734375	0.007416797038514769	0.002044677734375	0.007416797038514769	0.04085365853658536	0.14819122277929997	-0.007781982421875	0.0	-0.007781982421875	0.0	-0.15548780487804878	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	89	only_2405	1	1.0	True	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.52685546875	-2.65274658203125	-2.5897705078125	-2.652685546875	6.103515625e-05	6.103515625e-05	0.0009691800736576897	4	0.0031158447265624556	0.0038911192629817234	0.0031158447265624556	0.0038911192629817234	0.04947664276022436	0.061787263040020184	-0.0030548095703124556	0.25	-0.0030548095703124556	0.25	-0.048507462686566666	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	90	only_2470	1	1.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.86810874938965	-2.419180209820087	-2.4026096784151516	-2.4180041826688328	0.0011760271512541998	0.0011760271512541998	0.07097099800335505	4	0.0004758468041051733	0.00041057680499279216	0.0004758468041051733	0.00041057680499279216	0.028716448041216543	0.02477752794762551	0.0007001803471490264	1.0	0.0007001803471490264	1.0	0.0422545499621385	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	91	only_2627	1	1.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.00823211669922	-1.7883511593467312	-1.806603281121505	-1.7899069535104852	-0.001555794163754065	-0.001555794163754065	-1555.7941637540653	4	0.0004234815898694899	0.0014813145129106275	0.0004234815898694899	0.0014813145129106275	423.48158986949	1481.3145129106274	-0.001979275753623555	0.0	-0.001979275753623555	0.0	-1979.2757536235554	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	87	only_2232	1	3.0	False	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.71240234375	-1.352294921875	-1.30224609375	-1.356201171875	-0.00390625	-0.00390625	-0.07804878048780488	4	-0.00054931640625	0.002977197908012451	-0.00054931640625	0.002977197908012451	-0.010975609756097564	0.05948586649375121	-0.00335693359375	0.25	-0.00335693359375	0.25	-0.06707317073170732	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	89	only_2405	1	3.0	False	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.64453125	-2.65274658203125	-2.5897705078125	-2.664453125	-0.011706542968750178	-0.011706542968750178	-0.1858887381275477	4	0.000640869140624889	0.0005327918174511309	0.000640869140624889	0.0005327918174511309	0.010176390773403978	0.008460225951850519	-0.012347412109375067	0.0	-0.012347412109375067	0.0	-0.19606512890095168	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	90	only_2470	1	3.0	False	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.91484451293945	-2.419180209820087	-2.4026096784151516	-2.419801712036133	-0.0006215022160458439	-0.0006215022160458439	-0.03750647464816583	4	-2.8756948617925104e-05	0.00031748054215276694	-2.8756948617925104e-05	0.00031748054215276694	-0.0017354270611599175	0.01915934585285591	-0.0005927452674279188	0.0	-0.0005927452674279188	0.0	-0.035771047587005916	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	91	only_2627	1	3.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.00385284423828	-1.7883511593467312	-1.806603281121505	-1.7896764654862254	-0.00132530613949422	-0.00132530613949422	-1325.3061394942201	4	-7.985767565266144e-05	0.000738700605212587	-7.985767565266144e-05	0.000738700605212587	-79.85767565266147	738.700605212587	-0.0012454484638415586	0.0	-0.0012454484638415586	0.0	-1245.4484638415586	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	87	only_2232	1	5.0	False	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.719482421875	-1.352294921875	-1.30224609375	-1.3597412109375	-0.0074462890625	-0.0074462890625	-0.14878048780487804	4	-0.0054931640625	0.008766994321765368	-0.0054931640625	0.008766994321765368	-0.10975609756097562	0.17516882313146806	-0.001953125	0.5	-0.001953125	0.5	-0.03902439024390242	0.5	False	0.5
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	89	only_2405	1	5.0	False	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.54443359375	-2.65274658203125	-2.5897705078125	-2.654443359375	-0.0016967773437501776	-0.0016967773437501776	-0.026943206047686595	4	0.0027038574218748446	0.003646416844493755	0.0027038574218748446	0.003646416844493755	0.04293467726303318	0.05790162200056787	-0.004400634765625022	0.0	-0.004400634765625022	0.0	-0.06987788331071978	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	90	only_2470	1	5.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.894521713256836	-2.419180209820087	-2.4026096784151516	-2.4190200658944936	0.0001601439255933812	0.0001601439255933812	0.009664380802276743	4	0.0006339183220495093	0.0007467244982387606	0.0006339183220495093	0.0007467244982387606	0.03825576299023839	0.04506340080417435	-0.00047377439645612807	0.25	-0.00047377439645612807	0.25	-0.028591382187961645	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	91	only_2627	1	5.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.05775833129883	-1.7883511593467312	-1.806603281121505	-1.7925135963841488	-0.004162437037417588	-0.004162437037417588	-4162.437037417588	4	-0.0019884109497069757	0.0017121070774720178	-0.0019884109497069757	0.0017121070774720178	-1988.4109497069758	1712.1070774720179	-0.002174026087710612	0.25	-0.002174026087710612	0.25	-2174.026087710612	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	87	only_2232	1	10.0	False	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.7197265625	-1.352294921875	-1.30224609375	-1.35986328125	-0.007568359375	-0.007568359375	-0.15121951219512195	4	-0.01739501953125	0.019815161629523854	-0.01739501953125	0.019815161629523854	-0.3475609756097561	0.39591659529038886	0.00982666015625	0.75	0.00982666015625	0.75	0.19634146341463413	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	89	only_2405	1	10.0	False	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.5484619140625	-2.65274658203125	-2.5897705078125	-2.65484619140625	-0.002099609375000089	-0.002099609375000089	-0.033339794533825934	4	-0.0037902832031251332	0.011530441914046894	-0.0037902832031251332	0.011530441914046894	-0.06018608257414465	0.18309242132171458	0.0016906738281250444	0.5	0.0016906738281250444	0.5	0.026846288040318717	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	90	only_2470	1	10.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.877817153930664	-2.419180209820087	-2.4026096784151516	-2.4183775828434873	0.0008026269765997185	0.0008026269765997185	0.048437008867480515	4	-0.0007914579831638235	0.0005978995711371631	-0.0007914579831638235	0.0005978995711371631	-0.04776298139286565	0.036082099995844726	0.001594084959763542	1.0	0.001594084959763542	1.0	0.09619999026034617	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	1	10.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-33.99209976196289	-1.7883511593467312	-1.806603281121505	-1.7890578822085732	-0.0007067228618420351	-0.0007067228618420351	-706.7228618420352	4	-0.0013476923892372095	0.005750333323021153	-0.0013476923892372095	0.005750333323021153	-1347.6923892372097	5750.333323021153	0.0006409695273951743	0.5	0.0006409695273951743	0.5	640.9695273951745	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	92	only_2678	1	1.0	False	13.0	13.0	13.0	-30.727294921875	-30.484375	-30.7520751953125	-2.3636380709134617	-2.344951923076923	-2.365544245793269	-0.0019061748798074873	-0.0019061748798074873	-0.10201005025124363	4	0.001626821664663547	0.0019451388143916597	0.001626821664663547	0.0019451388143916597	0.08706030150754082	0.10409522772736221	-0.0035329965444710343	0.0	-0.0035329965444710343	0.0	-0.18907035175878445	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	95	only_2703	1	1.0	False	7.0	7.0	7.0	-15.9752197265625	-15.739013671875	-15.9783935546875	-2.2821742466517856	-2.2484305245535716	-2.282627650669643	-0.0004534040178572063	-0.0004534040178572063	-0.013436692506461954	4	-0.0009809221540179047	0.00487267876384615	-0.0009809221540179047	0.00487267876384615	-0.02906976744186215	0.14440252766614792	0.0005275181361606984	0.25	0.0005275181361606984	0.25	0.0156330749354002	0.25	True	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	97	only_3267	1	1.0	False	13.0	13.0	13.0	-22.125389099121094	-21.792137145996094	-22.15081787109375	-1.7019530076246996	-1.6763182419996996	-1.7039090670072115	-0.0019560593825118655	-0.0019560593825118655	-0.07630494505493905	4	-0.0007117344782902046	0.0020521662577678195	-0.0007117344782902046	0.0020521662577678195	-0.027764423076920747	0.08005402849349512	-0.0012443249042216609	0.5	-0.0012443249042216609	0.5	-0.04854052197801831	0.5	False	0.5
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	1	1.0	True	8.0	8.0	8.0	-23.0595703125	-22.279296875	-23.0009765625	-2.8824462890625	-2.784912109375	-2.8751220703125	0.00732421875	0.00732421875	0.07509386733416772	4	0.00250244140625	0.0022761012810786126	0.00250244140625	0.0022761012810786126	0.02565707133917397	0.0233364476778423	0.00482177734375	1.0	0.00482177734375	1.0	0.049436795994993746	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	92	only_2678	1	3.0	False	13.0	13.0	13.0	-30.727294921875	-30.484375	-30.7421875	-2.3636380709134617	-2.344951923076923	-2.3647836538461537	-0.0011455829326920686	-0.0011455829326920686	-0.06130653266330278	4	-0.0006666917067307265	0.0009970242449244167	-0.0006666917067307265	0.0009970242449244167	-0.03567839195979612	0.05335632863691906	-0.00047889122596134204	0.5	-0.00047889122596134204	0.5	-0.025628140703506656	0.5	False	0.5
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	95	only_2703	1	3.0	True	7.0	7.0	7.0	-15.9752197265625	-15.739013671875	-15.8677978515625	-2.2821742466517856	-2.2484305245535716	-2.2668282645089284	0.015345982142857206	0.015345982142857206	0.4547803617571121	4	-0.0019574846540181268	0.0006480309555038559	-0.0019574846540181268	0.0006480309555038559	-0.0580103359173212	0.019204489463779572	0.017303466796875333	1.0	0.017303466796875333	1.0	0.5127906976744333	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	97	only_3267	1	3.0	False	13.0	13.0	13.0	-22.125389099121094	-21.792137145996094	-22.181129455566406	-1.7019530076246996	-1.6763182419996996	-1.706240727351262	-0.0042877197265625	-0.0042877197265625	-0.16726190476190475	4	-0.0005472623384915054	0.0008440050655078139	-0.0005472623384915054	0.0008440050655078139	-0.02134844322344006	0.03292423569828577	-0.0037404573880709946	0.0	-0.0037404573880709946	0.0	-0.14591346153846468	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	1	3.0	True	8.0	8.0	8.0	-23.0595703125	-22.279296875	-23.005859375	-2.8824462890625	-2.784912109375	-2.875732421875	0.0067138671875	0.0067138671875	0.0688360450563204	4	0.0035400390625	0.00241069551490863	0.0035400390625	0.00241069551490863	0.03629536921151439	0.024716417594657692	0.003173828125	0.75	0.003173828125	0.75	0.032540675844806015	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	92	only_2678	1	5.0	False	13.0	13.0	13.0	-30.727294921875	-30.484375	-30.73779296875	-2.3636380709134617	-2.344951923076923	-2.364445612980769	-0.0008075420673074873	-0.0008075420673074873	-0.04321608040199837	4	-0.0011948805588940514	0.002046499317120213	-0.0011948805588940514	0.002046499317120213	-0.06394472361807979	0.10951959360604555	0.0003873384915865641	0.75	0.0003873384915865641	0.75	0.02072864321608142	0.75	True	0.75
