particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.12300042417074078	0.12639710716633779	0.08318220921997148	1.4786866725969239	0.1014113885557484	0.14409874819728785	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.01450226573784259	0.011548697795623356	0.012810928258925942	1.1320230232136548	0.011311538887296939	0.017863783769032728	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.01759921051547097	0.015297037509268701	0.0149382509448901	1.1781305977786574	0.013913048397732624	0.021540097102522013	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.14861118690248745	0.1347579750319972	0.10406200969951908	1.4281022183946372	0.12191149793071439	0.17495355334436907	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.01759921051547097	0.015297037509268701	0.0149382509448901	1.1781305977786574	0.01388048867446318	0.02153441538353022	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.027189326308648277	0.024519255807504085	0.022498379234863718	1.2085015558149816	0.02154487012104629	0.03302735392634188	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.2338134897992614	0.22414535516253245	0.149843803461421	1.560381439860203	0.19715231657724072	0.2724380683770287	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.027189326308648277	0.024519255807504085	0.022498379234863718	1.2085015558149816	0.021705812216487336	0.03302014150835201	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	0.006160122459105352	0.002673625946044922	0.022871980513299434	0.2693305223622156	0.0011518610251280452	0.012737202952419263	0.01079946002699865	0.021398930053497325
only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	-1925.2391458952113	0.12558962264150944	5716.4879010796685	-0.3367870586294065	-3551.136194034788	-606.4654968089471	0.9970501474926253	0.005949702514874256
only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	0.006160122459105352	0.002673625946044922	0.022871980513299434	0.2693305223622156	0.0010167076990938548	0.012606485429281094	0.010999450027498626	0.022648867556622168
only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.007517232300836049	0.0037819317408968045	0.02653602837793869	0.2832840014252346	0.0010850276058324742	0.01485866766969176	0.012999350032498375	0.02679866006699665
only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-2856.214249555479	0.1446002164648634	11802.763631050371	-0.2419953782723762	-6346.601234911575	-496.1058128854155	0.9909004549772511	0.018449077546122693
only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.007517232300836049	0.0037819317408968045	0.02653602837793869	0.2832840014252346	0.0012093886527273108	0.014953606983265621	0.014149292535373231	0.02744862756862157
only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.008757917815029687	0.0024526302631082686	0.025181301736129105	0.3477944828588501	0.002624570068823445	0.015633510458665154	0.003799810009499525	0.0071996400179991
only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-2564.7912318560066	0.15609756097560976	8927.567561836659	-0.2872889187442178	-5193.7430445291075	-629.324076527793	0.9960501974901255	0.0066496675166241685
only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.008757917815029687	0.0024526302631082686	0.025181301736129105	0.3477944828588501	0.00258590082544455	0.015804207468434948	0.0028998550072496373	0.0050997450127493625
only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.01242851988632007	0.0032806396484375	0.03529373559052803	0.3521452087280775	0.0035507512338922367	0.02188625288372648	0.003949802509874506	0.007799610019499025
only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-3895.782385281111	0.1563307493540052	13588.598570925073	-0.28669493509188987	-8028.887578494252	-1162.4182003807582	0.99990000499975	0.00014999250037498125
only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.01242851988632007	0.0032806396484375	0.03529373559052803	0.3521452087280775	0.0036919185577243435	0.021743912365287697	0.003799810009499525	0.0073496325183740815
