particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	random	0	9	3.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.879599783155655	-2.3282597700754804	-2.223609612365363	-2.328085470199585	0.0001742998758951971	0.0001742998758951971	0.001101582950196767	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	random	1	9	3.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.879306369357636	-2.3282597700754804	-2.223609612365363	-2.3280155146563493	0.0002442554191306703	0.0002442554191306703	0.0014684486857855822	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	random	2	9	3.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.884998162587486	-2.3282597700754804	-2.223609612365363	-2.3285907713251084	-0.00033100124962801323	-0.00033100124962801323	-0.003453907366296439	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	random	3	9	3.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.85565625296699	-2.3282597700754804	-2.223609612365363	-2.325619024058384	0.0026407460170964686	0.0026407460170964686	0.02280531229668953	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	none		9	0.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.87952274746365	-2.3282597700754804	-2.223609612365363	-2.3282597700754804	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	localized		9	5.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.28263160917494	-2.3282597700754804	-2.223609612365363	-2.284137305185851	0.04412246488962906	0.04412246488962906	0.4215752962825025	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	random	0	9	5.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.85928916931152	-2.3282597700754804	-2.223609612365363	-2.3262339998174597	0.00202577025802047	0.00202577025802047	0.018593078966307533	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	random	1	9	5.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.85236522886488	-2.3282597700754804	-2.223609612365363	-2.3252046352283724	0.003055134847108053	0.003055134847108053	0.028477406943331673	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	random	2	9	5.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.84539556503296	-2.3282597700754804	-2.223609612365363	-2.324404895827425	0.00385487424805506	0.00385487424805506	0.021952243957109773	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	random	3	9	5.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.899156146579315	-2.3282597700754804	-2.223609612365363	-2.3304284280398075	-0.0021686579643274387	-0.0021686579643274387	-0.021734975143986892	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	none		9	0.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.87952274746365	-2.3282597700754804	-2.223609612365363	-2.3282597700754804	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	localized		9	10.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.15625259611342	-2.3282597700754804	-2.223609612365363	-2.272903564241197	0.05535620583428274	0.05535620583428274	0.5251763693677363	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	random	0	9	10.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.85989533530341	-2.3282597700754804	-2.223609612365363	-2.3265744864338576	0.0016852836416224963	0.0016852836416224963	0.013504982272915118	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	random	1	9	10.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.816042264302574	-2.3282597700754804	-2.223609612365363	-2.324230394620285	0.004029375455194846	0.004029375455194846	0.03852010801537071	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	random	2	9	10.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.77690023846097	-2.3282597700754804	-2.223609612365363	-2.3207171143104737	0.007542655765006827	0.007542655765006827	0.07908457982300632	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	random	3	9	10.0	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.908130168914795	-2.3282597700754804	-2.223609612365363	-2.3314723384099376	-0.003212568334457439	-0.003212568334457439	-0.026270989054038837	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	none		12	0.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.418837795654934	-1.598832131366987	-1.468263568094428	-1.598832131366987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.138867378234863	-2.5760095133740677	-2.4557374324554053	-2.5760095133740677	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	localized		12	1.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.244130551815033	-1.598832131366987	-1.468263568094428	-1.585103734248161	0.013728397118825971	0.013728397118825971	0.10284736032655667	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	localized		8	1.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.098934650421143	-2.5760095133740677	-2.4557374324554053	-2.570295189282833	0.00571432409123479	0.00571432409123479	0.06414902174307849	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	0	12	1.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.41349337498347	-1.598832131366987	-1.468263568094428	-1.5984696335709137	0.00036249779607331706	0.00036249779607331706	0.002985436592001029	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	random	0	8	1.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.13795518875122	-2.5760095133740677	-2.4557374324554053	-2.5759839865896437	2.5526784424134696e-05	2.5526784424134696e-05	-0.0006008412328290724	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	1	12	1.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.419664591550827	-1.598832131366987	-1.468263568094428	-1.5987676613433746	6.447002361237297e-05	6.447002361237297e-05	-3.4207019063396044e-05	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	random	1	8	1.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.13436508178711	-2.5760095133740677	-2.4557374324554053	-2.5757783313082836	0.0002311820657844299	0.0002311820657844299	0.000969154885521982	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	2	12	1.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.419664591550827	-1.598832131366987	-1.468263568094428	-1.5987676613433746	6.447002361237297e-05	6.447002361237297e-05	-3.4207019063396044e-05	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	random	2	8	1.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.13436508178711	-2.5760095133740677	-2.4557374324554053	-2.5757783313082836	0.0002311820657844299	0.0002311820657844299	0.000969154885521982	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	3	12	1.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.41426933805148	-1.598832131366987	-1.468263568094428	-1.5986352820283003	0.00019684933868678126	0.00019684933868678126	0.001555873661647105	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	random	3	8	1.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.147989749908447	-2.5760095133740677	-2.4557374324554053	-2.57761890185185	-0.001609388477781859	-0.001609388477781859	-0.02419874301127565	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	none		12	0.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.418837795654934	-1.598832131366987	-1.468263568094428	-1.598832131366987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.138867378234863	-2.5760095133740677	-2.4557374324554053	-2.5760095133740677	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	localized		12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.114016721645992	-1.598832131366987	-1.468263568094428	-1.5753121191487136	0.02352001221827325	0.02352001221827325	0.17977821544182684	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	localized		8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.122965335845947	-2.5760095133740677	-2.4557374324554053	-2.573219901170486	0.002789612203581704	0.002789612203581704	0.028989759869296316	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	0	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.42090533177058	-1.598832131366987	-1.468263568094428	-1.5989313388133206	-9.920744633351575e-05	-9.920744633351575e-05	-0.0008168255488953466	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	0	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.14633560180664	-2.5760095133740677	-2.4557374324554053	-2.577509398541899	-0.001499885167831061	-0.001499885167831061	-0.016901848822612323	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	1	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.415095051129658	-1.598832131366987	-1.468263568094428	-1.5984697508287258	0.0003623805382612644	0.0003623805382612644	0.0022300241514699747	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	1	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.134790420532227	-2.5760095133740677	-2.4557374324554053	-2.575967286590837	4.22267832307921e-05	4.22267832307921e-05	7.806718765585637e-06	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	2	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.41204888621966	-1.598832131366987	-1.468263568094428	-1.5982398042616726	0.000592327105314483	0.000592327105314483	0.004622413210358875	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	2	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.14291477203369	-2.5760095133740677	-2.4557374324554053	-2.576965166768457	-0.0009556533943892997	-0.0009556533943892997	-0.01104800634684731	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	3	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.400512089331944	-1.598832131366987	-1.468263568094428	-1.5973819935566815	0.001450137810305674	0.001450137810305674	0.008466637378903422	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	3	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.098225593566895	-2.5760095133740677	-2.4557374324554053	-2.569427947508983	0.0065815658650847375	0.0065815658650847375	0.07698058054133002	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	none		12	0.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.418837795654934	-1.598832131366987	-1.468263568094428	-1.598832131366987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.138867378234863	-2.5760095133740677	-2.4557374324554053	-2.5760095133740677	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	localized		12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.017015635967255	-1.598832131366987	-1.468263568094428	-1.568296647605098	0.030535483761889137	0.030535483761889137	0.2373742662451986	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	localized		8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.05644178390503	-2.5760095133740677	-2.4557374324554053	-2.5635622651149066	0.01244724825916127	0.01244724825916127	0.1431414036743663	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	0	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.39942326148351	-1.598832131366987	-1.468263568094428	-1.5972733076166377	0.0015588237503492326	0.0015588237503492326	0.010832753423207548	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	0	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.099955081939697	-2.5760095133740677	-2.4557374324554053	-2.569305712239355	0.006703801134712695	0.006703801134712695	0.08071318370658716	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	1	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.39352895816167	-1.598832131366987	-1.468263568094428	-1.5967878226327938	0.0020443087341932564	0.0020443087341932564	0.012653229821371216	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	1	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.101296424865723	-2.5760095133740677	-2.4557374324554053	-2.5696483838252533	0.006361129548814626	0.006361129548814626	0.0749982295777664	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	2	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.40519603093465	-1.598832131366987	-1.468263568094428	-1.597347883627951	0.0014842477390360302	0.0014842477390360302	0.008907151886076527	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	2	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.111821174621582	-2.5760095133740677	-2.4557374324554053	-2.5730019379884768	0.0030075753855909326	0.0030075753855909326	0.036639145417889846	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	3	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.363468637069065	-1.598832131366987	-1.468263568094428	-1.5952837741522057	0.0035483572147813245	0.0035483572147813245	0.03138753986980496	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	3	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.06778621673584	-2.5760095133740677	-2.4557374324554053	-2.5656326316360736	0.010376881737994392	0.010376881737994392	0.1198097247765742	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	none		12	0.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.418837795654934	-1.598832131366987	-1.468263568094428	-1.598832131366987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.138867378234863	-2.5760095133740677	-2.4557374324554053	-2.5760095133740677	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	localized		12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-22.855549653371174	-1.598832131366987	-1.468263568094428	-1.5555785937234357	0.04325353764355135	0.04325353764355135	0.33418298855374523	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	localized		8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.97643804550171	-2.5760095133740677	-2.4557374324554053	-2.5519887181428764	0.024020795231191577	0.024020795231191577	0.2791279752688912	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	0	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.402650396029156	-1.598832131366987	-1.468263568094428	-1.5978880721666915	0.0009440592002953885	0.0009440592002953885	0.008528545509072416	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	0	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.13454008102417	-2.5760095133740677	-2.4557374324554053	-2.5755374807577867	0.00047203261628109283	0.00047203261628109283	0.003215995165057514	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	1	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.3901128868262	-1.598832131366987	-1.468263568094428	-1.5968487992189864	0.0019833321480005792	0.0019833321480005792	0.016369241097696916	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	1	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.040767669677734	-2.5760095133740677	-2.4557374324554053	-2.5613640673140177	0.014645446060050193	0.014645446060050193	0.16766281666059932	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	2	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.42948720852534	-1.598832131366987	-1.468263568094428	-1.599843762488467	-0.0010116311214798945	-0.0010116311214798945	-0.008527411178180405	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	2	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.114071369171143	-2.5760095133740677	-2.4557374324554053	-2.5721774059483127	0.0038321074257549603	0.0038321074257549603	0.04805770119352031	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	3	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.36518621444702	-1.598832131366987	-1.468263568094428	-1.5948560641108616	0.003976067256125519	0.003976067256125519	0.03228050737991727	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	3	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.071460247039795	-2.5760095133740677	-2.4557374324554053	-2.566183219098637	0.00982629427543058	0.00982629427543058	0.11203334108091578	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766748809814453	-1.644139431379574	-1.5203175088956757	-1.644139431379574	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45450735092163	-1.4520447698601506	-1.3126968537506305	-1.4520447698601506	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	localized		10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.71550407409668	-1.644139431379574	-1.5203175088956757	-1.6374886701014133	0.006650761278160699	0.006650761278160699	0.051829436042403164	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	localized		4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.468390464782715	-1.4520447698601506	-1.3126968537506305	-1.4512536601016395	0.0007911097585109883	0.0007911097585109883	0.012852714416293213	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	0	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.769991874694824	-1.644139431379574	-1.5203175088956757	-1.6441783388971767	-3.890751760246003e-05	-3.890751760246003e-05	-0.0017430058574932235	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	0	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.4641832113266	-1.4520447698601506	-1.3126968537506305	-1.4528852325782442	-0.0008404627180936264	-0.0008404627180936264	-0.007799994756825525	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	1	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.765947532653808	-1.644139431379574	-1.5203175088956757	-1.6439661347195185	0.0001732966600558439	0.0001732966600558439	0.0027526314427836784	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	1	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.456468105316162	-1.4520447698601506	-1.3126968537506305	-1.4519895542086216	5.521565152885599e-05	5.521565152885599e-05	0.0036053091599460713	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	2	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.765947532653808	-1.644139431379574	-1.5203175088956757	-1.6439661347195185	0.0001732966600558439	0.0001732966600558439	0.0027526314427836784	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	2	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.456468105316162	-1.4520447698601506	-1.3126968537506305	-1.4519895542086216	5.521565152885599e-05	5.521565152885599e-05	0.0036053091599460713	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	3	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.743396186828614	-1.644139431379574	-1.5203175088956757	-1.6410402381368527	0.003099193242721254	0.003099193242721254	0.027722912325784034	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	3	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.462679266929626	-1.4520447698601506	-1.3126968537506305	-1.452811646879765	-0.0007668770196144759	-0.0007668770196144759	-0.0028272408583304718	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766748809814453	-1.644139431379574	-1.5203175088956757	-1.644139431379574	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45450735092163	-1.4520447698601506	-1.3126968537506305	-1.4520447698601506	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	localized		10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.62702293395996	-1.644139431379574	-1.5203175088956757	-1.6257000034712092	0.018439427908364836	0.018439427908364836	0.14483696631674198	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	localized		4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.484711170196533	-1.4520447698601506	-1.3126968537506305	-1.4525459239357397	-0.000501154075589122	-0.000501154075589122	0.003169465783189381	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	0	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.771026992797852	-1.644139431379574	-1.5203175088956757	-1.6445234194668856	-0.0003839880873114709	-0.0003839880873114709	-0.0030342725456990174	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	0	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.454349517822266	-1.4520447698601506	-1.3126968537506305	-1.4520516664312597	-6.896571109180072e-06	-6.896571109180072e-06	0.0003789852848475094	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	1	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.7646915435791	-1.644139431379574	-1.5203175088956757	-1.6439835611153473	0.00015587026422673179	0.00015587026422673179	0.0037506239626672834	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	1	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.44322371482849	-1.4520447698601506	-1.3126968537506305	-1.4513026037759948	0.000742166084155671	0.000742166084155671	0.008140781641161178	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	2	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.767574501037597	-1.644139431379574	-1.5203175088956757	-1.6441123846805457	2.7046699028476784e-05	2.7046699028476784e-05	0.0004865491719562891	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	2	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.457947373390198	-1.4520447698601506	-1.3126968537506305	-1.4521255904122403	-8.082055208974426e-05	-8.082055208974426e-05	0.002340129238586188	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	3	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.768327331542968	-1.644139431379574	-1.5203175088956757	-1.644974776263877	-0.0008353448843027245	-0.0008353448843027245	-0.005591383641263235	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	3	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.457160472869873	-1.4520447698601506	-1.3126968537506305	-1.4525842564147815	-0.0005394865546309996	-0.0005394865546309996	-0.002697581846177352	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766748809814453	-1.644139431379574	-1.5203175088956757	-1.644139431379574	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45450735092163	-1.4520447698601506	-1.3126968537506305	-1.4520447698601506	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	localized		10	5.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.568474388122558	-1.644139431379574	-1.5203175088956757	-1.6195207486008152	0.02461868277875895	0.02461868277875895	0.19729647482961657	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	localized		4	5.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.46547818183899	-1.4520447698601506	-1.3126968537506305	-1.4472887303745536	0.004756039485596761	0.004756039485596761	0.060140261907404666	True
