particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.526329483304703	-2.227674386526139	-2.195992891845612	-2.227685157229229	-1.0770703089702754e-05	-1.0770703089702754e-05	-814.2426605836554	0.42857142857142855		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.119365223522845	-1.9032654583589952	-1.8699204300203214	-1.8927569029739566	0.010508555385038632	0.010508555385038632	-2371.2868543098434	0.6206896551724138	0.6206896551724138	0.6293103448275862
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.220289257066003	-1.9032654583589952	-1.8699204300203214	-1.9017124740792293	0.0015529842797661112	0.0015529842797661112	-585.7370937602122	0.5172413793103449		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.208414890922988	-2.110412755929535	-2.228697658750769	-2.1089395376895848	0.0014732182399507462	-0.0014732182399507462	-0.016220960867408676	0.42857142857142855	0.39285714285714285	0.49107142857142855
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.21473580433791	-2.110412755929535	-2.228697658750769	-2.1102130892631306	0.00019966666640516337	-0.00019966666640516337	-0.003797125018928413	0.35714285714285715		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.651032851163905	-2.2426779557999006	-2.351484451740573	-2.243879660750651	-0.0012017049507501785	0.0012017049507501785	0.008746468823692602	0.6206896551724138	0.5862068965517241	0.5948275862068966
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.644621619832897	-2.2426779557999006	-2.351484451740573	-2.2425486761142284	0.00012927968567260603	-0.00012927968567260603	-0.0015135225578910762	0.41379310344827586		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.225934699983586	-2.110412755929535	-2.228697658750769	-2.1115878235134535	-0.0011750675839180635	0.0011750675839180635	0.0008428159279918171	0.5	0.42857142857142855	0.5267857142857143
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.229640604732985	-2.110412755929535	-2.228697658750769	-2.1123046498498534	-0.001891893920318192	0.001891893920318192	0.010373834895785387	0.6071428571428571		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.659344419984492	-2.2426779557999006	-2.351484451740573	-2.2439118519231864	-0.001233896123285874	0.001233896123285874	0.008765344261264055	0.7241379310344828	0.6551724137931034	0.646551724137931
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.651289060191598	-2.2426779557999006	-2.351484451740573	-2.24327415546054	-0.0005961996606392201	0.0005961996606392201	0.008104551132811996	0.5517241379310345		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.261743693647258	-2.110412755929535	-2.228697658750769	-2.11520622455646	-0.0047934686269243704	0.0047934686269243704	0.035329910828812365	0.5714285714285714	0.5714285714285714	0.5892857142857143
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.2162709341394	-2.110412755929535	-2.228697658750769	-2.1109579979168136	-0.0005452419872779997	0.0005452419872779997	0.0007465820269753511	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.661814547436332	-2.2426779557999006	-2.351484451740573	-2.2441368851753176	-0.0014589293754173201	0.0014589293754173201	0.010830045313778406	0.7241379310344828	0.6551724137931034	0.646551724137931
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.6508707879865	-2.2426779557999006	-2.351484451740573	-2.2433546272094493	-0.0006766714095488849	0.0006766714095488849	0.006945927662369416	0.5172413793103449		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.27655139656645	-2.110412755929535	-2.228697658750769	-2.117258230177648	-0.006845474248112938	0.006845474248112938	0.04735659285272949	0.6071428571428571	0.6428571428571429	0.6517857142857143
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.226844498182686	-2.110412755929535	-2.228697658750769	-2.1118869550152706	-0.0014741990857350608	0.0014741990857350608	0.007957017503186375	0.39285714285714285		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.66503301281333	-2.2426779557999006	-2.351484451740573	-2.244635412911358	-0.001957457111457542	0.001957457111457542	0.016438491906676567	0.6206896551724138	0.5517241379310345	0.5689655172413793
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.659115514727276	-2.2426779557999006	-2.351484451740573	-2.244324352126474	-0.001646396326573189	0.001646396326573189	0.020078438159120148	0.6551724137931034		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.217577525547572	-2.195992891845612	-2.227674386526139	-2.196924368011793	-0.0009314761661807899	0.0009314761661807899	144.58204866216198	0.4642857142857143	0.42857142857142855	0.41964285714285715
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.212723510605947	-2.195992891845612	-2.227674386526139	-2.1965590712294967	-0.0005661793838845769	0.0005661793838845769	-139.40078251642558	0.6071428571428571		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.830971002578735	-1.8699204300203214	-1.9032654583589952	-1.8701516323673628	-0.00023120234704149449	0.00023120234704149449	-228.10240367855965	0.4482758620689655	0.4827586206896552	0.43103448275862066
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.81830244125991	-1.8699204300203214	-1.9032654583589952	-1.8697861584210935	0.00013427159922792972	-0.00013427159922792972	-29.006365812858718	0.4482758620689655		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.20610782078334	-2.195992891845612	-2.227674386526139	-2.1969281286244784	-0.0009352367788661918	0.0009352367788661918	946.0817210682848	0.5714285714285714	0.42857142857142855	0.45535714285714285
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.20183220931462	-2.195992891845612	-2.227674386526139	-2.195095172083199	0.000897719762413001	-0.000897719762413001	-350.4398814454735	0.5714285714285714		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.874366789028564	-1.8699204300203214	-1.9032654583589952	-1.8734260126527746	-0.0035055826324530835	0.0035055826324530835	-598.5575779567931	0.5172413793103449	0.41379310344827586	0.5172413793103449
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.82468937594315	-1.8699204300203214	-1.9032654583589952	-1.8703993149767553	-0.00047888495643348157	0.00047888495643348157	-512.8526811321714	0.6206896551724138		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.22492790222168	-2.195992891845612	-2.227674386526139	-2.197562609820495	-0.0015697179748830534	0.0015697179748830534	-1202.8037816186104	0.5714285714285714	0.5714285714285714	0.5535714285714286
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.20091153894152	-2.195992891845612	-2.227674386526139	-2.1948586315528504	0.0011342602927618861	-0.0011342602927618861	-1325.0487742880307	0.4642857142857143		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.875296165203228	-1.8699204300203214	-1.9032654583589952	-1.8732998772526452	-0.0033794472323237625	0.0033794472323237625	-528.3065905520721	0.4827586206896552	0.4827586206896552	0.49137931034482757
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.824049005220676	-1.8699204300203214	-1.9032654583589952	-1.8703155066799781	-0.00039507665965657547	0.00039507665965657547	-264.82247889132896	0.5172413793103449		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.21940803527832	-2.195992891845612	-2.227674386526139	-2.198348822519903	-0.002355930674290673	0.002355930674290673	-3207.5887361317937	0.42857142857142855	0.4642857142857143	0.45535714285714285
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.198825853211538	-2.195992891845612	-2.227674386526139	-2.194917734895122	0.0010751569504900474	-0.0010751569504900474	-1787.6421882166894	0.39285714285714285		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.887731720661296	-1.8699204300203214	-1.9032654583589952	-1.8746392218830905	-0.004718791862768973	0.004718791862768973	144.44118113294286	0.5172413793103449	0.5517241379310345	0.5086206896551724
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.85238421066054	-1.8699204300203214	-1.9032654583589952	-1.8718597758363413	-0.0019393458160197195	0.0019393458160197195	301.91401276537124	0.5517241379310345		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.55279921369404	-2.228697658750769	-2.110412755929535	-2.2296412694330856	-0.0009436106823166051	-0.0009436106823166051	-0.012743817794244617	0.39285714285714285	0.2857142857142857	0.38392857142857145
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.54564517445164	-2.228697658750769	-2.110412755929535	-2.2281124948388316	0.0005851639119376543	0.0005851639119376543	0.0037344358386888488	0.7142857142857143		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.686009082697232	-2.351484451740573	-2.2426779557999006	-2.350512984931007	0.0009714668095663332	0.0009714668095663332	0.00708687364673948	0.4827586206896552	0.4482758620689655	0.4482758620689655
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.684452199467945	-2.351484451740573	-2.2426779557999006	-2.3513218534158544	0.00016259832471848137	0.00016259832471848137	0.0027508985904986794	0.5172413793103449		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.537593021719168	-2.228697658750769	-2.110412755929535	-2.2268561469749044	0.0018415117758645244	0.0018415117758645244	0.003291821048021154	0.5357142857142857	0.5357142857142857	0.5089285714285714
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.535745639969807	-2.228697658750769	-2.110412755929535	-2.2270781353877123	0.00161952336305708	0.00161952336305708	0.011856040439365037	0.6428571428571429		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.664299112888717	-2.351484451740573	-2.2426779557999006	-2.3492835838553017	0.0022008678852711515	0.0022008678852711515	0.018101494518837625	0.7241379310344828	0.6896551724137931	0.6724137931034483
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.686126581662165	-2.351484451740573	-2.2426779557999006	-2.35159629252738	-0.00011184078680680535	-0.00011184078680680535	0.0009945894745369557	0.41379310344827586		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.49199583495227	-2.228697658750769	-2.110412755929535	-2.222283255521148	0.006414403229620837	0.006414403229620837	0.04529584149557831	0.7142857142857143	0.75	0.6964285714285714
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.540992824538183	-2.228697658750769	-2.110412755929535	-2.227359697154338	0.001337961596431426	0.001337961596431426	0.008605737485789296	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.664278628350328	-2.351484451740573	-2.2426779557999006	-2.3492687678356754	0.002215683904897539	0.002215683904897539	0.017596016782222376	0.7241379310344828	0.5862068965517241	0.5948275862068966
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.683646760462867	-2.351484451740573	-2.2426779557999006	-2.3508704705317847	0.0006139812087882832	0.0006139812087882832	0.007047154011282185	0.4827586206896552		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.47981116310891	-2.228697658750769	-2.110412755929535	-2.2201339869378027	0.008563671812966373	0.008563671812966373	0.057334179198670975	0.6071428571428571	0.7142857142857143	0.7053571428571429
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.557566131391045	-2.228697658750769	-2.110412755929535	-2.228424540857976	0.00027311789279292403	0.00027311789279292403	-0.0029008826862570343	0.2857142857142857		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.66072686052159	-2.351484451740573	-2.2426779557999006	-2.3488610655925295	0.0026233861480437853	0.0026233861480437853	0.024595098941806816	0.6206896551724138	0.6206896551724138	0.603448275862069
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.685217618720312	-2.351484451740573	-2.2426779557999006	-2.351296220673069	0.00018823106750415452	0.00018823106750415452	0.005588702130508474	0.3448275862068966		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.515634604862758	-2.227674386526139	-2.195992891845612	-2.226266327825834	0.0014080587003049824	0.0014080587003049824	-455.36384976669484	0.6071428571428571	0.5357142857142857	0.5446428571428571
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.5286397763661	-2.227674386526139	-2.195992891845612	-2.2276828548686423	-8.468342503232687e-06	-8.468342503232687e-06	-325.7897857151097	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.24881901823241	-1.9032654583589952	-1.8699204300203214	-1.9033510784427137	-8.56200837179759e-05	-8.56200837179759e-05	14.224480030720175	0.3793103448275862	0.3793103448275862	0.4482758620689655
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.25587611568385	-1.9032654583589952	-1.8699204300203214	-1.9033535436765374	-8.808531754199386e-05	-8.808531754199386e-05	-158.0320942434832	0.4482758620689655		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.516861983707972	-2.227674386526139	-2.195992891845612	-2.224667885522144	0.003006501003995366	0.003006501003995366	545.0072387882582	0.5714285714285714	0.6071428571428571	0.5803571428571429
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.539762479918345	-2.227674386526139	-2.195992891845612	-2.2288619718320626	-0.0011875853059231667	-0.0011875853059231667	-1335.0696296026806	0.35714285714285715		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.210340631419214	-1.9032654583589952	-1.8699204300203214	-1.9002957265655456	0.0029697317934498217	0.0029697317934498217	-575.2898656465946	0.4482758620689655	0.5517241379310345	0.5172413793103449
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.250300320058034	-1.9032654583589952	-1.8699204300203214	-1.9032482112788343	1.724708016134684e-05	1.724708016134684e-05	-330.9456661088371	0.4827586206896552		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.513670580727712	-2.227674386526139	-2.195992891845612	-2.2245178661099207	0.0031565204162185556	0.0031565204162185556	-1015.1604138724907	0.42857142857142855	0.4642857142857143	0.42857142857142855
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.53867748805455	-2.227674386526139	-2.195992891845612	-2.229143191848313	-0.0014688053221735495	-0.0014688053221735495	-1100.7119053851773	0.39285714285714285		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.206942632280548	-1.9032654583589952	-1.8699204300203214	-1.8998641037671695	0.003401354591825698	0.003401354591825698	-538.7810719119854	0.4827586206896552	0.4827586206896552	0.4827586206896552
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
