particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.003491557544265	2.0530483095018566	-24.455215939296608	-21.551767175791927	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.278283642446815	0.08380593520204795	-2.337543387531863	-2.219023897361766	0.011807412798856439	0.0030174387611909804	0.009673761389003162	0.013941064208709717	0.011807412798856439	0.0030174387611909804	0.009673761389003162	0.013941064208709717	0.10704335403873448	0.026846932253870203	0.08805970618796702	0.12602700188950194	0.9113300492610837	0.07663226200051261	0.8571428571428571	0.9655172413793104	0.8405172413793103	0.12801071038721978	0.75	0.9310344827586207	0.854064039408867	0.09666114865973742	0.7857142857142857	0.9224137931034483	0.8421052631578947	0.009011729498551928	0.009011729498551928	0.08359380275260009
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.09396988072073	2.017763789441338	-24.520744339067367	-21.667195422374096	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2872534886864306	0.08718215195302438	-2.34890057953085	-2.225606397842011	0.002837566559240839	0.0003587779897849054	0.0025838722097234544	0.0030912609087582234	0.002837566559240839	0.0003587779897849054	0.0025838722097234544	0.0030912609087582234	0.023780291511842813	0.00018590542317529414	0.023648836526456208	0.02391174649722942	0.8251231527093597	0.04528270027303009	0.7931034482758621	0.8571428571428571												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.938180517520344	1.9858696160507676	-24.342402389582166	-21.53395864545852	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.271692762240294	0.09013998800647835	-2.335431359015749	-2.207954165464839	0.018398293005377084	0.0033166140432393594	0.016053092724823997	0.020743493285930167	0.018398293005377084	0.0033166140432393594	0.016053092724823997	0.020743493285930167	0.15991939433650793	0.022390594798202795	0.14408685291989848	0.17575193575311734	0.9470443349753694	0.02612463477290201	0.9285714285714286	0.9655172413793104	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.9210283251231527	0.001959347607967692	0.9196428571428571	0.9224137931034483	0.9298245614035088	0.015877567916110846	0.015877567916110846	0.1354990068101532
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.09555829633573	2.0278144297231404	-24.529439630580896	-21.661676962090567	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2876209867670836	0.08605654985327961	-2.348472156733856	-2.2267698168003114	0.0024700684785875816	0.0007668241099602381	0.0019278419504573587	0.003012295006717805	0.0024700684785875816	0.0007668241099602381	0.0019278419504573587	0.003012295006717805	0.024035349031362944	0.008647424916020767	0.017920696233443147	0.03015000182928274	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.857378543458974	1.9624543860566328	-24.245043347608902	-21.469713739309046	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.26341440249882	0.09286387249827932	-2.3290790764695966	-2.197749728528044	0.02667665274685091	0.006040498535039896	0.02240537527097679	0.030947930222725024	0.02667665274685091	0.006040498535039896	0.02240537527097679	0.030947930222725024	0.22799993237055816	0.04005661438348303	0.1996756287086227	0.2563242360324936	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.9125615763546798	0.02264135013651508	0.896551724137931	0.9285714285714286	0.9124076354679802	0.0102321486193866	0.9051724137931034	0.9196428571428571	0.9122807017543859	0.02298844083591023	0.02298844083591023	0.19431335446154843
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.08676251570568	2.0308214180270387	-24.52277011177148	-21.65075491963988	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.286492847461339	0.08560862427666317	-2.3470272862154187	-2.225958408707259	0.0035982077843319717	0.0012147496865758606	0.0027392500435099473	0.004457165525153996	0.0035982077843319717	0.0012147496865758606	0.0027392500435099473	0.004457165525153996	0.033004973452148215	0.014887638839361936	0.022477823072979165	0.04353212383131726	0.8411330049261083	0.07837390431870603	0.7857142857142857	0.896551724137931												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.88643512526169	0.8831273022263545	-25.51090042931693	-24.261969821206456	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0646604688413364	0.2273976050371994	-2.2254548573887205	-1.9038660802939527	0.0008094536012306472	0.0019941479472476605	-0.0006006219349574069	0.0022195291374187015	0.0008094536012306472	0.0019941479472476605	-0.0006006219349574069	0.0022195291374187015	-390.3306853548927	522.9038818523812	-760.0795661214808	-20.581804588304635	0.5449507389162561	0.08795293706877003	0.4827586206896552	0.6071428571428571	0.5437192118226601	0.01132067506825754	0.5357142857142857	0.5517241379310345	0.5663485221674877	0.045064994983255974	0.5344827586206896	0.5982142857142857	0.543859649122807	-0.00015556507795162693	-0.00015556507795162693	74.91952427092222
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.881454183990733	0.8982826622147505	-25.516635945865087	-24.246272422116377	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.064518640107329	0.22850489409967317	-2.226096000259522	-1.9029412799551362	0.0009512823352382587	0.00088685888477392	0.0003241784038590809	0.0015783862666174364	0.0009512823352382587	0.00088685888477392	0.0003241784038590809	0.0015783862666174364	-473.4980713111952	141.95767594202457	-573.8773066112832	-373.1188360111072	0.562192118226601	0.06356994461406149	0.5172413793103449	0.6071428571428571												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.832991982915722	0.9134791745521247	-25.478919301714217	-24.187064664117223	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.060928829047711	0.23060774157152147	-2.223993126907049	-1.8978645311883735	0.004541093394856312	0.0012159885870745373	0.003681259619090458	0.0054009271706221655	0.004541093394856312	0.0012159885870745373	0.003681259619090458	0.0054009271706221655	-1531.5574938176896	483.770672722122	-1873.63501703868	-1189.479970596699	0.6323891625615763	0.06531158693225506	0.5862068965517241	0.6785714285714286	0.5966748768472906	0.01480395970464447	0.5862068965517241	0.6071428571428571	0.6012931034482758	0.033526614625224244	0.5775862068965517	0.625	0.5964912280701754	0.003076360532452164	0.003076360532452164	-1048.5957158809513
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.87251555002088	0.900574026812362	-25.509317551340377	-24.235713548701384	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.063977247043664	0.2283552888687098	-2.2254488203225415	-1.9025056737647863	0.001492675398903448	0.0010364641157371679	0.000759784594209178	0.002225566203597718	0.001492675398903448	0.0010364641157371679	0.000759784594209178	0.002225566203597718	-491.35647056073356	192.92695244389694	-627.7764269074677	-354.9365142139995	0.5449507389162561	0.08795293706877003	0.4827586206896552	0.6071428571428571												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.785993057518755	0.8834535894246104	-25.410689081464493	-24.161297033573018	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0574102281227145	0.22788679100968948	-2.2185505233885077	-1.8962699328569217	0.008059694319852588	0.001504961974757204	0.006995525502073872	0.009123863137631305	0.008059694319852588	0.001504961974757204	0.006995525502073872	0.009123863137631305	-2919.5911804733855	1853.6390022486075	-4230.311888835242	-1608.870472111529	0.6151477832512315	0.08969457938696357	0.5517241379310345	0.6785714285714286	0.7198275862068966	0.042670236795739905	0.6896551724137931	0.75	0.6848830049261083	0.05420861715377163	0.646551724137931	0.7232142857142857	0.7192982456140351	0.007391781908663806	0.007391781908663806	-2637.648592039901
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.881585149048583	0.9081845632854595	-25.523768612316676	-24.239401685780493	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.064823832725129	0.22964592212944718	-2.227208021534699	-1.902439643915559	0.0006460897174383076	0.0002541691450006575	0.0004663649914399558	0.0008258144434366594	0.0006460897174383076	0.0002541691450006575	0.0004663649914399558	0.0008258144434366594	-257.0438313721141	153.45411332956232	-365.5522755084166	-148.5353872358116	0.5270935960591133	0.06269912345496477	0.4827586206896552	0.5714285714285714												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.738664494946672	0.8758214288153531	-25.3579637663705	-24.119365223522845	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.052291575955986	0.22561609819994222	-2.211826248938015	-1.8927569029739566	0.013178346486581224	0.003775654784504538	0.010508555385038632	0.015848137588123815	0.013178346486581224	0.003775654784504538	0.010508555385038632	0.015848137588123815	-3977.399670481932	2271.386527331813	-5583.51248665402	-2371.2868543098434	0.6674876847290641	0.06618240809135174	0.6206896551724138	0.7142857142857143	0.6674876847290641	0.06618240809135174	0.6206896551724138	0.7142857142857143	0.6807266009852216	0.07271356678457722	0.6293103448275862	0.7321428571428571	0.6666666666666666	0.01234668410889266	0.01234668410889266	-3251.236810279114
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.873309370185353	0.9235099004757975	-25.526329483304703	-24.220289257066003	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.064698815654229	0.23049749473693856	-2.227685157229229	-1.9017124740792293	0.0007711067883382042	0.0011057417524915996	-1.0770703089702754e-05	0.0015529842797661112	0.0007711067883382042	0.0011057417524915996	-1.0770703089702754e-05	0.0015529842797661112	-699.9898771719338	161.57783583973242	-814.2426605836554	-585.7370937602122	0.4729064039408867	0.06269912345496484	0.42857142857142855	0.5172413793103449												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.929723871043446	1.808342182398333	-23.208414890922988	-20.651032851163905	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1764095992201176	0.09541707607062704	-2.243879660750651	-2.1089395376895848	0.00013575664460028385	0.0018914563272977804	-0.0012017049507501785	0.0014732182399507462	-0.00013575664460028385	0.0018914563272977804	-0.0014732182399507462	0.0012017049507501785	-0.0037372460218580367	0.017654638843376064	-0.016220960867408676	0.008746468823692602	0.5246305418719212	0.13584810081909043	0.42857142857142855	0.6206896551724138	0.4895320197044335	0.1367189219781871	0.39285714285714285	0.5862068965517241	0.5429495073891626	0.07336668265389983	0.49107142857142855	0.5948275862068966	0.49122807017543857	-5.156334029797254e-05	5.156334029797254e-05	-0.0008829412928336946
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.929678712085405	1.817345168287228	-23.21473580433791	-20.644621619832897	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1763808826886795	0.09357539085471257	-2.2425486761142284	-2.1102130892631306	0.0001644731760388847	4.9771111383238165e-05	0.00012927968567260603	0.00019966666640516337	-0.0001644731760388847	4.9771111383238165e-05	-0.00019966666640516337	-0.00012927968567260603	-0.0026553237884097444	0.0016147507857337893	-0.003797125018928413	-0.0015135225578910762	0.3854679802955665	0.04005777331844973	0.35714285714285715	0.41379310344827586												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.942639559984038	1.814853391514839	-23.225934699983586	-20.659344419984492	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.17774983771832	0.0935672178024435	-2.2439118519231864	-2.1115878235134535	-0.001204481853601969	4.15980591142786e-05	-0.001233896123285874	-0.0011750675839180635	0.001204481853601969	4.15980591142786e-05	0.0011750675839180635	0.001233896123285874	0.004804080094627936	0.005602073508599355	0.0008428159279918171	0.008765344261264055	0.6120689655172413	0.1584894509556055	0.5	0.7241379310344828	0.541871921182266	0.16023109327379895	0.42857142857142855	0.6551724137931034	0.5866687192118227	0.08468735772215732	0.5267857142857143	0.646551724137931	0.543859649122807	2.768315793773023e-05	-2.768315793773023e-05	-0.004345711059177369
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.94046483246229	1.8231698614280236	-23.229640604732985	-20.651289060191598	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.177789402655197	0.09260942554596603	-2.24327415546054	-2.1123046498498534	-0.001244046790478706	0.0009161941973634846	-0.001891893920318192	-0.0005961996606392201	0.001244046790478706	0.0009161941973634846	0.0005961996606392201	0.001891893920318192	0.00923919301429869	0.001604625937235011	0.008104551132811996	0.010373834895785387	0.5794334975369457	0.03918695215935297	0.5517241379310345	0.6071428571428571												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.961779120541795	1.8384275298902961	-23.261743693647258	-20.661814547436332	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1796715548658887	0.09116774442645571	-2.2441368851753176	-2.11520622455646	-0.003126199001170845	0.0023578753168733498	-0.0047934686269243704	-0.0014589293754173201	0.003126199001170845	0.0023578753168733498	0.0014589293754173201	0.0047934686269243704	0.023079978071295387	0.01732402104383896	0.010830045313778406	0.035329910828812365	0.6477832512315271	0.10798182372799496	0.5714285714285714	0.7241379310344828	0.6133004926108374	0.05921583881857788	0.5714285714285714	0.6551724137931034	0.6179187192118227	0.0404931838979981	0.5892857142857143	0.646551724137931	0.6140350877192983	-0.0024848390687768943	0.0024848390687768943	0.01896443190074206
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
