particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.138867378234863	-2.5760095133740677	-2.4557374324554053	-2.5760095133740677	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	localized		12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.32456202308337	-1.598832131366987	-1.468263568094428	-1.5916576641511682	0.007174467215818918	0.007174467215818918	0.061588087361983034	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	localized		8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.989326000213623	-2.5760095133740677	-2.4557374324554053	-2.55557555306671	0.020433960307357668	0.020433960307357668	0.24026810423490866	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	0	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.41744350393613	-1.598832131366987	-1.468263568094428	-1.5987327257920647	9.940557492227331e-05	9.940557492227331e-05	0.0019747051249760627	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	0	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.136805534362793	-2.5760095133740677	-2.4557374324554053	-2.5763692165032412	-0.0003597031291733832	-0.0003597031291733832	-0.005325422019203839	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	1	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.346510301033657	-1.598832131366987	-1.468263568094428	-1.592964260862586	0.00586787050440087	0.00586787050440087	0.04458012047123656	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	1	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.155242443084717	-2.5760095133740677	-2.4557374324554053	-2.578040731768323	-0.002031218394255019	-0.002031218394255019	-0.02198012648588798	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	2	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.402357578277588	-1.598832131366987	-1.468263568094428	-1.5975192969880727	0.0013128343789142183	0.0013128343789142183	0.007186347627023282	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	2	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.10683012008667	-2.5760095133740677	-2.4557374324554053	-2.5706469004989687	0.005362612875098927	0.005362612875098927	0.06308189298098549	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	3	12	3.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.352223843336105	-1.598832131366987	-1.468263568094428	-1.5936673789699516	0.0051647523970352145	0.0051647523970352145	0.0391961236765363	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	random	3	8	3.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.120544910430908	-2.5760095133740677	-2.4557374324554053	-2.573710329614134	0.002299183759933876	0.002299183759933876	0.022152907951732324	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	none		12	0.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.418837795654934	-1.598832131366987	-1.468263568094428	-1.598832131366987	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.138867378234863	-2.5760095133740677	-2.4557374324554053	-2.5760095133740677	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	localized		12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-22.998343487580616	-1.598832131366987	-1.468263568094428	-1.5660556451536145	0.032776486213372556	0.032776486213372556	0.25441963916929927	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	localized		8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.93627405166626	-2.5760095133740677	-2.4557374324554053	-2.547591682478913	0.0284178308951549	0.0284178308951549	0.33165854683169105	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	0	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.419526944557827	-1.598832131366987	-1.468263568094428	-1.5988638116439	-3.16802769128414e-05	-3.16802769128414e-05	-0.00023767298300095347	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	0	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.141357898712158	-2.5760095133740677	-2.4557374324554053	-2.5765654314277517	-0.0005559180536840458	-0.0005559180536840458	-0.005997652820196538	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	1	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.361001292864483	-1.598832131366987	-1.468263568094428	-1.594835624775694	0.003996506591292841	0.003996506591292841	0.033943030133349476	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	1	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.14148998260498	-2.5760095133740677	-2.4557374324554053	-2.5767396890200103	-0.0007301756459422992	-0.0007301756459422992	-0.011060333406607538	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	2	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.37819905082385	-1.598832131366987	-1.468263568094428	-1.5962610321622306	0.0025710992047562518	0.0025710992047562518	0.023582364923807008	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	2	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.13143014907837	-2.5760095133740677	-2.4557374324554053	-2.575274170667697	0.0007353427063704898	0.0007353427063704898	0.007437658151202202	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	3	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.40877925356229	-1.598832131366987	-1.468263568094428	-1.598156755533485	0.0006753758335019492	0.0006753758335019492	0.005333967436943188	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	random	3	8	5.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.130423545837402	-2.5760095133740677	-2.4557374324554053	-2.5752596251984947	0.0007498881755731435	0.0007498881755731435	0.0064761070001128195	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	none		12	0.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.418837795654934	-1.598832131366987	-1.468263568094428	-1.598832131366987	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.138867378234863	-2.5760095133740677	-2.4557374324554053	-2.5760095133740677	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	localized		12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-22.843222081661224	-1.598832131366987	-1.468263568094428	-1.555239003699518	0.043593127667469	0.043593127667469	0.3449905403120446	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	localized		8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.91226100921631	-2.5760095133740677	-2.4557374324554053	-2.5432461198578533	0.032763393516214545	0.032763393516214545	0.3838994704851346	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	0	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.401536415020626	-1.598832131366987	-1.468263568094428	-1.5977348581243476	0.0010972732426392702	0.0010972732426392702	0.009887550447541539	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	0	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.12747573852539	-2.5760095133740677	-2.4557374324554053	-2.5743560106326373	0.001653502741430557	0.001653502741430557	0.015097273441464148	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	1	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.385211606820423	-1.598832131366987	-1.468263568094428	-1.5963751846589538	0.00245694670803324	0.00245694670803324	0.016270444345483092	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	1	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.10030221939087	-2.5760095133740677	-2.4557374324554053	-2.5693847881423104	0.0066247252317575556	0.0066247252317575556	0.07882648435645073	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	2	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.385594189167023	-1.598832131366987	-1.468263568094428	-1.5964189730056682	0.0024131583613188714	0.0024131583613188714	0.017481975785634582	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	2	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.09262752532959	-2.5760095133740677	-2.4557374324554053	-2.568283922651894	0.007725590722173714	0.007725590722173714	0.08929817555884627	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	random	3	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.38376937309901	-1.598832131366987	-1.468263568094428	-1.5962957652105807	0.0025363661564061593	0.0025363661564061593	0.017189551892034114	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	random	3	8	10.0	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.09726858139038	-2.5760095133740677	-2.4557374324554053	-2.5691487566018716	0.006860756772196275	0.006860756772196275	0.07961186027620451	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766748809814453	-1.644139431379574	-1.5203175088956757	-1.644139431379574	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45450735092163	-1.4520447698601506	-1.3126968537506305	-1.4520447698601506	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	localized		10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.728164672851562	-1.644139431379574	-1.5203175088956757	-1.6379907325645546	0.006148698815019627	0.006148698815019627	0.05165066248757246	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	localized		4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.42646610736847	-1.4520447698601506	-1.3126968537506305	-1.4497909586680564	0.0022538111920941822	0.0022538111920941822	0.020680413569453007	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	0	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.72233543395996	-1.644139431379574	-1.5203175088956757	-1.639227155792765	0.004912275586809389	0.004912275586809389	0.04359236370748402	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	0	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.459371089935303	-1.4520447698601506	-1.3126968537506305	-1.4517583561571021	0.0002864137030484243	0.0002864137030484243	0.004624839913061296	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	1	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.764131927490235	-1.644139431379574	-1.5203175088956757	-1.6443185415722072	-0.00017911019263329165	-0.00017911019263329165	-0.00018979720076664624	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	1	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.463826060295105	-1.4520447698601506	-1.3126968537506305	-1.4521871889892377	-0.000142419129087204	-0.000142419129087204	0.0006262450212653793	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	2	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.752139854431153	-1.644139431379574	-1.5203175088956757	-1.6424991449133142	0.0016402864662599548	0.0016402864662599548	0.015158490211501324	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	2	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.450929403305054	-1.4520447698601506	-1.3126968537506305	-1.4481664636678864	0.003878306192264286	0.003878306192264286	0.048907193938711804	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	random	3	10	1.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.762431335449218	-1.644139431379574	-1.5203175088956757	-1.6438726699300659	0.0002667614495083126	0.0002667614495083126	0.005182604046992713	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	random	3	4	1.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.445201754570007	-1.4520447698601506	-1.3126968537506305	-1.45201783138409	2.6938476060556216e-05	2.6938476060556216e-05	-9.72553017182427e-05	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766748809814453	-1.644139431379574	-1.5203175088956757	-1.644139431379574	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45450735092163	-1.4520447698601506	-1.3126968537506305	-1.4520447698601506	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	localized		10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.706926536560058	-1.644139431379574	-1.5203175088956757	-1.6353893197460092	0.008750111633565039	0.008750111633565039	0.07695554077403657	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	localized		4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.405672073364258	-1.4520447698601506	-1.3126968537506305	-1.4444413115058028	0.007603458354347642	0.007603458354347642	0.085808505447935	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	0	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766157913208009	-1.644139431379574	-1.5203175088956757	-1.6440262088527926	0.00011322252678148681	0.00011322252678148681	0.0018674689374681835	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	0	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.465057730674744	-1.4520447698601506	-1.3126968537506305	-1.4531631765658397	-0.001118406705689079	-0.001118406705689079	-0.01074902372460122	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	1	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.707878875732423	-1.644139431379574	-1.5203175088956757	-1.6362348810831704	0.007904550296403589	0.007904550296403589	0.06402626644206724	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	1	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.440070867538452	-1.4520447698601506	-1.3126968537506305	-1.4512827459134554	0.000762023946695195	0.000762023946695195	0.009450764287982248	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	2	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.762519836425781	-1.644139431379574	-1.5203175088956757	-1.644266925250297	-0.00012749387072281683	-0.00012749387072281683	-0.0008231127388081871	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	2	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.458215355873108	-1.4520447698601506	-1.3126968537506305	-1.4522278314096886	-0.00018306154953809384	-0.00018306154953809384	0.0009437809608462255	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	random	3	10	3.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.718177795410156	-1.644139431379574	-1.5203175088956757	-1.6388177539775899	0.005321677401984392	0.005321677401984392	0.047064465700589087	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	random	3	4	3.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.453935265541077	-1.4520447698601506	-1.3126968537506305	-1.4515845233933966	0.0004602464667538275	0.0004602464667538275	0.005504253663986817	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766748809814453	-1.644139431379574	-1.5203175088956757	-1.644139431379574	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45450735092163	-1.4520447698601506	-1.3126968537506305	-1.4520447698601506	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	localized		10	5.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.589393043518067	-1.644139431379574	-1.5203175088956757	-1.6196951178348424	0.024444313544731578	0.024444313544731578	0.1925316490422088	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	localized		4	5.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.406835079193115	-1.4520447698601506	-1.3126968537506305	-1.4429488059721494	0.009095963888001032	0.009095963888001032	0.09922445012130193	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	random	0	10	5.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.772097206115722	-1.644139431379574	-1.5203175088956757	-1.644638830655581	-0.0004993992760068289	-0.0004993992760068289	-0.0033419778828930047	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	random	0	4	5.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45942187309265	-1.4520447698601506	-1.3126968537506305	-1.4526062074460482	-0.0005614375858976478	-0.0005614375858976478	-0.007313312396383074	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	random	1	10	5.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.743245124816895	-1.644139431379574	-1.5203175088956757	-1.6419559229400769	0.002183508439497506	0.002183508439497506	0.020943153744038944	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	random	1	4	5.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.461536526679993	-1.4520447698601506	-1.3126968537506305	-1.4479456540785338	0.00409911578161673	0.00409911578161673	0.05351147832792967	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	random	2	10	5.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.748261260986329	-1.644139431379574	-1.5203175088956757	-1.642510065433783	0.001629365945791228	0.001629365945791228	0.016765171318539007	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	random	2	4	5.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.49153196811676	-1.4520447698601506	-1.3126968537506305	-1.4511705735273528	0.0008741963327976998	0.0008741963327976998	0.020919930384137052	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	random	3	10	5.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.767853736877441	-1.644139431379574	-1.5203175088956757	-1.644258152272278	-0.00011872089270387187	-0.00011872089270387187	0.0012172268433567382	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	random	3	4	5.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.450271248817444	-1.4520447698601506	-1.3126968537506305	-1.4512384348794034	0.0008063349807471698	0.0008063349807471698	0.010333068214498684	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.766748809814453	-1.644139431379574	-1.5203175088956757	-1.644139431379574	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.45450735092163	-1.4520447698601506	-1.3126968537506305	-1.4520447698601506	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	localized		10	10.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.441747093200684	-1.644139431379574	-1.5203175088956757	-1.6029532136958398	0.041186217683734316	0.041186217683734316	0.3321239986429022	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	localized		4	10.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.44833505153656	-1.4520447698601506	-1.3126968537506305	-1.4418600384603466	0.010184731399803859	0.010184731399803859	0.12483854405104311	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	random	0	10	10.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.767559432983399	-1.644139431379574	-1.5203175088956757	-1.6439001454935447	0.00023928588602964985	0.00023928588602964985	0.004122199594976247	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	random	0	4	10.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.43024480342865	-1.4520447698601506	-1.3126968537506305	-1.4486835859323803	0.0033611839277701977	0.0033611839277701977	0.03555631340631866	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	random	1	10	10.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.760915374755859	-1.644139431379574	-1.5203175088956757	-1.6441508088380228	-1.1377458448558197e-05	-1.1377458448558197e-05	0.00043124039185646925	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	random	1	4	10.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.41416871547699	-1.4520447698601506	-1.3126968537506305	-1.4479728489591364	0.004071920901014145	0.004071920901014145	0.04330645505158129	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	random	2	10	10.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.765030670166016	-1.644139431379574	-1.5203175088956757	-1.64419526327224	-5.583189266581412e-05	-5.583189266581412e-05	0.0003640688990264082	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	random	2	4	10.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.425726532936096	-1.4520447698601506	-1.3126968537506305	-1.449911349907256	0.0021334199528945386	0.0021334199528945386	0.024089041961530472	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	random	3	10	10.0	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.757710456848145	-1.644139431379574	-1.5203175088956757	-1.64330977633918	0.0008296550403941394	0.0008296550403941394	0.007781288691103773	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	random	3	4	10.0	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.41939902305603	-1.4520447698601506	-1.3126968537506305	-1.4495623528957366	0.0024824169644138555	0.0024824169644138555	0.02704336694367407	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	none		14	0.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.959896905081612	-2.0034208864311513	-1.8919983359961823	-2.0034208864311513	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	localized		14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.947204862322126	-2.0034208864311513	-1.8919983359961823	-2.001581451519817	0.0018394349113342986	0.0018394349113342986	0.017045542988544056	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	random	0	14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.943743024553571	-2.0034208864311513	-1.8919983359961823	-2.0008031140109037	0.002617772420247363	0.002617772420247363	0.02374864889801694	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	random	1	14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.96074458530971	-2.0034208864311513	-1.8919983359961823	-2.0036491169140183	-0.00022823048286700422	-0.00022823048286700422	-0.0025569545407861357	False
