particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.0014726873871372596	-0.0005294936043874765	0.025123038702124127	-0.05861899926193026	-0.007897699391020335	0.004884312177366234	0.6615169241537923	0.6692665366731664
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.0038498361994778927	0.0010437965393066684	0.03003523062628375	0.12817734770809155	-0.0032700370866785727	0.01220485474450507	0.1927403629818509	0.3861806909654517
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-4670.303551662333	0.07218146923170737	14661.829477774212	-0.3185348430591163	-8965.0537932349	-1340.5610686228363	0.9986500674966252	0.003249837508124594
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.0038498361994778927	-0.0010437965393066684	0.03003523062628375	-0.12817734770809155	-0.012135915224610357	0.0032186884363215123	0.816059197040148	0.37643117844107793
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.006540491707054038	0.001781463623046875	0.03255636682094644	0.2008974693959386	-0.0018710669927684746	0.015159161639772574	0.06884655767211639	0.13634318284085795
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-5911.970813413635	0.12083233939482826	17453.88242254169	-0.33871952785578097	-10913.646715854837	-2128.5081632428046	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.006540491707054038	-0.001781463623046875	0.03255636682094644	-0.2008974693959386	-0.014880795876598785	0.001625214295702157	0.9301034948252588	0.13714314284285786
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.007694118184359572	0.005097069325235504	0.008278363033018665	0.9294250751834869	0.005720277141970139	0.01001060699127756	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.06899190815171251	0.048303180782457975	0.07306542130050446	0.9442484135958328	0.05171399725894154	0.08893095693077853	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.007694118184359572	0.005097069325235504	0.008278363033018665	0.9294250751834869	0.0057113934850338615	0.009993249725974398	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.014214667903387714	0.010265282187799	0.012897648876368567	1.1021131091134158	0.011046019723058416	0.01766473335933102	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.11948886119033773	0.1046581053367396	0.09590572396924346	1.2458991626887388	0.09567869312629924	0.14477067087837167	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.014214667903387714	0.010265282187799	0.012897648876368567	1.1021131091134158	0.011003357225509143	0.017626162086101942	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.01496537592445667	0.011775301576970688	0.015192821246878036	0.9850294215455143	0.011367035507514521	0.019069953141856517	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.12411130249192817	0.11003290643625845	0.10474546589034235	1.1848847244792424	0.0974693037973365	0.15193817028811488	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.01496537592445667	0.011775301576970688	0.015192821246878036	0.9850294215455143	0.01134111922589695	0.01916108379647562	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.024046587231688444	0.019051242019190864	0.021009682608363663	1.1445478582392212	0.018898788833258514	0.029615947777144214	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.2057910190303479	0.18934911242603683	0.13568197667421464	1.5167159564934094	0.17148940826672393	0.24196027999406428	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.024046587231688444	0.019051242019190864	0.021009682608363663	1.1445478582392212	0.01889580580050244	0.029537131717417904	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	0.0037106266326626816	0.001525878906249778	0.01190797917502732	0.31160842474803613	0.0008217459897632073	0.0068205043707706735	0.009799510024498775	0.019399030048497575
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	-1556.6983222208858	0.057397010079151246	5115.720229538418	-0.304297000690623	-3055.589286602409	-400.90817492234953	0.9939003049847508	0.011749412529373532
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	0.0037106266326626816	0.001525878906249778	0.01190797917502732	0.31160842474803613	0.000764792606995312	0.0068902420201728065	0.011399430028498575	0.020298985050747464
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.006461944638193473	0.0016625722249349884	0.022546773088847963	0.28660175062433507	0.0009827928131378523	0.012493198831581854	0.014749262536873156	0.029648517574121295
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-3223.5930489917355	0.09446707806602286	8911.225658051348	-0.3617451933875335	-5784.049991595775	-1261.9746902920833	0.999950002499875	0.000199990000499975
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.006461944638193473	0.0016625722249349884	0.022546773088847963	0.28660175062433507	0.001082957142427418	0.012677318727249117	0.014349282535873207	0.028148592570371483
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.006072263097628985	0.0025576591491698886	0.02052927902269983	0.29578550181497876	0.0009291595064941566	0.011512567870714245	0.014199290035498226	0.028298585070746462
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-2666.258124557891	0.10073542627763529	9890.01738021988	-0.26959084317591087	-5603.252784406506	-538.8218776611544	0.9921003949802509	0.015649217539123045
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.006072263097628985	0.0025576591491698886	0.02052927902269983	0.29578550181497876	0.000836257912042133	0.011482727909800637	0.013049347532623368	0.02544872756362182
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.010575544508731986	0.004005432128906139	0.032383006628244476	0.3265769800234667	0.002586609456421693	0.019287027398114862	0.006049697515124244	0.012299385030748462
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-3760.1528604884734	0.2110355998879491	13034.48462682024	-0.288477294510858	-7743.095386581702	-1107.4085898402827	0.9996500174991251	0.0008999550022498875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.010575544508731986	0.004005432128906139	0.032383006628244476	0.3265769800234667	0.0027270796887367875	0.01923596508759983	0.006599670016499175	0.012599370031498426
