particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	87	only_2232	1	5.0	True	16.0	16.0	16.0	-45.84613037109375	-46.7857666015625	-46.3125	-2.8653831481933594	-2.9241104125976562	-2.89453125	-0.029148101806640625	0.029148101806640625	0.4963299772653459	4	-0.010643959045410156	0.008593879038007223	0.010643959045410156	0.008593879038007223	0.1812439103605067	0.14633542231499613	-0.01850414276123047	0.0	0.01850414276123047	1.0	0.3150860669048392	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	92	only_2678	1	10.0	True	9.0	9.0	9.0	-16.147216796875	-16.687255859375	-16.170654296875	-1.7941351996527777	-1.8541395399305556	-1.7967393663194444	-0.0026041666666667407	0.0026041666666667407	0.04339963833634834	4	0.0007188585069443088	0.0006405969782284608	-0.0007188585069443088	0.0006405969782284608	-0.011980108499093554	0.010675844034997257	-0.0033230251736110494	0.0	0.0033230251736110494	1.0	0.0553797468354419	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	87	only_2232	1	10.0	True	16.0	16.0	16.0	-45.84613037109375	-46.7857666015625	-46.3697509765625	-2.8653831481933594	-2.9241104125976562	-2.8981094360351562	-0.032726287841796875	0.032726287841796875	0.5572588502760637	4	-0.01891326904296875	0.0026506848800909593	0.01891326904296875	0.0026506848800909593	0.3220526144852225	0.04513550745089734	-0.013813018798828125	0.0	0.013813018798828125	1.0	0.2352062357908412	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	62	only_501	1	1.0	False	15.0	15.0	15.0	-23.13884925842285	-23.129562377929688	-23.122270584106445	-1.5425899505615235	-1.5419708251953126	-1.5414847056070964	0.0011052449544270981	-0.0011052449544270981	-1105.2449544270983	4	0.0008658727010091849	0.000944206123988862	-0.0008658727010091849	0.000944206123988862	-865.8727010091849	944.206123988862	0.00023937225341791324	0.75	-0.00023937225341791324	0.25	-239.37225341791338	0.25	False	0.25
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	62	only_501	1	3.0	False	15.0	15.0	15.0	-23.13884925842285	-23.129562377929688	-23.09466552734375	-1.5425899505615235	-1.5419708251953126	-1.5396443684895833	0.002945582071940178	-0.002945582071940178	-2945.582071940178	4	0.0009432474772135824	0.0015802721603882677	-0.0009432474772135824	0.0015802721603882677	-943.2474772135824	1580.2721603882678	0.002002334594726596	1.0	-0.002002334594726596	0.0	-2002.3345947265957	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	62	only_501	1	5.0	False	15.0	15.0	15.0	-23.13884925842285	-23.129562377929688	-23.047727584838867	-1.5425899505615235	-1.5419708251953126	-1.5365151723225912	0.006074778238932321	-0.006074778238932321	-6074.778238932322	4	0.00023063023885094847	0.0009351630815519764	-0.00023063023885094847	0.0009351630815519764	-230.63023885094847	935.1630815519765	0.005844148000081373	1.0	-0.005844148000081373	0.0	-5844.1480000813735	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	62	only_501	1	10.0	False	15.0	15.0	15.0	-23.13884925842285	-23.129562377929688	-23.0671443939209	-1.5425899505615235	-1.5419708251953126	-1.5378096262613932	0.004780324300130312	-0.004780324300130312	-4780.324300130313	4	0.0001948674519857141	0.0007637425011040683	-0.0001948674519857141	0.0007637425011040683	-194.86745198571407	763.7425011040683	0.004585456848144598	1.0	-0.004585456848144598	0.0	-4585.456848144599	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	63	only_649	1	1.0	False	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.4484748840332	-2.7506688435872397	-2.7629407246907554	-2.7471374935574002	0.0035313500298395084	-0.0035313500298395084	-0.2877594722481343	4	-0.00035974714491093795	0.0007205567017046802	0.00035974714491093795	0.0007205567017046802	0.02931475149379326	0.05871607585069061	0.0038910971747504464	1.0	-0.0038910971747504464	0.0	-0.31707422374192756	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.388031005859375	-1.8715883890787761	-1.8617992401123047	-1.8656692504882812	0.005919138590494866	-0.005919138590494866	-5919.138590494866	4	0.001731554667155022	0.002444021520741952	-0.001731554667155022	0.002444021520741952	-1731.554667155022	2444.0215207419515	0.004187583923339844	1.0	-0.004187583923339844	0.0	-4187.583923339844	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	70	only_1038	1	1.0	False	9.0	9.0	9.0	-25.082504272460938	-23.863677978515625	-24.770767211914062	-2.7869449191623263	-2.651519775390625	-2.7523074679904513	0.034637451171875	-0.034637451171875	-34637.451171875	4	-0.000587463378906361	0.000733131227402808	0.000587463378906361	0.000733131227402808	587.4633789063611	733.1312274028081	0.03522491455078136	1.0	-0.03522491455078136	0.0	-35224.91455078136	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	74	only_1446	1	1.0	True	4.0	4.0	4.0	-7.516349792480469	-7.523651123046875	-7.536079406738281	-1.8790874481201172	-1.8809127807617188	-1.8840198516845703	-0.004932403564453125	0.004932403564453125	2.7021943573667713	4	-0.0008192062377929688	0.012242372781674367	0.0008192062377929688	0.012242372781674367	0.44879832810867315	6.7069270020464895	-0.004113197326660156	0.5	0.004113197326660156	0.5	2.253396029258098	0.5	True	0.5
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	63	only_649	1	3.0	False	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.43550491333008	-2.7506688435872397	-2.7629407246907554	-2.746416939629449	0.004251903957790848	-0.004251903957790848	-0.3464753220737097	4	-0.00027714835272873994	0.0012673545896697018	0.00027714835272873994	0.0012673545896697018	0.022584015473336275	0.10327304990810514	0.004529052310519588	1.0	-0.004529052310519588	0.0	-0.36905933754704595	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	68	only_965	1	3.0	False	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.415367126464844	-1.8715883890787761	-1.8617992401123047	-1.867947260538737	0.0036411285400390625	-0.0036411285400390625	-3641.1285400390625	4	0.003347555796305357	0.0012989080366475109	-0.003347555796305357	0.0012989080366475109	-3347.555796305357	1298.9080366475107	0.00029357274373370545	0.5	-0.00029357274373370545	0.5	-293.57274373370547	0.5	False	0.5
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	70	only_1038	1	3.0	False	9.0	9.0	9.0	-25.082504272460938	-23.863677978515625	-24.53497314453125	-2.7869449191623263	-2.651519775390625	-2.726108127170139	0.0608367919921875	-0.0608367919921875	-60836.7919921875	4	0.001819610595703014	0.009024068687279336	-0.001819610595703014	0.009024068687279336	-1819.610595703014	9024.068687279336	0.059017181396484486	1.0	-0.059017181396484486	0.0	-59017.181396484484	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	74	only_1446	1	3.0	True	4.0	4.0	4.0	-7.516349792480469	-7.523651123046875	-7.6092681884765625	-1.8790874481201172	-1.8809127807617188	-1.9023170471191406	-0.023229598999023438	0.023229598999023438	12.726227795193312	4	0.0015349388122558594	0.008647912864279239	-0.0015349388122558594	0.008647912864279239	-0.840909090909091	4.737718850352387	-0.024764537811279297	0.0	0.024764537811279297	1.0	13.567136886102404	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	63	only_649	1	5.0	False	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.45159912109375	-2.7506688435872397	-2.7629407246907554	-2.747311062282986	0.003357781304253571	-0.003357781304253571	-0.27361586018720796	4	-0.0019257863362628358	0.0016383728226276233	0.0019257863362628358	0.0016383728226276233	0.15692674334264373	0.13350624967823924	0.005283567640516407	1.0	-0.005283567640516407	0.0	-0.4305426035298517	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	68	only_965	1	5.0	False	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.440704345703125	-1.8715883890787761	-1.8617992401123047	-1.8700586954752605	0.001529693603515625	-0.001529693603515625	-1529.693603515625	4	0.0017118453979493298	0.0015336546310554626	-0.0017118453979493298	0.0015336546310554626	-1711.84539794933	1533.6546310554627	-0.00018215179443370477	0.5	0.00018215179443370477	0.5	182.15179443370494	0.5	True	0.5
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	70	only_1038	1	5.0	False	9.0	9.0	9.0	-25.082504272460938	-23.863677978515625	-24.595626831054688	-2.7869449191623263	-2.651519775390625	-2.732847425672743	0.05409749348958348	-0.05409749348958348	-54097.49348958348	4	-0.012000613742404465	0.013768975919324048	0.012000613742404465	0.013768975919324048	12000.613742404465	13768.97591932405	0.06609810723198795	1.0	-0.06609810723198795	0.0	-66098.10723198795	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	74	only_1446	1	5.0	True	4.0	4.0	4.0	-7.516349792480469	-7.523651123046875	-7.6432647705078125	-1.8790874481201172	-1.8809127807617188	-1.9108161926269531	-0.03172874450683594	0.03172874450683594	17.38244514106583	4	-0.008372306823730469	0.01448425477580464	0.008372306823730469	0.01448425477580464	4.586729362591432	7.9351316278966175	-0.02335643768310547	0.0	0.02335643768310547	1.0	12.7957157784744	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	63	only_649	1	10.0	True	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.542171478271484	-2.7506688435872397	-2.7629407246907554	-2.752342859903971	-0.0016740163167314748	0.0016740163167314748	0.1364107346388734	4	-0.0026377042134602124	0.0007488442068023058	0.0026377042134602124	0.0007488442068023058	0.214938866438705	0.06102114260117615	0.0009636878967287377	1.0	-0.0009636878967287377	0.0	-0.07852813179983159	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	68	only_965	1	10.0	False	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.36841583251953	-1.8715883890787761	-1.8617992401123047	-1.864034652709961	0.007553736368815178	-0.007553736368815178	-7553.736368815178	4	0.004958470662434933	0.00037863170177761794	-0.004958470662434933	0.00037863170177761794	-4958.470662434933	378.631701777618	0.0025952657063802453	1.0	-0.0025952657063802453	0.0	-2595.2657063802453	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	70	only_1038	1	10.0	False	9.0	9.0	9.0	-25.082504272460938	-23.863677978515625	-24.64239501953125	-2.7869449191623263	-2.651519775390625	-2.7380438910590277	0.04890102810329866	-0.04890102810329866	-48901.02810329866	4	-0.011242760552300446	0.004685960535950175	0.011242760552300446	0.004685960535950175	11242.760552300446	4685.960535950175	0.060143788655599106	1.0	-0.060143788655599106	0.0	-60143.788655599106	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	74	only_1446	1	10.0	True	4.0	4.0	4.0	-7.516349792480469	-7.523651123046875	-7.59149169921875	-1.8790874481201172	-1.8809127807617188	-1.8978729248046875	-0.018785476684570312	0.018785476684570312	10.29153605015674	4	-0.0031003952026367188	0.002703402100925986	0.0031003952026367188	0.002703402100925986	1.6985370950888192	1.4810462703137754	-0.015685081481933594	0.0	0.015685081481933594	1.0	8.592998955067921	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	77	only_1577	1	1.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.75247573852539	-1.5321976797921317	-1.5618961879185267	-1.5360679626464844	-0.003870282854352647	0.003870282854352647	0.13031910013395182	4	-0.001315661839076443	0.0022313813655037837	0.001315661839076443	0.0022313813655037837	0.04430060370295605	0.07513445981889616	-0.002554621015276204	0.25	0.002554621015276204	0.75	0.08601849643099577	0.75	True	0.75
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	79	only_1602	1	1.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.92545700073242	-2.260231620387027	-2.2406363236276725	-2.2592345789859167	0.0009970414011104545	-0.0009970414011104545	-997.0414011104546	4	0.0008153413471423399	0.0007343139012817702	-0.0008153413471423399	0.0007343139012817702	-815.3413471423398	734.3139012817702	0.00018170005396811462	0.75	-0.00018170005396811462	0.25	-181.70005396811473	0.25	False	0.25
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	82	only_1888	1	1.0	True	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.8941650390625	-3.0507289341517856	-3.1104038783482144	-3.063868931361607	-0.013139997209821619	0.013139997209821619	0.22019286966686374	4	-0.0015160696847099642	0.0016546227197247994	0.0015160696847099642	0.0016546227197247994	0.025405464640563362	0.027727260444155025	-0.011623927525111655	0.0	0.011623927525111655	1.0	0.19478740502630038	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	86	only_2118	1	1.0	False	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-29.91455078125	-2.5219523111979165	-2.4708455403645835	-2.4928792317708335	0.029073079427083037	-0.029073079427083037	-29073.079427083037	4	-0.000503540039062611	0.003571522561828275	0.000503540039062611	0.003571522561828275	503.54003906261096	3571.5225618282752	0.02957661946614565	1.0	-0.02957661946614565	0.0	-29576.619466145647	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	77	only_1577	1	3.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.755847930908203	-1.5321976797921317	-1.5618961879185267	-1.5365497044154577	-0.004352024623325956	0.004352024623325956	0.1465401765234811	4	-0.0025795527866908086	0.0015961796296763715	0.0025795527866908086	0.0015961796296763715	0.08685799218305498	0.053746121619413764	-0.0017724718366351477	0.0	0.0017724718366351477	1.0	0.05968218434042613	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	79	only_1602	1	3.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.93426513671875	-2.260231620387027	-2.2406363236276725	-2.2596981650904606	0.0005334552965665651	-0.0005334552965665651	-533.4552965665652	4	0.0053883100810805384	0.003909087246525913	-0.0053883100810805384	0.003909087246525913	-5388.310081080539	3909.087246525913	-0.004854854784513973	0.0	0.004854854784513973	1.0	4854.854784513974	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	82	only_1888	1	3.0	True	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.97357177734375	-3.0507289341517856	-3.1104038783482144	-3.0695408412388394	-0.018811907087053825	0.018811907087053825	0.3152396259497399	4	-0.009543282645089413	0.0049342026693661	0.009543282645089413	0.0049342026693661	0.159921098772649	0.08268466331739581	-0.009268624441964413	0.0	0.009268624441964413	1.0	0.1553185271770909	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	86	only_2118	1	3.0	False	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-29.9423828125	-2.5219523111979165	-2.4708455403645835	-2.4951985677083335	0.026753743489583037	-0.026753743489583037	-26753.743489583037	4	0.0035502115885415186	0.004303623769330826	-0.0035502115885415186	0.004303623769330826	-3550.2115885415187	4303.623769330826	0.02320353190104152	1.0	-0.02320353190104152	0.0	-23203.53190104152	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	77	only_1577	1	5.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.760490417480469	-1.5321976797921317	-1.5618961879185267	-1.537212916782924	-0.0050152369907923156	0.0050152369907923156	0.16887168100996136	4	-0.003521783011300239	0.0005069219813687555	0.003521783011300239	0.0005069219813687555	0.11858450923904172	0.017068937577986335	-0.0014934539794920765	0.0	0.0014934539794920765	1.0	0.05028717177091964	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	79	only_1602	1	5.0	True	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.973236083984375	-2.260231620387027	-2.2406363236276725	-2.261749267578125	-0.001517647191097815	0.001517647191097815	1517.6471910978153	4	0.007016282332571122	0.005355057584112366	-0.007016282332571122	0.005355057584112366	-7016.2823325711215	5355.0575841123655	-0.008533929523668937	0.0	0.008533929523668937	1.0	8533.929523668936	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	82	only_1888	1	5.0	True	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-43.10009765625	-3.0507289341517856	-3.1104038783482144	-3.078578404017857	-0.02784946986607162	0.02784946986607162	0.4666861484511993	4	-0.005134582519531361	0.0018764900829048314	0.005134582519531361	0.0018764900829048314	0.08604251899474141	0.03144519208477329	-0.022714887346540258	0.0	0.022714887346540258	1.0	0.3806436294564579	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	86	only_2118	1	5.0	False	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.16552734375	-2.5219523111979165	-2.4708455403645835	-2.5137939453125	0.008158365885416519	-0.008158365885416519	-8158.365885416519	4	-0.0019276936848959814	0.0032156071917552606	0.0019276936848959814	0.0032156071917552606	1927.6936848959813	3215.607191755261	0.0100860595703125	1.0	-0.0100860595703125	0.0	-10086.0595703125	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	77	only_1577	1	10.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.76308822631836	-1.5321976797921317	-1.5618961879185267	-1.5375840323311942	-0.0053863525390625	0.0053863525390625	0.1813677817127556	4	-0.001797812325613879	0.0018917327838614067	0.001797812325613879	0.0018917327838614067	0.060535442317927346	0.06369790616452221	-0.003588540213448621	0.0	0.003588540213448621	1.0	0.12083233939482826	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	79	only_1602	1	10.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.82985305786133	-2.260231620387027	-2.2406363236276725	-2.2542027925190173	0.006028827868009845	-0.006028827868009845	-6028.827868009846	4	0.0038269444515830475	0.001730228022985625	-0.0038269444515830475	0.001730228022985625	-3826.944451583048	1730.2280229856253	0.0022018834164267975	1.0	-0.0022018834164267975	0.0	-2201.883416426798	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	82	only_1888	1	10.0	True	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-43.345947265625	-3.0507289341517856	-3.1104038783482144	-3.0961390904017856	-0.04541015625	0.04541015625	0.7609585037989447	4	-0.012585231236049155	0.0017508896487069532	0.012585231236049155	0.0017508896487069532	0.21089640561075385	0.029340448864830837	-0.032824925013950845	0.0	0.032824925013950845	1.0	0.5500620981881909	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	86	only_2118	1	10.0	False	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.2080078125	-2.5219523111979165	-2.4708455403645835	-2.517333984375	0.004618326822916519	-0.004618326822916519	-4618.326822916519	4	-0.001586914062500111	0.0019442036646159127	0.001586914062500111	0.0019442036646159127	1586.914062500111	1944.2036646159129	0.00620524088541663	1.0	-0.00620524088541663	0.0	-6205.24088541663	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	87	only_2232	1	1.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.607177734375	-1.30224609375	-1.352294921875	-1.3035888671875	-0.0013427734375	0.0013427734375	0.026829268292682926	4	0.000823974609375	0.002676979038171181	-0.000823974609375	0.002676979038171181	-0.016463414634146342	0.05348734702609346	-0.002166748046875	0.25	0.002166748046875	0.75	0.043292682926829265	0.75	True	0.75
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	89	only_2405	1	1.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-26.1143798828125	-2.5897705078125	-2.65274658203125	-2.61143798828125	-0.02166748046875	0.02166748046875	0.3440589261484798	4	-0.004348754882812278	0.00471842814604676	0.004348754882812278	0.00471842814604676	0.06905408024810686	0.07492413912078935	-0.017318725585937722	0.0	0.017318725585937722	1.0	0.275004845900373	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	90	only_2470	1	1.0	True	26.0	26.0	26.0	-62.467851638793945	-62.898685455322266	-62.515769958496094	-2.4026096784151516	-2.419180209820087	-2.404452690711388	-0.0018430122962365125	0.0018430122962365125	0.11122228075845475	4	-0.00014453667860769848	0.00015437104674280748	0.00014453667860769848	0.00015437104674280748	0.008722513181722688	0.009315998562172223	-0.001698475617628814	0.0	0.001698475617628814	1.0	0.10249976757673206	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	91	only_2627	1	1.0	False	19.0	19.0	19.0	-34.325462341308594	-33.97867202758789	-34.15026092529297	-1.806603281121505	-1.7883511593467312	-1.7973821539627879	0.009221127158717035	-0.009221127158717035	-9221.127158717036	4	0.00012969970703125	0.0010774827499679658	-0.00012969970703125	0.0010774827499679658	-129.69970703125	1077.482749967966	0.009091427451685785	1.0	-0.009091427451685785	0.0	-9091.427451685786	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	87	only_2232	1	3.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.611083984375	-1.30224609375	-1.352294921875	-1.3055419921875	-0.0032958984375	0.0032958984375	0.06585365853658537	4	0.005218505859375	0.0014002658534806123	-0.005218505859375	0.0014002658534806123	-0.10426829268292684	0.02797799480905652	-0.008514404296875	0.0	0.008514404296875	1.0	0.1701219512195122	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	89	only_2405	1	3.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-26.312744140625	-2.5897705078125	-2.65274658203125	-2.6312744140625	-0.04150390625	0.04150390625	0.659042450087229	4	-0.0038482666015622335	0.006791699181714804	0.0038482666015622335	0.006791699181714804	0.061106803644113104	0.10784570594419056	-0.037655639648437766	0.0	0.037655639648437766	1.0	0.5979356464431158	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	90	only_2470	1	3.0	True	26.0	26.0	26.0	-62.467851638793945	-62.898685455322266	-62.52058792114258	-2.4026096784151516	-2.419180209820087	-2.4046379969670224	-0.0020283185518708002	0.0020283185518708002	0.12240516023925982	4	0.0002702016096848281	0.0006719990687308687	-0.0002702016096848281	0.0006719990687308687	-0.01630615235455583	0.04055386350076382	-0.0022985201615556283	0.0	0.0022985201615556283	1.0	0.13871131259381564	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	91	only_2627	1	3.0	False	19.0	19.0	19.0	-34.325462341308594	-33.97867202758789	-34.09904861450195	-1.806603281121505	-1.7883511593467312	-1.7946867691843134	0.011916511937191565	-0.011916511937191565	-11916.511937191566	4	0.0027995862458881637	0.002530537738920534	-0.0027995862458881637	0.002530537738920534	-2799.586245888164	2530.5377389205337	0.009116925691303401	1.0	-0.009116925691303401	0.0	-9116.925691303402	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	87	only_2232	1	5.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.609375	-1.30224609375	-1.352294921875	-1.3046875	-0.00244140625	0.00244140625	0.04878048780487805	4	-0.000823974609375	0.010063893425069132	0.000823974609375	0.010063893425069132	0.01646341463414635	0.20108149984918616	-0.001617431640625	0.5	0.001617431640625	0.5	0.0323170731707317	0.5	True	0.5
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	89	only_2405	1	5.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-26.2967529296875	-2.5897705078125	-2.65274658203125	-2.62967529296875	-0.039904785156249734	0.039904785156249734	0.6336499321573933	4	-0.0106719970703123	0.004412008781124925	0.0106719970703123	0.004412008781124925	0.16946113587904385	0.07005849182976456	-0.029232788085937433	0.0	0.029232788085937433	1.0	0.4641887962783494	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	90	only_2470	1	5.0	True	26.0	26.0	26.0	-62.467851638793945	-62.898685455322266	-62.547677993774414	-2.4026096784151516	-2.419180209820087	-2.4056799228374777	-0.0030702444223260628	0.0030702444223260628	0.18528340143706085	4	-0.0002659284151518282	0.0007705632162323228	0.0002659284151518282	0.0007705632162323228	0.01604827320580824	0.04650202201740002	-0.0028043160071742346	0.0	0.0028043160071742346	1.0	0.1692351282312526	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	91	only_2627	1	5.0	False	19.0	19.0	19.0	-34.325462341308594	-33.97867202758789	-34.047306060791016	-1.806603281121505	-1.7883511593467312	-1.7919634768837376	0.01463980423776734	-0.01463980423776734	-14639.804237767341	4	0.004919779928106993	0.002409198941314666	-0.004919779928106993	0.002409198941314666	-4919.779928106994	2409.1989413146657	0.009720024309660347	1.0	-0.009720024309660347	0.0	-9720.024309660348	0.0	False	0.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	87	only_2232	1	10.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.622314453125	-1.30224609375	-1.352294921875	-1.3111572265625	-0.0089111328125	0.0089111328125	0.17804878048780487	4	0.0032958984375	0.001788514076809563	-0.0032958984375	0.001788514076809563	-0.06585365853658537	0.0357353837005462	-0.01220703125	0.0	0.01220703125	1.0	0.24390243902439024	1.0	True	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	89	only_2405	1	10.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-26.44189453125	-2.5897705078125	-2.65274658203125	-2.644189453125	-0.05441894531249991	0.05441894531249991	0.8641209536731947	4	-0.0035461425781248	0.003026892515619294	0.0035461425781248	0.003026892515619294	0.0563093622795086	0.04806416648178593	-0.05087280273437511	0.0	0.05087280273437511	1.0	0.8078115913936862	1.0	True	1.0
