particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.91219810396433	-3.7959478701576943	-3.803753002536358	-3.800042771782416	-0.0040949016247218695	-0.0040949016247218695	-5250.261768638043	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.287758543286916	-0.6559027562222458	-0.8849562663367769	-0.6570542564803715	-0.0011515002581256465	0.0011515002581256465	0.005409868782405538	0.625	0.5625	0.609375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.265217236382366	-0.6559027562222458	-0.8849562663367769	-0.6559689591997315	-6.620297748564832e-05	6.620297748564832e-05	7.062087406784244e-05	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.25707353645295	-0.6225498365133517	-0.8797329058324845	-0.6224749826392069	7.485387414486592e-05	-7.485387414486592e-05	16.71579123139959	0.4375	0.375	0.40625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.263651445084925	-0.6225498365133517	-0.8797329058324845	-0.6231808728557826	-0.0006310363424308668	0.0006310363424308668	1.1717671577826485	0.75		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.3765727275689	-0.6559027562222458	-0.8849562663367769	-0.6617318992780145	-0.005829143055768648	0.005829143055768648	0.027244733115764405	0.75	0.8125	0.828125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.28391214668577	-0.6559027562222458	-0.8849562663367769	-0.6560153175313768	-0.00011256130913082332	0.00011256130913082332	0.002862599700120248	0.3125		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.248071893212774	-0.6225498365133517	-0.8797329058324845	-0.622393617360355	0.00015621915299662213	-0.00015621915299662213	-78.226966613365	0.4375	0.375	0.34375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.280944824385067	-0.6225498365133517	-0.8797329058324845	-0.6237338501701442	-0.0011840136567925223	0.0011840136567925223	-9.473404724842629	0.625		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.388961810009757	-0.6559027562222458	-0.8849562663367769	-0.6622879329541744	-0.006385176731928477	0.006385176731928477	0.028729460351865688	0.75	0.75	0.765625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.266436475203133	-0.6559027562222458	-0.8849562663367769	-0.6559943965615255	-9.164033927959174e-05	9.164033927959174e-05	0.00020991437601257032	0.5625		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.311083088971728	-0.6225498365133517	-0.8797329058324845	-0.6263868194662592	-0.0038369829529075463	0.0038369829529075463	-120.35569695814677	0.875	0.8125	0.78125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.265436917337695	-0.6225498365133517	-0.8797329058324845	-0.6233763872383442	-0.0008265507249925743	0.0008265507249925743	9.725212384249897	0.6875		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.415176720957007	-0.6559027562222458	-0.8849562663367769	-0.6629324580235795	-0.007029701801333549	0.007029701801333549	0.03387633711031746	0.75	0.8125	0.734375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.296363184137753	-0.6559027562222458	-0.8849562663367769	-0.6566787392402451	-0.0007759830179992374	0.0007759830179992374	0.005030187878016207	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.303717443490733	-0.6225498365133517	-0.8797329058324845	-0.6263321636304942	-0.0037823271171425234	0.0037823271171425234	-28.526453045522775	0.5	0.375	0.390625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.28235048047958	-0.6225498365133517	-0.8797329058324845	-0.6242765599337174	-0.001726723420365849	0.001726723420365849	12.956902116501126	0.75		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45431365072727	-3.376626000725502	-3.3749920024216773	-3.3753086858100323	0.0013173149154694225	-0.0013173149154694225	-1684.8313141771787	0.4375	0.375	0.40625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45799279212952	-3.376626000725502	-3.3749920024216773	-3.376768506574662	-0.00014250584916010792	0.00014250584916010792	111.52337289051722	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.91192038357258	-3.803753002536358	-3.7959478701576943	-3.809528455247473	-0.005775452711114237	0.005775452711114237	521.3736369306819	0.5	0.4375	0.484375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.903777573257685	-3.803753002536358	-3.7959478701576943	-3.805634793422571	-0.0018817908862127156	0.0018817908862127156	-688.4918377439674	0.75		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.40792388468981	-3.376626000725502	-3.3749920024216773	-3.371550838471708	0.005075162253793591	-0.005075162253793591	-4722.546712131743	0.375	0.3125	0.375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.48321074619889	-3.376626000725502	-3.3749920024216773	-3.3802083504932434	-0.003582349767741636	0.003582349767741636	1590.2105947373118	0.5625		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.87982231378555	-3.803753002536358	-3.7959478701576943	-3.8061766277969546	-0.0024236252605960296	0.0024236252605960296	-858.6901911455776	0.625	0.4375	0.46875
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.91911081597209	-3.803753002536358	-3.7959478701576943	-3.810702844502123	-0.006949841965764682	0.006949841965764682	2528.9683466665538	0.6875		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.41440041363239	-3.376626000725502	-3.3749920024216773	-3.37289106262507	0.0037349381004319615	-0.0037349381004319615	-4854.800898012378	0.4375	0.5	0.484375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.44053403288126	-3.376626000725502	-3.3749920024216773	-3.3757211425542613	0.0009048581712404469	-0.0009048581712404469	-713.0169592548549	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.94365278631449	-3.803753002536358	-3.7959478701576943	-3.799984216042983	0.003768786493375559	-0.003768786493375559	-4276.702979943866	0.5	0.5	0.46875
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.913119703531265	-3.803753002536358	-3.7959478701576943	-3.810610615723842	-0.006857613187483895	0.006857613187483895	4943.341428194715	0.6875		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.42780565470457	-3.376626000725502	-3.3749920024216773	-3.370863734622902	0.005762266102600291	-0.005762266102600291	-6489.425416306539	0.5	0.4375	0.46875
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.47363968193531	-3.376626000725502	-3.3749920024216773	-3.3793934955495697	-0.002767494824067955	0.002767494824067955	-144.56058594057959	0.625		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.80419473350048	-3.803753002536358	-3.7959478701576943	-3.7859198332048756	0.017833169331482573	-0.017833169331482573	-11500.941994557259	0.5	0.375	0.4375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.93239241652191	-3.803753002536358	-3.7959478701576943	-3.808314439445682	-0.004561436909323126	0.004561436909323126	2491.9994194763444	0.6875		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.2752178146333	-0.8849562663367769	-0.6559027562222458	-0.8774954982819705	0.0074607680548064385	0.0074607680548064385	0.03910006928049642	0.6875	0.6875	0.734375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.452582723299837	-0.8849562663367769	-0.6559027562222458	-0.8859754690543433	-0.0010192027175665946	-0.0010192027175665946	-0.004370804896961436	0.25		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.261587845576436	-0.8797329058324845	-0.6225498365133517	-0.8800531177780161	-0.0003202119455315705	-0.0003202119455315705	-2.9729679968421583	0.3125	0.375	0.328125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.28425158793787	-0.8797329058324845	-0.6225498365133517	-0.879312605111374	0.00042030072111050944	0.00042030072111050944	14.247907357907215	0.6875		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.088403008294783	-0.8849562663367769	-0.6559027562222458	-0.8680940585618575	0.016862207774919334	0.016862207774919334	0.08835600547071114	0.75	0.8125	0.796875
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.43569807073441	-0.8849562663367769	-0.6559027562222458	-0.8857858550193307	-0.000829588682553959	-0.000829588682553959	-0.0028901577644115254	0.375		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.232292238826496	-0.8797329058324845	-0.6225498365133517	-0.8793609074250666	0.0003719984074180471	0.0003719984074180471	-72.1868413605463	0.4375	0.4375	0.421875
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.24865668476127	-0.8797329058324845	-0.6225498365133517	-0.8767944233127802	0.0029384825197043226	0.0029384825197043226	-1.6804924991247272	0.375		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.137364079985446	-0.8849562663367769	-0.6559027562222458	-0.8721181370327187	0.012838129304058143	0.012838129304058143	0.06983150436045399	0.625	0.625	0.625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.39842285784617	-0.8849562663367769	-0.6559027562222458	-0.8836274678841405	0.0013287984526362791	0.0013287984526362791	0.008768332640363655	0.5625		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.065703773647858	-0.8797329058324845	-0.6225498365133517	-0.869183709385811	0.010549196446673455	0.010549196446673455	-223.73521849295776	0.5	0.625	0.5625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.31514843090237	-0.8797329058324845	-0.6225498365133517	-0.8802005744225005	-0.00046766859001596195	-0.00046766859001596195	-66.5242368828952	0.4375		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.134038241104946	-0.8849562663367769	-0.6559027562222458	-0.8719815955804269	0.012974670756350021	0.012974670756350021	0.07826489296374921	0.5625	0.625	0.609375
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.457734226362703	-0.8849562663367769	-0.6559027562222458	-0.8876111716243873	-0.0026549052876104974	-0.0026549052876104974	-0.011378057396583676	0.3125		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.137094204797894	-0.8797329058324845	-0.6225498365133517	-0.8729488345113354	0.006784071321149179	0.006784071321149179	-155.881038388199	0.4375	0.3125	0.5
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.26941923198104	-0.8797329058324845	-0.6225498365133517	-0.8778172498264618	0.0019156560060227383	0.0019156560060227383	-7.213691854230187	0.625		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.28469159454107	-3.3749920024216773	-3.376626000725502	-3.3785197686515183	-0.003527766229840759	-0.003527766229840759	-2459.678207851796	0.375	0.4375	0.328125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.27403590269387	-3.3749920024216773	-3.376626000725502	-3.3763566643039757	-0.0013646618822981647	-0.0013646618822981647	-843.3765203230255	0.25		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.883425548672676	-3.7959478701576943	-3.803753002536358	-3.794479202810459	0.0014686673472349976	0.0014686673472349976	-2509.43583779264	0.4375	0.4375	0.515625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.88276373967528	-3.7959478701576943	-3.803753002536358	-3.7965593165043807	-0.0006114463466864728	-0.0006114463466864728	-120.99051453387375	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.39251843839884	-3.3749920024216773	-3.376626000725502	-3.3886085391074325	-0.013616536685755201	-0.013616536685755201	-8544.052813151917	0.1875	0.1875	0.203125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.257186437025666	-3.3749920024216773	-3.376626000725502	-3.374813784644522	0.00017821777715516796	0.00017821777715516796	-360.156943566896	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.87940128147602	-3.7959478701576943	-3.803753002536358	-3.7945862018694436	0.0013616682882504894	0.0013616682882504894	-4828.449695168505	0.5625	0.5	0.53125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.88681815750897	-3.7959478701576943	-3.803753002536358	-3.7981884615958705	-0.002240591438176287	-0.002240591438176287	-1702.4440999711064	0.5		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.3789906129241	-3.3749920024216773	-3.376626000725502	-3.3889710397050243	-0.013979037283347095	-0.013979037283347095	-7802.555484525714	0.1875	0.3125	0.3125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.309322318062186	-3.3749920024216773	-3.376626000725502	-3.3790277829267703	-0.004035780505092866	-0.004035780505092866	-1832.9257504699171	0.25		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.880257062613964	-3.7959478701576943	-3.803753002536358	-3.797993432338697	-0.002045562181002575	-0.002045562181002575	-8035.588504886866	0.5	0.4375	0.46875
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.896763261407614	-3.7959478701576943	-3.803753002536358	-3.7958209861544456	0.0001268840032485341	0.0001268840032485341	-1836.9068635098417	0.625		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.418173648416996	-3.3749920024216773	-3.376626000725502	-3.3952196020666086	-0.020227599644931205	-0.020227599644931205	-10355.945009141335	0.3125	0.3125	0.28125
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.22684711404145	-3.3749920024216773	-3.376626000725502	-3.3705093903445413	0.004482612077135694	0.004482612077135694	2160.8863677859276	0.5625		
