particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.681446566301233	-0.7664423657154812	-0.5124644015171642	-0.7441049715810959	0.022337394134385236	0.022337394134385236	0.08654055782043558	4	-0.004890408203247325	0.005356520355102484	-0.004890408203247325	0.005356520355102484	-0.01984711440823035	0.02155528985158877	0.02722780233763256	1.0	0.02722780233763256	1.0	0.10638767222866594	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.95428927987814	-0.8159016439753889	-0.6295003901175977	-0.8105089143331843	0.005392729642204629	0.005392729642204629	0.03072608888366165	4	-0.00013012556998744616	0.00035489241275547004	-0.00013012556998744616	0.00035489241275547004	-0.0004613862019112083	0.0019463666791428547	0.005522855212192075	1.0	0.005522855212192075	1.0	0.031187475085572857	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.71662101894617	-0.8159016439753889	-0.6295003901175977	-0.8039280799656316	0.011973564009757208	0.011973564009757208	0.06615822097214133	4	-0.0013397929819317506	0.0007416880356249795	-0.0013397929819317506	0.0007416880356249795	-0.007586531518447305	0.004510575491064888	0.013313356991688959	1.0	0.013313356991688959	1.0	0.07374475249058864	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.498599492013454	-0.8159016439753889	-0.6295003901175977	-0.797765242233235	0.018136401742153904	0.018136401742153904	0.10109414204355385	4	-0.00034717461951363007	0.0007719713932596737	-0.00034717461951363007	0.0007719713932596737	-0.004230315348729551	0.0034489250492360565	0.018483576361667534	1.0	0.018483576361667534	1.0	0.10532445739228341	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.331849418580532	-0.8159016439753889	-0.6295003901175977	-0.7920671251263909	0.023834518848998044	0.023834518848998044	0.13030553888962074	4	0.0016023457147546216	0.0018548153251486746	0.0016023457147546216	0.0018548153251486746	0.008327288801083884	0.009960967079813025	0.022232173134243423	1.0	0.022232173134243423	1.0	0.12197825008853685	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	108	only_3568	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.421918907335826	-0.8198666175732235	-0.6233336454419592	-0.8125746061135538	0.007292011459669789	0.007292011459669789	0.03856589940025325	4	0.0005582930984352802	0.0006895590503353604	0.0005582930984352802	0.0006895590503353604	0.0027323894743385754	0.0032902459721863456	0.006733718361234509	1.0	0.006733718361234509	1.0	0.03583350992591467	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	108	only_3568	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.56453679714884	-0.8198666175732235	-0.6233336454419592	-0.8183251453755183	0.001541472197705368	0.001541472197705368	0.007097248944508307	4	-0.0029673003152126736	0.0053363380836364575	-0.0029673003152126736	0.0053363380836364575	-0.01563286546039054	0.027338261275527506	0.004508772512918042	0.75	0.004508772512918042	0.75	0.022730114404898846	1.0	True	0.75
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	108	only_3568	28	5.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.798779406717845	-0.8198666175732235	-0.6233336454419592	-0.8284856422836324	-0.00861902471040889	-0.00861902471040889	-0.046769671288238515	4	0.004805492726421079	0.003335787227413428	0.004805492726421079	0.003335787227413428	0.025036591764686086	0.017792600974845814	-0.013424517436829968	0.0	-0.013424517436829968	0.0	-0.0718062630529246	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	108	only_3568	28	10.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.7476920740945	-0.8198666175732235	-0.6233336454419592	-0.8265321724742088	-0.00666555490098532	-0.00666555490098532	-0.03800908332784616	4	-0.008761973373425665	0.008213124973895944	-0.008761973373425665	0.008213124973895944	-0.046761990814852786	0.04256126052194291	0.0020964184724403447	0.5	0.0020964184724403447	0.5	0.008752907487006627	0.5	True	0.5
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	102	only_3392	8	1.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.158883944153786	-0.9535582282426665	-0.7286324397933122	-0.9569760159350862	-0.003417787692419752	-0.003417787692419752	-0.01684423047213502	4	-0.0017286600283115162	0.0018802129646843296	-0.0017286600283115162	0.0018802129646843296	-0.007638256016512084	0.009461029900322392	-0.0016891276641082358	0.25	-0.0016891276641082358	0.25	-0.009205974455622937	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	102	only_3392	8	3.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.04579448699951	-0.9535582282426665	-0.7286324397933122	-0.9527364859382547	0.00082174230441176	0.00082174230441176	0.003796902023727633	4	-0.0023254833729730168	0.002224206782266676	-0.0023254833729730168	0.002224206782266676	-0.012326691069387493	0.012042217028153682	0.0031472256773847768	1.0	0.0031472256773847768	1.0	0.016123593093115125	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	102	only_3392	8	5.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.168677732348442	-0.9535582282426665	-0.7286324397933122	-0.9587748113710693	-0.005216583128402993	-0.005216583128402993	-0.02688764270938902	4	-0.0014545194745062308	0.0015756871971505627	-0.0014545194745062308	0.0015756871971505627	-0.007531665060708379	0.006989517421245954	-0.0037620636538967626	0.0	-0.0037620636538967626	0.0	-0.01935597764868064	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	102	only_3392	8	10.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.214236840605736	-0.9535582282426665	-0.7286324397933122	-0.9618152078773831	-0.008256979634716652	-0.008256979634716652	-0.03929903925088862	4	-0.0037769285195374674	0.0074638726530202835	-0.0037769285195374674	0.0074638726530202835	-0.01885973992804842	0.038487017895282465	-0.004480051115179184	0.25	-0.004480051115179184	0.25	-0.020439299322840204	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	71	only_1142	15	1.0	False	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.91560027599335	-0.8428074138620257	-0.6399150976690893	-0.8439454927992398	-0.0011380789372141006	-0.0011380789372141006	-0.007531467374006263	4	-0.0029332505548263646	0.0028571552045018956	-0.0029332505548263646	0.0028571552045018956	-0.0136384819611221	0.01349707094002345	0.001795171617612264	0.5	0.001795171617612264	0.5	0.006107014587115837	0.5	True	0.5
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.730017018318176	-0.8428074138620257	-0.6399150976690893	-0.8386254516575286	0.004181962204497188	0.004181962204497188	0.021102773921182445	4	-0.004292398930347981	0.004672705671872568	-0.004292398930347981	0.004672705671872568	-0.021809312646846192	0.024940350544733054	0.00847436113484517	1.0	0.00847436113484517	1.0	0.04291208656802864	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.156230465571085	-0.8428074138620257	-0.6399150976690893	-0.8208911466943828	0.021916267167642906	0.021916267167642906	0.10782980722780515	4	-0.007879889288344332	0.0041017587368706405	-0.007879889288344332	0.0041017587368706405	-0.03828345451390184	0.018156620156027477	0.02979615645598724	1.0	0.02979615645598724	1.0	0.146113261741707	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.729826958974204	-0.8428074138620257	-0.6399150976690893	-0.8378938717107318	0.004913542151293944	0.004913542151293944	0.024324515292585953	4	-0.009870372016817485	0.009376289210315728	-0.009870372016817485	0.009376289210315728	-0.05003249484667989	0.04660522054084649	0.01478391416811143	1.0	0.01478391416811143	1.0	0.07435701013926585	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	75	only_1493	12	1.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.66711934407552	-0.788916631542349	-0.6193723523936338	-0.7790873230924892	0.009829308449859917	0.009829308449859917	0.06009938891356111	4	-1.1239919261362322e-05	0.00026465240578092567	-1.1239919261362322e-05	0.00026465240578092567	0.00027750657383053355	0.0015531291671098825	0.00984054836912128	1.0	0.00984054836912128	1.0	0.05982188233973058	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.53689546386401	-0.788916631542349	-0.6193723523936338	-0.7759329643530887	0.012983667189260334	0.012983667189260334	0.0784746448474619	4	0.0007798593084638987	0.0012047908283724822	0.0007798593084638987	0.0012047908283724822	0.005029902730205909	0.007572322407816165	0.012203807880796435	1.0	0.012203807880796435	1.0	0.07344474211725599	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	75	only_1493	12	5.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.95737886428833	-0.788916631542349	-0.6193723523936338	-0.7863173668041354	0.0025992647382135823	0.0025992647382135823	0.0164247310820962	4	0.0064281202928721404	0.004741437325381417	0.0064281202928721404	0.004741437325381417	0.039090865486005766	0.02854279077234692	-0.003828855554658558	0.25	-0.003828855554658558	0.25	-0.022666134403909566	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	75	only_1493	12	10.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.141934891541798	-0.788916631542349	-0.6193723523936338	-0.7662065253002766	0.02271010624207258	0.02271010624207258	0.13840649785962741	4	-0.0016210752864663134	0.0033505270702036574	-0.0016210752864663134	0.0033505270702036574	-0.009372866341155962	0.021388998419436516	0.024331181528538894	1.0	0.024331181528538894	1.0	0.1477793642007834	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	85	only_2038	8	1.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.368469670414925	-0.9112542673087648	-0.7245550791752928	-0.8689525302817137	0.04230173702705106	0.04230173702705106	0.22908023668434635	4	-0.0004623166697340919	0.0005543447326479611	-0.0004623166697340919	0.0005543447326479611	-0.002687730094155665	0.003321940574765033	0.042764053696785154	1.0	0.042764053696785154	1.0	0.231767966778502	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	85	only_2038	8	3.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-22.671387627720833	-0.9112542673087648	-0.7245550791752928	-0.8085339024224524	0.10272036488631237	0.10272036488631237	0.5568714038896212	4	0.019905046172326638	0.0334078196528849	0.019905046172326638	0.0334078196528849	0.10530506778592202	0.17724195012572147	0.08281531871398573	1.0	0.08281531871398573	1.0	0.4515663361036992	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	85	only_2038	8	5.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-22.320241197943687	-0.9112542673087648	-0.7245550791752928	-0.7955226660907224	0.11573160121804227	0.11573160121804227	0.6292769935242155	4	0.021970071110243836	0.017596169747912546	0.021970071110243836	0.017596169747912546	0.11886233505373046	0.09539755489046327	0.09376153010779843	1.0	0.09376153010779843	1.0	0.5104146584704851	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	85	only_2038	8	10.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-22.08522406220436	-0.9112542673087648	-0.7245550791752928	-0.7844744039183962	0.12677986339036856	0.12677986339036856	0.6835023220416704	4	0.049995592942891895	0.0406912202165605	0.049995592942891895	0.0406912202165605	0.26095058694821804	0.21539337850427726	0.07678427044747667	1.0	0.07678427044747667	1.0	0.42255173509345234	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	98	only_3302	4	1.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-23.0601724088192	-0.7739206101039523	-0.6103197711745375	-0.7683676851501591	0.005552924953793226	0.005552924953793226	0.032853601522693836	4	-0.00033810782883510887	0.00160537075909508	-0.00033810782883510887	0.00160537075909508	-0.002398030205367655	0.011114832320428888	0.005891032782628335	1.0	0.005891032782628335	1.0	0.03525163172806149	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.854607433080673	-0.7739206101039523	-0.6103197711745375	-0.7619604752369618	0.011960134866990546	0.011960134866990546	0.07341283369925904	4	-0.0011069675809458404	0.0009632009584010545	-0.0011069675809458404	0.0009632009584010545	-0.008284280986064946	0.007025301265985641	0.013067102447936386	1.0	0.013067102447936386	1.0	0.08169711468532398	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.918534338474274	-0.7739206101039523	-0.6103197711745375	-0.7644372105716091	0.009483399532343229	0.009483399532343229	0.060941662903632794	4	0.0008294829392903949	0.0019656348118261727	0.0008294829392903949	0.0019656348118261727	0.005115943790866125	0.01159121353862377	0.008653916593052834	1.0	0.008653916593052834	1.0	0.05582571911276667	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.728991091251373	-0.7739206101039523	-0.6103197711745375	-0.7572959116414973	0.0166246984624549	0.0166246984624549	0.10267947931711897	4	-0.009719133304530059	0.007103194662207108	-0.009719133304530059	0.007103194662207108	-0.06186531634647238	0.04717511266668479	0.02634383176698496	1.0	0.02634383176698496	1.0	0.16454479566359137	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.96632993221283	-1.2913741684622233	-1.0107066548532908	-1.2909258918629751	0.0004482765992482503	0.0004482765992482503	0.0027554158203673147	4	0.001101000441445214	0.0018043516522441507	0.001101000441445214	0.0018043516522441507	0.002242957566610684	0.006053247617143651	-0.0006527238421969637	0.5	-0.0006527238421969637	0.5	0.0005124582537566306	0.75	False	0.5
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	110	only_3674	3	3.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.954551060994466	-1.2913741684622233	-1.0107066548532908	-1.283894141515096	0.007480026947127423	0.007480026947127423	0.01581494166160909	4	0.0003613730271656938	0.0008561204634257908	0.0003613730271656938	0.0008561204634257908	-4.4984890839197414e-05	0.007357611718331951	0.007118653919961729	1.0	0.007118653919961729	1.0	0.01585992655244829	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	110	only_3674	3	5.0	False	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.987871885299683	-1.2913741684622233	-1.0107066548532908	-1.294973913166258	-0.003599744704034643	-0.003599744704034643	-0.01009070429898524	4	0.004755544993612489	0.0028272868587625012	0.004755544993612489	0.0028272868587625012	0.011612440885852816	0.009468691305797394	-0.008355289697647131	0.0	-0.008355289697647131	0.0	-0.021703145184838055	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	110	only_3674	3	10.0	False	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-8.01362923781077	-1.2913741684622233	-1.0107066548532908	-1.3051294436057408	-0.013755275143517412	-0.013755275143517412	-0.034632001883321516	4	-0.0001541603770521075	0.002348731876008042	-0.0001541603770521075	0.002348731876008042	-0.0022907692406778702	0.003766241294650016	-0.013601114766465305	0.0	-0.013601114766465305	0.0	-0.032341232642643644	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	72	only_1272	3	1.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-10.38521134853363	-0.621134710646273	-0.4354927867715914	-0.6159375052014467	0.005197205444826288	0.005197205444826288	0.027968372609005837	4	0.00023706426563993574	0.0010464901175868935	0.00023706426563993574	0.0010464901175868935	0.0013926538599152755	0.005537841323592909	0.004960141179186352	1.0	0.004960141179186352	1.0	0.026575718749090562	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	72	only_1272	3	3.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-10.163303256034851	-0.621134710646273	-0.4354927867715914	-0.602912830306554	0.018221880339719092	0.018221880339719092	0.09863987065654074	4	8.92575984426981e-05	0.0024845845206069007	8.92575984426981e-05	0.0024845845206069007	0.00046435495976170495	0.013553577921154145	0.018132622741276395	1.0	0.018132622741276395	1.0	0.09817551569677904	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	72	only_1272	3	5.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-10.222461223602295	-0.621134710646273	-0.4354927867715914	-0.6063466151782629	0.014788095468009984	0.014788095468009984	0.08040409442558455	4	0.0007760303829490167	0.003862237431049427	0.0007760303829490167	0.003862237431049427	0.003882122246236629	0.020803316568365014	0.014012065085060968	1.0	0.014012065085060968	1.0	0.07652197217934792	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	72	only_1272	3	10.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-9.960450132687887	-0.621134710646273	-0.4354927867715914	-0.5910085488540934	0.0301261617921796	0.0301261617921796	0.1627795365470619	4	0.0006560749477810127	0.004386973914753389	0.0006560749477810127	0.004386973914753389	0.0033599474756124134	0.023366360130091933	0.02947008684439859	1.0	0.02947008684439859	1.0	0.15941958907144949	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	116	only_3930	1	1.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.92461860179901	-0.8207448039736066	-0.6561785787343979	-0.8200824750321252	0.0006623289414814382	0.0006623289414814382	0.0040246954714960245	4	6.32910856178115e-05	0.0008994895656668515	6.32910856178115e-05	0.0008994895656668515	0.0003845934092843986	0.005465821217928402	0.0005990378558636267	0.75	0.0005990378558636267	0.75	0.0036401020622116257	0.75	True	0.75
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	116	only_3930	1	3.0	False	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-46.003968834877014	-0.8207448039736066	-0.6561785787343979	-0.8214994434799466	-0.0007546395063400269	-0.0007546395063400269	-0.0045856280974003304	4	2.1366668598948868e-05	0.002421253722881749	2.1366668598948868e-05	0.002421253722881749	0.0001298362927623271	0.014712944404979117	-0.0007760061749389757	0.25	-0.0007760061749389757	0.25	-0.004715464390162657	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	116	only_3930	1	5.0	False	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-46.36481022834778	-0.8207448039736066	-0.6561785787343979	-0.8279430397919246	-0.007198235818318022	-0.007198235818318022	-0.043740663115137225	4	-0.00035154287304201004	0.00030580930532830847	-0.00035154287304201004	0.00030580930532830847	-0.0021361787482882194	0.0018582750189705872	-0.006846692945276012	0.0	-0.006846692945276012	0.0	-0.04160448436684901	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	116	only_3930	1	10.0	False	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-46.76362943649292	-0.8207448039736066	-0.6561785787343979	-0.835064811365945	-0.014320007392338407	-0.014320007392338407	-0.08701668505504856	4	-0.0024020214165960396	0.0040113396222932335	-0.0024020214165960396	0.0040113396222932335	-0.014596077737728568	0.024375230193573842	-0.011917985975742368	0.0	-0.011917985975742368	0.0	-0.07242060731731999	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	68	only_965	1	1.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.769405245780945	-0.807102620601654	-0.6021896600723267	-0.7769405245780945	0.03016209602355957	0.03016209602355957	0.14719467204829503	4	-0.003672605752944952	0.007130213361288808	-0.003672605752944952	0.007130213361288808	-0.01792275970957593	0.03479630250263415	0.03383470177650452	1.0	0.03383470177650452	1.0	0.16511743175787097	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	68	only_965	1	3.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.3499884605407715	-0.807102620601654	-0.6021896600723267	-0.7349988460540772	0.07210377454757688	0.07210377454757688	0.35187512962244916	4	-0.014004242420196544	0.031753244923918685	-0.014004242420196544	0.031753244923918685	-0.06834239466367106	0.15495967088608886	0.08610801696777343	1.0	0.08610801696777343	1.0	0.42021752428612025	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	68	only_965	1	5.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.626583695411682	-0.807102620601654	-0.6021896600723267	-0.7626583695411682	0.044444251060485884	0.044444251060485884	0.21689331385227323	4	0.0016424953937530795	0.01755859210942029	0.0016424953937530795	0.01755859210942029	0.008015575927995058	0.08568805049745636	0.042801755666732805	1.0	0.042801755666732805	1.0	0.20887773792427816	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	68	only_965	1	10.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.55715537071228	-0.807102620601654	-0.6021896600723267	-0.7557155370712281	0.05138708353042598	0.05138708353042598	0.25077517497030843	4	-0.03349682092666628	0.0305471413956554	-0.03349682092666628	0.0305471413956554	-0.1634685323960862	0.14907373997597123	0.08488390445709226	1.0	0.08488390445709226	1.0	0.4142437073663946	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	60	only_315	1	1.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.1983585357666	-3.143824005126953	-3.183593241373698	-3.1465572357177733	-0.0027332305908203125	-0.0027332305908203125	-2733.2305908203125	4	-0.0013281504313151782	0.0012864251788211305	-0.0013281504313151782	0.0012864251788211305	-1328.1504313151781	1286.4251788211307	-0.0014050801595051343	0.0	-0.0014050801595051343	0.0	-1405.0801595051344	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	60	only_315	1	3.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.29496765136719	-3.143824005126953	-3.183593241373698	-3.152997843424479	-0.00917383829752616	-0.00917383829752616	-9173.838297526161	4	-0.0036034584045411266	0.0033867786316678786	-0.0036034584045411266	0.0033867786316678786	-3603.4584045411266	3386.778631667879	-0.0055703798929850334	0.0	-0.0055703798929850334	0.0	-5570.3798929850345	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	60	only_315	1	5.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.45234298706055	-3.143824005126953	-3.183593241373698	-3.1634895324707033	-0.019665527343750266	-0.019665527343750266	-19665.527343750266	4	-0.0028299331665040395	0.0037423278172329312	-0.0028299331665040395	0.0037423278172329312	-2829.9331665040395	3742.327817232931	-0.016835594177246227	0.0	-0.016835594177246227	0.0	-16835.594177246225	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	60	only_315	1	10.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.446340560913086	-3.143824005126953	-3.183593241373698	-3.163089370727539	-0.019265365600586115	-0.019265365600586115	-19265.365600586116	4	-0.009919484456380245	0.003139762947741377	-0.009919484456380245	0.003139762947741377	-9919.484456380245	3139.762947741377	-0.00934588114420587	0.0	-0.00934588114420587	0.0	-9345.88114420587	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-33.38613700866699	-2.7504175901412964	-3.007742484410604	-2.7821780840555825	-0.03176049391428615	-0.03176049391428615	-31760.493914286148	4	-0.0018610085050264624	0.001541938815339907	-0.0018610085050264624	0.001541938815339907	-1861.0085050264624	1541.938815339907	-0.029899485409259685	0.0	-0.029899485409259685	0.0	-29899.485409259687	0.0	False	0.0
