particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	68	only_965	random	3	1	1.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.058780908584595	-0.6021896600723267	-0.807102620601654	-0.6058780908584595	-0.0036884307861327903	0.0036884307861327903	0.017999987783129497	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	68	only_965	none		1	0.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.021896600723267	-0.6021896600723267	-0.807102620601654	-0.6021896600723267	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	68	only_965	localized		1	3.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.212112665176392	-0.6021896600723267	-0.807102620601654	-0.6212112665176391	-0.019021606445312478	0.019021606445312478	0.09282773718253942	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	68	only_965	random	0	1	3.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.0981621742248535	-0.6021896600723267	-0.807102620601654	-0.6098162174224854	-0.007626557350158714	0.007626557350158714	0.037218521124568846	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	68	only_965	random	1	1	3.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.07562792301178	-0.6021896600723267	-0.807102620601654	-0.6075627923011779	-0.005373132228851274	0.005373132228851274	0.026221534328387513	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	68	only_965	random	2	1	3.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.025195002555847	-0.6021896600723267	-0.807102620601654	-0.6025195002555848	-0.00032984018325810105	0.00032984018325810105	0.0016096599375952792	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	68	only_965	random	3	1	3.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.018125891685486	-0.6021896600723267	-0.807102620601654	-0.6018125891685486	0.00037707090377803176	-0.00037707090377803176	-0.0018401515590033405	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	68	only_965	none		1	0.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.021896600723267	-0.6021896600723267	-0.807102620601654	-0.6021896600723267	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	68	only_965	localized		1	5.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.241251826286316	-0.6021896600723267	-0.807102620601654	-0.6241251826286316	-0.02193552255630493	0.02193552255630493	0.10704799979289496	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	68	only_965	random	0	1	5.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.063823342323303	-0.6021896600723267	-0.807102620601654	-0.6063823342323303	-0.004192674160003684	0.004192674160003684	0.020460756358081235	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	68	only_965	random	1	1	5.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-5.965569257736206	-0.6021896600723267	-0.807102620601654	-0.5965569257736206	0.0056327342987060325	-0.0056327342987060325	-0.027488423788108163	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	68	only_965	random	2	1	5.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.055709362030029	-0.6021896600723267	-0.807102620601654	-0.605570936203003	-0.0033812761306762917	0.0033812761306762917	0.01650103596152162	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	68	only_965	random	3	1	5.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.1308274269104	-0.6021896600723267	-0.807102620601654	-0.61308274269104	-0.010893082618713357	0.010893082618713357	0.053159559017519176	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	68	only_965	none		1	0.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.021896600723267	-0.6021896600723267	-0.807102620601654	-0.6021896600723267	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	68	only_965	localized		1	10.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.449806094169617	-0.6021896600723267	-0.807102620601654	-0.6449806094169617	-0.04279094934463501	0.04279094934463501	0.20882500176708305	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	68	only_965	random	0	1	10.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.029661655426025	-0.6021896600723267	-0.807102620601654	-0.6029661655426025	-0.0007765054702758567	0.0007765054702758567	0.003789440493514915	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	68	only_965	random	1	1	10.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-5.959189414978027	-0.6021896600723267	-0.807102620601654	-0.5959189414978028	0.006270718574523881	-0.006270718574523881	-0.030601864119894986	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	68	only_965	random	2	1	10.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.0504536628723145	-0.6021896600723267	-0.807102620601654	-0.6050453662872315	-0.0028557062149048296	0.0028557062149048296	0.013936191285939268	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	68	only_965	random	3	1	10.0	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-5.998781800270081	-0.6021896600723267	-0.807102620601654	-0.5998781800270081	0.002311480045318559	-0.002311480045318559	-0.011280301838144284	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	60	only_315	none		1	0.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.75389862060547	-3.183593241373698	-3.143824005126953	-3.183593241373698	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	60	only_315	localized		1	1.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.69668197631836	-3.183593241373698	-3.143824005126953	-3.179778798421224	0.0038144429524740175	-0.0038144429524740175	-3814.4429524740176	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	60	only_315	random	0	1	1.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.757450103759766	-3.183593241373698	-3.143824005126953	-3.1838300069173178	-0.00023676554361973245	0.00023676554361973245	236.76554361973245	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	60	only_315	random	1	1	1.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.75997543334961	-3.183593241373698	-3.143824005126953	-3.1839983622233072	-0.00040512084960919736	0.00040512084960919736	405.12084960919736	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	60	only_315	random	2	1	1.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.76431655883789	-3.183593241373698	-3.143824005126953	-3.1842877705891928	-0.0006945292154947325	0.0006945292154947325	694.5292154947325	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	60	only_315	random	3	1	1.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.77980041503906	-3.183593241373698	-3.143824005126953	-3.185320027669271	-0.0017267862955727686	0.0017267862955727686	1726.7862955727687	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	60	only_315	none		1	0.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.75389862060547	-3.183593241373698	-3.143824005126953	-3.183593241373698	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	60	only_315	localized		1	3.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.666053771972656	-3.183593241373698	-3.143824005126953	-3.1777369181315103	0.0058563232421877665	-0.0058563232421877665	-5856.3232421877665	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	60	only_315	random	0	1	3.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.82143783569336	-3.183593241373698	-3.143824005126953	-3.1880958557128904	-0.004502614339192412	0.004502614339192412	4502.614339192412	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	60	only_315	random	1	1	3.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.803382873535156	-3.183593241373698	-3.143824005126953	-3.1868921915690103	-0.0032989501953122335	0.0032989501953122335	3298.9501953122335	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	60	only_315	random	2	1	3.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.80842590332031	-3.183593241373698	-3.143824005126953	-3.1872283935546877	-0.0036351521809896425	0.0036351521809896425	3635.1521809896426	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	60	only_315	random	3	1	3.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.83047103881836	-3.183593241373698	-3.143824005126953	-3.1886980692545572	-0.005104827880859197	0.005104827880859197	5104.827880859198	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	60	only_315	none		1	0.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.75389862060547	-3.183593241373698	-3.143824005126953	-3.183593241373698	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	60	only_315	localized		1	5.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.725276947021484	-3.183593241373698	-3.143824005126953	-3.181685129801432	0.0019081115722658915	-0.0019081115722658915	-1908.1115722658915	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	60	only_315	random	0	1	5.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.6534309387207	-3.183593241373698	-3.143824005126953	-3.1768953959147135	0.006697845458984553	-0.006697845458984553	-6697.845458984553	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	60	only_315	random	1	1	5.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.936885833740234	-3.183593241373698	-3.143824005126953	-3.195792388916016	-0.012199147542317768	0.012199147542317768	12199.147542317769	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	60	only_315	random	2	1	5.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.91208267211914	-3.183593241373698	-3.143824005126953	-3.194138844807943	-0.010545603434244821	0.010545603434244821	10545.603434244822	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	60	only_315	random	3	1	5.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.82105255126953	-3.183593241373698	-3.143824005126953	-3.1880701700846354	-0.004476928710937411	0.004476928710937411	4476.928710937412	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	60	only_315	none		1	0.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.75389862060547	-3.183593241373698	-3.143824005126953	-3.183593241373698	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	60	only_315	localized		1	10.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.57213592529297	-3.183593241373698	-3.143824005126953	-3.1714757283528647	0.012117513020833304	-0.012117513020833304	-12117.513020833305	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	60	only_315	random	0	1	10.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.61870193481445	-3.183593241373698	-3.143824005126953	-3.17458012898763	0.009013112386067945	-0.009013112386067945	-9013.112386067945	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	60	only_315	random	1	1	10.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.70747375488281	-3.183593241373698	-3.143824005126953	-3.180498250325521	0.0030949910481772314	-0.0030949910481772314	-3094.9910481772313	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	60	only_315	random	2	1	10.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.50828552246094	-3.183593241373698	-3.143824005126953	-3.167219034830729	0.01637420654296884	-0.01637420654296884	-16374.20654296884	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	60	only_315	random	3	1	10.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.58145523071289	-3.183593241373698	-3.143824005126953	-3.172097015380859	0.011496225992838838	-0.011496225992838838	-11496.225992838838	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	68	only_965	none		1	0.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.092909812927246	-3.007742484410604	-2.7504175901412964	-3.007742484410604	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	71	only_1142	none		1	0.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.47996163368225	-3.1599986297743663	-3.2357353695801327	-3.1599986297743663	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	72	only_1272	none		1	0.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.046971559524536	-2.009394311904907	-2.00860276222229	-2.009394311904907	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	74	only_1446	none		1	0.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.581207275390625	-4.645301818847656	-4.834991455078125	-4.645301818847656	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	68	only_965	localized		1	1.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.02074599266052	-3.007742484410604	-2.7504175901412964	-3.00172883272171	0.006013651688893784	-0.006013651688893784	-6013.651688893784	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	71	only_1142	localized		1	1.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.56509840488434	-3.1599986297743663	-3.2357353695801327	-3.1630392287458693	-0.0030405989715029946	0.0030405989715029946	0.04014694822223506	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	72	only_1272	localized		1	1.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.058688282966614	-2.009394311904907	-2.00860276222229	-2.011737656593323	-0.002343344688415794	0.002343344688415794	2343.344688415794	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	74	only_1446	localized		1	1.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.56170654296875	-4.645301818847656	-4.834991455078125	-4.6404266357421875	0.00487518310546875	-0.00487518310546875	-0.02570084060652375	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	68	only_965	random	0	1	1.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.102187156677246	-3.007742484410604	-2.7504175901412964	-3.0085155963897705	-0.0007731119791665186	0.0007731119791665186	773.1119791665187	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	71	only_1142	random	0	1	1.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.48668336868286	-3.1599986297743663	-3.2357353695801327	-3.1602386917386736	-0.0002400619643072588	0.0002400619643072588	0.003169689703080947	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	72	only_1272	random	0	1	1.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.030369997024536	-2.009394311904907	-2.00860276222229	-2.006073999404907	0.003320312500000089	-0.003320312500000089	-3320.312500000089	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	74	only_1446	random	0	1	1.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.581878662109375	-4.645301818847656	-4.834991455078125	-4.645469665527344	-0.0001678466796875	0.0001678466796875	0.0008848489723685798	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	68	only_965	random	1	1	1.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.10463237762451	-3.007742484410604	-2.7504175901412964	-3.0087193648020425	-0.000976880391438506	0.000976880391438506	976.8803914385061	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	71	only_1142	random	1	1	1.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.48920583724976	-3.1599986297743663	-3.2357353695801327	-3.160328779901777	-0.00033015012741088867	0.00033015012741088867	0.004359180607160907	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	72	only_1272	random	1	1	1.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.055760741233826	-2.009394311904907	-2.00860276222229	-2.011152148246765	-0.001757836341857999	0.001757836341857999	1757.836341857999	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	74	only_1446	random	1	1	1.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.576995849609375	-4.645301818847656	-4.834991455078125	-4.644248962402344	0.0010528564453125	-0.0010528564453125	-0.005550416281221091	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	68	only_965	random	2	1	1.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.11781144142151	-3.007742484410604	-2.7504175901412964	-3.009817620118459	-0.0020751357078552246	0.0020751357078552246	2075.1357078552246	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	71	only_1142	random	2	1	1.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.47821140289307	-3.1599986297743663	-3.2357353695801327	-3.1599361215318953	6.25082424710044e-05	-6.25082424710044e-05	-0.000825335796488102	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	72	only_1272	random	2	1	1.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.061620235443115	-2.009394311904907	-2.00860276222229	-2.0123240470886232	-0.0029297351837160868	0.0029297351837160868	2929.735183716087	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	74	only_1446	random	2	1	1.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.5819091796875	-4.645301818847656	-4.834991455078125	-4.645477294921875	-0.00017547607421875	0.00017547607421875	0.0009250693802035153	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	68	only_965	random	3	1	1.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.083611488342285	-3.007742484410604	-2.7504175901412964	-3.006967624028524	0.0007748603820800781	-0.0007748603820800781	-774.8603820800781	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	71	only_1142	random	3	1	1.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.5232903957367	-3.1599986297743663	-3.2357353695801327	-3.161546085562025	-0.0015474557876586914	0.0015474557876586914	0.020432035913181348	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	72	only_1272	random	3	1	1.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.033299922943115	-2.009394311904907	-2.00860276222229	-2.006659984588623	0.002734327316284091	-0.002734327316284091	-2734.327316284091	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	74	only_1446	random	3	1	1.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.57354736328125	-4.645301818847656	-4.834991455078125	-4.6433868408203125	0.00191497802734375	-0.00191497802734375	-0.010095322366568796	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	68	only_965	none		1	0.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.092909812927246	-3.007742484410604	-2.7504175901412964	-3.007742484410604	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	71	only_1142	none		1	0.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.47996163368225	-3.1599986297743663	-3.2357353695801327	-3.1599986297743663	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	72	only_1272	none		1	0.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.046971559524536	-2.009394311904907	-2.00860276222229	-2.009394311904907	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	74	only_1446	none		1	0.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.581207275390625	-4.645301818847656	-4.834991455078125	-4.645301818847656	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	68	only_965	localized		1	3.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.53316056728363	-3.007742484410604	-2.7504175901412964	-2.9610967139403024	0.046645770470301606	-0.046645770470301606	-46645.770470301606	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	71	only_1142	localized		1	3.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.77898812294006	-3.1599986297743663	-3.2357353695801327	-3.1706781472478593	-0.01067951747349305	0.01067951747349305	0.14100841283743681	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	72	only_1272	localized		1	3.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.070406079292297	-2.009394311904907	-2.00860276222229	-2.0140812158584596	-0.004686903953552424	0.004686903953552424	4686.903953552424	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	74	only_1446	localized		1	3.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.572998046875	-4.645301818847656	-4.834991455078125	-4.64324951171875	0.00205230712890625	-0.00205230712890625	-0.010819289707597634	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	68	only_965	random	0	1	3.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.941895723342896	-3.007742484410604	-2.7504175901412964	-2.9951579769452414	0.012584507465362549	-0.012584507465362549	-12584.507465362549	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	71	only_1142	random	0	1	3.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.13618588447571	-3.1599986297743663	-3.2357353695801327	-3.147720924445561	0.012277705328805233	-0.012277705328805233	-0.16211029627486595	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	72	only_1272	random	0	1	3.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.06259560585022	-2.009394311904907	-2.00860276222229	-2.012519121170044	-0.0031248092651368076	0.0031248092651368076	3124.809265136808	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	74	only_1446	random	0	1	3.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.539215087890625	-4.645301818847656	-4.834991455078125	-4.634803771972656	0.010498046875	-0.010498046875	-0.05534328118087117	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	68	only_965	random	1	1	3.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.74178743362427	-3.007742484410604	-2.7504175901412964	-2.9784822861353555	0.029260198275248506	-0.029260198275248506	-29260.198275248506	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	71	only_1142	random	1	1	3.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.4838764667511	-3.1599986297743663	-3.2357353695801327	-3.1601384452411105	-0.00013981546674424195	0.00013981546674424195	0.001846071894602422	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	72	only_1272	random	1	1	3.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.030365228652954	-2.009394311904907	-2.00860276222229	-2.0060730457305906	0.003321266174316495	-0.003321266174316495	-3321.2661743164954	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	74	only_1446	random	1	1	3.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.67474365234375	-4.645301818847656	-4.834991455078125	-4.6686859130859375	-0.02338409423828125	0.02338409423828125	0.12327555001407714	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	68	only_965	random	2	1	3.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.04725384712219	-3.007742484410604	-2.7504175901412964	-3.003937820593516	0.0038046638170881053	-0.0038046638170881053	-3804.6638170881056	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	71	only_1142	random	2	1	3.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.53389167785645	-3.1599986297743663	-3.2357353695801327	-3.1619247027805875	-0.0019260730062211628	0.0019260730062211628	0.025431158129604562	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	72	only_1272	random	2	1	3.0	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.044042229652405	-2.009394311904907	-2.00860276222229	-2.008808445930481	0.0005858659744260031	-0.0005858659744260031	-585.865974426003	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	74	only_1446	random	2	1	3.0	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.57049560546875	-4.645301818847656	-4.834991455078125	-4.6426239013671875	0.00267791748046875	-0.00267791748046875	-0.014117363150062342	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	68	only_965	random	3	1	3.0	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.075586795806885	-3.007742484410604	-2.7504175901412964	-3.0062988996505737	0.0014435847600302587	-0.0014435847600302587	-1443.5847600302588	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	71	only_1142	random	3	1	3.0	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.83436357975006	-3.1599986297743663	-3.2357353695801327	-3.172655842133931	-0.012657212359564518	0.012657212359564518	0.16712116724360007	True
