particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	32	2934.58867720594	0.2696398560592692	24327.257366578546	0.12062965557463778	-4811.674324262915	11656.708608185656	0.2775861206939653	0.5538723063846808
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	32	-0.003166095199634362	-0.004430390894412994	0.029540351923394163	-0.10717865541496839	-0.013283300135660708	0.006430761962266364	0.7211139443027849	0.5591720413979301
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	32	0.01085034081989775	0.0052994408390736325	0.040915309460740006	0.2651902420610827	-0.0019555007995246364	0.0262525419565835	0.0775961201939903	0.1528923553822309
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	32	2448.5296617761073	0.26014589061907195	30707.69265103722	0.07973668649094684	-6879.958491610799	14177.41519883755	0.36293185340732964	0.727963601819909
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	32	-0.01085034081989775	-0.0052994408390736325	0.040915309460740006	-0.2651902420610827	-0.02603537331468649	0.002101996840664645	0.9230038498075096	0.15304234788260587
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	32	0.00891778442397608	0.003112603498227895	0.039461030678219385	0.22598964777922725	-0.0037054604034648256	0.02222011234979739	0.10179491025448728	0.20788960551972402
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	32	-5578.410520179673	0.22024692228309495	19809.331564445783	-0.28160518703174847	-12909.458412904576	646.5725124812205	0.9372531373431329	0.12839358032098394
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	32	-0.00891778442397608	-0.003112603498227895	0.039461030678219385	-0.22598964777922725	-0.022857590278147273	0.0048349027494178935	0.8921053947302635	0.2177391130443478
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	32	0.025497954186805127	0.009872747483915239	0.03852138370088794	0.6619168819269954	0.01352992645590853	0.040047750529813415	4.999750012499375e-05	0.00014999250037498125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	32	33.69981260466942	0.04824238169566818	189.97461141843138	0.17739113849504554	0.07611186956977208	100.89235151177344	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.025497954186805127	0.009872747483915239	0.03852138370088794	0.6619168819269954	0.013579697254226386	0.039368399035426146	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	32	0.01869770445288302	0.008443004486394063	0.026661463410692726	0.7013007562587207	0.009943367088643478	0.028433408737691644	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	32	37.97576371907446	0.04399079088082492	214.3337203774186	0.17718053721179863	0.05810233958519913	113.7763452729188	9.99950002499875e-05	9.99950002499875e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.01869770445288302	0.008443004486394063	0.026661463410692726	0.7013007562587207	0.010273415930533209	0.028210513127506866	9.99950002499875e-05	0.00014999250037498125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	32	0.02266701759592	0.007949364632674899	0.03654521048652852	0.6202459171572052	0.011252438163820225	0.0363041767754967	9.99950002499875e-05	9.99950002499875e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	32	-19.086645303437372	0.029285876996880397	108.40972404632878	-0.17606027015879788	-57.43978864904308	0.10550981209591424	0.5006749662516874	1.0
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.02266701759592	0.007949364632674899	0.03654521048652852	0.6202459171572052	0.011223639251616364	0.03641249686024693	9.99950002499875e-05	9.99950002499875e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	32	0.04014462501814106	0.019923336415060104	0.05148305069333433	0.7797639121517465	0.023473886904605498	0.058207506673792896	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	32	-98.63010864312635	0.08057049730802526	558.7846865365199	-0.17650825267682116	-296.2272062139921	0.1992091019985952	0.49897505124743763	1.0
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.04014462501814106	0.019923336415060104	0.05148305069333433	0.7797639121517465	0.02359128073842998	0.05875071222730837	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	32	-0.007670054536295783	-0.0029222773878196384	0.030924676074751432	-0.2480237632160043	-0.018421338031808954	0.0023735207752317235	0.9099045047747613	0.17594120293985302
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	32	-5356.216370659332	-0.16490392436422785	29236.03485697038	-0.18320597840518435	-15473.279671002376	4368.372239071509	0.8423578821058947	0.3152842357882106
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	32	-0.007670054536295783	-0.0029222773878196384	0.030924676074751432	-0.2480237632160043	-0.019063589363393522	0.0022807303487143997	0.9103544822758862	0.1791410429478526
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	32	-0.0011007528540442728	0.001743316650390514	0.03272465684586812	-0.03363680356462641	-0.012282665189169385	0.010624884548945602	0.5747712614369281	0.8522073896305185
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	32	-1254.2888004249419	0.09024572575134845	25866.479780019647	-0.04849089675487297	-9529.531792590738	8404.041412650102	0.5943202839858007	0.808209589520524
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	32	-0.0011007528540442728	0.001743316650390514	0.03272465684586812	-0.03363680356462641	-0.011921097132114856	0.01017972519088157	0.5703214839258037	0.855707214639268
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	32	0.008718966117841802	0.0014499028523762003	0.04027628130523095	0.21647892594069781	-0.004142118943762752	0.023230093100059725	0.11869406529673517	0.2360381980900955
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	32	1588.9249024032408	0.1641143037887498	27442.078864207066	0.05790103986894699	-6580.960990755321	12433.600720188642	0.4030298485075746	0.8228088595570221
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.008718966117841802	0.0014499028523762003	0.04027628130523095	0.21647892594069781	-0.00424190292246258	0.023246028759599333	0.12074396280185991	0.239938003099845
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	32	0.011716926634607569	0.005725097656249956	0.05622259962141353	0.20840243449264015	-0.006820909152763333	0.03160404779298283	0.12609369531523423	0.25148742562871856
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	32	-6351.272754900866	0.3340332414420702	35277.55495406582	-0.18003721525402563	-19210.554761643496	5308.673746459948	0.8383080845957702	0.33008349582520874
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.011716926634607569	0.005725097656249956	0.05622259962141353	0.20840243449264015	-0.007164657893227878	0.03144285586037771	0.1222938853057347	0.24853757312134395
