particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.29388908994366	2.6803239299982176	-25.189164316621977	-21.398613863265343	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8792706574241546	0.005847676051452116	-0.8834055888143185	-0.8751357260339906	0.0030739286604761825	0.0021542024182850885	0.0015506775224583369	0.0045971797984940286	0.0030739286604761825	0.0021542024182850885	0.0015506775224583369	0.0045971797984940286	-3.1261171171900823	4.432912912634461	-6.260659898123319	0.008425663743154862	0.8125	0.1767766952966369	0.6875	0.9375												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.516077399657327	2.466591197738093	-24.26022076199298	-20.77193403732167	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8456173036192031	0.013411364374443353	-0.8551005703133356	-0.8361340369250705	0.03672728246542766	0.009717890741276271	0.029855696023441246	0.04359886890741408	0.03672728246542766	0.009717890741276271	0.029855696023441246	0.04359886890741408	0.16809185165573765	0.025808167279920566	0.14984272156210904	0.18634098174936625	0.875	0.0	0.875	0.875	0.84375	0.04419417382415922	0.8125	0.875	0.828125	0.02209708691207961	0.8125	0.84375	0.84375	0.03283901597601671	0.03283901597601671	11.188199875230115
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.273837394199788	2.6558604147137044	-25.151814303328766	-21.395860485070813	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8784563195952197	0.007626189993316537	-0.8838488502541109	-0.8730637889363286	0.003888266489410951	0.003932716360149398	0.0011074160826660346	0.0066691168961558675	0.003888266489410951	0.003932716360149398	0.0011074160826660346	0.0066691168961558675	-11.020108023574377	15.590836707587009	-22.044494383881297	0.0042783367325433955	0.84375	0.13258252147247765	0.75	0.9375												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.04325401309359	2.2900136965958993	-23.662538226966625	-20.423969799220558	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8258324891819058	0.019875156329454833	-0.8398863469996061	-0.8117786313642056	0.056512096902724844	0.016181682696287822	0.04506991933717071	0.06795427446827898	0.056512096902724844	0.016181682696287822	0.04506991933717071	0.06795427446827898	-41.69069994511592	59.26908338253455	-83.60027071961701	0.2188708293851853	0.90625	0.13258252147247765	0.8125	1.0	0.90625	0.13258252147247765	0.8125	1.0	0.90625	0.08838834764831845	0.84375	0.96875	0.90625	0.053679289078424515	0.053679289078424515	-26.65227600720393
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.2947115586794	2.695596314613048	-25.200785992083752	-21.388637125275046	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8795117782603303	0.005635563990843922	-0.8834967237740668	-0.8755268327465939	0.002832807824300329	0.0019420903576768715	0.0014595425627100056	0.0042060730858906525	0.002832807824300329	0.0019420903576768715	0.0014595425627100056	0.0042060730858906525	-15.038423937911979	21.27471606961184	-30.081919938552925	0.005072062728967168	0.78125	0.13258252147247765	0.6875	0.875												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.539235565811396	2.446484454664592	-45.2691613137722	-41.80930981785059	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.583946806125274	0.2929381783888154	-3.79108537853244	-3.376808233718108	0.0015231301644118428	0.004722570267589537	-0.001816231296430687	0.004862491625254373	0.0015231301644118428	0.004722570267589537	-0.001816231296430687	0.004862491625254373	667.9177252972438	2626.287490367485	-1189.1479684870046	2524.9834190814922	0.46875	0.2209708691207961	0.3125	0.625	0.5625	0.0	0.5625	0.5625	0.5	0.1767766952966369	0.375	0.625	0.5625	0.0022458231160309237	0.0022458231160309237	934.9122818069116
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.56964976713061	2.4117339039153145	-45.27500316500664	-41.86429636925459	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.586192629241305	0.29630157031095267	-3.795709478884402	-3.3766757795982074	-0.0007226929516190809	0.0013591783454524739	-0.001683777176530437	0.00023839127329227522	-0.0007226929516190809	0.0013591783454524739	-0.001683777176530437	0.00023839127329227522	-266.9945565096675	630.9166551229885	-713.120001710667	179.13088869133196	0.375	0.1767766952966369	0.25	0.5												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.566583309322596	2.5166421829895236	-45.346118062734604	-41.78704855591059	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5881367807987967	0.2897686065104026	-3.7930341274372785	-3.3832394341603145	-0.0026668445091108453	0.007892142146001943	-0.00824743173863697	0.00291374272041528	-0.0026668445091108453	0.007892142146001943	-0.00824743173863697	0.00291374272041528	-4673.085494358226	5350.292839927079	-8456.313842804495	-889.8571459119571	0.4375	0.1767766952966369	0.3125	0.5625	0.5	0.0	0.5	0.5	0.46875	0.04419417382415922	0.4375	0.5	0.5	-0.0009104252675303341	-0.0009104252675303341	-2892.8907760249767
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.57495033647865	2.4188388813429342	-45.28532771207392	-41.86457296088338	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.587226355531266	0.2967246883947074	-3.797042394840629	-3.377410316221903	-0.0017564192415805112	0.0009360602616973774	-0.002418313800225981	-0.0010945246829350413	-0.0017564192415805112	0.0009360602616973774	-0.002418313800225981	-0.0010945246829350413	-1780.1947183332497	1045.0163047975966	-2519.1328339061383	-1041.2566027603611	0.40625	0.30935921676911454	0.1875	0.625												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.558829329907894	2.584251528461024	-45.386171109974384	-41.731487549841404	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5860510341421703	0.28406144416997503	-3.7869128075884033	-3.385189260695937	-0.0005810978524842941	0.013599304486430023	-0.010197258274259602	0.009035062569291014	-0.0005810978524842941	0.013599304486430023	-0.010197258274259602	0.009035062569291014	-6517.204934758707	8629.647321274762	-12619.287074880416	-415.1227946369977	0.4375	0.1767766952966369	0.3125	0.5625	0.5	0.08838834764831845	0.4375	0.5625	0.5234375	0.07733980419227864	0.46875	0.578125	0.5	0.0007778227960427118	0.0007778227960427118	-4109.278409276135
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.576914107427	2.420744204703943	-45.288638750091195	-41.86518946476281	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5868288569382125	0.29742260501486373	-3.797138397822391	-3.3765193160540345	-0.001358920648527006	0.00023814364154108982	-0.001527313632357169	-0.001190527664696843	-0.001358920648527006	0.00023814364154108982	-0.001527313632357169	-0.001190527664696843	-2407.9265254825714	1074.0019015108192	-3167.360553048118	-1648.4924979170246	0.5	0.1767766952966369	0.375	0.625												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.51670292392373	2.6079400856412307	-45.36079504340887	-41.67261080443859	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5799208313821484	0.2855863423288962	-3.7818608706571735	-3.377980792107123	0.005549104907537454	0.01207440632750878	-0.0029887896854457613	0.01408699950052067	0.005549104907537454	0.01207440632750878	-0.0029887896854457613	0.01408699950052067	-9695.360140726532	10321.242820565101	-16993.580929421085	-2397.1393520319807	0.5625	0.1767766952966369	0.4375	0.6875	0.625	0.08838834764831845	0.5625	0.6875	0.609375	0.11048543456039805	0.53125	0.6875	0.625	0.009303882097031205	0.009303882097031205	-5787.306837822727
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.60396177135408	2.392515122752631	-45.29572543874383	-41.91219810396433	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5892247134791795	0.2981417572455991	-3.800042771782416	-3.378406655175943	-0.0037547771894937514	0.00048100858919409396	-0.0040949016247218695	-0.0034146527542656332	-0.0037547771894937514	0.00048100858919409396	-0.0040949016247218695	-0.0034146527542656332	-3908.0533029038043	1898.1694157733434	-5250.261768638043	-2565.844837169566	0.3125	0.2651650429449553	0.125	0.5												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.27241603986993	1.3925159859600418	-18.25707353645295	-16.287758543286916	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6397646195597892	0.024451239021594125	-0.6570542564803715	-0.6224749826392069	-0.0005383231919903902	0.0008671633230646236	-0.0011515002581256465	7.485387414486592e-05	0.0005383231919903902	0.0008671633230646236	-7.485387414486592e-05	0.0011515002581256465	8.360600550090997	11.81602397771991	0.005409868782405538	16.71579123139959	0.53125	0.13258252147247765	0.4375	0.625	0.46875	0.13258252147247765	0.375	0.5625	0.5078125	0.14363106492851746	0.40625	0.609375	0.46875	-0.0001897035320321328	0.0001897035320321328	7.774681660762638
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.264434340733644	1.4131063807287516	-18.263651445084925	-16.265217236382366	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6395749160277571	0.023184678195936316	-0.6559689591997315	-0.6231808728557826	-0.0003486196599582576	0.00039939750259318	-0.0006310363424308668	-6.620297748564832e-05	0.0003486196599582576	0.00039939750259318	6.620297748564832e-05	0.0006310363424308668	0.5859188893283582	0.8285145667408512	7.062087406784244e-05	1.1717671577826485	0.625	0.1767766952966369	0.5	0.75												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.312322310390837	1.3233497510117502	-18.248071893212774	-16.3765727275689	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6420627583191847	0.02781636590420512	-0.6617318992780145	-0.622393617360355	-0.0028364619513860127	0.004232290205675614	-0.005829143055768648	0.00015621915299662213	0.0028364619513860127	0.004232290205675614	-0.00015621915299662213	0.005829143055768648	-39.099860940124614	55.334083499501816	-78.226966613365	0.027244733115764405	0.59375	0.2209708691207961	0.4375	0.75	0.59375	0.30935921676911454	0.375	0.8125	0.5859375	0.34250484713723395	0.34375	0.828125	0.59375	-0.0021881744684243394	0.0021881744684243394	-34.364589877553364
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.28242848553542	1.4121153486523028	-18.280944824385067	-16.28391214668577	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6398745838507605	0.02282644447777978	-0.6560153175313768	-0.6237338501701442	-0.0006482874829616728	0.0007576312207498337	-0.0011840136567925223	-0.00011256130913082332	0.0006482874829616728	0.0007576312207498337	0.00011256130913082332	0.0011840136567925223	-4.735271062571254	6.70073288552068	-9.473404724842629	0.002862599700120248	0.46875	0.2209708691207961	0.3125	0.625												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.350022449490744	1.359144990616969	-18.311083088971728	-16.388961810009757	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6443373762102168	0.025385920799452698	-0.6622879329541744	-0.6263868194662592	-0.005111079842418011	0.001801845100923075	-0.006385176731928477	-0.0038369829529075463	0.005111079842418011	0.001801845100923075	0.0038369829529075463	0.006385176731928477	-60.16348374889745	85.12464426977334	-120.35569695814677	0.028729460351865688	0.8125	0.08838834764831845	0.75	0.875	0.78125	0.04419417382415922	0.75	0.8125	0.7734375	0.011048543456039806	0.765625	0.78125	0.78125	-0.004651984310281928	0.004651984310281928	-65.02619489821039
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.265936696270415	1.4135067682282558	-18.265436917337695	-16.266436475203133	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6396853918999348	0.0230644155812275	-0.6559943965615255	-0.6233763872383442	-0.00045909553213608305	0.0005196601173020712	-0.0008265507249925743	-9.164033927959174e-05	0.00045909553213608305	0.0005196601173020712	9.164033927959174e-05	0.0008265507249925743	4.862711149312955	6.876615193503747	0.00020991437601257032	9.725212384249897	0.625	0.08838834764831845	0.5625	0.6875												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.35944708222387	1.33539995145054	-18.303717443490733	-16.415176720957007	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6446323108270369	0.025880316358774604	-0.6629324580235795	-0.6263321636304942	-0.005406014459238036	0.0022962406602449977	-0.007029701801333549	-0.0037823271171425234	0.005406014459238036	0.0022962406602449977	0.0037823271171425234	0.007029701801333549	-14.246288354206229	20.195202579381263	-28.526453045522775	0.03387633711031746	0.625	0.1767766952966369	0.5	0.75	0.59375	0.30935921676911454	0.375	0.8125	0.5625	0.2430679560328757	0.390625	0.734375	0.59375	-0.004154661240055493	0.004154661240055493	-20.7272545063958
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
