particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	5	random	2	13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.78898377601917	-1.9600785028670111	-1.8118677066370061	-1.952461184868001	0.00761731799901046	0.00761731799901046	0.06466205774885667	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	5	random	3	13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.99146480743702	-1.9600785028670111	-1.8118677066370061	-1.9599097300377177	0.00016877282929361748	0.00016877282929361748	-0.0006653181805976487	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.786937069892883	-3.3714438701954488	-3.2260627611815695	-3.3714438701954488	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.801750769981972	-1.7597171326932965	-1.6405478335440313	-1.7597171326932965	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	localized		15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.5231453816096	-3.3714438701954488	-3.2260627611815695	-3.3306854846087814	0.04075838558666705	0.04075838558666705	0.30782298012915305	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	localized		13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.721710791954628	-1.7597171326932965	-1.6405478335440313	-1.7519703102025885	0.0077468224907081785	0.0077468224907081785	0.06741736744767729	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	random	0	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.571913774808248	-3.3714438701954488	-3.2260627611815695	-3.3303785974096707	0.04106527278577759	0.04106527278577759	0.3127380044518312	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	random	0	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.720147939828726	-1.7597171326932965	-1.6405478335440313	-1.7501918456783765	0.009525287014919991	0.009525287014919991	0.08788577762568374	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	random	1	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.767213288942973	-3.3714438701954488	-3.2260627611815695	-3.3672889153489938	0.004154954846454591	0.004154954846454591	0.036113791395835045	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	random	1	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.798084552471455	-1.7597171326932965	-1.6405478335440313	-1.7593650695683616	0.00035206312493513565	0.00035206312493513565	0.0037215710429979137	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	random	2	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.643545548121136	-3.3714438701954488	-3.2260627611815695	-3.334763107074785	0.03668076312066357	0.03668076312066357	0.2995901201524248	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	random	2	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.80200430063101	-1.7597171326932965	-1.6405478335440313	-1.7596687030963476	4.8429596948942676e-05	4.8429596948942676e-05	0.001620058654421524	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	random	3	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.413817501068117	-3.3714438701954488	-3.2260627611815695	-3.3167400077073577	0.05470386248809085	0.05470386248809085	0.4220610367548318	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	random	3	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.646827110877403	-1.7597171326932965	-1.6405478335440313	-1.7445147482412766	0.015202384452020028	0.015202384452020028	0.14887913945702413	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.786937069892883	-3.3714438701954488	-3.2260627611815695	-3.3714438701954488	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.801750769981972	-1.7597171326932965	-1.6405478335440313	-1.7597171326932965	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	localized		15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.367428890864055	-3.3714438701954488	-3.2260627611815695	-3.3114553070845703	0.059988563110878586	0.059988563110878586	0.4680657851239681	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	localized		13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.684486389160156	-1.7597171326932965	-1.6405478335440313	-1.7506869972640828	0.009030135429213791	0.009030135429213791	0.08416041882552865	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	random	0	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.50220774014791	-3.3714438701954488	-3.2260627611815695	-3.3278147784879106	0.043629091707538134	0.043629091707538134	0.3572776013954597	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	random	0	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.742433401254507	-1.7597171326932965	-1.6405478335440313	-1.7533696339459854	0.006347498747311305	0.006347498747311305	0.050415927598826085	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	random	1	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.610502433776855	-3.3714438701954488	-3.2260627611815695	-3.3321821280847237	0.039261742110724966	0.039261742110724966	0.30681040766797796	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	random	1	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.81001692551833	-1.7597171326932965	-1.6405478335440313	-1.7606591596766104	-0.0009420269833137015	-0.0009420269833137015	-0.003954546398359511	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	random	2	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.564787085851034	-3.3714438701954488	-3.2260627611815695	-3.3335404562530777	0.03790341394237062	0.03790341394237062	0.314826688428316	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	random	2	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.740797189565805	-1.7597171326932965	-1.6405478335440313	-1.753890834954633	0.00582629773866379	0.00582629773866379	0.051847175612201354	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	random	3	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.623059264818828	-3.3714438701954488	-3.2260627611815695	-3.3307789753190136	0.040664894876435105	0.040664894876435105	0.33132094961202724	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	random	3	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.791974581204927	-1.7597171326932965	-1.6405478335440313	-1.758283277581849	0.0014338551114476768	0.0014338551114476768	0.012967735286578016	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.786937069892883	-3.3714438701954488	-3.2260627611815695	-3.3714438701954488	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.801750769981972	-1.7597171326932965	-1.6405478335440313	-1.7597171326932965	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	localized		15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.34302624861399	-3.3714438701954488	-3.2260627611815695	-3.308815682072437	0.06262818812301159	0.06262818812301159	0.4736204991864229	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	localized		13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.644532423753004	-1.7597171326932965	-1.6405478335440313	-1.746540986305983	0.013176146387313637	0.013176146387313637	0.11384995784901397	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	random	0	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.572190578778585	-3.3714438701954488	-3.2260627611815695	-3.334557684405788	0.036886185789660665	0.036886185789660665	0.3077292750900155	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	random	0	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.736222487229567	-1.7597171326932965	-1.6405478335440313	-1.7533824844551142	0.0063346482381821945	0.0063346482381821945	0.056643367406983065	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	random	1	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.500303411483763	-3.3714438701954488	-3.2260627611815695	-3.316745278727901	0.054698591467547665	0.054698591467547665	0.4448643569581625	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	random	1	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.732179495004507	-1.7597171326932965	-1.6405478335440313	-1.7526077196631413	0.007109413030155254	0.007109413030155254	0.05550943172113499	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	random	2	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.571217107772828	-3.3714438701954488	-3.2260627611815695	-3.3280436213995346	0.043400248795914066	0.043400248795914066	0.3473509811959859	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	random	2	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.704639141376202	-1.7597171326932965	-1.6405478335440313	-1.748270269017079	0.011446863676217577	0.011446863676217577	0.09960983668349445	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	random	3	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.52577403386434	-3.3714438701954488	-3.2260627611815695	-3.3234353428631573	0.04800852733229114	0.04800852733229114	0.3700425620856785	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	random	3	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.691210233248198	-1.7597171326932965	-1.6405478335440313	-1.7466188108417526	0.013098321851544128	0.013098321851544128	0.11591111210410124	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.786937069892883	-3.3714438701954488	-3.2260627611815695	-3.3714438701954488	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.801750769981972	-1.7597171326932965	-1.6405478335440313	-1.7597171326932965	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	localized		15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.31891397635142	-3.3714438701954488	-3.2260627611815695	-3.30231900317226	0.06912486702318824	0.06912486702318824	0.5333402111605954	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	localized		13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.615553635817308	-1.7597171326932965	-1.6405478335440313	-1.7405384944523647	0.019178638240931793	0.019178638240931793	0.1607663796041563	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	random	0	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.536680285135905	-3.3714438701954488	-3.2260627611815695	-3.3204563973360126	0.05098747285943549	0.05098747285943549	0.4026272141235738	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	random	0	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.747425959660458	-1.7597171326932965	-1.6405478335440313	-1.7547203186789961	0.004996814014300555	0.004996814014300555	0.046773134372933886	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	random	1	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.56226583321889	-3.3714438701954488	-3.2260627611815695	-3.3328106752274524	0.03863319496799578	0.03863319496799578	0.32241693732394344	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	random	1	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.736093961275541	-1.7597171326932965	-1.6405478335440313	-1.752913065153872	0.006804067539424445	0.006804067539424445	0.05715954865083071	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	random	2	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.554005718231203	-3.3714438701954488	-3.2260627611815695	-3.3234079132096443	0.04803595698580422	0.04803595698580422	0.3958350113420809	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	random	2	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.743179321289062	-1.7597171326932965	-1.6405478335440313	-1.754402507007775	0.00531462568552193	0.00531462568552193	0.04698107862289268	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	random	3	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.596700127919515	-3.3714438701954488	-3.2260627611815695	-3.3275981397641057	0.04384573043134273	0.04384573043134273	0.34437404217526935	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	random	3	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.79598177396334	-1.7597171326932965	-1.6405478335440313	-1.75951396812444	0.00020316456885664908	0.00020316456885664908	0.005009693924687513	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	none		12	0.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.255265394846596	-2.359653195829751	-2.2160819836128294	-2.359653195829751	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	localized		12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.86888233820597	-2.359653195829751	-2.2160819836128294	-2.334243210310616	0.025409985519135186	0.025409985519135186	0.18661992842689232	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	random	0	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.05887520313263	-2.359653195829751	-2.2160819836128294	-2.347754462800144	0.011898733029606904	0.011898733029606904	0.09142379415730591	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	random	1	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.25986703236898	-2.359653195829751	-2.2160819836128294	-2.3597747646220273	-0.00012156879227639046	-0.00012156879227639046	-0.0018358823182983042	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	random	2	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.24676545461019	-2.359653195829751	-2.2160819836128294	-2.3589308227045107	0.000722373125240261	0.000722373125240261	0.0068440121989419705	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	random	3	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.00758337974548	-2.359653195829751	-2.2160819836128294	-2.343132118507363	0.01652107732238839	0.01652107732238839	0.11685717817701712	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	none		12	0.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.255265394846596	-2.359653195829751	-2.2160819836128294	-2.359653195829751	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	localized		12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.8088458776474	-2.359653195829751	-2.2160819836128294	-2.3302819672011044	0.029371228628646624	0.029371228628646624	0.20962380783182777	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	random	0	12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.173936446507774	-2.359653195829751	-2.2160819836128294	-2.355184510106579	0.004468685723172161	0.004468685723172161	0.02405647016715234	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	random	1	12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.144907116889954	-2.359653195829751	-2.2160819836128294	-2.3516956623289116	0.007957533500839572	0.007957533500839572	0.06584388354731678	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	random	2	12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.197761376698814	-2.359653195829751	-2.2160819836128294	-2.356718172340757	0.0029350234889937523	0.0029350234889937523	0.013558004379420964	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	random	3	12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.22072641054789	-2.359653195829751	-2.2160819836128294	-2.3575642435195845	0.002088952310166851	0.002088952310166851	0.014442380912985811	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	none		12	0.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.255265394846596	-2.359653195829751	-2.2160819836128294	-2.359653195829751	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	localized		12	5.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.72300374507904	-2.359653195829751	-2.2160819836128294	-2.3251985373260466	0.034454658503704196	0.034454658503704196	0.2487331611129596	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	random	0	12	5.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.19105966885885	-2.359653195829751	-2.2160819836128294	-2.356403143652309	0.00325005217744199	0.00325005217744199	0.015003107387333401	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	random	1	12	5.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.175662914911904	-2.359653195829751	-2.2160819836128294	-2.3551588252784854	0.004494370551265762	0.004494370551265762	0.024683113589085943	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	random	2	12	5.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.96099019050598	-2.359653195829751	-2.2160819836128294	-2.3405142891269217	0.01913890670282949	0.01913890670282949	0.1507207457078741	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	random	3	12	5.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.96048446496328	-2.359653195829751	-2.2160819836128294	-2.341361867570338	0.018291328259413358	0.018291328259413358	0.1376809760406427	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	none		12	0.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.255265394846596	-2.359653195829751	-2.2160819836128294	-2.359653195829751	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	localized		12	10.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.60134514172872	-2.359653195829751	-2.2160819836128294	-2.317318490901809	0.04233470492794197	0.04233470492794197	0.31535591916881156	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	random	0	12	10.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.076778411865234	-2.359653195829751	-2.2160819836128294	-2.347910195064251	0.011743000765499648	0.011743000765499648	0.08803945535425867	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	random	1	12	10.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.19385369618734	-2.359653195829751	-2.2160819836128294	-2.356649106887946	0.0030040889418049277	0.0030040889418049277	0.013726410308354938	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	random	2	12	10.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.182702700297035	-2.359653195829751	-2.2160819836128294	-2.3556861663685136	0.00396702946123743	0.00396702946123743	0.022512757740024505	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	random	3	12	10.0	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.205684185028076	-2.359653195829751	-2.2160819836128294	-2.356869721981334	0.002783473848417206	0.002783473848417206	0.01870939644498146	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	none		13	0.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.226461557241585	-2.4379794865068556	-2.3263806030465473	-2.4379794865068556	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	localized		13	1.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.06989464393029	-2.4379794865068556	-2.3263806030465473	-2.4237445608062655	0.014234925700590245	0.014234925700590245	0.1257590031226819	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	random	0	13	1.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.16935612605168	-2.4379794865068556	-2.3263806030465473	-2.4327967230588796	0.005182763447975935	0.005182763447975935	0.04904742750244308	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	random	1	13	1.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.22513169508714	-2.4379794865068556	-2.3263806030465473	-2.438124006263339	-0.00014451975648348375	-0.00014451975648348375	-0.0009160141759730593	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	random	2	13	1.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.23195120004507	-2.4379794865068556	-2.3263806030465473	-2.4388638727822665	-0.0008843862754111147	-0.0008843862754111147	-0.0038036686023581244	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	random	3	13	1.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.1268803523137	-2.4379794865068556	-2.3263806030465473	-2.4287219465871472	0.009257539919708261	0.009257539919708261	0.07792527556747905	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	none		13	0.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.226461557241585	-2.4379794865068556	-2.3263806030465473	-2.4379794865068556	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	localized		13	3.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.00916466346154	-2.4379794865068556	-2.3263806030465473	-2.4191814652968935	0.018798021209962205	0.018798021209962205	0.180247687577756	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	random	0	13	3.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.14162855881911	-2.4379794865068556	-2.3263806030465473	-2.4294622522136327	0.008517234293222656	0.008517234293222656	0.07811340750590569	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	random	1	13	3.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.21045391376202	-2.4379794865068556	-2.3263806030465473	-2.4361351745136597	0.001844311993195731	0.001844311993195731	0.01473252766821745	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	random	2	13	3.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.150924682617188	-2.4379794865068556	-2.3263806030465473	-2.4308569228800487	0.007122563626806684	0.007122563626806684	0.06329763074407757	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	random	3	13	3.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.22573500413161	-2.4379794865068556	-2.3263806030465473	-2.4385737138440575	-0.0005942273372019699	-0.0005942273372019699	-0.003461487997527062	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	none		13	0.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.226461557241585	-2.4379794865068556	-2.3263806030465473	-2.4379794865068556	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	localized		13	5.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-24.918704693134014	-2.4379794865068556	-2.3263806030465473	-2.4107661434968772	0.02721334300997806	0.02721334300997806	0.26588719768355806	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	random	0	13	5.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.156153752253605	-2.4379794865068556	-2.3263806030465473	-2.431195702163804	0.006783784343051602	0.006783784343051602	0.05910660079923136	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	random	1	13	5.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.15188950758714	-2.4379794865068556	-2.3263806030465473	-2.431358557078772	0.00662092942808354	0.00662092942808354	0.06640668578869655	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	random	2	13	5.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.141295212965744	-2.4379794865068556	-2.3263806030465473	-2.430581145789002	0.007398340717853451	0.007398340717853451	0.06787439811637905	True
