particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	1697	1	3.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.46322250366211	-1.2662911048302283	-1.2934200580303485	-1.2664017310509315	-0.000110626220703125	-0.000110626220703125	-110.626220703125	4	0.00017723670372593592	0.0017825148040085483	0.00017723670372593592	0.0017825148040085483	177.23670372593597	1782.5148040085487	-0.0002878629244290609	0.5	-0.0002878629244290609	0.5	-287.86292442906097	0.5	False	0.5
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	25	1602	1	5.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.538619995117188	-1.3386116027832031	-1.2839984893798828	-1.3173274993896484	0.021284103393554688	0.021284103393554688	0.3897251423183041	4	0.00021219253540039062	0.004782424405391929	0.00021219253540039062	0.004782424405391929	0.0038853770125379817	0.08756915889547456	0.021071910858154297	1.0	0.021071910858154297	1.0	0.3858397653057661	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	26	1647	1	5.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.840179443359375	-2.2980826241629466	-2.280820574079241	-2.274298531668527	0.023784092494419706	0.023784092494419706	1.3778254830155054	4	-0.00224140712193055	0.012770582141635706	-0.00224140712193055	0.012770582141635706	-0.12984594014393996	0.7398068062431538	0.026025499616350256	1.0	0.026025499616350256	1.0	1.5076714231594455	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	28	1697	1	5.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.49038314819336	-1.2662911048302283	-1.2934200580303485	-1.2684910113994892	-0.0021999065692608344	-0.0021999065692608344	-2199.9065692608347	4	-0.0015588907095102078	0.0029562646438997028	-0.0015588907095102078	0.0029562646438997028	-1558.8907095102077	2956.2646438997026	-0.0006410158597506266	0.5	-0.0006410158597506266	0.5	-641.015859750627	0.5	False	0.5
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	25	1602	1	10.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.62548828125	-1.3386116027832031	-1.2839984893798828	-1.32818603515625	0.010425567626953125	0.010425567626953125	0.1908986134879335	4	-0.0082550048828125	0.008395224564711999	-0.0082550048828125	0.008395224564711999	-0.15115426256417422	0.15372177196185255	0.018680572509765625	1.0	0.018680572509765625	1.0	0.3420528760521077	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	26	1647	1	10.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.876373291015625	-2.2980826241629466	-2.280820574079241	-2.276883806501116	0.021198817661830738	0.021198817661830738	1.2280590983710014	4	0.0031978062220983094	0.002812073721049313	0.0031978062220983094	0.002812073721049313	0.18525066296249673	0.16290496826351636	0.01800101143973243	1.0	0.01800101143973243	1.0	1.0428084354085045	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	28	1697	1	10.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.543991088867188	-1.2662911048302283	-1.2934200580303485	-1.2726146991436298	-0.006323594313401459	-0.006323594313401459	-6323.59431340146	4	0.0025771948007436984	0.0024748902004996806	0.0025771948007436984	0.0024748902004996806	2577.1948007436986	2474.8902004996808	-0.008900789114145158	0.0	-0.008900789114145158	0.0	-8900.789114145158	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.147411954402923	-1.7151448261130562	-1.995970932040515	-1.7378348778298083	-0.02269005171675233	0.02269005171675233	0.07285691517198195	4	8.330567707218905e-06	0.0007202270036394166	-8.330567707218905e-06	0.0007202270036394166	-0.0040662744593388984	0.004126341293772309	-0.02269838228445955	0.0	0.02269838228445955	1.0	0.07692318963132085	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.71392162426098	-2.5005200190793424	-2.743482840375599	-2.520969193634365	-0.020449174555022695	0.020449174555022695	0.0899131927423507	4	-0.0007781861553346661	0.0013036201156559533	0.0007781861553346661	0.0013036201156559533	0.002560813733118718	0.005175001119268525	-0.01967098839968803	0.0	0.01967098839968803	1.0	0.08735237900923198	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	25	1602	16	1.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.17261052131653	-1.9252763189991422	-2.067072219099272	-1.9263799429203885	-0.0011036239212463411	0.0011036239212463411	0.038947124905679156	4	-5.948607155271263e-05	0.0003387360226190595	5.948607155271263e-05	0.0003387360226190595	0.0030211641231633842	0.004835326459775744	-0.0010441378496936285	0.0	0.0010441378496936285	1.0	0.035925960782515774	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.623039853572845	-1.7151448261130562	-1.995970932040515	-1.7792098822389826	-0.06406505612592632	0.06406505612592632	0.2251588313695184	4	-0.005641963478223895	0.005888713728051541	0.005641963478223895	0.005888713728051541	0.01310340583288302	0.02165339197660843	-0.05842309264770242	0.0	0.05842309264770242	1.0	0.21205542553663537	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-28.044999199944574	-2.5005200190793424	-2.743482840375599	-2.552674886708286	-0.052154867628943544	0.052154867628943544	0.23677106994552988	4	-0.015887490758334875	0.011293133315127591	0.015887490758334875	0.011293133315127591	0.0681908793513348	0.052582108008987376	-0.03626737687060867	0.0	0.03626737687060867	1.0	0.16858019059419507	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	25	1602	16	3.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.190305829048157	-1.9252763189991422	-2.067072219099272	-1.9248055351350644	0.00047078386407772843	-0.00047078386407772843	0.06113418941697141	4	-0.00010602380282357174	0.0018542893056269852	0.00010602380282357174	0.0018542893056269852	0.027100469226756813	0.02001831275514015	0.0005768076669013002	0.5	-0.0005768076669013002	0.5	0.0340337201902146	1.0	False	0.5
not	utterance_final	prompt_without	necessity	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.777290832996368	-1.7151448261130562	-1.995970932040515	-1.7904356064157074	-0.07529078030265121	0.07529078030265121	0.27350707012369585	4	-0.01378223898900163	0.020221773598497028	0.01378223898900163	0.020221773598497028	0.037910426052779646	0.06546758603804952	-0.06150854131364958	0.0	0.06150854131364958	1.0	0.2355966440709162	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-28.119476936958932	-2.5005200190793424	-2.743482840375599	-2.5595300360477937	-0.05901001696845134	0.05901001696845134	0.27355252990547585	4	-0.01694413031536342	0.011515502245247333	0.01694413031536342	0.011515502245247333	0.0709614648849929	0.05409994777453975	-0.042065886653087914	0.0	0.042065886653087914	1.0	0.20259106502048296	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.243108987808228	-1.9252763189991422	-2.067072219099272	-1.9282253746994875	-0.002949055700345246	0.002949055700345246	0.09418867868938809	4	-0.00015938143774242575	0.0018485608604138523	0.00015938143774242575	0.0018485608604138523	0.029434565890815893	0.008998091637796638	-0.0027896742626028204	0.0	0.0027896742626028204	1.0	0.0647541127985722	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.996110486984254	-1.7151448261130562	-1.995970932040515	-1.8064883386676587	-0.09134351255460273	0.09134351255460273	0.33630330979597767	4	-0.0013986211479607269	0.002117431863008353	0.0013986211479607269	0.002117431863008353	-0.003396354203272659	0.008444510047125223	-0.089944891406642	0.0	0.089944891406642	1.0	0.33969966399925033	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-28.1897632495777	-2.5005200190793424	-2.743482840375599	-2.5666212193319704	-0.066101200252628	0.066101200252628	0.3005163619113112	4	-0.010423781446220312	0.0061982381407770905	0.010423781446220312	0.0061982381407770905	0.040217930222832037	0.029295826148806707	-0.05567741880640769	0.0	0.05567741880640769	1.0	0.26029843168847916	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.256351470947266	-1.9252763189991422	-2.067072219099272	-1.9266735270080066	-0.0013972080088644895	0.0013972080088644895	0.0972827998641695	4	-0.0007048654484411686	0.0004693103887241948	0.0007048654484411686	0.0004693103887241948	0.025919576858960652	0.010745850896619715	-0.0006923425604233209	0.0	0.0006923425604233209	1.0	0.07136322300520885	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.769915103912354	-2.1620537538274323	-2.3503930318460875	-2.1717628098215718	-0.00970905599413971	0.00970905599413971	0.05871132531737188	4	-0.0007786375270923754	0.0016251649517819754	0.0007786375270923754	0.0016251649517819754	0.004564305568535628	0.010591972362443414	-0.008930418467047334	0.0	0.008930418467047334	1.0	0.054147019748836255	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.820340633392334	-2.1620537538274323	-2.3503930318460875	-2.1801304157819845	-0.018076661954552473	0.018076661954552473	0.10481729043836616	4	-0.0055074414813997205	0.0041370995210656585	0.0055074414813997205	0.0041370995210656585	0.03188187450959396	0.026923818772047983	-0.012569220473152752	0.0	0.012569220473152752	1.0	0.0729354159287722	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.87867569923401	-2.1620537538274323	-2.3503930318460875	-2.1870425946349634	-0.02498884080753136	0.02498884080753136	0.14849810249380685	4	-0.006136480011037903	0.005168400598806686	0.006136480011037903	0.005168400598806686	0.036700680433217225	0.03482598382022872	-0.018852360796493457	0.0	0.018852360796493457	1.0	0.11179742206058962	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.917232513427734	-2.1620537538274323	-2.3503930318460875	-2.191238142119	-0.029184388291567803	0.029184388291567803	0.17751520300100682	4	-0.0033272817849701944	0.0009231815832591413	0.0033272817849701944	0.0009231815832591413	0.018999587157798474	0.006884167828802341	-0.02585710650659761	0.0	0.02585710650659761	1.0	0.15851561584320834	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.147220499375287	-1.8682742377035455	-2.010428545018929	-1.8729393213562557	-0.0046650836527101155	0.0046650836527101155	0.056943603608718404	4	-0.0002811250372621245	0.0008065979046145909	0.0002811250372621245	0.0008065979046145909	-0.000795096110561686	0.0058975397762361815	-0.0043839586154479915	0.0	0.0043839586154479915	1.0	0.05773869971928009	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.22060540143181	-1.8682742377035455	-2.010428545018929	-1.8811169290346765	-0.012842691331131029	0.012842691331131029	0.12137934911906197	4	-0.004331609791858086	0.0012834188322198954	0.004331609791858086	0.0012834188322198954	0.032549859380824844	0.014530612935246654	-0.008511081539272942	0.0	0.008511081539272942	1.0	0.08882948973823712	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.24847961874569	-1.8682742377035455	-2.010428545018929	-1.8829586225612278	-0.01468438485768206	0.01468438485768206	0.1421993356563601	4	-0.005234168288244654	0.003130807188749659	0.005234168288244654	0.003130807188749659	0.0393830745410389	0.028811566865988816	-0.009450216569437408	0.0	0.009450216569437408	1.0	0.10281626111532119	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.2868735369514	-1.8682742377035455	-2.010428545018929	-1.8880800092776762	-0.01980577157413062	0.01980577157413062	0.17542358003600148	4	-0.0062183234114585335	0.0017928366055022119	0.0062183234114585335	0.0017928366055022119	0.04477696412527979	0.01408685911547869	-0.013587448162672088	0.0	0.013587448162672088	1.0	0.1306466159107217	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	26	1647	11	1.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.400009458715264	-2.1981064130514607	-2.3868964428071604	-2.2060547292787667	-0.007948316227305963	0.007948316227305963	0.07161035091516625	4	-0.00025572262769854836	0.0005844494292925513	0.00025572262769854836	0.0005844494292925513	0.0037994839760167407	0.008168161773715323	-0.007692593599607414	0.0	0.007692593599607414	1.0	0.0678108669391495	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.54563877799294	-2.1981064130514607	-2.3868964428071604	-2.2179911117548707	-0.01988469870341009	0.01988469870341009	0.11483424697605062	4	-0.006222287130437124	0.005716110343178497	0.006222287130437124	0.005716110343178497	0.05627497597803064	0.04768881354429199	-0.013662411572972967	0.0	0.013662411572972967	1.0	0.058559270998019976	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.569976806640625	-2.1981064130514607	-2.3868964428071604	-2.2219395582090757	-0.023833145157614973	0.023833145157614973	0.1295441479828987	4	-0.004804858127072542	0.0019092394005205274	0.004804858127072542	0.0019092394005205274	0.048127782935484524	0.014831784142422859	-0.01902828703054243	0.0	0.01902828703054243	1.0	0.08141636504741417	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	11	10.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.584396492351186	-2.1981064130514607	-2.3868964428071604	-2.223134166481582	-0.02502775343012087	0.02502775343012087	0.15316541018702412	4	-0.005210054643226361	0.0027132604409327763	0.005210054643226361	0.0027132604409327763	0.05455358695035135	0.02915636440234265	-0.01981769878689451	0.0	0.01981769878689451	1.0	0.09861182323667278	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	13	1.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.66171192205869	-1.8118677066370061	-1.9600785028670111	-1.821567306258789	-0.009699599621782693	0.009699599621782693	0.07965280336951139	4	-0.000749850561624124	0.0012298730808924822	0.000749850561624124	0.0012298730808924822	0.006844114234544771	0.008698595761470375	-0.008949749060158569	0.0	0.008949749060158569	1.0	0.07280868913496662	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	13	3.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-49.15630568907811	-1.8118677066370061	-1.9600785028670111	-1.839063263168091	-0.02719555653108487	0.02719555653108487	0.2290678537861524	4	-0.00543479165956369	0.004550868368454223	0.00543479165956369	0.004550868368454223	0.048142514923809526	0.04134555999889932	-0.02176076487152118	0.0	0.02176076487152118	1.0	0.18092533886234288	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	13	5.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-49.33319291701684	-1.8118677066370061	-1.9600785028670111	-1.844185600440305	-0.032317893803298976	0.032317893803298976	0.2815217700648262	4	-0.006795760306421197	0.006681454563846677	0.006795760306421197	0.006681454563846677	0.053308688799261345	0.05188303583464345	-0.025522133496877777	0.0	0.025522133496877777	1.0	0.22821308126556486	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	13	10.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-49.3473713856477	-1.8118677066370061	-1.9600785028670111	-1.8455877303727075	-0.033720023735701224	0.033720023735701224	0.28554472629165045	4	-0.002903071226651711	0.001842343500458398	0.002903071226651711	0.001842343500458398	0.025619067353816038	0.017580439989932056	-0.030816952509049512	0.0	0.030816952509049512	1.0	0.2599256589378344	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	15	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.42215021451314	-3.2260627611815695	-3.3714438701954488	-3.2596438674362163	-0.033581106254646456	0.033581106254646456	0.2508748992350378	4	-0.022715167140101557	0.018862520984631512	0.022715167140101557	0.018862520984631512	0.17309492561543388	0.1390684504867603	-0.0108659391145449	0.25	0.0108659391145449	0.75	0.07777997361960393	0.75	True	0.75
not	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	13	1.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.87172112098107	-1.6405478335440313	-1.7597171326932965	-1.648832260983382	-0.008284427439350813	0.008284427439350813	0.06417605520861204	4	0.0011044738051291163	0.001972141744805659	-0.0011044738051291163	0.001972141744805659	-0.006188033566630268	0.015879873760436477	-0.00938890124447993	0.0	0.00938890124447993	1.0	0.0703640887752423	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	15	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.521733442942303	-3.2260627611815695	-3.3714438701954488	-3.270933044700344	-0.04487028351877445	0.04487028351877445	0.3411147859681577	4	-0.034973347067372706	0.0038946361415277825	0.034973347067372706	0.0038946361415277825	0.2744952270268582	0.03411628648317614	-0.009896936451401744	0.0	0.009896936451401744	1.0	0.0666195589412995	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	13	3.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.910967900202824	-1.6405478335440313	-1.7597171326932965	-1.6505205628450867	-0.009972729301055382	0.009972729301055382	0.09094636858398403	4	-0.0049927190405392	0.0064865471727916365	0.0049927190405392	0.0064865471727916365	0.0417645183994095	0.05418758480576621	-0.0049800102605161815	0.25	0.0049800102605161815	0.75	0.04918185018457453	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	15	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.527125708262126	-3.2260627611815695	-3.3714438701954488	-3.272371639192795	-0.04630887801122485	0.04630887801122485	0.33743859742145443	4	-0.04055117043084415	0.01089083695570799	0.04055117043084415	0.01089083695570799	0.3130892696862196	0.0709912589675987	-0.005757707580380703	0.25	0.005757707580380703	0.75	0.02434932773523485	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	13	5.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.92875730074369	-1.6405478335440313	-1.7597171326932965	-1.6512300816187409	-0.010682248074709539	0.010682248074709539	0.09443204363872565	4	-0.004895761885689763	0.006392955180582082	0.004895761885689763	0.006392955180582082	0.04643484006228287	0.057016934001825594	-0.005786486189019776	0.25	0.005786486189019776	0.75	0.04799720357644278	0.75	True	0.75
not	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	15	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.54011696179708	-3.2260627611815695	-3.3714438701954488	-3.2767089963419562	-0.05064623516038583	0.05064623516038583	0.377302097708651	4	-0.03451666052225888	0.0028503320760858842	0.03451666052225888	0.0028503320760858842	0.26737706470460054	0.028665909553917332	-0.016129574638126948	0.0	0.016129574638126948	1.0	0.10992503300405043	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	13	10.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.974720294658955	-1.6405478335440313	-1.7597171326932965	-1.659368311610456	-0.01882047806642464	0.01882047806642464	0.15863779851648271	4	-0.0008687772955907828	0.0023098942100099086	0.0008687772955907828	0.0023098942100099086	0.010823007420427504	0.018220023362323597	-0.01795170077083386	0.0	0.01795170077083386	1.0	0.14781479109605522	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	12	1.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.23610405127207	-2.2160819836128294	-2.359653195829751	-2.231181690570304	-0.015099706957474127	0.015099706957474127	0.10926912544609613	4	-0.002545627561536761	0.003919406136546257	0.002545627561536761	0.003919406136546257	0.0198152705548418	0.03222639863255295	-0.012554079395937365	0.0	0.012554079395937365	1.0	0.08945385489125432	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	5	226	12	3.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.25228190422058	-2.2160819836128294	-2.359653195829751	-2.232053605046038	-0.015971621433208388	0.015971621433208388	0.11319507054445664	4	-0.0038920190849734415	0.00841687644512365	0.0038920190849734415	0.00841687644512365	0.024569684743191857	0.06442657948539751	-0.012079602348234946	0.0	0.012079602348234946	1.0	0.08862538580126478	0.75	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	5	226	12	5.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.3099099000295	-2.2160819836128294	-2.359653195829751	-2.2354589548984687	-0.019376971285638978	0.019376971285638978	0.13698966420718184	4	-0.005562777156950587	0.008482431613112379	0.005562777156950587	0.008482431613112379	0.038428764354916684	0.06762782658325962	-0.013814194128688392	0.0	0.013814194128688392	1.0	0.09856089985226515	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	5	226	12	10.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.444363037745156	-2.2160819836128294	-2.359653195829751	-2.2457134010748923	-0.02963141746206266	0.02963141746206266	0.2247426339538824	4	-0.0003591916298266995	0.002332538558952817	0.0003591916298266995	0.002332538558952817	-0.0024481611231697716	0.020380795033209716	-0.02927222583223596	0.0	0.02927222583223596	1.0	0.22719079507705217	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	11	367	13	1.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.110765897310696	-2.3263806030465473	-2.4379794865068556	-2.3344098220166334	-0.008029218970086384	0.008029218970086384	0.07074876564171922	4	4.516707800085345e-05	0.0008854114862831304	-4.516707800085345e-05	0.0008854114862831304	-0.0005988843477108871	0.00712624163618494	-0.008074386048087237	0.0	0.008074386048087237	1.0	0.0713476499894301	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	11	367	13	3.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.164095365084133	-2.3263806030465473	-2.4379794865068556	-2.33819585733422	-0.01181525428767269	0.01181525428767269	0.11294236645993759	4	-0.005035986813033253	0.004532077238056122	0.005035986813033253	0.004532077238056122	0.04725251085356263	0.04444651941369985	-0.006779267474639437	0.0	0.006779267474639437	1.0	0.06568985560637497	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	11	367	13	5.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.263198852539062	-2.3263806030465473	-2.4379794865068556	-2.3466353032423064	-0.020254700195759198	0.020254700195759198	0.20295987919525896	4	-0.004574372244852366	0.002694605278993866	0.004574372244852366	0.002694605278993866	0.03946685284668292	0.02184458758105958	-0.015680327950906833	0.0	0.015680327950906833	1.0	0.16349302634857604	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	11	367	13	10.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.278323833759014	-2.3263806030465473	-2.4379794865068556	-2.349725992877322	-0.02334538983077503	0.02334538983077503	0.22502194644538676	4	-0.0032887104122365975	0.0006708789809330411	0.0032887104122365975	0.0006708789809330411	0.028882918951196948	0.005508643136254879	-0.020056679418538434	0.0	0.020056679418538434	1.0	0.19613902749418982	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	6	244	10	1.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.232602691650392	-2.061521687517987	-2.1712200973497997	-2.06699484272051	-0.005473155202523028	0.005473155202523028	0.041198339356605565	4	-0.0007688795932651925	0.0009795700284951111	0.0007688795932651925	0.0009795700284951111	0.007243583035853909	0.009211735269342233	-0.004704275609257836	0.0	0.004704275609257836	1.0	0.03395475632075166	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	6	244	10	3.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.40088806152344	-2.061521687517987	-2.1712200973497997	-2.080886036856133	-0.019364349338145924	0.019364349338145924	0.17890547749809826	4	-0.004488444810323949	0.0025806252112262023	0.004488444810323949	0.0025806252112262023	0.04014345652188779	0.0229926371263674	-0.014875904527821976	0.0	0.014875904527821976	1.0	0.1387620209762105	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	6	244	10	5.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.431049346923828	-2.061521687517987	-2.1712200973497997	-2.0825762041326152	-0.02105451661462874	0.02105451661462874	0.19595909418633195	4	-0.004984206727473256	0.004903783198362054	0.004984206727473256	0.004903783198362054	0.045138612851458516	0.04407513187497132	-0.016070309887155482	0.0	0.016070309887155482	1.0	0.15082048133487344	1.0	True	1.0
