particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.185795290297634	0.4378825656555944	-27.49542502183607	-26.8761655587592	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3426611384929963	0.18771625350172508	-2.4753965742829993	-2.2099257027029937	0.015286260285897142	0.009669432240417261	0.008448939178474266	0.02212358139332002	0.015286260285897142	0.009669432240417261	0.008448939178474266	0.02212358139332002	0.09277138695797192	0.051021608587060396	0.056693661539015734	0.12884911237692812	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0												
not	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.707078880536926	0.3510369697023457	-26.95529950226063	-26.45885825881322	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.302041559259073	0.1865926177702131	-2.4339824646037402	-2.170100653914406	0.0559058395198207	0.010793067971929256	0.048273987967062185	0.06353769107257921	0.0559058395198207	0.010793067971929256	0.048273987967062185	0.06353769107257921	0.3371418288371597	0.04533608260812105	0.3050843773925238	0.3691992802817956	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9553571428571428	0.06313453403451318	0.9107142857142857	1.0	1.0	0.030479150423069513	0.030479150423069513	0.18473293862496137
not	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.07722070250322	0.459967076592071	-27.402466541484024	-26.751974863522413	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.332520709682142	0.1834873857314404	-2.4622658843950354	-2.202775534969249	0.025426689096751182	0.013898300010702	0.01559910691221873	0.03525427128128363	0.025426689096751182	0.013898300010702	0.01559910691221873	0.03525427128128363	0.15240889021219836	0.07266841763690651	0.10102455932304566	0.20379322110135106	1.0	0.0	1.0	1.0												
not	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.614318446259425	0.38412915269594994	-26.885938774982176	-26.342698117536678	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.292404420981545	0.18189475659410143	-2.421023436831511	-2.1637854051315797	0.0655429777973486	0.015490929148040873	0.05458923674988856	0.07649671884480866	0.0655429777973486	0.015490929148040873	0.05458923674988856	0.07649671884480866	0.39173884154760513	0.05658075027538619	0.35173020934325694	0.4317474737519533	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.05131715544477166	0.05131715544477166	0.30514747697820566
not	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.191769931074163	0.4117943684295538	-27.48295252144513	-26.900587340703193	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.343721576426317	0.19106683965381813	-2.4788262344054144	-2.2086169184472193	0.014225822352576935	0.0063188460883238165	0.009757723434249075	0.018693921270904797	0.014225822352576935	0.0063188460883238165	0.009757723434249075	0.018693921270904797	0.08659136456939953	0.029453180669506647	0.06576482079047884	0.10741790834832021	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0												
not	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.312721290758677	3.676384669705537	-31.91231782095773	-26.713124760559626	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.160999250190519	0.008747606806121818	-2.167184742282281	-2.1548137580987565	0.01931461744962814	0.0019636878043026223	0.01792608048707243	0.020703154412183844	0.01931461744962814	0.0019636878043026223	0.01792608048707243	0.020703154412183844	-442.1259669857482	1385.5882753760598	-1421.8848324367334	537.632898465237	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571	0.7053571428571428	0.06313453403451318	0.6607142857142857	0.75	0.7857142857142857	0.012698588414161303	0.012698588414161303	-325.7853740535474
not	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.432663643998758	3.6278695121626097	-31.997954777308873	-26.867372510688647	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1736978386046806	0.009956497210550995	-2.180738145299126	-2.166657531910235	0.006616029035466835	0.0007547973998733501	0.0060823066755944155	0.0071497513953392555	0.006616029035466835	0.0007547973998733501	0.0060823066755944155	0.0071497513953392555	-116.34059293220072	421.50710575259484	-414.3911257281757	181.70993986377428	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857												
not	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.213846964495524	3.686734147469241	-31.820761680603027	-26.606932248388016	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.150839257579054	0.008313783541060403	-2.156717990298255	-2.144960524859853	0.02947461006109315	0.0023975110693639813	0.027779313725976067	0.031169906396210232	0.02947461006109315	0.0023975110693639813	0.027779313725976067	0.031169906396210232	-967.1301907241577	3418.9642049266595	-3384.7029646618716	1450.4425832135562	0.8214285714285714	0.15152288168283162	0.7142857142857143	0.9285714285714286	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571	0.7410714285714286	0.037880720420707926	0.7142857142857143	0.7678571428571429	0.7857142857142857	0.019486754103140196	0.019486754103140196	-855.3209666248539
not	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.397150220615522	3.6847919695115423	-32.00269160951887	-26.79160883171218	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.170326011682194	0.004562372748337035	-2.173552096390844	-2.1670999269735445	0.009987855957952952	0.006148921862087043	0.00563991161228499	0.014335800303620912	0.009987855957952952	0.006148921862087043	0.00563991161228499	0.014335800303620912	-111.80922409930373	405.88166578752373	-398.8109023369537	175.19245413834622	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571												
not	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.123113913195475	3.784051943198298	-31.798842702593124	-26.447385123797826	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.143872016963525	0.002775305722458397	-2.1458344544597407	-2.1419095794673084	0.036441850676622645	0.007935988887965472	0.03083025911852117	0.04205344223472412	0.036441850676622645	0.007935988887965472	0.03083025911852117	0.04205344223472412	-1111.834947302945	3859.5039937088263	-3840.9163932710185	1617.2464986651285	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571	0.75	0.15152288168283154	0.6428571428571429	0.8571428571428571	0.75	0.07576144084141585	0.6964285714285714	0.8035714285714286	0.75	0.02154453954071237	0.02154453954071237	-943.6478025009834
not	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.35423555650881	3.7098780160896054	-31.97751545906067	-26.730955653956958	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.165416556504237	0.00290907587827535	-2.1674735837847514	-2.163359529223722	0.014897311135910276	0.007802218732148927	0.009380309362107061	0.02041431290971349	0.014897311135910276	0.007802218732148927	0.009380309362107061	0.02041431290971349	-168.1871448019612	760.8872277663476	-706.2156632737788	369.84137366985635	0.7142857142857142	0.20203050891044214	0.5714285714285714	0.8571428571428571												
not	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.05601326482637	3.871816017747451	-31.793800626482284	-26.31822590317045	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1379568659120096	0.005028238643027968	-2.141512367553919	-2.1344013642701003	0.04235700172813745	0.015739533253452013	0.03122747103191037	0.05348653242436453	0.04235700172813745	0.015739533253452013	0.03122747103191037	0.05348653242436453	-1699.2464076878182	5226.73775885527	-5395.108120458157	1996.6153050825208	0.8214285714285714	0.15152288168283162	0.7142857142857143	0.9285714285714286	0.8571428571428572	0.20203050891044214	0.7142857142857143	1.0	0.8125	0.13889597487592897	0.7142857142857143	0.9107142857142857	0.8571428571428571	0.034308918320901646	0.034308918320901646	-1530.677532514186
not	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.42132471821138	3.637095929948446	-31.993139914103917	-26.84950952231884	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1722657842329114	0.0076684163458971165	-2.177688173432057	-2.1668433950337658	0.008048083407235802	0.003042878264527057	0.005896443552063567	0.010199723262408037	0.008048083407235802	0.003042878264527057	0.005896443552063567	0.010199723262408037	-168.56887517363194	19.463811233786714	-182.33186808477743	-154.80588226248645	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429												
