particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.13896995021996	-0.6080166664282665	-1.3595840329613278	-0.6063676410577936	0.0016490253704728817	-0.0016490253704728817	-8.666085389496877e-05	0.5555555555555556	0.5555555555555556	0.5833333333333334
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.14879068039803	-0.6080166664282665	-1.3595840329613278	-0.6081117738204199	-9.51073921534023e-05	9.51073921534023e-05	-0.0001151063795019059	0.2222222222222222		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-21.28564549293559	-0.6127431337327074	-0.9942360863495497	-0.6231421425910607	-0.010399008858353301	0.010399008858353301	0.02973187855645127	0.8888888888888888	0.8888888888888888	0.9444444444444444
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-20.93918611129157	-0.6127431337327074	-0.9942360863495497	-0.6136450340486472	-0.0009019003159399373	0.0009019003159399373	0.00223543866641974	0.6666666666666666		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.30647693464654	-0.6080166664282665	-1.3595840329613278	-0.6093035019672193	-0.0012868355389528915	0.0012868355389528915	0.0047721445218483795	0.6666666666666666	0.6666666666666666	0.6944444444444444
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.14889101633668	-0.6080166664282665	-1.3595840329613278	-0.608474447661315	-0.00045778123304861696	0.00045778123304861696	-0.00023002839724152203	0.4444444444444444		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-21.327157771159932	-0.6127431337327074	-0.9942360863495497	-0.622171526082313	-0.009428392349605613	0.009428392349605613	0.028007461441705534	0.8888888888888888	0.8888888888888888	0.8333333333333334
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-20.97568283607258	-0.6127431337327074	-0.9942360863495497	-0.6137757066178622	-0.0010325728851548197	0.0010325728851548197	0.003454490114576648	0.4444444444444444		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.39060919665373	-0.6080166664282665	-1.3595840329613278	-0.6124629501592387	-0.004446283730972266	0.004446283730972266	0.010218308467655604	0.7777777777777778	0.7777777777777778	0.6666666666666666
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.275034537298254	-0.6080166664282665	-1.3595840329613278	-0.6118300527077285	-0.003813386279462016	0.003813386279462016	0.0072677676938640405	0.6666666666666666		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-21.37492167563062	-0.6127431337327074	-0.9942360863495497	-0.6237935036409906	-0.011050369908283205	0.011050369908283205	0.03167565226395417	0.8888888888888888	0.7777777777777778	0.7777777777777778
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-21.03541555756404	-0.6127431337327074	-0.9942360863495497	-0.6167474459771398	-0.004004312244432397	0.004004312244432397	0.012691111362229647	0.7777777777777778		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-17.852550956780938	-0.6080166664282665	-1.3595840329613278	-0.6287394338016904	-0.020722767373423927	0.020722767373423927	0.034753147915106385	1.0	1.0	0.9166666666666666
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-17.258809486632067	-0.6080166664282665	-1.3595840329613278	-0.6112461576274816	-0.0032294911992151523	0.0032294911992151523	0.003918191514001086	0.8888888888888888		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.11650889449649	-3.935895710937915	-3.5894179691764503	-3.8958059481154965	0.040089762822419446	-0.040089762822419446	-34520.26939135348	0.2222222222222222	0.2222222222222222	0.2222222222222222
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.451597422361374	-3.935895710937915	-3.5894179691764503	-3.9363548349496558	-0.00045912401174033303	0.00045912401174033303	499.80205309030055	0.4444444444444444		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.60162426365746	-3.8969459722382607	-3.8823178702766796	-3.928277928837071	-0.03133195659880962	0.03133195659880962	7204.4226145433895	0.8888888888888888	0.8888888888888888	0.8888888888888888
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.08901121881273	-3.8969459722382607	-3.8823178702766796	-3.8973050169841943	-0.0003590447459336849	0.0003590447459336849	-259.38666185891583	0.4444444444444444		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-41.70979295836555	-3.935895710937915	-3.5894179691764503	-3.850314905385719	0.08558080555219656	-0.08558080555219656	-77975.7503989441	0.2222222222222222	0.2222222222222222	0.2222222222222222
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.327511724498535	-3.935895710937915	-3.5894179691764503	-3.922675342277318	0.01322036866059696	-0.01322036866059696	-11960.811164450204	0.1111111111111111		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.120990647210014	-3.8969459722382607	-3.8823178702766796	-3.899109018776999	-0.0021630465387380126	0.0021630465387380126	-24931.218401705915	0.6666666666666666	0.6666666666666666	0.6388888888888888
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.07058320773972	-3.8969459722382607	-3.8823178702766796	-3.895002210817914	0.0019437614203467765	-0.0019437614203467765	-2062.7833220648013	0.5555555555555556		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-41.53311683071984	-3.935895710937915	-3.5894179691764503	-3.8373186642298234	0.09857704670809204	-0.09857704670809204	-86145.83774614608	0.1111111111111111	0.2222222222222222	0.25
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-42.281703766849304	-3.935895710937915	-3.5894179691764503	-3.9176407263699735	0.018254984567941255	-0.018254984567941255	-17208.163568296746	0.2222222222222222		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-62.13391398058997	-3.8969459722382607	-3.8823178702766796	-3.8991215543999544	-0.0021755821616942722	0.0021755821616942722	-23877.825303896967	0.4444444444444444	0.5555555555555556	0.6944444444444444
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-61.75122845504019	-3.8969459722382607	-3.8823178702766796	-3.8661071022450284	0.03083886999323213	-0.03083886999323213	-26546.96389519752	0.2222222222222222		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-41.4350506597095	-3.935895710937915	-3.5894179691764503	-3.820679570871498	0.11521614006641769	-0.11521614006641769	-104886.55440713701	0.1111111111111111	0.2222222222222222	0.2222222222222222
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-42.12642812397745	-3.935895710937915	-3.5894179691764503	-3.9003566606149414	0.035539050322974206	-0.035539050322974206	-30539.863578627443	0.1111111111111111		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.553239027659096	-3.8969459722382607	-3.8823178702766796	-3.8510116899473115	0.045934282290949396	-0.045934282290949396	-50088.278927654064	0.4444444444444444	0.3333333333333333	0.4722222222222222
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.79606143302388	-3.8969459722382607	-3.8823178702766796	-3.8763073770125462	0.020638595225714762	-0.020638595225714762	-20065.48001174019	0.3333333333333333		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-34.319947522349466	-0.9942360863495497	-0.6127431337327074	-0.9803550361399463	0.013881050209603474	0.013881050209603474	0.03833391078689266	0.5555555555555556	0.5555555555555556	0.5277777777777778
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-34.39581058012467	-0.9942360863495497	-0.6127431337327074	-0.987522260977301	0.006713825372248609	0.006713825372248609	0.019123204167765178	0.6666666666666666		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-36.11559974064793	-1.3595840329613278	-0.6080166664282665	-1.3529848439090375	0.006599189052290125	0.006599189052290125	0.015456689296245128	0.7777777777777778	0.5555555555555556	0.5833333333333334
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-35.871885923993766	-1.3595840329613278	-0.6080166664282665	-1.3457411678176603	0.013842865143667355	0.013842865143667355	0.021899309881645967	1.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-33.998131394994175	-0.9942360863495497	-0.6127431337327074	-0.9768644885825447	0.01737159776700482	0.01737159776700482	0.0617659119175285	0.4444444444444444	0.5555555555555556	0.5
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-34.52731622377391	-0.9942360863495497	-0.6127431337327074	-0.9924969867800125	0.0017390995695372952	0.0017390995695372952	0.005450543427203524	0.5555555555555556		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-34.67988482113561	-1.3595840329613278	-0.6080166664282665	-1.2971608575600293	0.06242317540129827	0.06242317540129827	0.10279862960808384	0.7777777777777778	0.6666666666666666	0.7222222222222222
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-35.849046979553464	-1.3595840329613278	-0.6080166664282665	-1.3459787874745883	0.013605245486739167	0.013605245486739167	0.022892813491565578	0.8888888888888888		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-33.16574790397256	-0.9942360863495497	-0.6127431337327074	-0.9519332628033612	0.042302823546188445	0.042302823546188445	0.11113224554751361	0.5555555555555556	0.4444444444444444	0.4166666666666667
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-33.65078502495572	-0.9942360863495497	-0.6127431337327074	-0.9596039021305052	0.03463218421904466	0.03463218421904466	0.10121574828346719	0.6666666666666666		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-33.831924952224135	-1.3595840329613278	-0.6080166664282665	-1.271847645698851	0.0877363872624767	0.0877363872624767	0.13676739301462637	0.8888888888888888	0.8888888888888888	0.8055555555555556
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-35.36114363796932	-1.3595840329613278	-0.6080166664282665	-1.327958025445166	0.031626007516161486	0.031626007516161486	0.05035300725345861	1.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-32.9682109018186	-0.9942360863495497	-0.6127431337327074	-0.9460086632196743	0.048227423129875525	0.048227423129875525	0.14062974502010178	0.6666666666666666	0.5555555555555556	0.6388888888888888
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-34.139589882741284	-0.9942360863495497	-0.6127431337327074	-0.9771879492246617	0.01704813712488824	0.01704813712488824	0.050308225305036994	0.7777777777777778		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-31.29264421398354	-1.3595840329613278	-0.6080166664282665	-1.1905832228515705	0.16900081010975732	0.16900081010975732	0.26995315664212005	1.0	1.0	0.9444444444444444
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-35.52174879971162	-1.3595840329613278	-0.6080166664282665	-1.3301692125933657	0.029414820367962155	0.029414820367962155	0.042253883705919905	0.8888888888888888		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.677733858426414	-3.5894179691764503	-3.935895710937915	-3.621700011585307	-0.03228204240885704	-0.03228204240885704	-29028.975337260836	0.2222222222222222	0.3333333333333333	0.25
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.49873680538602	-3.5894179691764503	-3.935895710937915	-3.59836906920514	-0.008951100028689978	-0.008951100028689978	-8802.531184829511	0.5555555555555556		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-62.32785141468048	-3.8823178702766796	-3.8969459722382607	-3.885484283144447	-0.003166412867767063	-0.003166412867767063	-452.8837330690234	0.4444444444444444	0.4444444444444444	0.4166666666666667
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-62.19093990988202	-3.8823178702766796	-3.8969459722382607	-3.8786371701790596	0.003680700097620584	0.003680700097620584	1581.2511990566325	0.7777777777777778		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-40.10292071766324	-3.5894179691764503	-3.935895710937915	-3.661119217530304	-0.07170124835385379	-0.07170124835385379	-69131.34833330462	0.3333333333333333	0.3333333333333333	0.3333333333333333
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-39.49581381016307	-3.5894179691764503	-3.935895710937915	-3.5961917927613873	-0.006773823584937191	-0.006773823584937191	-7455.726144577902	0.4444444444444444		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.84389453464084	-3.8823178702766796	-3.8969459722382607	-3.8561393761953147	0.026178494081365706	0.026178494081365706	285.7530265397836	0.4444444444444444	0.4444444444444444	0.5
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-62.11928959687551	-3.8823178702766796	-3.8969459722382607	-3.8710884858993078	0.011229384377372408	0.011229384377372408	2998.5856402311947	0.8888888888888888		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-40.0613423453437	-3.5894179691764503	-3.935895710937915	-3.649328698721211	-0.05991072954476086	-0.05991072954476086	-56847.33487011827	0.3333333333333333	0.4444444444444444	0.5
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-39.879780292510986	-3.5894179691764503	-3.935895710937915	-3.6533299994264743	-0.06391203025002419	-0.06391203025002419	-63569.66249663309	0.5555555555555556		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-61.32122140460544	-3.8823178702766796	-3.8969459722382607	-3.833585133353493	0.04873273692318669	0.04873273692318669	18803.881473753936	0.6666666666666666	0.5555555555555556	0.5555555555555556
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-62.20864823791716	-3.8823178702766796	-3.8969459722382607	-3.8776851697045362	0.00463270057214455	0.00463270057214455	-6147.481681455157	0.5555555555555556		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-40.42470897568597	-3.5894179691764503	-3.935895710937915	-3.7086636961979216	-0.11924572702147139	-0.11924572702147139	-116789.41340737317	0.2222222222222222	0.1111111111111111	0.25
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-39.719327479600906	-3.5894179691764503	-3.935895710937915	-3.6297007101984846	-0.04028274102203497	-0.04028274102203497	-38934.81209284244	0.3333333333333333		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-60.666588478618195	-3.8823178702766796	-3.8969459722382607	-3.8037794981752504	0.07853837210143005	0.07853837210143005	24992.70199499363	0.7777777777777778	0.8888888888888888	0.8333333333333334
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-62.35996110571755	-3.8823178702766796	-3.8969459722382607	-3.8878412599584085	-0.005523389681727954	-0.005523389681727954	-18352.755120845333	0.6666666666666666		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-22.06054387329729	-0.6127431337327074	-0.9942360863495497	-0.641555786969466	-0.028812653236758586	0.028812653236758586	0.08518044884239408	0.8888888888888888	0.8888888888888888	0.8888888888888888
not	resid	utterance_final	prompt_without	necessity	generated	1	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.896354988796762	-0.6127431337327074	-0.9942360863495497	-0.6128739557768577	-0.0001308220441502618	0.0001308220441502618	0.00030797000381311597	0.5555555555555556		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-18.554126598859117	-0.6080166664282665	-1.3595840329613278	-0.6588841357905083	-0.0508674693622418	0.0508674693622418	0.06557585092831156	0.8888888888888888	0.8888888888888888	0.75
not	resid	utterance_final	prompt_without	necessity	generated	1	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.542493978818428	-0.6080166664282665	-1.3595840329613278	-0.6230111591171728	-0.014994492688906421	0.014994492688906421	0.01838756737182168	1.0		
