particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	1686	localized		1	10.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.336700797081	-4.342550121247768	-4.050715230405331	-4.333543799817562	0.009006321430206299	-0.009006321430206299	-9006.321430206299	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	0	1	10.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.29888916015625	-4.076711554276316	-3.7880072342722038	-4.068362587376645	0.00834896689967124	-0.00834896689967124	-8348.96689967124	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	18	729	random	0	1	10.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.001062154769897	-4.342003583908081	-3.9626057942708335	-4.333510359128316	0.008493224779765107	-0.008493224779765107	-8493.224779765107	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	24	1570	random	0	1	10.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.56606566905975	-3.1066363191604616	-2.9991265296936036	-3.1026426267623903	0.003993692398071236	-0.003993692398071236	-3993.692398071236	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	1686	random	0	1	10.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.43106973171234	-4.342550121247768	-4.050715230405331	-4.339441858232021	0.0031082630157470703	-0.0031082630157470703	-3108.2630157470703	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	1	1	10.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.334228515625	-4.076711554276316	-3.7880072342722038	-4.070222553453948	0.006489000822368141	-0.006489000822368141	-6489.000822368141	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	18	729	random	1	1	10.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.003621339797974	-4.342003583908081	-3.9626057942708335	-4.333936889966329	0.008066693941752412	-0.008066693941752412	-8066.693941752413	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	24	1570	random	1	1	10.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.52407371997833	-3.1066363191604616	-2.9991265296936036	-3.1009629487991335	0.0056733703613280895	-0.0056733703613280895	-5673.3703613280895	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	1686	random	1	1	10.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.47966706752777	-4.342550121247768	-4.050715230405331	-4.342479191720486	7.092952728271484e-05	-7.092952728271484e-05	-70.92952728271484	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	2	1	10.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.668212890625	-4.076711554276316	-3.7880072342722038	-4.087800678453948	-0.01108912417763186	0.01108912417763186	11089.12417763186	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	18	729	random	2	1	10.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.20641827583313	-4.342003583908081	-3.9626057942708335	-4.367736379305522	-0.02573279539744089	0.02573279539744089	25732.79539744089	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	24	1570	random	2	1	10.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.67916202545166	-3.1066363191604616	-2.9991265296936036	-3.1071664810180666	-0.000530161857605016	0.000530161857605016	530.161857605016	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	1686	random	2	1	10.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.73808801174164	-4.342550121247768	-4.050715230405331	-4.358630500733852	-0.016080379486083984	0.016080379486083984	16080.379486083984	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	3	1	10.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.677978515625	-4.076711554276316	-3.7880072342722038	-4.088314658717105	-0.01160310444078938	0.01160310444078938	11603.10444078938	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	18	729	random	3	1	10.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.222349643707275	-4.342003583908081	-3.9626057942708335	-4.370391607284546	-0.028388023376464844	0.028388023376464844	28388.023376464844	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	24	1570	random	3	1	10.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.62168395519257	-3.1066363191604616	-2.9991265296936036	-3.1048673582077027	0.0017689609527589134	-0.0017689609527589134	-1768.9609527589134	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	1686	random	3	1	10.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.8040326833725	-4.342550121247768	-4.050715230405331	-4.362752042710781	-0.020201921463012695	0.020201921463012695	20201.921463012695	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.75	-5.375	-4.70751953125	-5.375	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	localized		1	1.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.78125	-5.375	-4.70751953125	-5.390625	-0.015625	0.015625	15625.0	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	random	0	1	1.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.6884765625	-5.375	-4.70751953125	-5.34423828125	0.03076171875	-0.03076171875	-30761.71875	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	random	1	1	1.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.734375	-5.375	-4.70751953125	-5.3671875	0.0078125	-0.0078125	-7812.5	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	random	2	1	1.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7421875	-5.375	-4.70751953125	-5.37109375	0.00390625	-0.00390625	-3906.25	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	random	3	1	1.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7646484375	-5.375	-4.70751953125	-5.38232421875	-0.00732421875	0.00732421875	7324.21875	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.75	-5.375	-4.70751953125	-5.375	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	localized		1	3.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.826171875	-5.375	-4.70751953125	-5.4130859375	-0.0380859375	0.0380859375	38085.9375	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	random	0	1	3.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.705078125	-5.375	-4.70751953125	-5.3525390625	0.0224609375	-0.0224609375	-22460.9375	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	random	1	1	3.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7421875	-5.375	-4.70751953125	-5.37109375	0.00390625	-0.00390625	-3906.25	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	random	2	1	3.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.673828125	-5.375	-4.70751953125	-5.3369140625	0.0380859375	-0.0380859375	-38085.9375	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	random	3	1	3.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7705078125	-5.375	-4.70751953125	-5.38525390625	-0.01025390625	0.01025390625	10253.90625	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.75	-5.375	-4.70751953125	-5.375	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	localized		1	5.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.791015625	-5.375	-4.70751953125	-5.3955078125	-0.0205078125	0.0205078125	20507.8125	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	random	0	1	5.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.6455078125	-5.375	-4.70751953125	-5.32275390625	0.05224609375	-0.05224609375	-52246.09375	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	random	1	1	5.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.77734375	-5.375	-4.70751953125	-5.388671875	-0.013671875	0.013671875	13671.875	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	random	2	1	5.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7236328125	-5.375	-4.70751953125	-5.36181640625	0.01318359375	-0.01318359375	-13183.59375	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	random	3	1	5.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.6650390625	-5.375	-4.70751953125	-5.33251953125	0.04248046875	-0.04248046875	-42480.46875	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.75	-5.375	-4.70751953125	-5.375	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	localized		1	10.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.619140625	-5.375	-4.70751953125	-5.3095703125	0.0654296875	-0.0654296875	-65429.6875	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	random	0	1	10.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7197265625	-5.375	-4.70751953125	-5.35986328125	0.01513671875	-0.01513671875	-15136.71875	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	random	1	1	10.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7021484375	-5.375	-4.70751953125	-5.35107421875	0.02392578125	-0.02392578125	-23925.78125	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	random	2	1	10.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.75390625	-5.375	-4.70751953125	-5.376953125	-0.001953125	0.001953125	1953.125	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	random	3	1	10.0	2.0	2.0	2.0	-10.75	-9.4150390625	-10.685546875	-5.375	-4.70751953125	-5.3427734375	0.0322265625	-0.0322265625	-32226.5625	False
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	localized		50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.55711259126663	-1.4898539390312453	-0.6368646371583223	-1.4622469256353978	0.02760701339584745	0.02760701339584745	0.038554216493207075	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	0	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.44832953929901	-1.4898539390312453	-0.6368646371583223	-1.4888154040951955	0.0010385349360499197	0.0010385349360499197	0.0011496261353348798	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	1	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.44832953929901	-1.4898539390312453	-0.6368646371583223	-1.4888154040951955	0.0010385349360499197	0.0010385349360499197	0.0011496261353348798	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	2	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.496393077373504	-1.4898539390312453	-0.6368646371583223	-1.4903372817307108	-0.00048334269946539	-0.00048334269946539	-0.0005697939638076884	False
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	3	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.82579736232758	-1.4898539390312453	-0.6368646371583223	-1.466924131176404	0.02292980785484124	0.02292980785484124	0.035169759459764915	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	localized		50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-50.54972770214081	-1.4898539390312453	-0.6368646371583223	-1.5583191245605987	-0.06846518552935354	-0.06846518552935354	-0.08472262950211608	False
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	0	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.62370366811752	-1.4898539390312453	-0.6368646371583223	-1.4949962538230892	-0.005142314791843894	-0.005142314791843894	-0.008280160283729143	False
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	1	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.43276463985443	-1.4898539390312453	-0.6368646371583223	-1.4882348250266972	0.00161911400454799	0.00161911400454799	0.002007783770077078	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	2	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.46274446964264	-1.4898539390312453	-0.6368646371583223	-1.4891618302864387	0.0006921087448066809	0.0006921087448066809	0.0010618132308526053	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	3	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.172931337356566	-1.4898539390312453	-0.6368646371583223	-1.4798598674006087	0.009994071630636547	0.009994071630636547	0.009775918543710547	True
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	localized		50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.050326366424564	-1.4898539390312453	-0.6368646371583223	-1.4207297773308334	0.06912416170041175	0.06912416170041175	0.07969724275019305	True
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	0	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.890869467258455	-1.4898539390312453	-0.6368646371583223	-1.5024573584563086	-0.012603419425063222	-0.012603419425063222	-0.018320809962828165	False
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	1	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.6559598326683	-1.4898539390312453	-0.6368646371583223	-1.4961119209403086	-0.006257981909063261	-0.006257981909063261	-0.015868437478773378	False
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	2	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.49069784879684	-1.4898539390312453	-0.6368646371583223	-1.456480268010295	0.0333736710209501	0.0333736710209501	0.04735733847945173	True
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	3	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.68996534347534	-1.4898539390312453	-0.6368646371583223	-1.4324397324101423	0.05741420662110295	0.05741420662110295	0.0767974119992573	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	localized		50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.43839917659759	-1.4898539390312453	-0.6368646371583223	-1.4336089729230954	0.05624496610814977	0.05624496610814977	0.058579211534534804	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	0	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.96720864057541	-1.4898539390312453	-0.6368646371583223	-1.4715333670800812	0.01832057195116404	0.01832057195116404	0.028164363309305232	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	1	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.42649313688278	-1.4898539390312453	-0.6368646371583223	-1.4880519027990413	0.0018020362322039207	0.0018020362322039207	0.002105464330554685	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	2	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.30624294519424	-1.4898539390312453	-0.6368646371583223	-1.4845050938522764	0.005348845178969017	0.005348845178969017	0.006685601983189316	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	3	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.395460288524625	-1.4898539390312453	-0.6368646371583223	-1.4851717992922908	0.00468213973895448	0.00468213973895448	0.008849534836390793	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	localized		46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.9788407501967	-0.9580001271176961	-0.4676119274671296	-0.9675183396069599	-0.009518212489263867	-0.009518212489263867	-0.021230757085826786	False
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	0	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.450727955154754	-0.9580001271176961	-0.4676119274671296	-0.9567126708264825	0.0012874562912136942	0.0012874562912136942	0.0027420858835793724	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	1	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.450727955154754	-0.9580001271176961	-0.4676119274671296	-0.9567126708264825	0.0012874562912136942	0.0012874562912136942	0.0027420858835793724	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	2	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.509186063123785	-0.9580001271176961	-0.4676119274671296	-0.9579010571451778	9.906997251832426e-05	9.906997251832426e-05	0.00020439679390367603	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	3	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.222114754759744	-0.9580001271176961	-0.4676119274671296	-0.9522649066553217	0.0057352204623743125	0.0057352204623743125	0.010596356757843315	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	localized		46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-48.3205473345259	-0.9580001271176961	-0.4676119274671296	-0.9154873914994535	0.042512735618242654	0.042512735618242654	0.09108343180601429	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	0	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.47205451001292	-0.9580001271176961	-0.4676119274671296	-0.9572426893059219	0.000757437811774197	0.000757437811774197	0.0024576276470290367	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	1	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.50302369439083	-0.9580001271176961	-0.4676119274671296	-0.9577929574132438	0.00020716970445230787	0.00020716970445230787	0.0006001557124401843	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	2	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.50580134858256	-0.9580001271176961	-0.4676119274671296	-0.9578430263452183	0.00015710077247774542	0.00015710077247774542	0.0004255678899494107	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	3	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.72839284202327	-0.9580001271176961	-0.4676119274671296	-0.96208835901565	-0.0040882318979539	-0.0040882318979539	-0.009322269510032675	False
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	localized		46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-48.53180741486342	-0.9580001271176961	-0.4676119274671296	-0.9196172278779342	0.03838289923976185	0.03838289923976185	0.08150087401214777	True
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	0	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.25989913681279	-0.9580001271176961	-0.4676119274671296	-0.9526608834875461	0.005339243630150109	0.005339243630150109	0.011933857290475568	True
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	1	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.3637006516042	-0.9580001271176961	-0.4676119274671296	-0.9547663367997162	0.003233790317979799	0.003233790317979799	0.008101975428002705	True
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	2	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.2335396927336	-0.9580001271176961	-0.4676119274671296	-0.9522981635906151	0.005701963527080991	0.005701963527080991	0.010585596414328699	True
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	3	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.35082420836324	-0.9580001271176961	-0.4676119274671296	-0.935365449395002	0.022634677722694133	0.022634677722694133	0.04680957550858255	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	localized		46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.04392749589422	-0.9580001271176961	-0.4676119274671296	-0.92951173920092	0.028488387916776065	0.028488387916776065	0.060944212944319516	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	0	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.25635865719422	-0.9580001271176961	-0.4676119274671296	-0.9528297557153792	0.005170371402317008	0.005170371402317008	0.009541681357280497	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	1	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.460860221282296	-0.9580001271176961	-0.4676119274671296	-0.9568951295635449	0.0011049975541512938	0.0011049975541512938	0.0024988333049241153	True
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	2	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.59620727663455	-0.9580001271176961	-0.4676119274671296	-0.9596287369685703	-0.0016286098508742075	-0.0016286098508742075	-0.0031704601278359917	False
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	3	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.96539958404458	-0.9580001271176961	-0.4676119274671296	-0.9469368833093519	0.011063243808344243	0.011063243808344243	0.02214569307639528	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	localized		30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.59885121981303	-0.7033496419230195	-0.3727013938154359	-0.7004601023916844	0.0028895395313350875	0.0028895395313350875	0.007538775220260158	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	0	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.67756543159485	-0.7033496419230195	-0.3727013938154359	-0.7021128205518444	0.0012368213711751155	0.0012368213711751155	0.0036410439550916165	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	1	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.67756543159485	-0.7033496419230195	-0.3727013938154359	-0.7021128205518444	0.0012368213711751155	0.0012368213711751155	0.0036410439550916165	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	2	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.7465790828069	-0.7033496419230195	-0.3727013938154359	-0.7032680097206723	8.16322023471816e-05	8.16322023471816e-05	0.00028860085838084743	True
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	3	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-37.498980871836345	-0.7033496419230195	-0.3727013938154359	-0.6642394633374619	0.03911017858555759	0.03911017858555759	0.11948969298406786	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	localized		30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-36.94505859216054	-0.7033496419230195	-0.3727013938154359	-0.6535484842172388	0.04980115770578076	0.04980115770578076	0.14889660589197054	True
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	0	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.41467461585999	-0.7033496419230195	-0.3727013938154359	-0.6974463876375229	0.005903254285496654	0.005903254285496654	0.01744456191454078	True
