particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.9584117448717	0.699508240237354	-35.453038765039395	-34.46378472470399	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1611364766273233	0.2413509316125387	-1.3317973570162402	-0.9904755962384066	0.015773583028115247	0.016989078929230326	0.0037604901111429937	0.027786675945087498	0.015773583028115247	0.016989078929230326	0.0037604901111429937	0.027786675945087498	0.03054208985282514	0.02607118943347995	0.012106975010812402	0.04897720469483788	0.7222222222222222	0.23570226039551578	0.5555555555555556	0.8888888888888888												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-26.47075951075687	2.2917568959533603	-28.091276352716527	-24.850242668797218	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.8759703582330355	0.09244926052813499	-0.9413418572681616	-0.8105988591979094	0.3009397014224032	0.16589075001363376	0.18363722715164044	0.418242175693166	0.3009397014224032	0.16589075001363376	0.18363722715164044	0.418242175693166	0.5083122655464549	0.1290123070641899	0.4170867883648451	0.5995377427280647	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.9027777777777778	0.13749298523071754	0.8055555555555556	1.0	0.8888888888888888	0.2747563339398755	0.2747563339398755	0.4562228240231235
not	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.71070984819432	0.7378112171188627	-35.23242116305457	-34.18899853333407	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1507266921729111	0.2427378868597661	-1.3223682980223446	-0.9790850863234775	0.026183367482527805	0.0156021236820029	0.015151000026072328	0.03721573493898328	0.026183367482527805	0.0156021236820029	0.015151000026072328	0.03721573493898328	0.05208944152333144	0.016225396786100677	0.04061635342843724	0.06356252961822564	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-24.226450629069152	3.376771333789021	-26.61418853770771	-21.838712720430593	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.7962679563477926	0.027105594755531464	-0.8154345062075234	-0.7771014064880618	0.38064210330764614	0.2312344157862375	0.217134679861488	0.5441495267538043	0.38064210330764614	0.2312344157862375	0.217134679861488	0.5441495267538043	0.6355638696926982	0.18110787891646704	0.5075012603845522	0.7636264790008442	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.35886281241136103	0.35886281241136103	0.5934682350714285
not	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.775223900294876	0.45090048382892767	-35.09405869005061	-34.45638911053915	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1551307687591539	0.23470223036894425	-1.3210903074126417	-0.9891712301056662	0.021779290896285067	0.023637780172824842	0.005064856243883701	0.038493725548686436	0.021779290896285067	0.023637780172824842	0.005064856243883701	0.038493725548686436	0.04209563462126975	0.03462942796830928	0.017608931276267177	0.06658233796627233	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.65823023849063	15.53623434977113	-61.64400690131717	-39.67245357566409	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.734027639083747	0.15815693018305968	-3.845861476907836	-3.6221938012596584	0.001840280642817764	0.048954576093782246	-0.03277583208320851	0.036456393368844035	0.001840280642817764	0.048954576093782246	-0.03277583208320851	0.036456393368844035	-5909.812791350463	37652.76020911464	-32534.33486560643	20714.709282905504	0.7222222222222222	0.23570226039551578	0.5555555555555556	0.8888888888888888	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778	0.6527777777777778	0.2160604053625562	0.5	0.8055555555555556	0.6111111111111112	0.0030439513426887494	0.0030439513426887494	-2420.859170030394
not	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.82595352331798	16.09364162697405	-62.20587665173743	-39.44603039489852	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.737071590426436	0.20502225910351368	-3.8820442201327157	-3.592098960720156	-0.0012036706998709845	0.002089247173328114	-0.0026809915437061202	0.00027365014396415105	-0.0012036706998709845	0.002089247173328114	-0.0026809915437061202	0.00027365014396415105	-3488.953621320071	12.736158087178836	-3497.959445069779	-3479.947797570363	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.57583675119612	14.743598631726638	-61.00113532278273	-40.15053817960951	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.730760281131741	0.11045289868983793	-3.808862274797036	-3.652658287466446	0.0051076385948243055	0.09665860758700358	-0.0632403182899954	0.07345559547964402	0.0051076385948243055	0.09665860758700358	-0.0632403182899954	0.07345559547964402	-30001.56561141797	50413.714629192684	-65649.44509052357	5646.313867687635	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778	0.6944444444444444	0.19641855032959654	0.5555555555555556	0.8333333333333334	0.6111111111111112	-0.00020355196319568305	-0.00020355196319568305	-31828.128222525786
not	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.747074744767616	16.112459948977552	-62.14030443628629	-39.35384505324893	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.730556729168545	0.2041758368902657	-3.8749308479880904	-3.5861826103489998	0.005311190558019985	0.002935669386576083	0.0032353588274502843	0.007387022288589685	0.005311190558019985	0.002935669386576083	0.0032353588274502843	0.007387022288589685	1826.5626111078127	1693.8708388063426	628.8150545337024	3024.310167681923	0.7222222222222222	0.23570226039551578	0.5555555555555556	0.8888888888888888												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.7914918727345	14.716793957253113	-61.197836677233376	-40.38514706823561	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7285490935327155	0.11400077250335511	-3.8091598128303428	-3.647938374235088	0.007318826193849735	0.09311073377348636	-0.05852040505863777	0.07315805744633724	0.007318826193849735	0.09311073377348636	-0.05852040505863777	0.07315805744633724	-44818.22163373531	20695.282870029383	-59451.99648970688	-30184.446777763736	0.6666666666666666	0.31426968052735443	0.4444444444444444	0.8888888888888888	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778	0.625	0.2553441154284755	0.4444444444444444	0.8055555555555556	0.6111111111111112	0.009519800357244281	0.009519800357244281	-38483.49297119531
not	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.75438389347659	15.948655444864752	-62.03178630934821	-39.47698147760497	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.73806889388996	0.18788469562211385	-3.870923436245527	-3.605214351534393	-0.0022009741633945423	0.019226810654728244	-0.01579638235794265	0.011394434031153564	-0.0022009741633945423	0.019226810654728244	-0.01579638235794265	0.011394434031153564	-6334.728662539995	13790.742211728757	-16086.255998048964	3416.7986729689746	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.43335352341334	14.656651959178483	-61.79717151323954	-41.069535533587135	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7942184932566834	0.07539432544279408	-3.8475303320402685	-3.7409066544730982	-0.058350573530118216	0.13171718083404826	-0.1514886852966485	0.034787538236412056	-0.058350573530118216	0.13171718083404826	-0.1514886852966485	0.034787538236412056	-117503.99375174343	48116.27857491281	-151527.34061752527	-83480.6468859616	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.4444444444444445	0.19641855032959654	0.3055555555555556	0.5833333333333334	0.4444444444444444	-0.05607156754206441	-0.05607156754206441	-110828.0115433373
not	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.760150495502685	15.888996128889707	-61.995367404487396	-39.52493358651797	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.738146925714619	0.18260650564947098	-3.8672692241481395	-3.6090246272810984	-0.002279005988053812	0.024505000627371046	-0.01960665810464848	0.015048646128540856	-0.002279005988053812	0.024505000627371046	-0.01960665810464848	0.015048646128540856	-6675.98220840617	19200.19177313147	-20252.568011269595	6900.603594457256	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778												
not	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.076289207546722	2.7397831683580804	-21.013608464873485	-17.13896995021996	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6112197394796985	0.006861903394227118	-0.6160718379016036	-0.6063676410577936	-0.0008398393992117025	0.0035197863122005285	-0.0033287041688962868	0.0016490253704728817	0.0008398393992117025	0.0035197863122005285	-0.0016490253704728817	0.0033287041688962868	0.004790063974944689	0.006896730392906655	-8.666085389496877e-05	0.009666788803784347	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778	0.6805555555555556	0.13749298523071754	0.5833333333333334	0.7777777777777778	0.6666666666666666	-0.0007938414779075755	0.0007938414779075755	0.004891495431934687
not	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.020258582527376	2.646655288737243	-20.89172648465672	-17.14879068039803	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.610425898001791	0.0032726658023105645	-0.6127400221831621	-0.6081117738204199	-4.599792130412721e-05	6.9451279716011e-05	-9.51073921534023e-05	3.1115495451478753e-06	4.599792130412721e-05	6.9451279716011e-05	-3.1115495451478753e-06	9.51073921534023e-05	-0.00010143145698999746	1.933926088074205e-05	-0.0001151063795019059	-8.775653447808904e-05	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444												
not	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.296061213791063	2.813697071050485	-21.28564549293559	-17.30647693464654	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6162228222791399	0.009785396627521915	-0.6231421425910607	-0.6093035019672193	-0.005842922198653096	0.006443279545495163	-0.010399008858353301	-0.0012868355389528915	0.005842922198653096	0.006443279545495163	0.0012868355389528915	0.010399008858353301	0.017252011539149827	0.017649197192480367	0.0047721445218483795	0.02973187855645127	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888	0.8194444444444444	0.1767766952966369	0.6944444444444444	0.9444444444444444	0.7777777777777778	-0.005163081424158818	0.005163081424158818	0.01624930640456072
not	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.044038563814127	2.680143364340711	-20.93918611129157	-17.14889101633668	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6110597408549812	0.0036561566971934894	-0.6136450340486472	-0.608474447661315	-0.0006798407744942771	0.000314039615166803	-0.0009019003159399373	-0.00045778123304861696	0.0006798407744942771	0.000314039615166803	0.00045778123304861696	0.0009019003159399373	0.001002705134589109	0.0017433484795069637	-0.00023002839724152203	0.00223543866641974	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666												
not	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.35888348390683	2.783560191503572	-21.327157771159932	-17.39060919665373	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6173172381207759	0.006864999870870269	-0.622171526082313	-0.6124629501592387	-0.006937338040288939	0.0035228827888435822	-0.009428392349605613	-0.004446283730972266	0.006937338040288939	0.0035228827888435822	0.004446283730972266	0.009428392349605613	0.019112884954680567	0.012578830699515545	0.010218308467655604	0.028007461441705534	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888	0.75	0.11785113019775798	0.6666666666666666	0.8333333333333334	0.8333333333333334	-0.004514358457980521	0.004514358457980521	0.013751756050460227
not	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.125358686685416	2.6167535068497862	-20.97568283607258	-17.275034537298254	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6128028796627953	0.0013757850736976483	-0.6137757066178622	-0.6118300527077285	-0.0024229795823084176	0.001966332008328999	-0.003813386279462016	-0.0010325728851548197	0.0024229795823084176	0.001966332008328999	0.0010325728851548197	0.003813386279462016	0.005361128904220344	0.002696394434860738	0.003454490114576648	0.0072677676938640405	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666												
not	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.61373631620578	2.4906922211515443	-21.37492167563062	-17.852550956780938	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6262664687213405	0.003497300755905881	-0.6287394338016904	-0.6237935036409906	-0.015886568640853565	0.006839417837932578	-0.020722767373423927	-0.011050369908283205	0.015886568640853565	0.006839417837932578	0.011050369908283205	0.020722767373423927	0.03321440008953028	0.002176118044001841	0.03167565226395417	0.034753147915106385	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.8472222222222222	0.09820927516479823	0.7777777777777778	0.9166666666666666	0.8888888888888888	-0.012269666919029793	0.012269666919029793	0.024909748651414914
