particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	18	0.140423328944086	0.10989070328188776	0.10260969506665232	1.36851911364585	0.09508934201289312	0.18702024483222493	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	18	0.15039792025615195	0.08700919301766055	0.12856925210910833	1.1697814040990069	0.09419622038549813	0.21049268460339193	9.99950002499875e-05	0.00014999250037498125
not	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	18	0.26416154718301754	0.2813872074676787	0.1668973551265822	1.582778510676014	0.18992897438454343	0.3363326620498782	9.99950002499875e-05	0.00014999250037498125
not	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	18	0.15039792025615195	0.08700919301766055	0.12856925210910833	1.1697814040990069	0.09545314764628963	0.20961569471876798	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	18	0.29453968611537007	0.28784970746645155	0.23252526594998352	1.266699706425563	0.19833231812037316	0.40126406980442497	9.99950002499875e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	18	0.4961264242347996	0.5765417664357351	0.2431342921046807	2.040544836107257	0.38278524279517434	0.5959429205503167	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	18	0.29453968611537007	0.28784970746645155	0.23252526594998352	1.266699706425563	0.19627844634427977	0.40313875776996616	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	18	0.018784840866323666	0.0020090403821734215	0.2349249112365547	0.07996104273253722	-0.07718046051279825	0.13697093314533126	0.38388080595970203	0.775461226938653
not	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	18	-10404.148555659187	0.025700173326278823	220245.35008784075	-0.04723890221296244	-93992.1792587882	104292.99076243937	0.552472376381181	0.8937553122343883
not	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	18	0.018784840866323666	0.0020090403821734215	0.2349249112365547	0.07996104273253722	-0.07783519469007495	0.13438927659059172	0.38658067096645166	0.7750612469376531
not	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	18	0.01463808624871326	0.013739607069227389	0.20593543471171377	0.07108094956657128	-0.07968563317162113	0.1054588007490127	0.38483075846207687	0.7634618269086546
not	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	18	-9817.449972419758	0.13711376084424326	194297.46723910904	-0.05052793591147573	-96234.63940821154	81845.33907503873	0.60001999900005	0.7973601319934003
not	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	18	0.01463808624871326	0.013739607069227389	0.20593543471171377	0.07108094956657128	-0.07484157835897472	0.11229807072652655	0.3790810459477026	0.7629118544072796
not	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	18	-0.0071626969627243625	0.005919800864325642	0.21236528620567363	-0.033728191130952365	-0.10366809512422534	0.08908606198600694	0.5720713964301785	0.8613569321533924
not	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	18	-26168.478321364688	0.06925147143922321	204087.6102893732	-0.12822178810492582	-116574.66884599876	69131.98192041474	0.7302134893255338	0.5349732513374331
not	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	18	-0.0071626969627243625	0.005919800864325642	0.21236528620567363	-0.033728191130952365	-0.10276548304181808	0.08672855036456893	0.5734213289335534	0.8579571021448927
not	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	18	-0.05251407096803427	-0.0021065669850660607	0.30608701984211967	-0.171565821363876	-0.19322686048211746	0.08318223128520462	0.7634118294085296	0.4683265836708165
not	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	18	-96780.79963014924	-0.09879284711403631	270215.771870611	-0.3581611797126755	-223241.25700306182	24487.598292558534	0.9319034048297585	0.1343432828358582
not	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	18	-0.05251407096803427	-0.0021065669850660607	0.30608701984211967	-0.171565821363876	-0.19387098917641524	0.08412838789087237	0.7649617519124043	0.4679766011699415
