particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	1	1.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.39892578125	-4.076711554276316	-3.7880072342722038	-4.073627672697368	0.003083881578947789	-0.003083881578947789	-3083.8815789477894	4	-0.0010030646073191374	0.0035180989031712287	0.0010030646073191374	0.0035180989031712287	1003.0646073191374	3518.098903171229	0.0040869461862669265	1.0	-0.0040869461862669265	0.0	-4086.946186266927	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.181299209594727	-4.342003583908081	-3.9626057942708335	-4.363549868265788	-0.021546284357707002	0.021546284357707002	21546.284357707	4	0.008965174357096206	0.038885301908939754	-0.008965174357096206	0.038885301908939754	-8965.174357096206	38885.30190893976	-0.030511458714803208	0.0	0.030511458714803208	1.0	30511.458714803208	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	1	1.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.71825683116913	-3.1066363191604616	-2.9991265296936036	-3.108730273246765	-0.00209395408630364	0.00209395408630364	2093.95408630364	4	0.00044544577598593094	0.002944266781238309	-0.00044544577598593094	0.002944266781238309	-445.4457759859309	2944.2667812383092	-0.002539399862289571	0.0	0.002539399862289571	1.0	2539.399862289571	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	1	1.0	False	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.41050088405609	-4.342550121247768	-4.050715230405331	-4.338156305253506	0.004393815994262695	-0.004393815994262695	-4393.815994262695	4	0.005373969674110413	0.006781071540793665	-0.005373969674110413	0.006781071540793665	-5373.969674110413	6781.071540793665	-0.0009801536798477173	0.75	0.0009801536798477173	0.25	980.1536798477173	0.25	True	0.25
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	15	686	1	3.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.1851806640625	-4.076711554276316	-3.7880072342722038	-4.0623779296875	0.01433362458881593	-0.01433362458881593	-14333.62458881593	4	-0.003662109374999778	0.015262820795197104	0.003662109374999778	0.015262820795197104	3662.1093749997785	15262.820795197104	0.017995733963815708	1.0	-0.017995733963815708	0.0	-17995.73396381571	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	1	3.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-24.72510528564453	-4.342003583908081	-3.9626057942708335	-4.120850880940755	0.22115270296732614	-0.22115270296732614	-221152.70296732616	4	0.010220875342686897	0.03715130993055793	-0.010220875342686897	0.03715130993055793	-10220.875342686897	37151.30993055793	0.21093182762463925	1.0	-0.21093182762463925	0.0	-210931.82762463926	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	1	3.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.79575443267822	-3.1066363191604616	-2.9991265296936036	-3.111830177307129	-0.005193858146667285	0.005193858146667285	5193.858146667285	4	-0.0013462042808530805	0.002531542014909305	0.0013462042808530805	0.002531542014909305	1346.2042808530807	2531.5420149093056	-0.0038476538658142045	0.0	0.0038476538658142045	1.0	3847.6538658142044	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	27	1686	1	3.0	False	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-68.81668794155121	-4.342550121247768	-4.050715230405331	-4.3010429963469505	0.04150712490081787	-0.04150712490081787	-41507.12490081787	4	-0.0064159780740737915	0.008812553241381247	0.0064159780740737915	0.008812553241381247	6415.9780740737915	8812.553241381247	0.04792310297489166	1.0	-0.04792310297489166	0.0	-47923.10297489166	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	15	686	1	5.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-76.67510986328125	-4.076711554276316	-3.7880072342722038	-4.035532098067434	0.04117945620888186	-0.04117945620888186	-41179.456208881864	4	0.0027594315378292045	0.021555425969880894	-0.0027594315378292045	0.021555425969880894	-2759.431537829205	21555.425969880896	0.038420024671052655	1.0	-0.038420024671052655	0.0	-38420.024671052655	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	1	5.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-22.63719606399536	-4.342003583908081	-3.9626057942708335	-3.7728660106658936	0.5691375732421875	-0.5691375732421875	-569137.5732421875	4	-0.014148016770680671	0.009172553015139251	0.014148016770680671	0.009172553015139251	14148.016770680671	9172.553015139252	0.5832855900128682	1.0	-0.5832855900128682	0.0	-583285.5900128682	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	1	5.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.99808597564697	-3.1066363191604616	-2.9991265296936036	-3.1199234390258788	-0.013287119865417196	0.013287119865417196	13287.119865417197	4	0.0014879918098451572	0.0008840309451595354	-0.0014879918098451572	0.0008840309451595354	-1487.9918098451574	884.0309451595355	-0.014775111675262353	0.0	0.014775111675262353	1.0	14775.111675262355	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	1686	1	5.0	False	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.11774003505707	-4.342550121247768	-4.050715230405331	-4.319858752191067	0.02269136905670166	-0.02269136905670166	-22691.36905670166	4	-0.011235028505325317	0.008228761608609265	0.011235028505325317	0.008228761608609265	11235.028505325317	8228.761608609264	0.03392639756202698	1.0	-0.03392639756202698	0.0	-33926.39756202698	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	1	10.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-74.87368774414062	-4.076711554276316	-3.7880072342722038	-3.940720407586349	0.13599114668996704	-0.13599114668996704	-135991.14668996705	4	-0.001963565224095465	0.010862638324369726	0.001963565224095465	0.010862638324369726	1963.5652240954646	10862.638324369727	0.1379547119140625	1.0	-0.1379547119140625	0.0	-137954.7119140625	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	18	729	1	10.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-21.322166442871094	-4.342003583908081	-3.9626057942708335	-3.553694407145182	0.7883091767628989	-0.7883091767628989	-788309.1767628989	4	-0.009390225013097053	0.0204332877539928	0.009390225013097053	0.0204332877539928	9390.225013097053	20433.2877539928	0.797699401775996	1.0	-0.797699401775996	0.0	-797699.401775996	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	24	1570	1	10.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-78.02614331245422	-3.1066363191604616	-2.9991265296936036	-3.121045732498169	-0.014409413337707289	0.014409413337707289	14409.413337707289	4	0.0027264654636383057	0.0026964513084919072	-0.0027264654636383057	0.0026964513084919072	-2726.465463638305	2696.451308491907	-0.017135878801345594	0.0	0.017135878801345594	1.0	17135.878801345592	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	1686	1	10.0	False	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.336700797081	-4.342550121247768	-4.050715230405331	-4.333543799817562	0.009006321430206299	-0.009006321430206299	-9006.321430206299	4	-0.008275777101516724	0.011581718621044563	0.008275777101516724	0.011581718621044563	8275.777101516724	11581.718621044562	0.017282098531723022	1.0	-0.017282098531723022	0.0	-17282.098531723022	0.0	False	0.0
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	1	1.0	True	2.0	2.0	2.0	-10.75	-9.4150390625	-10.78125	-5.375	-4.70751953125	-5.390625	-0.015625	0.015625	15625.0	4	0.0087890625	0.01599198744735238	-0.0087890625	0.01599198744735238	-8789.0625	15991.987447352378	-0.0244140625	0.0	0.0244140625	1.0	24414.0625	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	1	3.0	True	2.0	2.0	2.0	-10.75	-9.4150390625	-10.826171875	-5.375	-4.70751953125	-5.4130859375	-0.0380859375	0.0380859375	38085.9375	4	0.0135498046875	0.021142728480508483	-0.0135498046875	0.021142728480508483	-13549.8046875	21142.728480508486	-0.0516357421875	0.0	0.0516357421875	1.0	51635.7421875	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	1	5.0	True	2.0	2.0	2.0	-10.75	-9.4150390625	-10.791015625	-5.375	-4.70751953125	-5.3955078125	-0.0205078125	0.0205078125	20507.8125	4	0.0235595703125	0.029859439793224824	-0.0235595703125	0.029859439793224824	-23559.5703125	29859.439793224825	-0.0440673828125	0.0	0.0440673828125	1.0	44067.3828125	1.0	True	1.0
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	1	10.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.619140625	-5.375	-4.70751953125	-5.3095703125	0.0654296875	-0.0654296875	-65429.6875	4	0.017333984375	0.014629436461241513	-0.017333984375	0.014629436461241513	-17333.984375	14629.436461241512	0.048095703125	1.0	-0.048095703125	0.0	-48095.703125	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	50	1.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.55711259126663	-1.4898539390312453	-0.6368646371583223	-1.4622469256353978	0.02760701339584745	0.02760701339584745	0.038554216493207075	4	0.006130883756868922	0.01122223797482631	0.006130883756868922	0.01122223797482631	0.009224804441656747	0.017315617788322052	0.02147612963897853	1.0	0.02147612963897853	1.0	0.029329412051550326	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	50	3.0	False	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-50.54972770214081	-1.4898539390312453	-0.6368646371583223	-1.5583191245605987	-0.06846518552935354	-0.06846518552935354	-0.08472262950211608	4	0.001790744897036831	0.006234269396008332	0.001790744897036831	0.006234269396008332	0.0011413388152277718	0.007395441468398526	-0.07025593042639038	0.0	-0.07025593042639038	0.0	-0.08586396831734384	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	50	5.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.050326366424564	-1.4898539390312453	-0.6368646371583223	-1.4207297773308334	0.06912416170041175	0.06912416170041175	0.07969724275019305	4	0.01798161907698164	0.033240773454723996	0.01798161907698164	0.033240773454723996	0.02249137575927687	0.04727427577154719	0.051142542623430105	1.0	0.051142542623430105	1.0	0.05720586699091618	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	50	10.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.43839917659759	-1.4898539390312453	-0.6368646371583223	-1.4336089729230954	0.05624496610814977	0.05624496610814977	0.058579211534534804	4	0.007538398275322864	0.0073510424261703225	0.007538398275322864	0.0073510424261703225	0.011451241114860008	0.011491332807544635	0.048706567832826904	1.0	0.048706567832826904	1.0	0.0471279704196748	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	46	1.0	False	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.9788407501967	-0.9580001271176961	-0.4676119274671296	-0.9675183396069599	-0.009518212489263867	-0.009518212489263867	-0.021230757085826786	4	0.002102300754330006	0.002485892339344646	0.002102300754330006	0.002485892339344646	0.004071231329726434	0.004511574980503521	-0.011620513243593873	0.0	-0.011620513243593873	0.0	-0.02530198841555322	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	46	3.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-48.3205473345259	-0.9580001271176961	-0.4676119274671296	-0.9154873914994535	0.042512735618242654	0.042512735618242654	0.09108343180601429	4	-0.0007416309023124124	0.0022475828830286477	-0.0007416309023124124	0.0022475828830286477	-0.001459729565153511	0.0053217383050943	0.04325436652055507	1.0	0.04325436652055507	1.0	0.0925431613711678	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	46	5.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-48.53180741486342	-0.9580001271176961	-0.4676119274671296	-0.9196172278779342	0.03838289923976185	0.03838289923976185	0.08150087401214777	4	0.009227418799476257	0.009004164133581656	0.009227418799476257	0.009004164133581656	0.01935775116034738	0.018369903342718083	0.02915548044028559	1.0	0.02915548044028559	1.0	0.06214312285180039	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	46	10.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.04392749589422	-0.9580001271176961	-0.4676119274671296	-0.92951173920092	0.028488387916776065	0.028488387916776065	0.060944212944319516	4	0.003927500728484584	0.005516654957273229	0.003927500728484584	0.005516654957273229	0.007753936902690975	0.010912947055403506	0.024560887188291483	1.0	0.024560887188291483	1.0	0.05319027604162854	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	30	1.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.59885121981303	-0.7033496419230195	-0.3727013938154359	-0.7004601023916844	0.0028895395313350875	0.0028895395313350875	0.007538775220260158	4	0.010416363382563751	0.019136959724998105	0.010416363382563751	0.019136959724998105	0.03176509543815799	0.05850441370605279	-0.007526823851228664	0.75	-0.007526823851228664	0.75	-0.02422632021789783	0.75	False	0.75
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	30	3.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-36.94505859216054	-0.7033496419230195	-0.3727013938154359	-0.6535484842172388	0.04980115770578076	0.04980115770578076	0.14889660589197054	4	0.005675009591827019	0.012554995460817281	0.005675009591827019	0.012554995460817281	0.018078564728978886	0.03989211659943548	0.04412614811395374	1.0	0.04412614811395374	1.0	0.13081804116299164	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	30	5.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-34.3721172730128	-0.7033496419230195	-0.3727013938154359	-0.6088619989006016	0.09448764302241798	0.09448764302241798	0.28722954786997246	4	0.052630070008891604	0.01565651083677249	0.052630070008891604	0.01565651083677249	0.16078493912899544	0.047956346161056145	0.04185757301352638	1.0	0.04185757301352638	1.0	0.12644460874097702	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	30	10.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-33.46858208974202	-0.7033496419230195	-0.3727013938154359	-0.5926638727553382	0.11068576916768141	0.11068576916768141	0.33821500296369345	4	0.02157184691037286	0.026655979473536772	0.02157184691037286	0.026655979473536772	0.06598288604611739	0.0813172761961461	0.08911392225730855	1.0	0.08911392225730855	1.0	0.27223211691757604	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	9	1.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.190980222490097	-1.1941438364560009	-0.8204594401231865	-1.1955774690660892	-0.0014336326100883806	-0.0014336326100883806	0.0002826706274113654	4	-0.0002721886137543348	0.000841602532032691	-0.0002721886137543348	0.000841602532032691	-0.00022376371134346664	0.002794397239404576	-0.001161443996334046	0.0	-0.001161443996334046	0.0	0.000506434338754832	0.5	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	9	3.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.21628349357181	-1.1941438364560009	-0.8204594401231865	-1.1959804580199362	-0.0018366215639353317	-0.0018366215639353317	0.006056147530300782	4	-0.0022516269413688506	0.004689218628676204	-0.0022516269413688506	0.004689218628676204	-0.0061508899406684985	0.015318939724476234	0.0004150053774335189	0.25	0.0004150053774335189	0.25	0.012207037470969281	0.75	True	0.25
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	9	5.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.227370712492203	-1.1941438364560009	-0.8204594401231865	-1.1969113811922236	-0.0027675447362229453	-0.0027675447362229453	-6.523690259571514e-05	4	0.0027141815611176163	0.004039138790681655	0.0027141815611176163	0.004039138790681655	0.012630614825919146	0.013786985733035006	-0.005481726297340561	0.0	-0.005481726297340561	0.0	-0.01269585172851486	0.25	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	383	9	10.0	True	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.1573650042216	-1.1941438364560009	-0.8204594401231865	-1.1925133429628567	0.0016304934931440857	0.0016304934931440857	0.015755730777735046	4	0.0016837209978638253	0.0043473988874462325	0.0016837209978638253	0.0043473988874462325	0.0048046736577516	0.011886011121068199	-5.322750471973962e-05	0.75	-5.322750471973962e-05	0.75	0.010951057119983445	0.75	False	0.75
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	5	1.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.40381791591644	-1.02229465290939	-0.7407778531858433	-1.0206774419574358	0.0016172109519541956	0.0016172109519541956	0.007792656155617117	4	0.0003570367882890057	0.00015592269515631035	0.0003570367882890057	0.00015592269515631035	0.001457338834003238	0.0006099208524630575	0.0012601741636651899	1.0	0.0012601741636651899	1.0	0.006335317321613879	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	5	3.0	False	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.919832134246825	-1.02229465290939	-0.7407778531858433	-1.0329395393256557	-0.010644886416265865	-0.010644886416265865	-0.04546618127513887	4	0.0004715355481100747	0.00045464584284251436	0.0004715355481100747	0.00045464584284251436	0.002282291410472619	0.0024114511912026473	-0.01111642196437594	0.0	-0.01111642196437594	0.0	-0.04774847268561149	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	5	5.0	False	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.98121891021729	-1.02229465290939	-0.7407778531858433	-1.033962443789189	-0.01166779087979899	-0.01166779087979899	-0.04707315416208037	4	-0.0011980436318030417	0.0017921264589106536	-0.0011980436318030417	0.0017921264589106536	-0.005042285034126236	0.006837972003849277	-0.010469747247995948	0.0	-0.010469747247995948	0.0	-0.04203086912795413	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	5	10.0	False	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-41.02889766693115	-1.02229465290939	-0.7407778531858433	-1.0352706388517743	-0.012975985942384116	-0.012975985942384116	-0.05482911795421023	4	0.0002712437003783208	0.0016629211149360456	0.0002712437003783208	0.0016629211149360456	0.0010078282074619657	0.0069899921293094455	-0.013247229642762436	0.0	-0.013247229642762436	0.0	-0.055836946161672195	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	71	10	1.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-16.647026741504668	-1.0070209239264893	-0.6770710832009814	-0.9002760367025697	0.10674488722391953	0.10674488722391953	0.32541081760062013	4	0.041461946278559286	0.08135646392253296	0.041461946278559286	0.08135646392253296	0.12278728921204139	0.23962413161168686	0.06528294094536025	0.75	0.06528294094536025	0.75	0.20262352838857872	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	71	10	3.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-15.74947348833084	-1.0070209239264893	-0.6770710832009814	-0.8520052506453123	0.15501567328117702	0.15501567328117702	0.4732127320115326	4	0.015763679327310716	0.023502817229501347	0.015763679327310716	0.023502817229501347	0.0507863428604106	0.07180336375637408	0.1392519939538663	1.0	0.1392519939538663	1.0	0.42242638915112196	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	71	10	5.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-14.578174340724946	-1.0070209239264893	-0.6770710832009814	-0.790584175674777	0.21643674825171236	0.21643674825171236	0.6685099868245254	4	0.2310778545595859	0.05868145483489788	0.2310778545595859	0.05868145483489788	0.6900202638102872	0.1834393083676569	-0.014641106307873547	0.25	-0.014641106307873547	0.25	-0.0215102769857618	0.5	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	71	10	10.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-14.02228239774704	-1.0070209239264893	-0.6770710832009814	-0.7617698415152133	0.24525108241127605	0.24525108241127605	0.7731028377466787	4	0.116710843786441	0.11871066662183523	0.116710843786441	0.11871066662183523	0.34961067186913886	0.3534471416179916	0.12854023862483505	0.75	0.12854023862483505	0.75	0.4234921658775398	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1700	15	1.0	False	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.16284256776174	-0.8638297196349882	-0.5507022526443391	-0.8648948441534842	-0.0010651245184960078	-0.0010651245184960078	-0.0036307371217714577	4	-0.001184238549454562	0.0012710501033334886	-0.001184238549454562	0.0012710501033334886	-0.004337003728327445	0.004627765698472533	0.0001191140309585541	0.25	0.0001191140309585541	0.25	0.0007062666065559874	0.25	True	0.25
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1700	15	3.0	False	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.214765620231628	-0.8638297196349882	-0.5507022526443391	-0.8670434469894353	-0.003213727354447071	-0.003213727354447071	-0.012111466354831789	4	-0.001994456260692921	0.004594258656108947	-0.001994456260692921	0.004594258656108947	-0.005458363799073672	0.014861423431124421	-0.00121927109375415	0.25	-0.00121927109375415	0.25	-0.006653102555758117	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1700	15	5.0	False	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.55832475821177	-0.8638297196349882	-0.5507022526443391	-0.8802348731420654	-0.016405153507077195	-0.016405153507077195	-0.05501819331278898	4	-0.00486368875305712	0.0034450894857433203	-0.00486368875305712	0.0034450894857433203	-0.014871466920807722	0.009481706503164142	-0.011541464754020075	0.0	-0.011541464754020075	0.0	-0.04014672639198126	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1700	15	10.0	False	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.688943155606587	-0.8638297196349882	-0.5507022526443391	-0.8859428925971958	-0.022113172962207658	-0.022113172962207658	-0.07036464126799089	4	-0.004493521440336488	0.00236028194322853	-0.004493521440336488	0.00236028194322853	-0.0149901797872965	0.008709223570613465	-0.01761965152187117	0.0	-0.01761965152187117	0.0	-0.05537446148069439	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	272	2	1.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-28.72293919324875	-1.0551418721675874	-0.8026921669642131	-1.049234962463379	0.005906909704208374	0.005906909704208374	0.02891601390819227	4	-0.001972142855326292	0.0009224920376604744	-0.001972142855326292	0.0009224920376604744	-0.007800647087212519	0.0030416170489634587	0.007879052559534666	1.0	0.007879052559534666	1.0	0.036716660995404785	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	272	2	3.0	False	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-29.283224165439606	-1.0551418721675874	-0.8026921669642131	-1.0716484194000562	-0.016506547232468916	-0.016506547232468916	-0.0681867768790229	4	-0.004351140558719616	0.005309231554876837	-0.004351140558719616	0.005309231554876837	-0.016031818572279304	0.017886542458559498	-0.0121554066737493	0.0	-0.0121554066737493	0.0	-0.0521549583067436	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	272	2	5.0	False	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-29.47187215089798	-1.0551418721675874	-0.8026921669642131	-1.0768634046117465	-0.021721532444159086	-0.021721532444159086	-0.08159528703242258	4	-0.008447343731919882	0.006499194975947774	-0.008447343731919882	0.006499194975947774	-0.032352477084994176	0.027070788857371762	-0.013274188712239204	0.0	-0.013274188712239204	0.0	-0.049242809947428405	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	272	2	10.0	False	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-29.107114613056183	-1.0551418721675874	-0.8026921669642131	-1.0620796486735344	-0.006937776505947124	-0.006937776505947124	-0.01679021503381914	4	-0.0020981625964244244	0.00914361360412401	-0.0020981625964244244	0.00914361360412401	-0.010403938958584972	0.036521226345738816	-0.0048396139095227	0.25	-0.0048396139095227	0.25	-0.006386276075234168	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	1686	5	1.0	False	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-33.61711649894714	-0.6544900639795314	-0.445807449034915	-0.6623092032825164	-0.007819139302985102	-0.007819139302985102	-0.038628458715675884	4	0.0033844674081616954	0.005862412577630342	0.0033844674081616954	0.005862412577630342	0.015164492781184199	0.026288654464836112	-0.011203606711146797	0.0	-0.011203606711146797	0.0	-0.053792951496860086	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	1686	5	3.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-32.78427002429962	-0.6544900639795314	-0.445807449034915	-0.6448082825852177	0.00968178139431366	0.00968178139431366	0.047131344029047915	4	0.0012897814246448148	0.0017724835954099434	0.0012897814246448148	0.0017724835954099434	0.005867154906916816	0.008290998500138777	0.008391999969668846	1.0	0.008391999969668846	1.0	0.0412641891221311	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	1686	5	5.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-32.72051920890808	-0.6544900639795314	-0.445807449034915	-0.6396340827108811	0.01485598126865031	0.01485598126865031	0.06700442988067146	4	0.01256759008212898	0.005100784530999627	0.01256759008212898	0.005100784530999627	0.057923018906306634	0.0240674867327652	0.0022883911865213286	0.5	0.0022883911865213286	0.5	0.009081410974364823	0.5	True	0.5
