particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.827576667083674	-0.518859769953408	-0.6307291782846856	-0.5236051587009984	-0.004745388747590475	0.004745388747590475	0.036591721161486485	0.8461538461538461	0.8461538461538461	0.7884615384615384
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.719730420310965	-0.518859769953408	-0.6307291782846856	-0.5189654180813519	-0.00010564812794399836	0.00010564812794399836	0.002963687687688176	0.5384615384615384		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.943797585128888	-0.5489747444083837	-0.6448894214545682	-0.557138010978644	-0.008163266570260452	0.008163266570260452	0.07455611792053116	0.6923076923076923	0.7692307692307693	0.7307692307692307
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.701290202823895	-0.5489747444083837	-0.6448894214545682	-0.5488102188944451	0.00016452551393847682	-0.00016452551393847682	0.0005302107350560648	0.5384615384615384		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.887023857057866	-0.518859769953408	-0.6307291782846856	-0.526236181801568	-0.007376411848159897	0.007376411848159897	0.047214686960383084	0.6153846153846154	0.6153846153846154	0.5961538461538461
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.732522668642153	-0.518859769953408	-0.6307291782846856	-0.5195860740276828	-0.0007263040742747042	0.0007263040742747042	0.005303244512134229	0.6923076923076923		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.95742944626429	-0.5489747444083837	-0.6448894214545682	-0.5571379865649843	-0.008163242156600654	0.008163242156600654	0.07199681654857065	0.6923076923076923	0.6923076923076923	0.75
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.7086090808425	-0.5489747444083837	-0.6448894214545682	-0.548757624465365	0.00021711994301867022	-0.00021711994301867022	0.0006547725859498706	0.5384615384615384		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.963761456433977	-0.518859769953408	-0.6307291782846856	-0.529272017940017	-0.010412247986608955	0.010412247986608955	0.06954163043045833	0.7692307692307693	0.6153846153846154	0.7115384615384616
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.762844143862102	-0.518859769953408	-0.6307291782846856	-0.5203450807175982	-0.0014853107641903238	0.0014853107641903238	0.017000298816465212	0.6153846153846154		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.98553425775071	-0.5489747444083837	-0.6448894214545682	-0.5581877272182665	-0.009212982809882865	0.009212982809882865	0.07571808796121307	0.5384615384615384	0.6153846153846154	0.7115384615384616
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.703418873859952	-0.5489747444083837	-0.6448894214545682	-0.547727304259968	0.0012474401484156275	-0.0012474401484156275	-0.006500186238534289	0.46153846153846156		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.101735461258663	-0.518859769953408	-0.6307291782846856	-0.5334548607789197	-0.014595090825511671	0.014595090825511671	0.11870945290075662	0.8461538461538461	0.7692307692307693	0.7884615384615384
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.778025767429746	-0.518859769953408	-0.6307291782846856	-0.5209033287257482	-0.0020435587723401064	0.0020435587723401064	0.02157215817931638	0.7692307692307693		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.33188545703888	-5.066862754609555	-5.09553216024606	-5.073338870799646	-0.006476116190091714	0.006476116190091714	4104.594798904587	0.6923076923076923	0.5384615384615384	0.5576923076923077
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.31866224453999	-5.066862754609555	-5.09553216024606	-5.066807436194501	5.531841505388947e-05	-5.531841505388947e-05	-2845.026406063427	0.46153846153846156		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.420820658023544	-3.92124712884183	-3.968256589296205	-3.9255911819551446	-0.004344053113315342	0.004344053113315342	1630.4460856153216	0.6153846153846154	0.5384615384615384	0.6153846153846154
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.38185521272513	-3.92124712884183	-3.968256589296205	-3.9221849599490843	-0.0009378311072541117	0.0009378311072541117	-600.4248340918294	0.6153846153846154		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.46228687579815	-5.066862754609555	-5.09553216024606	-5.091705359811361	-0.024842605201806308	0.024842605201806308	8645.633664913268	0.5384615384615384	0.5384615384615384	0.5192307692307693
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.31722076122578	-5.066862754609555	-5.09553216024606	-5.068749784027509	-0.0018870294179551977	0.0018870294179551977	-3302.6137894587855	0.6153846153846154		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.79702872496385	-3.92124712884183	-3.968256589296205	-3.963230239135906	-0.04198311029407596	0.04198311029407596	4384.576525895154	0.6923076923076923	0.7692307692307693	0.7692307692307693
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.38596434547351	-3.92124712884183	-3.968256589296205	-3.923466395719247	-0.002219266877416308	0.002219266877416308	-641.8219131507187	0.5384615384615384		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.58063644629259	-5.066862754609555	-5.09553216024606	-5.106780845210187	-0.039918090600632214	0.039918090600632214	18860.097156069103	0.6153846153846154	0.7692307692307693	0.6538461538461539
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.325918857867904	-5.066862754609555	-5.09553216024606	-5.06980426562029	-0.002941511010734502	0.002941511010734502	-5010.845819273858	0.46153846153846156		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.92009318791903	-3.92124712884183	-3.968256589296205	-3.972294692020987	-0.051047563179157186	0.051047563179157186	2886.0601944257264	0.6923076923076923	0.6923076923076923	0.6538461538461539
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.465503300611786	-3.92124712884183	-3.968256589296205	-3.927675622434746	-0.006428493592915803	0.006428493592915803	-746.3503248464442	0.6923076923076923		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.59696078300476	-5.066862754609555	-5.09553216024606	-5.102654230768821	-0.035791476159266984	0.035791476159266984	3841.656448101633	0.6153846153846154	0.5384615384615384	0.5576923076923077
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.34206695281542	-5.066862754609555	-5.09553216024606	-5.068820368097475	-0.0019576134879196907	0.0019576134879196907	-7916.658255491567	0.5384615384615384		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.53075268635383	-3.92124712884183	-3.968256589296205	-3.933298554899026	-0.012051426057196156	0.012051426057196156	-4592.923365787394	0.38461538461538464	0.5384615384615384	0.5
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.354919761419296	-3.92124712884183	-3.968256589296205	-3.9221845862028877	-0.0009374573610569754	0.0009374573610569754	-2982.8649546182132	0.6923076923076923		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.339154210289788	-0.6448894214545682	-0.5489747444083837	-0.6371681396396874	0.007721281814880713	0.007721281814880713	0.06876684786190293	0.6153846153846154	0.6153846153846154	0.5961538461538461
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.490968741103913	-0.6448894214545682	-0.5489747444083837	-0.6436320530315928	0.0012573684229755526	0.0012573684229755526	0.011037761981012731	0.6153846153846154		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.763413706034076	-0.6307291782846856	-0.518859769953408	-0.6238848402467553	0.0068443380379302485	0.0068443380379302485	0.05233708975218983	0.8461538461538461	0.8461538461538461	0.75
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.887772015149324	-0.6307291782846856	-0.518859769953408	-0.6294371374252101	0.0012920408594754235	0.0012920408594754235	0.012398087364965373	0.6153846153846154		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.170880240263536	-0.6448894214545682	-0.5489747444083837	-0.6327681950561528	0.01212122639841538	0.01212122639841538	0.10528262862977564	0.5384615384615384	0.46153846153846156	0.5
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.50019809415392	-0.6448894214545682	-0.5489747444083837	-0.6437529957326096	0.0011364257219586193	0.0011364257219586193	0.00720675834648577	0.6923076923076923		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.564905658002655	-0.6307291782846856	-0.518859769953408	-0.6155250255896724	0.015204152695013122	0.015204152695013122	0.0964123271778773	0.5384615384615384	0.6923076923076923	0.6538461538461539
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.93324493407402	-0.6307291782846856	-0.518859769953408	-0.6301726369974253	0.0005565412872600954	0.0005565412872600954	-0.0017421479451975906	0.46153846153846156		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.169739655595908	-0.6448894214545682	-0.5489747444083837	-0.6343859369057553	0.010503484548812917	0.010503484548812917	0.08707074851459223	0.46153846153846156	0.46153846153846156	0.5
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.52279400468614	-0.6448894214545682	-0.5489747444083837	-0.6449352207064887	-4.579925192057601e-05	-4.579925192057601e-05	-5.724364211571913e-07	0.38461538461538464		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.456656350160625	-0.6307291782846856	-0.518859769953408	-0.6116566351683136	0.019072543116371805	0.019072543116371805	0.12555039535074186	0.6923076923076923	0.6153846153846154	0.7115384615384616
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.957772121677635	-0.6307291782846856	-0.518859769953408	-0.6315687545142716	-0.00083957622958617	-0.00083957622958617	-0.0074831493425933475	0.5384615384615384		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.17824992212705	-0.6448894214545682	-0.5489747444083837	-0.6342185516140522	0.010670869840516042	0.010670869840516042	0.08645747424024802	0.46153846153846156	0.6153846153846154	0.6538461538461539
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.524211466684452	-0.6448894214545682	-0.5489747444083837	-0.6465389930994692	-0.001649571644900892	-0.001649571644900892	-0.012969095483564987	0.38461538461538464		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.42993071043691	-0.6307291782846856	-0.518859769953408	-0.6110424310922156	0.01968674719246987	0.01968674719246987	0.15063728900381726	0.6153846153846154	0.6153846153846154	0.6153846153846154
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.862424870056884	-0.6307291782846856	-0.518859769953408	-0.6282280172776732	0.0025011610070122437	0.0025011610070122437	0.016942534927374055	0.6923076923076923		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.61017373891977	-5.09553216024606	-5.066862754609555	-5.101887304023224	-0.006355143777164678	-0.006355143777164678	-431.08766996168146	0.6153846153846154	0.6153846153846154	0.6346153846153846
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.56205664001978	-5.09553216024606	-5.066862754609555	-5.090918972709152	0.004613187536908498	0.004613187536908498	1607.8075344772778	0.6153846153846154		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.96310369785015	-3.968256589296205	-3.92124712884183	-3.980070132755026	-0.011813543458820549	-0.011813543458820549	-5697.115606604223	0.46153846153846156	0.5384615384615384	0.5
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.85465860366821	-3.968256589296205	-3.92124712884183	-3.970046730007466	-0.0017901407112610969	-0.0017901407112610969	-1153.1660362413004	0.38461538461538464		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.20886410199679	-5.09553216024606	-5.066862754609555	-5.043535651627301	0.05199650861875894	0.05199650861875894	35092.84544042362	0.6153846153846154	0.6153846153846154	0.5769230769230769
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.542583699409775	-5.09553216024606	-5.066862754609555	-5.086411601382717	0.009120558863343616	0.009120558863343616	3582.897303050825	0.7692307692307693		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.67138107923361	-3.968256589296205	-3.92124712884183	-3.9536905973701097	0.014565991926095475	0.014565991926095475	-863.4594366903468	0.6153846153846154	0.6153846153846154	0.5961538461538461
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.7968525657287	-3.968256589296205	-3.92124712884183	-3.9623751733218153	0.005881415974389199	0.005881415974389199	2693.343088192891	0.7692307692307693		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.00400896255787	-5.09553216024606	-5.066862754609555	-5.0077564526648795	0.08777570758118111	0.08777570758118111	64067.11040594963	0.6923076923076923	0.6923076923076923	0.7115384615384616
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.53838253708986	-5.09553216024606	-5.066862754609555	-5.085747837768716	0.00978432247734427	0.00978432247734427	5783.33699875848	0.5384615384615384		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.737223524313706	-3.968256589296205	-3.92124712884183	-3.9596522920602246	0.008604297235980876	0.008604297235980876	-51.62731203301295	0.5384615384615384	0.5384615384615384	0.5576923076923077
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.91081946858993	-3.968256589296205	-3.92124712884183	-3.9778856712898127	-0.009629081993608056	-0.009629081993608056	-38.49364156978369	0.46153846153846156		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.09692173737746	-5.09553216024606	-5.066862754609555	-5.033899716343823	0.06163244390223758	0.06163244390223758	30609.067802362923	0.6923076923076923	0.46153846153846156	0.6153846153846154
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.32390348498638	-5.09553216024606	-5.066862754609555	-5.050455861554832	0.04507629869122846	0.04507629869122846	32670.892611205156	0.7692307692307693		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.971927321874176	-3.968256589296205	-3.92124712884183	-3.978889425729935	-0.010632836433729996	-0.010632836433729996	-8214.598192378859	0.38461538461538464	0.23076923076923078	0.40384615384615385
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.82807117700577	-3.968256589296205	-3.92124712884183	-3.96658426886656	0.001672320429645559	0.001672320429645559	1062.3880602442998	0.6153846153846154		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-18.086919431767825	-0.5489747444083837	-0.6448894214545682	-0.5613860496313716	-0.012411305222988056	0.012411305222988056	0.10733228811125131	0.9230769230769231	0.46153846153846156	0.5961538461538461
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.806315918754414	-0.5489747444083837	-0.6448894214545682	-0.5526714534651155	-0.0036967090567318834	0.0036967090567318834	0.03537661758851899	0.8461538461538461		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-16.17209933949999	-0.518859769953408	-0.6307291782846856	-0.5349876520070211	-0.01612788205361318	0.01612788205361318	0.14216515339105876	0.9230769230769231	0.8461538461538461	0.7884615384615384
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.858151563157243	-0.518859769953408	-0.6307291782846856	-0.5235729337942214	-0.00471316384081335	0.00471316384081335	0.04420925125638309	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-18.216606415842868	-0.5489747444083837	-0.6448894214545682	-0.5648903820648182	-0.01591563765643462	0.01591563765643462	0.14152405749824576	0.7692307692307693	0.7692307692307693	0.7115384615384616
