particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.632325687704835	1.236862538522776	-20.5069195760899	-18.757731799319775	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6343004441581881	0.013149610958803553	-0.643598623237123	-0.6250022650792532	0.0035088557114386744	0.0031368069901288255	0.0012907982174452184	0.005726913205432131	0.0035088557114386744	0.0031368069901288255	0.0012907982174452184	0.005726913205432131	0.031658877644246464	0.027430283858000528	0.0122627379183824	0.051055017370110534	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.758783852179285	1.2617524849788226	-19.65097759048679	-17.866590113871784	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6048087363914681	0.015588727659677224	-0.6158316314296962	-0.5937858413532401	0.03300056347815855	0.005575923691002811	0.029057790024871744	0.036943336931445366	0.03300056347815855	0.005575923691002811	0.029057790024871744	0.036943336931445366	0.2822786841719002	0.030796988432662348	0.260501924811041	0.30405544353275943	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.8269230769230769	0.027196414661021042	0.8076923076923077	0.8461538461538461	0.8461538461538461	0.027194395467852975	0.027194395467852975	0.22933726833348184
just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.567091311675455	1.165182460127184	-20.390999730551012	-18.7431828927999	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6320031318593212	0.010466781474789525	-0.6394042640173426	-0.6246019997012998	0.005806168010305578	0.00045397750611489397	0.00548515743722558	0.006127178583385577	0.005806168010305578	0.00045397750611489397	0.00548515743722558	0.006127178583385577	0.052941415838418396	0.0021546242104438862	0.051417866448304816	0.05446496522853198	1.0	0.0	1.0	1.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.43448558343499	1.394437149955567	-19.420501548107016	-17.448469618762967	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.5933037258604922	0.01907186196471143	-0.6067895687855934	-0.5798178829353909	0.0445055740091346	0.009059057996036795	0.03809985266897477	0.050911295349294436	0.0445055740091346	0.009059057996036795	0.03809985266897477	0.050911295349294436	0.3897536905469169	0.0672074066683189	0.34223087754578657	0.43727650354804715	1.0	0.0	1.0	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9807692307692308	0.027196414661021042	0.9615384615384616	1.0	0.9615384615384616	0.04157772014047227	0.04157772014047227	0.3630573319400133
just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.640558451659288	1.1505752961011309	-20.454138045798118	-18.82697885752046	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6348814460009644	0.010905312330764411	-0.6425926663010052	-0.6271702257009236	0.002927853868662331	0.0008925083620898703	0.002296755153562885	0.003558952583761777	0.002927853868662331	0.0008925083620898703	0.002296755153562885	0.003558952583761777	0.026696358606903572	0.0033284949743114817	0.02434275723942258	0.029049959974384563	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.679670077103836	4.397413679951883	-45.7891111098803	-39.57022904432737	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.527117601425975	0.7967285153869705	-5.090489737420793	-3.963745465431158	0.004776773345157078	0.0003756850976087835	0.004511123865047177	0.005042422825266978	0.004776773345157078	0.0003756850976087835	0.004511123865047177	0.005042422825266978	511.0088062947657	3781.837906547441	-2163.1544227732666	3185.172035362798	0.5384615384615384	0.21757131728816845	0.38461538461538464	0.6923076923076923	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.4903846153846154	0.14958028063561582	0.38461538461538464	0.5961538461538461	0.5	0.006208059846663347	0.006208059846663347	3815.2920187117466
just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71792632685258	4.420636436241217	-45.84378832807908	-39.59206432562608	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.53332566127264	0.798350297043209	-5.097844570074187	-3.968806752471092	-0.00143128650150627	0.0012460965586285069	-0.0023124098281257074	-0.0005501631748868324	-0.00143128650150627	0.0012460965586285069	-0.0023124098281257074	-0.0005501631748868324	-3304.28321241698	2818.182717792066	-5297.039322790484	-1311.527102043476	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.50670152902603	4.417526045831063	-45.63036415210137	-39.38303890595069	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.509286730355024	0.790695117001357	-5.068392609437774	-3.950180851272274	0.02260764441610868	0.006409083483223159	0.018075738023930886	0.027139550808286474	0.02260764441610868	0.006409083483223159	0.018075738023930886	0.027139550808286474	5405.653652985144	11698.851371661862	-2866.6834840105025	13677.99078998079	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6634615384615385	0.01359820733051056	0.6538461538461539	0.6730769230769231	0.6538461538461539	0.021107998959950882	0.021107998959950882	6785.9159573648785
just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.699537710501595	4.381570536945764	-45.79777594942313	-39.60129947158006	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.530394729314975	0.8024330691300516	-5.097800593945168	-3.9629888646847817	0.0014996454561577977	0.005328868645472089	-0.002268433699107888	0.0052677246114234836	0.0014996454561577977	0.005328868645472089	-0.002268433699107888	0.0052677246114234836	-1380.2623043797362	1718.0204612921939	-2595.086222776687	-165.43838598278535	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.4398119357916	4.365818392227648	-45.52691172636472	-39.35271214521848	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.502457530814668	0.7959713638447881	-5.065294279819623	-3.9396207818097144	0.02943684395646421	0.0011328366397914292	0.028635807486491107	0.03023788042643731	0.02943684395646421	0.0011328366397914292	0.028635807486491107	0.03023788042643731	401.23917537093143	3022.006614516523	-1735.6421945443026	2538.1205452861655	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.7403846153846154	0.01359820733051056	0.7307692307692307	0.75	0.7307692307692307	0.029658172736989556	0.029658172736989556	3503.4864496184764
just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.72039367717046	4.466614122043484	-45.878766811811005	-39.562020542529915	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.532115703551658	0.7939166050031384	-5.093499518645979	-3.9707318884573373	-0.00022132878052534468	0.003187595481441252	-0.0024752991611320515	0.002032641600081362	-0.00022132878052534468	0.003187595481441252	-0.0024752991611320515	0.002032641600081362	-3102.2472742475456	93.05358172985918	-3168.0460929024257	-3036.4484555926656	0.576923076923077	0.2719641466102106	0.38461538461538464	0.7692307692307693												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.38225303246425	4.408638773314267	-45.49963140487671	-39.26487466005179	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.49681022829483	0.7941640147552714	-5.058368988502616	-3.9352514680870447	0.03508414647630259	0.0029401857293079813	0.033005121209161	0.037163171743444176	0.03508414647630259	0.0029401857293079813	0.033005121209161	0.037163171743444176	-9665.825758749828	5227.807351991951	-13362.443788080225	-5969.207729419432	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.7115384615384616	0.054392829322042084	0.6730769230769231	0.75	0.7307692307692307	0.040966421816261714	0.040966421816261714	-7605.752663400799
just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.779536052392075	4.483577004689484	-45.94990375638008	-39.609168348404076	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.537776650111091	0.7925299400873784	-5.098179945040245	-3.977373355181938	-0.005882275339959119	0.0045742603972006145	-0.009116765885732745	-0.0026477847941854945	-0.005882275339959119	0.0045742603972006145	-0.009116765885732745	-0.0026477847941854945	-2060.0730953490306	1009.3889348948613	-2773.8188560678536	-1346.3273346302076	0.34615384615384615	0.05439282932204212	0.3076923076923077	0.38461538461538464												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.79973222886623	1.3748355802093266	-17.771887790648787	-15.827576667083674	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5369923582964138	0.018932359230031913	-0.550379557891829	-0.5236051587009984	-0.003075101115517934	0.00236214342234103	-0.004745388747590475	-0.0014048134834453926	0.003075101115517934	0.00236214342234103	0.0014048134834453926	0.004745388747590475	0.02577050230205804	0.01530351447241122	0.014949283442629595	0.036591721161486485	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.6826923076923077	0.14958028063561582	0.5769230769230769	0.7884615384615384	0.7692307692307693	-0.002215353050861746	0.002215353050861746	0.016317951569758585
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.727528704754	1.4252420019956802	-17.735326989197038	-15.719730420310965	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5347770052455519	0.022360961010256065	-0.550588592409752	-0.5189654180813519	-0.0008597480646561878	0.001066458357883071	-0.0016138480013683772	-0.00010564812794399836	0.0008597480646561878	0.001066458357883071	0.00010564812794399836	0.0016138480013683772	0.00945255073229946	0.009176638122070849	0.002963687687688176	0.015941413776910742	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.915410721093377	1.4543586504853556	-17.943797585128888	-15.887023857057866	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5416870963901059	0.0218508929621788	-0.557138010978644	-0.526236181801568	-0.007769839209210174	0.0005563903098059592	-0.008163266570260452	-0.007376411848159897	0.007769839209210174	0.0005563903098059592	0.007376411848159897	0.008163266570260452	0.06088540244045712	0.019333311239264517	0.047214686960383084	0.07455611792053116	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6634615384615384	0.09518745131357369	0.5961538461538461	0.7307692307692307	0.6923076923076923	-0.007488949929042062	0.007488949929042062	0.05796867481686197
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.716906435733023	1.3921288739998279	-17.701290202823895	-15.732522668642153	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5341981464610639	0.02066459100966572	-0.5488102188944451	-0.5195860740276828	-0.0002808892801681137	0.00062991164270716	-0.0007263040742747042	0.00016452551393847682	0.0002808892801681137	0.00062991164270716	-0.00016452551393847682	0.0007263040742747042	0.002916727623595147	0.00337504455060441	0.0005302107350560648	0.005303244512134229	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.960595451349132	1.4097361550435665	-17.95742944626429	-15.963761456433977	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5432050022525006	0.019704215379045924	-0.5571379865649843	-0.529272017940017	-0.009287745071604805	0.00159028727332695	-0.010412247986608955	-0.008163242156600654	0.009287745071604805	0.00159028727332695	0.008163242156600654	0.010412247986608955	0.07076922348951449	0.0017360787531922998	0.06954163043045833	0.07199681654857065	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.7307692307692308	0.027196414661021042	0.7115384615384616	0.75	0.6538461538461539	-0.008653649661018977	0.008653649661018977	0.061941687788306936
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.735726612352302	1.3758635815338545	-17.7086090808425	-15.762844143862102	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5345513525914816	0.02009070235480535	-0.548757624465365	-0.5203450807175982	-0.0006340954105858267	0.0012038002975676893	-0.0014853107641903238	0.00021711994301867022	0.0006340954105858267	0.0012038002975676893	-0.00021711994301867022	0.0014853107641903238	0.008827535701207541	0.011558032439659985	0.0006547725859498706	0.017000298816465212	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.043634859504685	1.3320469033905842	-17.98553425775071	-16.101735461258663	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5458212939985931	0.017488777577443302	-0.5581877272182665	-0.5334548607789197	-0.011904036817697267	0.0038057250749296014	-0.014595090825511671	-0.009212982809882865	0.011904036817697267	0.0038057250749296014	0.009212982809882865	0.014595090825511671	0.09721377043098484	0.030399485681216826	0.07571808796121307	0.11870945290075662	0.6923076923076923	0.21757131728816848	0.5384615384615384	0.8461538461538461	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.75	0.054392829322042084	0.7115384615384616	0.7884615384615384	0.6923076923076923	-0.01150597750573503	0.01150597750573503	0.0896777844605938
just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
