particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	38	just_e_1043	36	3.0	False	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.007298174831602	-0.30552631213641224	-0.3969785572710541	-0.3049729972451725	0.000553314891239737	-0.000553314891239737	-0.007105113277535061	4	0.00015239420702949517	0.0003739537118154462	-0.00015239420702949517	0.0003739537118154462	-0.0015592072982190596	0.004353275198986949	0.0004009206842102419	0.75	-0.0004009206842102419	0.25	-0.005545905979316001	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	8	5.0	True	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-19.322636500000954	-0.44990952597496847	-0.5416388260086268	-0.46952476304376195	-0.019615237068793465	0.019615237068793465	0.2126537032264929	4	0.00028800096717974087	0.0010367842128348112	-0.00028800096717974087	0.0010367842128348112	-0.004602334202278433	0.012324691528131508	-0.019903238035973207	0.0	0.019903238035973207	1.0	0.21725603742877134	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	36	5.0	False	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.025990257660547	-0.30552631213641224	-0.3969785572710541	-0.3054860049707273	4.0307165684925116e-05	-4.0307165684925116e-05	-0.0021674439383920535	4	0.0002661802071821398	0.0002475295597114004	-0.0002661802071821398	0.0002475295597114004	-0.0030509527423654105	0.003068275372596608	-0.00022587304149721468	0.0	0.00022587304149721468	1.0	0.0008835088039733569	0.5	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	8	10.0	True	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-19.599050745368004	-0.44990952597496847	-0.5416388260086268	-0.47614619335105546	-0.02623666737608698	0.02623666737608698	0.26956152899963504	4	9.552399083545549e-05	0.0007714418958106146	-9.552399083545549e-05	0.0007714418958106146	-0.006268121582828563	0.009630873140114371	-0.026332191366922435	0.0	0.026332191366922435	1.0	0.2758296505824636	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	36	10.0	False	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.041463378402922	-0.30552631213641224	-0.3969785572710541	-0.3053767289556035	0.0001495831808087162	-0.0001495831808087162	-0.005590577376613958	4	0.00038774043968435145	0.00027385584261628435	-0.00038774043968435145	0.00027385584261628435	-0.004959978295906911	0.0038800677807098696	-0.00023815725887563525	0.25	0.00023815725887563525	0.75	-0.0006305990807070469	0.5	True	0.75
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	24	1.0	False	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.79613940914472	-0.46009185870413344	-0.5562569150846647	-0.4591618727937769	0.0009299859103565414	-0.0009299859103565414	0.01242251510828748	4	-0.0001260755731942251	0.00016196460035448535	0.0001260755731942251	0.00016196460035448535	-5.3427214915683166e-05	0.001562171075850502	0.0010560614835507666	1.0	-0.0010560614835507666	0.0	0.012475942323203162	1.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	24	3.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.97466842830181	-0.46009185870413344	-0.5562569150846647	-0.46265734598064956	-0.0025654872765161324	0.0025654872765161324	0.04750024610608941	4	0.00019325323616441994	0.0019957699351787735	-0.00019325323616441994	0.0019957699351787735	0.0014493221792554025	0.020454735235383784	-0.0027587405126805525	0.0	0.0027587405126805525	1.0	0.046050923926834006	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	24	5.0	False	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.158583650986355	-0.46009185870413344	-0.5562569150846647	-0.4600209972060682	7.086149806527266e-05	-7.086149806527266e-05	0.04443719183528133	4	-0.003371027438179332	0.003341483579028409	0.003371027438179332	0.003341483579028409	0.030492328590909834	0.03313554542008331	0.003441888936244605	1.0	-0.003441888936244605	0.0	0.013944863244371497	0.75	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	24	10.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.630866418282192	-0.46009185870413344	-0.5562569150846647	-0.47202101339792385	-0.011929154693790375	0.011929154693790375	0.14402967168651393	4	-0.004000583218771198	0.004024911570318771	0.004000583218771198	0.004024911570318771	0.04707649584741844	0.0424161820088767	-0.007928571475019177	0.0	0.007928571475019177	1.0	0.09695317583909549	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	11	1.0	False	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.824977592988446	-0.7409085160243145	-0.8247286375939374	-0.7406960046100605	0.00021251141425408665	-0.00021251141425408665	-0.0037430116245461427	4	-6.655379033927079e-05	3.943376534072752e-05	6.655379033927079e-05	3.943376534072752e-05	0.0010717418512082631	0.0010893205807932765	0.00027906520459335745	1.0	-0.00027906520459335745	0.0	-0.004814753475754406	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	11	3.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.84147545424375	-0.7409085160243145	-0.8247286375939374	-0.741043708086114	-0.00013519206179934457	0.00013519206179934457	0.00045146084670494367	4	-0.00011254392199736135	0.00028966069471030855	0.00011254392199736135	0.00028966069471030855	0.0009577754120096184	0.0033284793954480763	-2.2648139801983226e-05	0.5	2.2648139801983226e-05	0.5	-0.0005063145653046747	0.5	True	0.5
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	11	5.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.84596327218142	-0.7409085160243145	-0.8247286375939374	-0.7411918049938712	-0.000283288969556559	0.000283288969556559	0.0017646646563126802	4	7.708403885291078e-05	0.00011798533295937173	-7.708403885291078e-05	0.00011798533295937173	-0.0004808332525535125	0.002252269640519034	-0.0003603730084094698	0.0	0.0003603730084094698	1.0	0.0022454979088661928	0.75	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	11	10.0	False	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.80466348474676	-0.7409085160243145	-0.8247286375939374	-0.7403263379726713	0.0005821780516432188	-0.0005821780516432188	-0.008449594313728319	4	-0.00020836688754190258	0.00031630100037133383	0.00020836688754190258	0.00031630100037133383	0.0016047150068012033	0.0034871433880099036	0.0007905449391851214	1.0	-0.0007905449391851214	0.0	-0.010054309320529522	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	50	just_e_12686	6	1.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.412271102269491	-1.075371870241667	-1.237754374891893	-1.0573823625133152	0.017989507728351988	-0.017989507728351988	-0.11227481874744437	4	0.0001426525320624335	9.092370997524558e-05	-0.0001426525320624335	9.092370997524558e-05	0.0011176924003573488	0.0013393596460807705	0.017846855196289556	1.0	-0.017846855196289556	0.0	-0.11339251114780172	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	59	just_e_5473	18	1.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.374024709065756	-0.7159745370858644	-0.8179882781183694	-0.7170698063591864	-0.0010952692733218411	0.0010952692733218411	0.010318752468503873	4	0.0002919105560024141	0.0003484425609496903	-0.0002919105560024141	0.0003484425609496903	-0.003983398371174879	0.004102503094818829	-0.0013871798293242552	0.0	0.0013871798293242552	1.0	0.014302150839678753	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	50	just_e_12686	6	3.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.405975798765818	-1.075371870241667	-1.237754374891893	-1.0574602853236044	0.017911584918062773	-0.017911584918062773	-0.11848258276515296	4	-0.0063032141790951715	0.004100745680315556	0.0063032141790951715	0.004100745680315556	0.042660482755404086	0.028099272593153417	0.024214799097157944	1.0	-0.024214799097157944	0.0	-0.16114306552055704	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	59	just_e_5473	18	3.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.526289549138811	-0.7159745370858644	-0.8179882781183694	-0.7223620349055285	-0.006387497819664054	0.006387497819664054	0.0637528383928093	4	-5.846254496755397e-06	0.00023176478812113395	5.846254496755397e-06	0.00023176478812113395	-0.0022450494761829315	0.004213085968943599	-0.006381651565167299	0.0	0.006381651565167299	1.0	0.06599788786899223	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	50	just_e_12686	6	5.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.469608883062998	-1.075371870241667	-1.237754374891893	-1.066136893517989	0.009234976723678087	-0.009234976723678087	-0.06410925150989316	4	-0.0020282870882137177	0.008021755420448543	0.0020282870882137177	0.008021755420448543	0.015248920812357633	0.052485167538949246	0.011263263811891805	1.0	-0.011263263811891805	0.0	-0.0793581723222508	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	59	just_e_5473	18	5.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.67750256591373	-0.7159745370858644	-0.8179882781183694	-0.7283261651494262	-0.01235162806356156	0.01235162806356156	0.12679556251106006	4	0.0008030661562910593	0.0008948991680998072	-0.0008030661562910593	0.0008948991680998072	-0.009376221309856039	0.005864901468857734	-0.01315469421985262	0.0	0.01315469421985262	1.0	0.1361717838209161	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	50	just_e_12686	6	10.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.594711244106293	-1.075371870241667	-1.237754374891893	-1.081514748460368	-0.00614287821870102	0.00614287821870102	0.043111586418977464	4	-0.014314588105170676	0.009845820908563197	0.014314588105170676	0.009845820908563197	0.09114033705249205	0.06214672475422567	0.008171709886469656	0.75	-0.008171709886469656	0.25	-0.04802875063351459	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	18	10.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.775687350167168	-0.7159745370858644	-0.8179882781183694	-0.7336304700392269	-0.01765593295336232	0.01765593295336232	0.17248079071218747	4	0.0018819330127286902	0.0009109501864618631	-0.0018819330127286902	0.0009109501864618631	-0.0172150220355045	0.0053188651935558474	-0.019537865966091007	0.0	0.019537865966091007	1.0	0.18969581274769198	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	7	1.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.835192373820714	-0.4250581028806015	-0.5019154134940981	-0.4252467812569402	-0.00018867837633869598	0.00018867837633869598	-0.002425428225775469	4	0.0003522506338771793	0.0003532134929852729	-0.0003522506338771793	0.0003532134929852729	-0.005514041082557673	0.005581869140848302	-0.0005409290102158752	0.0	0.0005409290102158752	1.0	0.0030886128567822043	0.5	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	7	3.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.833420208522252	-0.4250581028806015	-0.5019154134940981	-0.4256090215561364	-0.000550918675534814	0.000550918675534814	-0.0018970210178298039	4	-0.0007119966692091648	0.0008031967595869699	0.0007119966692091648	0.0008031967595869699	0.007405361489298871	0.010719741390581494	0.00016107799367435073	0.75	-0.00016107799367435073	0.25	-0.009302382507128674	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	7	5.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.842728052820478	-0.4250581028806015	-0.5019154134940981	-0.4257247728720776	-0.0006666699914760528	0.0006666699914760528	-0.004208955355548992	4	5.842745421981427e-05	0.0010906503078895432	-5.842745421981427e-05	0.0010906503078895432	-0.0021544486412989378	0.012474489063197243	-0.000725097445695867	0.25	0.000725097445695867	0.75	-0.002054506714250054	0.25	True	0.75
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	7	10.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.143966487475804	-0.4250581028806015	-0.5019154134940981	-0.43342653768693806	-0.008368434806336542	0.008368434806336542	0.0962267973339905	4	-0.0010188917791277285	0.0005018613716027977	0.0010188917791277285	0.0005018613716027977	0.014222462088548134	0.006624078447228032	-0.007349543027208813	0.0	0.007349543027208813	1.0	0.08200433524544237	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	56	just_e_7244	11	1.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.373274358836087	-0.7014887977762252	-0.8050186200622867	-0.7035251203049114	-0.0020363225286862156	0.0020363225286862156	0.018074513743289278	4	-2.021495179374555e-06	0.0001748912797255281	2.021495179374555e-06	0.0001748912797255281	-4.820503029156852e-05	0.001310724291027636	-0.002034301033506841	0.0	0.002034301033506841	1.0	0.018122718773580845	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	56	just_e_7244	11	3.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.51657509803772	-0.7014887977762252	-0.8050186200622867	-0.7104413794547209	-0.008952581678495745	0.008952581678495745	0.08225707678010069	4	-0.0021529022803493756	0.003124438352170399	0.0021529022803493756	0.003124438352170399	0.021341956881012685	0.031426851850360225	-0.0067996793981463695	0.0	0.0067996793981463695	1.0	0.060915119899088	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	56	just_e_7244	11	5.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.741100148721175	-0.7014887977762252	-0.8050186200622867	-0.7213327928227496	-0.01984399504652445	0.01984399504652445	0.18730201989634662	4	-0.0016736173887916326	0.0014806290823030051	0.0016736173887916326	0.0014806290823030051	0.01717985264753835	0.014107602745126723	-0.018170377657732818	0.0	0.018170377657732818	1.0	0.17012216724880827	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	56	just_e_7244	11	10.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.98424289443276	-0.7014887977762252	-0.8050186200622867	-0.733345175872531	-0.03185637809630586	0.03185637809630586	0.30487755606329886	4	-0.0024313353584669494	0.0032039135282078673	0.0024313353584669494	0.0032039135282078673	0.01976654892102885	0.030860557310320443	-0.029425042737838907	0.0	0.029425042737838907	1.0	0.28511100714227	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	53	just_e_4632	2	1.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.188148498535156	-0.6586367635955584	-0.7118052040258872	-0.6595025797021286	-0.0008658161065701608	0.0008658161065701608	0.01500238790751883	4	-0.00045853826731186154	0.00022453291077026568	0.00045853826731186154	0.00022453291077026568	0.00805885727187751	0.0037920624569130123	-0.0004072778392582993	0.0	0.0004072778392582993	1.0	0.006943530635641321	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	0	just_e_1157	4	1.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.849792748689651	-0.2703721843553631	-0.32797013270539754	-0.2705532461111514	-0.00018106175578833789	0.00018106175578833789	0.003342281836505611	4	0.00011455068592728691	7.678771672084578e-05	-0.00011455068592728691	7.678771672084578e-05	-0.001863527339425548	0.0013383819640228815	-0.0002956124417156248	0.0	0.0002956124417156248	1.0	0.005205809175931159	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	53	just_e_4632	2	3.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.196900963783264	-0.6586367635955584	-0.7118052040258872	-0.659650995139161	-0.001014231543602584	0.001014231543602584	0.017586249217584025	4	-0.001080337365896522	0.0006163634505863344	0.001080337365896522	0.0006163634505863344	0.019536071074649466	0.011441989336191347	6.610582229393813e-05	0.5	-6.610582229393813e-05	0.5	-0.0019498218570654403	0.5	False	0.5
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	0	just_e_1157	4	3.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.897523611783981	-0.2703721843553631	-0.32797013270539754	-0.2716799357748827	-0.0013077514195195886	0.0013077514195195886	0.022336408797960804	4	-0.00030624104051700865	0.0004197704689761058	0.00030624104051700865	0.0004197704689761058	0.005313383353292034	0.007274854413288289	-0.00100151037900258	0.0	0.00100151037900258	1.0	0.01702302544466877	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	53	just_e_4632	2	5.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.22895395755768	-0.6586367635955584	-0.7118052040258872	-0.660211805703825	-0.0015750421082665333	0.0015750421082665333	0.02647085497114406	4	-0.0010743690494062624	0.0003944663113647867	0.0010743690494062624	0.0003944663113647867	0.01985788839365772	0.007652173579834789	-0.0005006730588602709	0.25	0.0005006730588602709	0.75	0.006612966577486338	0.75	True	0.75
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	0	just_e_1157	4	5.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.916903913021088	-0.2703721843553631	-0.32797013270539754	-0.2722230366515842	-0.0018508522962211588	0.0018508522962211588	0.0317794811592626	4	-0.000407832371850117	0.0004164707768638807	0.000407832371850117	0.0004164707768638807	0.0071185957015979014	0.007065554693345258	-0.0014430199243710418	0.0	0.0014430199243710418	1.0	0.024660885457664698	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	53	just_e_4632	2	10.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.357689559459686	-0.6586367635955584	-0.7118052040258872	-0.6623231206281945	-0.0036863570326360895	0.0036863570326360895	0.06687083179806236	4	-0.001391119781303518	0.0011337760438938963	0.001391119781303518	0.0011337760438938963	0.026606710623592746	0.021495137479442674	-0.0022952372513325714	0.0	0.0022952372513325714	1.0	0.04026412117446961	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	0	just_e_1157	4	10.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-10.002532303333282	-0.2703721843553631	-0.32797013270539754	-0.2743974827557572	-0.004025298400394124	0.004025298400394124	0.0687273945677397	4	-0.000513872703752043	0.00012998567397929826	0.000513872703752043	0.00012998567397929826	0.009048089621744174	0.0023191030330052833	-0.003511425696642081	0.0	0.003511425696642081	1.0	0.05967930494599553	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	16	just_e_9268	1	1.0	False	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-18.964194297790527	-0.5017534557141756	-0.5530560612678528	-0.49905774467869807	0.002695711035477555	-0.002695711035477555	-0.052545304597776656	4	1.4201590889439952e-05	0.00020476184841663922	-1.4201590889439952e-05	0.00020476184841663922	-0.000276820070563103	0.003991256315478946	0.002681509444588115	1.0	-0.002681509444588115	0.0	-0.052268484527213555	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	16	just_e_9268	1	3.0	False	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.063899517059326	-0.5017534557141756	-0.5530560612678528	-0.5016815662384033	7.188947577230209e-05	-7.188947577230209e-05	-0.0014012831316546914	4	5.4815097859067796e-05	0.001657657079426602	-5.4815097859067796e-05	0.001657657079426602	-0.001068466158150886	0.03231136238669632	1.7074377913234295e-05	0.5	-1.7074377913234295e-05	0.5	-0.00033281697350380545	0.5	False	0.5
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	16	just_e_9268	1	5.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.11704421043396	-0.5017534557141756	-0.5530560612678528	-0.5030801108008937	-0.0013266550867180316	0.0013266550867180316	0.025859409525116065	4	-0.0010987653544074216	0.001813310629235591	0.0010987653544074216	0.001813310629235591	0.021417340163313918	0.0353453905443136	-0.00022788973231060994	0.5	0.00022788973231060994	0.5	0.004442069361802147	0.5	True	0.5
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	16	just_e_9268	1	10.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.278359293937683	-0.5017534557141756	-0.5530560612678528	-0.5073252445773074	-0.00557178886313181	0.00557178886313181	0.1086063525039119	4	-0.0009843173779938985	0.0008234292028408832	0.0009843173779938985	0.0008234292028408832	0.019186498762992103	0.0160504363073595	-0.004587471485137912	0.0	0.004587471485137912	1.0	0.08941985374091979	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	0	just_e_1157	1	1.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.484375	-11.755859375	-11.5859375	-11.7421875	0.013671875	-0.013671875	-13671.875	4	-0.0009765625	0.001953125	0.0009765625	0.001953125	976.5625	1953.125	0.0146484375	1.0	-0.0146484375	0.0	-14648.4375	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	1	1.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.1097412109375	-4.713979085286458	-4.360870361328125	-4.7032470703125	0.010732014973958037	-0.010732014973958037	-10732.014973958037	4	-3.0517578125222045e-05	8.86820260323556e-05	3.0517578125222045e-05	8.86820260323556e-05	30.517578125222045	88.68202603235562	0.01076253255208326	1.0	-0.01076253255208326	0.0	-10762.53255208326	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	0	just_e_1157	1	3.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.50390625	-11.755859375	-11.5859375	-11.751953125	0.00390625	-0.00390625	-3906.25	4	-0.00244140625	0.007372885190694092	0.00244140625	0.007372885190694092	2441.40625	7372.885190694092	0.00634765625	0.75	-0.00634765625	0.25	-6347.65625	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	16	just_e_9268	1	3.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.086273193359375	-4.713979085286458	-4.360870361328125	-4.695424397786458	0.0185546875	-0.0185546875	-18554.6875	4	0.012616475423176787	0.016899945796733658	-0.012616475423176787	0.016899945796733658	-12616.475423176787	16899.945796733657	0.005938212076823213	0.75	-0.005938212076823213	0.25	-5938.212076823213	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	0	just_e_1157	1	5.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.54296875	-11.755859375	-11.5859375	-11.771484375	-0.015625	0.015625	15625.0	4	-0.005859375	0.0088790245423085	0.005859375	0.0088790245423085	5859.375	8879.0245423085	-0.009765625	0.25	0.009765625	0.75	9765.625	0.75	True	0.75
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	16	just_e_9268	1	5.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-13.936065673828125	-4.713979085286458	-4.360870361328125	-4.645355224609375	0.06862386067708304	-0.06862386067708304	-68623.86067708304	4	0.015617370605468306	0.011155349863600424	-0.015617370605468306	0.011155349863600424	-15617.370605468306	11155.349863600422	0.05300649007161473	1.0	-0.05300649007161473	0.0	-53006.49007161473	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	0	just_e_1157	1	10.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.5078125	-11.755859375	-11.5859375	-11.75390625	0.001953125	-0.001953125	-1953.125	4	-0.0224609375	0.013198655555151883	0.0224609375	0.013198655555151883	22460.9375	13198.655555151883	0.0244140625	1.0	-0.0244140625	0.0	-24414.0625	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	16	just_e_9268	1	10.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-13.7149658203125	-4.713979085286458	-4.360870361328125	-4.5716552734375	0.14232381184895804	-0.14232381184895804	-142323.81184895805	4	0.02942911783854152	0.017646554318405745	-0.02942911783854152	0.017646554318405745	-29429.11783854152	17646.554318405746	0.11289469401041652	1.0	-0.11289469401041652	0.0	-112894.69401041654	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	30	just_e_3966	1	1.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.71630859375	-5.7077392578125	-6.1783935546875	-5.74326171875	-0.0355224609375	0.0355224609375	0.07547463429816374	4	0.0011169433593751776	0.0013047826126972625	-0.0011169433593751776	0.0013047826126972625	-0.002373171490818928	0.0027722738777922968	-0.03663940429687518	0.0	0.03663940429687518	1.0	0.07784780578898268	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	33	just_e_2717	1	1.0	True	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.171464920043945	-2.850335673282021	-2.671764875713148	-2.851129732633892	-0.0007940593518709349	0.0007940593518709349	794.059351870935	4	-0.0014257054579884798	0.0006279474493267934	0.0014257054579884798	0.0006279474493267934	1425.70545798848	627.9474493267936	0.0006316461061175449	0.75	-0.0006316461061175449	0.25	-631.6461061175451	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	38	just_e_1043	1	1.0	True	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.33979165554047	-5.3270545825362206	-5.35058830678463	-5.333736978471279	-0.006682395935058594	0.006682395935058594	0.2839497847651666	4	-0.001270294189453125	0.0006477800765114551	0.001270294189453125	0.0006477800765114551	0.05397761000530924	0.027525608342897138	-0.005412101745605469	0.0	0.005412101745605469	1.0	0.22997217475985735	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	1	1.0	False	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-46.85170900821686	-2.6039948198530407	-2.742099298371209	-2.6028727226787143	0.0011220971743264307	-0.0011220971743264307	-0.008124987591758746	4	0.0024524033069608375	0.0021207777519951575	-0.0024524033069608375	0.0021207777519951575	-0.017757594346502023	0.01535632859086577	-0.0013303061326344068	0.5	0.0013303061326344068	0.5	0.009632606754743277	0.5	True	0.5
