particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	just_e_1157	random	0	1	3.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.1875	-11.5859375	-11.755859375	-11.59375	-0.0078125	-0.0078125	-7812.5	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	just_e_9268	random	0	1	3.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.082244873046875	-4.360870361328125	-4.713979085286458	-4.360748291015625	0.0001220703125	0.0001220703125	122.0703125	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	just_e_1157	random	1	1	3.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.1796875	-11.5859375	-11.755859375	-11.58984375	-0.00390625	-0.00390625	-3906.25	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	just_e_9268	random	1	1	3.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.082611083984375	-4.360870361328125	-4.713979085286458	-4.360870361328125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	just_e_1157	random	2	1	3.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.15625	-11.5859375	-11.755859375	-11.578125	0.0078125	0.0078125	7812.5	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	just_e_9268	random	2	1	3.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.074432373046875	-4.360870361328125	-4.713979085286458	-4.358144124348958	0.0027262369791669627	0.0027262369791669627	2726.236979166963	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	just_e_1157	random	3	1	3.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.20703125	-11.5859375	-11.755859375	-11.603515625	-0.017578125	-0.017578125	-17578.125	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	just_e_9268	random	3	1	3.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.17718505859375	-4.360870361328125	-4.713979085286458	-4.39239501953125	-0.031524658203125	-0.031524658203125	-31524.658203125	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	just_e_1157	none		1	0.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.171875	-11.5859375	-11.755859375	-11.5859375	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	just_e_9268	none		1	0.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.082611083984375	-4.360870361328125	-4.713979085286458	-4.360870361328125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	just_e_1157	localized		1	5.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.1328125	-11.5859375	-11.755859375	-11.56640625	0.01953125	0.01953125	19531.25	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	just_e_9268	localized		1	5.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.363296508789062	-4.360870361328125	-4.713979085286458	-4.4544321695963545	-0.09356180826822946	-0.09356180826822946	-93561.80826822946	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	just_e_1157	random	0	1	5.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.12890625	-11.5859375	-11.755859375	-11.564453125	0.021484375	0.021484375	21484.375	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	just_e_9268	random	0	1	5.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.210693359375	-4.360870361328125	-4.713979085286458	-4.403564453125	-0.042694091796875	-0.042694091796875	-42694.091796875	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	just_e_1157	random	1	1	5.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.16015625	-11.5859375	-11.755859375	-11.580078125	0.005859375	0.005859375	5859.375	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	just_e_9268	random	1	1	5.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.02008056640625	-4.360870361328125	-4.713979085286458	-4.34002685546875	0.020843505859375	0.020843505859375	20843.505859375	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	just_e_1157	random	2	1	5.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.15625	-11.5859375	-11.755859375	-11.578125	0.0078125	0.0078125	7812.5	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	just_e_9268	random	2	1	5.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.114288330078125	-4.360870361328125	-4.713979085286458	-4.371429443359375	-0.01055908203125	-0.01055908203125	-10559.08203125	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	just_e_1157	random	3	1	5.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.2421875	-11.5859375	-11.755859375	-11.62109375	-0.03515625	-0.03515625	-35156.25	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	just_e_9268	random	3	1	5.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.185867309570312	-4.360870361328125	-4.713979085286458	-4.3952891031901045	-0.03441874186197946	-0.03441874186197946	-34418.74186197946	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	just_e_1157	none		1	0.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.171875	-11.5859375	-11.755859375	-11.5859375	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	just_e_9268	none		1	0.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.082611083984375	-4.360870361328125	-4.713979085286458	-4.360870361328125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	just_e_1157	localized		1	10.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.18359375	-11.5859375	-11.755859375	-11.591796875	-0.005859375	-0.005859375	-5859.375	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	just_e_9268	localized		1	10.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.5518798828125	-4.360870361328125	-4.713979085286458	-4.517293294270833	-0.15642293294270804	-0.15642293294270804	-156422.93294270805	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	just_e_1157	random	0	1	10.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.1171875	-11.5859375	-11.755859375	-11.55859375	0.02734375	0.02734375	27343.75	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	just_e_9268	random	0	1	10.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.176559448242188	-4.360870361328125	-4.713979085286458	-4.3921864827473955	-0.03131612141927054	-0.03131612141927054	-31316.121419270537	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	just_e_1157	random	1	1	10.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.12890625	-11.5859375	-11.755859375	-11.564453125	0.021484375	0.021484375	21484.375	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	just_e_9268	random	1	1	10.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.1142578125	-4.360870361328125	-4.713979085286458	-4.371419270833333	-0.010548909505208037	-0.010548909505208037	-10548.909505208037	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	just_e_1157	random	2	1	10.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.14453125	-11.5859375	-11.755859375	-11.572265625	0.013671875	0.013671875	13671.875	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	just_e_9268	random	2	1	10.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.169662475585938	-4.360870361328125	-4.713979085286458	-4.3898874918619795	-0.029017130533854463	-0.029017130533854463	-29017.130533854463	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	just_e_1157	random	3	1	10.0	2.0	2.0	2.0	-23.171875	-23.51171875	-23.17578125	-11.5859375	-11.755859375	-11.587890625	-0.001953125	-0.001953125	-1953.125	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	just_e_9268	random	3	1	10.0	3.0	3.0	3.0	-13.082611083984375	-14.141937255859375	-13.059173583984375	-4.360870361328125	-4.713979085286458	-4.353057861328125	0.0078125	0.0078125	7812.5	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	30	just_e_3966	none		1	0.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8919677734375	-6.1783935546875	-5.7077392578125	-6.1783935546875	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	33	just_e_2717	none		1	0.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.763532638549805	-2.671764875713148	-2.850335673282021	-2.671764875713148	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	none		1	0.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.60941290855408	-5.35058830678463	-5.3270545825362206	-5.35058830678463	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.35778737068176	-2.742099298371209	-2.6039948198530407	-2.742099298371209	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	30	just_e_3966	localized		1	1.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.75537109375	-6.1783935546875	-5.7077392578125	-6.15107421875	0.027319335937500355	0.027319335937500355	0.05804544039838235	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	33	just_e_2717	localized		1	1.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.773818016052246	-2.671764875713148	-2.850335673282021	-2.6723062113711706	-0.0005413356580228346	-0.0005413356580228346	-541.3356580228345	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	localized		1	1.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.53012812137604	-5.35058830678463	-5.3270545825362206	-5.345633007586002	0.004955299198627472	0.004955299198627472	0.21056162408983858	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	39	just_e_1246	localized		1	1.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.77695441246033	-2.742099298371209	-2.6039948198530407	-2.765386356247796	-0.023287057876586914	-0.023287057876586914	-0.16861913622535687	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	30	just_e_3966	random	0	1	1.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8624267578125	-6.1783935546875	-5.7077392578125	-6.1724853515625	0.005908203125000178	0.005908203125000178	0.012553169415914896	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	33	just_e_2717	random	0	1	1.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.74823570251465	-2.671764875713148	-2.850335673282021	-2.6709597738165605	0.0008051018965873347	0.0008051018965873347	805.1018965873347	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	random	0	1	1.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.71634685993195	-5.35058830678463	-5.3270545825362206	-5.357271678745747	-0.006683371961116791	-0.006683371961116791	-0.2839912582713526	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	39	just_e_1246	random	0	1	1.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-48.997533559799194	-2.742099298371209	-2.6039948198530407	-2.722085197766622	0.02001410060458708	0.02001410060458708	0.14491999694241714	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	30	just_e_3966	random	1	1	1.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8624267578125	-6.1783935546875	-5.7077392578125	-6.1724853515625	0.005908203125000178	0.005908203125000178	0.012553169415914896	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	33	just_e_2717	random	1	1	1.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.74823570251465	-2.671764875713148	-2.850335673282021	-2.6709597738165605	0.0008051018965873347	0.0008051018965873347	805.1018965873347	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	random	1	1	1.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.71634685993195	-5.35058830678463	-5.3270545825362206	-5.357271678745747	-0.006683371961116791	-0.006683371961116791	-0.2839912582713526	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	39	just_e_1246	random	1	1	1.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-48.997533559799194	-2.742099298371209	-2.6039948198530407	-2.722085197766622	0.02001410060458708	0.02001410060458708	0.14491999694241714	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	30	just_e_3966	random	2	1	1.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.7445068359375	-6.1783935546875	-5.7077392578125	-6.1489013671875	0.029492187499999822	0.029492187499999822	0.0626621018777878	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	33	just_e_2717	random	2	1	1.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.703927993774414	-2.671764875713148	-2.850335673282021	-2.6686277891460217	0.0031370865671260795	0.0031370865671260795	3137.0865671260794	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	random	2	1	1.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.54947519302368	-5.35058830678463	-5.3270545825362206	-5.34684219956398	0.0037461072206497192	0.0037461072206497192	0.15918038220843572	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	39	just_e_1246	random	2	1	1.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.423617124557495	-2.742099298371209	-2.6039948198530407	-2.745756506919861	-0.0036572085486517025	-0.0036572085486517025	-0.026481462352943002	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	30	just_e_3966	random	3	1	1.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.68359375	-6.1783935546875	-5.7077392578125	-6.13671875	0.04167480468750018	0.04167480468750018	0.08854652972300073	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	33	just_e_2717	random	3	1	1.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.75774002075195	-2.671764875713148	-2.850335673282021	-2.6714600010922083	0.00030487462093953255	0.00030487462093953255	304.8746209395326	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	random	3	1	1.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.60129451751709	-5.35058830678463	-5.3270545825362206	-5.350080907344818	0.0005073994398117065	0.0005073994398117065	0.021560524567037175	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	39	just_e_1246	random	3	1	1.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.35495090484619	-2.742099298371209	-2.6039948198530407	-2.7419417169358997	0.00015758143530941737	0.00015758143530941737	0.001141030595098961	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	none		1	0.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8919677734375	-6.1783935546875	-5.7077392578125	-6.1783935546875	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	none		1	0.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.763532638549805	-2.671764875713148	-2.850335673282021	-2.671764875713148	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	none		1	0.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.60941290855408	-5.35058830678463	-5.3270545825362206	-5.35058830678463	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.35778737068176	-2.742099298371209	-2.6039948198530407	-2.742099298371209	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	localized		1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.5850830078125	-6.1783935546875	-5.7077392578125	-6.1170166015625	0.061376953125000355	0.061376953125000355	0.13040771864301356	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	localized		1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.76856708526611	-2.671764875713148	-2.850335673282021	-2.6720298465929533	-0.00026497087980548173	-0.00026497087980548173	-264.97087980548173	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	localized		1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.65299248695374	-5.35058830678463	-5.3270545825362206	-5.3533120304346085	-0.0027237236499786377	-0.0027237236499786377	-0.11573704277438128	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	localized		1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-48.642746925354004	-2.742099298371209	-2.6039948198530407	-2.7023748291863336	0.03972446918487549	0.03972446918487549	0.2876407022502859	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	random	0	1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8966064453125	-6.1783935546875	-5.7077392578125	-6.1793212890625	-0.0009277343749998224	-0.0009277343749998224	-0.0019711588339035553	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	random	0	1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.76666736602783	-2.671764875713148	-2.850335673282021	-2.671929861369886	-0.00016498565673828125	-0.00016498565673828125	-164.98565673828125	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	0	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.59830379486084	-5.35058830678463	-5.3270545825362206	-5.3498939871788025	0.0006943196058273315	0.0006943196058273315	0.029503175889139734	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	0	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.36713349819183	-2.742099298371209	-2.6039948198530407	-2.7426185276773243	-0.0005192293061151432	-0.0005192293061151432	-0.003759684781307332	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	random	1	1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.891845703125	-6.1783935546875	-5.7077392578125	-6.178369140625	2.4414062500532907e-05	2.4414062500532907e-05	5.1872600893341027e-05	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	random	1	1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.74593925476074	-2.671764875713148	-2.850335673282021	-2.6708389081453023	0.0009259675678454649	0.0009259675678454649	925.9675678454649	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	1	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.64908504486084	-5.35058830678463	-5.3270545825362206	-5.3530678153038025	-0.0024795085191726685	-0.0024795085191726685	-0.10535980166166294	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	1	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.410624742507935	-2.742099298371209	-2.6039948198530407	-2.7450347079171076	-0.0029354095458984375	-0.0029354095458984375	-0.02125499170913757	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	random	2	1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.885009765625	-6.1783935546875	-5.7077392578125	-6.177001953125	0.0013916015625001776	0.0013916015625001776	0.0029567382508562763	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	random	2	1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.77976322174072	-2.671764875713148	-2.850335673282021	-2.6726191169337223	-0.0008542412205745364	-0.0008542412205745364	-854.2412205745364	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	2	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.63577997684479	-5.35058830678463	-5.3270545825362206	-5.352236248552799	-0.001647941768169403	-0.001647941768169403	-0.07002469098280496	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	2	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.34434473514557	-2.742099298371209	-2.6039948198530407	-2.741352485285865	0.0007468130853443	0.0007468130853443	0.0054075949843006175	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	random	3	1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.6898193359375	-6.1783935546875	-5.7077392578125	-6.1379638671875	0.04042968750000053	0.04042968750000053	0.08590102707749883	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	random	3	1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.73698139190674	-2.671764875713148	-2.850335673282021	-2.670367441679302	0.0013974340338456237	0.0013974340338456237	1397.4340338456238	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	3	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.59665584564209	-5.35058830678463	-5.3270545825362206	-5.349790990352631	0.0007973164319992065	0.0007973164319992065	0.03387973886254319	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	3	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.434919595718384	-2.742099298371209	-2.6039948198530407	-2.7463844219843545	-0.00428512361314537	-0.00428512361314537	-0.03102812927664498	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	none		1	0.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8919677734375	-6.1783935546875	-5.7077392578125	-6.1783935546875	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	none		1	0.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.763532638549805	-2.671764875713148	-2.850335673282021	-2.671764875713148	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	none		1	0.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.60941290855408	-5.35058830678463	-5.3270545825362206	-5.35058830678463	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.35778737068176	-2.742099298371209	-2.6039948198530407	-2.742099298371209	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	localized		1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.431396484375	-6.1783935546875	-5.7077392578125	-6.086279296875	0.09211425781249982	0.09211425781249982	0.19571532316630325	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	localized		1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.71927070617676	-2.671764875713148	-2.850335673282021	-2.6694353003250924	0.0023295753880554493	0.0023295753880554493	2329.5753880554494	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	localized		1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.57450067996979	-5.35058830678463	-5.3270545825362206	-5.348406292498112	0.002182014286518097	0.002182014286518097	0.09271861365782712	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	localized		1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-48.400373220443726	-2.742099298371209	-2.6039948198530407	-2.6889096233579846	0.05318967501322458	0.05318967501322458	0.385140841078714	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	random	0	1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.805419921875	-6.1783935546875	-5.7077392578125	-6.161083984375	0.017309570312500355	0.017309570312500355	0.036777674032576764	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	random	0	1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.721731185913086	-2.671764875713148	-2.850335673282021	-2.6695647992585836	0.002200076454564215	0.002200076454564215	2200.076454564215	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	random	0	1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.63358163833618	-5.35058830678463	-5.3270545825362206	-5.352098852396011	-0.0015105456113815308	-0.0015105456113815308	-0.0641864243600812	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	random	0	1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-48.834291219711304	-2.742099298371209	-2.6039948198530407	-2.7130161788728504	0.029083119498358734	0.029083119498358734	0.21058780866786073	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	random	1	1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.89697265625	-6.1783935546875	-5.7077392578125	-6.17939453125	-0.0010009765624996447	-0.0010009765624996447	-0.002126776636579804	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	random	1	1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.751545906066895	-2.671764875713148	-2.850335673282021	-2.6711339950561523	0.0006308806569954584	0.0006308806569954584	630.8806569954584	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	random	1	1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.57102108001709	-5.35058830678463	-5.3270545825362206	-5.348188817501068	0.0023994892835617065	0.0023994892835617065	0.101959607337708	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	random	1	1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.38484978675842	-2.742099298371209	-2.6039948198530407	-2.7436027659310236	-0.0015034675598144531	-0.0015034675598144531	-0.010886450431921825	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	random	2	1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8421630859375	-6.1783935546875	-5.7077392578125	-6.1684326171875	0.009960937499999822	0.009960937499999822	0.021164021164020795	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	random	2	1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.778921127319336	-2.671764875713148	-2.850335673282021	-2.6725747961747017	-0.0008099204615539257	-0.0008099204615539257	-809.9204615539257	False
