particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.021940459238377303	0.016436474150721636	0.02540588466415493	0.8635975298011573	0.012918716162605566	0.03197176654722301	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.0198842207753267	0.013529492997742391	0.02122138198796765	0.9369899088853351	0.012489335218461404	0.02834703565034864	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.16644695481916225	0.1490850487697975	0.15143958988404563	1.0990980294294739	0.11360032041332678	0.225663555427931	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.0198842207753267	0.013529492997742391	0.02122138198796765	0.9369899088853351	0.012379140076117243	0.02821381052786928	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.032360709805196404	0.022145042994505548	0.02845513560641943	1.137253754569909	0.022085960824019327	0.043652385858173944	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.27747912230644073	0.25059509300078653	0.19499489324681982	1.4230071243723001	0.20651247543745804	0.35111657761478354	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.032360709805196404	0.022145042994505548	0.02845513560641943	1.137253754569909	0.022203710703430704	0.04328755865515034	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	0.012167634640348689	0.010152071998232981	0.06511225324463947	0.18687165677760384	-0.013314152901396148	0.0363919445700583	0.17774111294435277	0.3581820908954552
just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	1170.9951932480856	0.08813159155962047	29113.3324770224	0.04022195652704099	-9498.158513315333	12768.414609564206	0.42837858107094645	0.8494575271236439
just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.012167634640348689	0.010152071998232981	0.06511225324463947	0.18687165677760384	-0.013837273648913143	0.036648314452968664	0.17769111544422778	0.3546322683865807
just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	0.01929923116814242	0.01541586163498082	0.05005658858979129	0.38554827070413605	0.0010309602883650467	0.03820720619509205	0.03009849507524624	0.0615969201539923
just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	4405.866308714847	0.13526392864003667	24625.015926487322	0.17891831306292802	-4261.790160006807	14390.84738113511	0.1983400829958502	0.3993800309984501
just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.01929923116814242	0.01541586163498082	0.05005658858979129	0.38554827070413605	0.0010171771895665404	0.03805131711946863	0.028948552572371382	0.05984700764961752
just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	0.027598334234588143	0.019947279067266566	0.06248934291303614	0.4416486547633508	0.005948101007898808	0.05324346314922861	0.013649317534123294	0.026348682565871705
just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	-2657.412579213151	0.31966752095318474	23092.51345118193	-0.11507680118194921	-11822.214276408728	5332.77762697021	0.7155142242887855	0.5695215239238038
just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.027598334234588143	0.019947279067266566	0.06248934291303614	0.4416486547633508	0.005656677455194985	0.05198999496788871	0.013349332533373332	0.026698665066746664
just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.0327483857549221	0.011100194760059079	0.0842041701337936	0.38891643612053384	0.003729151763963711	0.06644157234594715	0.027498625068746563	0.05449727513624319
just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-7662.430990669381	0.22370936059468133	22923.809540751125	-0.33425644097452717	-16804.57591458499	264.4962638392713	0.944152792360382	0.10844457777111144
just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.0327483857549221	0.011100194760059079	0.0842041701337936	0.38891643612053384	0.003700242792657184	0.0672700521878491	0.02919854007299635	0.05559722013899305
