particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.245159954576806	2.6475787898377785	-25.117280870596773	-21.37303903855684	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8776902508485933	0.0065845471121681815	-0.8823462287626497	-0.8730342729345368	0.0046543352360374265	0.002891073479001126	0.002610037574127147	0.006698632897947707	0.0046543352360374265	0.002891073479001126	0.002610037574127147	0.006698632897947707	14.840777123164049	20.9719711743905	0.011354090903722757	29.670200155424375	0.90625	0.13258252147247765	0.8125	1.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.123393419314688	2.2207811162794395	-22.69372280616691	-19.553064032462466	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.7874837579064924	0.011621503173017942	-0.7957014016077144	-0.7792661142052705	0.09486082817813826	0.00792802953985097	0.08925486472906237	0.10046679162721414	0.09486082817813826	0.00792802953985097	0.08925486472906237	0.10046679162721414	-8.934661680664902	13.174884709147225	-18.25071199985386	0.3813886385240553	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.08961952143607559	0.08961952143607559	-4.5336866743999344
only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.23797394337314	2.7875374106812463	-25.20906054927704	-21.266887337469242	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8771032793425682	0.0013148772497593693	-0.8780330379623009	-0.8761735207228354	0.005241306742062661	0.0023785963834076634	0.0035593851096493052	0.006923228374476017	0.005241306742062661	0.0023785963834076634	0.0035593851096493052	0.006923228374476017	-4.400975006264967	6.266619431126923	-8.832144101130199	0.030194088600265612	0.78125	0.04419417382415922	0.75	0.8125												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-20.32207952578264	2.2163543064158353	-21.889278685361283	-18.754880366203995	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.7545920768401781	0.009629781846027535	-0.7614013608848513	-0.747782792795505	0.12775250924445264	0.0059363082128604866	0.12355490545192559	0.13195011303697968	0.12775250924445264	0.0059363082128604866	0.12355490545192559	0.13195011303697968	-10.961663575358738	16.242808758838024	-22.447063794249352	0.5237366435318779	0.96875	0.04419417382415922	0.9375	1.0	1.0	0.0	1.0	1.0	0.9921875	0.011048543456039806	0.984375	1.0	1.0	0.12370199269415631	0.12370199269415631	5.907793115230976
only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.26931317472065	2.708176679540074	-25.184283269474705	-21.354343079966597	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8782940695343344	0.004817196641100473	-0.8817003419455656	-0.8748877971231032	0.004050516550296316	0.0011237230079334957	0.0032559243912111966	0.004845108709381435	0.004050516550296316	0.0011237230079334957	0.0032559243912111966	0.004845108709381435	-16.86945669058971	23.878901548624476	-33.75438990290803	0.015476521728606803	0.75	0.0	0.75	0.75												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.54581869766116	2.4251690758885562	-45.26067219674587	-41.83096519857645	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.582807442217894	0.2998226142347409	-3.794814045896358	-3.370800838539431	0.0026624940717912896	0.0021618655783360416	0.0011338242613360972	0.004191163882246482	0.0026624940717912896	0.0021618655783360416	0.0011338242613360972	0.004191163882246482	-4813.598403644068	1926.7151781649063	-6175.9917715395195	-3451.205035748615	0.40625	0.04419417382415922	0.375	0.4375	0.40625	0.04419417382415922	0.375	0.4375	0.4375	0.02209708691207961	0.421875	0.453125	0.40625	0.0016263829232543298	0.0016263829232543298	-3580.5012519422858
only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.56801161263138	2.3679098334217303	-45.242376713082194	-41.89364651218057	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.584433825141149	0.3020207642917857	-3.7979947556310143	-3.370872894651283	0.0010361111485369598	0.00436001563538098	-0.002046885473320305	0.004119107770394224	0.0010361111485369598	0.00436001563538098	-0.002046885473320305	0.004119107770394224	-1233.097151701782	674.1264701087218	-1709.7765500930095	-756.4177533105542	0.40625	0.04419417382415922	0.375	0.4375												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.50060587748885	2.4683833460215494	-45.24601648002863	-41.755195274949074	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.574069827435486	0.29869773664550336	-3.785281022542595	-3.362858632328377	0.011400108854199655	0.0010369879890983623	0.010666847615099201	0.012133370093300108	0.011400108854199655	0.0010369879890983623	0.010666847615099201	0.012133370093300108	-11399.646266592474	1812.3834837829095	-12681.194918085868	-10118.09761509908	0.5	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.5078125	0.03314563036811941	0.484375	0.53125	0.5	0.0131988256532485	0.0131988256532485	-8639.17306597576
only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.57640910614282	2.3797993592878885	-45.259181370958686	-41.89363684132695	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5872686530887345	0.2999010728531587	-3.799330735388324	-3.375206570789145	-0.001798716799048845	0.0022403241967540385	-0.0033828652306299306	-0.0002145683674677594	-0.001798716799048845	0.0022403241967540385	-0.0033828652306299306	-0.0002145683674677594	-2760.473200616715	2085.604943379357	-4235.218598956444	-1285.7278022769865	0.4375	0.1767766952966369	0.3125	0.5625												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.49200113117695	2.4734951634216857	-45.24102633446455	-41.74297592788935	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5728875055557623	0.29379508801528287	-3.780632004570667	-3.365143006540857	0.012582430733923587	0.0038656606411220295	0.009848995880820263	0.015315865587026911	0.012582430733923587	0.0038656606411220295	0.009848995880820263	0.015315865587026911	-15150.441537350182	1040.0966531244233	-15885.900933863893	-14414.98214083647	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.04419417382415922	0.5	0.5625	0.5390625	0.03314563036811941	0.515625	0.5625	0.53125	0.014520996823608313	0.014520996823608313	-11467.365470186258
only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58296829368919	2.408301215642763	-45.285894414409995	-41.88004217296839	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5874085023793705	0.29563926984991007	-3.7964570348752815	-3.3783599698834594	-0.0019385660896847259	0.002021478806495065	-0.003367967461782275	-0.0005091647175871766	-0.0019385660896847259	0.002021478806495065	-0.003367967461782275	-0.0005091647175871766	-3683.0760671639264	1878.7576559737502	-5011.558345909108	-2354.5937884187447	0.40625	0.13258252147247765	0.3125	0.5												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.50668253749609	2.4049866307422736	-45.20726489275694	-41.80610018223524	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5709737028986237	0.3001132532440306	-3.7831858193914334	-3.358761586405814	0.014496233391061895	0.0024525045876259894	0.012762050766260441	0.01623041601586335	0.014496233391061895	0.0024525045876259894	0.012762050766260441	0.01623041601586335	-26300.733540343284	1553.6579652960959	-27399.335623248648	-25202.13145743792	0.5	0.08838834764831845	0.4375	0.5625	0.5	0.0	0.5	0.5	0.5078125	0.011048543456039806	0.5	0.515625	0.5	0.014969703395312173	0.014969703395312173	-22650.944661434627
only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.569027641788125	2.4187028695115225	-45.279308842495084	-41.858746441081166	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5859434062939357	0.2972697105785264	-3.796144834485374	-3.3757419781024973	-0.00047347000425027735	0.00039103807787856695	-0.0007499756808203653	-0.0001969643276801894	-0.00047347000425027735	0.00039103807787856695	-0.0007499756808203653	-0.0001969643276801894	-3649.7888789086587	690.6157305112407	-4138.127945147258	-3161.449812670059	0.40625	0.04419417382415922	0.375	0.4375												
only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.328499180777435	1.367228859560659	-18.295275978806725	-16.36172238274814	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6429938557549155	0.02638633913707747	-0.661651815089431	-0.6243358964204001	-0.0037675593871168	0.0028022634385478414	-0.005749058867185111	-0.0017860599070484895	0.0037675593871168	0.0028022634385478414	0.0017860599070484895	0.005749058867185111	110.37299903702386	156.0639305198419	0.01913546781746088	220.72686260623027	0.78125	0.2209708691207961	0.625	0.9375	0.625	0.1767766952966369	0.5	0.75	0.703125	0.1988737822087165	0.5625	0.84375	0.625	-0.0029588136383549048	0.0029588136383549048	87.14725058058856
only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.274233626788124	1.3991951804060474	-18.263614027056775	-16.284853226519473	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6400350421165607	0.023700195002969368	-0.6567936107186039	-0.6232764735145175	-0.0008087457487618948	0.0001161193044398081	-0.0008908544963579482	-0.0007266370011658412	0.0008087457487618948	0.0001161193044398081	0.0007266370011658412	0.0008908544963579482	23.225748456435298	32.840598742237205	0.003938387572968833	46.44755852529763	0.625	0.08838834764831845	0.5625	0.6875												
only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.477269057653942	1.4886654437177749	-18.52991448782486	-16.424623627483022	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6490881257288188	0.021850800229166904	-0.6645389747452153	-0.6336372767124223	-0.009861829361019972	0.0017332754693626107	-0.01108744019907057	-0.008636218522969374	0.009861829361019972	0.0017332754693626107	0.008636218522969374	0.01108744019907057	-15.599254187388889	22.10997977222125	-31.233370816223932	0.03486244144615536	0.875	0.08838834764831845	0.8125	0.9375	0.84375	0.04419417382415922	0.8125	0.875	0.8125	0.06629126073623882	0.765625	0.859375	0.84375	-0.008884260385869694	0.008884260385869694	-50.760988232775205
only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.27952729403044	1.399960291169507	-18.269448709308293	-16.28960587875259	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.640203865342949	0.02344873161702782	-0.6567846224795728	-0.6236231082063253	-0.0009775689751502794	0.00013534408150173271	-0.0010732716929736192	-0.0008818662573269393	0.0009775689751502794	0.00013534408150173271	0.0008818662573269393	0.0010732716929736192	35.16173404538632	49.72165271344777	0.0032162399048990937	70.32025185086773	0.625	0.08838834764831845	0.5625	0.6875												
only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.499092073324654	1.4941862305928773	-18.555641289332446	-16.442542857316866	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6501811108996582	0.02151227975052915	-0.6653925897900395	-0.634969632009277	-0.010954814531859456	0.0020717959480004104	-0.012419795495925357	-0.009489833567793553	0.010954814531859456	0.0020717959480004104	0.009489833567793553	0.012419795495925357	7.28018281957125	10.242212528685537	0.0378448861838913	14.52252075295861	0.875	0.1767766952966369	0.75	1.0	0.78125	0.04419417382415922	0.75	0.8125	0.765625	0.02209708691207961	0.75	0.78125	0.78125	-0.009057386658859731	0.009057386658859731	-12.666070638005884
only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.29639948236784	1.3829835496033327	-18.274316528561798	-16.31848243617388	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6411237242407986	0.02449454943232017	-0.6584439862465012	-0.6238034622350959	-0.001897427872999724	0.000910473733790556	-0.0025412300242552617	-0.0012536257217441865	0.001897427872999724	0.000910473733790556	0.0012536257217441865	0.0025412300242552617	19.94625345757714	28.192840881792364	0.01090448914843457	39.88160242600584	0.75	0.0	0.75	0.75												
only	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.55384585132029	1.4177491705996625	-18.556345903872916	-16.551345798767667	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6526410419844051	0.02448884496463894	-0.6699572703223273	-0.6353248136464829	-0.013414745616606327	0.0009047692661094702	-0.01405451410008151	-0.012774977133131145	0.013414745616606327	0.0009047692661094702	0.012774977133131145	0.01405451410008151	-3.427546653900569	4.93072025761594	-6.914092384194681	0.058999076393543216	0.90625	0.13258252147247765	0.8125	1.0	0.78125	0.13258252147247765	0.6875	0.875	0.78125	0.04419417382415922	0.75	0.8125	0.78125	-0.011006959921283458	0.011006959921283458	-19.252383090549277
only	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.32570417905197	1.389272728093292	-18.308068346004273	-16.34334001209967	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6416340820631217	0.023333243031623818	-0.6581331764378566	-0.6251349876883867	-0.0024077856953228687	0.00025083266690575413	-0.002585151175035034	-0.0022304202156107037	0.0024077856953228687	0.00025083266690575413	0.0022304202156107037	0.002585151175035034	15.82483643664871	22.364796296781453	0.010537315338758176	31.63913555795866	0.6875	0.1767766952966369	0.5625	0.8125												
