particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.28960587875259	-0.6559027562222458	-0.8849562663367769	-0.6567846224795728	-0.0008818662573269393	0.0008818662573269393	0.0032162399048990937	0.6875		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.52991448782486	-0.6225498365133517	-0.8797329058324845	-0.6336372767124223	-0.01108744019907057	0.01108744019907057	-31.233370816223932	0.8125	0.8125	0.765625
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.269448709308293	-0.6225498365133517	-0.8797329058324845	-0.6236231082063253	-0.0010732716929736192	0.0010732716929736192	70.32025185086773	0.5625		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.442542857316866	-0.6559027562222458	-0.8849562663367769	-0.6653925897900395	-0.009489833567793553	0.009489833567793553	0.0378448861838913	1.0	0.8125	0.78125
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.31848243617388	-0.6559027562222458	-0.8849562663367769	-0.6584439862465012	-0.0025412300242552617	0.0025412300242552617	0.01090448914843457	0.75		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.555641289332446	-0.6225498365133517	-0.8797329058324845	-0.634969632009277	-0.012419795495925357	0.012419795495925357	14.52252075295861	0.75	0.75	0.75
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.274316528561798	-0.6225498365133517	-0.8797329058324845	-0.6238034622350959	-0.0012536257217441865	0.0012536257217441865	39.88160242600584	0.75		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.551345798767667	-0.6559027562222458	-0.8849562663367769	-0.6699572703223273	-0.01405451410008151	0.01405451410008151	0.058999076393543216	1.0	0.875	0.8125
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.34334001209967	-0.6559027562222458	-0.8849562663367769	-0.6581331764378566	-0.0022304202156107037	0.0022304202156107037	0.010537315338758176	0.5625		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.556345903872916	-0.6225498365133517	-0.8797329058324845	-0.6353248136464829	-0.012774977133131145	0.012774977133131145	-6.914092384194681	0.8125	0.6875	0.75
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.308068346004273	-0.6225498365133517	-0.8797329058324845	-0.6251349876883867	-0.002585151175035034	0.002585151175035034	31.63913555795866	0.8125		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45164854079485	-3.376626000725502	-3.3749920024216773	-3.375397950407193	0.001228050318308721	-0.001228050318308721	-8117.3910899991915	0.4375	0.3125	0.390625
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.474863616749644	-3.376626000725502	-3.3749920024216773	-3.3778220779180366	-0.0011960771925344435	0.0011960771925344435	36.89658445028317	0.5625		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.92891946434975	-3.803753002536358	-3.7959478701576943	-3.8076709263757227	-0.003917923839364595	0.003917923839364595	-699.3413204403286	0.4375	0.4375	0.53125
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.89277169667184	-3.803753002536358	-3.7959478701576943	-3.8042017595409217	-0.0004487570045630246	0.0004487570045630246	717.1879623944143	0.4375		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.46897376328707	-3.376626000725502	-3.3749920024216773	-3.3711058602515354	0.00552014047396672	-0.00552014047396672	-7244.419643183741	0.4375	0.3125	0.40625
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.49964299984276	-3.376626000725502	-3.3749920024216773	-3.379753505981424	-0.0031275052559220293	0.0031275052559220293	-151.57651279745005	0.6875		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.82628629356623	-3.803753002536358	-3.7959478701576943	-3.795006342454763	0.008746660081595387	-0.008746660081595387	-18818.910006163387	0.4375	0.375	0.359375
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.883352141827345	-3.803753002536358	-3.7959478701576943	-3.8037041966770446	4.8805859313758027e-05	-4.8805859313758027e-05	1437.1392733859439	0.4375		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.43577390909195	-3.376626000725502	-3.3749920024216773	-3.368735419816405	0.007890580909097153	-0.007890580909097153	-10181.707901963335	0.3125	0.25	0.390625
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.463040206581354	-3.376626000725502	-3.3749920024216773	-3.377580900359296	-0.0009548996337942726	0.0009548996337942726	-1416.6843265293016	0.4375		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.80851058661938	-3.803753002536358	-3.7959478701576943	-3.7942042278932786	0.00954877464307971	-0.00954877464307971	-17995.117984354278	0.375	0.375	0.359375
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.89971577748656	-3.803753002536358	-3.7959478701576943	-3.8051517385168445	-0.001398735980486239	0.001398735980486239	1409.120249916466	0.25		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.49776306003332	-3.376626000725502	-3.3749920024216773	-3.3747627982813304	0.0018632024441718326	-0.0018632024441718326	-12268.68315966361	0.4375	0.375	0.421875
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.46812116727233	-3.376626000725502	-3.3749920024216773	-3.3795445552008347	-0.0029185544753327283	0.0029185544753327283	-124.50287831050082	0.375		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.74889985471964	-3.803753002536358	-3.7959478701576943	-3.785573530871541	0.018179471664817648	-0.018179471664817648	-19280.40534697636	0.3125	0.3125	0.296875
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.95663805119693	-3.803753002536358	-3.7959478701576943	-3.813113463811093	-0.00936046127473459	0.00936046127473459	619.4776764801111	0.6875		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.254563547462404	-0.8849562663367769	-0.6559027562222458	-0.8764899635593304	0.008466302777446397	0.008466302777446397	0.03512225168494633	0.8125	0.8125	0.828125
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.434951801519126	-0.8849562663367769	-0.6559027562222458	-0.8853030645982954	-0.00034679826151856445	-0.00034679826151856445	-0.0014430258748146835	0.5		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.116301395424294	-0.8797329058324845	-0.6225498365133517	-0.8735290981849649	0.0062038076475196755	0.0062038076475196755	35.03764040194825	0.6875	0.75	0.65625
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.281760448695493	-0.8797329058324845	-0.6225498365133517	-0.8795579648764622	0.00017494095602243667	0.00017494095602243667	-29.75533676907017	0.3125		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.1250597566721	-0.8849562663367769	-0.6559027562222458	-0.8717036925274236	0.013252573809353178	0.013252573809353178	0.06429834644374441	0.9375	0.9375	0.90625
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.445913676493532	-0.8849562663367769	-0.6559027562222458	-0.8853664072403904	-0.00041014090361349303	-0.00041014090361349303	-0.002431124999325561	0.375		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.120138853774293	-0.8797329058324845	-0.6225498365133517	-0.8754348953271403	0.004298010505344347	0.004298010505344347	-4.179327686775973	0.375	0.375	0.375
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.258866284703778	-0.8797329058324845	-0.6225498365133517	-0.8786465481793324	0.0010863576531522383	0.0010863576531522383	0.5836397075223113	0.625		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.05525467518015	-0.8849562663367769	-0.6559027562222458	-0.8684247876385505	0.01653147869822638	0.01653147869822638	0.07661936167183081	0.875	0.9375	0.828125
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.446367635529395	-0.8849562663367769	-0.6559027562222458	-0.8863499770556447	-0.001393710718867792	-0.001393710718867792	-0.007060253077953258	0.4375		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.01420028499004	-0.8797329058324845	-0.6225498365133517	-0.8711764328981316	0.008556472934352924	0.008556472934352924	28.13140704136771	0.4375	0.4375	0.421875
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.31564989713017	-0.8797329058324845	-0.6225498365133517	-0.8807703424538678	-0.0010374366213832139	-0.0010374366213832139	-39.255054084025396	0.5		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.773145044032034	-0.8849562663367769	-0.6559027562222458	-0.8574849313173869	0.027471335019390072	0.027471335019390072	0.12677141222192614	0.8125	0.9375	0.859375
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.517759248582323	-0.8849562663367769	-0.6559027562222458	-0.8921990033615886	-0.007242737024811737	-0.007242737024811737	-0.027188565034642977	0.3125		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.937738630664786	-0.8797329058324845	-0.6225498365133517	-0.8677870989177945	0.011945806914690047	0.011945806914690047	-123.377331096447	0.5625	0.5625	0.640625
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.394131395993387	-0.8797329058324845	-0.6225498365133517	-0.8821032736274174	-0.0023703677949327975	-0.0023703677949327975	-17.270112534276443	0.3125		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.288395412266254	-3.3749920024216773	-3.376626000725502	-3.3783343866113533	-0.0033423841896762924	-0.0033423841896762924	-8567.802022221604	0.3125	0.3125	0.296875
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.256812799721956	-3.3749920024216773	-3.376626000725502	-3.3747730532003066	0.000218949221370765	0.000218949221370765	326.27399566194885	0.5625		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.87868885695934	-3.7959478701576943	-3.803753002536358	-3.7941362038221356	0.0018116663355587648	0.0018116663355587648	-5546.422307590976	0.375	0.5	0.453125
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.91035959497094	-3.7959478701576943	-3.803753002536358	-3.799362986220584	-0.0034151160628901056	-0.0034151160628901056	-3069.933008105061	0.375		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.21377869695425	-3.3749920024216773	-3.376626000725502	-3.373662192065852	0.0013298103558253421	0.0013298103558253421	-7796.31378371955	0.4375	0.4375	0.453125
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.29675908759236	-3.3749920024216773	-3.376626000725502	-3.3772680083185342	-0.0022760058968570585	-0.0022760058968570585	-626.3714652939026	0.25		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.985397182404995	-3.7959478701576943	-3.803753002536358	-3.8032158525923894	-0.007267982434695619	-0.007267982434695619	-22995.33510187733	0.4375	0.4375	0.453125
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.87426603026688	-3.7959478701576943	-3.803753002536358	-3.794648498763803	0.0012993713938911147	0.0012993713938911147	-561.3848375795201	0.5		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.256386786699295	-3.3749920024216773	-3.376626000725502	-3.375358179389266	-0.0003661769675887272	-0.0003661769675887272	-8875.739377554439	0.4375	0.4375	0.4375
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.2898537311703	-3.3749920024216773	-3.376626000725502	-3.37571495479808	-0.0007229523764026927	-0.0007229523764026927	-2658.0860799161574	0.5		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-42.013533502817154	-3.7959478701576943	-3.803753002536358	-3.8053183164812805	-0.009370446323586301	-0.009370446323586301	-21216.35807898297	0.4375	0.375	0.421875
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.91127791441977	-3.7959478701576943	-3.803753002536358	-3.7993807553852115	-0.003432885227517578	-0.003432885227517578	-2542.504534336962	0.375		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.17403341084719	-3.3749920024216773	-3.376626000725502	-3.3697954987497236	0.00519650367195347	0.00519650367195347	-8480.418273096624	0.5625	0.5625	0.484375
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.25625676847994	-3.3749920024216773	-3.376626000725502	-3.3737298832195615	0.0012621192021159341	0.0012621192021159341	-567.2256613221516	0.5		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-42.03108877688646	-3.7959478701576943	-3.803753002536358	-3.807987973057008	-0.012040102899313898	-0.012040102899313898	-22095.183887073592	0.4375	0.375	0.375
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.93625742383301	-3.7959478701576943	-3.803753002536358	-3.7945481598980497	0.0013997102596443184	0.0013997102596443184	-13179.087197633697	0.5625		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.97556575463448	-0.6559027562222458	-0.8849562663367769	-0.6882454802016358	-0.032342723979389906	0.032342723979389906	0.13892629165159054	1.0	1.0	0.859375
only	resid	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.453180104421442	-0.6559027562222458	-0.8849562663367769	-0.6652841995709038	-0.009381443348657955	0.009381443348657955	0.03844587876823897	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-19.120991766397534	-0.6225498365133517	-0.8797329058324845	-0.6551156259884874	-0.032565789475135616	0.032565789475135616	-168.59258309959358	0.9375	0.9375	0.84375
only	resid	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.45039330508267	-0.6225498365133517	-0.8797329058324845	-0.6299730097443726	-0.007423173231020989	0.007423173231020989	-19.28930372047372	0.875		
only	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-17.1292047024578	-0.6559027562222458	-0.8849562663367769	-0.695654394973126	-0.03975163875088013	0.03975163875088013	0.16821639599695282	1.0	1.0	0.9375
only	resid	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.501143015132556	-0.6559027562222458	-0.8849562663367769	-0.667383736763723	-0.011480980541477101	0.011480980541477101	0.04650493670964892	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-19.256808730046192	-0.6225498365133517	-0.8797329058324845	-0.6605602619215825	-0.038010425408230866	0.038010425408230866	-152.26099141434105	0.9375	0.75	0.6875
only	resid	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.96105921785636	-0.6225498365133517	-0.8797329058324845	-0.6484347266072535	-0.025884890093901845	0.025884890093901845	-165.49998580824013	0.9375		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-17.499950106704674	-0.6559027562222458	-0.8849562663367769	-0.7123472678183138	-0.05644451159606794	0.05644451159606794	0.23709521273871548	1.0	1.0	0.984375
only	resid	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.450959089576692	-0.6559027562222458	-0.8849562663367769	-0.6654727726287923	-0.009570016406546488	0.009570016406546488	0.03866242803313753	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-19.504967871953145	-0.6225498365133517	-0.8797329058324845	-0.6690597482213864	-0.046509911708034646	0.046509911708034646	-222.93002773368994	1.0	0.9375	0.90625
