particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.06025152638228201	0.052056519985237325	0.05261629339286202	1.1451115709046846	0.04291408920758593	0.07858374204224332	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	-61.77548718659819	0.2443466385487725	350.72965107436687	-0.17613420193406928	-185.81424944990707	0.26689998877229304	0.5006749662516874	1.0
only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.06025152638228201	0.052056519985237325	0.05261629339286202	1.1451115709046846	0.04273217768401	0.07882722096474153	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.10924788180170253	0.09945301353953023	0.0878066392433429	1.2441870312213916	0.08167891120419052	0.1418099869767314	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	-44.87914328914236	0.4357975434137008	256.1781168730541	-0.17518726359980885	-135.49337728132244	0.4617878663655341	0.49897505124743763	1.0
only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.10924788180170253	0.09945301353953023	0.0878066392433429	1.2441870312213916	0.08104365327325525	0.1403283904137672	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	0.009819942595135956	0.0021907596425574938	0.06880632562752566	0.14271860189563054	-0.011695839533862568	0.035826857263247636	0.2207389630518474	0.44217789110544475
only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-15627.442735880086	0.08265172347359448	31188.570880136285	-0.5010631232812613	-26700.47238914594	-5223.661015416894	0.9957502124893756	0.008249587520623968
only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.009819942595135956	0.0021907596425574938	0.06880632562752566	0.14271860189563054	-0.012372417350047618	0.03374491193999417	0.21658917054147292	0.43402829858507075
only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.002745642788713004	-0.0023180873556570836	0.04415977740710217	0.06217519539107608	-0.011811336727115035	0.01849449740841273	0.36913154342282883	0.7263636818159092
only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-11510.804422421821	-0.05436452691895528	28915.84439834169	-0.3980794841696534	-21095.76384702259	-1236.094060806392	0.9833508324583771	0.03259837008149592
only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.002745642788713004	-0.0023180873556570836	0.04415977740710217	0.06217519539107608	-0.011862584278033323	0.018407310984071595	0.3622818859057047	0.7302134893255338
only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	0.006739838515773207	-0.0025559490377253247	0.07105339662156904	0.0948559651788308	-0.015713723687058305	0.03204598003445087	0.304034798260087	0.607919604019799
only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-17832.436938944356	-0.1800854655763325	30436.635109693158	-0.5858872662722582	-28652.19041765214	-7760.6040712716795	0.9993500324983751	0.0013499325033748313
only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.006739838515773207	-0.0025559490377253247	0.07105339662156904	0.0948559651788308	-0.01569095572780089	0.031107827868290236	0.3079846007699615	0.6121693915304235
only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	0.01632460922681215	0.002924311973832028	0.10106319400050008	0.16152872851744002	-0.015468970381366291	0.05334980658547917	0.19414029298535074	0.391730413479326
only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-23070.224323786584	-0.0009711389653330009	36760.011216734645	-0.6275902416831713	-36007.95807494949	-10677.569082177872	0.9990000499975001	0.001799910004499775
only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.01632460922681215	0.002924311973832028	0.10106319400050008	0.16152872851744002	-0.015668829806603845	0.053381470097217644	0.18939053047347632	0.384080795960202
