particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	71	only_1142	random	3	15	3.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-22.895605715115867	-0.6399150976690893	-0.8428074138620257	-0.6388021010578981	0.001112996611191175	-0.001112996611191175	-0.00471122476201391	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	71	only_1142	none		15	0.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-22.957845584551492	-0.6399150976690893	-0.8428074138620257	-0.6399150976690893	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	71	only_1142	localized		15	5.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-22.977760616938273	-0.6399150976690893	-0.8428074138620257	-0.6405661336719952	-0.0006510360029058286	0.0006510360029058286	0.0023960020988487824	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	71	only_1142	random	0	15	5.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-22.944265953699748	-0.6399150976690893	-0.8428074138620257	-0.6394793619137464	0.0004357357553428476	-0.0004357357553428476	-0.0018870653128981348	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	71	only_1142	random	1	15	5.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-23.09281656742096	-0.6399150976690893	-0.8428074138620257	-0.6425266936483259	-0.0026115959792365733	0.0026115959792365733	0.020904918579081243	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	71	only_1142	random	2	15	5.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-23.312495477994283	-0.6399150976690893	-0.8428074138620257	-0.649833675666423	-0.009918577997333707	0.009918577997333707	0.056321253654477564	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	71	only_1142	random	3	15	5.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-23.014793395996094	-0.6399150976690893	-0.8428074138620257	-0.6417496569085607	-0.0018345592394713858	0.0018345592394713858	0.010258114339489493	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	71	only_1142	none		15	0.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-22.957845584551492	-0.6399150976690893	-0.8428074138620257	-0.6399150976690893	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	71	only_1142	localized		15	10.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-23.304367335637412	-0.6399150976690893	-0.8428074138620257	-0.6492388389416501	-0.009323741272560788	0.009323741272560788	0.04909193827920029	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	71	only_1142	random	0	15	10.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-22.733346565564474	-0.6399150976690893	-0.8428074138620257	-0.633402812108465	0.006512285560624198	-0.006512285560624198	-0.029189973762732177	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	71	only_1142	random	1	15	10.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-23.158258589108787	-0.6399150976690893	-0.8428074138620257	-0.6457115810250538	-0.005796483355964481	0.005796483355964481	0.038521307735269385	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	71	only_1142	random	2	15	10.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-22.962805414199828	-0.6399150976690893	-0.8428074138620257	-0.6406808320503057	-0.0007657343812163579	0.0007657343812163579	0.010411645389116665	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	71	only_1142	random	3	15	10.0	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-23.233915400505065	-0.6399150976690893	-0.8428074138620257	-0.6457755053549765	-0.005860407685887218	0.005860407685887218	0.040965881922721104	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	75	only_1493	none		12	0.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.34262654185295	-0.6193723523936338	-0.788916631542349	-0.6193723523936338	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	75	only_1493	localized		12	1.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.627449174722035	-0.6193723523936338	-0.788916631542349	-0.627357745628422	-0.007985393234788177	0.007985393234788177	0.04162874760598339	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	75	only_1493	random	0	12	1.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.342731138070423	-0.6193723523936338	-0.788916631542349	-0.619365463750516	6.888643117842578e-06	-6.888643117842578e-06	5.314705017212178e-06	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	75	only_1493	random	1	12	1.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.340004046758015	-0.6193723523936338	-0.788916631542349	-0.6193779951509113	-5.642757277458481e-06	5.642757277458481e-06	-0.00010243821452187665	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	75	only_1493	random	2	12	1.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.33770191669464	-0.6193723523936338	-0.788916631542349	-0.6193225008816251	4.985151200869823e-05	-4.985151200869823e-05	-0.000361946364890417	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	75	only_1493	random	3	12	1.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.351775586605072	-0.6193723523936338	-0.788916631542349	-0.6194572562312991	-8.490383766531402e-05	8.490383766531402e-05	0.0017628576738395023	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	75	only_1493	none		12	0.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.34262654185295	-0.6193723523936338	-0.788916631542349	-0.6193723523936338	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	75	only_1493	localized		12	3.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.7816628019015	-0.6193723523936338	-0.788916631542349	-0.6319843073839814	-0.01261195499034747	0.01261195499034747	0.06422947031567804	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	75	only_1493	random	0	12	3.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.359770834445953	-0.6193723523936338	-0.788916631542349	-0.6198969312755976	-0.0005245788819638608	0.0005245788819638608	0.0032616227308127723	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	75	only_1493	random	1	12	3.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.397189656893413	-0.6193723523936338	-0.788916631542349	-0.6210088468593052	-0.0016364944656713741	0.0016364944656713741	0.007383351008620077	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	75	only_1493	random	2	12	3.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.522444268067677	-0.6193723523936338	-0.788916631542349	-0.6244134135310387	-0.005041061137404897	0.005041061137404897	0.03028856738010106	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	75	only_1493	random	3	12	3.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.442499339580536	-0.6193723523936338	-0.788916631542349	-0.6221234348433157	-0.0027510824496818445	0.0027510824496818445	0.01521071008319988	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	75	only_1493	none		12	0.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.34262654185295	-0.6193723523936338	-0.788916631542349	-0.6193723523936338	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	75	only_1493	localized		12	5.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.873877863089245	-0.6193723523936338	-0.788916631542349	-0.634439689574683	-0.015067337181049198	0.015067337181049198	0.07672957555672032	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	75	only_1493	random	0	12	5.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.329447368780773	-0.6193723523936338	-0.788916631542349	-0.6190922304280333	0.00028012196560053826	-0.00028012196560053826	-0.0016835441322521486	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	75	only_1493	random	1	12	5.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.352449148893356	-0.6193723523936338	-0.788916631542349	-0.6194870708107562	-0.00011471841712232256	0.00011471841712232256	0.002024251899709142	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	75	only_1493	random	2	12	5.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.50129081805547	-0.6193723523936338	-0.788916631542349	-0.6241466356384558	-0.004774283244821968	0.004774283244821968	0.02582918728545104	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	75	only_1493	random	3	12	5.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.376380095879238	-0.6193723523936338	-0.788916631542349	-0.6203788520130628	-0.0010064996194289327	0.0010064996194289327	0.005319224557543786	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	75	only_1493	none		12	0.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.34262654185295	-0.6193723523936338	-0.788916631542349	-0.6193723523936338	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	75	only_1493	localized		12	10.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.996407637993496	-0.6193723523936338	-0.788916631542349	-0.6378216407278953	-0.018449288334261377	0.018449288334261377	0.0953310433811444	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	75	only_1493	random	0	12	10.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.497611790895462	-0.6193723523936338	-0.788916631542349	-0.6232004272041595	-0.0038280748105257076	0.0038280748105257076	0.023379361466602494	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	75	only_1493	random	1	12	10.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.586097886164982	-0.6193723523936338	-0.788916631542349	-0.6253788910937378	-0.006006538700103957	0.006006538700103957	0.0371029467208282	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	75	only_1493	random	2	12	10.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.53192662199338	-0.6193723523936338	-0.788916631542349	-0.6246475034658509	-0.005275151072217085	0.005275151072217085	0.030061339592994143	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	75	only_1493	random	3	12	10.0	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-25.42533106605212	-0.6193723523936338	-0.788916631542349	-0.6216568773146168	-0.0022845249209829943	0.0022845249209829943	0.013558989334196395	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	85	only_2038	none		8	0.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.453988060355186	-0.7245550791752928	-0.9112542673087648	-0.7245550791752928	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	85	only_2038	localized		8	1.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.480233415961266	-0.7245550791752928	-0.9112542673087648	-0.72528879203178	-0.0007337128564871981	0.0007337128564871981	0.004719365378003876	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	85	only_2038	random	0	8	1.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.454123601317406	-0.7245550791752928	-0.9112542673087648	-0.7245348307840553	2.0248391237445706e-05	-2.0248391237445706e-05	-2.018291726791385e-06	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	85	only_2038	random	1	8	1.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.460028380155563	-0.7245550791752928	-0.9112542673087648	-0.7250185283687458	-0.00046344919345302216	0.00046344919345302216	0.002460626301415475	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	85	only_2038	random	2	8	1.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.451122507452965	-0.7245550791752928	-0.9112542673087648	-0.7244049174675684	0.00015016170772441662	-0.00015016170772441662	-0.0007841293404995658	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	85	only_2038	random	3	8	1.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.553133711218834	-0.7245550791752928	-0.9112542673087648	-0.7277548735289724	-0.0031997943536795914	0.0031997943536795914	0.018688915814240745	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	85	only_2038	none		8	0.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.453988060355186	-0.7245550791752928	-0.9112542673087648	-0.7245550791752928	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	85	only_2038	localized		8	3.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.611346304416656	-0.7245550791752928	-0.9112542673087648	-0.7280947754007617	-0.0035396962254688885	0.0035396962254688885	0.022243193546986527	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	85	only_2038	random	0	8	3.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.50404031574726	-0.7245550791752928	-0.9112542673087648	-0.7270876582815272	-0.002532579106234431	0.002532579106234431	0.012345243298995246	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	85	only_2038	random	1	8	3.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.452948227524757	-0.7245550791752928	-0.9112542673087648	-0.7245038297479868	5.124942730606874e-05	-5.124942730606874e-05	0.00022820088477607837	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	85	only_2038	random	2	8	3.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.4892715215683	-0.7245550791752928	-0.9112542673087648	-0.7268758069060302	-0.0023207277307373403	0.0023207277307373403	0.011136866563397622	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	85	only_2038	random	3	8	3.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.388175413012505	-0.7245550791752928	-0.9112542673087648	-0.7248419496587399	-0.0002868704834470964	0.0002868704834470964	-0.0014743065912007883	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	85	only_2038	none		8	0.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.453988060355186	-0.7245550791752928	-0.9112542673087648	-0.7245550791752928	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	85	only_2038	localized		8	5.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.689405545592308	-0.7245550791752928	-0.9112542673087648	-0.7317874525131067	-0.007232373337813916	0.007232373337813916	0.04069188536349303	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	85	only_2038	random	0	8	5.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.455182924866676	-0.7245550791752928	-0.9112542673087648	-0.7246869149095104	-0.00013183573421764183	0.00013183573421764183	0.00038832939480174466	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	85	only_2038	random	1	8	5.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.54947240650654	-0.7245550791752928	-0.9112542673087648	-0.7276879677763688	-0.0031328886010760226	0.0031328886010760226	0.018187999106866255	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	85	only_2038	random	2	8	5.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.42942674458027	-0.7245550791752928	-0.9112542673087648	-0.7237347481528008	0.000820331022491988	-0.000820331022491988	-0.003242467430513786	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	85	only_2038	random	3	8	5.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.48103691637516	-0.7245550791752928	-0.9112542673087648	-0.7255700594646239	-0.0010149802893310855	0.0010149802893310855	0.005808239863168545	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	85	only_2038	none		8	0.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.453988060355186	-0.7245550791752928	-0.9112542673087648	-0.7245550791752928	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	85	only_2038	localized		8	10.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.71266260743141	-0.7245550791752928	-0.9112542673087648	-0.7338554444899932	-0.00930036531470034	0.00930036531470034	0.049700477483671034	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	85	only_2038	random	0	8	10.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.820991829037666	-0.7245550791752928	-0.9112542673087648	-0.739792608199006	-0.015237529023713198	0.015237529023713198	0.0792543424534591	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	85	only_2038	random	1	8	10.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.61260250210762	-0.7245550791752928	-0.9112542673087648	-0.7310629715317746	-0.00650789235648179	0.00650789235648179	0.034501471597135	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	85	only_2038	random	2	8	10.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.410239562392235	-0.7245550791752928	-0.9112542673087648	-0.7261047042042186	-0.0015496250289257912	0.0015496250289257912	0.004186135480045841	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	85	only_2038	random	3	8	10.0	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.58251142501831	-0.7245550791752928	-0.9112542673087648	-0.7302421801200816	-0.005687100944788789	0.005687100944788789	0.030935682994218866	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	98	only_3302	none		4	0.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.216717392206192	-0.6103197711745375	-0.7739206101039523	-0.6103197711745375	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	98	only_3302	localized		4	1.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.29068997502327	-0.6103197711745375	-0.7739206101039523	-0.6134160993365865	-0.0030963281620489808	0.0030963281620489808	0.008705810162638355	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	98	only_3302	random	0	4	1.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.211208015680313	-0.6103197711745375	-0.7739206101039523	-0.6100681756083903	0.0002515955661472613	-0.0002515955661472613	-0.0014224271006751568	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	98	only_3302	random	1	4	1.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.20089080929756	-0.6103197711745375	-0.7739206101039523	-0.6100453605189136	0.0002744106556240161	-0.0002744106556240161	-0.0024649009528444556	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	98	only_3302	random	2	4	1.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.192300766706467	-0.6103197711745375	-0.7739206101039523	-0.6092971228768951	0.0010226482976424256	-0.0010226482976424256	-0.006077485995955275	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	98	only_3302	random	3	4	1.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-17.975834995508194	-0.6103197711745375	-0.7739206101039523	-0.6028370007284378	0.007482770446099754	-0.007482770446099754	-0.052023979739725085	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	none		4	0.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.216717392206192	-0.6103197711745375	-0.7739206101039523	-0.6103197711745375	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	localized		4	3.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.291199177503586	-0.6103197711745375	-0.7739206101039523	-0.6129230172853721	-0.0026032461108345673	0.0026032461108345673	0.007886290331069884	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	random	0	4	3.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.241534262895584	-0.6103197711745375	-0.7739206101039523	-0.6112143004528786	-0.0008945292783410774	0.0008945292783410774	0.0050596801203393275	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	random	1	4	3.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.217889606952667	-0.6103197711745375	-0.7739206101039523	-0.6103795288463956	-5.975767185810443e-05	5.975767185810443e-05	0.001515639025030696	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	random	2	4	3.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.104199528694153	-0.6103197711745375	-0.7739206101039523	-0.6062537266470884	0.004066044527449131	-0.004066044527449131	-0.026650493113396147	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	random	3	4	3.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.36051970720291	-0.6103197711745375	-0.7739206101039523	-0.6155816557689717	-0.005261884594434163	0.005261884594434163	0.03436828171914195	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	none		4	0.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.216717392206192	-0.6103197711745375	-0.7739206101039523	-0.6103197711745375	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	localized		4	5.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.323808163404465	-0.6103197711745375	-0.7739206101039523	-0.6141480288066362	-0.0038282576320986667	0.0038282576320986667	0.01636193585183361	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	random	0	4	5.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.199925154447556	-0.6103197711745375	-0.7739206101039523	-0.6099219746064198	0.00039779656811765596	-0.00039779656811765596	-0.0026258670087241066	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	random	1	4	5.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-17.981210350990295	-0.6103197711745375	-0.7739206101039523	-0.603176475457455	0.00714329571708254	-0.00714329571708254	-0.050945912531269934	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	random	2	4	5.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.204111456871033	-0.6103197711745375	-0.7739206101039523	-0.609417866178249	0.0009019049962884773	-0.0009019049962884773	-0.007675724241037981	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	random	3	4	5.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.259296655654907	-0.6103197711745375	-0.7739206101039523	-0.6115360255264922	-0.0012162543519547014	0.0012162543519547014	0.0060249338240796245	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	none		4	0.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.216717392206192	-0.6103197711745375	-0.7739206101039523	-0.6103197711745375	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	localized		4	10.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.340787172317505	-0.6103197711745375	-0.7739206101039523	-0.6135043005958984	-0.0031845294213608683	0.0031845294213608683	0.014239578999003206	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	random	0	4	10.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.30920547246933	-0.6103197711745375	-0.7739206101039523	-0.6122507268817801	-0.001930955707242596	0.001930955707242596	0.021049153446231775	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	random	1	4	10.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.20791408419609	-0.6103197711745375	-0.7739206101039523	-0.6103278233542254	-8.052179687884076e-06	8.052179687884076e-06	0.00168801688412378	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	random	2	4	10.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.28200525045395	-0.6103197711745375	-0.7739206101039523	-0.6130315033699336	-0.002711732195396152	0.002711732195396152	0.020416170291633624	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	random	3	4	10.0	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-17.97069826722145	-0.6103197711745375	-0.7739206101039523	-0.6032144181508767	0.007105353023660818	-0.007105353023660818	-0.056672174232317254	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	none		3	0.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.410293300946553	-1.0107066548532908	-1.2913741684622233	-1.0107066548532908	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	localized		3	1.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.490046302477519	-1.0107066548532908	-1.2913741684622233	-1.0398245006799698	-0.02911784582667883	0.02911784582667883	0.06541445070342662	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	random	0	3	1.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.417739590009053	-1.0107066548532908	-1.2913741684622233	-1.0125868767499924	-0.0018802218967014135	0.0018802218967014135	0.005814484505870574	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	random	1	3	1.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.422124703725179	-1.0107066548532908	-1.2913741684622233	-1.0129320952627394	-0.0022254404094484612	0.0022254404094484612	0.008074478043521493	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	random	2	3	1.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.412678758303325	-1.0107066548532908	-1.2913741684622233	-1.0111971613433626	-0.0004905064900716146	0.0004905064900716146	0.0018331373538598508	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	random	3	3	1.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.467183907826741	-1.0107066548532908	-1.2913741684622233	-1.0014343857765198	0.009272269076771181	-0.009272269076771181	0.018873449463568993	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	110	only_3674	none		3	0.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.410293300946553	-1.0107066548532908	-1.2913741684622233	-1.0107066548532908	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	110	only_3674	localized		3	3.0	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.492303331693013	-1.0107066548532908	-1.2913741684622233	-1.0308411535289552	-0.020134498675664265	0.020134498675664265	0.060073395655260965	True
