particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	72	only_1272	3	1.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.3815650542577105	-0.4354927867715914	-0.621134710646273	-0.4399703274397808	-0.004477540668189413	0.004477540668189413	0.024112731122927628	4	0.00011021977854579201	0.00027714493763718486	-0.00011021977854579201	0.00027714493763718486	-0.0008525542546234048	0.0016989424546678057	-0.004587760446735205	0.0	0.004587760446735205	1.0	0.024965285377551032	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	72	only_1272	3	3.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.4528301159540815	-0.4354927867715914	-0.621134710646273	-0.4440827575514259	-0.008589970779834496	0.008589970779834496	0.04544321782380125	4	0.003667435403872668	0.0033841418579509024	-0.003667435403872668	0.0033841418579509024	-0.019554197813260427	0.01805522509716235	-0.012257406183707164	0.0	0.012257406183707164	1.0	0.06499741563706168	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	72	only_1272	3	5.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.428547541300456	-0.4354927867715914	-0.621134710646273	-0.44263551106639937	-0.007142724294807927	0.007142724294807927	0.037361585609063726	4	-0.0012967492086500506	0.0017297713680889941	0.0012967492086500506	0.0017297713680889941	0.0063346663147801855	0.009169831190256208	-0.005845975086157876	0.0	0.005845975086157876	1.0	0.031026919294283542	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	72	only_1272	3	10.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.483673095703125	-0.4354927867715914	-0.621134710646273	-0.44589667079040946	-0.010403884018818033	0.010403884018818033	0.055301854937821256	4	0.004449421718456896	0.0029454591198773772	-0.004449421718456896	0.0029454591198773772	-0.02388060515383598	0.015380998161831154	-0.01485330573727493	0.0	0.01485330573727493	1.0	0.07918246009165723	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	116	only_3930	1	1.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.777352690696716	-0.6561785787343979	-0.8207448039736066	-0.6567384409052985	-0.000559862170900649	0.000559862170900649	0.0034020478387156877	4	0.00036015201892172777	0.001023302481707261	-0.00036015201892172777	0.001023302481707261	-0.0021884929206963406	0.006218180432952253	-0.0009200141898223768	0.25	0.0009200141898223768	0.75	0.005590540759412028	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	116	only_3930	1	3.0	False	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.69569444656372	-0.6561785787343979	-0.8207448039736066	-0.6552802579743522	0.000898320760045701	-0.000898320760045701	-0.005458718875880685	4	-2.090952226085907e-06	0.000989132781546167	2.090952226085907e-06	0.000989132781546167	1.2705840600321129e-05	0.006010545481664858	0.000900411712271787	0.75	-0.000900411712271787	0.25	-0.005471424716481006	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	116	only_3930	1	5.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.7639080286026	-0.6561785787343979	-0.8207448039736066	-0.6564983576536179	-0.0003197789192199707	0.0003197789192199707	0.0019431625095316448	4	-0.00025345012545582857	0.0017265438603305246	0.00025345012545582857	0.0017265438603305246	0.00154011022059612	0.010491483643261978	-6.632879376414214e-05	0.5	6.632879376414214e-05	0.5	0.0004030522889355247	0.5	True	0.5
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	116	only_3930	1	10.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.823078870773315	-0.6561785787343979	-0.8207448039736066	-0.6575549798352378	-0.001376401100839919	0.001376401100839919	0.008363812798399076	4	0.0010958750333104894	0.002388387549945227	-0.0010958750333104894	0.002388387549945227	-0.006659173422235072	0.014513230442477097	-0.0024722761341504085	0.25	0.0024722761341504085	0.75	0.015022986220634148	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	1	1.0	False	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-5.980041742324829	-0.6021896600723267	-0.807102620601654	-0.5980041742324829	0.004185485839843794	-0.004185485839843794	-0.02042567648738237	4	-0.0021061658859252708	0.005917610900256763	0.0021061658859252708	0.005917610900256763	0.010278343939225033	0.02887865601556143	0.006291651725769065	1.0	-0.006291651725769065	0.0	-0.030704020426607404	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	1	3.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.105604767799377	-0.6021896600723267	-0.807102620601654	-0.6105604767799377	-0.008370816707611084	0.008370816707611084	0.040850596692311426	4	0.0005522966384887973	0.003990712086261663	-0.0005522966384887973	0.003990712086261663	-0.0026952743109177413	0.019475157042057902	-0.008923113346099881	0.0	0.008923113346099881	1.0	0.04354587100322917	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	1	5.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.054157972335815	-0.6021896600723267	-0.807102620601654	-0.6054157972335815	-0.0032261371612548606	0.0032261371612548606	0.015743939050615257	4	-0.0045493602752685325	0.0039079185992238275	0.0045493602752685325	0.0039079185992238275	0.022201427686744213	0.019071114824211043	0.0013232231140136719	0.75	-0.0013232231140136719	0.25	-0.006457488636128956	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	1	10.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.133423805236816	-0.6021896600723267	-0.807102620601654	-0.6133423805236816	-0.011152720451354958	0.011152720451354958	0.05442662300395961	4	0.008267879486083984	0.009061344344668092	-0.008267879486083984	0.009061344344668092	-0.04034825061687923	0.04422045497396062	-0.019420599937438943	0.0	0.019420599937438943	1.0	0.09477487362083883	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	60	only_315	1	1.0	True	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.86384582519531	-3.183593241373698	-3.143824005126953	-3.190923055013021	-0.007329813639322946	0.007329813639322946	7329.813639322947	4	-0.010272789001464777	0.015554256633776097	0.010272789001464777	0.015554256633776097	10272.789001464778	15554.256633776096	0.002942975362141831	0.25	-0.002942975362141831	0.75	-2942.9753621418313	0.75	False	0.75
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	60	only_315	1	3.0	True	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.81974411010742	-3.183593241373698	-3.143824005126953	-3.187982940673828	-0.004389699300130001	0.004389699300130001	4389.699300130002	4	-0.013487116495768059	0.026338796746645403	0.013487116495768059	0.026338796746645403	13487.116495768061	26338.796746645407	0.009097417195638058	0.5	-0.009097417195638058	0.5	-9097.41719563806	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	60	only_315	1	5.0	False	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.63279342651367	-3.183593241373698	-3.143824005126953	-3.175519561767578	0.008073679606119821	-0.008073679606119821	-8073.679606119822	4	-0.013098716735839844	0.013467738820421094	0.013098716735839844	0.013467738820421094	13098.716735839846	13467.738820421097	0.021172396341959665	1.0	-0.021172396341959665	0.0	-21172.39634195967	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	60	only_315	1	10.0	True	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.840843200683594	-3.183593241373698	-3.143824005126953	-3.1893895467122397	-0.005796305338541696	0.005796305338541696	5796.305338541697	4	-0.04301268259684232	0.02891429143074593	0.04301268259684232	0.02891429143074593	43012.68259684232	28914.291430745932	0.037216377258300626	1.0	-0.037216377258300626	0.0	-37216.37725830062	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.04358434677124	-3.007742484410604	-2.7504175901412964	-3.0036320288976035	0.004110455513000488	-0.004110455513000488	-4110.455513000488	4	-0.0006232410669324562	0.0007990011729034669	0.0006232410669324562	0.0007990011729034669	623.2410669324563	799.0011729034669	0.0047336965799329445	1.0	-0.0047336965799329445	0.0	-4733.696579932945	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	71	only_1142	1	1.0	False	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.17625987529755	-3.1599986297743663	-3.2357353695801327	-3.1491521384034837	0.01084649137088256	-0.01084649137088256	-0.14321307464117605	4	0.0016631835273336337	0.004306847063180727	-0.0016631835273336337	0.004306847063180727	-0.021960062336971654	0.05686602135536882	0.009183307843548927	1.0	-0.009183307843548927	0.0	-0.1212530123042044	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	72	only_1272	1	1.0	False	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-9.950288653373718	-2.009394311904907	-2.00860276222229	-1.9900577306747436	0.019336581230163574	-0.019336581230163574	-19336.581230163574	4	0.0011231243610381192	0.0012183640710840644	-0.0011231243610381192	0.0012183640710840644	-1123.1243610381193	1218.3640710840646	0.018213456869125455	1.0	-0.018213456869125455	0.0	-18213.456869125454	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	74	only_1446	1	1.0	True	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.6734619140625	-4.645301818847656	-4.834991455078125	-4.668365478515625	-0.02306365966796875	0.02306365966796875	0.12158629288500986	4	-0.0015888214111328125	0.004750543964596939	0.0015888214111328125	0.004750543964596939	0.008375899931625307	0.02504377181062824	-0.021474838256835938	0.0	0.021474838256835938	1.0	0.11321039295338454	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	68	only_965	1	3.0	True	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.13078427314758	-3.007742484410604	-2.7504175901412964	-3.010898689428965	-0.0031562050183611134	0.0031562050183611134	3156.2050183611136	4	-0.007383130490779655	0.01763485156947554	0.007383130490779655	0.01763485156947554	7383.130490779655	17634.85156947554	0.004226925472418541	0.5	-0.004226925472418541	0.5	-4226.925472418541	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	71	only_1142	1	3.0	False	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.28825628757477	-3.1599986297743663	-3.2357353695801327	-3.1531520102705275	0.006846619503838802	-0.006846619503838802	-0.09040024064143191	4	-0.0043530208723884245	0.006339652278119148	0.0043530208723884245	0.006339652278119148	0.05747568331502162	0.0837064322332562	0.011199640376227227	1.0	-0.011199640376227227	0.0	-0.14787592395645355	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	72	only_1272	1	3.0	False	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.010831832885742	-2.009394311904907	-2.00860276222229	-2.0021663665771485	0.007227945327758611	-0.007227945327758611	-7227.945327758612	4	-0.007374298572540405	0.022867133394141086	0.007374298572540405	0.022867133394141086	7374.298572540405	22867.13339414109	0.014602243900299017	0.75	-0.014602243900299017	0.25	-14602.243900299018	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	74	only_1446	1	3.0	False	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.286956787109375	-4.645301818847656	-4.834991455078125	-4.571739196777344	0.0735626220703125	-0.0735626220703125	-0.38780517234444756	4	0.011823654174804688	0.031131408456502002	-0.011823654174804688	0.031131408456502002	-0.06233157704219121	0.16411760323414837	0.06173896789550781	1.0	-0.06173896789550781	0.0	-0.32547359530225634	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	68	only_965	1	5.0	True	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.2140576839447	-3.007742484410604	-2.7504175901412964	-3.0178381403287253	-0.010095655918121338	0.010095655918121338	10095.655918121338	4	-0.0027854392925897864	0.004723147636626363	0.0027854392925897864	0.004723147636626363	2785.4392925897864	4723.147636626363	-0.0073102166255315515	0.0	0.0073102166255315515	1.0	7310.2166255315515	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	71	only_1142	1	5.0	False	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.30975198745728	-3.1599986297743663	-3.2357353695801327	-3.1539197138377597	0.006078915936606588	-0.006078915936606588	-0.08026376567299442	4	0.006004666643483536	0.007583105494395474	-0.006004666643483536	0.007583105494395474	-0.07928340537080199	0.10012453023252674	7.424929312305206e-05	0.5	-7.424929312305206e-05	0.5	-0.0009803603021924373	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	72	only_1272	1	5.0	False	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.02059531211853	-2.009394311904907	-2.00860276222229	-2.004119062423706	0.005275249481201172	-0.005275249481201172	-5275.249481201172	4	0.00493158102035518	0.0096432871340189	-0.00493158102035518	0.0096432871340189	-4931.58102035518	9643.287134018901	0.0003436684608459917	0.75	-0.0003436684608459917	0.25	-343.66846084599183	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	74	only_1446	1	5.0	False	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.3328857421875	-4.645301818847656	-4.834991455078125	-4.583221435546875	0.06208038330078125	-0.06208038330078125	-0.3272734585528697	4	-0.00780487060546875	0.00738882866297379	0.00780487060546875	0.00738882866297379	0.04114547721513896	0.03895220007695373	0.06988525390625	1.0	-0.06988525390625	0.0	-0.36841893576800866	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	68	only_965	1	10.0	True	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-36.39510893821716	-3.007742484410604	-2.7504175901412964	-3.0329257448514304	-0.025183260440826416	0.025183260440826416	25183.260440826416	4	-0.02841629584630312	0.013074818147483402	0.02841629584630312	0.013074818147483402	28416.29584630312	13074.818147483404	0.003233035405476703	0.75	-0.003233035405476703	0.25	-3233.035405476705	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	71	only_1142	1	10.0	False	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.34092652797699	-3.1599986297743663	-3.2357353695801327	-3.1550330902848924	0.004965539489473869	-0.004965539489473869	-0.06556315339435567	4	0.0007009602018768213	0.01363022062776662	-0.0007009602018768213	0.01363022062776662	-0.0092552201702172	0.1799684098196268	0.004264579287597048	0.5	-0.004264579287597048	0.5	-0.056307933224138476	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	72	only_1272	1	10.0	True	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.112391114234924	-2.009394311904907	-2.00860276222229	-2.022478222846985	-0.013083910942077726	0.013083910942077726	13083.910942077726	4	-0.0029306113719941296	0.00997767214536936	0.0029306113719941296	0.00997767214536936	2930.6113719941304	9977.67214536936	-0.010153299570083596	0.25	0.010153299570083596	0.75	10153.299570083596	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	74	only_1446	1	10.0	False	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.470550537109375	-4.645301818847656	-4.834991455078125	-4.617637634277344	0.0276641845703125	-0.0276641845703125	-0.14583919880947593	4	0.003940582275390625	0.041513436990251555	-0.003940582275390625	0.041513436990251555	-0.020773840646744153	0.21884926248587264	0.023723602294921875	0.75	-0.023723602294921875	0.25	-0.1250653581627318	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	75	only_1493	1	1.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.05050325393677	-3.3571653095158664	-3.2580618858337402	-3.3659319660880347	-0.008766656572168241	0.008766656572168241	8766.656572168242	4	-0.0018008879639884734	0.005653186478931213	0.0018008879639884734	0.005653186478931213	1800.8879639884733	5653.186478931214	-0.006965768608179768	0.25	0.006965768608179768	0.75	6965.768608179768	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	76	only_1538	1	1.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.65582752227783	-3.147369126478831	-2.999397963285446	-3.137985626856486	0.00938349962234497	-0.00938349962234497	-9383.49962234497	4	0.005919891099134933	0.011950192607403147	-0.005919891099134933	0.011950192607403147	-5919.891099134933	11950.192607403147	0.0034636085232100378	0.75	-0.0034636085232100378	0.25	-3463.6085232100377	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	85	only_2038	1	1.0	True	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.21320915222168	-3.156033754348755	-3.0909772157669066	-3.160660457611084	-0.004626703262329279	0.004626703262329279	4626.70326232928	4	0.004585921764373779	0.012704295526072357	-0.004585921764373779	0.012704295526072357	-4585.921764373779	12704.295526072357	-0.009212625026703058	0.0	0.009212625026703058	1.0	9212.62502670306	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	91	only_2627	1	1.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.40393269062042	-3.590943167084142	-3.6115050943274247	-3.6002069837168644	-0.009263816632722577	0.009263816632722577	0.45053250714856313	4	-0.01066937728932027	0.0224472776387831	0.01066937728932027	0.0224472776387831	0.5188899446575815	1.0916913270430975	0.001405560656597693	0.25	-0.001405560656597693	0.75	-0.0683574375090184	0.75	False	0.75
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	75	only_1493	1	3.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.46621084213257	-3.3571653095158664	-3.2580618858337402	-3.3848277655514805	-0.027662456035614014	0.027662456035614014	27662.456035614014	4	-0.002230925993485733	0.00725779907117231	0.002230925993485733	0.00725779907117231	2230.9259934857328	7257.79907117231	-0.02543153004212828	0.0	0.02543153004212828	1.0	25431.53004212828	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	76	only_1538	1	3.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.67687797546387	-3.147369126478831	-2.999397963285446	-3.1397398312886557	0.007629295190175078	-0.007629295190175078	-7629.2951901750785	4	-0.00398334860801719	0.010161368154397759	0.00398334860801719	0.010161368154397759	3983.3486080171897	10161.368154397758	0.011612643798192268	1.0	-0.011612643798192268	0.0	-11612.643798192268	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	85	only_2038	1	3.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.00572872161865	-3.156033754348755	-3.0909772157669066	-3.1502864360809326	0.005747318267822266	-0.005747318267822266	-5747.318267822266	4	0.015791702270507746	0.014589076385932006	-0.015791702270507746	0.014589076385932006	-15791.702270507747	14589.076385932007	-0.01004438400268548	0.25	0.01004438400268548	0.75	10044.384002685481	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	91	only_2627	1	3.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.48402607440948	-3.590943167084142	-3.6115050943274247	-3.60442242496892	-0.013479257884778217	0.013479257884778217	0.6555444791383352	4	-0.011128298546138504	0.033992294026598806	0.011128298546138504	0.033992294026598806	0.5412089253342667	1.6531667301616066	-0.002350959338639713	0.25	0.002350959338639713	0.75	0.11433555380406857	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	75	only_1493	1	5.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.37465393543243	-3.3571653095158664	-3.2580618858337402	-3.3806660879742014	-0.02350077845833498	0.02350077845833498	23500.778458334982	4	-0.006346159360625436	0.004534623621415463	0.006346159360625436	0.004534623621415463	6346.159360625437	4534.623621415463	-0.017154619097709545	0.0	0.017154619097709545	1.0	17154.619097709547	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	76	only_1538	1	5.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.572622299194336	-3.147369126478831	-2.999397963285446	-3.131051858266195	0.016317268212636016	-0.016317268212636016	-16317.268212636016	4	0.003998393813768875	0.020282718508734816	-0.003998393813768875	0.020282718508734816	-3998.3938137688747	20282.718508734815	0.012318874398867141	0.75	-0.012318874398867141	0.25	-12318.874398867141	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	85	only_2038	1	5.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.736854553222656	-3.156033754348755	-3.0909772157669066	-3.136842727661133	0.01919102668762207	-0.01919102668762207	-19191.02668762207	4	0.015079033374786444	0.013732973115243373	-0.015079033374786444	0.013732973115243373	-15079.033374786444	13732.973115243372	0.004111993312835627	0.5	-0.004111993312835627	0.5	-4111.993312835626	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	91	only_2627	1	5.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.61495125293732	-3.590943167084142	-3.6115050943274247	-3.611313223838806	-0.0203700567546643	0.0203700567546643	0.9906686524882412	4	-0.030083665722294706	0.03339235006073421	0.030083665722294706	0.03339235006073421	1.4630761682187343	1.623989311198577	0.009713608967630405	0.5	-0.009713608967630405	0.5	-0.4724075157304931	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	75	only_1493	1	10.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.57773792743683	-3.3571653095158664	-3.2580618858337402	-3.3898971785198557	-0.03273186900398928	0.03273186900398928	32731.86900398928	4	0.006327738816087947	0.01718868966371695	-0.006327738816087947	0.01718868966371695	-6327.738816087947	17188.689663716952	-0.039059607820077225	0.0	0.039059607820077225	1.0	39059.607820077224	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	76	only_1538	1	10.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.15633571147919	-3.147369126478831	-2.999397963285446	-3.0963613092899323	0.051007817188898574	-0.051007817188898574	-51007.817188898574	4	-0.008744142949581368	0.016850036122546153	0.008744142949581368	0.016850036122546153	8744.142949581368	16850.03612254615	0.05975196013847994	1.0	-0.05975196013847994	0.0	-59751.960138479946	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	85	only_2038	1	10.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.773253440856934	-3.156033754348755	-3.0909772157669066	-3.1386626720428468	0.017371082305908114	-0.017371082305908114	-17371.082305908116	4	0.02876383066177368	0.007382734270359063	-0.02876383066177368	0.007382734270359063	-28763.83066177368	7382.734270359063	-0.011392748355865567	0.0	0.011392748355865567	1.0	11392.748355865566	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	91	only_2627	1	10.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-69.83097684383392	-3.590943167084142	-3.6115050943274247	-3.6753145707281014	-0.08437140364395956	0.08437140364395956	4.103282860876859	4	0.003650080216558438	0.024503714879485335	-0.003650080216558438	0.024503714879485335	-0.1775164445127992	1.1917032187481433	-0.088021483860518	0.0	0.088021483860518	1.0	4.280799305389658	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	98	only_3302	1	1.0	False	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.47361779212952	-4.61840558052063	-4.519832366391232	-4.603874620638396	0.014530959882233851	-0.014530959882233851	-14530.959882233852	4	-0.0014780759811401367	0.002006601460572226	0.0014780759811401367	0.002006601460572226	1478.075981140137	2006.6014605722262	0.016009035863373988	1.0	-0.016009035863373988	0.0	-16009.035863373989	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	99	only_3332	1	1.0	False	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.2847900390625	-1.9976768493652344	-1.8590838114420574	-1.940399169921875	0.057277679443359375	-0.057277679443359375	-57277.679443359375	4	0.00325775146484375	0.005830069961905463	-0.00325775146484375	0.005830069961905463	-3257.75146484375	5830.069961905463	0.054019927978515625	1.0	-0.054019927978515625	0.0	-54019.927978515625	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	100	only_3340	1	1.0	True	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.896484375	-6.06158447265625	-6.560302734375	-6.112060546875	-0.05047607421875	0.05047607421875	0.10121160200709828	4	-0.01601409912109375	0.03031460593100082	0.01601409912109375	0.03031460593100082	0.032110512789132295	0.0607850328691124	-0.03446197509765625	0.25	0.03446197509765625	0.75	0.06910108921796598	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	102	only_3392	1	1.0	True	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.9910888671875	-4.094466145833334	-4.297330729166666	-4.1327392578125	-0.03827311197916661	0.03827311197916661	0.18866335044929428	4	0.008061726888021203	0.018995918881492303	-0.008061726888021203	0.018995918881492303	-0.03973944961489284	0.0936384191334155	-0.04633483886718781	0.0	0.04633483886718781	1.0	0.22840280006418712	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	98	only_3302	1	3.0	False	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.23946487903595	-4.61840558052063	-4.519832366391232	-4.591550783107155	0.026854797413474962	-0.026854797413474962	-26854.797413474964	4	0.005604591808821002	0.008188840989835577	-0.005604591808821002	0.008188840989835577	-5604.591808821003	8188.840989835578	0.02125020560465396	1.0	-0.02125020560465396	0.0	-21250.205604653962	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	99	only_3332	1	3.0	False	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.30548095703125	-1.9976768493652344	-1.8590838114420574	-1.9421234130859375	0.055553436279296875	-0.055553436279296875	-55553.436279296875	4	0.00045140584309893983	0.013911922519339842	-0.00045140584309893983	0.013911922519339842	-451.40584309893984	13911.922519339842	0.055102030436197935	1.0	-0.055102030436197935	0.0	-55102.030436197936	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	100	only_3340	1	3.0	True	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.63134765625	-6.06158447265625	-6.560302734375	-6.07891845703125	-0.017333984375	0.017333984375	0.03475706767837474	4	-0.04494476318359375	0.0493673519393481	0.04494476318359375	0.0493673519393481	0.09012054828050423	0.09898845847194705	0.02761077880859375	0.5	-0.02761077880859375	0.5	-0.055363480602129485	0.5	False	0.5
