particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.356138461402555	2.6199555600714683	-21.20872680433649	-17.50355011846862	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6959677135009215	0.01859181223965354	-0.7091141100101276	-0.6828213169917154	0.018100420273861904	0.004092578275785718	0.015206530422517073	0.020994310125206733	0.018100420273861904	0.004092578275785718	0.015206530422517073	0.020994310125206733	0.15685865154845918	0.0045685358380635754	0.15362820887727066	0.1600890942196477	0.9583333333333333	0.05892556509887899	0.9166666666666666	1.0	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0	0.9053030303030303	0.10178052153442729	0.8333333333333334	0.9772727272727273	0.9130434782608695	0.016129748884856528	0.016129748884856528	0.14106905151970678
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.769624750636787	2.713039206843915	-21.688033171421093	-17.851216329852484	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7120389148072206	0.020496184171375123	-0.7265319056232483	-0.6975459239911929	0.0020292189675628464	0.002188206344063998	0.00048192342303976976	0.003576514512085923	0.0020292189675628464	0.002188206344063998	0.00048192342303976976	0.003576514512085923	0.015450051616745447	0.015612997132940898	0.004409995469396814	0.026490107764094082	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.068071618201706	2.742163493178715	-21.00707401935057	-17.129069217052848	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6831659955241882	0.009878557159814345	-0.6901511902802319	-0.6761808007681446	0.030902138250595183	0.012805833355624782	0.02184704664608802	0.03995722985510235	0.030902138250595183	0.012805833355624782	0.02184704664608802	0.03995722985510235	0.242935911469094	0.04196465613617756	0.21326241854504116	0.2726094043931468	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.8695652173913043	0.028659004126963084	0.028659004126963084	0.2258293348759094
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.741760865820645	2.656372186315264	-21.620099652119503	-17.863422079521786	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7114485990948196	0.022121704907743605	-0.7270910066464928	-0.6958061915431464	0.0026195346799638133	0.0005626856076957143	0.0022216558710861003	0.0030174134888415263	0.0026195346799638133	0.0005626856076957143	0.0022216558710861003	0.0030174134888415263	0.018635600026692636	0.0077697544314511	0.013141553980059334	0.024129646073325937	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.887851864449505	2.663821969214928	-20.771458442755083	-17.004245286143927	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6775457290091247	0.01103119898366097	-0.6853459646150895	-0.6697454934031598	0.036522404765658836	0.011653191531778087	0.0282823540110729	0.04476245552024477	0.036522404765658836	0.011653191531778087	0.0282823540110729	0.04476245552024477	0.29759875034568417	0.036283144204942844	0.2719426930355997	0.32325480765576864	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.9100378787878788	0.09776286936859459	0.8409090909090909	0.9791666666666666	0.8695652173913043	0.037001395005960586	0.037001395005960586	0.30691365912250135
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.823134038841758	2.675066860401672	-21.71469195595919	-17.93157612172433	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7141998733610024	0.022326190428235387	-0.7299868740108698	-0.698412872711135	-0.00013173958621903604	0.00035820008720377597	-0.0003850252969024387	0.00012154612446436663	-0.00013173958621903604	0.00035820008720377597	-0.0003850252969024387	0.00012154612446436663	-0.008242866442068397	0.0014129175924262256	-0.009241950052930752	-0.007243782831206043	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.28543529366002	0.3793324057564288	-40.5536638100942	-40.017206777225844	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4098740756922763	0.16421133334656643	-3.525989023049318	-3.2937591283352345	0.002224453628862075	0.0012508273419168864	0.0013399851332991004	0.0031089221244250498	0.002224453628862075	0.0012508273419168864	0.0013399851332991004	0.0031089221244250498	1477.688705667947	3158.6590938783856	-755.8205590700151	3711.197970405909	0.5681818181818181	0.09642365197998375	0.5	0.6363636363636364	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454	0.5350378787878788	0.07901382592804225	0.4791666666666667	0.5909090909090909	0.5217391304347826	0.0020094129400906845	0.0020094129400906845	2152.366365780232
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31640462667653	0.36368847709988283	-40.573571215073265	-40.059238038279794	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.411941205167901	0.1623339926780596	-3.5267286722076445	-3.297153738128158	0.00015732415323666614	0.0006265133265902305	-0.00028568766849902796	0.0006003359749723602	0.00015732415323666614	0.0006265133265902305	-0.00028568766849902796	0.0006003359749723602	-760.3651429274672	371.50988645302516	-1023.0623029162456	-497.66798293868885	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.28426187056483	0.2831812638043246	-40.48450126250585	-40.08402247862382	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.410561490950834	0.15884592275969797	-3.5228825200980514	-3.2982404618036174	0.0015370383703037984	0.004114583244952356	-0.0013724113439585613	0.004446488084566158	0.0015370383703037984	0.004114583244952356	-0.0013724113439585613	0.004446488084566158	245.67946415774804	2186.6386848123343	-1300.5075778778871	1791.8665061933832	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454	0.5123106060606061	0.04687260860138095	0.4791666666666667	0.5454545454545454	0.4782608695652174	0.003114761469012565	0.003114761469012565	1489.0944899096598
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.3203809843822	0.36436279474662675	-40.57802438735962	-40.062737581404775	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4135069865392644	0.16435161915094862	-3.529721130939889	-3.29729284213864	-0.0014084572181257962	0.0013911131462992653	-0.0023921227572717605	-0.0004247916789798321	-0.0014084572181257962	0.0013911131462992653	-0.0023921227572717605	-0.0004247916789798321	-1273.2545208903423	1216.052054272252	-2133.133174742083	-413.3758670386015	0.3484848484848485	0.021427478217774187	0.3333333333333333	0.36363636363636365												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.26267876543782	0.34908237818837123	-40.50951728224754	-40.015840248628095	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.411315704762484	0.1634468039838786	-3.526890048222753	-3.2957413613022153	0.0007828245586546463	0.0004862979792287451	0.0004389599598646858	0.0011266891574446068	0.0007828245586546463	0.0004862979792287451	0.0004389599598646858	0.0011266891574446068	-4675.199801398464	3766.1118792437755	-7338.2430499189495	-2012.156552877978	0.5265151515151515	0.1553492170788627	0.4166666666666667	0.6363636363636364	0.6136363636363636	0.16070608663330627	0.5	0.7272727272727273	0.5587121212121212	0.14195704319275385	0.4583333333333333	0.6590909090909091	0.6086956521739131	0.0033678320213904214	0.0033678320213904214	-1218.230121068257
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.320529236147806	0.3894454132213673	-40.59590872873863	-40.045149743556976	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.414625073021795	0.1653484496244009	-3.531544083009891	-3.297706063033699	-0.0025265437006563264	0.0023879436197512703	-0.0042150748272736	-0.0008380125740390528	-0.0025265437006563264	0.0023879436197512703	-0.0042150748272736	-0.0008380125740390528	-3499.4286742349996	2385.0519236716614	-5185.9150629452515	-1812.942285524748	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.297083567037724	0.3411592662130871	-40.538319597641625	-40.055847536433824	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4154232386799013	0.16084915155978655	-3.529160764495929	-3.3016857128638732	-0.003324709358762253	0.0021113544448628724	-0.0048176624042131485	-0.0018317563133113575	-0.003324709358762253	0.0021113544448628724	-0.0048176624042131485	-0.0018317563133113575	-12588.829487540039	3680.207797100754	-15191.129377045589	-9986.52959803449	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5	0.5681818181818181	0.09642365197998375	0.5	0.6363636363636364	0.5123106060606061	0.04687260860138095	0.4791666666666667	0.5454545454545454	0.5652173913043478	0.001081426358217153	0.001081426358217153	-7700.609010999279
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.33140391246839	0.35380062209087465	-40.581578731536865	-40.08122909339991	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4164856204241163	0.1614686140422376	-3.530661172362176	-3.3023100684860567	-0.004387091102978036	0.00149189196241222	-0.005442018026397422	-0.003332164179558649	-0.004387091102978036	0.00149189196241222	-0.005442018026397422	-0.003332164179558649	-5083.339830296938	2666.422239258859	-6968.7850771834965	-3197.89458341038	0.4318181818181818	0.09642365197998375	0.36363636363636365	0.5												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.617223537223563	2.919551983422453	-18.681658542728215	-14.552788531718912	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5874693294154236	0.00654079267202749	-0.5920943682681495	-0.5828442905626977	-0.002034023070598936	0.0006520279435628032	-0.0024950764510153134	-0.001572969690182558	0.002034023070598936	0.0006520279435628032	0.001572969690182558	0.0024950764510153134	0.016517753496196014	0.008682804493609711	0.01037808355904756	0.022657423433344467	0.7840909090909092	0.048211825989991915	0.75	0.8181818181818182	0.696969696969697	0.042854956435548375	0.6666666666666666	0.7272727272727273	0.7301136363636364	0.06026478248748983	0.6875	0.7727272727272727	0.6956521739130435	-0.0019297252862166385	0.0019297252862166385	0.015348802987260615
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.57289261417308	2.9510231212025464	-18.659581074613694	-14.486204153732471	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5855687982173536	0.0074903862061871905	-0.5908653010974548	-0.5802722953372526	-0.00013349187252904472	0.00029756559059685393	-0.0003439025194878601	7.691877442977068e-05	0.00013349187252904472	0.00029756559059685393	-7.691877442977068e-05	0.0003439025194878601	0.0015668636546440767	0.00426008135446861	-0.0014454687595070494	0.004579196068795203	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.658128831603427	2.9126507257584984	-18.717683911015182	-14.598573752191676	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5890654845681659	0.005189552089733537	-0.5927350520421373	-0.5853959170941945	-0.0036301782233412426	0.0020032685258567417	-0.005046702982512123	-0.0022136534641703618	0.0036301782233412426	0.0020032685258567417	0.0022136534641703618	0.005046702982512123	0.029690190571340706	0.022687321271403327	0.013647831853373609	0.045732549289307804	0.8712121212121212	0.05356869554443537	0.8333333333333334	0.9090909090909091	0.7348484848484849	0.13927860841553213	0.6363636363636364	0.8333333333333334	0.7140151515151515	0.10981582586609259	0.6363636363636364	0.7916666666666666	0.7391304347826086	-0.003102904221068592	0.003102904221068592	0.02476055053256506
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.587060269087388	2.957217409673932	-18.67812875291074	-14.495991785264033	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5860220220276915	0.007123006399661601	-0.5910587481553273	-0.5809852959000555	-0.0005867156828667616	6.981421592857121e-05	-0.0006360817883730763	-0.0005373495773604471	0.0005867156828667616	6.981421592857121e-05	0.0005373495773604471	0.0006360817883730763	0.00565761266632715	0.0009913802757500678	0.0049566009506096876	0.006358624382044612	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.693497882753803	2.981054319443114	-18.80142160711748	-14.58557415839013	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5902397093017959	0.0068727136026397765	-0.5950994516953755	-0.5853799669082163	-0.004804402956971153	0.0003201070129504574	-0.005030752796533791	-0.004578053117408514	0.004804402956971153	0.0003201070129504574	0.004578053117408514	0.005030752796533791	0.04549325584408311	0.0017846029065740998	0.044231351027119344	0.04675516066104688	0.9583333333333333	0.05892556509887899	0.9166666666666666	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9119318181818181	0.03615886949249391	0.8863636363636364	0.9375	0.9565217391304348	-0.00487267101741752	0.00487267101741752	0.045610805073916544
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.577278060620458	2.953696885703266	-18.665857158070825	-14.488698963170092	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5853722092152077	0.007040908014351258	-0.5903508830178662	-0.5803935354125492	6.309712961685002e-05	0.00015191260123891562	-4.432130086687515e-05	0.00017051556010057518	-6.309712961685002e-05	0.00015191260123891562	-0.00017051556010057518	4.432130086687515e-05	-3.22224963647781e-05	0.0009908122386263426	-0.0007328325491800887	0.0006683875564505325	0.5643939393939394	0.026784347772217765	0.5454545454545454	0.5833333333333334												
