particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	26	2118	1	5.0	True	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.50445556640625	-3.633570353190104	-3.5162251790364585	-3.625371297200521	0.008199055989583037	0.008199055989583037	0.069871266958517	4	0.01393636067708326	0.02321642236514599	0.01393636067708326	0.02321642236514599	0.11876381604611816	0.19784727009521194	-0.005737304687500222	0.5	-0.005737304687500222	0.5	-0.048892549087601156	0.5	False	0.5
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	28	2333	1	5.0	True	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.405001878738403	-1.8132073879241943	-2.0615390141805015	-1.801667292912801	0.011540095011393303	0.011540095011393303	11540.095011393303	4	-0.013945023218790709	0.015646084408792914	-0.013945023218790709	0.015646084408792914	-13945.02321879071	15646.084408792914	0.025485118230184012	1.0	0.025485118230184012	1.0	25485.118230184013	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	2032	1	10.0	True	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.6689453125	-3.848388671875	-3.8031005859375	-3.8336181640625	0.0147705078125	0.0147705078125	0.3261455525606469	4	-0.005035400390625	0.009855429668553142	-0.005035400390625	0.009855429668553142	-0.11118598382749327	0.21761638772179875	0.019805908203125	1.0	0.019805908203125	1.0	0.4373315363881402	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	25	2038	1	10.0	True	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-60.81196689605713	-3.0886629819869995	-3.1554864406585694	-3.0405983448028566	0.04806463718414289	0.04806463718414289	48064.63718414289	4	0.011496478319168113	0.025176977694793354	0.011496478319168113	0.025176977694793354	11496.478319168113	25176.977694793357	0.036568158864974776	1.0	0.036568158864974776	1.0	36568.15886497478	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	26	2118	1	10.0	True	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.32080078125	-3.633570353190104	-3.5162251790364585	-3.6100667317708335	0.023503621419270537	0.023503621419270537	0.20029474231719274	4	0.013750712076822769	0.01504418042674309	0.013750712076822769	0.01504418042674309	0.11718174331411632	0.12820450892207155	0.009752909342447769	0.75	0.009752909342447769	0.75	0.08311299900307642	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	28	2333	1	10.0	False	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.475744724273682	-1.8132073879241943	-2.0615390141805015	-1.8252482414245605	-0.012040853500366211	-0.012040853500366211	-12040.853500366211	4	-0.034167587757110596	0.027462519461520937	-0.034167587757110596	0.027462519461520937	-34167.587757110596	27462.519461520937	0.022126734256744385	0.75	0.022126734256744385	0.75	22126.734256744385	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	2405	1	1.0	False	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.85923767089844	-4.084683990478515	-4.039543533325196	-4.085923767089843	-0.001239776611328125	-0.001239776611328125	-0.027464866098214795	4	-0.001111412048339977	0.0021010463601605564	-0.001111412048339977	0.0021010463601605564	-0.024621196116048735	0.046544640720503794	-0.00012836456298814802	0.25	-0.00012836456298814802	0.25	-0.0028436699821660603	0.25	False	0.25
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	2405	1	3.0	False	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.88317108154297	-4.084683990478515	-4.039543533325196	-4.088317108154297	-0.003633117675781783	-0.003633117675781783	-0.08048473375982648	4	0.00031585693359348355	0.0013966089639907513	0.00031585693359348355	0.0013966089639907513	0.006997202809016204	0.030939185202470756	-0.0039489746093752665	0.0	-0.0039489746093752665	0.0	-0.08748193656884269	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	2405	1	5.0	False	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.857078552246094	-4.084683990478515	-4.039543533325196	-4.0857078552246096	-0.001023864746094283	-0.001023864746094283	-0.022681754033122115	4	-0.0011096954345706234	0.002017603397134457	-0.0011096954345706234	0.002017603397134457	-0.02458316783991668	0.04469612237823967	8.583068847634046e-05	0.75	8.583068847634046e-05	0.75	0.0019014138067945663	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	2405	1	10.0	True	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.821044921875	-4.084683990478515	-4.039543533325196	-4.0821044921875	0.0025794982910154474	0.0025794982910154474	0.05714382294034327	4	-0.0037696838378911135	0.0015309322602883124	-0.0037696838378911135	0.0015309322602883124	-0.08351009439464423	0.03391485945940909	0.006349182128906561	1.0	0.006349182128906561	1.0	0.1406539173349875	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	11	1142	31	1.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.102660632902577	-0.6876163852532265	-0.8199159829534395	-0.6884342622305064	-0.000817876977279824	0.000817876977279824	-0.0030089226157332394	4	-0.0014884489541649134	0.0029903317456788756	0.0014884489541649134	0.0029903317456788756	0.016326931710027436	0.03075966285571828	0.0006705719768850894	0.25	-0.0006705719768850894	0.75	-0.019335854325760675	0.0	False	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	1538	23	1.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.237082818280095	-0.7270680830133908	-0.859610926074015	-0.7355282840073123	-0.008460200993921396	0.008460200993921396	0.043981853332166504	4	0.0006901127480901049	0.0005360152838258526	-0.0006901127480901049	0.0005360152838258526	-0.012053725222950673	0.017344025336883763	-0.009150313742011501	0.0	0.009150313742011501	1.0	0.05603557855511718	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	26	2118	44	1.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.060893909497695	-0.42466728932994047	-0.5625063703726345	-0.42494089352024267	-0.00027360419030214513	0.00027360419030214513	0.0025363221389114784	4	1.650376097154566e-05	6.436349981714012e-05	-1.650376097154566e-05	6.436349981714012e-05	-0.000446237782293228	0.0007137320778569051	-0.0002901079512736908	0.0	0.0002901079512736908	1.0	0.0029825599212047063	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	11	1142	31	3.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.11758534754476	-0.6876163852532265	-0.8199159829534395	-0.6887455226500598	-0.0011291373968331797	0.0011291373968331797	-0.0032851894155806875	4	-0.002425812998514763	0.0016861992014326021	0.002425812998514763	0.0016861992014326021	0.029003184603537117	0.015358529667956831	0.0012966756016815832	0.75	-0.0012966756016815832	0.25	-0.032288374019117806	0.0	False	0.25
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	16	1538	23	3.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.211395699044932	-0.7270680830133908	-0.859610926074015	-0.7343496813469311	-0.007281598333540273	0.007281598333540273	0.016900745250708574	4	0.003062637697821458	0.0031888673708342155	-0.003062637697821458	0.0031888673708342155	-0.03217215821685551	0.019410137292150013	-0.01034423603136173	0.0	0.01034423603136173	1.0	0.049072903467564086	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	26	2118	44	3.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.063207951459018	-0.42466728932994047	-0.5625063703726345	-0.42513821396437346	-0.00047092463443296835	0.00047092463443296835	0.004037622119901455	4	-0.0007526826456131714	0.0005547289276429879	0.0007526826456131714	0.0005547289276429879	0.0034940367859654826	0.0032343545907949807	0.00028175801118020304	0.75	-0.00028175801118020304	0.25	0.0005435853339359727	0.25	False	0.25
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	11	1142	31	5.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.134247395300097	-0.6876163852532265	-0.8199159829534395	-0.6887969428381931	-0.0011805575849665748	0.0011805575849665748	0.011379854140709486	4	-0.0009007054053166135	0.003493139070979657	0.0009007054053166135	0.003493139070979657	0.005855883339236917	0.03969344374245208	-0.0002798521796499613	0.25	0.0002798521796499613	0.75	0.0055239708014725684	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	1538	23	5.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.239242729933366	-0.7270680830133908	-0.859610926074015	-0.7370814584511557	-0.01001337543776477	0.01001337543776477	0.027578299850202152	4	0.007219484504294219	0.008276524749575813	-0.007219484504294219	0.008276524749575813	-0.06954062902977778	0.06839249017112879	-0.01723285994205899	0.0	0.01723285994205899	1.0	0.09711892887997994	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	26	2118	44	5.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.070901824669404	-0.42466728932994047	-0.5625063703726345	-0.42535601739353834	-0.0006887280635978103	0.0006887280635978103	0.004299291227059399	4	-0.00024851880388649316	0.00035814095512627225	0.00024851880388649316	0.00035814095512627225	-0.0006401156458918948	0.0011547411175352716	-0.0004402092597113171	0.0	0.0004402092597113171	1.0	0.004939406872951294	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	11	1142	31	10.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.23672359220443	-0.6876163852532265	-0.8199159829534395	-0.6908717646793954	-0.0032553794261687067	0.0032553794261687067	0.03481086324986751	4	-0.001812559235388972	0.0013822431596679432	0.001812559235388972	0.0013822431596679432	0.0173483964687893	0.014383744217561698	-0.0014428201907797347	0.25	0.0014428201907797347	0.75	0.017462466781078212	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	1538	23	10.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.233605011649754	-0.7270680830133908	-0.859610926074015	-0.7364801005424044	-0.009412017529013574	0.009412017529013574	0.017515821829731056	4	0.019316709921185858	0.004679699728671638	-0.019316709921185858	0.004679699728671638	-0.1719223354125183	0.025311619466248176	-0.028728727450199432	0.0	0.028728727450199432	1.0	0.18943815724224936	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	26	2118	44	10.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.069127624685114	-0.42466728932994047	-0.5625063703726345	-0.4254601134090873	-0.000792824079146751	0.000792824079146751	0.004030663651753324	4	-0.0005413713692056592	0.0006623481913097227	0.0005413713692056592	0.0006623481913097227	-0.0011212508781026	0.0058946138598428835	-0.0002514527099410918	0.5	0.0002514527099410918	0.5	0.005151914529855924	1.0	True	0.5
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	315	41	1.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.891787165548743	-0.5529863219974829	-0.7688996889156675	-0.5532235523915225	-0.0002372303940397387	0.0002372303940397387	-0.0010136448024414203	4	0.00013655841518678301	0.0002905286759569406	-0.00013655841518678301	0.0002905286759569406	-0.000526510960199184	0.0027060712770653576	-0.00037378880922652174	0.0	0.00037378880922652174	1.0	-0.0004871338422422363	0.25	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	315	41	3.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.915236891769782	-0.5529863219974829	-0.7688996889156675	-0.5543661580739219	-0.0013798360764389948	0.0013798360764389948	0.002350871962827629	4	0.0011760940093842526	0.0007037346223510299	-0.0011760940093842526	0.0007037346223510299	-0.0041641088711560385	0.004967464554325429	-0.0025559300858232475	0.0	0.0025559300858232475	1.0	0.006514980833983667	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	315	41	5.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.909394592773623	-0.5529863219974829	-0.7688996889156675	-0.5537589010395703	-0.0007725790420873385	0.0007725790420873385	2.4571844962985074e-05	4	0.0016049027781152158	0.000880494497007104	-0.0016049027781152158	0.000880494497007104	-0.005445608697036007	0.0027124048404232755	-0.002377481820202554	0.0	0.002377481820202554	1.0	0.005470180541998992	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	315	41	10.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.933893128139216	-0.5529863219974829	-0.7688996889156675	-0.5554044002921553	-0.0024180782946724394	0.0024180782946724394	0.0059397708679688795	4	0.0018472152201435344	0.0017532811099347254	-0.0018472152201435344	0.0017532811099347254	-0.00647121094052151	0.007302564118095846	-0.004265293514815974	0.0	0.004265293514815974	1.0	0.01241098180849039	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	25	2038	33	1.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.44400534485326	-0.6919850515368569	-0.7895736256478156	-0.697191724463556	-0.005206672926699246	0.005206672926699246	0.040199467761219534	4	-0.0005663585177184212	0.0010892211515898774	0.0005663585177184212	0.0010892211515898774	0.006278798812287876	0.013600460821597849	-0.0046403144089808245	0.0	0.0046403144089808245	1.0	0.033920668948931657	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	25	2038	33	3.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.71474105300325	-0.6919850515368569	-0.7895736256478156	-0.7026230891030208	-0.010638037566164004	0.010638037566164004	0.08896113699435725	4	-0.005853237006105365	0.004635224854878849	0.005853237006105365	0.004635224854878849	0.05280000978786506	0.03666792408801654	-0.004784800560058639	0.25	0.004784800560058639	0.75	0.036161127206492186	1.0	True	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	25	2038	33	5.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-37.27267114682631	-0.6919850515368569	-0.7895736256478156	-0.7130135985714425	-0.021028547034585697	0.021028547034585697	0.18908629764180127	4	-0.003293001078407164	0.0019345261690100252	0.003293001078407164	0.0019345261690100252	0.02895370298938338	0.014627232586710262	-0.017735545956178534	0.0	0.017735545956178534	1.0	0.1601325946524179	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	25	2038	33	10.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-37.47241262956099	-0.6919850515368569	-0.7895736256478156	-0.7169641800818402	-0.024979128544983364	0.024979128544983364	0.23036877056655763	4	-0.010990102206393737	0.0042231534683314625	0.010990102206393737	0.0042231534683314625	0.10419419434944412	0.03018560715672785	-0.013989026338589627	0.0	0.013989026338589627	1.0	0.12617457621711353	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	12	1272	24	1.0	True	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.600803479552269	-0.5804063088291885	-0.6836683391698188	-0.5813638398618582	-0.0009575310326697765	0.0009575310326697765	0.009945767063940836	4	2.6024659367966538e-05	0.00040130608084635856	-2.6024659367966538e-05	0.00040130608084635856	-0.0008362442920989077	0.004870111818026798	-0.000983555692037743	0.0	0.000983555692037743	1.0	0.010782011356039744	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	12	1272	24	3.0	True	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.608908568819365	-0.5804063088291885	-0.6836683391698188	-0.581961719582485	-0.0015554107532964277	0.0015554107532964277	0.017182403142175177	4	0.0006653556881145353	0.000956733628972138	-0.0006653556881145353	0.000956733628972138	-0.008146852155752855	0.010294218016681525	-0.0022207664414109632	0.0	0.0022207664414109632	1.0	0.02532925529792803	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	12	1272	24	5.0	True	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.645193840066591	-0.5804063088291885	-0.6836683391698188	-0.5834504925518181	-0.0030441837226296634	0.0030441837226296634	0.03041411521905787	4	0.0006517395752945888	0.001077296806181441	-0.0006517395752945888	0.001077296806181441	-0.007944891399059012	0.011080789032227457	-0.0036959232979242524	0.0	0.0036959232979242524	1.0	0.038359006618116885	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	12	1272	24	10.0	True	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.642107372482618	-0.5804063088291885	-0.6836683391698188	-0.5832410533192667	-0.0028347444900781588	0.0028347444900781588	0.02537288391195136	4	0.0021933437570444587	0.0015287180869901996	-0.0021933437570444587	0.0015287180869901996	-0.02396128110010748	0.016326478375019365	-0.0050280882471226175	0.0	0.0050280882471226175	1.0	0.04933416501205884	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	29	2405	13	1.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.735067495932945	-0.5775762902375022	-0.6681930831481643	-0.578258849207811	-0.0006825589703087775	0.0006825589703087775	0.008433860882986064	4	9.680991829953262e-05	0.00011781960519551641	-9.680991829953262e-05	0.00011781960519551641	-0.001310669810611445	0.0021035135050243453	-0.0007793688886083102	0.0	0.0007793688886083102	1.0	0.009744530693597509	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	29	2405	13	3.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.73441185401036	-0.5775762902375022	-0.6681930831481643	-0.5782726097845902	-0.0006963195470879142	0.0006963195470879142	0.007818086951238982	4	0.0002606519798752659	0.0007185520394759939	-0.0002606519798752659	0.0007185520394759939	-0.003372121544681211	0.008714371251098533	-0.0009569715269631802	0.0	0.0009569715269631802	1.0	0.011190208495920192	0.75	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	29	2405	13	5.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.731010326972374	-0.5775762902375022	-0.6681930831481643	-0.5782407366370946	-0.0006644463995923828	0.0006644463995923828	0.004709273953110089	4	0.0004917431090067626	0.0005741887241318962	-0.0004917431090067626	0.0005741887241318962	-0.0016229333991595691	0.005466743302365356	-0.0011561895085991454	0.0	0.0011561895085991454	1.0	0.006332207352269658	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	29	2405	13	10.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.721566842152523	-0.5775762902375022	-0.6681930831481643	-0.5779311790687185	-0.0003548888312162345	0.0003548888312162345	0.000352596656437099	4	0.0011107934775093876	0.0010065987561414986	-0.0011107934775093876	0.0010065987561414986	-0.008355480932174633	0.00833043563444173	-0.0014656823087256222	0.0	0.0014656823087256222	1.0	0.008708077588611732	0.75	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	28	2333	7	1.0	True	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.62354554448809	-0.5751050935984463	-0.6616741655253361	-0.5756187827709988	-0.0005136891725523848	0.0005136891725523848	0.006247567097993977	4	5.2747329027011774e-05	0.00040914007646378604	-5.2747329027011774e-05	0.00040914007646378604	-0.00033413836563337307	0.005115720149699866	-0.0005664365015793966	0.0	0.0005664365015793966	1.0	0.00658170546362735	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	28	2333	7	3.0	True	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.611523730414255	-0.5751050935984463	-0.6616741655253361	-0.5753302549784699	-0.00022516138002363708	0.00022516138002363708	0.004395533650382114	4	-0.0008301740594176087	0.00077996960710091	0.0008301740594176087	0.00077996960710091	0.008008210761197272	0.007316213144520061	0.0006050126793939716	0.75	-0.0006050126793939716	0.25	-0.003612677110815158	0.5	False	0.25
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	28	2333	7	5.0	True	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.626612646239145	-0.5751050935984463	-0.6616741655253361	-0.5754628029834514	-0.0003577093850050831	0.0003577093850050831	0.00467439825257901	4	-0.0004405922642149828	0.0006636863306794712	0.0004405922642149828	0.0006636863306794712	0.00791234106124226	0.011392665270603635	8.28828792098997e-05	0.5	-8.28828792098997e-05	0.5	-0.003237942808663249	0.5	False	0.5
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	28	2333	7	10.0	False	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.60810136795044	-0.5751050935984463	-0.6616741655253361	-0.574712357430079	0.00039273616836745954	-0.00039273616836745954	-0.0043822760977551695	4	-0.001568482920649158	0.0011191242307374344	0.001568482920649158	0.0011191242307374344	0.015042321951034617	0.008844372102357332	0.0019612190890166176	1.0	-0.0019612190890166176	0.0	-0.019424598048789786	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	22	1888	8	1.0	False	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.80616793036461	-0.6026217928324179	-0.6699650788083483	-0.6020045371488572	0.0006172556835606913	-0.0006172556835606913	-0.00673851260879132	4	-0.001355696889849647	0.0033808896824993975	0.001355696889849647	0.0033808896824993975	0.019533351643475666	0.049952110235218374	0.0019729525734103383	1.0	-0.0019729525734103383	0.0	-0.026271864252266984	0.25	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	22	1888	8	3.0	True	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.939235672354698	-0.6026217928324179	-0.6699650788083483	-0.6054075171593218	-0.002785724326903938	0.002785724326903938	0.04332438514855421	4	0.000749711292046696	0.0025761563274553463	-0.000749711292046696	0.0025761563274553463	-0.009192336796764839	0.03695687108417835	-0.0035354356189506338	0.0	0.0035354356189506338	1.0	0.05251672194531905	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	22	1888	8	5.0	True	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.961503699421883	-0.6026217928324179	-0.6699650788083483	-0.6057811287089458	-0.003159335876528002	0.003159335876528002	0.05320184835218317	4	-0.0029747163995591276	0.002334094682056261	0.0029747163995591276	0.002334094682056261	0.046106169815238005	0.03447716529885267	-0.00018461947696887457	0.5	0.00018461947696887457	0.5	0.007095678536945163	0.75	True	0.5
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	22	1888	8	10.0	True	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.961424469947815	-0.6026217928324179	-0.6699650788083483	-0.6057799501479384	-0.0031581573155204934	0.0031581573155204934	0.053427071182233755	4	-0.004872750965792597	0.0027851410243068734	0.004872750965792597	0.0027851410243068734	0.07337544007078031	0.039229388273425245	0.001714593650272104	0.75	-0.001714593650272104	0.25	-0.019948368888546557	0.5	False	0.25
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	2032	1	1.0	False	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.018094658851624	-0.5225961286088695	-0.5830852311590443	-0.522132492583731	0.0004636360251385474	-0.0004636360251385474	-0.007664785979490574	4	-0.0002981055042017844	0.0005173120172035328	0.0002981055042017844	0.0005173120172035328	0.004928251397919324	0.00855215229510853	0.0007617415293403318	1.0	-0.0007617415293403318	0.0	-0.012593037377409898	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	24	2032	1	3.0	True	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.064968585968018	-0.5225961286088695	-0.5830852311590443	-0.5231514909993047	-0.0005553623904351879	0.0005553623904351879	0.00918119738963763	4	-0.0001506481481634847	0.0012455546726475766	0.0001506481481634847	0.0012455546726475766	0.0024905006325482235	0.02059138952531834	-0.00040471424227170316	0.5	0.00040471424227170316	0.5	0.006690696757089406	0.5	True	0.5
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	24	2032	1	5.0	True	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.1370632648468	-0.5225961286088695	-0.5830852311590443	-0.5247187666271044	-0.002122638018234868	0.002122638018234868	0.03509124666668961	4	-0.0004724095696987951	0.00014630151864539678	0.0004724095696987951	0.00014630151864539678	0.007809829370619912	0.0024186425732476663	-0.001650228448536073	0.0	0.001650228448536073	1.0	0.0272814172960697	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	24	2032	1	10.0	True	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.18795073032379	-0.5225961286088695	-0.5830852311590443	-0.5258250158766041	-0.003228887267734626	0.003228887267734626	0.05337965239369045	4	-0.00046409796113550117	0.0019030356496009503	0.00046409796113550117	0.0019030356496009503	0.007672422660768339	0.03146080152242977	-0.0027647893065991247	0.0	0.0027647893065991247	1.0	0.04570722973292211	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	1	491	1	1.0	True	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.978134989738464	-0.5531066391203139	-0.611213829782274	-0.554340832763248	-0.0012341936429340894	0.0012341936429340894	0.021239946878761327	4	-0.0010930746793746393	0.0012216128674680275	0.0010930746793746393	0.0012216128674680275	0.018811349626823737	0.02102343709188743	-0.00014111896355945008	0.25	0.00014111896355945008	0.75	0.00242859725193759	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	1	491	1	3.0	False	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.913307666778564	-0.5531066391203139	-0.611213829782274	-0.5507393148210313	0.002367324299282547	-0.002367324299282547	-0.04074064280709265	4	-0.0018127411603927335	0.0032437339348021623	0.0018127411603927335	0.0032437339348021623	0.03119650321658804	0.05582327931963974	0.004180065459675281	1.0	-0.004180065459675281	0.0	-0.07193714602368069	0.0	False	0.0
