particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.027389168739319	-2.0054778337478636	-2.008808422088623	-2.0054778337478636	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.992775559425354	-2.999397963285446	-3.147369126478831	-2.999397963285446	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.06330680847168	-4.075950486319406	-3.8890301840645924	-4.075950486319406	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	11	1142	localized		1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.34931552410126	-3.234617518527167	-3.160534850188664	-3.226761268717902	0.007856249809265137	0.007856249809265137	0.10604706857166496	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	1272	localized		1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-9.972705364227295	-2.0054778337478636	-2.008808422088623	-1.994541072845459	0.010936760902404696	0.010936760902404696	10936.760902404696	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	1538	localized		1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-37.376890778541565	-2.999397963285446	-3.147369126478831	-3.1147408982117972	-0.11534293492635106	-0.11534293492635106	-115342.93492635107	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	22	1888	localized		1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.56069755554199	-4.075950486319406	-3.8890301840645924	-4.040049825395856	0.03590066092354949	0.03590066092354949	0.19206399995335452	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	11	1142	random	0	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.22406089305878	-3.234617518527167	-3.160534850188664	-3.2222878890378133	0.012329629489353788	0.012329629489353788	0.16643068839011718	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	1272	random	0	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.04008436203003	-2.0054778337478636	-2.008808422088623	-2.0080168724060057	-0.00253903865814209	-0.00253903865814209	-2539.03865814209	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	1538	random	0	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.98126840591431	-2.999397963285446	-3.147369126478831	-2.9984390338261924	0.0009589294592537989	0.0009589294592537989	958.929459253799	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	22	1888	random	0	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.081581115722656	-4.075950486319406	-3.8890301840645924	-4.07725579398019	-0.001305307660784294	-0.001305307660784294	-0.0069832310617862865	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	11	1142	random	1	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.11576354503632	-3.234617518527167	-3.160534850188664	-3.21842012660844	0.016197391918727266	0.016197391918727266	0.21863942379501197	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	1272	random	1	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.081100106239319	-2.0054778337478636	-2.008808422088623	-2.0162200212478636	-0.0107421875	-0.0107421875	-10742.1875	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	1538	random	1	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.81982398033142	-2.999397963285446	-3.147369126478831	-2.984985331694285	0.01441263159116124	0.01441263159116124	14412.63159116124	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	22	1888	random	1	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.148576736450195	-4.075950486319406	-3.8890301840645924	-4.082041195460728	-0.006090709141322037	-0.006090709141322037	-0.032584524355300175	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	11	1142	random	2	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.44704735279083	-3.234617518527167	-3.160534850188664	-3.2302516911711012	0.004365827356065832	0.004365827356065832	0.05893183188431109	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	1272	random	2	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.058639526367188	-2.0054778337478636	-2.008808422088623	-2.0117279052734376	-0.006250071525573997	-0.006250071525573997	-6250.071525573997	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	1538	random	2	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.122485399246216	-2.999397963285446	-3.147369126478831	-3.0102071166038513	-0.010809153318405151	-0.010809153318405151	-10809.153318405151	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	22	1888	random	2	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.18561553955078	-4.075950486319406	-3.8890301840645924	-4.084686824253628	-0.008736337934221794	-0.008736337934221794	-0.04673830412660177	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	11	1142	random	3	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.62062180042267	-3.234617518527167	-3.160534850188664	-3.2364507785865237	-0.0018332600593566895	-0.0018332600593566895	-0.02474613969059602	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	1272	random	3	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.04203748703003	-2.0054778337478636	-2.008808422088623	-2.0084074974060058	-0.0029296636581421787	-0.0029296636581421787	-2929.663658142179	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	1538	random	3	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.84189009666443	-2.999397963285446	-3.147369126478831	-2.986824174722036	0.012573788563410293	0.012573788563410293	12573.788563410293	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	22	1888	random	3	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.15778350830078	-4.075950486319406	-3.8890301840645924	-4.082698822021484	-0.006748335702078556	-0.006748335702078556	-0.03610274336534666	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.77325963973999	-3.0886629819869995	-3.1554864406585694	-3.0886629819869995	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60284423828125	-3.633570353190104	-3.5162251790364585	-3.633570353190104	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439622163772583	-1.8132073879241943	-2.0615390141805015	-1.8132073879241943	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	24	2032	localized		1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.8330078125	-3.848388671875	-3.8031005859375	-3.8541259765625	-0.0057373046875	-0.0057373046875	-0.12668463611859837	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	25	2038	localized		1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.25734901428223	-3.0886629819869995	-3.1554864406585694	-3.062867450714111	0.02579553127288836	0.02579553127288836	25795.531272888362	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	26	2118	localized		1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.6336669921875	-3.633570353190104	-3.5162251790364585	-3.636138916015625	-0.0025685628255209814	-0.0025685628255209814	-0.021888951497552354	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	28	2333	localized		1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.42777681350708	-1.8132073879241943	-2.0615390141805015	-1.8092589378356934	0.0039484500885009766	0.0039484500885009766	3948.4500885009766	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	24	2032	random	0	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.74609375	-3.848388671875	-3.8031005859375	-3.84326171875	0.005126953125	0.005126953125	0.11320754716981132	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	25	2038	random	0	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.820449352264404	-3.0886629819869995	-3.1554864406585694	-3.0910224676132203	-0.002359485626220792	-0.002359485626220792	-2359.4856262207923	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	26	2118	random	0	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.61798095703125	-3.633570353190104	-3.5162251790364585	-3.634831746419271	-0.0012613932291669627	-0.0012613932291669627	-0.010749425685928604	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	28	2333	random	0	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.451356410980225	-1.8132073879241943	-2.0615390141805015	-1.817118803660075	-0.003911415735880608	-0.003911415735880608	-3911.415735880608	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	24	2032	random	1	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	25	2038	random	1	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.801369190216064	-3.0886629819869995	-3.1554864406585694	-3.0900684595108032	-0.001405477523803711	-0.001405477523803711	-1405.477523803711	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	26	2118	random	1	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.568115234375	-3.633570353190104	-3.5162251790364585	-3.63067626953125	0.0028940836588540186	0.0028940836588540186	0.024662996835853337	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	28	2333	random	1	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.447332859039307	-1.8132073879241943	-2.0615390141805015	-1.8157776196797688	-0.0025702317555744703	-0.0025702317555744703	-2570.2317555744703	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	24	2032	random	2	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	25	2038	random	2	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.801369190216064	-3.0886629819869995	-3.1554864406585694	-3.0900684595108032	-0.001405477523803711	-0.001405477523803711	-1405.477523803711	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	26	2118	random	2	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.568115234375	-3.633570353190104	-3.5162251790364585	-3.63067626953125	0.0028940836588540186	0.0028940836588540186	0.024662996835853337	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	28	2333	random	2	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.447332859039307	-1.8132073879241943	-2.0615390141805015	-1.8157776196797688	-0.0025702317555744703	-0.0025702317555744703	-2570.2317555744703	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	24	2032	random	3	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.7392578125	-3.848388671875	-3.8031005859375	-3.8424072265625	0.0059814453125	0.0059814453125	0.1320754716981132	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	25	2038	random	3	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.57541561126709	-3.0886629819869995	-3.1554864406585694	-3.0787707805633544	0.009892201423645108	0.009892201423645108	9892.201423645109	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	26	2118	random	3	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.54925537109375	-3.633570353190104	-3.5162251790364585	-3.6291046142578125	0.004465738932291519	0.004465738932291519	0.038056434484849945	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	28	2333	random	3	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.443573951721191	-1.8132073879241943	-2.0615390141805015	-1.8145246505737305	-0.0013172626495361328	-0.0013172626495361328	-1317.2626495361328	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.77325963973999	-3.0886629819869995	-3.1554864406585694	-3.0886629819869995	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60284423828125	-3.633570353190104	-3.5162251790364585	-3.633570353190104	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439622163772583	-1.8132073879241943	-2.0615390141805015	-1.8132073879241943	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	24	2032	localized		1	3.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.8310546875	-3.848388671875	-3.8031005859375	-3.8538818359375	-0.0054931640625	-0.0054931640625	-0.12129380053908356	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	25	2038	localized		1	3.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.19870567321777	-3.0886629819869995	-3.1554864406585694	-3.059935283660889	0.028727698326110662	0.028727698326110662	28727.698326110665	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	26	2118	localized		1	3.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.85430908203125	-3.633570353190104	-3.5162251790364585	-3.6545257568359375	-0.02095540364583348	-0.02095540364583348	-0.17857916865328938	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	28	2333	localized		1	3.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.4159862995147705	-1.8132073879241943	-2.0615390141805015	-1.8053287665049236	0.00787862141927076	0.00787862141927076	7878.621419270759	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	24	2032	random	0	1	3.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.7763671875	-3.848388671875	-3.8031005859375	-3.8470458984375	0.0013427734375	0.0013427734375	0.029649595687331536	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	25	2038	random	0	1	3.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.766584396362305	-3.0886629819869995	-3.1554864406585694	-3.088329219818115	0.00033376216888436616	0.00033376216888436616	333.7621688843662	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	26	2118	random	0	1	3.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60162353515625	-3.633570353190104	-3.5162251790364585	-3.6334686279296875	0.00010172526041651864	0.00010172526041651864	0.0008668891682185838	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	28	2333	random	0	1	3.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.455252170562744	-1.8132073879241943	-2.0615390141805015	-1.8184173901875813	-0.00521000226338697	-0.00521000226338697	-5210.00226338697	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	24	2032	random	1	1	3.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.7646484375	-3.848388671875	-3.8031005859375	-3.8455810546875	0.0028076171875	0.0028076171875	0.06199460916442048	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	25	2038	random	1	1	3.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.78934955596924	-3.0886629819869995	-3.1554864406585694	-3.089467477798462	-0.00080449581146258	-0.00080449581146258	-804.49581146258	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	26	2118	random	1	1	3.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60430908203125	-3.633570353190104	-3.5162251790364585	-3.633692423502604	-0.0001220703125	-0.0001220703125	-0.0010402670018638143	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	28	2333	random	1	1	3.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.4401257038116455	-1.8132073879241943	-2.0615390141805015	-1.8133752346038818	-0.0001678466796875	-0.0001678466796875	-167.8466796875	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	24	2032	random	2	1	3.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.76953125	-3.848388671875	-3.8031005859375	-3.84619140625	0.002197265625	0.002197265625	0.04851752021563342	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	25	2038	random	2	1	3.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.743014335632324	-3.0886629819869995	-3.1554864406585694	-3.087150716781616	0.0015122652053833896	0.0015122652053833896	1512.2652053833897	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	26	2118	random	2	1	3.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.614013671875	-3.633570353190104	-3.5162251790364585	-3.6345011393229165	-0.0009307861328125	-0.0009307861328125	-0.007932035889211585	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	28	2333	random	2	1	3.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439657688140869	-1.8132073879241943	-2.0615390141805015	-1.8132192293802898	-1.1841456095451619e-05	-1.1841456095451619e-05	-11.841456095451619	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	24	2032	random	3	1	3.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.763671875	-3.848388671875	-3.8031005859375	-3.845458984375	0.0029296875	0.0029296875	0.0646900269541779	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	25	2038	random	3	1	3.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.63697338104248	-3.0886629819869995	-3.1554864406585694	-3.081848669052124	0.006814312934875666	0.006814312934875666	6814.3129348756665	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	26	2118	random	3	1	3.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.53912353515625	-3.633570353190104	-3.5162251790364585	-3.628260294596354	0.00531005859375	0.00531005859375	0.045251614581075926	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	28	2333	random	3	1	3.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.4398512840271	-1.8132073879241943	-2.0615390141805015	-1.8132837613423665	-7.63734181721265e-05	-7.63734181721265e-05	-76.3734181721265	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.77325963973999	-3.0886629819869995	-3.1554864406585694	-3.0886629819869995	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60284423828125	-3.633570353190104	-3.5162251790364585	-3.633570353190104	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439622163772583	-1.8132073879241943	-2.0615390141805015	-1.8132073879241943	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	24	2032	localized		1	5.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.8837890625	-3.848388671875	-3.8031005859375	-3.8604736328125	-0.0120849609375	-0.0120849609375	-0.2668463611859838	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	25	2038	localized		1	5.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.13967514038086	-3.0886629819869995	-3.1554864406585694	-3.056983757019043	0.03167922496795672	0.03167922496795672	31679.22496795672	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	26	2118	localized		1	5.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.16558837890625	-3.633570353190104	-3.5162251790364585	-3.597132364908854	0.03643798828125	0.03643798828125	0.3105197000563486	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	28	2333	localized		1	5.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.424175977706909	-1.8132073879241943	-2.0615390141805015	-1.8080586592356365	0.005148728688557869	0.005148728688557869	5148.728688557869	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	24	2032	random	0	1	5.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.716796875	-3.848388671875	-3.8031005859375	-3.839599609375	0.0087890625	0.0087890625	0.1940700808625337	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	25	2038	random	0	1	5.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.61374282836914	-3.0886629819869995	-3.1554864406585694	-3.080687141418457	0.007975840568542392	0.007975840568542392	7975.840568542392	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	26	2118	random	0	1	5.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.54547119140625	-3.633570353190104	-3.5162251790364585	-3.628789265950521	0.004781087239583037	0.004781087239583037	0.04074379090633021	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	28	2333	random	0	1	5.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.4396069049835205	-1.8132073879241943	-2.0615390141805015	-1.8132023016611736	5.0862630207593185e-06	5.0862630207593185e-06	5.0862630207593185	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	24	2032	random	1	1	5.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.765625	-3.848388671875	-3.8031005859375	-3.845703125	0.002685546875	0.002685546875	0.05929919137466307	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	25	2038	random	1	1	5.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.49294710159302	-3.0886629819869995	-3.1554864406585694	-3.0746473550796507	0.01401562690734881	0.01401562690734881	14015.626907348811	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	26	2118	random	1	1	5.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.1910400390625	-3.633570353190104	-3.5162251790364585	-3.5992533365885415	0.0343170166015625	0.0343170166015625	0.2924450608989648	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	28	2333	random	1	1	5.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.45967698097229	-1.8132073879241943	-2.0615390141805015	-1.8198923269907634	-0.006684939066569084	-0.006684939066569084	-6684.939066569084	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	24	2032	random	2	1	5.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.802734375	-3.848388671875	-3.8031005859375	-3.850341796875	-0.001953125	-0.001953125	-0.0431266846361186	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	25	2038	random	2	1	5.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.28599834442139	-3.0886629819869995	-3.1554864406585694	-3.0642999172210694	0.024363064765930087	0.024363064765930087	24363.06476593009	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	26	2118	random	2	1	5.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.61456298828125	-3.633570353190104	-3.5162251790364585	-3.634546915690104	-0.0009765625	-0.0009765625	-0.008322136014910515	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	28	2333	random	2	1	5.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.4632627964019775	-1.8132073879241943	-2.0615390141805015	-1.8210875988006592	-0.007880210876464844	-0.007880210876464844	-7880.210876464844	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	24	2032	random	3	1	5.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.841796875	-3.848388671875	-3.8031005859375	-3.855224609375	-0.0068359375	-0.0068359375	-0.1509433962264151	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	25	2038	random	3	1	5.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.91887092590332	-3.0886629819869995	-3.1554864406585694	-3.095943546295166	-0.007280564308166593	-0.007280564308166593	-7280.564308166593	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	26	2118	random	3	1	5.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.6436767578125	-3.633570353190104	-3.5162251790364585	-3.6369730631510415	-0.0034027099609375	-0.0034027099609375	-0.028997442676953825	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	28	2333	random	3	1	5.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.561014890670776	-1.8132073879241943	-2.0615390141805015	-1.853671630223592	-0.04046424229939771	-0.04046424229939771	-40464.242299397716	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
