particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	23	0.02085130012658179	0.011814943490973583	0.025040830206989124	0.8326920455202002	0.011561184433392267	0.03170070004248798	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	23	0.18460338929202547	0.1599442647182811	0.18951337017793551	0.9740916385936252	0.11360011160169436	0.2636691175660822	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	23	0.02085130012658179	0.011814943490973583	0.025040830206989124	0.8326920455202002	0.011321170064528686	0.031085322504216882	4.999750012499375e-05	9.99950002499875e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	23	0.019799916852544633	0.010895338323381243	0.029023191213985444	0.6822101920688729	0.01040808582774419	0.033820783690480326	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	23	0.1517066450413942	0.13469530383467737	0.13091950131303914	1.1587780546051065	0.10265527692441483	0.20722583666373415	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	23	0.019799916852544633	0.010895338323381243	0.029023191213985444	0.6822101920688729	0.010496906783220678	0.03293466392768364	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	23	0.014344230512128823	0.008335532474628534	0.020843625685697805	0.6881830794904051	0.00711251203449327	0.023618855202234897	0.000199990000499975	0.00034998250087495624
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	23	0.11947221764369514	0.10006900507903005	0.12176126384104796	0.9812005384541587	0.07197884558517463	0.16687828437537694	9.99950002499875e-05	9.99950002499875e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	23	0.014344230512128823	0.008335532474628534	0.020843625685697805	0.6881830794904051	0.006917722460496036	0.02337125022777514	0.00014999250037498125	0.000199990000499975
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	23	0.028804234686977976	0.01540733936921532	0.040067639987186786	0.7188902240358871	0.015223819390509393	0.04695477481097415	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	23	0.22208243323897095	0.1711793756720481	0.19353212598537753	1.1475223150070215	0.14767272212592894	0.30316950829667005	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	23	0.028804234686977976	0.01540733936921532	0.040067639987186786	0.7188902240358871	0.015057185053707692	0.04699995629698836	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	23	0.0008075604647544734	-0.0013019243876137843	0.044016047756847934	0.01834695539262347	-0.016156689880154358	0.018906331146353476	0.46767661616919154	0.9346532673366331
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	23	-1888.766972730772	-0.041812894752614294	41031.683478549414	-0.0460319151593715	-16875.70177717635	15103.76230427694	0.5861206939653018	0.8412079396030199
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	23	0.0008075604647544734	-0.0013019243876137843	0.044016047756847934	0.01834695539262347	-0.015484964195562315	0.018984014584579156	0.46992650367481625	0.9352532373381331
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	23	0.00047103088737558154	0.0017568230628966508	0.03151324467995832	0.01494707676595251	-0.01169414840841245	0.013079909919884067	0.46922653867306635	0.9463526823658817
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	23	-2221.42534455182	0.11523400552381673	27535.16747540332	-0.0806759336596075	-12503.0132430647	9393.776394152097	0.639618019099045	0.7265636718164091
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	23	0.00047103088737558154	0.0017568230628966508	0.03151324467995832	0.01494707676595251	-0.01190405723417547	0.013236552871466854	0.47707614619269034	0.944202789860507
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	23	0.002705725463998875	0.0010106685486707123	0.03299475061808005	0.08200472539762811	-0.010218539831119264	0.016620727371454203	0.35648217589120546	0.7018149092545373
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	23	-3022.6747332247046	0.0848429223368185	28780.644735086757	-0.10502456637254319	-14273.626069106527	9100.607992882608	0.680365981700915	0.6468676566171692
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	23	0.002705725463998875	0.0010106685486707123	0.03299475061808005	0.08200472539762811	-0.00994354103164893	0.01629146449146462	0.35408229588520573	0.7096645167741613
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	23	2.2029527802227747e-05	0.0004375457763672874	0.05725873101675895	0.00038473657049402593	-0.022784249983791208	0.023187641493739117	0.49852507374631266	0.9980500974951253
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	23	-12515.497150111289	0.17680490028797188	46651.6501491811	-0.26827555102744804	-31108.638520133438	6308.735163165091	0.8933053347332633	0.21683915804209788
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	23	2.2029527802227747e-05	0.0004375457763672874	0.05725873101675895	0.00038473657049402593	-0.022339248101171404	0.023159704137820446	0.4964751762411879	0.9986000699965002
