particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.681658542728215	-0.5905213985779668	-0.6980278474142326	-0.5920943682681495	-0.001572969690182558	0.001572969690182558	0.01037808355904756	0.8181818181818182	0.7272727272727273	0.7727272727272727
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.659581074613694	-0.5905213985779668	-0.6980278474142326	-0.5908653010974548	-0.0003439025194878601	0.0003439025194878601	0.004579196068795203	0.45454545454545453		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.552788531718912	-0.5803492141116825	-0.7301084201353344	-0.5828442905626977	-0.0024950764510153134	0.0024950764510153134	0.022657423433344467	0.75	0.6666666666666666	0.6875
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.486204153732471	-0.5803492141116825	-0.7301084201353344	-0.5802722953372526	7.691877442977068e-05	-7.691877442977068e-05	-0.0014454687595070494	0.4166666666666667		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.717683911015182	-0.5905213985779668	-0.6980278474142326	-0.5927350520421373	-0.0022136534641703618	0.0022136534641703618	0.013647831853373609	0.9090909090909091	0.6363636363636364	0.6363636363636364
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.67812875291074	-0.5905213985779668	-0.6980278474142326	-0.5910587481553273	-0.0005373495773604471	0.0005373495773604471	0.006358624382044612	0.5454545454545454		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.598573752191676	-0.5803492141116825	-0.7301084201353344	-0.5853959170941945	-0.005046702982512123	0.005046702982512123	0.045732549289307804	0.8333333333333334	0.8333333333333334	0.7916666666666666
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.495991785264033	-0.5803492141116825	-0.7301084201353344	-0.5809852959000555	-0.0006360817883730763	0.0006360817883730763	0.0049566009506096876	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.80142160711748	-0.5905213985779668	-0.6980278474142326	-0.5950994516953755	-0.004578053117408514	0.004578053117408514	0.044231351027119344	1.0	0.9090909090909091	0.8863636363636364
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.665857158070825	-0.5905213985779668	-0.6980278474142326	-0.5903508830178662	0.00017051556010057518	-0.00017051556010057518	0.0006683875564505325	0.5454545454545454		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.58557415839013	-0.5803492141116825	-0.7301084201353344	-0.5853799669082163	-0.005030752796533791	0.005030752796533791	0.04675516066104688	0.9166666666666666	1.0	0.9375
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.488698963170092	-0.5803492141116825	-0.7301084201353344	-0.5803935354125492	-4.432130086687515e-05	4.432130086687515e-05	-0.0007328325491800887	0.5833333333333334		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.82578565846949	-0.5905213985779668	-0.6980278474142326	-0.5953777350571843	-0.004856336479217387	0.004856336479217387	0.04354140609733293	0.9090909090909091	0.8181818181818182	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.700245946440088	-0.5905213985779668	-0.6980278474142326	-0.59006381490876	0.00045758366920689575	-0.00045758366920689575	-0.0007472557660477345	0.5454545454545454		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.605979063746483	-0.5803492141116825	-0.7301084201353344	-0.5854855365569965	-0.005136322445314023	0.005136322445314023	0.05021371299973582	0.8333333333333334	0.75	0.7916666666666666
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.512624665255439	-0.5803492141116825	-0.7301084201353344	-0.5817458012632969	-0.0013965871516145574	0.0013965871516145574	0.00710666222052075	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.729096640240066	-3.302183464904884	-3.2968680504596604	-3.2947393652164574	0.007444099688426772	-0.007444099688426772	-5263.816523013998	0.2727272727272727	0.18181818181818182	0.25
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.839285086501725	-3.302183464904884	-3.2968680504596604	-3.3020947921521215	8.867275276228356e-05	-8.867275276228356e-05	-942.0284916798772	0.45454545454545453		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.217512806256615	-3.5843863862722194	-3.5273290081826176	-3.576891661216728	0.007494725055491406	-0.007494725055491406	-4905.1976916944905	0.3333333333333333	0.3333333333333333	0.4166666666666667
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.243884190917015	-3.5843863862722194	-3.5273290081826176	-3.586037022035215	-0.0016506357629953682	0.0016506357629953682	1175.4718024745316	0.4166666666666667		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.787568005648524	-3.302183464904884	-3.2968680504596604	-3.297735272728519	0.004448192176364809	-0.004448192176364809	-3772.608014616335	0.36363636363636365	0.6363636363636364	0.4772727272727273
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.809014119885184	-3.302183464904884	-3.2968680504596604	-3.299643674686358	0.0025397902185267133	-0.0025397902185267133	-2794.3372938331395	0.36363636363636365		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.18020744125048	-3.5843863862722194	-3.5273290081826176	-3.573942234156661	0.01044415211555888	-0.01044415211555888	-10503.28831838782	0.3333333333333333	0.4166666666666667	0.4375
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.23050166418155	-3.5843863862722194	-3.5273290081826176	-3.5854002944248307	-0.0010139081526114684	0.0010139081526114684	161.2966754731457	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.746749899604104	-3.302183464904884	-3.2968680504596604	-3.2945442666739093	0.007639198230974597	-0.007639198230974597	-7274.740264216409	0.2727272727272727	0.18181818181818182	0.4090909090909091
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.832501855763525	-3.302183464904884	-3.2968680504596604	-3.300584969434129	0.0015984954707550488	-0.0015984954707550488	-3508.094476828778	0.36363636363636365		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.11023139953613	-3.5843863862722194	-3.5273290081826176	-3.569945572302873	0.014440813969346397	-0.014440813969346397	-12291.950256993028	0.25	0.3333333333333333	0.3125
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.24471761286259	-3.5843863862722194	-3.5273290081826176	-3.586838146608749	-0.0024517603365300095	0.0024517603365300095	1063.5171704376064	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.79527776891535	-3.302183464904884	-3.2968680504596604	-3.2973905833510604	0.004792881553823362	-0.004792881553823362	-5616.070191940769	0.45454545454545453	0.45454545454545453	0.5
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.810755946419455	-3.302183464904884	-3.2968680504596604	-3.2958275186551087	0.00635594624977611	-0.00635594624977611	-9313.534985055257	0.45454545454545453		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.09332556525866	-3.5843863862722194	-3.5273290081826176	-3.5713582765286174	0.01302810974360169	-0.01302810974360169	-10497.938519421094	0.5	0.4166666666666667	0.4166666666666667
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.218677481015526	-3.5843863862722194	-3.5273290081826176	-3.584292873946056	9.3512326162698e-05	-9.3512326162698e-05	-2044.6178884288177	0.6666666666666666		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.568338273341652	-0.6980278474142326	-0.5905213985779668	-0.6925905330324914	0.0054373143817410645	0.0054373143817410645	0.04693714993666501	0.6363636363636364	0.7272727272727273	0.6590909090909091
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.6851247162732	-0.6980278474142326	-0.5905213985779668	-0.6975005045874418	0.0005273428267906741	0.0005273428267906741	0.008590255051033122	0.6363636363636364		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.861356688081532	-0.7301084201353344	-0.5803492141116825	-0.727674027789428	0.0024343923459063522	0.0024343923459063522	0.00364042935388756	0.3333333333333333	0.4166666666666667	0.375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.933291225217967	-0.7301084201353344	-0.5803492141116825	-0.7305030911698355	-0.0003946710345011651	-0.0003946710345011651	-0.0025391729324537333	0.4166666666666667		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.369704770828555	-0.6980278474142326	-0.5905213985779668	-0.6874669665589948	0.010560880855237832	0.010560880855237832	0.09601518583132408	0.7272727272727273	0.8181818181818182	0.7954545454545454
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.695978109182803	-0.6980278474142326	-0.5905213985779668	-0.6980153189853519	1.2528428880685751e-05	1.2528428880685751e-05	-2.932051231579267e-06	0.5454545454545454		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.711315368025318	-0.7301084201353344	-0.5803492141116825	-0.7200554955054308	0.010052924629903521	0.010052924629903521	0.07721085310932412	0.5833333333333334	0.5833333333333334	0.6041666666666666
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.923683549462663	-0.7301084201353344	-0.5803492141116825	-0.7303704658342852	-0.00026204569895093915	-0.00026204569895093915	0.00385190661658519	0.5833333333333334		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.300683451314768	-0.6980278474142326	-0.5905213985779668	-0.6846860186965776	0.013341828717654785	0.013341828717654785	0.13437674777618153	0.8181818181818182	0.9090909090909091	0.8409090909090909
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.732186537837947	-0.6980278474142326	-0.5905213985779668	-0.7002598520546307	-0.0022320046403981626	-0.0022320046403981626	-0.02285628330106021	0.36363636363636365		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.656585548702935	-0.7301084201353344	-0.5803492141116825	-0.7177608739827154	0.012347546152618757	0.012347546152618757	0.10902677140387369	0.75	0.8333333333333334	0.7708333333333334
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.990404683361135	-0.7301084201353344	-0.5803492141116825	-0.7340625306369243	-0.003954110501589909	-0.003954110501589909	-0.025852362382061216	0.25		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.26817691498519	-0.6980278474142326	-0.5905213985779668	-0.6834918772616596	0.014535970152572965	0.014535970152572965	0.14112903779857483	0.8181818181818182	0.9090909090909091	0.7954545454545454
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.655973439888974	-0.6980278474142326	-0.5905213985779668	-0.6998283626115489	-0.0018005151973163722	-0.0018005151973163722	-0.014845794983455618	0.2727272727272727		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-17.734576479214017	-0.7301084201353344	-0.5803492141116825	-0.722093936563574	0.008014483571760178	0.008014483571760178	0.08299132575720537	0.6666666666666666	0.75	0.6875
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-18.05102024396037	-0.7301084201353344	-0.5803492141116825	-0.7361998671145255	-0.00609144697919129	-0.00609144697919129	-0.059690110716968094	0.3333333333333333		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.18871090628884	-3.2968680504596604	-3.302183464904884	-3.305555816465642	-0.008687766005982615	-0.008687766005982615	-4811.208631376543	0.36363636363636365	0.36363636363636365	0.36363636363636365
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.07575529271906	-3.2968680504596604	-3.302183464904884	-3.2982328342733442	-0.0013647838136850846	-0.0013647838136850846	-1822.329444962343	0.2727272727272727		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.57436960935593	-3.5273290081826176	-3.5843863862722194	-3.532014343256714	-0.004685335074096668	-0.004685335074096668	1658.1847040760513	0.3333333333333333	0.3333333333333333	0.3958333333333333
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.609090089797974	-3.5273290081826176	-3.5843863862722194	-3.5301480110370935	-0.0028190028544762455	-0.0028190028544762455	-2396.2950347235505	0.3333333333333333		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.11036042733626	-3.2968680504596604	-3.302183464904884	-3.301440250202691	-0.0045721997430315095	-0.0045721997430315095	-897.1567287014997	0.36363636363636365	0.36363636363636365	0.38636363636363635
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.06528132341125	-3.2968680504596604	-3.302183464904884	-3.297817450581175	-0.0009494001215155039	-0.0009494001215155039	-1288.1452982858248	0.36363636363636365		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.79116656382879	-3.5273290081826176	-3.5843863862722194	-3.5488586927065033	-0.02152968452388628	-0.02152968452388628	-13141.986919778086	0.16666666666666666	0.16666666666666666	0.22916666666666666
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.60967040061951	-3.5273290081826176	-3.5843863862722194	-3.5301668769862147	-0.002837868803597904	-0.002837868803597904	-2781.606270511347	0.4166666666666667		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.096381761810996	-3.2968680504596604	-3.302183464904884	-3.2983026310478967	-0.001434580588237664	-0.001434580588237664	-1895.8081801040355	0.5454545454545454	0.5454545454545454	0.5681818181818182
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.06454599174586	-3.2968680504596604	-3.302183464904884	-3.298210932043466	-0.001342881583806299	-0.001342881583806299	-1740.2993944888592	0.36363636363636365		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.821632305781044	-3.5273290081826176	-3.5843863862722194	-3.5510524618214343	-0.023723453638816117	-0.023723453638816117	-17047.85260721919	0.25	0.25	0.3333333333333333
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.57197111348311	-3.5273290081826176	-3.5843863862722194	-3.5266567327336236	0.0006722754489937958	0.0006722754489937958	-842.3742810394982	0.5833333333333334		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.08196397261186	-3.2968680504596604	-3.302183464904884	-3.2968608000577784	7.250401880754996e-06	7.250401880754996e-06	-1683.6517420649473	0.6363636363636364	0.7272727272727273	0.7045454545454546
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.052600280805066	-3.2968680504596604	-3.302183464904884	-3.301276388564409	-0.0044083381047497405	-0.0044083381047497405	-6123.762760271248	0.45454545454545453		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.84182716409365	-3.5273290081826176	-3.5843863862722194	-3.552534008025486	-0.025204999842868763	-0.025204999842868763	-19672.5214933274	0.3333333333333333	0.3333333333333333	0.4375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.68011633555094	-3.5273290081826176	-3.5843863862722194	-3.532545974911414	-0.005216966728797054	-0.005216966728797054	-626.4500752543446	0.4166666666666667		
