particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	26.5	9.445868945868945	3.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.504473548469576	0.2220435898566407	-24.661482076576213	-24.347465020362943	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5000174873526237	0.007437766469529033	-2.5052767824601094	-2.4947581922451376	0.020448094589360435	0.00868204605325482	0.01430896095053005	0.026587228228190818	0.020448094589360435	0.00868204605325482	0.01430896095053005	0.026587228228190818	0.08818408098299918	0.03285122045398912	0.06495476022972926	0.1114134017362691	0.9437321937321937	0.025181865426871366	0.9259259259259259	0.9615384615384616												
not	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	26.5	9.445868945868945	5.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.018242142987418	0.06238915137017803	-24.062357934993745	-23.97412635098109	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.4439680658593312	0.010396206745451563	-2.451319294147657	-2.436616837571005	0.07649751608265307	0.009151927161725132	0.07002612632567187	0.08296890583963426	0.07649751608265307	0.009151927161725132	0.07002612632567187	0.08296890583963426	0.31963609587452235	0.04882724734703059	0.28511001816876413	0.3541621735802805	0.9437321937321937	0.025181865426871366	0.9259259259259259	0.9615384615384616	0.9252136752136753	0.05137100547081761	0.8888888888888888	0.9615384615384616	0.8830128205128205	0.07025740454097106	0.8333333333333334	0.9326923076923077	0.9245283018867925	0.03678175960197417	0.03678175960197417	0.15370318442191164
not	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	26.5	9.445868945868945	5.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.345167909256535	0.13190326314701642	-24.438437601088424	-24.251898217424646	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.4808649494470805	0.0017672819374116096	-2.4821146064892927	-2.479615292404868	0.03960063249490317	0.0005230023536860222	0.03923081398403526	0.03997045100577108	0.03960063249490317	0.0005230023536860222	0.03923081398403526	0.03997045100577108	0.16544277000155133	0.012089518905852137	0.15689418920194032	0.17399135080116235	0.962962962962963	0.05237828008789241	0.9259259259259259	1.0												
not	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	26.5	9.445868945868945	10.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-23.895763824216516	0.11718444699853074	-23.978625741338774	-23.81290190709426	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.4295822192310146	0.004815768769964535	-2.432987481984883	-2.4261769564771463	0.09088336271096906	0.0035714891862384467	0.08835793848844543	0.0934087869334927	0.09088336271096906	0.0035714891862384467	0.08835793848844543	0.0934087869334927	0.3787387839008547	0.03014184137487525	0.3574252834672312	0.40005228433447826	0.9437321937321937	0.025181865426871366	0.9259259259259259	0.9615384615384616	0.9622507122507122	0.001007274617074798	0.9615384615384616	0.9629629629629629	0.9529914529914529	0.012087295404898283	0.9444444444444444	0.9615384615384616	0.9622641509433962	0.07290124676846198	0.07290124676846198	0.2968609567627071
not	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	26.5	9.445868945868945	10.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.52809892596561	0.1360273981951165	-24.62428482165654	-24.431913030274682	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5025084604555996	0.002942351331820533	-2.504589017034963	-2.500427903876236	0.017957121486384356	0.0016980717480943911	0.016756403438365517	0.019157839534403195	0.017957121486384356	0.0016980717480943911	0.016756403438365517	0.019157839534403195	0.08159284546208466	0.00878151895512058	0.07538337385980069	0.08780231706436863	0.8682336182336182	0.023167316192721613	0.8518518518518519	0.8846153846153846												
not	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	26.5	1.0	1.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.143578906599274	4.375102284240173	-30.237243400170254	-24.049914413028294	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1365268372974366	0.09955315264911258	-2.2069215466241237	-2.0661321279707496	0.028639878065329416	0.012572178092545447	0.019750005681805575	0.037529750448853254	0.028639878065329416	0.012572178092545447	0.019750005681805575	0.037529750448853254	-1991.9860414375241	1944.7867914533822	-3367.1579696362387	-616.8141132388095	0.7535612535612535	0.08662561706843742	0.6923076923076923	0.8148148148148148	0.6773504273504274	0.14202572100755445	0.5769230769230769	0.7777777777777778	0.6871438746438746	0.11508112500080207	0.6057692307692307	0.7685185185185185	0.6792452830188679	0.021865389856751943	0.021865389856751943	-1397.275785763024
not	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	26.5	1.0	1.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.327695306740765	4.266382723291841	-30.344483461517555	-24.310907151963974	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1582452686190425	0.08853812271309378	-2.220851175582998	-2.0956393616550875	0.006921446743723353	0.0015571481565265937	0.005820376722931267	0.00802251676451544	0.006921446743723353	0.0015571481565265937	0.005820376722931267	0.00802251676451544	-588.1916737237425	1456.1974403367012	-1617.8787585323169	441.4954110848318	0.7535612535612535	0.08662561706843742	0.6923076923076923	0.8148148148148148												
not	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	26.5	1.0	3.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.070228771012054	4.402476272579707	-30.18324959736604	-23.957207944658066	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1309312275719723	0.10307444324722136	-2.2038158653591102	-2.058046589784834	0.034235487790794036	0.016093468690653895	0.022855686946819283	0.0456152886347688	0.034235487790794036	0.016093468690653895	0.022855686946819283	0.0456152886347688	-4660.884112260641	5042.5514287968035	-8226.506422044775	-1095.2618024765072	0.7521367521367521	0.19339672647837192	0.6153846153846154	0.8888888888888888	0.7905982905982906	0.13900389715632983	0.6923076923076923	0.8888888888888888	0.7434116809116809	0.14026299042767337	0.6442307692307693	0.8425925925925926	0.7924528301886793	0.026030188408873146	0.026030188408873146	-3792.8254155391487
not	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	26.5	1.0	3.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.31232957331798	4.3310721409972635	-30.374860054025284	-24.249799092610676	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.156874761647187	0.09657941335062686	-2.2251667197504337	-2.08858280354394	0.008291953715579226	0.00959843879405918	0.0015048325554959513	0.015079074875662499	0.008291953715579226	0.00959843879405918	0.0015048325554959513	0.015079074875662499	-829.4923148399963	2151.8731124478622	-2351.0963849048817	692.1117552248891	0.6958689458689458	0.16821486105150063	0.5769230769230769	0.8148148148148148												
not	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	26.5	1.0	5.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.03411055409331	4.373206490055718	-30.126434518740727	-23.94178658944589	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1281018638501985	0.1009256761036826	-2.1994670938189493	-2.0567366338814472	0.03706485151256769	0.01394470154711507	0.02720445848698009	0.0469252445381553	0.03706485151256769	0.01394470154711507	0.02720445848698009	0.0469252445381553	-5136.594437998796	5988.579760003286	-9371.159795973626	-902.0290800239659	0.7913105413105412	0.08561834245136263	0.7307692307692307	0.8518518518518519	0.7535612535612535	0.08662561706843742	0.6923076923076923	0.8148148148148148	0.7437678062678063	0.1135702130751898	0.6634615384615384	0.8240740740740741	0.7547169811320755	0.021675362376267167	0.021675362376267167	-2022.3756451903428
not	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	26.5	1.0	5.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.24786934780854	4.328399548694558	-30.30851002037525	-24.187228675241823	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1497236219844638	0.09690786026359004	-2.2182478271271266	-2.081199416841801	0.015443093378302186	0.009926885707022711	0.008423725178802612	0.02246246157780176	0.015443093378302186	0.009926885707022711	0.008423725178802612	0.02246246157780176	-3081.2097994625055	3514.4461582868694	-5566.298510102161	-596.1210888228495	0.6773504273504274	0.14202572100755445	0.5769230769230769	0.7777777777777778												
not	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	26.5	1.0	10.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-26.987516281441746	4.4093344852187375	-30.10538659645961	-23.86964596642388	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.123526703110306	0.10412033756092823	-2.1971508998590705	-2.049902506361541	0.04164001225246047	0.017139363004360433	0.029520652446859377	0.053759372058061576	0.04164001225246047	0.017139363004360433	0.029520652446859377	0.053759372058061576	-5468.518924055872	8341.728596698002	-11367.011781598772	429.97393348702826	0.8098290598290598	0.1118074824953088	0.7307692307692307	0.8888888888888888	0.7528490028490029	0.14001117177340472	0.6538461538461539	0.8518518518518519	0.7670940170940171	0.1329602494538807	0.6730769230769231	0.8611111111111112	0.7547169811320755	0.03669435540935553	0.03669435540935553	-3831.141129559433
not	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	26.5	1.0	10.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.3347400508163	4.280664286595807	-30.36162679585127	-24.30785330578133	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1600590531746855	0.0919774992907322	-2.225096966639743	-2.095021139709628	0.005107662188080556	0.004996524734164594	0.0015745856661864598	0.008640738709974652	0.005107662188080556	0.004996524734164594	0.0015745856661864598	0.008640738709974652	-1572.5309714058533	3481.243992047726	-4034.142205147728	889.0802623360214	0.7343304843304843	0.11382203172945847	0.6538461538461539	0.8148148148148148												
