particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	159	not_1721	random	3	1	5.0	15.0	15.0	15.0	-53.196044921875	-51.252716064453125	-52.973388671875	-3.546402994791667	-3.416847737630208	-3.5315592447916666	0.014843750000000266	0.014843750000000266	0.11457466354685394	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	159	not_1721	none		1	0.0	15.0	15.0	15.0	-53.196044921875	-51.252716064453125	-53.196044921875	-3.546402994791667	-3.416847737630208	-3.546402994791667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	159	not_1721	localized		1	10.0	15.0	15.0	15.0	-53.196044921875	-51.252716064453125	-52.96209716796875	-3.546402994791667	-3.416847737630208	-3.530806477864583	0.015596516927083748	0.015596516927083748	0.12038505629799752	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	159	not_1721	random	0	1	10.0	15.0	15.0	15.0	-53.196044921875	-51.252716064453125	-53.24920654296875	-3.546402994791667	-3.416847737630208	-3.5499471028645835	-0.0035441080729166075	-0.0035441080729166075	-0.027355957222945815	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	159	not_1721	random	1	1	10.0	15.0	15.0	15.0	-53.196044921875	-51.252716064453125	-53.23291015625	-3.546402994791667	-3.416847737630208	-3.5488606770833333	-0.00245768229166643	-0.00245768229166643	-0.018970147144268607	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	159	not_1721	random	2	1	10.0	15.0	15.0	15.0	-53.196044921875	-51.252716064453125	-53.1954345703125	-3.546402994791667	-3.416847737630208	-3.5463623046875	4.0690104166962726e-05	4.0690104166962726e-05	0.0003140752838478222	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	159	not_1721	random	3	1	10.0	15.0	15.0	15.0	-53.196044921875	-51.252716064453125	-53.15130615234375	-3.546402994791667	-3.416847737630208	-3.54342041015625	0.002982584635416785	0.002982584635416785	0.023021718305878774	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	120	not_5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	121	not_7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	120	not_5	localized		1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.1048526763916	-2.0590572357177734	-2.097577599918141	-2.0619074316585766	-0.0028501959408031574	-0.0028501959408031574	-2850.1959408031576	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	121	not_7	localized		1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.7042236328125	-3.559409401633523	-3.2986616654829546	-3.5185657848011362	0.04084361683238669	0.04084361683238669	0.1566403506905295	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	120	not_5	random	0	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.37054252624512	-2.0590572357177734	-2.097577599918141	-2.0697218390072094	-0.01066460328943597	-0.01066460328943597	-10664.60328943597	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	121	not_7	random	0	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.469482421875	-3.559409401633523	-3.2986616654829546	-3.497225674715909	0.06218372691761376	0.06218372691761376	0.23848232715510853	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	120	not_5	random	1	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.00375556945801	-2.0590572357177734	-2.097577599918141	-2.0589339873370003	0.00012324838077315547	0.00012324838077315547	123.24838077315547	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	121	not_7	random	1	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.11383056640625	-3.559409401633523	-3.2986616654829546	-3.5558027787642046	0.0036066228693183433	0.0036066228693183433	0.013831847296406458	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	120	not_5	random	2	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.01620292663574	-2.0590572357177734	-2.097577599918141	-2.059300086077522	-0.0002428503597484699	-0.0002428503597484699	-242.8503597484699	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	121	not_7	random	2	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.1153564453125	-3.559409401633523	-3.2986616654829546	-3.555941495028409	0.0034679066051137575	0.0034679066051137575	0.013299853169621463	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	120	not_5	random	3	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.7921371459961	-2.0590572357177734	-2.097577599918141	-2.0527099160587086	0.006347319659064876	0.006347319659064876	6347.319659064877	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	121	not_7	random	3	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.08514404296875	-3.559409401633523	-3.2986616654829546	-3.4622858220880683	0.09712357954545459	0.09712357954545459	0.3724810078096737	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	120	not_5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	121	not_7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	120	not_5	localized		1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.60647010803223	-2.0590572357177734	-2.097577599918141	-2.0766608855303597	-0.01760364981258622	-0.01760364981258622	-17603.64981258622	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	121	not_7	localized		1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.859619140625	-3.559409401633523	-3.2986616654829546	-3.4417835582386362	0.11762584339488669	0.11762584339488669	0.4511097397484741	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	120	not_5	random	0	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.00621032714844	-2.0590572357177734	-2.097577599918141	-2.059006186092601	5.104962517243905e-05	5.104962517243905e-05	51.04962517243905	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	121	not_7	random	0	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.84698486328125	-3.559409401633523	-3.2986616654829546	-3.5315440784801138	0.02786532315340917	0.02786532315340917	0.10686698018853896	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	120	not_5	random	1	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.9650764465332	-2.0590572357177734	-2.097577599918141	-2.057796366074506	0.0012608696432674371	0.0012608696432674371	1260.8696432674371	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	121	not_7	random	1	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.0753173828125	-3.559409401633523	-3.2986616654829546	-3.5523015802556817	0.0071078213778412724	0.0071078213778412724	0.027259379056456593	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	120	not_5	random	2	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.99539947509766	-2.0590572357177734	-2.097577599918141	-2.0586882198558136	0.0003690158619598094	0.0003690158619598094	369.0158619598094	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	121	not_7	random	2	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.6090087890625	-3.559409401633523	-3.2986616654829546	-3.509909889914773	0.04949951171875	0.04949951171875	0.18983678420190228	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	120	not_5	random	3	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.01405715942383	-2.0590572357177734	-2.097577599918141	-2.0592369752771713	-0.00017973955939787345	-0.00017973955939787345	-179.73955939787345	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	121	not_7	random	3	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.03033447265625	-3.559409401633523	-3.2986616654829546	-3.5482122247869317	0.011197176846591272	0.011197176846591272	0.04294256591407367	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	120	not_5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	121	not_7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	120	not_5	localized		1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.62845611572266	-2.0590572357177734	-2.097577599918141	-2.077307532815372	-0.018250297097598622	-0.018250297097598622	-18250.297097598625	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	121	not_7	localized		1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.6844482421875	-3.559409401633523	-3.2986616654829546	-3.4258589311079546	0.13355047052556834	0.13355047052556834	0.5121826655033731	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	120	not_5	random	0	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.01651954650879	-2.0590572357177734	-2.097577599918141	-2.059309398426729	-0.0002521627089557832	-0.0002521627089557832	-252.1627089557832	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	121	not_7	random	0	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.6207275390625	-3.559409401633523	-3.2986616654829546	-3.5109752308238638	0.04843417080965917	0.04843417080965917	0.18575106930819504	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	120	not_5	random	1	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.93411445617676	-2.0590572357177734	-2.097577599918141	-2.0568857192993164	0.0021715164184570312	0.0021715164184570312	2171.5164184570312	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	121	not_7	random	1	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.59259033203125	-3.559409401633523	-3.2986616654829546	-3.5084173029119317	0.05099209872159127	0.05099209872159127	0.19556104100610858	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	120	not_5	random	2	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.9797248840332	-2.0590572357177734	-2.097577599918141	-2.058227202471565	0.0008300332462085613	0.0008300332462085613	830.0332462085614	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	121	not_7	random	2	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.83538818359375	-3.559409401633523	-3.2986616654829546	-3.530489834872159	0.028919566761363757	0.028919566761363757	0.1109101355521039	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	120	not_5	random	3	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.2955379486084	-2.0590572357177734	-2.097577599918141	-2.067515822017894	-0.00845858630012053	-0.00845858630012053	-8458.58630012053	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	121	not_7	random	3	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.3536376953125	-3.559409401633523	-3.2986616654829546	-3.4866943359375	0.07271506569602293	0.07271506569602293	0.27887132126061387	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	121	not_7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	localized		1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.68083572387695	-2.0590572357177734	-2.097577599918141	-2.0788481095257927	-0.01979087380801925	-0.01979087380801925	-19790.87380801925	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	121	not_7	localized		1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.5101318359375	-3.559409401633523	-3.2986616654829546	-3.410011985085227	0.14939741654829586	0.14939741654829586	0.5729576745472742	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	random	0	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.95251846313477	-2.0590572357177734	-2.097577599918141	-2.0574270136216106	0.0016302220961628144	0.0016302220961628144	1630.2220961628145	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	121	not_7	random	0	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.73016357421875	-3.559409401633523	-3.2986616654829546	-3.5209239612926138	0.03848544034090917	0.03848544034090917	0.1475964505351863	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	random	1	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.05055809020996	-2.0590572357177734	-2.097577599918141	-2.060310532064999	-0.0012532963472255965	-0.0012532963472255965	-1253.2963472255965	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	121	not_7	random	1	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.6331787109375	-3.559409401633523	-3.2986616654829546	-3.512107155539773	0.04730224609375	0.04730224609375	0.18140999723363044	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	random	2	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.99505043029785	-2.0590572357177734	-2.097577599918141	-2.05867795383229	0.0003792818854835289	0.0003792818854835289	379.2818854835289	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	121	not_7	random	2	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.6043701171875	-3.559409401633523	-3.2986616654829546	-3.509488192471591	0.0499212091619321	0.0499212091619321	0.1914540463473293	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	random	3	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.02156066894531	-2.0590572357177734	-2.097577599918141	-2.0594576667336857	-0.0004004310159122504	-0.0004004310159122504	-400.4310159122504	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	121	not_7	random	3	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.8077392578125	-3.559409401633523	-3.2986616654829546	-3.527976296164773	0.03143310546875	0.03143310546875	0.12054986912944474	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	none		1	0.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.316650390625	-1.0527750651041667	-1.0326334635416667	-1.0527750651041667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	125	not_226	none		1	0.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.823638916015625	-2.5686365763346353	-2.5049819946289062	-2.5686365763346353	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	none		1	0.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5126953125	-2.3193359375	-1.9982799183238635	-2.3193359375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	135	not_686	none		1	0.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8482666015625	-2.7814877158717106	-2.7173044305098686	-2.7814877158717106	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	localized		1	1.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.3271484375	-1.0527750651041667	-1.0326334635416667	-1.0545247395833333	-0.0017496744791665186	-0.0017496744791665186	-0.08686868686867952	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	125	not_226	localized		1	1.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.632522583007812	-2.5686365763346353	-2.5049819946289062	-2.552710215250651	0.015926361083984375	0.015926361083984375	0.2501997602876554	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	localized		1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.3709716796875	-2.3193359375	-1.9982799183238635	-2.3064519708806817	0.012883966619318343	0.012883966619318343	0.04012996439805103	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	135	not_686	localized		1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.590087890625	-2.7814877158717106	-2.7173044305098686	-2.767899362664474	0.013588353207236725	0.013588353207236725	0.21171171171171013	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	random	0	1	1.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.17626953125	-1.0527750651041667	-1.0326334635416667	-1.0293782552083333	0.02339680989583348	0.02339680989583348	1.1616161616161689	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	125	not_226	random	0	1	1.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.789215087890625	-2.5686365763346353	-2.5049819946289062	-2.5657679239908853	0.00286865234375	0.00286865234375	0.04506592089492619	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	random	0	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.3748779296875	-2.3193359375	-1.9982799183238635	-2.3068070845170454	0.012528852982954586	0.012528852982954586	0.03902388441464185	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	135	not_686	random	0	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.6986083984375	-2.7814877158717106	-2.7173044305098686	-2.773610968338816	0.00787674753289469	0.00787674753289469	0.12272272272272212	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	random	1	1	1.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.324951171875	-1.0527750651041667	-1.0326334635416667	-1.0541585286458333	-0.0013834635416665186	-0.0013834635416665186	-0.06868686868686134	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	125	not_226	random	1	1	1.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.838470458984375	-2.5686365763346353	-2.5049819946289062	-2.5698725382486978	-0.0012359619140625	-0.0012359619140625	-0.019416699960047988	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	random	1	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.4969482421875	-2.3193359375	-1.9982799183238635	-2.317904385653409	0.0014315518465908283	0.0014315518465908283	0.004458884933116473	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	135	not_686	random	1	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8701171875	-2.7814877158717106	-2.7173044305098686	-2.782637746710526	-0.0011500308388154856	-0.0011500308388154856	-0.017917917917913202	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	random	2	1	1.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.325927734375	-1.0527750651041667	-1.0326334635416667	-1.0543212890625	-0.0015462239583332593	-0.0015462239583332593	-0.0767676767676731	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	125	not_226	random	2	1	1.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.839950561523438	-2.5686365763346353	-2.5049819946289062	-2.569995880126953	-0.0013593037923178564	-0.0013593037923178564	-0.021354374750302017	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	random	2	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.499267578125	-2.3193359375	-1.9982799183238635	-2.318115234375	0.001220703125	0.001220703125	0.00380214994296775	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	135	not_686	random	2	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8583984375	-2.7814877158717106	-2.7173044305098686	-2.7820209703947367	-0.0005332545230261054	-0.0005332545230261054	-0.00830830830830504	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	random	3	1	1.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.332275390625	-1.0527750651041667	-1.0326334635416667	-1.0553792317708333	-0.0026041666666665186	-0.0026041666666665186	-0.12929292929292194	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	125	not_226	random	3	1	1.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.563751220703125	-2.5686365763346353	-2.5049819946289062	-2.5469792683919272	0.021657307942708037	0.021657307942708037	0.34023172193367573	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	random	3	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.284912109375	-2.3193359375	-1.9982799183238635	-2.2986283735795454	0.020707563920454586	0.020707563920454586	0.06449828903252577	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	135	not_686	random	3	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8934326171875	-2.7814877158717106	-2.7173044305098686	-2.783864874588816	-0.00237715871710531	-0.00237715871710531	-0.037037037037037805	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	none		1	0.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.316650390625	-1.0527750651041667	-1.0326334635416667	-1.0527750651041667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	125	not_226	none		1	0.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.823638916015625	-2.5686365763346353	-2.5049819946289062	-2.5686365763346353	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	none		1	0.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5126953125	-2.3193359375	-1.9982799183238635	-2.3193359375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	135	not_686	none		1	0.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8482666015625	-2.7814877158717106	-2.7173044305098686	-2.7814877158717106	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	localized		1	3.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.254638671875	-1.0527750651041667	-1.0326334635416667	-1.0424397786458333	0.010335286458333481	0.010335286458333481	0.5131313131313204	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	125	not_226	localized		1	3.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.609161376953125	-2.5686365763346353	-2.5049819946289062	-2.5507634480794272	0.017873128255208037	0.017873128255208037	0.28078306032760286	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	localized		1	3.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.72509765625	-2.3193359375	-1.9982799183238635	-2.2477361505681817	0.07159978693181834	0.07159978693181834	0.22301337665479978	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	135	not_686	localized		1	3.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.491943359375	-2.7814877158717106	-2.7173044305098686	-2.7627338610197367	0.018753854851973895	0.018753854851973895	0.2921921921921958	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	random	0	1	3.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.0687255859375	-1.0527750651041667	-1.0326334635416667	-1.0114542643229167	0.04132080078125	0.04132080078125	2.0515151515151517	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	125	not_226	random	0	1	3.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.775634765625	-2.5686365763346353	-2.5049819946289062	-2.56463623046875	0.004000345865885269	0.004000345865885269	0.06284458649620238	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	random	0	1	3.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5914306640625	-2.3193359375	-1.9982799183238635	-2.3264936967329546	-0.007157759232954586	-0.007157759232954586	-0.022294424665583748	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	135	not_686	random	0	1	3.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.71636962890625	-2.7814877158717106	-2.7173044305098686	-2.774545769942434	0.0069419459292765495	0.0069419459292765495	0.10815815815816192	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	random	1	1	3.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.081787109375	-1.0527750651041667	-1.0326334635416667	-1.0136311848958333	0.03914388020833348	0.03914388020833348	1.9434343434343508	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	125	not_226	random	1	1	3.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.850082397460938	-2.5686365763346353	-2.5049819946289062	-2.5708401997884116	-0.0022036234537763377	-0.0022036234537763377	-0.03461845785058404	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	random	1	1	3.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5374755859375	-2.3193359375	-1.9982799183238635	-2.3215886896306817	-0.0022527521306816567	-0.0022527521306816567	-0.007016694894749071	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	135	not_686	random	1	1	3.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.815185546875	-2.7814877158717106	-2.7173044305098686	-2.7797466077302633	0.001741108141447345	0.001741108141447345	0.027127127127126793	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	random	2	1	3.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.1708984375	-1.0527750651041667	-1.0326334635416667	-1.0284830729166667	0.0242919921875	0.0242919921875	1.206060606060606	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	125	not_226	random	2	1	3.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.75628662109375	-2.5686365763346353	-2.5049819946289062	-2.563023885091146	0.005612691243489287	0.005612691243489287	0.08817419097083055	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	random	2	1	3.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5166015625	-2.3193359375	-1.9982799183238635	-2.3196910511363638	-0.0003551136363637575	-0.0003551136363637575	-0.001106079983409177	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	135	not_686	random	2	1	3.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.69256591796875	-2.7814877158717106	-2.7173044305098686	-2.7732929430509867	0.008194772820723895	0.008194772820723895	0.1276776776776811	True
