particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	146	not_1347	1	1.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-5.96484375	-2.8818359375	-3.7626953125	-2.982421875	-0.1005859375	-0.1005859375	-100585.9375	4	-0.05859375	0.06334872945401115	-0.05859375	0.06334872945401115	-58593.75	63348.729454011154	-0.0419921875	0.5	-0.0419921875	0.5	-41992.1875	0.5	False	0.5
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	147	not_1353	1	1.0	False	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.61668395996094	-2.161473274230957	-2.11332368850708	-2.1635427474975586	-0.0020694732666015625	-0.0020694732666015625	-0.04298008457371481	4	0.0012433528900146484	0.0021189799744073157	0.0012433528900146484	0.0021189799744073157	0.025822712102756072	0.04400827011387	-0.003312826156616211	0.0	-0.003312826156616211	0.0	-0.06880279667647088	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	1	1.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.56787109375	-3.146519252232143	-3.0465785435267856	-3.0811244419642856	0.0653948102678572	0.0653948102678572	0.6543360670040135	4	-0.010166713169642905	0.023988716449196538	-0.010166713169642905	0.023988716449196538	-0.10172744721689099	0.24002948107882144	0.07556152343750011	1.0	0.07556152343750011	1.0	0.7560635142209045	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	144	not_1270	1	3.0	False	5.0	5.0	5.0	-7.00244140625	-7.3046875	-7.06182861328125	-1.40048828125	-1.4609375	-1.41236572265625	-0.011877441406250133	-0.011877441406250133	-11877.441406250135	4	-0.014718627929687533	0.016367185724663443	-0.014718627929687533	0.016367185724663443	-14718.627929687533	16367.185724663444	0.0028411865234374	0.5	0.0028411865234374	0.5	2841.186523437398	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	146	not_1347	1	3.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-6.142578125	-2.8818359375	-3.7626953125	-3.0712890625	-0.189453125	-0.189453125	-189453.125	4	-0.048583984375	0.0432737679561576	-0.048583984375	0.0432737679561576	-48583.984375	43273.7679561576	-0.140869140625	0.0	-0.140869140625	0.0	-140869.140625	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	147	not_1353	1	3.0	False	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.631378173828125	-2.161473274230957	-2.11332368850708	-2.164461135864258	-0.0029878616333007812	-0.0029878616333007812	-0.062053735008962434	4	0.005831003189086914	0.004541113598744136	0.005831003189086914	0.004541113598744136	0.12110183507135289	0.09431262035744241	-0.008818864822387695	0.0	-0.008818864822387695	0.0	-0.18315557008031533	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	1	3.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.8701171875	-3.146519252232143	-3.0465785435267856	-3.124302455357143	0.022216796875	0.022216796875	0.22229977316349664	4	-0.007559640066964302	0.016577961461392135	-0.007559640066964302	0.016577961461392135	-0.07564124934566405	0.16587796580737568	0.0297764369419643	1.0	0.0297764369419643	1.0	0.29794102250916066	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	1	5.0	False	5.0	5.0	5.0	-7.00244140625	-7.3046875	-7.089111328125	-1.40048828125	-1.4609375	-1.417822265625	-0.017333984375	-0.017333984375	-17333.984375	4	-0.02340087890625009	0.0311348430461164	-0.02340087890625009	0.0311348430461164	-23400.87890625009	31134.843046116403	0.006066894531250089	0.5	0.006066894531250089	0.5	6066.894531250091	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	146	not_1347	1	5.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-6.181640625	-2.8818359375	-3.7626953125	-3.0908203125	-0.208984375	-0.208984375	-208984.375	4	-0.1220703125	0.041424364649969535	-0.1220703125	0.041424364649969535	-122070.3125	41424.36464996954	-0.0869140625	0.0	-0.0869140625	0.0	-86914.0625	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	147	not_1353	1	5.0	True	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.441184997558594	-2.161473274230957	-2.11332368850708	-2.152574062347412	0.008899211883544922	0.008899211883544922	0.18482426691226714	4	0.008563756942749023	0.005624351417625366	0.008563756942749023	0.005624351417625366	0.1778573338483021	0.11680996488483389	0.00033545494079589844	0.5	0.00033545494079589844	0.5	0.006966933063965036	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	1	5.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.958740234375	-3.146519252232143	-3.0465785435267856	-3.136962890625	0.009556361607142794	0.009556361607142794	0.09562031059151911	4	-0.012294224330357206	0.021783830783134357	-0.012294224330357206	0.021783830783134357	-0.12301518059675506	0.21796754360985096	0.0218505859375	0.75	0.0218505859375	0.75	0.2186354911882742	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	1	10.0	False	5.0	5.0	5.0	-7.00244140625	-7.3046875	-7.16571044921875	-1.40048828125	-1.4609375	-1.43314208984375	-0.03265380859375	-0.03265380859375	-32653.80859375	4	-0.013815307617187633	0.0035741995027507275	-0.013815307617187633	0.0035741995027507275	-13815.307617187633	3574.1995027507273	-0.018838500976562367	0.0	-0.018838500976562367	0.0	-18838.50097656237	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	146	not_1347	1	10.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-6.236328125	-2.8818359375	-3.7626953125	-3.1181640625	-0.236328125	-0.236328125	-236328.125	4	-0.09521484375	0.051517721441835855	-0.09521484375	0.051517721441835855	-95214.84375	51517.721441835856	-0.14111328125	0.0	-0.14111328125	0.0	-141113.28125	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	147	not_1353	1	10.0	True	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.536895751953125	-2.161473274230957	-2.11332368850708	-2.1585559844970703	0.0029172897338867188	0.0029172897338867188	0.060588054705527	4	0.013346433639526367	0.0045667758803249955	0.013346433639526367	0.0045667758803249955	0.2771868841419333	0.09484559029259461	-0.010429143905639648	0.0	-0.010429143905639648	0.0	-0.21659882943640632	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	1	10.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.846923828125	-3.146519252232143	-3.0465785435267856	-3.1209891183035716	0.025530133928571175	0.025530133928571175	0.25545280055836406	4	-0.013113839285714413	0.007738397753045681	-0.013113839285714413	0.007738397753045681	-0.1312161926365393	0.07742988671272924	0.03864397321428559	1.0	0.03864397321428559	1.0	0.38666899319490333	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	150	not_1570	1	1.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.11605262756348	-1.9643274688720702	-1.9916266632080077	-1.9646421051025391	-0.000314636230468901	-0.000314636230468901	-314.63623046890103	4	0.001176338195800708	0.0009610872105615011	0.001176338195800708	0.0009610872105615011	1176.338195800708	961.0872105615009	-0.001490974426269609	0.0	-0.001490974426269609	0.0	-1490.974426269609	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	151	not_1602	1	1.0	True	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.641754150390625	-1.3356170654296875	-1.2854061126708984	-1.3302192687988281	0.005397796630859375	0.005397796630859375	0.10750237416904083	4	-0.0028314590454101562	0.002663850517566558	-0.0028314590454101562	0.002663850517566558	-0.05639126305792972	0.05305317607422357	0.008229255676269531	1.0	0.008229255676269531	1.0	0.16389363722697056	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	153	not_1647	1	1.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-32.068756103515625	-2.298976353236607	-2.2789415631975447	-2.290625435965402	0.008350917271205294	0.008350917271205294	0.41682080295941365	4	0.007694789341517794	0.008713459051293618	0.007694789341517794	0.008713459051293618	0.3840713741703809	0.43491641461201724	0.0006561279296875	0.5	0.0006561279296875	0.5	0.03274942878903275	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	156	not_1686	1	1.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.92553436756134	-1.7549704387784004	-1.7669485062360764	-1.7453458979725838	0.00962454080581665	0.00962454080581665	9624.54080581665	4	0.003985481336712837	0.005046347843467263	0.003985481336712837	0.005046347843467263	3985.481336712837	5046.3478434672625	0.005639059469103813	0.75	0.005639059469103813	0.75	5639.059469103813	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	150	not_1570	1	3.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.00924301147461	-1.9643274688720702	-1.9916266632080077	-1.9603697204589843	0.0039577484130859375	0.0039577484130859375	3957.7484130859375	4	0.001376266479492072	0.0005070023424294812	0.001376266479492072	0.0005070023424294812	1376.266479492072	507.0023424294813	0.0025814819335938655	1.0	0.0025814819335938655	1.0	2581.4819335938655	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	151	not_1602	1	3.0	False	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.704757690429688	-1.3356170654296875	-1.2854061126708984	-1.338094711303711	-0.0024776458740234375	-0.0024776458740234375	-0.049344729344729346	4	-0.01064443588256836	0.007176413425165377	-0.01064443588256836	0.007176413425165377	-0.21199430199430197	0.14292525894978558	0.008166790008544922	0.75	0.008166790008544922	0.75	0.16264957264957264	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	153	not_1647	1	3.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-31.804290771484375	-2.298976353236607	-2.2789415631975447	-2.271735055106027	0.027241298130580294	0.027241298130580294	1.3596997062343565	4	-0.00031607491629448425	0.008168803921267448	-0.00031607491629448425	0.008168803921267448	-0.015776302905007845	0.40773094728422193	0.027557373046874778	1.0	0.027557373046874778	1.0	1.3754760091393643	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	156	not_1686	1	3.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.781001448631287	-1.7549704387784004	-1.7669485062360764	-1.7363125905394554	0.018657848238945007	0.018657848238945007	18657.848238945007	4	-0.00013157911598682404	0.007385386472056799	-0.00013157911598682404	0.007385386472056799	-131.57911598682404	7385.386472056799	0.01878942735493183	1.0	0.01878942735493183	1.0	18789.42735493183	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	150	not_1570	1	5.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.0700626373291	-1.9643274688720702	-1.9916266632080077	-1.9628025054931642	0.0015249633789060635	0.0015249633789060635	1524.9633789060636	4	0.0023991966247557395	0.0015553340544063661	0.0023991966247557395	0.0015553340544063661	2399.1966247557393	1555.3340544063662	-0.000874233245849676	0.25	-0.000874233245849676	0.25	-874.2332458496758	0.25	False	0.25
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	151	not_1602	1	5.0	True	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.533645629882812	-1.3356170654296875	-1.2854061126708984	-1.3167057037353516	0.018911361694335938	0.018911361694335938	0.3766381766381766	4	-0.0060024261474609375	0.007522566403930993	-0.0060024261474609375	0.007522566403930993	-0.11954415954415955	0.14981923247043388	0.024913787841796875	1.0	0.024913787841796875	1.0	0.49618233618233615	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	153	not_1647	1	5.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-31.839324951171875	-2.298976353236607	-2.2789415631975447	-2.274237496512277	0.024738856724330294	0.024738856724330294	1.2347949080622316	4	-0.00019400460379459528	0.0076192563745821305	-0.00019400460379459528	0.0076192563745821305	-0.009683385921007301	0.38030128390298135	0.02493286132812489	1.0	0.02493286132812489	1.0	1.2444782939832388	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	156	not_1686	1	5.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.725703477859497	-1.7549704387784004	-1.7669485062360764	-1.7328564673662186	0.022113971412181854	0.022113971412181854	22113.971412181854	4	0.004859140142798424	0.006278282417597665	0.004859140142798424	0.006278282417597665	4859.140142798424	6278.282417597666	0.01725483126938343	1.0	0.01725483126938343	1.0	17254.83126938343	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	150	not_1570	1	10.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-48.988651275634766	-1.9643274688720702	-1.9916266632080077	-1.9595460510253906	0.004781417846679625	0.004781417846679625	4781.417846679626	4	0.0018448829650877796	0.0015351902360696004	0.0018448829650877796	0.0015351902360696004	1844.8829650877797	1535.1902360696006	0.0029365348815918457	1.0	0.0029365348815918457	1.0	2936.534881591846	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	151	not_1602	1	10.0	True	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.603271484375	-1.3356170654296875	-1.2854061126708984	-1.325408935546875	0.0102081298828125	0.0102081298828125	0.2033048433048433	4	-0.012786865234375	0.008463868960523084	-0.012786865234375	0.008463868960523084	-0.2546628679962013	0.16856618915763444	0.0229949951171875	1.0	0.0229949951171875	1.0	0.45796771130104463	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	153	not_1647	1	10.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-31.81964111328125	-2.298976353236607	-2.2789415631975447	-2.272831508091518	0.026144845145089413	0.026144845145089413	1.3049722554673113	4	0.0066768101283483094	0.002377087777169833	0.0066768101283483094	0.002377087777169833	0.33326079860733804	0.1186480004300093	0.019468035016741103	1.0	0.019468035016741103	1.0	0.9717114568599733	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	156	not_1686	1	10.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.748287439346313	-1.7549704387784004	-1.7669485062360764	-1.7342679649591446	0.02070247381925583	0.02070247381925583	20702.47381925583	4	0.003078518435359001	0.004073277861568391	0.003078518435359001	0.004073277861568391	3078.518435359001	4073.277861568391	0.017623955383896828	1.0	0.017623955383896828	1.0	17623.955383896828	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	157	not_1697	1	1.0	True	13.0	13.0	13.0	-16.455402374267578	-16.827716827392578	-16.420398712158203	-1.2658001826359675	-1.2944397559532752	-1.2631075932429388	0.0026925893930287437	0.0026925893930287437	2692.589393028744	4	-0.001951364370492814	0.0003482725960777962	-0.001951364370492814	0.0003482725960777962	-1951.3643704928143	348.2725960777962	0.004643953763521558	1.0	0.004643953763521558	1.0	4643.953763521558	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	159	not_1721	1	1.0	True	15.0	15.0	15.0	-32.190399169921875	-32.311004638671875	-32.1844482421875	-2.146026611328125	-2.154066975911458	-2.1456298828125	0.000396728515625	0.000396728515625	396.728515625	4	0.0012329101562500444	0.0005377178406197932	0.0012329101562500444	0.0005377178406197932	1232.9101562500443	537.7178406197933	-0.0008361816406250444	0.0	-0.0008361816406250444	0.0	-836.1816406250443	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	165	not_1804	1	1.0	True	7.0	7.0	7.0	-10.915412902832031	-9.853324890136719	-10.502571105957031	-1.559344700404576	-1.4076178414481026	-1.5003673008510046	0.0589773995535714	0.0589773995535714	0.38870770777961305	4	0.025185993739536894	0.03445381630761421	0.025185993739536894	0.03445381630761421	0.1659956181308817	0.22707789869622327	0.0337914058140345	0.75	0.0337914058140345	0.75	0.22271208964873135	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	169	not_2142	1	1.0	True	12.0	12.0	12.0	-20.505355834960938	-20.286041259765625	-20.47583770751953	-1.7087796529134114	-1.690503438313802	-1.706319808959961	0.002459843953450447	0.002459843953450447	0.13459263897585347	4	0.0007338523864745539	0.0021380775009719167	0.0007338523864745539	0.0021380775009719167	0.040153412648713305	0.11698688967121312	0.001725991566975893	0.75	0.001725991566975893	0.75	0.09443922632714016	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	157	not_1697	1	3.0	False	13.0	13.0	13.0	-16.455402374267578	-16.827716827392578	-16.464618682861328	-1.2658001826359675	-1.2944397559532752	-1.2665091294508715	-0.0007089468149039657	-0.0007089468149039657	-708.9468149039658	4	-0.0011266561654899032	0.0036886000510977534	-0.0011266561654899032	0.0036886000510977534	-1126.6561654899035	3688.600051097754	0.0004177093505859375	0.25	0.0004177093505859375	0.25	417.7093505859377	0.25	True	0.25
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	159	not_1721	1	3.0	False	15.0	15.0	15.0	-32.190399169921875	-32.311004638671875	-32.231201171875	-2.146026611328125	-2.154066975911458	-2.1487467447916666	-0.0027201334635416075	-0.0027201334635416075	-2720.1334635416074	4	0.001977539062500089	0.0007549211533371568	0.001977539062500089	0.0007549211533371568	1977.5390625000891	754.9211533371569	-0.004697672526041696	0.0	-0.004697672526041696	0.0	-4697.672526041697	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	165	not_1804	1	3.0	True	7.0	7.0	7.0	-10.915412902832031	-9.853324890136719	-10.328506469726562	-1.559344700404576	-1.4076178414481026	-1.4755009242466517	0.08384377615792427	0.08384377615792427	0.5525967962071697	4	0.011982781546456489	0.009651993077605553	0.011982781546456489	0.009651993077605553	0.07897600747072774	0.06361426806030744	0.07186099461146778	1.0	0.07186099461146778	1.0	0.473620788736442	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	169	not_2142	1	3.0	True	12.0	12.0	12.0	-20.505355834960938	-20.286041259765625	-20.456741333007812	-1.7087796529134114	-1.690503438313802	-1.7047284444173176	0.00405120849609375	0.00405120849609375	0.221665623043206	4	0.00157531102498365	0.0028684669656710445	0.00157531102498365	0.0028684669656710445	0.08619460098795949	0.15695082534937804	0.0024758974711101	0.75	0.0024758974711101	0.75	0.13547102205524653	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	157	not_1697	1	5.0	False	13.0	13.0	13.0	-16.455402374267578	-16.827716827392578	-16.509334564208984	-1.2658001826359675	-1.2944397559532752	-1.2699488126314604	-0.004148629995492925	-0.004148629995492925	-4148.629995492925	4	-0.003478490389310418	0.0033893140956732866	-0.003478490389310418	0.0033893140956732866	-3478.4903893104183	3389.314095673287	-0.0006701396061825071	0.5	-0.0006701396061825071	0.5	-670.1396061825071	0.5	False	0.5
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	159	not_1721	1	5.0	False	15.0	15.0	15.0	-32.190399169921875	-32.311004638671875	-32.231689453125	-2.146026611328125	-2.154066975911458	-2.148779296875	-0.002752685546874911	-0.002752685546874911	-2752.6855468749113	4	0.0014048258463541519	0.0013963569754914527	0.0014048258463541519	0.0013963569754914527	1404.825846354152	1396.3569754914524	-0.004157511393229063	0.0	-0.004157511393229063	0.0	-4157.511393229063	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	165	not_1804	1	5.0	True	7.0	7.0	7.0	-10.915412902832031	-9.853324890136719	-10.219245910644531	-1.559344700404576	-1.4076178414481026	-1.4598922729492188	0.0994524274553572	0.0994524274553572	0.6554701530062496	4	0.029952457972935387	0.013342278082826812	0.029952457972935387	0.013342278082826812	0.19741038718482934	0.08793616485960726	0.06949996948242182	1.0	0.06949996948242182	1.0	0.4580597658214202	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	169	not_2142	1	5.0	True	12.0	12.0	12.0	-20.505355834960938	-20.286041259765625	-20.461387634277344	-1.7087796529134114	-1.690503438313802	-1.7051156361897786	0.0036640167236328125	0.0036640167236328125	0.20048006679190147	4	0.0013705889383950343	0.003096475159819343	0.0013705889383950343	0.003096475159819343	0.07499304251025418	0.16942650475802168	0.0022934277852377782	0.75	0.0022934277852377782	0.75	0.1254870242816473	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	157	not_1697	1	10.0	False	13.0	13.0	13.0	-16.455402374267578	-16.827716827392578	-16.54250717163086	-1.2658001826359675	-1.2944397559532752	-1.2725005516639123	-0.006700369027944797	-0.006700369027944797	-6700.369027944797	4	0.0013055801391601562	0.0005435459402236294	0.0013055801391601562	0.0005435459402236294	1305.5801391601562	543.5459402236294	-0.008005949167104953	0.0	-0.008005949167104953	0.0	-8005.949167104954	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	159	not_1721	1	10.0	False	15.0	15.0	15.0	-32.190399169921875	-32.311004638671875	-32.208465576171875	-2.146026611328125	-2.154066975911458	-2.147231038411458	-0.001204427083333126	-0.001204427083333126	-1204.4270833331261	4	0.0006993611653645093	0.0016035630318982014	0.0006993611653645093	0.0016035630318982014	699.3611653645094	1603.5630318982014	-0.0019037882486976354	0.0	-0.0019037882486976354	0.0	-1903.7882486976355	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	165	not_1804	1	10.0	True	7.0	7.0	7.0	-10.915412902832031	-9.853324890136719	-10.201812744140625	-1.559344700404576	-1.4076178414481026	-1.4574018205915178	0.10194287981305816	0.10194287981305816	0.6718842037209974	4	0.01659366062709272	0.00860526597841974	0.01659366062709272	0.00860526597841974	0.1093653473170036	0.056715508629150355	0.08534921918596544	1.0	0.08534921918596544	1.0	0.5625188564039938	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	169	not_2142	1	10.0	True	12.0	12.0	12.0	-20.505355834960938	-20.286041259765625	-20.442298889160156	-1.7087796529134114	-1.690503438313802	-1.703524907430013	0.0052547454833984375	0.0052547454833984375	0.28751826341056147	4	-0.00013256072998052426	0.0007590309445768998	-0.00013256072998052426	0.0007590309445768998	-0.0072531830515580355	0.04153108076292357	0.005387306213378962	1.0	0.005387306213378962	1.0	0.2947714464621195	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	170	not_2148	1	1.0	True	5.0	5.0	5.0	-11.75830078125	-10.4736328125	-11.04833984375	-2.35166015625	-2.0947265625	-2.20966796875	0.1419921875000001	0.1419921875000001	0.5526415811478531	4	0.027490234374999867	0.05336171686368236	0.027490234374999867	0.05336171686368236	0.10699353857848679	0.20768680375678733	0.11450195312500022	1.0	0.11450195312500022	1.0	0.4456480425693663	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	175	not_2456	1	1.0	False	40.0	40.0	40.0	-90.00505828857422	-88.85938262939453	-90.2931137084961	-2.2501264572143556	-2.221484565734863	-2.257327842712402	-0.0072013854980466085	-0.0072013854980466085	-0.2514284192160567	4	-0.0030596256256102405	0.003119746896681641	-0.0030596256256102405	0.003119746896681641	-0.10682344871674893	0.10892251647959018	-0.004141759872436368	0.0	-0.004141759872436368	0.0	-0.14460497049930776	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	177	not_2497	1	1.0	True	11.0	11.0	11.0	-22.97421646118164	-20.251014709472656	-22.69643783569336	-2.088565132834695	-1.8410013372247869	-2.063312530517578	0.02525260231711668	0.02525260231711668	0.10200442376844067	4	0.002054474570534537	0.011528192770977488	0.002054474570534537	0.011528192770977488	0.008298768264854933	0.04656655365368017	0.023198127746582142	1.0	0.023198127746582142	1.0	0.09370565550358574	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	179	not_2698	1	1.0	True	12.0	12.0	12.0	-43.883880615234375	-42.839447021484375	-43.473663330078125	-3.6569900512695312	-3.5699539184570312	-3.6228052775065103	0.03418477376302098	0.03418477376302098	0.3927653108929423	4	0.010089874267578125	0.013561343902971201	0.010089874267578125	0.013561343902971201	0.11592741935483872	0.15581280400159897	0.024094899495442856	1.0	0.024094899495442856	1.0	0.27683789153810356	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	170	not_2148	1	3.0	True	5.0	5.0	5.0	-11.75830078125	-10.4736328125	-10.876953125	-2.35166015625	-2.0947265625	-2.175390625	0.17626953125	0.17626953125	0.6860509312048653	4	0.007556152343749845	0.015444584990318701	0.007556152343749845	0.015444584990318701	0.02940896997339355	0.060111193576915065	0.16871337890625016	1.0	0.16871337890625016	1.0	0.6566419612314717	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	175	not_2456	1	3.0	False	40.0	40.0	40.0	-90.00505828857422	-88.85938262939453	-90.36955261230469	-2.2501264572143556	-2.221484565734863	-2.2592388153076173	-0.009112358093261719	-0.009112358093261719	-0.3181479163059528	4	-0.001041078567504794	0.0022860028188513054	-0.001041078567504794	0.0022860028188513054	-0.0363481080937063	0.07981326304822035	-0.008071279525756925	0.0	-0.008071279525756925	0.0	-0.2817998082122465	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	177	not_2497	1	3.0	True	11.0	11.0	11.0	-22.97421646118164	-20.251014709472656	-22.66806411743164	-2.088565132834695	-1.8410013372247869	-2.060733101584695	0.02783203125	0.02783203125	0.1124236731846509	4	0.002546570517800162	0.008454952134714021	0.002546570517800162	0.008454952134714021	0.0102865223548796	0.034152619585929626	0.025285460732199838	1.0	0.025285460732199838	1.0	0.10213715082977129	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	179	not_2698	1	3.0	True	12.0	12.0	12.0	-43.883880615234375	-42.839447021484375	-43.44786071777344	-3.6569900512695312	-3.5699539184570312	-3.620655059814453	0.036334991455078125	0.036334991455078125	0.4174701963534362	4	0.00867716471354163	0.008104271911548354	0.00867716471354163	0.008104271911548354	0.09969611968209402	0.09311387868079117	0.027657826741536495	1.0	0.027657826741536495	1.0	0.31777407667134216	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	170	not_2148	1	5.0	True	5.0	5.0	5.0	-11.75830078125	-10.4736328125	-10.885009765625	-2.35166015625	-2.0947265625	-2.177001953125	0.1746582031249999	0.1746582031249999	0.6797795515013302	4	0.09929199218749996	0.07436353514966079	0.09929199218749996	0.07436353514966079	0.38645001900418086	0.28942706192798434	0.07536621093749996	1.0	0.07536621093749996	1.0	0.2933295324971493	1.0	True	1.0
