particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.287697838426727	-0.6559027562222458	-0.8849562663367769	-0.6567702638718507	-0.0008675076496047608	0.0008675076496047608	0.0038222229777449363	0.6875		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.34541563100433	-0.6225498365133517	-0.8797329058324845	-0.6261192450847601	-0.0035694085714084	0.0035694085714084	130.1130010647167	0.9375	0.9375	0.875
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.257289327103997	-0.6225498365133517	-0.8797329058324845	-0.6229331946749797	-0.00038335816162791606	0.00038335816162791606	26.927949171926613	0.75		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.500536197089364	-0.6559027562222458	-0.8849562663367769	-0.667413171957892	-0.011510415735646175	0.011510415735646175	0.04966766423503386	0.9375	0.8125	0.84375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.320136076158157	-0.6559027562222458	-0.8849562663367769	-0.6581418768826927	-0.0022391206604468108	0.0022391206604468108	0.010144172653340958	0.625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.447180871932833	-0.6225498365133517	-0.8797329058324845	-0.6298295961204867	-0.00727975960713508	0.00727975960713508	37.47028432331316	0.75	0.75	0.734375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.26707021283711	-0.6225498365133517	-0.8797329058324845	-0.6234708141272924	-0.0009209776139407759	0.0009209776139407759	-16.38989072037347	0.6875		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.545899145026283	-0.6559027562222458	-0.8849562663367769	-0.6698028040671988	-0.013900047844952947	0.013900047844952947	0.059730331674019865	0.9375	0.875	0.828125
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.291339522038022	-0.6559027562222458	-0.8849562663367769	-0.6570366272762965	-0.0011338710540506592	0.0011338710540506592	0.004486188446163904	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.437632038352838	-0.6225498365133517	-0.8797329058324845	-0.6299727804989436	-0.007422943985591833	0.007422943985591833	-31.49326276512531	0.8125	0.625	0.6875
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.297664388996566	-0.6225498365133517	-0.8797329058324845	-0.6253685990122174	-0.002818762498865721	0.002818762498865721	149.1237085487444	0.6875		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.6303555786204	-0.6559027562222458	-0.8849562663367769	-0.6696858575507497	-0.013783101328503914	0.013783101328503914	0.06675827928441241	0.9375	0.875	0.84375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.313726723022498	-0.6559027562222458	-0.8849562663367769	-0.6578638579291234	-0.001961101706877468	0.001961101706877468	0.00873445380890297	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.698751925111672	-0.6225498365133517	-0.8797329058324845	-0.6401052130958238	-0.017555376582472013	0.017555376582472013	-116.65728238392602	0.875	0.75	0.6875
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.301395575564264	-0.6225498365133517	-0.8797329058324845	-0.6250897603306482	-0.0025399238172963967	0.0025399238172963967	64.06499191950749	0.875		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45164854079485	-3.376626000725502	-3.3749920024216773	-3.375397950407193	0.001228050318308721	-0.001228050318308721	-8117.3910899991915	0.4375	0.375	0.4375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.48095813207328	-3.376626000725502	-3.3749920024216773	-3.378678109751826	-0.0020521090263243558	0.0020521090263243558	537.8087258994972	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.83974117785692	-3.803753002536358	-3.7959478701576943	-3.798074916498303	0.005678086038055058	-0.005678086038055058	-9967.667653607157	0.5	0.375	0.359375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.87408270314336	-3.803753002536358	-3.7959478701576943	-3.802905773417936	0.0008472291184226377	-0.0008472291184226377	1156.5161678235627	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.50468747317791	-3.376626000725502	-3.3749920024216773	-3.3756022210184744	0.0010237797070273974	-0.0010237797070273974	-10045.436995260987	0.4375	0.4375	0.4375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.46456677094102	-3.376626000725502	-3.3749920024216773	-3.377285531620516	-0.0006595308950145262	0.0006595308950145262	-476.48540707488974	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.94618057459593	-3.803753002536358	-3.7959478701576943	-3.812354888133843	-0.008601885597484926	0.008601885597484926	-12029.291426287467	0.5625	0.5	0.515625
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.87233035080135	-3.803753002536358	-3.7959478701576943	-3.8035154456388898	0.00023755689746856462	-0.00023755689746856462	-1236.43289715951	0.4375		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.45076547563076	-3.376626000725502	-3.3749920024216773	-3.3712064444158956	0.005419556309606402	-0.005419556309606402	-11537.40013555925	0.375	0.375	0.453125
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.43986810185015	-3.376626000725502	-3.3749920024216773	-3.3760514203633027	0.0005745803621994804	-0.0005745803621994804	1120.665708851373	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.88886048644781	-3.803753002536358	-3.7959478701576943	-3.8061004755034222	-0.0023474729670635575	0.0023474729670635575	-9890.837015433463	0.4375	0.3125	0.359375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.96185113489628	-3.803753002536358	-3.7959478701576943	-3.8135010340993745	-0.009748031563016131	0.009748031563016131	3637.6426084776713	0.625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.30584814399481	-3.376626000725502	-3.3749920024216773	-3.361797523197728	0.014828477527773984	-0.014828477527773984	-21733.227970744076	0.375	0.4375	0.40625
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.43408299423754	-3.376626000725502	-3.3749920024216773	-3.375682883521983	0.0009431172035190005	-0.0009431172035190005	498.2275441725119	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.957906782627106	-3.803753002536358	-3.7959478701576943	-3.8190587354350756	-0.015305732898716895	0.015305732898716895	-23960.528897702206	0.375	0.4375	0.4375
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.938800452277064	-3.803753002536358	-3.7959478701576943	-3.813473198477098	-0.009720195940740063	0.009720195940740063	3935.329874629169	0.625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.254563547462404	-0.8849562663367769	-0.6559027562222458	-0.8764899635593304	0.008466302777446397	0.008466302777446397	0.03512225168494633	0.8125	0.8125	0.796875
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.433930240990495	-0.8849562663367769	-0.6559027562222458	-0.8850604282133315	-0.00010416187655468072	-0.00010416187655468072	0.00034237329058094704	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.143086403692934	-0.8797329058324845	-0.6225498365133517	-0.8762364317572799	0.0034964740752045876	0.0034964740752045876	133.14470631516267	0.5	0.5	0.484375
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.271577379246963	-0.8797329058324845	-0.6225498365133517	-0.8790781072742513	0.0006547985582333538	0.0006547985582333538	0.1241574348574399	0.75		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.927376835276203	-0.8849562663367769	-0.6559027562222458	-0.8649882705859875	0.019967995750789298	0.019967995750789298	0.09550531078068575	0.75	0.8125	0.78125
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.423045734424605	-0.8849562663367769	-0.6559027562222458	-0.8847287315172918	0.00022753481948507978	0.00022753481948507978	0.001106020725008869	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.990486555413398	-0.8797329058324845	-0.6225498365133517	-0.870145282067323	0.009587623765161556	0.009587623765161556	77.17261272864262	0.625	0.625	0.578125
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.266388896589135	-0.8797329058324845	-0.6225498365133517	-0.8788584422456385	0.0008744635868461719	0.0008744635868461719	-9.847216984976747	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.76904431623472	-0.8849562663367769	-0.6559027562222458	-0.8581741692437976	0.026782097092979285	0.026782097092979285	0.1300290707359832	0.8125	0.8125	0.796875
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.455380772190175	-0.8849562663367769	-0.6559027562222458	-0.8877144879821951	-0.0027582216454182145	-0.0027582216454182145	-0.013017082588742289	0.4375		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-24.88652047307418	-0.8797329058324845	-0.6225498365133517	-0.8658077618826387	0.013925143949845852	0.013925143949845852	-10.733020091298332	0.625	0.75	0.6875
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.32968888841997	-0.8797329058324845	-0.6225498365133517	-0.8818570027111802	-0.0021240968786955684	-0.0021240968786955684	-155.65668617976132	0.3125		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.694326912331285	-0.8849562663367769	-0.6559027562222458	-0.8568581740981183	0.02809809223865859	0.02809809223865859	0.13132670743372282	0.75	0.8125	0.796875
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.42800449061192	-0.8849562663367769	-0.6559027562222458	-0.8857345165532582	-0.0007782502164813895	-0.0007782502164813895	-0.0022546077141859027	0.4375		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.900991961151938	-0.8797329058324845	-0.6225498365133517	-0.8658526040243931	0.013880301808091453	0.013880301808091453	98.14003500573942	0.4375	0.4375	0.4375
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.21706298160414	-0.8797329058324845	-0.6225498365133517	-0.8766626007286167	0.0030703051038679235	0.0030703051038679235	41.2919750463525	0.6875		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.288395412266254	-3.3749920024216773	-3.376626000725502	-3.3783343866113533	-0.0033423841896762924	-0.0033423841896762924	-8567.802022221604	0.3125	0.3125	0.296875
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.26355524174869	-3.3749920024216773	-3.376626000725502	-3.374585492544722	0.00040650987695481366	0.00040650987695481366	-2.464032139527042	0.4375		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.957268729805946	-3.7959478701576943	-3.803753002536358	-3.8048184017257305	-0.008870531568036327	-0.008870531568036327	-8130.564123708223	0.375	0.375	0.375
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.88333385810256	-3.7959478701576943	-3.803753002536358	-3.7963359692286955	-0.00038809907100145064	-0.00038809907100145064	-62.407224051405535	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.14326771348715	-3.3749920024216773	-3.376626000725502	-3.368835442795786	0.006156559625891261	0.006156559625891261	-6542.632027949361	0.5625	0.6875	0.59375
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.32464502193034	-3.3749920024216773	-3.376626000725502	-3.3791747530039986	-0.00418275058232161	-0.00418275058232161	-3320.702994821657	0.375		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.94101728498936	-3.7959478701576943	-3.803753002536358	-3.7948745980236223	0.00107327213407174	0.00107327213407174	-15236.756824308732	0.6875	0.6875	0.671875
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.90929173119366	-3.7959478701576943	-3.803753002536358	-3.799434296950076	-0.0034864267923819386	-0.0034864267923819386	-1290.6443008871408	0.3125		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.245044603943825	-3.3749920024216773	-3.376626000725502	-3.3773397081559384	-0.0023477057342610186	-0.0023477057342610186	-8744.738068839306	0.625	0.5	0.53125
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.238096261397004	-3.3749920024216773	-3.376626000725502	-3.374971816256217	2.0186165460123195e-05	2.0186165460123195e-05	-1188.9687901167677	0.5625		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.997219651937485	-3.7959478701576943	-3.803753002536358	-3.8002173126435905	-0.004269442485896224	-0.004269442485896224	-15633.339843894744	0.5625	0.5	0.5625
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-42.000071661546826	-3.7959478701576943	-3.803753002536358	-3.80374276191445	-0.007794891756755552	-0.007794891756755552	-12257.425442054946	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.220341473817825	-3.3749920024216773	-3.376626000725502	-3.3783226555213757	-0.003330653099698447	-0.003330653099698447	-8671.414327022121	0.625	0.625	0.53125
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.24779389053583	-3.3749920024216773	-3.376626000725502	-3.37165619730977	0.0033358051119073626	0.0033358051119073626	-2191.36394524491	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-42.377354845404625	-3.7959478701576943	-3.803753002536358	-3.8352515929944633	-0.039303722836769306	-0.039303722836769306	-55793.285572541325	0.25	0.25	0.265625
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.85774593055248	-3.7959478701576943	-3.803753002536358	-3.7929174753443986	0.0030303948132955963	0.0030303948132955963	1950.866141310667	0.625		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.889947285113927	-0.6559027562222458	-0.8849562663367769	-0.6861093367898481	-0.03020658056760225	0.03020658056760225	0.12665895924803938	0.9375	0.9375	0.8125
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.457322110652274	-0.6559027562222458	-0.8849562663367769	-0.6648718854265363	-0.008969129204290478	0.008969129204290478	0.03761025748094471	1.0		
