particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	-0.010105131206281513	-4.800975129198859e-05	0.07200371646103915	-0.14034180043677813	-0.03559679082288328	0.013603259661048698	0.7805609719514024	0.4405779711014449
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	32	0.02026628746352345	-0.011218350854787146	0.11781445745002192	0.17201868006836607	-0.01635175131178781	0.06354489748431796	0.16744162791860406	0.3431328433578321
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-29357.260394888603	-11218.350854787146	38092.18548547589	-0.7706898415183393	-43163.0672157402	-16805.69634143376	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	-0.02026628746352345	0.011218350854787146	0.11781445745002192	-0.17201868006836607	-0.062456125450039625	0.017882417072632148	0.8252087395630219	0.35318234088295586
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.05612409115187507	0.04887773624676116	0.04152232248001391	1.3516606923634746	0.04237697680725415	0.07079859383718165	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	-30.702149635277127	0.21074481733238556	174.90747381406797	-0.1755336634037403	-92.56393224275503	0.2523343229023611	0.4997750112494375	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.05612409115187507	0.04887773624676116	0.04152232248001391	1.3516606923634746	0.04293012523173854	0.07054508332221544	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.056044262260813965	0.05009469916842135	0.04773349733134944	1.1741076056458648	0.04048198526658313	0.07280806722057755	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	-2.768016805081286	0.2092177524583322	16.84451976029554	-0.1643274396938177	-8.746478181826784	0.24664786011772022	0.5012749362531873	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.056044262260813965	0.05009469916842135	0.04773349733134944	1.1741076056458648	0.040309063936908494	0.07277654967514245	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.04473451780389413	0.029788802993370098	0.049533504197892944	0.9031163558542876	0.029005493168165704	0.06224536391061314	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	-75.79171656828524	0.14570399779863624	429.60507444129	-0.17642183735109246	-227.70921993593015	0.18664504198015078	0.5006749662516874	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.04473451780389413	0.029788802993370098	0.049533504197892944	0.9031163558542876	0.02866729527965018	0.06286343681363686	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.10876746729076707	0.09884479490370315	0.08539964808747126	1.2736289870815525	0.08200069161942354	0.14009282374742577	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	-49.37136198534076	0.43420150553283954	281.5977555956794	-0.17532583624788758	-148.97537015708141	0.4648752140037777	0.49897505124743763	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.10876746729076707	0.09884479490370315	0.08539964808747126	1.2736289870815525	0.08110076037867407	0.1389283614944138	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	0.006309906719763454	0.000527000427246016	0.05242285024659635	0.12036557894280342	-0.01054877112889232	0.025771393591007094	0.25253737313134345	0.5102244887755613
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-10941.186872935912	0.030940848118555908	29595.567586600682	-0.3696900504077342	-21132.021247148557	-623.8326716498739	0.9778011099445028	0.04384780760961952
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.006309906719763454	0.000527000427246016	0.05242285024659635	0.12036557894280342	-0.010955857162818708	0.0245771028243093	0.2535373231338433	0.5041247937603119
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.006309029796557772	-0.0009428544477983469	0.05152370974586976	0.12244905942673345	-0.01025693799756736	0.024803463984829643	0.25158742062896855	0.4982750862456877
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-11061.694734275265	-0.03212580256377814	28328.464588962615	-0.39047985461891715	-20723.769559783974	-1463.9070927816965	0.9814509274536273	0.0359982000899955
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.006309029796557772	-0.0009428544477983469	0.05152370974586976	0.12244905942673345	-0.010539842249800764	0.024855455953473295	0.24863756812159393	0.5017749112544373
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	0.008589449243861146	-0.004922855984080876	0.052126136861213895	0.16478200306173846	-0.007941811943493894	0.02741690837908998	0.18844057797110145	0.3717314134293285
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-8204.925024222272	-0.06883501929059209	27332.726617008015	-0.3001868470420616	-17348.539812607414	1373.8526965698304	0.9528023598820059	0.09739513024348782
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.008589449243861146	-0.004922855984080876	0.052126136861213895	0.16478200306173846	-0.008511084746356921	0.027454156019376192	0.18849057547122644	0.3737313134343283
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	0.021199850323771967	0.0031702985817737006	0.10626147999311004	0.19950644697539088	-0.012675204454013432	0.05949679249108941	0.1399930003499825	0.27993600319984
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-22107.323833354334	0.03029321472306787	41281.67142703436	-0.5355239521352516	-36674.549603745356	-8028.087221480031	0.9975501224938753	0.005349732513374331
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.021199850323771967	0.0031702985817737006	0.10626147999311004	0.19950644697539088	-0.012543446737121784	0.05935204647877925	0.13499325033748313	0.2782860856957152
