particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.64020937681198	-0.6103197711745375	-0.7739206101039523	-0.6232061087614611	-0.012886337586923632	0.012886337586923632	0.07292131869366561	4	0.0004907931789363829	0.0035184848824187953	-0.0004907931789363829	0.0035184848824187953	-0.001066878213246896	0.02014347365283534	-0.013377130765860015	0.0	0.013377130765860015	1.0	0.07398819690691251	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.697623819112778	-0.6103197711745375	-0.7739206101039523	-0.6246924593495695	-0.014372688175031997	0.014372688175031997	0.08100546019984503	4	0.0008916797743816311	0.004651846705073829	-0.0008916797743816311	0.004651846705073829	-0.0005062967882226363	0.027990403394076057	-0.015264367949413628	0.0	0.015264367949413628	1.0	0.08151175698806767	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-19.113135755062103	-0.6103197711745375	-0.7739206101039523	-0.6389262920657272	-0.028606520891189577	0.028606520891189577	0.17044012475468387	4	0.001278017922059494	0.00043483942063629025	-0.001278017922059494	0.00043483942063629025	-0.008406141790032332	0.0031145816833956915	-0.02988453881324907	0.0	0.02988453881324907	1.0	0.1788462665447162	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.548370997111003	-1.0107066548532908	-1.2913741684622233	-1.0449025630950928	-0.03419590824180182	0.03419590824180182	0.0933532752411923	4	-0.0040537781185574304	0.005879657624056723	0.0040537781185574304	0.005879657624056723	0.013704922813790824	0.021235594068306628	-0.03014213012324439	0.0	0.03014213012324439	1.0	0.07964835242740148	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	generated	110	only_3674	3	3.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.680463671684265	-1.0107066548532908	-1.2913741684622233	-1.0901568316751058	-0.0794501768218147	0.0794501768218147	0.19961928205363355	4	-0.007976743496126612	0.010644844666812306	0.007976743496126612	0.010644844666812306	0.026579145203031073	0.021327763894905174	-0.07147343332568809	0.0	0.07147343332568809	1.0	0.1730401368506025	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	generated	110	only_3674	3	5.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.795865615208943	-1.0107066548532908	-1.2913741684622233	-1.1035817762215931	-0.09287512136830227	0.09287512136830227	0.2684144929133928	4	-0.009293591396676182	0.005296386539177172	0.009293591396676182	0.005296386539177172	0.03689980316587207	0.010306409687242838	-0.08358152997162609	0.0	0.08358152997162609	1.0	0.23151468974752074	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	generated	110	only_3674	3	10.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.899345437685649	-1.0107066548532908	-1.2913741684622233	-1.122434832983547	-0.11172817813025586	0.11172817813025586	0.33789346886457466	4	-0.013992407255702574	0.003441764746861763	0.013992407255702574	0.003441764746861763	0.05198543991136513	0.010268912533336524	-0.09773577087455329	0.0	0.09773577087455329	1.0	0.28590802895320955	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	generated	72	only_1272	3	1.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.441799600919087	-0.4354927867715914	-0.621134710646273	-0.4433800738653846	-0.007887287093793141	0.007887287093793141	0.041206181982785535	4	-0.0015522193342187712	0.0032485209258788996	0.0015522193342187712	0.0032485209258788996	0.008165770303822666	0.0175045525655161	-0.00633506775957437	0.0	0.00633506775957437	1.0	0.03304041167896287	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	generated	72	only_1272	3	3.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.6714946031570435	-0.4354927867715914	-0.621134710646273	-0.45690194684565716	-0.02140916007406572	0.02140916007406572	0.11487144769988278	4	-0.0011751820457072681	0.0020672715355495425	0.0011751820457072681	0.0020672715355495425	0.005865540910309962	0.011066428218314018	-0.02023397802835845	0.0	0.02023397802835845	1.0	0.10900590678957281	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	generated	72	only_1272	3	5.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.853962540626526	-0.4354927867715914	-0.621134710646273	-0.46762208825622514	-0.032129301484633645	0.032129301484633645	0.1730975330815646	4	-0.002140362899190479	0.0017468969642685497	0.002140362899190479	0.0017468969642685497	0.011261848923282025	0.009430901379338883	-0.029988938585443166	0.0	0.029988938585443166	1.0	0.16183568415828256	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	generated	72	only_1272	3	10.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-8.090713461240133	-0.4354927867715914	-0.621134710646273	-0.4815229759399408	-0.046030189168349334	0.046030189168349334	0.2480649685936954	4	-0.0011144657913506237	0.000529073562404641	0.0011144657913506237	0.000529073562404641	0.005850490864068857	0.0030809850608436587	-0.04491572337699871	0.0	0.04491572337699871	1.0	0.24221447772962654	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	generated	116	only_3930	1	1.0	False	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.74222147464752	-0.6561785787343979	-0.8207448039736066	-0.6561110977615628	6.74809728350434e-05	-6.74809728350434e-05	-0.0004100535984036518	4	-0.0005169739680631058	0.0007537894796845136	0.0005169739680631058	0.0007537894796845136	0.0031414341995852878	0.004580462841563188	0.0005844549408981492	1.0	-0.0005844549408981492	0.0	-0.0035514877979889396	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	generated	116	only_3930	1	3.0	False	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.71238303184509	-0.6561785787343979	-0.8207448039736066	-0.6555782684258052	0.0006003103085926442	-0.0006003103085926442	-0.003647834224307269	4	-0.0011437066963740639	0.0003648432014219138	0.0011437066963740639	0.0003648432014219138	0.006949826397923418	0.002216999271214906	0.001744017004966708	1.0	-0.001744017004966708	0.0	-0.010597660622230687	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	generated	116	only_3930	1	5.0	False	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.71030008792877	-0.6561785787343979	-0.8207448039736066	-0.6555410729987281	0.0006375057356697855	-0.0006375057356697855	-0.003873855250329316	4	-0.002617188330207576	0.0017901656368717511	0.002617188330207576	0.0017901656368717511	0.01590355692003816	0.010878086522733435	0.0032546940658773615	1.0	-0.0032546940658773615	0.0	-0.019777412170367475	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	generated	116	only_3930	1	10.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-37.019134521484375	-0.6561785787343979	-0.8207448039736066	-0.6610559735979352	-0.004877394863537332	0.004877394863537332	0.029637885030465345	4	-0.003867322312934074	0.000574202717115898	0.003867322312934074	0.000574202717115898	0.023500097345689527	0.0034891893295921042	-0.0010100725506032582	0.0	0.0010100725506032582	1.0	0.006137787684775818	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	1	1.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.137675404548645	-0.6021896600723267	-0.807102620601654	-0.6137675404548645	-0.01157788038253782	0.01157788038253782	0.05650145482564915	4	5.7789683341996634e-05	0.001331716645280146	-5.7789683341996634e-05	0.001331716645280146	-0.00028202063545768627	0.006498938094691913	-0.011635670065879816	0.0	0.011635670065879816	1.0	0.05678347546110684	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	1	3.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.171871304512024	-0.6021896600723267	-0.807102620601654	-0.6171871304512024	-0.014997470378875777	0.014997470378875777	0.07318946707975224	4	0.0004607230424880926	0.0017707410197526363	-0.0004607230424880926	0.0017707410197526363	-0.0022483841007321414	0.008641430074400812	-0.01545819342136387	0.0	0.01545819342136387	1.0	0.07543785118048438	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	1	5.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.242427229881287	-0.6021896600723267	-0.807102620601654	-0.6242427229881287	-0.022053062915802002	0.022053062915802002	0.10762161094561777	4	-0.00428299605846405	0.005503534576066157	0.00428299605846405	0.005503534576066157	0.020901538133070222	0.02685791353484683	-0.01777006685733795	0.0	0.01777006685733795	1.0	0.08672007281254755	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	1	10.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.497514128684998	-0.6021896600723267	-0.807102620601654	-0.6497514128684998	-0.04756175279617314	0.04756175279617314	0.23210709890341974	4	-0.001646053791046126	0.0011143956571201053	0.001646053791046126	0.0011143956571201053	0.008032941336624438	0.005438385421016898	-0.045915699005127014	0.0	0.045915699005127014	1.0	0.2240741575667953	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	60	only_315	1	1.0	True	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.89622497558594	-3.183593241373698	-3.143824005126953	-3.1930816650390623	-0.009488423665364287	0.009488423665364287	9488.423665364287	4	-0.00034008026123044655	0.002042626525813469	0.00034008026123044655	0.002042626525813469	340.0802612304466	2042.6265258134688	-0.00914834340413384	0.0	0.00914834340413384	1.0	9148.34340413384	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	60	only_315	1	3.0	True	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.94424819946289	-3.183593241373698	-3.143824005126953	-3.196283213297526	-0.012689971923828036	0.012689971923828036	12689.971923828036	4	0.013939476013183683	0.009101850786394888	-0.013939476013183683	0.009101850786394888	-13939.476013183683	9101.850786394889	-0.02662944793701172	0.0	0.02662944793701172	1.0	26629.44793701172	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	60	only_315	1	5.0	True	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-48.05393600463867	-3.183593241373698	-3.143824005126953	-3.203595733642578	-0.02000249226888018	0.02000249226888018	20002.492268880178	4	0.028933588663737186	0.01641663100710818	-0.028933588663737186	0.01641663100710818	-28933.588663737188	16416.631007108183	-0.048936080932617365	0.0	0.048936080932617365	1.0	48936.08093261736	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	gold	60	only_315	1	10.0	False	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.680789947509766	-3.183593241373698	-3.143824005126953	-3.178719329833984	0.004873911539713838	-0.004873911539713838	-4873.911539713838	4	0.007008806864420736	0.005712752671789757	-0.007008806864420736	0.005712752671789757	-7008.806864420736	5712.752671789757	-0.002134895324706898	0.25	0.002134895324706898	0.75	2134.8953247068985	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.723013162612915	-3.007742484410604	-2.7504175901412964	-2.9769177635510764	0.030824720859527588	-0.030824720859527588	-30824.720859527588	4	0.0033623526493709033	0.005861650884580196	-0.0033623526493709033	0.005861650884580196	-3362.3526493709032	5861.650884580196	0.027462368210156685	1.0	-0.027462368210156685	0.0	-27462.368210156685	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	71	only_1142	1	1.0	True	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.63879370689392	-3.1599986297743663	-3.2357353695801327	-3.1656712038176402	-0.005672574043273926	0.005672574043273926	0.07489857706869535	4	-0.002460782017026486	0.005521916126982307	0.002460782017026486	0.005521916126982307	0.03249125884395576	0.07290934546619972	-0.0032117920262474398	0.25	0.0032117920262474398	0.75	0.04240731822473959	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	72	only_1272	1	1.0	False	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.01864206790924	-2.009394311904907	-2.00860276222229	-2.003728413581848	0.005665898323059082	-0.005665898323059082	-5665.898323059082	4	-0.0014647066593170832	0.004184381945957348	0.0014647066593170832	0.004184381945957348	1464.7066593170832	4184.381945957349	0.007130604982376165	1.0	-0.007130604982376165	0.0	-7130.604982376165	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	74	only_1446	1	1.0	True	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.736083984375	-4.645301818847656	-4.834991455078125	-4.68402099609375	-0.03871917724609375	0.03871917724609375	0.2041185697622974	4	-0.00518798828125	0.004969409119675958	0.00518798828125	0.004969409119675958	0.0273498773277561	0.02619757841508133	-0.03353118896484375	0.0	0.03353118896484375	1.0	0.1767686924345413	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	68	only_965	1	3.0	False	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.75712966918945	-3.007742484410604	-2.7504175901412964	-2.9797608057657876	0.027981678644816377	-0.027981678644816377	-27981.678644816377	4	0.0026650925477347265	0.00555561990416864	-0.0026650925477347265	0.00555561990416864	-2665.0925477347264	5555.6199041686405	0.02531658609708165	1.0	-0.02531658609708165	0.0	-25316.58609708165	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	71	only_1142	1	3.0	True	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.87926113605499	-3.1599986297743663	-3.2357353695801327	-3.1742593262876784	-0.014260696513312077	0.014260696513312077	0.1882929810536457	4	-0.004203631409576691	0.005232388809650285	0.004203631409576691	0.005232388809650285	0.055503199904792244	0.06908653347198741	-0.010057065103735385	0.0	0.010057065103735385	1.0	0.13278978114885345	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	72	only_1272	1	3.0	False	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-9.928791999816895	-2.009394311904907	-2.00860276222229	-1.985758399963379	0.023635911941528143	-0.023635911941528143	-23635.911941528142	4	0.001953285932540738	0.006809233564883439	-0.001953285932540738	0.006809233564883439	-1953.2859325407383	6809.23356488344	0.021682626008987405	1.0	-0.021682626008987405	0.0	-21682.626008987405	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	74	only_1446	1	3.0	True	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.70489501953125	-4.645301818847656	-4.834991455078125	-4.6762237548828125	-0.03092193603515625	0.03092193603515625	0.16301331295499336	4	-0.00717926025390625	0.02241731377555622	0.00717926025390625	0.02241731377555622	0.03784740377267426	0.11817890645496139	-0.02374267578125	0.25	0.02374267578125	0.75	0.1251659091823191	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	68	only_965	1	5.0	False	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.583566427230835	-3.007742484410604	-2.7504175901412964	-2.965297202269236	0.04244528214136789	-0.04244528214136789	-42445.28214136789	4	0.01378113776445411	0.005350464605951568	-0.01378113776445411	0.005350464605951568	-13781.13776445411	5350.464605951566	0.02866414437691378	1.0	-0.02866414437691378	0.0	-28664.14437691378	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	71	only_1142	1	5.0	True	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.97425532341003	-3.1599986297743663	-3.2357353695801327	-3.177651975836073	-0.017653346061706543	0.017653346061706543	0.23308827534668256	4	-0.009803034365176932	0.005941850804882347	0.009803034365176932	0.005941850804882347	0.1294356528986814	0.07845400818837393	-0.00785031169652961	0.0	0.00785031169652961	1.0	0.10365262244800116	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	72	only_1272	1	5.0	False	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-9.929762721061707	-2.009394311904907	-2.00860276222229	-1.9859525442123414	0.023441767692565785	-0.023441767692565785	-23441.767692565787	4	-0.005615270137786954	0.008524702132311372	0.005615270137786954	0.008524702132311372	5615.270137786954	8524.702132311373	0.02905703783035274	1.0	-0.02905703783035274	0.0	-29057.03783035274	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	74	only_1446	1	5.0	True	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.6890869140625	-4.645301818847656	-4.834991455078125	-4.672271728515625	-0.02696990966796875	0.02696990966796875	0.1421791416964968	4	-0.027212142944335938	0.034875858363559206	0.027212142944335938	0.034875858363559206	0.143456139645256	0.18385747928361143	0.0002422332763671875	0.5	-0.0002422332763671875	0.5	-0.0012769979487591843	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	gold	68	only_965	1	10.0	False	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.187007427215576	-3.007742484410604	-2.7504175901412964	-2.9322506189346313	0.07549186547597264	-0.07549186547597264	-75491.86547597265	4	0.010856226086616627	0.009850178068877346	-0.010856226086616627	0.009850178068877346	-10856.226086616627	9850.178068877345	0.06463563938935601	1.0	-0.06463563938935601	0.0	-64635.63938935602	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	gold	71	only_1142	1	10.0	True	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.87989902496338	-3.1599986297743663	-3.2357353695801327	-3.1742821080344066	-0.014283478260040283	0.014283478260040283	0.18859378284134654	4	0.0069229294146812	0.002547684624043305	-0.0069229294146812	0.002547684624043305	-0.09140780858056029	0.03363868883948619	-0.021206407674721484	0.0	0.021206407674721484	1.0	0.28000159142190684	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	gold	72	only_1272	1	10.0	False	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-9.910225510597229	-2.009394311904907	-2.00860276222229	-1.9820451021194458	0.027349209785461293	-0.027349209785461293	-27349.209785461295	4	0.0051760554313659	0.002699439220380639	-0.0051760554313659	0.002699439220380639	-5176.0554313659	2699.4392203806397	0.022173154354095392	1.0	-0.022173154354095392	0.0	-22173.154354095394	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	gold	74	only_1446	1	10.0	True	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.9344482421875	-4.645301818847656	-4.834991455078125	-4.733612060546875	-0.08831024169921875	0.08831024169921875	0.46555122068937776	4	-0.03923606872558594	0.007007557345014421	0.03923606872558594	0.007007557345014421	0.20684350239311428	0.036942225649588954	-0.04907417297363281	0.0	0.04907417297363281	1.0	0.2587077182962635	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	75	only_1493	1	1.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.01566588878632	-3.3571653095158664	-3.2580618858337402	-3.364348449490287	-0.007183139974420438	0.007183139974420438	7183.139974420438	4	0.0012180967764421347	0.0036013952866814037	-0.0012180967764421347	0.0036013952866814037	-1218.0967764421348	3601.395286681404	-0.008401236750862573	0.0	0.008401236750862573	1.0	8401.236750862572	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	76	only_1538	1	1.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.630035042762756	-3.147369126478831	-2.999397963285446	-3.135836253563563	0.011532872915267944	-0.011532872915267944	-11532.872915267944	4	0.0033423552910485377	0.008924312463417005	-0.0033423552910485377	0.008924312463417005	-3342.3552910485378	8924.312463417005	0.008190517624219407	0.75	-0.008190517624219407	0.25	-8190.517624219407	0.25	False	0.25
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	85	only_2038	1	1.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.81597137451172	-3.156033754348755	-3.0909772157669066	-3.140798568725586	0.015235185623168945	-0.015235185623168945	-15235.185623168945	4	0.003771102428436368	0.01038024214508174	-0.003771102428436368	0.01038024214508174	-3771.102428436368	10380.24214508174	0.011464083194732577	0.75	-0.011464083194732577	0.25	-11464.083194732577	0.25	False	0.25
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	0	1	gold	91	only_2627	1	1.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.66205596923828	-3.590943167084142	-3.6115050943274247	-3.6137924194335938	-0.0228492523494519	0.0228492523494519	1.1112407936817421	4	-0.0013959533289858994	0.004542926479116628	0.0013959533289858994	0.004542926479116628	0.0678901988354193	0.22093874885199302	-0.021453299020466	0.0	0.021453299020466	1.0	1.0433505948463229	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	75	only_1493	1	3.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.31244492530823	-3.3571653095158664	-3.2580618858337402	-3.3778384056958286	-0.020673096179962158	0.020673096179962158	20673.09617996216	4	0.007143890315836177	0.008555002939221835	-0.007143890315836177	0.008555002939221835	-7143.890315836176	8555.002939221835	-0.027816986495798335	0.0	0.027816986495798335	1.0	27816.986495798334	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	76	only_1538	1	3.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.644930839538574	-3.147369126478831	-2.999397963285446	-3.137077569961548	0.010291556517282974	-0.010291556517282974	-10291.556517282974	4	-0.00043201198180542466	0.004011730994841032	0.00043201198180542466	0.004011730994841032	432.01198180542474	4011.730994841032	0.010723568499088398	1.0	-0.010723568499088398	0.0	-10723.568499088398	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	85	only_2038	1	3.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.58368968963623	-3.156033754348755	-3.0909772157669066	-3.1291844844818115	0.02684926986694336	-0.02684926986694336	-26849.26986694336	4	0.011199700832366877	0.006126974546385068	-0.011199700832366877	0.006126974546385068	-11199.700832366878	6126.974546385067	0.015649569034576483	1.0	-0.015649569034576483	0.0	-15649.569034576481	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	0	1	gold	91	only_2627	1	3.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-69.44286727905273	-3.590943167084142	-3.6115050943274247	-3.6548877515290914	-0.06394458444494955	0.06394458444494955	3.1098536478791807	4	0.003870313104830325	0.008635863253483415	-0.003870313104830325	0.008635863253483415	-0.18822715687288852	0.419992890321337	-0.06781489754977987	0.0	0.06781489754977987	1.0	3.298080804752069	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	75	only_1493	1	5.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.98017930984497	-3.3571653095158664	-3.2580618858337402	-3.3627354231747715	-0.005570113658905029	0.005570113658905029	5570.113658905029	4	0.007011349905621023	0.0035083192623213714	-0.007011349905621023	0.0035083192623213714	-7011.349905621023	3508.3192623213713	-0.012581463564526052	0.0	0.012581463564526052	1.0	12581.463564526053	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	76	only_1538	1	5.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.431936264038086	-3.147369126478831	-2.999397963285446	-3.119328022003174	0.028041104475656997	-0.028041104475656997	-28041.104475656997	4	-0.002875859538714276	0.011977329588053863	0.002875859538714276	0.011977329588053863	2875.859538714276	11977.329588053863	0.030916964014371273	1.0	-0.030916964014371273	0.0	-30916.964014371275	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	85	only_2038	1	5.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.11171913146973	-3.156033754348755	-3.0909772157669066	-3.1055859565734862	0.050447797775268644	-0.050447797775268644	-50447.79777526865	4	0.01857581138610831	0.006137460899322819	-0.01857581138610831	0.006137460899322819	-18575.81138610831	6137.460899322821	0.031871986389160334	1.0	-0.031871986389160334	0.0	-31871.986389160338	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	0	1	gold	91	only_2627	1	5.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-69.60556018352509	-3.590943167084142	-3.6115050943274247	-3.6634505359750045	-0.07250736889086262	0.07250736889086262	3.5262924546408545	4	-0.0028313021910816305	0.00790925124974901	0.0028313021910816305	0.00790925124974901	0.13769634322612218	0.3846551520277744	-0.06967606669978099	0.0	0.06967606669978099	1.0	3.3885961114147323	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	gold	75	only_1493	1	10.0	False	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.59821367263794	-3.3571653095158664	-3.2580618858337402	-3.34537334875627	0.011791960759596432	-0.011791960759596432	-11791.960759596432	4	0.0048179883848537	0.0036685945080546204	-0.0048179883848537	0.0036685945080546204	-4817.9883848537	3668.5945080546207	0.006973972374742732	1.0	-0.006973972374742732	0.0	-6973.9723747427315	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	0	1	gold	76	only_1538	1	10.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.083611488342285	-3.147369126478831	-2.999397963285446	-3.090300957361857	0.05706816911697388	-0.05706816911697388	-57068.16911697388	4	0.007055193185806163	0.006763682762043793	-0.007055193185806163	0.006763682762043793	-7055.1931858061635	6763.6827620437925	0.050012975931167714	1.0	-0.050012975931167714	0.0	-50012.97593116771	0.0	False	0.0
