particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.243563482759107	2.8710679403541706	-25.273715092630837	-21.21341187288738	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8766859500134168	0.0035139764550646195	-0.8791707065937228	-0.8742011934331106	0.00565863607121401	0.007207450088231661	0.0005621992387618224	0.010755072903666198	0.00565863607121401	0.007207450088231661	0.0005621992387618224	0.010755072903666198	5.7455163840216334	8.06106210676431	0.04548470476267297	11.445548063280594	0.78125	0.2209708691207961	0.625	0.9375												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.58409582914173	3.06084091159263	-23.74843719386209	-19.419754464421366	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8047618519341566	0.019521736628254505	-0.8185658042845332	-0.79095789958378	0.07758273415047415	0.023215210261421537	0.061167101547951463	0.09399836675299685	0.07758273415047415	0.023215210261421537	0.061167101547951463	0.09399836675299685	8.599204300190282	11.595059733447671	0.40025893440635063	16.79814966597421	0.96875	0.04419417382415922	0.9375	1.0	0.90625	0.04419417382415922	0.875	0.9375	0.9296875	0.05524271728019903	0.890625	0.96875	0.90625	0.06912668695213363	0.06912668695213363	2.581352461174652
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.15333093327589	2.6328852338416096	-25.01506193621122	-21.29159993034056	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8738885388862903	0.006928473344791651	-0.8787877093716626	-0.8689893684009178	0.00845604719834053	0.003234999711624643	0.006168556965114219	0.01074353743156684	0.00845604719834053	0.003234999711624643	0.006168556965114219	0.01074353743156684	6.017851839015629	8.475332753684041	0.024886576073188282	12.01081710195807	0.78125	0.13258252147247765	0.6875	0.875												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-20.375820027870507	2.4160254101486864	-22.084207978905653	-18.66743207683536	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.757332191529434	0.001211100149959615	-0.7581885686581665	-0.7564758144007016	0.1250123945551967	0.0024823734832074736	0.12325709143178303	0.12676769767861037	0.1250123945551967	0.0024823734832074736	0.12325709143178303	0.12676769767861037	-75.76899289735825	107.91656449706088	-152.07752745558543	0.5395416608689221	1.0	0.0	1.0	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.9453125	0.07733980419227864	0.890625	1.0	0.96875	0.11184684337030074	0.11184684337030074	-117.92887095546632
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.036174432787803	2.4672362234788205	-24.780773897198767	-21.291574968376842	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8691790348997348	0.01346425622403945	-0.8786997017793863	-0.8596583680200833	0.013165551184895971	0.009770782590872312	0.006256564557390695	0.020074537812401247	0.013165551184895971	0.009770782590872312	0.006256564557390695	0.020074537812401247	42.15987805810805	59.58614516704188	0.0261107457267142	84.29364537048939	0.84375	0.13258252147247765	0.75	0.9375												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.541466780006886	2.3871880482262595	-45.22946363687515	-41.85346992313862	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.582066935940495	0.30029519455518355	-3.794407704368199	-3.369726167512791	0.003403000349190638	0.0026344458987781674	0.0015401657894955068	0.005265834908885769	0.003403000349190638	0.0026344458987781674	0.0015401657894955068	0.005265834908885769	-2098.2238656073846	2760.3833900414047	-4050.1096793803727	-146.33805183439677	0.59375	0.04419417382415922	0.5625	0.625	0.53125	0.04419417382415922	0.5	0.5625	0.5390625	0.011048543456039806	0.53125	0.546875	0.53125	0.0008420941450314311	0.0008420941450314311	522.8967218331173
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.554951400496066	2.3945275886709103	-45.24813809618354	-41.86176470480859	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.582909030085526	0.30012812597142624	-3.795131663184732	-3.3706863969863203	0.002560906204159207	0.002467377315021028	0.0008162069729619817	0.004305605435356432	0.002560906204159207	0.002467377315021028	0.0008162069729619817	0.004305605435356432	-2621.120587440502	1076.408223522302	-3382.2561416180865	-1859.9850332629169	0.4375	0.0	0.4375	0.4375												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.472176652401686	2.388212443184385	-45.16089786589146	-41.783455438911915	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5767613636170057	0.3025932826722554	-3.7907271257360553	-3.362795601497956	0.008708572672679805	0.004932534015850487	0.005220744421638612	0.012196400923720999	0.008708572672679805	0.004932534015850487	0.005220744421638612	0.012196400923720999	-7482.434411127218	1301.2886636546277	-8402.584449478585	-6562.28437277585	0.5	0.0	0.5	0.5	0.53125	0.04419417382415922	0.5	0.5625	0.5234375	0.07733980419227864	0.46875	0.578125	0.53125	0.008892547411852884	0.008892547411852884	-4886.4276285559545
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58020615298301	2.390622928134933	-45.27063183672726	-41.88978046923876	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5856539110288588	0.2994414615440372	-3.7973909990550583	-3.3739168230026593	-0.0001839747391730786	0.001780712887632075	-0.0014431288973639975	0.0010751794190178403	-0.0001839747391730786	0.001780712887632075	-0.0014431288973639975	0.0010751794190178403	-2596.006782571262	715.9554737270041	-3102.2637530712536	-2089.7498120712703	0.4375	0.08838834764831845	0.375	0.5												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.4436776265502	2.3665523506027344	-45.117082841694355	-41.77027241140604	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5740948566546678	0.30642557301351153	-3.7907704572614955	-3.3574192560478404	0.011375079635017729	0.008764824357106672	0.00517741289619858	0.01757274637383688	0.011375079635017729	0.008764824357106672	0.00517741289619858	0.01757274637383688	-13052.467306226386	249.05412313207196	-13228.575165575545	-12876.35944687723	0.5	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.546875	0.02209708691207961	0.53125	0.5625	0.5	0.013717815532461718	0.013717815532461718	-7458.738600415187
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58725096099079	2.3782531797597533	-45.26892991177738	-41.905572010204196	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5878126721871295	0.30038605570373544	-3.800217689149121	-3.375407655225138	-0.0023427358974439892	0.0027253070473301855	-0.004269818991426651	-0.0004156528034613277	-0.0023427358974439892	0.0027253070473301855	-0.004269818991426651	-0.0004156528034613277	-5593.728705811202	1394.2650634874935	-6579.622986974701	-4607.834424647704	0.4375	0.0	0.4375	0.4375												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.418924529105425	2.3545195465250637	-45.08382126688957	-41.75402779132128	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5675731277187506	0.3058256976425597	-3.783824552382911	-3.3513217030545897	0.01789680857093507	0.008164948986154913	0.012123317774782705	0.023670299367087436	0.01789680857093507	0.008164948986154913	0.012123317774782705	0.023670299367087436	-24697.82024896427	3044.9756127857354	-26850.943153312728	-22544.697344615815	0.5	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.02094601883988746	0.02094601883988746	-19416.296410102263
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.59675339329988	2.4100032976806296	-45.30088306777179	-41.89262371882796	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.588519146558638	0.29778759315965075	-3.799086773035048	-3.3779515200822283	-0.0030492102689523883	0.00012684450324580674	-0.0031389028773537372	-0.0029595176605510393	-0.0030492102689523883	0.00012684450324580674	-0.0031389028773537372	-0.0029595176605510393	-5281.523838862009	1104.8541432043903	-6062.7736957438865	-4500.273981980132	0.34375	0.04419417382415922	0.3125	0.375												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.353569006876235	1.40268294763592	-18.34541563100433	-16.36172238274814	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6438855300870956	0.02512532120328852	-0.661651815089431	-0.6261192450847601	-0.0046592337192967554	0.0015412455047589763	-0.005749058867185111	-0.0035694085714084	0.0046592337192967554	0.0015412455047589763	0.0035694085714084	0.005749058867185111	65.06606826626708	91.99025455433876	0.01913546781746088	130.1130010647167	0.9375	0.0	0.9375	0.9375	0.875	0.08838834764831845	0.8125	0.9375	0.828125	0.06629126073623882	0.78125	0.875	0.875	-0.004033800813680417	0.004033800813680417	51.600182568814915
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.272493582765364	1.3927114978110051	-18.257289327103997	-16.287697838426727	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6398517292734152	0.023926421084585942	-0.6567702638718507	-0.6229331946749797	-0.0006254329056163384	0.0003423453860564218	-0.0008675076496047608	-0.00038335816162791606	0.0006254329056163384	0.0003423453860564218	0.00038335816162791606	0.0008675076496047608	13.46588569745218	19.038232743129214	0.0038222229777449363	26.927949171926613	0.71875	0.04419417382415922	0.6875	0.75												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.4738585345111	1.376485650142499	-18.447180871932833	-16.500536197089364	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6486213840391893	0.02657560133586812	-0.667413171957892	-0.6298295961204867	-0.009395087671390627	0.0029915256373386216	-0.011510415735646175	-0.00727975960713508	0.009395087671390627	0.0029915256373386216	0.00727975960713508	0.011510415735646175	18.759975993774095	26.46037179581643	0.04966766423503386	37.47028432331316	0.84375	0.13258252147247765	0.75	0.9375	0.78125	0.04419417382415922	0.75	0.8125	0.7890625	0.07733980419227864	0.734375	0.84375	0.78125	-0.007815038534196836	0.007815038534196836	26.949849267634157
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.29360314449763	1.376690330569263	-18.26707021283711	-16.320136076158157	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6408063455049926	0.024516143585287836	-0.6581418768826927	-0.6234708141272924	-0.0015800491371937933	0.0009320678867583119	-0.0022391206604468108	-0.0009209776139407759	0.0015800491371937933	0.0009320678867583119	0.0009209776139407759	0.0022391206604468108	-8.189873273860064	11.596575884555254	-16.38989072037347	0.010144172653340958	0.65625	0.04419417382415922	0.625	0.6875												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.49176559168956	1.3376571570648548	-18.437632038352838	-16.545899145026283	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6498877922830713	0.02816407975993331	-0.6698028040671988	-0.6299727804989436	-0.010661495915272389	0.004580004061403801	-0.013900047844952947	-0.007422943985591833	0.010661495915272389	0.004580004061403801	0.007422943985591833	0.013900047844952947	-15.716766216725645	22.311335385479126	-31.49326276512531	0.059730331674019865	0.875	0.08838834764831845	0.8125	0.9375	0.75	0.1767766952966369	0.625	0.875	0.7578125	0.09943689110435824	0.6875	0.828125	0.75	-0.008685179138814201	0.008685179138814201	-90.28086358532092
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.294501955517294	1.418685918689584	-18.297664388996566	-16.291339522038022	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.641202613144257	0.022392677532337587	-0.6570366272762965	-0.6253685990122174	-0.00197631677645819	0.00119139816619193	-0.002818762498865721	-0.0011338710540506592	0.00197631677645819	0.00119139816619193	0.0011338710540506592	0.002818762498865721	74.56409736859527	105.44321333623152	0.004486188446163904	149.1237085487444	0.625	0.08838834764831845	0.5625	0.6875												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.664553751866038	1.462577082785459	-18.698751925111672	-16.6303555786204	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6548955353232868	0.020916674285946363	-0.6696858575507497	-0.6401052130958238	-0.01566923895548796	0.0026674014125830483	-0.017555376582472013	-0.013783101328503914	0.01566923895548796	0.0026674014125830483	0.013783101328503914	0.017555376582472013	-58.2952620523208	82.53636068045041	-116.65728238392602	0.06675827928441241	0.90625	0.04419417382415922	0.875	0.9375	0.8125	0.08838834764831845	0.75	0.875	0.765625	0.11048543456039805	0.6875	0.84375	0.8125	-0.013418726193401034	0.013418726193401034	-90.332125238979
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.30756114929338	1.4054941243855668	-18.301395575564264	-16.313726723022498	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6414768091298858	0.023174786659151528	-0.6578638579291234	-0.6250897603306482	-0.0022505127620869323	0.00040928903937793317	-0.0025399238172963967	-0.001961101706877468	0.0022505127620869323	0.00040928903937793317	0.001961101706877468	0.0025399238172963967	32.036863186658195	45.29461403142688	0.00873445380890297	64.06499191950749	0.71875	0.2209708691207961	0.5625	0.875												
