particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.654311733295522	0.10648299354365767	-24.729606580111284	-24.579016886479756	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3559222609890593	0.030622823210880265	-2.3775758669405493	-2.334268655037569	0.0028691559976962606	0.003665004828470813	0.00027760623040310904	0.005460705764989412	0.0028691559976962606	0.003665004828470813	0.00027760623040310904	0.005460705764989412	0.027736027533799626	0.035196329309094	0.0028484644064644244	0.052623590661134825	0.8421052631578947	0.14886458551295736	0.7368421052631579	0.9473684210526315												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.550594440799024	0.14433046292449597	-24.65265148986473	-24.44853739173332	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3441542567828857	0.03522244035179261	-2.369060283205577	-2.3192482303601945	0.014637160203869447	0.008264621969383384	0.008793189965375137	0.020481130442363757	0.014637160203869447	0.008264621969383384	0.008793189965375137	0.020481130442363757	0.15307699723792964	0.04622432481554013	0.12039146370509161	0.18576253077076768	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.9210526315789473	0.11164843913471806	0.8421052631578947	1.0	0.881578947368421	0.11164843913471799	0.8026315789473685	0.9605263157894737	0.9210526315789473	0.012333011837431896	0.012333011837431896	0.1225406599184539
just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.658113811200558	0.06965211899490126	-24.707365296865863	-24.60886232553525	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3564872686203175	0.026679869588456757	-2.3753527853274883	-2.3376217519131472	0.0023041483664375494	0.0002779487939520842	0.002107608889411408	0.0025006878434636905	0.0023041483664375494	0.0002779487939520842	0.002107608889411408	0.0025006878434636905	0.030536337319475717	0.01051712662927504	0.02309960576131772	0.037973068877633714	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.48550532974538	0.14724010251415673	-24.589619804695744	-24.38139085479502	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.337360785548115	0.03652255212295779	-2.3631861298204977	-2.3115354412757325	0.02143063143864023	0.00956473374054889	0.014667343350454337	0.028193919526826122	0.02143063143864023	0.00956473374054889	0.014667343350454337	0.028193919526826122	0.24782611141014252	0.05591883674967383	0.20828552274838463	0.2873667000719004	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	0.9671052631578947	0.027912109783679515	0.9473684210526315	0.9868421052631579	0.9736842105263158	0.019902346437247347	0.019902346437247347	0.23081874219246992
just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.66614132653539	0.08277092884715433	-24.724669211608322	-24.60761344146246	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3572631319853627	0.028034501642924373	-2.3770865182042598	-2.3374397457664653	0.0015282850013928822	0.0010766832605149938	0.0007669549666926881	0.0022896150360930765	0.0015282850013928822	0.0010766832605149938	0.0007669549666926881	0.0022896150360930765	0.017007369217672666	0.009749218713694639	0.010113630553948398	0.023901107881396936	0.7105263157894737	0.0372161463782393	0.6842105263157895	0.7368421052631579												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.78454902297572	5.555397841121752	-31.712808508622018	-23.856289537329424	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.384609977470959	0.38379348414860404	-2.6559929526876487	-2.1132270022542694	0.0005370713766611935	0.00023673378611762874	0.0003696753111614525	0.0007044674421609346	0.0005370713766611935	0.00023673378611762874	0.0003696753111614525	0.0007044674421609346	-628.8871768762058	13.021294161534833	-638.0946222776519	-619.6797314747597	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421	0.5789473684210527	0.0	0.5789473684210527	0.5789473684210527	0.5657894736842105	0.0372161463782393	0.5394736842105263	0.5921052631578947	0.5789473684210527	0.0003468244192637874	0.0003468244192637874	-276.22367699918885
just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.794789537003165	5.562933276167015	-31.72837737986916	-23.861201694137172	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.384956801890223	0.38378271945905756	-2.656332165321937	-2.113581438458509	0.00019024695739740615	0.00022596909657123022	3.046267687329144e-05	0.00035003123792152086	0.00019024695739740615	0.00022596909657123022	3.046267687329144e-05	0.00035003123792152086	-352.66349987701716	499.1822459646869	-705.6386510465784	0.3116512925440535	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.7747869993511	5.580991625792753	-31.72114402369449	-23.828429975007708	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3826556275754536	0.3809219702281947	-2.65200813582675	-2.113303119324157	0.0024914212721668673	0.0026347801342912337	0.0006283503722739336	0.004354492172059801	0.0024914212721668673	0.0026347801342912337	0.0006283503722739336	0.004354492172059801	-667.9795226283206	1156.7774518989306	-1485.9447031897498	149.98565793310857	0.631578947368421	0.0	0.631578947368421	0.631578947368421	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895	0.6052631578947368	0.01860807318911973	0.5921052631578947	0.618421052631579	0.631578947368421	0.002281282958077347	0.002281282958077347	155.36715109254075
just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.791631488423597	5.570604668072554	-31.73064382452714	-23.85261915232006	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.384936910533531	0.38310873661997724	-2.6558356961293277	-2.114038124937734	0.00021013831408952055	0.0004480137425090738	-0.00010665524130340936	0.0005269318694824505	0.00021013831408952055	0.0004480137425090738	-0.00010665524130340936	0.0005269318694824505	-823.3466737208612	710.9766622698984	-1326.0830928772841	-320.6102545644383	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.76885169430783	5.594906847043151	-31.72504826595909	-23.812655122656572	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.382296841328613	0.37932461238441867	-2.6505198470165943	-2.114073835640632	0.0028502075190076173	0.004232137978067572	-0.00014236594420108677	0.005842780982216321	0.0028502075190076173	0.004232137978067572	-0.00014236594420108677	0.005842780982216321	-996.6896918538553	459.4619550780023	-1321.5783559867396	-671.801027720971	0.5789473684210527	0.14886458551295742	0.47368421052631576	0.6842105263157895	0.5526315789473684	0.18608073189119675	0.42105263157894735	0.6842105263157895	0.5526315789473685	0.14886458551295742	0.4473684210526316	0.6578947368421053	0.5526315789473685	0.0017512989382213156	0.0017512989382213156	-763.7435974643254
just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.786773123239215	5.5651461587377415	-31.72192571037694	-23.851620536101493	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3840481402668345	0.3836046222320925	-2.655297569941651	-2.112798710592018	0.0010989085807863014	4.787186960629888e-05	0.0010650580571596093	0.0011327591044129936	0.0010989085807863014	4.787186960629888e-05	0.0010650580571596093	0.0011327591044129936	-232.9460943895299	29.119475646826448	-253.53667308399739	-212.35551569506237	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.752724973778975	5.604241105146348	-31.71552186263235	-23.789928084925602	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.380751729072218	0.37962689084387047	-2.6491884779086843	-2.112314980235752	0.0043953197754020325	0.003929859518615557	0.0016164894606784707	0.007174150090125593	0.0043953197754020325	0.003929859518615557	0.0016164894606784707	0.007174150090125593	-3150.87854918397	207.7581796260979	-3297.7857668445563	-3003.971331523383	0.6578947368421053	0.11164843913471799	0.5789473684210527	0.7368421052631579	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895	0.625	0.10234440254015813	0.5526315789473685	0.6973684210526315	0.631578947368421	0.0033145042948210537	0.0033145042948210537	-2745.0113503127
just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.786580612784938	5.5691046351149875	-31.72453226541218	-23.848628960157697	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3840662333670393	0.3828101282420098	-2.6547538709538565	-2.1133785957802225	0.0010808154805809782	0.0007466221204759424	0.0005528739162085598	0.0016087570449533964	0.0010808154805809782	0.0007466221204759424	0.0005528739162085598	0.0016087570449533964	-405.8671988712699	280.9487743861553	-604.5279824057698	-207.20641533677008	0.6578947368421053	0.18608073189119675	0.5263157894736842	0.7894736842105263												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.844559545760326	0.19987501161285212	-23.985892521861512	-23.703226569659137	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2731471507911714	0.04151825965159493	-2.302504993733878	-2.243789307848465	-0.0007446645638238593	0.0016755175875243333	-0.00192943441195964	0.00044010528431192154	0.0007446645638238593	0.0016755175875243333	-0.00044010528431192154	0.00192943441195964	0.00402900025707036	0.01701646788100315	-0.008003459573430046	0.016061460087570766	0.5263157894736842	0.14886458551295736	0.42105263157894735	0.631578947368421	0.39473684210526316	0.11164843913471803	0.3157894736842105	0.47368421052631576	0.4605263157894737	0.13025651232383775	0.3684210526315789	0.5526315789473685	0.39473684210526316	-0.0003972532897641726	0.0003972532897641726	6.540244129788935e-05
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.840903435911276	0.21161050711790128	-23.990534660464668	-23.691272211357884	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2727498975014075	0.04274160112499047	-2.302972773495659	-2.2425270215071564	-0.00034741127405968667	0.00045217611412901666	-0.0006671480706508966	-2.7674477468476716e-05	0.00034741127405968667	0.00045217611412901666	2.7674477468476716e-05	0.0006671480706508966	0.003963597815772468	0.004024122668847914	0.0011181133883036004	0.006809082243241336	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.849871131837247	0.1969379971611685	-23.989127325103205	-23.710614938571286	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2736867426057437	0.04142368577215942	-2.3029777117169785	-2.2443957734945092	-0.0012842563783956689	0.0017700914669598982	-0.0025359000580034564	-3.261269878788116e-05	0.0012842563783956689	0.0017700914669598982	3.261269878788116e-05	0.0025359000580034564	0.015238994901785994	0.017522345709335217	0.002848825428420056	0.02762916437515193	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.39473684210526316	0.03721614637823934	0.3684210526315789	0.42105263157894735	0.4342105263157895	0.13025651232383767	0.34210526315789475	0.5263157894736842	0.39473684210526316	0.0005493622883273018	-0.0005493622883273018	-0.008861692212381278
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.85281416255103	0.20702855506810686	-23.99920545773894	-23.70642286736312	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2742361048940714	0.04237412974592944	-2.3041991393842967	-2.244273070403846	-0.0018336186667229706	0.0008196474931893767	-0.0024131969673397333	-0.0012540403661062077	0.0018336186667229706	0.0008196474931893767	0.0012540403661062077	0.0024131969673397333	0.024100687114167265	0.009386995904420388	0.01746307865518126	0.03073829557315327	0.736842105263158	0.07443229275647868	0.6842105263157895	0.7894736842105263												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.86248605214344	0.1933770065407514	-23.999224244793957	-23.725747859492916	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2752839647862215	0.040301650821693395	-2.3037815353752533	-2.2467863941971897	-0.0028814785588736212	0.0028921264174254944	-0.004926520760683944	-0.0008364363570632987	0.0028814785588736212	0.0028921264174254944	0.0008364363570632987	0.004926520760683944	0.03481364774301813	0.02748088416018383	0.01538172820035016	0.054245567285686094	0.6842105263157895	0.14886458551295736	0.5789473684210527	0.7894736842105263	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527	0.5592105263157895	0.10234440254015817	0.4868421052631579	0.631578947368421	0.5	-0.0007768240710209069	0.0007768240710209069	0.00780491602229452
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.85484621389962	0.20799899240248965	-24.00192371190739	-23.707768715891852	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2745071407152007	0.042462116201402764	-2.3045323910247437	-2.2444818904056576	-0.0021046544878527145	0.0007316610377161693	-0.002622016969151804	-0.0015872920065536247	0.0021046544878527145	0.0007316610377161693	0.0015872920065536247	0.002622016969151804	0.027008731720723614	0.007774945403891555	0.021511015102276713	0.03250644833917051	0.8157894736842105	0.0372161463782393	0.7894736842105263	0.8421052631578947												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.875635559025007	0.20056000664201473	-24.017452899756396	-23.73381821829362	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2768110916777644	0.04128043831644547	-2.306000769541676	-2.247621413813853	-0.004408605450416739	0.0019133389226732823	-0.00576154037734718	-0.003055670523486298	0.004408605450416739	0.0019133389226732823	0.003055670523486298	0.00576154037734718	0.060163129095202286	0.015406634766578062	0.04926899317649052	0.07105726501391406	0.763157894736842	0.11164843913471799	0.6842105263157895	0.8421052631578947	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895	0.5592105263157895	0.1395605489183976	0.4605263157894737	0.6578947368421053	0.631578947368421	-0.0009558590912960886	0.0009558590912960886	0.017933183815268365
