particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	39	4722	random	1	1	10.0	3.0	3.0	3.0	-3.54931640625	-3.60107421875	-3.5234375	-1.18310546875	-1.2003580729166667	-1.1744791666666667	0.00862630208333326	0.00862630208333326	8626.30208333326	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	39	4722	random	2	1	10.0	3.0	3.0	3.0	-3.54931640625	-3.60107421875	-3.568359375	-1.18310546875	-1.2003580729166667	-1.189453125	-0.00634765625	-0.00634765625	-6347.65625	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	39	4722	random	3	1	10.0	3.0	3.0	3.0	-3.54931640625	-3.60107421875	-3.529296875	-1.18310546875	-1.2003580729166667	-1.1764322916666667	0.006673177083333259	0.006673177083333259	6673.177083333259	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	localized		25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39398849487305	-2.454624309956391	-2.5672482326939106	-2.454201926001149	0.00042238395524234917	-0.00042238395524234917	-0.0037833526256170237	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	localized		14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.744735172816686	-2.324190249737789	-2.419322177974002	-2.324208615840702	-1.8366102912630617e-05	1.8366102912630617e-05	0.011155695234467895	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	localized		21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.600192115420388	-1.8729005009677586	-1.963493066784128	-1.8729791410891368	-7.86401213781696e-05	7.86401213781696e-05	-0.005750388376849761	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	random	0	25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.409932918548584	-2.454624309956391	-2.5672482326939106	-2.4558279745042126	-0.0012036645478209883	0.0012036645478209883	0.011704665178697903	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	random	0	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.752546037946427	-2.324190249737789	-2.419322177974002	-2.3251102061681874	-0.0009199564303984863	0.0009199564303984863	0.023391570144605616	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	random	0	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.612998599097843	-1.8729005009677586	-1.963493066784128	-1.8740292660866587	-0.0011287651189000377	0.0011287651189000377	0.006594689682664269	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	random	1	25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39557954788208	-2.454624309956391	-2.5672482326939106	-2.45427384134404	0.0003504686123512979	-0.0003504686123512979	-0.002982513369134463	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	random	1	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.738822392054967	-2.324190249737789	-2.419322177974002	-2.324676950729922	-0.00048670099213286654	0.00048670099213286654	0.0058172564603571906	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	random	1	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.61562020438058	-1.8729005009677586	-1.963493066784128	-1.8738105583940758	-0.0009100574263171282	0.0009100574263171282	0.006431633505189151	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	random	2	25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39725284576416	-2.454624309956391	-2.5672482326939106	-2.454144384043848	0.0004799259125433686	-0.0004799259125433686	-0.002571330868179188	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	random	2	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.727367401123047	-2.324190249737789	-2.419322177974002	-2.323288594060192	0.000901655677596956	-0.000901655677596956	-0.0175867648344938	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	random	2	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.610010782877605	-1.8729005009677586	-1.963493066784128	-1.8734822433080307	-0.0005817423402720527	0.0005817423402720527	0.0036746236627643656	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	random	3	25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.400068264007565	-2.454624309956391	-2.5672482326939106	-2.454763775304422	-0.00013946534803052301	0.00013946534803052301	0.0004408600722754051	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	random	3	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.736628941127233	-2.324190249737789	-2.419322177974002	-2.323915790212312	0.00027445952547669857	-0.00027445952547669857	-0.002877487783173188	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	random	3	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.609085809616815	-1.8729005009677586	-1.963493066784128	-1.8731861978960072	-0.0002856969282483769	0.0002856969282483769	0.002593286779655559	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	localized		25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.40792413711548	-2.454624309956391	-2.5672482326939106	-2.455673764219582	-0.0010494542631904657	0.0010494542631904657	0.008968457650833338	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	localized		14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.748919895717076	-2.324190249737789	-2.419322177974002	-2.324916737064798	-0.0007264873270092746	0.0007264873270092746	0.018603657582342892	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	localized		21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.613062540690105	-1.8729005009677586	-1.963493066784128	-1.8743108203149876	-0.0014103193472292173	0.0014103193472292173	0.007737569528479234	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	0	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.36250156402588	-2.454624309956391	-2.5672482326939106	-2.4526774732646053	0.0019468366917861956	-0.0019468366917861956	-0.020912166673295093	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	0	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.702891213553293	-2.324190249737789	-2.419322177974002	-2.320940183884068	0.003250065853721213	-0.003250065853721213	-0.06411374399994327	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	0	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.656927926199778	-1.8729005009677586	-1.963493066784128	-1.877772771694302	-0.004872270726543256	0.004872270726543256	0.058011585982917536	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	1	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.427812557220456	-2.454624309956391	-2.5672482326939106	-2.456570152319459	-0.0019458423630673493	0.0019458423630673493	0.023170515777937953	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	1	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.773734501429967	-2.324190249737789	-2.419322177974002	-2.326651328611167	-0.0024610788733784783	0.0024610788733784783	0.050474097338971013	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	1	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.62930879138765	-1.8729005009677586	-1.963493066784128	-1.8752278125776414	-0.0023273116098828546	0.0023273116098828546	0.0228610326595808	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	2	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39551647186279	-2.454624309956391	-2.5672482326939106	-2.4545895668314337	3.4743124957552493e-05	-3.4743124957552493e-05	-0.001999945557426659	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	2	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.731546674455917	-2.324190249737789	-2.419322177974002	-2.3233769231934773	0.0008133265443120509	-0.0008133265443120509	-0.0137299455492084	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	2	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.61084493001302	-1.8729005009677586	-1.963493066784128	-1.8734063496925235	-0.0005058487247648214	0.0005058487247648214	0.010201529199823266	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	3	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.42126350402832	-2.454624309956391	-2.5672482326939106	-2.4554414881988573	-0.0008171782424660278	0.0008171782424660278	-0.0010971529255753593	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	3	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73953410557338	-2.324190249737789	-2.419322177974002	-2.325507279681542	-0.0013170299437526647	0.0013170299437526647	0.0034226222061735944	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	3	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.593467349097843	-1.8729005009677586	-1.963493066784128	-1.8712080335669932	0.0016924674007655256	-0.0016924674007655256	-0.019855896126224865	False
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	localized		25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.45738986968994	-2.454624309956391	-2.5672482326939106	-2.4596408643997707	-0.005016554443379473	0.005016554443379473	0.04661582888233433	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	localized		14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.76706041608538	-2.324190249737789	-2.419322177974002	-2.3255895023192603	-0.001399252581471444	0.001399252581471444	0.051176719395708156	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	localized		21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.6220216296968	-1.8729005009677586	-1.963493066784128	-1.8747455069256347	-0.0018450059578760721	0.0018450059578760721	0.022940263053948636	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	0	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.42359560012817	-2.454624309956391	-2.5672482326939106	-2.4560004128287782	-0.0013761028723870083	0.0013761028723870083	0.01733319289222609	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	0	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.76911817278181	-2.324190249737789	-2.419322177974002	-2.326457399598549	-0.0022671498607596463	0.0022671498607596463	0.04136537381042387	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	0	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.640357607886905	-1.8729005009677586	-1.963493066784128	-1.8764073471102185	-0.0035068461424599276	0.0035068461424599276	0.04015772711248842	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	1	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.38923017501831	-2.454624309956391	-2.5672482326939106	-2.454041550472061	0.000582759484330726	-0.000582759484330726	-0.008821951910779998	False
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	1	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.738897596086776	-2.324190249737789	-2.419322177974002	-2.3243525505283205	-0.00016230079053146187	0.00016230079053146187	0.004360038792198451	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	1	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.62202380952381	-1.8729005009677586	-1.963493066784128	-1.8745335261724607	-0.0016330252047020882	0.0016330252047020882	0.018869026611705194	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	2	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.408216857910155	-2.454624309956391	-2.5672482326939106	-2.4555955404660357	-0.0009712305096443519	0.0009712305096443519	0.010651922596978837	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	2	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.728146689278738	-2.324190249737789	-2.419322177974002	-2.322308901216363	0.0018813485214262643	-0.0018813485214262643	-0.03584611857682729	False
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	2	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.669269380115328	-1.8729005009677586	-1.963493066784128	-1.879042046742462	-0.006141545774703383	0.006141545774703383	0.08539295853043011	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	3	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.3977446937561	-2.454624309956391	-2.5672482326939106	-2.453851962879644	0.0007723470767477015	-0.0007723470767477015	-0.017099352225414425	False
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	3	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.737645830426896	-2.324190249737789	-2.419322177974002	-2.3250658036433047	-0.000875553905515731	0.000875553905515731	0.007576187310118895	True
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	3	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.625731695265998	-1.8729005009677586	-1.963493066784128	-1.8742823743877435	-0.00138187341998471	0.00138187341998471	0.01221382297753193	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	localized		25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.40542175292969	-2.454624309956391	-2.5672482326939106	-2.4568196461064646	-0.002195336150073137	0.002195336150073137	0.014588576136352241	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	localized		14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.75058310372489	-2.324190249737789	-2.419322177974002	-2.3239583785589084	0.0002318711788809364	-0.0002318711788809364	0.011248886378322122	False
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	localized		21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.608338128952752	-1.8729005009677586	-1.963493066784128	-1.8742716144050742	-0.0013711134373157001	0.0013711134373157001	-6.912609566577428e-05	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	0	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.47360092163086	-2.454624309956391	-2.5672482326939106	-2.4606150438857513	-0.005990733929360115	0.005990733929360115	0.0628694827547422	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	0	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.784635271344865	-2.324190249737789	-2.419322177974002	-2.329650295706919	-0.005460045969129634	0.005460045969129634	0.07209161966319731	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	0	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.692298525855655	-1.8729005009677586	-1.963493066784128	-1.8811252057255263	-0.008224704757767673	0.008224704757767673	0.11128131893133637	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	1	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.40228240966797	-2.454624309956391	-2.5672482326939106	-2.4539806163781237	0.0006436935782675501	-0.0006436935782675501	-0.015059715043963758	False
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	1	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.742594037737167	-2.324190249737789	-2.419322177974002	-2.326559159962673	-0.00236891022488401	0.00236891022488401	0.014826022965520044	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	1	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.644144694010418	-1.8729005009677586	-1.963493066784128	-1.8758864781741162	-0.0029859772063577533	0.0029859772063577533	0.04549098838028445	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	2	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.44553970336914	-2.454624309956391	-2.5672482326939106	-2.4580529008119543	-0.0034285908555626234	0.0034285908555626234	0.0408178389177916	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	2	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.77578353881836	-2.324190249737789	-2.419322177974002	-2.326896116876728	-0.002705867138938881	0.002705867138938881	0.029614632612376485	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	2	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.642869495210192	-1.8729005009677586	-1.963493066784128	-1.876629240185894	-0.0037287392181352343	0.0037287392181352343	0.03640613098740876	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	3	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.37100131988525	-2.454624309956391	-2.5672482326939106	-2.4530575735312743	0.00156673642511719	-0.00156673642511719	-0.015244603898514788	False
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	3	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.744224548339844	-2.324190249737789	-2.419322177974002	-2.3252945914620966	-0.0011043417243074799	0.0011043417243074799	-0.01012217357446257	True
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	3	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.676137288411457	-1.8729005009677586	-1.963493066784128	-1.8793782202380456	-0.006477719270286826	0.006477719270286826	0.09294524571691787	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	localized		18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.316251542833115	-2.3423581045828743	-2.4393686244096706	-2.3430713799436713	-0.000713275360797399	0.000713275360797399	0.007649841260893769	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	localized		19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.360139043707598	-2.9017515781085637	-3.0077927653226566	-2.9031111227060005	-0.0013595445974365088	0.0013595445974365088	0.016908048172432945	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	0	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.314469655354817	-2.3423581045828743	-2.4393686244096706	-2.3429762512287766	-0.0006181466459024287	0.0006181466459024287	0.011611880779417192	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	0	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.353939658717106	-2.9017515781085637	-3.0077927653226566	-2.9010576693897794	0.0006939087187845206	-0.0006939087187845206	-0.00020129176135596512	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	1	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.311026679144966	-2.3423581045828743	-2.4393686244096706	-2.342052180999859	0.0003059235830155598	-0.0003059235830155598	-0.009324404493298096	False
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	1	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.353314349525853	-2.9017515781085637	-3.0077927653226566	-2.9025176845614853	-0.0007661064529215748	0.0007661064529215748	0.00017413261711164476	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	2	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.318267398410374	-2.3423581045828743	-2.4393686244096706	-2.3427503534439036	-0.000392248861029386	0.000392248861029386	-0.002788549701577028	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	2	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.365020049245732	-2.9017515781085637	-3.0077927653226566	-2.9032543018719434	-0.0015027237633796122	0.0015027237633796122	0.022692608787527397	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	3	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31341001722548	-2.3423581045828743	-2.4393686244096706	-2.3425121733980605	-0.00015406881518638857	0.00015406881518638857	0.003306556367140648	True
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	3	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.358457163760537	-2.9017515781085637	-3.0077927653226566	-2.902881942628646	-0.0011303645200823813	0.0011303645200823813	0.010898388065338195	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	localized		18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.318572998046875	-2.3423581045828743	-2.4393686244096706	-2.3435946675090045	-0.0012365629261304899	0.0012365629261304899	0.013780329914659127	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	localized		19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.364510887547542	-2.9017515781085637	-3.0077927653226566	-2.902712218875701	-0.0009606407671372114	0.0009606407671372114	0.019606029446116658	True
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	0	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31053966946072	-2.3423581045828743	-2.4393686244096706	-2.3426581440091194	-0.00030003942624487776	0.00030003942624487776	-0.0008017562341447177	True
