particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	39	4722	5	5.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.857288360595703	-1.9008503884980172	-1.97416252598618	-1.902437601667462	-0.0015872131694446789	0.0015872131694446789	0.0373127935200784	4	-0.0009566307067871094	0.0015124110823902031	0.0009566307067871094	0.0015124110823902031	0.018700132639063588	0.021204362408872024	-0.0006305824626575695	0.25	0.0006305824626575695	0.75	0.018612660881014813	1.0	True	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	39	4722	5	10.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.863814544677734	-1.9008503884980172	-1.97416252598618	-1.9036211704485342	-0.0027707819505171207	0.0027707819505171207	0.052915839655483035	4	-0.0003928657011552096	0.0017548559803086782	0.0003928657011552096	0.0017548559803086782	0.016088343690433344	0.019989488090791114	-0.002377916249361911	0.0	0.002377916249361911	1.0	0.036827495965049695	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	6	638	20	1.0	False	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.837794303894043	-2.9192794711249213	-2.9812604658565824	-2.9177053484840996	0.0015741226408216957	-0.0015741226408216957	-0.028751358722616915	4	0.00011855783916654148	0.00216608227677131	-0.00011855783916654148	0.00216608227677131	-0.0032095904715477687	0.03556019838176919	0.0014555648016551543	0.75	-0.0014555648016551543	0.25	-0.025541768251069148	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	6	638	20	3.0	False	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.836126232147215	-2.9192794711249213	-2.9812604658565824	-2.9178705907624867	0.0014088803624350277	-0.0014088803624350277	-0.014628785327208793	4	-0.001295918822288511	0.001718341086009239	0.001295918822288511	0.001718341086009239	0.01475168571722527	0.027789920860583663	0.0027047991847235385	1.0	-0.0027047991847235385	0.0	-0.029380471044434062	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	6	638	20	5.0	False	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.821353912353516	-2.9192794711249213	-2.9812604658565824	-2.9146610039756413	0.004618467149280325	-0.004618467149280325	-0.05771985855552886	4	-0.0027180319362216598	0.0025022777423540617	0.0027180319362216598	0.0025022777423540617	0.03846337365695131	0.04141101526000102	0.0073364990855019855	1.0	-0.0073364990855019855	0.0	-0.09618323221248017	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	6	638	20	10.0	False	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.83723392486572	-2.9192794711249213	-2.9812604658565824	-2.9163751090519012	0.002904362073020339	-0.002904362073020339	-0.012917188879694294	4	-0.002941643860605009	0.0029689034783955425	0.002941643860605009	0.0029689034783955425	0.05277337243722896	0.04259505574394837	0.0058460059336253485	1.0	-0.0058460059336253485	0.0	-0.06569056131692326	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	25	1001	7	1.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.500399998256135	-2.5992895186028515	-2.6612122313830318	-2.599758870650311	-0.00046935204745958615	0.00046935204745958615	0.01473273481160554	4	0.0002823516949504524	0.001163799851205223	-0.0002823516949504524	0.001163799851205223	-0.0032246567392908584	0.012931986249181262	-0.0007517037424100386	0.25	0.0007517037424100386	0.75	0.017957391550896398	1.0	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	35	2438	3	1.0	False	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-19.92115020751953	-1.9499105795835836	-2.02353878510304	-1.9476699013995311	0.0022406781840527135	-0.0022406781840527135	-0.0411305057598458	4	0.002178550785423302	0.0017643762888952116	-0.002178550785423302	0.0017643762888952116	-0.03305115815616124	0.02361088555024865	6.212739862941153e-05	0.5	-6.212739862941153e-05	0.5	-0.008079347603684561	0.25	False	0.5
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	25	1001	7	3.0	False	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.48014886038644	-2.5992895186028515	-2.6612122313830318	-2.59828210065154	0.0010074179513113496	-0.0010074179513113496	-0.014379406898822047	4	-0.006300303141276046	0.006953166034216738	0.006300303141276046	0.006953166034216738	0.11080607178710115	0.12362152931192863	0.007307721092587396	1.0	-0.007307721092587396	0.0	-0.1251854786859232	0.25	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	35	2438	3	3.0	False	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-19.909617106119793	-1.9499105795835836	-2.02353878510304	-1.94890861837273	0.001001961210853904	-0.001001961210853904	-0.005297782399617003	4	-0.0001278086605234947	0.0017145773732448607	0.0001278086605234947	0.0017145773732448607	-0.00013781847256980756	0.028671876443948304	0.0011297698713773987	0.75	-0.0011297698713773987	0.25	-0.005159963927047195	0.5	False	0.25
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	25	1001	7	5.0	False	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.43807438441685	-2.5992895186028515	-2.6612122313830318	-2.5951459414942732	0.0041435771085777595	-0.0041435771085777595	-0.057163848817098954	4	-0.006397073706802052	0.0071784429432324645	0.006397073706802052	0.0071784429432324645	0.11141735087311705	0.12340950988237973	0.010540650815379811	1.0	-0.010540650815379811	0.0	-0.168581199690216	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	35	2438	3	5.0	False	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-19.919469197591145	-1.9499105795835836	-2.02353878510304	-1.9490161797939203	0.0008943997896634729	-0.0008943997896634729	-0.01067260337747808	4	-0.0009741823897403598	0.0046556864317030995	0.0009741823897403598	0.0046556864317030995	0.017637521222476353	0.07754119366685314	0.0018685821794038326	0.75	-0.0018685821794038326	0.25	-0.028310124599954432	0.5	False	0.25
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	25	1001	7	10.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.64955520629883	-2.5992895186028515	-2.6612122313830318	-2.618642956480688	-0.019353437877836673	0.019353437877836673	0.3254900167023333	4	-0.007029897858496432	0.0013266230629366202	0.007029897858496432	0.0013266230629366202	0.11789047682367036	0.021400213326121957	-0.01232354001934024	0.0	0.01232354001934024	1.0	0.20759953987866292	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	35	2438	3	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-19.945213317871094	-1.9499105795835836	-2.02353878510304	-1.9501038086720002	-0.00019322908841656883	0.00019322908841656883	0.006528078318300548	4	-0.009040571685530241	0.005571034531032151	0.009040571685530241	0.005571034531032151	0.13892220262319285	0.0866233148031954	0.008847342597113672	1.0	-0.008847342597113672	0.0	-0.1323941243048923	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	38	2717	10	1.0	False	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.052938842773436	-2.4990206175430876	-2.5647579215797482	-2.498524722834413	0.0004958947086747267	-0.0004958947086747267	-0.008224650918169629	4	0.0006475346744713783	0.0007734391145610738	-0.0006475346744713783	0.0007734391145610738	-0.0116908412278731	0.015582278287178668	-0.0001516399657966516	0.75	0.0001516399657966516	0.25	0.0034661903097034704	0.5	True	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	38	2717	10	3.0	False	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.051914978027344	-2.4990206175430876	-2.5647579215797482	-2.498537156654127	0.00048346088896100703	-0.00048346088896100703	-0.00815206554343574	4	0.00027671450781774907	0.001223140583391959	-0.00027671450781774907	0.001223140583391959	-0.0032094938352472697	0.022411348770482	0.00020674638114325796	0.5	-0.00020674638114325796	0.5	-0.004942571708188471	0.5	False	0.5
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	38	2717	10	5.0	False	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.058456420898438	-2.4990206175430876	-2.5647579215797482	-2.498430771095503	0.0005898464475845522	-0.0005898464475845522	-0.013640954275109418	4	0.00015154639910223145	0.0008061232561784125	-0.00015154639910223145	0.0008061232561784125	-0.0025284516704914732	0.021727357903735492	0.0004383000484823208	0.5	-0.0004383000484823208	0.5	-0.011112502604617946	0.5	False	0.5
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	38	2717	10	10.0	False	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.057627868652343	-2.4990206175430876	-2.5647579215797482	-2.4980382650475907	0.000982352495497052	-0.000982352495497052	-0.025037613760746157	4	0.002015451766894022	0.0011812569924865473	-0.002015451766894022	0.0011812569924865473	-0.038508305837921364	0.028839757375092246	-0.00103309927139697	0.0	0.00103309927139697	1.0	0.013470692077175207	0.75	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	18	4012	8	1.0	False	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.068962574005127	-2.072348299057188	-2.135752200222873	-2.0713211466382435	0.0010271524189447434	-0.0010271524189447434	-0.015208883387284057	4	0.0006481959507777385	0.00141717312147303	-0.0006481959507777385	0.00141717312147303	-0.008907421738814357	0.02105860349693839	0.0003789564681670049	0.75	-0.0003789564681670049	0.25	-0.006301461648469699	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	16	10613	14	1.0	False	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.360452226230077	-3.0672865007002055	-3.126184943342054	-3.067125971579941	0.00016052912026452506	-0.00016052912026452506	-0.00454985897056563	4	-0.00020863593152939394	0.0006400394222014751	0.00020863593152939394	0.0006400394222014751	0.002897868372733526	0.010531074828751097	0.000369165051793919	0.75	-0.000369165051793919	0.25	-0.007447727343299156	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	18	4012	8	3.0	False	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.053842067718506	-2.072348299057188	-2.135752200222873	-2.069841756713762	0.0025065423434258993	-0.0025065423434258993	-0.04454219136060354	4	-0.0015086133811672078	0.0022828858292181	0.0015086133811672078	0.0022828858292181	0.029690148874567585	0.038584586428373445	0.004015155724593107	1.0	-0.004015155724593107	0.0	-0.07423234023517113	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	16	10613	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.37035960810525	-3.0672865007002055	-3.126184943342054	-3.0675160681698146	-0.00022956746960875067	0.00022956746960875067	0.0010421532772233535	4	-0.0018240060559192822	0.0018931649550761752	0.0018240060559192822	0.0018931649550761752	0.029622083832296715	0.03860363331740145	0.0015944385863105315	1.0	-0.0015944385863105315	0.0	-0.028579930555073362	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	18	4012	8	5.0	True	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.086896419525146	-2.072348299057188	-2.135752200222873	-2.0726412072564377	-0.0002929081992497362	0.0002929081992497362	-0.014441923117758612	4	-0.0018493817191050296	0.005526687061069747	0.0018493817191050296	0.005526687061069747	0.036325189615189	0.0862282530442423	0.0015564735198552934	0.75	-0.0015564735198552934	0.25	-0.05076711273294761	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	16	10613	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.390974385397776	-3.0672865007002055	-3.126184943342054	-3.0693134716597723	-0.0020269709595669588	0.0020269709595669588	0.03588110578717185	4	-0.0017398147924233792	0.0017069500515740875	0.0017398147924233792	0.0017069500515740875	0.029303056063013873	0.02565784129060284	-0.0002871561671435796	0.25	0.0002871561671435796	0.75	0.006578049724157979	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	18	4012	8	10.0	True	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.099037170410156	-2.072348299057188	-2.135752200222873	-2.0731092160199824	-0.0007609169627945667	0.0007609169627945667	0.012182539993868901	4	-0.007186826107200013	0.0022130055147874376	0.007186826107200013	0.0022130055147874376	0.12160504109101636	0.027183350171409708	0.006425909144405446	1.0	-0.006425909144405446	0.0	-0.10942250109714746	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	16	10613	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.40069580078125	-3.0672865007002055	-3.126184943342054	-3.0701385935975813	-0.002852092897375837	0.002852092897375837	0.04185634014293501	4	-0.0026060676200541765	0.001719167368885429	0.0026060676200541765	0.001719167368885429	0.05238275588110009	0.030867561582962444	-0.0002460252773216604	0.5	0.0002460252773216604	0.5	-0.010526415738165082	0.25	True	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	7	8659	13	1.0	False	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.122741112342247	-2.1969754355717797	-2.2505338482301527	-2.195832306214768	0.0011431293570118167	-0.0011431293570118167	-0.019845084888488882	4	0.000847210896267906	0.0007078510403017808	-0.000847210896267906	0.0007078510403017808	-0.014058156552405715	0.012464897846255062	0.00029591846074391074	0.75	-0.00029591846074391074	0.25	-0.005786928336083167	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	7	8659	13	3.0	False	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.118073096642128	-2.1969754355717797	-2.2505338482301527	-2.195214321192791	0.001761114378988541	-0.001761114378988541	-0.02642482426359643	4	0.001116281239038209	0.0020302717459351177	-0.001116281239038209	0.0020302717459351177	-0.019574296452832114	0.04270381215186417	0.000644833139950332	0.5	-0.000644833139950332	0.5	-0.006850527810764315	0.5	False	0.5
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	7	8659	13	5.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.15556218073918	-2.1969754355717797	-2.2505338482301527	-2.1980699864168494	-0.001094550845069623	0.001094550845069623	0.034116394063172635	4	0.0016951987475821886	0.0020813126465369877	-0.0016951987475821886	0.0020813126465369877	-0.034002935099240184	0.04182419681745738	-0.0027897495926518115	0.0	0.0027897495926518115	1.0	0.06811932916241281	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	7	8659	13	10.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.215076739971455	-2.1969754355717797	-2.2505338482301527	-2.203821805119184	-0.00684636954740409	0.00684636954740409	0.13454650982150498	4	0.0023406327690423515	0.0012777637373279041	-0.0023406327690423515	0.0012777637373279041	-0.041232754175867546	0.021596079778597354	-0.009187002316446442	0.0	0.009187002316446442	1.0	0.17577926399737254	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	9	9954	9	1.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.91162787543403	-1.9506416081702946	-1.9995099624677262	-1.9511210384531918	-0.0004794302828970605	0.0004794302828970605	0.012508171395673931	4	-0.001917205984436214	0.001798830541495517	0.001917205984436214	0.001798830541495517	0.03644859199169611	0.03605257518695861	0.0014377757015391535	0.75	-0.0014377757015391535	0.25	-0.02394042059602218	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	9	9954	9	3.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.959913465711807	-1.9506416081702946	-1.9995099624677262	-1.9583397585442262	-0.007698150373931561	0.007698150373931561	0.14787559651204052	4	-0.002030207968165751	0.0015171736326005973	0.002030207968165751	0.0015171736326005973	0.0401979751720871	0.029420013228183585	-0.00566794240576581	0.0	0.00566794240576581	1.0	0.10767762133995343	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	9	9954	9	5.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.961161295572918	-1.9506416081702946	-1.9995099624677262	-1.9590198571186122	-0.008378248948317266	0.008378248948317266	0.16321264494173016	4	-0.00246470959437879	0.0014313158858211116	0.00246470959437879	0.0014313158858211116	0.04707429300761992	0.029668062163450363	-0.005913539353938476	0.0	0.005913539353938476	1.0	0.11613835193411023	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	9	9954	9	10.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.94457329644097	-1.9506416081702946	-1.9995099624677262	-1.9607223293380518	-0.01008072116775733	0.01008072116775733	0.19331771541694825	4	-0.0037876161754640566	0.0035041535143354886	0.0037876161754640566	0.0035041535143354886	0.07355219147105596	0.0702105758603612	-0.006293104992293273	0.0	0.006293104992293273	1.0	0.1197655239458923	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	30	10555	6	1.0	False	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.2451966603597	-2.2487718891893698	-2.290276324093997	-2.244989378684218	0.0037825105051515115	-0.0037825105051515115	-0.08623249058712273	4	-0.00034074697933106357	0.000995458377842375	0.00034074697933106357	0.000995458377842375	0.006192297681735537	0.021084949647148313	0.0041232574844825755	1.0	-0.0041232574844825755	0.0	-0.09242478826885828	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	30	10555	6	3.0	False	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.237234115600586	-2.2487718891893698	-2.290276324093997	-2.2442744270979897	0.0044974620913799486	-0.0044974620913799486	-0.10364318705851444	4	0.0005037837558322655	0.002302807178155426	-0.0005037837558322655	0.002302807178155426	-0.01307750437355315	0.057015506769614026	0.003993678335547683	1.0	-0.003993678335547683	0.0	-0.09056568268496129	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	30	10555	6	5.0	False	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.250071207682293	-2.2487718891893698	-2.290276324093997	-2.2451025360815398	0.003669353107829713	-0.003669353107829713	-0.08287875177824569	4	0.0006146182944050302	0.0019760042939048926	-0.0006146182944050302	0.0019760042939048926	-0.015145319523021509	0.05065591154712654	0.0030547348134246826	1.0	-0.0030547348134246826	0.0	-0.06773343225522419	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	30	10555	6	10.0	False	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.252764383951824	-2.2487718891893698	-2.290276324093997	-2.244764150542654	0.004007738646715738	-0.004007738646715738	-0.09229738127292463	4	0.0019850177011889736	0.0018747463355890269	-0.0019850177011889736	0.0018747463355890269	-0.056021579819776054	0.045184651543135085	0.002022720945526764	1.0	-0.002022720945526764	0.0	-0.03627580145314857	0.25	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	1	5467	1	1.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-3.9912109375	-1.330078125	-1.68212890625	-1.3304036458333333	-0.0003255208333332593	0.0003255208333332593	0.0009246417013405202	4	0.0009765625	0.0028595234273229935	-0.0009765625	0.0028595234273229935	-0.002773925104022192	0.008122474312285008	-0.0013020833333332593	0.5	0.0013020833333332593	0.5	0.003698566805362712	0.5	True	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	3	2798	1	1.0	False	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-22.7900390625	-2.5341254340277777	-2.4583875868055554	-2.5322265625	0.001898871527777679	-0.001898871527777679	-1898.8715277776791	4	-0.000854492187500111	0.002674930938490113	0.000854492187500111	0.002674930938490113	854.492187500111	2674.930938490113	0.00275336371527779	1.0	-0.00275336371527779	0.0	-2753.36371527779	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	1	5467	1	3.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-4.00537109375	-1.330078125	-1.68212890625	-1.3351236979166667	-0.005045572916666741	0.005045572916666741	0.014331946370781532	4	-0.002522786458333315	0.019570318636452963	0.002522786458333315	0.019570318636452963	0.00716597318539061	0.0555894765151951	-0.002522786458333426	0.25	0.002522786458333426	0.75	0.007165973185390922	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	3	2798	1	3.0	True	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-22.814453125	-2.5341254340277777	-2.4583875868055554	-2.534939236111111	-0.0008138020833334814	0.0008138020833334814	813.8020833334814	4	-0.00014919704861127148	0.010366471941676787	0.00014919704861127148	0.010366471941676787	149.19704861127138	10366.471941676788	-0.0006646050347222099	0.5	0.0006646050347222099	0.5	664.60503472221	0.5	True	0.5
just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	1	5467	1	5.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-4.02880859375	-1.330078125	-1.68212890625	-1.3429361979166667	-0.01285807291666674	0.01285807291666674	0.036523347202959064	4	-0.0015462239583333148	0.013890690156904431	0.0015462239583333148	0.013890690156904431	0.004392048081368418	0.03945649575775351	-0.011311848958333426	0.25	0.011311848958333426	0.75	0.03213129912159064	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	3	2798	1	5.0	False	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-22.78125	-2.5341254340277777	-2.4583875868055554	-2.53125	0.002875434027777679	-0.002875434027777679	-2875.434027777679	4	-0.0007595486111111605	0.005177915310734777	0.0007595486111111605	0.005177915310734777	759.5486111111604	5177.915310734777	0.0036349826388888395	0.75	-0.0036349826388888395	0.25	-3634.9826388888396	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	1	5467	1	10.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-4.0224609375	-1.330078125	-1.68212890625	-1.3408203125	-0.0107421875	0.0107421875	0.030513176144244106	4	0.0020751953124999445	0.0160583175181357	-0.0020751953124999445	0.0160583175181357	-0.005894590846046998	0.04561363977412194	-0.012817382812499944	0.25	0.012817382812499944	0.75	0.03640776699029111	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	3	2798	1	10.0	True	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-23.01611328125	-2.5341254340277777	-2.4583875868055554	-2.557345920138889	-0.02322048611111116	0.02322048611111116	23220.48611111116	4	-0.006944444444444531	0.009265120734969157	0.006944444444444531	0.009265120734969157	6944.444444444531	9265.120734969156	-0.01627604166666663	0.0	0.01627604166666663	1.0	16276.04166666663	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	5	4508	1	1.0	True	8.0	8.0	8.0	-8.6197509765625	-9.318359375	-8.637939453125	-1.0774688720703125	-1.164794921875	-1.079742431640625	-0.0022735595703125	0.0022735595703125	0.026035296173335665	4	1.9073486328125e-05	0.0013612786967728214	-1.9073486328125e-05	0.0013612786967728214	-0.0002184169142058359	0.01558846071495782	-0.002292633056640625	0.0	0.002292633056640625	1.0	0.0262537130875415	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	6	638	1	1.0	False	7.0	7.0	7.0	-15.32550048828125	-16.037643432617188	-15.306324005126953	-2.189357212611607	-2.2910919189453125	-2.1866177150181363	0.0027394975934709187	-0.0027394975934709187	-0.0269278566990202	4	-0.0016279220581054688	0.005416215661256019	0.0016279220581054688	0.005416215661256019	0.016001639133509042	0.053238622850003706	0.0043674196515763875	1.0	-0.0043674196515763875	0.0	-0.04292949583252924	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	7	8659	1	1.0	True	19.0	19.0	19.0	-51.2266845703125	-51.7025146484375	-51.2432861328125	-2.696141293174342	-2.7211849814967106	-2.6970150596217106	-0.0008737664473685847	0.0008737664473685847	0.0348896870189904	4	-0.001130756578947456	0.0017622416278788276	0.001130756578947456	0.0017622416278788276	0.04515135967162968	0.07036669699745561	0.0002569901315788714	0.25	-0.0002569901315788714	0.75	-0.010261672652639275	0.75	False	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	9	9954	1	1.0	False	7.0	7.0	7.0	-9.036369323730469	-9.153644561767578	-9.025569915771484	-1.290909903390067	-1.3076635088239397	-1.2893671308244978	0.0015427725655692281	-0.0015427725655692281	-0.09208600331783122	4	-0.0023674283708843835	0.002239109515162746	0.0023674283708843835	0.002239109515162746	0.14130859057345904	0.13364941200272581	0.003910200936453612	1.0	-0.003910200936453612	0.0	-0.23339459389129025	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	5	4508	1	3.0	False	8.0	8.0	8.0	-8.6197509765625	-9.318359375	-8.619384765625	-1.0774688720703125	-1.164794921875	-1.077423095703125	4.57763671875e-05	-4.57763671875e-05	-0.0005242005940940067	4	0.001781463623046875	0.0028152741497175257	-0.001781463623046875	0.0028152741497175257	-0.020400139786825096	0.03223865222363931	-0.001735687255859375	0.25	0.001735687255859375	0.75	0.01987593919273109	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	638	1	3.0	True	7.0	7.0	7.0	-15.32550048828125	-16.037643432617188	-15.330547332763672	-2.189357212611607	-2.2910919189453125	-2.1900781903948103	-0.000720977783203125	0.000720977783203125	0.0070868419361059375	4	0.0019945417131698173	0.009429784724128656	-0.0019945417131698173	0.009429784724128656	-0.01960532236292517	0.09268994882825465	-0.0027155194963729423	0.25	0.0027155194963729423	0.75	0.02669216429903111	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	8659	1	3.0	True	19.0	19.0	19.0	-51.2266845703125	-51.7025146484375	-51.2567138671875	-2.696141293174342	-2.7211849814967106	-2.6977217824835527	-0.0015804893092106198	0.0015804893092106198	0.06310928681375397	4	-0.004001015111019801	0.003851418109045472	0.004001015111019801	0.003851418109045472	0.15976141611082761	0.15378797481701018	0.0024205258018091813	0.75	-0.0024205258018091813	0.25	-0.09665212929707365	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	9	9954	1	3.0	True	7.0	7.0	7.0	-9.036369323730469	-9.153644561767578	-9.05877685546875	-1.290909903390067	-1.3076635088239397	-1.2941109793526786	-0.0032010759626115437	0.0032010759626115437	0.1910678853722779	4	-0.0006385530744278944	0.003313274382205294	0.0006385530744278944	0.003313274382205294	0.03811436749828555	0.19776485696066845	-0.0025625228881836493	0.25	0.0025625228881836493	0.75	0.15295351787399236	0.75	True	0.75
