particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.703226569659137	-2.241859873436506	-2.3397293608025587	-2.243789307848465	-0.00192943441195964	0.00192943441195964	0.016061460087570766	0.631578947368421	0.47368421052631576	0.5526315789473685
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.691272211357884	-2.241859873436506	-2.3397293608025587	-2.2425270215071564	-0.0006671480706508966	0.0006671480706508966	0.006809082243241336	0.631578947368421		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-23.989127325103205	-2.30294509901819	-2.3778534731709526	-2.3029777117169785	-3.261269878788116e-05	3.261269878788116e-05	0.002848825428420056	0.5263157894736842	0.3684210526315789	0.34210526315789475
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-23.99920545773894	-2.30294509901819	-2.3778534731709526	-2.3041991393842967	-0.0012540403661062077	0.0012540403661062077	0.01746307865518126	0.7894736842105263		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.710614938571286	-2.241859873436506	-2.3397293608025587	-2.2443957734945092	-0.0025359000580034564	0.0025359000580034564	0.02762916437515193	0.631578947368421	0.42105263157894735	0.5263157894736842
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.70642286736312	-2.241859873436506	-2.3397293608025587	-2.244273070403846	-0.0024131969673397333	0.0024131969673397333	0.03073829557315327	0.6842105263157895		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-23.999224244793957	-2.30294509901819	-2.3778534731709526	-2.3037815353752533	-0.0008364363570632987	0.0008364363570632987	0.01538172820035016	0.5789473684210527	0.42105263157894735	0.4868421052631579
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.00192371190739	-2.30294509901819	-2.3778534731709526	-2.3045323910247437	-0.0015872920065536247	0.0015872920065536247	0.021511015102276713	0.8421052631578947		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.725747859492916	-2.241859873436506	-2.3397293608025587	-2.2467863941971897	-0.004926520760683944	0.004926520760683944	0.054245567285686094	0.7894736842105263	0.5789473684210527	0.631578947368421
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.707768715891852	-2.241859873436506	-2.3397293608025587	-2.2444818904056576	-0.002622016969151804	0.002622016969151804	0.03250644833917051	0.7894736842105263		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.017452899756396	-2.30294509901819	-2.3778534731709526	-2.306000769541676	-0.003055670523486298	0.003055670523486298	0.04926899317649052	0.6842105263157895	0.5789473684210527	0.4605263157894737
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.014785822627246	-2.30294509901819	-2.3778534731709526	-2.3056994088663916	-0.0027543098482013923	0.0027543098482013923	0.04063860244128991	0.8421052631578947		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.73381821829362	-2.241859873436506	-2.3397293608025587	-2.247621413813853	-0.00576154037734718	0.00576154037734718	0.07105726501391406	0.8421052631578947	0.6842105263157895	0.6578947368421053
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.719352919676524	-2.241859873436506	-2.3397293608025587	-2.2460110563065454	-0.004151182870039908	0.004151182870039908	0.04382128811857794	0.7368421052631579		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.486435739617598	-2.0821096634123397	-2.1139314696964306	-2.081442456000109	0.0006672074122309425	-0.0006672074122309425	-714.1659710724067	0.47368421052631576	0.42105263157894735	0.4342105263157895
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.492080236736097	-2.0821096634123397	-2.1139314696964306	-2.0825300084360876	-0.0004203450237478929	0.0004203450237478929	91.41223650124061	0.631578947368421		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.715903332358913	-2.639950422144766	-2.6563626279988104	-2.642442647563131	-0.002492225418365024	0.002492225418365024	1017.1112810626039	0.5789473684210527	0.47368421052631576	0.5526315789473685
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.69032463274504	-2.639950422144766	-2.6563626279988104	-2.639657539471565	0.00029288267320161447	-0.00029288267320161447	-407.4591026978783	0.3684210526315789		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.491820586355107	-2.0821096634123397	-2.1139314696964306	-2.082986031899319	-0.0008763684869795899	0.0008763684869795899	-257.82575062276726	0.7368421052631579	0.6842105263157895	0.618421052631579
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.48972365730687	-2.0821096634123397	-2.1139314696964306	-2.0822481664119303	-0.00013850299959006218	0.00013850299959006218	-152.39413101275574	0.5263157894736842		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.711432933807373	-2.639950422144766	-2.6563626279988104	-2.642166424163055	-0.002216002018288643	0.002216002018288643	306.6895733707616	0.631578947368421	0.5263157894736842	0.5394736842105263
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.69044093709243	-2.639950422144766	-2.6563626279988104	-2.6398812110889804	6.921105578596826e-05	-6.921105578596826e-05	-505.52338698317936	0.631578947368421		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.487663168656198	-2.0821096634123397	-2.1139314696964306	-2.0828844934975317	-0.0007748300851916882	0.0007748300851916882	-735.3269374650572	0.5263157894736842	0.3684210526315789	0.47368421052631576
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.49381963830245	-2.0821096634123397	-2.1139314696964306	-2.082163838298064	-5.4174885724336384e-05	5.4174885724336384e-05	-37.17945921105005	0.5789473684210527		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.702997483705218	-2.639950422144766	-2.6563626279988104	-2.641995372222245	-0.0020449500774791154	0.0020449500774791154	-731.1910792955707	0.5789473684210527	0.47368421052631576	0.4473684210526316
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.705799234540837	-2.639950422144766	-2.6563626279988104	-2.6414183137683804	-0.0014678916236141651	0.0014678916236141651	-356.7324681741245	0.631578947368421		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.467891592728463	-2.0821096634123397	-2.1139314696964306	-2.0823398780142086	-0.00023021460186871913	0.00023021460186871913	1077.839431419767	0.42105263157894735	0.42105263157894735	0.40789473684210525
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.506817591817754	-2.0821096634123397	-2.1139314696964306	-2.082827355198867	-0.000717691786527422	0.000717691786527422	74.40273269907185	0.5263157894736842		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.69428489082738	-2.639950422144766	-2.6563626279988104	-2.640991755638407	-0.0010413334936407257	0.0010413334936407257	-1984.4395018633943	0.5789473684210527	0.3157894736842105	0.42105263157894735
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.71043396623511	-2.639950422144766	-2.6563626279988104	-2.6420680495261157	-0.0021176273813496237	0.0021176273813496237	-7.131477866517363	0.5789473684210527		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.732012438514932	-2.3778534731709526	-2.30294509901819	-2.3779915858712903	-0.0001381127003379749	-0.0001381127003379749	-0.0015634495110769238	0.47368421052631576	0.3684210526315789	0.3815789473684211
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.729242404805337	-2.3778534731709526	-2.30294509901819	-2.377375423848809	0.00047804932214304887	0.00047804932214304887	0.006758482263311031	0.7368421052631579		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.60323333750535	-2.3397293608025587	-2.241859873436506	-2.337021508923483	0.002707851879075489	0.002707851879075489	0.010515569486525107	0.5263157894736842	0.47368421052631576	0.4473684210526316
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.615717279105983	-2.3397293608025587	-2.241859873436506	-2.338363306618025	0.0013660541845334747	0.0013660541845334747	0.014796162489696512	0.631578947368421		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.732987107981348	-2.3778534731709526	-2.30294509901819	-2.3780964634073616	-0.00024299023640915316	-0.00024299023640915316	-0.0008313661253777258	0.5263157894736842	0.47368421052631576	0.4473684210526316
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.727821130027575	-2.3778534731709526	-2.30294509901819	-2.377299647880111	0.0005538252908412184	0.0005538252908412184	0.009285818771153788	0.631578947368421		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.592249511821695	-2.3397293608025587	-2.241859873436506	-2.335928525561283	0.0038008352412749863	0.0038008352412749863	0.021131142247156703	0.631578947368421	0.5263157894736842	0.5
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.60915905080957	-2.3397293608025587	-2.241859873436506	-2.3378196186725515	0.0019097421300066798	0.0019097421300066798	0.024188750127019713	0.7368421052631579		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.720078293063196	-2.3778534731709526	-2.30294509901819	-2.377169031842554	0.0006844413283987529	0.0006844413283987529	0.015114988350049827	0.5789473684210527	0.5263157894736842	0.4605263157894737
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.72329838414564	-2.3778534731709526	-2.30294509901819	-2.3765247228762063	0.001328750294746256	0.001328750294746256	0.021783612176315206	0.7894736842105263		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.578323096225297	-2.3397293608025587	-2.241859873436506	-2.3341736066083754	0.005555754194182775	0.005555754194182775	0.03970054378223656	0.6842105263157895	0.5789473684210527	0.5394736842105263
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.60121539368279	-2.3397293608025587	-2.241859873436506	-2.3367328048629155	0.0029965559396426533	0.0029965559396426533	0.0327009376465633	0.5789473684210527		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.716475851998755	-2.3778534731709526	-2.30294509901819	-2.37616551746776	0.0016879557031922853	0.0016879557031922853	0.03303612377410212	0.7894736842105263	0.5789473684210527	0.5921052631578947
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.72232531545471	-2.3778534731709526	-2.30294509901819	-2.376263601179851	0.0015898719911012324	0.0015898719911012324	0.02572807331645137	0.7368421052631579		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.57800917414702	-2.3397293608025587	-2.241859873436506	-2.3344085392140395	0.005320821588519119	0.005320821588519119	0.04713993068538133	0.7368421052631579	0.5263157894736842	0.5526315789473685
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.596866402468297	-2.3397293608025587	-2.241859873436506	-2.3361782402933637	0.003551120509194182	0.003551120509194182	0.0466694697034264	0.7368421052631579		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.727469092921208	-2.1139314696964306	-2.0821096634123397	-2.114193709278196	-0.0002622395817655338	-0.0002622395817655338	-970.2445095826691	0.47368421052631576	0.47368421052631576	0.47368421052631576
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.72861517103095	-2.1139314696964306	-2.0821096634123397	-2.114070239171406	-0.00013876947497545427	-0.00013876947497545427	-729.714611302843	0.5789473684210527		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.85070522207963	-2.6563626279988104	-2.639950422144766	-2.6553803846298294	0.0009822433689810996	0.0009822433689810996	-44.20638250037454	0.5789473684210527	0.5263157894736842	0.5394736842105263
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.857856298747816	-2.6563626279988104	-2.639950422144766	-2.6565223691416486	-0.00015974114283836665	-0.00015974114283836665	-792.1900695575531	0.47368421052631576		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.730553877981084	-2.1139314696964306	-2.0821096634123397	-2.1134707654985405	0.0004607041978903375	0.0004607041978903375	-471.4015961647093	0.6842105263157895	0.6842105263157895	0.5526315789473685
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.72586343162938	-2.1139314696964306	-2.0821096634123397	-2.113392498035143	0.000538971661287857	0.000538971661287857	-646.1860699254888	0.631578947368421		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.866046855324193	-2.6563626279988104	-2.639950422144766	-2.6564960127896935	-0.00013338479088280324	-0.00013338479088280324	-1084.45709022833	0.42105263157894735	0.42105263157894735	0.4473684210526316
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.855957514361332	-2.6563626279988104	-2.639950422144766	-2.655638053764583	0.0007245742342270366	0.0007245742342270366	389.193886070802	0.42105263157894735		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.739113155164215	-2.1139314696964306	-2.0821096634123397	-2.1139290371183206	2.432578110652497e-06	2.432578110652497e-06	-1040.8397830407769	0.5263157894736842	0.42105263157894735	0.4868421052631579
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.731574899271916	-2.1139314696964306	-2.0821096634123397	-2.1144674591993913	-0.0005359895029605678	-0.0005359895029605678	-772.7016612588341	0.47368421052631576		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.877882254751103	-2.6563626279988104	-2.639950422144766	-2.656981764411103	-0.0006191364122919021	-0.0006191364122919021	-1697.1680652013874	0.42105263157894735	0.42105263157894735	0.35526315789473684
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.84927007399107	-2.6563626279988104	-2.639950422144766	-2.6548991765594856	0.0014634514393246222	0.0014634514393246222	276.37485409675685	0.631578947368421		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.7647315075523	-2.1139314696964306	-2.0821096634123397	-2.115948254800134	-0.00201678510370243	-0.00201678510370243	720.9275904556062	0.3684210526315789	0.3157894736842105	0.3026315789473684
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.718164858065155	-2.1139314696964306	-2.0821096634123397	-2.1133642077069235	0.0005672619895075784	0.0005672619895075784	-561.9503531450208	0.5263157894736842		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.889716876180547	-2.6563626279988104	-2.639950422144766	-2.657898515167913	-0.0015358871691026664	-0.0015358871691026664	-3799.9789842577225	0.47368421052631576	0.3157894736842105	0.32894736842105265
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.845395433275325	-2.6563626279988104	-2.639950422144766	-2.6540746253470493	0.002288002651761229	0.002288002651761229	-354.5583809005526	0.631578947368421		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-24.04918814732893	-2.30294509901819	-2.3778534731709526	-2.309297753401412	-0.006352654383221595	0.006352654383221595	0.09553539286945482	0.8947368421052632	0.7894736842105263	0.8157894736842105
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-24.01483177632355	-2.30294509901819	-2.3778534731709526	-2.305565676987787	-0.002620577969596966	0.002620577969596966	0.03701114367144963	0.9473684210526315		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.77855122315383	-2.241859873436506	-2.3397293608025587	-2.253505308535835	-0.011645435099329504	0.011645435099329504	0.13399503988812006	0.9473684210526315	0.8947368421052632	0.7763157894736842
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.72759715817552	-2.241859873436506	-2.3397293608025587	-2.247254980118166	-0.005395106681660674	0.005395106681660674	0.06489901693187437	0.9473684210526315		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.091955563573993	-2.30294509901819	-2.3778534731709526	-2.3136755293522784	-0.01073043033408836	0.01073043033408836	0.15937095929608325	1.0	0.9473684210526315	0.9210526315789473
