particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	38	0.009921054045799993	0.007334363329707163	0.0174505458463372	0.5685239953615767	0.005944204240440041	0.016371611163291524	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	38	0.11016480503562669	0.09062409453421028	0.08857959479770583	1.2436815192846187	0.08339230410145662	0.1383266792927266	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	38	0.009921054045799993	0.007334363329707163	0.0174505458463372	0.5685239953615767	0.005928028434640837	0.016118077714785857	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	38	0.010491941135791582	0.0077742030927827645	0.014911537216211359	0.7036123092919669	0.00668432356179444	0.015513283597499187	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	38	0.12411010314103713	0.11806578562708381	0.09704395814889391	1.2789060288597853	0.09379895636350445	0.15482147974618446	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	38	0.010491941135791582	0.0077742030927827645	0.014911537216211359	0.7036123092919669	0.006782282651098454	0.01572470571086752	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	38	0.01764684724431158	0.012490208983973232	0.029194007274006045	0.6044681389123342	0.011277981912061693	0.02795301428840361	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	38	0.1955565728872414	0.17154411667384464	0.12157993392376783	1.6084609242332528	0.15993958654832743	0.23557203708567917	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	38	0.01764684724431158	0.012490208983973232	0.029194007274006045	0.6044681389123342	0.011236200683598731	0.028135491478912273	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	38	0.003234534770356934	0.002330907185872394	0.008829072841728274	0.36635044566285174	0.0005546617694510797	0.006051866849854514	0.012699365031748412	0.025648717564121792
just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	38	-948.5828316922347	0.06258083900635406	4016.3268241050973	-0.23618168372131773	-2198.0170103503533	335.7436207980779	0.9192040397980101	0.1623918804059797
just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	38	0.003234534770356934	0.002330907185872394	0.008829072841728274	0.36635044566285174	0.0005722913466377213	0.006260138221063206	0.014049297535123243	0.025548722563871806
just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	38	0.0031226232915702486	0.0022605855197191382	0.008899554758085456	0.3508741028570302	0.0002945605328752001	0.00594509221521527	0.017699115044247787	0.035798210089495526
just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	38	-1069.7794231528646	0.05812239944521498	4662.028195817689	-0.22946652791859237	-2594.576468436232	319.6828485066349	0.9139543022848857	0.17854107294635269
just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	38	0.0031226232915702486	0.0022605855197191382	0.008899554758085456	0.3508741028570302	0.0004572173037574388	0.006074207834496084	0.018049097545122742	0.038148092595370234
just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	38	0.0008936710135800035	-0.00021043257279834693	0.01237861595671705	0.07219474428359399	-0.003022404796258182	0.004709952389515111	0.3311834408279586	0.6616169191540423
just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	38	-2955.6242109202853	-0.011302116317830162	6307.4000209473215	-0.4685962839053252	-5056.45610267479	-1161.6266063603966	0.9987500624968751	0.0023998800059997
just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	38	0.0008936710135800035	-0.00021043257279834693	0.01237861595671705	0.07219474428359399	-0.0028838134925178176	0.004929418729332791	0.3327833608319584	0.6579671016449178
just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	38	0.003432933059598847	0.0027023844741749237	0.01657255951145702	0.20714561665779965	-0.0016777436414316255	0.008767033609587348	0.10619469026548672	0.2136393180340983
just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	38	-2713.0810248953085	0.08551275305057934	10118.015166508643	-0.26814360131380327	-5813.67447385697	525.2646598496685	0.9479526023698815	0.10619469026548672
just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	38	0.003432933059598847	0.0027023844741749237	0.01657255951145702	0.20714561665779965	-0.0015972869957988748	0.008690504427523052	0.10659467026648668	0.2096895155242238
