particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	necessity	10	0	1	generated	28	just_j_2164	random	1	3	10.0	5.333333333333333	5.333333333333333	5.333333333333333	-21.19775390625	-21.87939453125	-21.196940104166668	-3.951179108796296	-4.117701099537038	-3.9499638310185183	0.0012152777777780048	-0.0012152777777780048	0.003516684286047385	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	28	just_j_2164	random	2	3	10.0	5.333333333333333	5.333333333333333	5.333333333333333	-21.19775390625	-21.87939453125	-21.191243489583332	-3.951179108796296	-4.117701099537038	-3.949363425925926	0.001815682870370446	-0.001815682870370446	-0.00631732277319717	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	28	just_j_2164	random	3	3	10.0	5.333333333333333	5.333333333333333	5.333333333333333	-21.19775390625	-21.87939453125	-21.202799479166668	-3.951179108796296	-4.117701099537038	-3.9518916377314817	-0.0007125289351853267	0.0007125289351853267	0.010197155428912426	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	just_j_5467	none		13	0.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.41939955491286	-2.6813418563642526	-2.8099301247761375	-2.6813418563642526	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	19	just_j_7873	none		4	0.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.771342277526855	-1.8802500516358167	-2.0382021167114477	-1.8802500516358167	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	just_j_5467	localized		13	1.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.500562814565804	-2.6813418563642526	-2.8099301247761375	-2.6870273417388755	-0.005685485374622998	0.005685485374622998	0.04007113577867994	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	19	just_j_7873	localized		4	1.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.788707733154297	-1.8802500516358167	-2.0382021167114477	-1.8822384166431712	-0.0019883650073544423	0.0019883650073544423	-0.009302837313319254	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	just_j_5467	random	0	13	1.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.45354696420523	-2.6813418563642526	-2.8099301247761375	-2.6849634899555372	-0.003621633591284987	0.003621633591284987	0.032576742015463504	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	19	just_j_7873	random	0	4	1.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.777810096740723	-1.8802500516358167	-2.0382021167114477	-1.881314749987121	-0.001064698351304183	0.001064698351304183	0.004933404895973404	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	just_j_5467	random	1	13	1.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.43812326284555	-2.6813418563642526	-2.8099301247761375	-2.6827819792499152	-0.0014401228856630865	0.0014401228856630865	0.011317321688651757	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	19	just_j_7873	random	1	4	1.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.732406616210938	-1.8802500516358167	-2.0382021167114477	-1.87667837025442	0.0035716813813966852	-0.0035716813813966852	-0.027556703968580357	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	just_j_5467	random	2	13	1.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.41939955491286	-2.6813418563642526	-2.8099301247761375	-2.6813418563642526	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	19	just_j_7873	random	2	4	1.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.771342277526855	-1.8802500516358167	-2.0382021167114477	-1.8802500516358167	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	just_j_5467	random	3	13	1.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.46009767972506	-2.6813418563642526	-2.8099301247761375	-2.684821639361796	-0.0034797829975438547	0.0034797829975438547	0.026835907998217813	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	19	just_j_7873	random	3	4	1.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.773619651794434	-1.8802500516358167	-2.0382021167114477	-1.8806456398495506	-0.0003955882137339217	0.0003955882137339217	-0.014550485221890341	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	just_j_5467	none		13	0.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.41939955491286	-2.6813418563642526	-2.8099301247761375	-2.6813418563642526	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	19	just_j_7873	none		4	0.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.771342277526855	-1.8802500516358167	-2.0382021167114477	-1.8802500516358167	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	just_j_5467	localized		13	3.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.514771094689	-2.6813418563642526	-2.8099301247761375	-2.688302528090009	-0.00696067172575689	0.00696067172575689	0.052852115604077494	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	19	just_j_7873	localized		4	3.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.782087326049805	-1.8802500516358167	-2.0382021167114477	-1.8814987259258347	-0.0012486742900179038	0.0012486742900179038	-0.018938741140617943	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	just_j_5467	random	0	13	3.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.47215857872596	-2.6813418563642526	-2.8099301247761375	-2.685351527344113	-0.004009670979860731	0.004009670979860731	0.035157787379280055	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	19	just_j_7873	random	0	4	3.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.770087242126465	-1.8802500516358167	-2.0382021167114477	-1.880075748891171	0.00017430274464586004	-0.00017430274464586004	-0.0074628259002721825	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	just_j_5467	random	1	13	3.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.44464170015775	-2.6813418563642526	-2.8099301247761375	-2.6836430313613815	-0.0023011749971293062	0.0023011749971293062	0.021993217606257658	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	19	just_j_7873	random	1	4	3.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.758231163024902	-1.8802500516358167	-2.0382021167114477	-1.8794100954392627	0.0008399561965541369	-0.0008399561965541369	-0.009076159269612697	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	just_j_5467	random	2	13	3.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.51480454664964	-2.6813418563642526	-2.8099301247761375	-2.6888211804707995	-0.007479324106547238	0.007479324106547238	0.05709933265273404	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	19	just_j_7873	random	2	4	3.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.778433799743652	-1.8802500516358167	-2.0382021167114477	-1.882746258855382	-0.002496207219565283	0.002496207219565283	-0.015570560566292836	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	just_j_5467	random	3	13	3.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.45901137131911	-2.6813418563642526	-2.8099301247761375	-2.68531261304711	-0.003970756682858076	0.003970756682858076	0.04107441939302929	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	19	just_j_7873	random	3	4	3.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.732325553894043	-1.8802500516358167	-2.0382021167114477	-1.8770279759955282	0.0032220756402885353	-0.0032220756402885353	-0.0355480151360317	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	just_j_5467	none		13	0.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.41939955491286	-2.6813418563642526	-2.8099301247761375	-2.6813418563642526	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	19	just_j_7873	none		4	0.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.771342277526855	-1.8802500516358167	-2.0382021167114477	-1.8802500516358167	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	just_j_5467	localized		13	5.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.51287137545072	-2.6813418563642526	-2.8099301247761375	-2.6883829400405785	-0.007041083676326609	0.007041083676326609	0.059246011708842694	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	19	just_j_7873	localized		4	5.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.770604133605957	-1.8802500516358167	-2.0382021167114477	-1.880376847235711	-0.00012679559989425826	0.00012679559989425826	-0.025390355665180088	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	just_j_5467	random	0	13	5.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.469068673940804	-2.6813418563642526	-2.8099301247761375	-2.6868970770265155	-0.0055552206622633445	0.0055552206622633445	0.05426646467447725	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	19	just_j_7873	random	0	4	5.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.766138076782227	-1.8802500516358167	-2.0382021167114477	-1.880117601844973	0.0001324497908437583	-0.0001324497908437583	-0.012471050662977472	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	just_j_5467	random	1	13	5.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.456917395958534	-2.6813418563642526	-2.8099301247761375	-2.685432641453162	-0.004090785088910305	0.004090785088910305	0.03743903069430725	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	19	just_j_7873	random	1	4	5.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.756996154785156	-1.8802500516358167	-2.0382021167114477	-1.8785805318474385	0.0016695197883781487	-0.0016695197883781487	-0.01058642252037785	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	just_j_5467	random	2	13	5.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.49888082650992	-2.6813418563642526	-2.8099301247761375	-2.6887595850628974	-0.007417728698645056	0.007417728698645056	0.06878848740342042	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	19	just_j_7873	random	2	4	5.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.758164405822754	-1.8802500516358167	-2.0382021167114477	-1.8796912319375163	0.0005588196983003502	-0.0005588196983003502	-0.019824018456493765	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	just_j_5467	random	3	13	5.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.472871633676384	-2.6813418563642526	-2.8099301247761375	-2.6874398997191955	-0.006098043354943333	0.006098043354943333	0.05845571570676622	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	19	just_j_7873	random	3	4	5.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.765652656555176	-1.8802500516358167	-2.0382021167114477	-1.879780076825403	0.00046997481041372025	-0.00046997481041372025	-0.010787170751739399	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	just_j_5467	none		13	0.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.41939955491286	-2.6813418563642526	-2.8099301247761375	-2.6813418563642526	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	19	just_j_7873	none		4	0.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.771342277526855	-1.8802500516358167	-2.0382021167114477	-1.8802500516358167	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	just_j_5467	localized		13	10.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.56204927884615	-2.6813418563642526	-2.8099301247761375	-2.6925843676469876	-0.011242511282735849	0.011242511282735849	0.09649206585471307	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	19	just_j_7873	localized		4	10.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.799720764160156	-1.8802500516358167	-2.0382021167114477	-1.8835625510353904	-0.0033124993995736207	0.0033124993995736207	-0.004686323241502061	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	just_j_5467	random	0	13	10.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.466777508075424	-2.6813418563642526	-2.8099301247761375	-2.6861307377356307	-0.004788881371378391	0.004788881371378391	0.042968601455791185	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	19	just_j_7873	random	0	4	10.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.708979606628418	-1.8802500516358167	-2.0382021167114477	-1.8738241553478598	0.006425896287956978	-0.006425896287956978	-0.045807070429978086	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	just_j_5467	random	1	13	10.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.42690159724309	-2.6813418563642526	-2.8099301247761375	-2.6815269811435005	-0.00018512477924801033	0.00018512477924801033	0.003113675527911757	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	19	just_j_7873	random	1	4	10.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.748485565185547	-1.8802500516358167	-2.0382021167114477	-1.8784004594208148	0.0018495922150020827	-0.0018495922150020827	-0.016704574347405805	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	just_j_5467	random	2	13	10.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.47109926663912	-2.6813418563642526	-2.8099301247761375	-2.685981956985418	-0.004640100621166043	0.004640100621166043	0.044478759515328786	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	19	just_j_7873	random	2	4	10.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.735568046569824	-1.8802500516358167	-2.0382021167114477	-1.8779180034282192	0.0023320482075975812	-0.0023320482075975812	-0.03010146194543183	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	just_j_5467	random	3	13	10.0	11.461538461538462	11.461538461538462	11.461538461538462	-32.41939955491286	-33.991476205679085	-32.44943354679988	-2.6813418563642526	-2.8099301247761375	-2.6848401965626474	-0.003498340198395609	0.003498340198395609	0.03059897820295724	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	19	just_j_7873	random	3	4	10.0	10.0	10.0	10.0	-19.771342277526855	-21.22904872894287	-19.80121898651123	-1.8802500516358167	-2.0382021167114477	-1.884473694271935	-0.004223642636118241	0.004223642636118241	0.016548104144815046	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	none		9	0.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.52369944254557	-2.71252125184544	-2.833310185698949	-2.71252125184544	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	7	just_e_5138	none		11	0.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.980105313387785	-2.8271493114324815	-2.951846347905419	-2.8271493114324815	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	localized		9	1.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.59397549099393	-2.71252125184544	-2.833310185698949	-2.717289179021662	-0.004767927176221888	0.004767927176221888	0.026011556021955415	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	7	just_e_5138	localized		11	1.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.04672796075994	-2.8271493114324815	-2.951846347905419	-2.8382208862064484	-0.011071574773967403	0.011071574773967403	0.09339522954733774	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	0	9	1.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.489819844563804	-2.71252125184544	-2.833310185698949	-2.709293617222847	0.003227634622593135	-0.003227634622593135	-0.03308457711407545	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	7	just_e_5138	random	0	11	1.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.982749245383523	-2.8271493114324815	-2.951846347905419	-2.8274829186433634	-0.0003336072108821788	0.0003336072108821788	0.001723195073461378	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	1	9	1.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.549691094292534	-2.71252125184544	-2.833310185698949	-2.713751780705821	-0.0012305288603811576	0.0012305288603811576	0.014173683561704127	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	7	just_e_5138	random	1	11	1.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.980280095880683	-2.8271493114324815	-2.951846347905419	-2.830180453165738	-0.0030311417332569146	0.0030311417332569146	0.01853268328597212	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	2	9	1.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.52369944254557	-2.71252125184544	-2.833310185698949	-2.71252125184544	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	7	just_e_5138	random	2	11	1.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.980105313387785	-2.8271493114324815	-2.951846347905419	-2.8271493114324815	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	3	9	1.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.535772535536026	-2.71252125184544	-2.833310185698949	-2.7135532546123673	-0.001032002766927029	0.001032002766927029	-0.0022059353631532683	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	7	just_e_5138	random	3	11	1.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.050132057883523	-2.8271493114324815	-2.951846347905419	-2.841598201683152	-0.01444889025067033	0.01444889025067033	0.12145757229853073	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	none		9	0.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.52369944254557	-2.71252125184544	-2.833310185698949	-2.71252125184544	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	7	just_e_5138	none		11	0.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.980105313387785	-2.8271493114324815	-2.951846347905419	-2.8271493114324815	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	localized		9	3.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.619774712456596	-2.71252125184544	-2.833310185698949	-2.720552407210122	-0.008031155364681956	0.008031155364681956	0.0687130309154159	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	7	just_e_5138	localized		11	3.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.06517167524858	-2.8271493114324815	-2.951846347905419	-2.8451234415417876	-0.017974130109306315	0.017974130109306315	0.15322337950439077	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	0	9	3.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.55123307969835	-2.71252125184544	-2.833310185698949	-2.714046226527153	-0.0015249746817129267	0.0015249746817129267	0.0031009704444005925	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	7	just_e_5138	random	0	11	3.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.00332919034091	-2.8271493114324815	-2.951846347905419	-2.830896464085995	-0.003747152653513694	0.003747152653513694	0.027764587560835254	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	1	9	3.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.51669226752387	-2.71252125184544	-2.833310185698949	-2.710470701789214	0.002050550056226329	-0.002050550056226329	-0.018967453573414967	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	7	just_e_5138	random	1	11	3.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.983592640269887	-2.8271493114324815	-2.951846347905419	-2.830041264905933	-0.002891953473452048	0.002891953473452048	0.017881740472833876	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	2	9	3.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.60492282443576	-2.71252125184544	-2.833310185698949	-2.7172281387277724	-0.004706886882332463	0.004706886882332463	0.025413619063051958	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	7	just_e_5138	random	2	11	3.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.06551569158381	-2.8271493114324815	-2.951846347905419	-2.8410884448335065	-0.013939133401025261	0.013939133401025261	0.1155619820532872	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	3	9	3.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.55369991726346	-2.71252125184544	-2.833310185698949	-2.712775621510515	-0.0002543696650752183	0.0002543696650752183	-0.011371986269806782	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	7	just_e_5138	random	3	11	3.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.03312266956676	-2.8271493114324815	-2.951846347905419	-2.8394791335989513	-0.01232982216646995	0.01232982216646995	0.09854598590022072	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	none		9	0.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.52369944254557	-2.71252125184544	-2.833310185698949	-2.71252125184544	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	7	just_e_5138	none		11	0.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.980105313387785	-2.8271493114324815	-2.951846347905419	-2.8271493114324815	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	localized		9	5.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.726029290093315	-2.71252125184544	-2.833310185698949	-2.729956863865708	-0.01743561202026784	0.01743561202026784	0.15601836333321117	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	7	just_e_5138	localized		11	5.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.077387029474433	-2.8271493114324815	-2.951846347905419	-2.8469331275192316	-0.019783816086750224	0.019783816086750224	0.16501908441740942	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	0	9	5.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.550970289442276	-2.71252125184544	-2.833310185698949	-2.713147360548026	-0.0006261087025857383	0.0006261087025857383	-0.015720623457654233	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	7	just_e_5138	random	0	11	5.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.028717041015625	-2.8271493114324815	-2.951846347905419	-2.8377063741712734	-0.01055706273879211	0.01055706273879211	0.0847199171144739	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	1	9	5.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.55557844373915	-2.71252125184544	-2.833310185698949	-2.7143764277499933	-0.0018551759045533326	0.0018551759045533326	0.013029352647735058	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	7	just_e_5138	random	1	11	5.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.987282492897727	-2.8271493114324815	-2.951846347905419	-2.830661039966682	-0.0035117285342005644	0.0035117285342005644	0.020090951507072505	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	2	9	5.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.62444305419922	-2.71252125184544	-2.833310185698949	-2.7188590695159602	-0.006337817670520317	0.006337817670520317	0.04720686246371527	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	7	just_e_5138	random	2	11	5.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.04903065074574	-2.8271493114324815	-2.951846347905419	-2.840631239629708	-0.013481928197226913	0.013481928197226913	0.1032211493000213	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	3	9	5.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.553174336751304	-2.71252125184544	-2.833310185698949	-2.7132828503746778	-0.0007615985292376651	0.0007615985292376651	-0.014650830553585507	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	7	just_e_5138	random	3	11	5.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.02894453568892	-2.8271493114324815	-2.951846347905419	-2.8362939263365954	-0.009144614904114194	0.009144614904114194	0.0747132261067262	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	none		9	0.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.52369944254557	-2.71252125184544	-2.833310185698949	-2.71252125184544	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	7	just_e_5138	none		11	0.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.980105313387785	-2.8271493114324815	-2.951846347905419	-2.8271493114324815	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	localized		9	10.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.844175550672745	-2.71252125184544	-2.833310185698949	-2.738398773501618	-0.02587752165617769	0.02587752165617769	0.24269081654026023	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	7	just_e_5138	localized		11	10.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.10550481622869	-2.8271493114324815	-2.951846347905419	-2.8515726316918166	-0.024423320259335437	0.024423320259335437	0.21024291740825082	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	0	9	10.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.58196512858073	-2.71252125184544	-2.833310185698949	-2.71604829524904	-0.003527043403599809	0.003527043403599809	0.03220286609535245	True
