particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	19	just_j_7873	1	5.0	True	6.0	6.0	6.0	-24.2421875	-23.98828125	-24.0439453125	-4.040364583333333	-3.998046875	-4.00732421875	0.03304036458333304	0.03304036458333304	0.7807692307692292	4	0.015462239583333037	0.010553938981685834	0.015462239583333037	0.010553938981685834	0.3653846153846109	0.2493976965518393	0.017578125	1.0	0.017578125	1.0	0.4153846153846183	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	23	just_e_9687	1	5.0	True	10.0	10.0	10.0	-18.9697265625	-18.90771484375	-18.780517578125	-1.89697265625	-1.890771484375	-1.8780517578125	0.0189208984375	0.0189208984375	3.0511811023622486	4	0.015008544921875033	0.001305581797117299	0.015008544921875033	0.001305581797117299	2.420275590551221	0.210537914999706	0.003912353515624967	1.0	0.003912353515624967	1.0	0.6309055118110276	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	13	just_j_10613	1	10.0	False	3.0	3.0	3.0	-6.2666778564453125	-6.3082427978515625	-6.31512451171875	-2.088892618815104	-2.102747599283854	-2.10504150390625	-0.01614888509114598	-0.01614888509114598	-16148.885091145981	4	-0.0028470357259116064	0.0012299601685688783	-0.0028470357259116064	0.0012299601685688783	-2847.0357259116063	1229.9601685688785	-0.013301849365234375	0.0	-0.013301849365234375	0.0	-13301.849365234375	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	just_e_9268	1	10.0	False	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.55328369140625	-3.49188232421875	-3.5741984049479165	-3.51776123046875	-0.02587890625	-0.02587890625	-25878.90625	4	-0.01587422688802087	0.007310102540555117	-0.01587422688802087	0.007310102540555117	-15874.22688802087	7310.102540555116	-0.01000467936197913	0.0	-0.01000467936197913	0.0	-10004.67936197913	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	19	just_j_7873	1	10.0	True	6.0	6.0	6.0	-24.2421875	-23.98828125	-24.025390625	-4.040364583333333	-3.998046875	-4.004231770833333	0.0361328125	0.0361328125	0.8538461538461598	4	0.01835123697916652	0.007292653577107796	0.01835123697916652	0.007292653577107796	0.43365384615384567	0.17233101376057924	0.01778157552083348	1.0	0.01778157552083348	1.0	0.42019230769231414	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	23	just_e_9687	1	10.0	True	10.0	10.0	10.0	-18.9697265625	-18.90771484375	-18.7802734375	-1.89697265625	-1.890771484375	-1.87802734375	0.01894531250000009	0.01894531250000009	3.0551181102362786	4	0.0160675048828125	0.0026898413336176917	0.0160675048828125	0.0026898413336176917	2.591043307086651	0.4337633898621347	0.002877807617187589	0.75	0.002877807617187589	0.75	0.46407480314962735	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	just_j_1461	1	1.0	True	12.0	12.0	12.0	-20.098541259765625	-19.89104461669922	-20.06890106201172	-1.674878438313802	-1.6575870513916016	-1.6724084218343098	0.0024700164794921875	0.0024700164794921875	0.14284663749678334	4	0.0015123685201008374	0.0035014051139797956	0.0015123685201008374	0.0035014051139797956	0.08746369084825142	0.2024941741072449	0.0009576479593913501	0.75	0.0009576479593913501	0.75	0.05538294664853191	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	just_j_2164	1	1.0	False	11.0	11.0	11.0	-51.92578125	-51.81689453125	-51.9324951171875	-4.720525568181818	-4.710626775568182	-4.721135919744318	-0.0006103515625	-0.0006103515625	-0.06165919282511009	4	0.0005909312855114646	0.001949114399251089	0.0005909312855114646	0.001949114399251089	0.05969730941704861	0.1969042564409287	-0.0012012828480114646	0.25	-0.0012012828480114646	0.25	-0.1213565022421587	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	32	just_e_1907	1	1.0	True	20.0	20.0	20.0	-46.64326524734497	-46.05573081970215	-46.50102138519287	-2.3321632623672484	-2.3027865409851076	-2.3250510692596436	0.007112193107604803	0.007112193107604803	0.24210302487766996	4	0.003214192390441628	0.006274208370618865	0.003214192390441628	0.006274208370618865	0.10941290379652983	0.21357755649455146	0.0038980007171631748	0.75	0.0038980007171631748	0.75	0.13269012108114014	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	33	just_e_2717	1	1.0	False	19.0	19.0	19.0	-34.997291564941406	-34.944740295410156	-35.060882568359375	-1.8419627139442845	-1.839196857653166	-1.8453096088610197	-0.0033468949167352324	-0.0033468949167352324	-1.2100754936121172	4	0.0007540050305817059	0.0012798704717480768	0.0007540050305817059	0.0012798704717480768	0.2726117886178486	0.46273932447537486	-0.004100899947316938	0.0	-0.004100899947316938	0.0	-1.482687282229966	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	26	just_j_1461	1	3.0	True	12.0	12.0	12.0	-20.098541259765625	-19.89104461669922	-20.017051696777344	-1.674878438313802	-1.6575870513916016	-1.668087641398112	0.006790796915689956	0.006790796915689956	0.3927271390226795	4	0.0032949447631835382	0.004442752441457002	0.0032949447631835382	0.004442752441457002	0.19055410523219235	0.2569344183579018	0.003495852152506418	0.75	0.003495852152506418	0.75	0.20217303379048712	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	just_j_2164	1	3.0	True	11.0	11.0	11.0	-51.92578125	-51.81689453125	-51.91552734375	-4.720525568181818	-4.710626775568182	-4.719593394886363	0.0009321732954550299	0.0009321732954550299	0.09417040358748982	4	0.0015397505326706362	0.002421880569661764	0.0015397505326706362	0.002421880569661764	0.15554932735427335	0.24466423979075536	-0.0006075772372156063	0.25	-0.0006075772372156063	0.25	-0.06137892376678353	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	32	just_e_1907	1	3.0	True	20.0	20.0	20.0	-46.64326524734497	-46.05573081970215	-46.434828758239746	-2.3321632623672484	-2.3027865409851076	-2.3217414379119874	0.010421824455260964	0.010421824455260964	0.35476472407151577	4	0.0073039591312406005	0.0044752015113748815	0.0073039591312406005	0.0044752015113748815	0.24863084740562502	0.1523383584287772	0.0031178653240203635	0.75	0.0031178653240203635	0.75	0.10613387666589075	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	1	3.0	False	19.0	19.0	19.0	-34.997291564941406	-34.944740295410156	-35.10975646972656	-1.8419627139442845	-1.839196857653166	-1.8478819194592928	-0.005919205515008352	-0.005919205515008352	-2.140098722415887	4	-0.0017952166105572598	0.002695860949815613	-0.0017952166105572598	0.002695860949815613	-0.6490635888502259	0.974693066473657	-0.0041239889044510925	0.0	-0.0041239889044510925	0.0	-1.4910351335656613	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	26	just_j_1461	1	5.0	True	12.0	12.0	12.0	-20.098541259765625	-19.89104461669922	-20.039573669433594	-1.674878438313802	-1.6575870513916016	-1.6699644724527996	0.004913965861002456	0.004913965861002456	0.2841857557818804	4	0.0032382011413573664	0.002878021341099236	0.0032382011413573664	0.002878021341099236	0.18727249328969867	0.16644248110625173	0.0016757647196450898	0.75	0.0016757647196450898	0.75	0.09691326249218171	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	28	just_j_2164	1	5.0	True	11.0	11.0	11.0	-51.92578125	-51.81689453125	-51.8643798828125	-4.720525568181818	-4.710626775568182	-4.7149436257102275	0.005581942471590828	0.005581942471590828	0.5639013452914533	4	0.0022083629261366866	0.0021556775247740436	0.0022083629261366866	0.0021556775247740436	0.2230941704036128	0.21777176357895997	0.0033735795454541417	1.0	0.0033735795454541417	1.0	0.3408071748878405	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	32	just_e_1907	1	5.0	True	20.0	20.0	20.0	-46.64326524734497	-46.05573081970215	-46.33520317077637	-2.3321632623672484	-2.3027865409851076	-2.3167601585388184	0.01540310382842991	0.01540310382842991	0.5243302555129263	4	0.012463498115539373	0.006687175779901491	0.012463498115539373	0.006687175779901491	0.42426443555121895	0.22763519771021426	0.002939605712890536	0.75	0.002939605712890536	0.75	0.10006581996170738	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	1	5.0	False	19.0	19.0	19.0	-34.997291564941406	-34.944740295410156	-35.065643310546875	-1.8419627139442845	-1.839196857653166	-1.8455601742393093	-0.0035974602950248347	-0.0035974602950248347	-1.300667828106939	4	-0.001586412128649295	0.0010762767395403063	-0.001586412128649295	0.0010762767395403063	-0.5735699767712211	0.38912966772583774	-0.0020110481663755397	0.0	-0.0020110481663755397	0.0	-0.7270978513357179	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	26	just_j_1461	1	10.0	True	12.0	12.0	12.0	-20.098541259765625	-19.89104461669922	-20.0079345703125	-1.674878438313802	-1.6575870513916016	-1.667327880859375	0.007550557454427009	0.007550557454427009	0.43666580872890154	4	0.001050790150960157	0.0011930174315374208	0.001050790150960157	0.0011930174315374208	0.06076957017317364	0.06899489537219845	0.006499767303466852	1.0	0.006499767303466852	1.0	0.3758962385557279	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	28	just_j_2164	1	10.0	True	11.0	11.0	11.0	-51.92578125	-51.81689453125	-51.8441162109375	-4.720525568181818	-4.710626775568182	-4.713101473721591	0.007424094460227515	0.007424094460227515	0.75	4	0.0025163130326708583	0.0014633682708629528	0.0025163130326708583	0.0014633682708629528	0.25420403587447193	0.14783300630493063	0.004907781427556657	1.0	0.004907781427556657	1.0	0.49579596412552807	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	32	just_e_1907	1	10.0	True	20.0	20.0	20.0	-46.64326524734497	-46.05573081970215	-46.25448513031006	-2.3321632623672484	-2.3027865409851076	-2.312724256515503	0.019439005851745517	0.019439005851745517	0.6617146140604798	4	0.004140233993530029	0.0015204099541084115	0.004140233993530029	0.0015204099541084115	0.1409358770733019	0.05175560384463894	0.015298771858215487	1.0	0.015298771858215487	1.0	0.5207787369871779	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	1	10.0	False	19.0	19.0	19.0	-34.997291564941406	-34.944740295410156	-35.055564880371094	-1.8419627139442845	-1.839196857653166	-1.845029730545847	-0.0030670166015625	-0.0030670166015625	-1.1088850174216263	4	-0.0025104723478619473	0.001001700595271417	-0.0025104723478619473	0.001001700595271417	-0.9076655052265381	0.36216653717261044	-0.0005565442537005527	0.25	-0.0005565442537005527	0.25	-0.20121951219508816	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	34	just_j_4722	1	1.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.57666015625	-1.18310546875	-1.2023111979166667	-1.1922200520833333	-0.00911458333333326	-0.00911458333333326	-9114.58333333326	4	-0.0047607421875	0.007160687645951902	-0.0047607421875	0.007160687645951902	-4760.7421875	7160.687645951903	-0.004353841145833259	0.25	-0.004353841145833259	0.25	-4353.841145833259	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	35	just_j_8362	1	1.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.142822265625	-1.2839762369791667	-1.1099310980902777	-1.2380913628472223	0.04588487413194442	0.04588487413194442	0.263637780548628	4	0.009599473741319475	0.020456974693610325	0.009599473741319475	0.020456974693610325	0.05515508104738166	0.11753832841415994	0.036285400390624944	1.0	0.036285400390624944	1.0	0.20848269950124637	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	36	just_j_8556	1	1.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-14.8094482421875	-1.7722930908203125	-1.8555755615234375	-1.8511810302734375	-0.078887939453125	-0.078887939453125	-78887.939453125	4	-0.025127410888671875	0.05294047860171122	-0.025127410888671875	0.05294047860171122	-25127.410888671875	52940.47860171122	-0.053760528564453125	0.25	-0.053760528564453125	0.25	-53760.528564453125	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	37	just_e_569	1	1.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-63.9945068359375	-3.0611426943824407	-3.0187930152529763	-3.0473574683779763	0.013785226004464413	0.013785226004464413	0.3255095738109965	4	0.0039818173363098674	0.0041450031999458875	0.0039818173363098674	0.0041450031999458875	0.09402237320706294	0.09787566954815577	0.009803408668154545	1.0	0.009803408668154545	1.0	0.23148720060393355	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	34	just_j_4722	1	3.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.61328125	-1.18310546875	-1.2023111979166667	-1.2044270833333333	-0.02132161458333326	-0.02132161458333326	-21321.61458333326	4	-0.011271158854166685	0.003936368893049213	-0.011271158854166685	0.003936368893049213	-11271.158854166686	3936.3688930492126	-0.010050455729166574	0.0	-0.010050455729166574	0.0	-10050.455729166573	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	35	just_j_8362	1	3.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.0909423828125	-1.2839762369791667	-1.1099310980902777	-1.2323269314236112	0.05164930555555558	0.05164930555555558	0.29675810473815445	4	0.045152452256944475	0.012631717420343132	0.045152452256944475	0.012631717420343132	0.25942955112219446	0.07257724921813104	0.006496853298611105	0.75	0.006496853298611105	0.75	0.03732855361595999	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	36	just_j_8556	1	3.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-15.1385498046875	-1.7722930908203125	-1.8555755615234375	-1.8923187255859375	-0.120025634765625	-0.120025634765625	-120025.634765625	4	-0.0556182861328125	0.04898612684709908	-0.0556182861328125	0.04898612684709908	-55618.2861328125	48986.12684709908	-0.0644073486328125	0.0	-0.0644073486328125	0.0	-64407.3486328125	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	37	just_e_569	1	3.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-63.96820068359375	-3.0611426943824407	-3.0187930152529763	-3.0461047944568453	0.015037899925595344	0.015037899925595344	0.3550888751629964	4	0.010558355422247145	0.004529630327567583	0.010558355422247145	0.004529630327567583	0.24931370530506014	0.10695784290880575	0.004479544503348198	0.75	0.004479544503348198	0.75	0.10577516985793628	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	34	just_j_4722	1	5.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.62255859375	-1.18310546875	-1.2023111979166667	-1.20751953125	-0.0244140625	-0.0244140625	-24414.0625	4	-0.004801432291666685	0.0038366834219264578	-0.004801432291666685	0.0038366834219264578	-4801.432291666685	3836.683421926458	-0.019612630208333315	0.0	-0.019612630208333315	0.0	-19612.630208333314	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	35	just_j_8362	1	5.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.092041015625	-1.2839762369791667	-1.1099310980902777	-1.2324490017361112	0.05152723524305558	0.05152723524305558	0.29605673316708214	4	0.032538519965277846	0.005017822960082488	0.032538519965277846	0.005017822960082488	0.18695448877805504	0.028830583790598607	0.018988715277777735	1.0	0.018988715277777735	1.0	0.1091022443890271	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	36	just_j_8556	1	5.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-15.3585205078125	-1.7722930908203125	-1.8555755615234375	-1.9198150634765625	-0.14752197265625	-0.14752197265625	-147521.97265625	4	-0.018016815185546875	0.03562142301322491	-0.018016815185546875	0.03562142301322491	-18016.815185546875	35621.42301322491	-0.12950515747070312	0.0	-0.12950515747070312	0.0	-129505.15747070312	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	37	just_e_569	1	5.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-63.845428466796875	-3.0611426943824407	-3.0187930152529763	-3.0402584984188987	0.020884195963541963	0.020884195963541963	0.4931370530505854	4	0.007480802990141533	0.005336070531167292	0.007480802990141533	0.005336070531167292	0.17664367579438944	0.12600025881789428	0.01340339297340043	1.0	0.01340339297340043	1.0	0.316493377256196	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	34	just_j_4722	1	10.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.6201171875	-1.18310546875	-1.2023111979166667	-1.2067057291666667	-0.02360026041666674	-0.02360026041666674	-23600.26041666674	4	-0.00390625	0.0036995935592952106	-0.00390625	0.0036995935592952106	-3906.25	3699.5935592952105	-0.01969401041666674	0.0	-0.01969401041666674	0.0	-19694.01041666674	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	35	just_j_8362	1	10.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.1004638671875	-1.2839762369791667	-1.1099310980902777	-1.2333848741319444	0.05059136284722232	0.05059136284722232	0.2906795511221948	4	0.03459676106770837	0.008947234685099708	0.03459676106770837	0.008947234685099708	0.19878039276807982	0.05140755290391448	0.01599460177951395	1.0	0.01599460177951395	1.0	0.09189915835411497	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	36	just_j_8556	1	10.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-15.3851318359375	-1.7722930908203125	-1.8555755615234375	-1.9231414794921875	-0.150848388671875	-0.150848388671875	-150848.388671875	4	0.011219024658203125	0.0023776103581427646	0.011219024658203125	0.0023776103581427646	11219.024658203125	2377.6103581427647	-0.16206741333007812	0.0	-0.16206741333007812	0.0	-162067.41333007812	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	37	just_e_569	1	10.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-63.78857421875	-3.0611426943824407	-3.0187930152529763	-3.0375511532738093	0.023591541108631375	0.023591541108631375	0.5570654038844363	4	0.007707868303571619	0.0028753932250958525	0.007707868303571619	0.0028753932250958525	0.18200535309862448	0.06789645834873216	0.015883672805059756	1.0	0.015883672805059756	1.0	0.3750600507858118	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	1	1.0	True	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-45.091156005859375	-2.8266515731811523	-2.6692850589752197	-2.818197250366211	0.008454322814941406	0.008454322814941406	0.05372377254209196	4	0.00055694580078125	0.006313784564255455	0.00055694580078125	0.006313784564255455	0.003539163357538828	0.0401215251930479	0.007897377014160156	0.75	0.007897377014160156	0.75	0.05018460918455313	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	1	1.0	False	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-10.3111572265625	-1.9800537109375	-2.21734619140625	-2.0622314453125	-0.08217773437499987	-0.08217773437499987	-82177.73437499987	4	-0.017678833007812422	0.03683983928098072	-0.017678833007812422	0.03683983928098072	-17678.833007812424	36839.83928098072	-0.06449890136718744	0.0	-0.06449890136718744	0.0	-64498.90136718744	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	45	just_e_1267	1	1.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.513076782226562	-1.1135711669921875	-1.055436134338379	-1.1260897318522136	-0.012518564860026116	-0.012518564860026116	-0.21533599085724411	4	-0.003591696421305357	0.007997366996823522	-0.003591696421305357	0.007997366996823522	-0.061781962739984035	0.13756536518087928	-0.008926868438720759	0.25	-0.008926868438720759	0.25	-0.15355402811726007	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	1	1.0	True	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.53125	-2.172607421875	-2.116455078125	-2.1328125	0.039794921875	0.039794921875	0.7086956521739131	4	0.01031494140625	0.01790776060965735	0.01031494140625	0.01790776060965735	0.183695652173913	0.3189138585093761	0.02947998046875	1.0	0.02947998046875	1.0	0.525	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	1	3.0	True	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-44.906097412109375	-2.8266515731811523	-2.6692850589752197	-2.806631088256836	0.020020484924316406	0.020020484924316406	0.12722201432330923	4	0.0037598609924316406	0.004659954228628205	0.0037598609924316406	0.004659954228628205	0.02389238276900141	0.029612108091370097	0.016260623931884766	1.0	0.016260623931884766	1.0	0.10332963155430783	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	41	just_e_2612	1	3.0	False	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-10.52203369140625	-1.9800537109375	-2.21734619140625	-2.10440673828125	-0.12435302734374987	-0.12435302734374987	-124353.02734374987	4	-0.08626403808593741	0.04128396116710596	-0.08626403808593741	0.04128396116710596	-86264.03808593741	41283.96116710597	-0.038088989257812456	0.25	-0.038088989257812456	0.25	-38088.989257812456	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	45	just_e_1267	1	3.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.518875122070312	-1.1135711669921875	-1.055436134338379	-1.1265729268391926	-0.013001759847005134	-0.013001759847005134	-0.22364758826971007	4	-0.007297515869140625	0.006041488827432791	-0.007297515869140625	0.006041488827432791	-0.12552699355304384	0.10392165535383069	-0.005704243977864509	0.25	-0.005704243977864509	0.25	-0.09812059471666623	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	46	just_e_9397	1	3.0	True	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.4892578125	-2.172607421875	-2.116455078125	-2.122314453125	0.05029296875	0.05029296875	0.8956521739130435	4	0.0281982421875	0.01774517789001814	0.0281982421875	0.01774517789001814	0.5021739130434782	0.31601847233701874	0.0220947265625	1.0	0.0220947265625	1.0	0.3934782608695653	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	1	5.0	True	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-44.86235046386719	-2.8266515731811523	-2.6692850589752197	-2.803896903991699	0.022754669189453125	0.022754669189453125	0.14459663991588426	4	0.0029119253158569336	0.0017592215926179827	0.0029119253158569336	0.0017592215926179827	0.01850409746031698	0.01117913554541746	0.01984274387359619	1.0	0.01984274387359619	1.0	0.12609254245556728	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	41	just_e_2612	1	5.0	False	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-10.72021484375	-1.9800537109375	-2.21734619140625	-2.14404296875	-0.16398925781249996	-0.16398925781249996	-163989.25781249997	4	-0.03295288085937487	0.02585396674573533	-0.03295288085937487	0.02585396674573533	-32952.88085937487	25853.96674573533	-0.1310363769531251	0.0	-0.1310363769531251	0.0	-131036.3769531251	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	45	just_e_1267	1	5.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.572761535644531	-1.1135711669921875	-1.055436134338379	-1.131063461303711	-0.017492294311523438	-0.017492294311523438	-0.30089076264374415	4	-0.0015020370483398438	0.002512650424119117	-0.0015020370483398438	0.002512650424119117	-0.025837038009153695	0.04322093425287697	-0.015990257263183594	0.0	-0.015990257263183594	0.0	-0.27505372463459044	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	46	just_e_9397	1	5.0	True	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.5078125	-2.172607421875	-2.116455078125	-2.126953125	0.045654296875	0.045654296875	0.8130434782608695	4	0.01007080078125	0.0118408203125	0.01007080078125	0.0118408203125	0.1793478260869565	0.2108695652173913	0.03558349609375	1.0	0.03558349609375	1.0	0.633695652173913	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	1	10.0	True	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-44.808067321777344	-2.8266515731811523	-2.6692850589752197	-2.800504207611084	0.02614736557006836	0.02614736557006836	0.16615584136185066	4	0.0011372566223144531	0.0010014629309069622	0.0011372566223144531	0.0010014629309069622	0.007226801890179882	0.006363888378415944	0.025010108947753906	1.0	0.025010108947753906	1.0	0.15892903947167078	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	41	just_e_2612	1	10.0	False	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-10.91522216796875	-1.9800537109375	-2.21734619140625	-2.18304443359375	-0.20299072265624996	-0.20299072265624996	-202990.72265624997	4	-0.03686218261718743	0.008564270638146047	-0.03686218261718743	0.008564270638146047	-36862.182617187435	8564.270638146045	-0.16612854003906252	0.0	-0.16612854003906252	0.0	-166128.54003906253	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	45	just_e_1267	1	10.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.505386352539062	-1.1135711669921875	-1.055436134338379	-1.1254488627115886	-0.011877695719401116	-0.011877695719401116	-0.20431218797333855	4	0.002436478932698549	0.0015887812024664493	0.002436478932698549	0.0015887812024664493	0.041910683136752794	0.02732915300706146	-0.014314174652099665	0.0	-0.014314174652099665	0.0	-0.24622287111009133	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	46	just_e_9397	1	10.0	True	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.4765625	-2.172607421875	-2.116455078125	-2.119140625	0.053466796875	0.053466796875	0.9521739130434783	4	0.003173828125	0.002333214711398348	0.003173828125	0.002333214711398348	0.05652173913043479	0.04155151068646797	0.05029296875	1.0	0.05029296875	1.0	0.8956521739130435	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	47	just_e_6664	1	1.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.442947387695312	-2.450086975097656	-2.3535446166992187	-2.444294738769531	0.005792236328125089	0.005792236328125089	0.059996838944208285	4	0.0019844055175780584	0.006938381232444039	0.0019844055175780584	0.006938381232444039	0.020554765291606707	0.07186877705855105	0.0038078308105470304	0.75	0.0038078308105470304	0.75	0.03944207365260158	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	48	just_e_976	1	1.0	True	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-15.620346069335938	-1.6335533142089844	-1.498162078857422	-1.5620346069335938	0.07151870727539067	0.07151870727539067	0.5282373492618058	4	-0.005755424499511608	0.008910503803440661	-0.005755424499511608	0.008910503803440661	-0.04250957962357632	0.06581300318520086	0.07727413177490228	1.0	0.07727413177490228	1.0	0.5707469288853821	1.0	True	1.0
