particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	27.5	9.11111111111111	3.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.66578895694827	1.3805052750658067	-25.641953598411103	-23.68962431548544	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.467647324089152	0.26611299863780113	-2.6558176299878276	-2.279477018190476	0.015245168776191507	0.003396093438357308	0.012843768076385915	0.017646569475997097	0.015245168776191507	0.003396093438357308	0.012843768076385915	0.017646569475997097	0.11132188442383878	0.03568861866133823	0.08608622015722575	0.1365575486904518	0.9451058201058201	0.027124466474087148	0.9259259259259259	0.9642857142857143												
just	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	27.5	9.11111111111111	5.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.514400549559294	1.4218011660729777	-25.519765795588437	-23.50903530353015	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4501261995177224	0.2718300493544627	-2.642339070746537	-2.257913328288908	0.03276629334762086	0.0023209572783045368	0.031125128717287447	0.03440745797795427	0.03276629334762086	0.0023209572783045368	0.031125128717287447	0.03440745797795427	0.23742554281532502	0.008965093217206713	0.23108626460746864	0.24376482102318142	0.9814814814814814	0.026189140043946242	0.9629629629629629	1.0	0.9272486772486772	0.001870652860281891	0.9259259259259259	0.9285714285714286	0.8781415343915344	0.06757733457768259	0.8303571428571429	0.9259259259259259	0.9272727272727272	0.01879316031453394	0.01879316031453394	0.13210413781096667
just	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	27.5	9.11111111111111	5.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.673792684876375	1.4383368129252485	-25.690850398926063	-23.656734970826683	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.468933439396701	0.2729251824588801	-2.661920686669951	-2.275946192123451	0.013959053468642641	0.0034160903827209176	0.011543512793874533	0.01637459414341075	0.013959053468642641	0.0034160903827209176	0.011543512793874533	0.01637459414341075	0.10499758604778309	0.016222110590616793	0.09352682164399985	0.11646835045156634	0.9451058201058201	0.027124466474087148	0.9259259259259259	0.9642857142857143												
just	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	27.5	9.11111111111111	10.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.456148236071115	1.4094470146719713	-25.452777777868803	-23.45951869427343	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4428012112608255	0.2719663530425004	-2.635110463751752	-2.250491958769899	0.0400912816045178	0.0024572609663413084	0.03835373571207285	0.04182882749696275	0.0400912816045178	0.0024572609663413084	0.03835373571207285	0.04182882749696275	0.2962244621160637	0.014456768841057187	0.2860019828345058	0.30644694139762163	1.0	0.0	1.0	1.0	0.9821428571428572	0.025253813613805257	0.9642857142857143	1.0	0.9864417989417988	0.006079621795916088	0.9821428571428571	0.9907407407407407	0.9818181818181818	0.031831527766164394	0.031831527766164394	0.23193440930650513
just	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	27.5	9.11111111111111	10.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.719452208076582	1.411229168720991	-25.71734192308745	-23.721562493065715	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.47460624273171	0.26990542493492353	-2.665458198982231	-2.2837542864811886	0.008286250133633493	0.00039633285876497737	0.008006000481593728	0.008566499785673259	0.008286250133633493	0.00039633285876497737	0.008006000481593728	0.008566499785673259	0.06415615702664351	0.004042121073191491	0.06129794580541276	0.06701436824787425	0.9272486772486772	0.001870652860281891	0.9259259259259259	0.9285714285714286												
just	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	27.5	1.0	1.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.447226857382155	4.176153586702955	-27.400213377816335	-21.49424033694797	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3393722999531548	0.1490560513694128	-2.4447708446533567	-2.2339737552529524	0.0034240836659077587	0.0003554885554995708	0.003172715297679802	0.0036754520341357156	0.0034240836659077587	0.0003554885554995708	0.003172715297679802	0.0036754520341357156	-3553.121719813039	3750.2449181959173	-6204.945332579761	-901.2981070463164	0.6183862433862434	0.015900549312395956	0.6071428571428571	0.6296296296296297	0.6183862433862434	0.015900549312395956	0.6071428571428571	0.6296296296296297	0.5911044973544974	0.01519905448979018	0.5803571428571429	0.6018518518518519	0.6181818181818182	0.0033010141274939053	0.0033010141274939053	-2687.8017015246323
just	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	27.5	1.0	1.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.483574320557256	4.160103372147503	-27.42521162543978	-21.541937015674733	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3426823011654285	0.14975508251444483	-2.4485751355285434	-2.2367894668023136	0.00011408245363362346	0.0003435425895323215	-0.00012883884105106773	0.00035700374831831465	0.00011408245363362346	0.0003435425895323215	-0.00012883884105106773	0.00035700374831831465	-837.4913827104883	1585.6850560812882	-1958.7400386917382	283.7572732707616	0.6011904761904762	0.09259731658395264	0.5357142857142857	0.6666666666666666												
just	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	27.5	1.0	3.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.453919500900952	4.170727776257036	-27.403069393975393	-21.504769607826514	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.340486439890669	0.15082348213296817	-2.447134746869059	-2.2338381329122794	0.0023099437283933245	0.0014119422080560574	0.001311549818433379	0.0033083376383532697	0.0023099437283933245	0.0014119422080560574	0.001311549818433379	0.0033083376383532697	-6129.124986681104	5876.727751146294	-10284.59903070382	-1973.6509426583893	0.6375661375661376	0.09353264301409363	0.5714285714285714	0.7037037037037037	0.546957671957672	0.11691580376761698	0.4642857142857143	0.6296296296296297	0.5233134920634921	0.045597163469370657	0.49107142857142855	0.5555555555555556	0.5454545454545454	0.0008303016595281724	0.0008303016595281724	-2629.626871291992
just	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	27.5	1.0	3.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.462059888732497	4.182179962311255	-27.419307700225286	-21.50481207723971	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3412857484064222	0.14841278129831237	-2.446229432477215	-2.2363420643356298	0.00151063521263965	0.0009987586266000381	0.0008044062150022001	0.0022168642102771	0.00151063521263965	0.0009987586266000381	0.0008044062150022001	0.0022168642102771	-3466.7185986347895	3327.079707236304	-5819.319221169733	-1114.117976099846	0.6541005291005291	0.03460707791521463	0.6296296296296297	0.6785714285714286												
just	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	27.5	1.0	5.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.44205985245881	4.145846771811235	-27.373616218566895	-21.510503486350732	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.340582541576857	0.15375161289934683	-2.4493013496763543	-2.23186373347736	0.0022138420422053487	0.004340072974434158	-0.0008550529888615134	0.005282737073272211	0.0022138420422053487	0.004340072974434158	-0.0008550529888615134	0.005282737073272211	-7546.354475010375	7993.574196662406	-13198.664995388172	-1894.0439546325777	0.6732804232804233	0.043025015786483024	0.6428571428571429	0.7037037037037037	0.6547619047619048	0.016835875742536786	0.6428571428571429	0.6666666666666666	0.6099537037037037	0.06710967136261217	0.5625	0.6574074074074074	0.6545454545454545	-0.0008652610381122346	-0.0008652610381122346	-5997.368755073817
just	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	27.5	1.0	5.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.45116498104479	4.176313801815092	-27.404264790671213	-21.498065171418368	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3396480821748	0.14836924333620974	-2.444560980257351	-2.234735184092249	0.0031483014442620595	0.0010422965887027158	0.002411286458382763	0.0038853164301413555	0.0031483014442620595	0.0010422965887027158	0.002411286458382763	0.0038853164301413555	-1456.444248646823	795.5369887678079	-2018.9738480892663	-893.9146492043799	0.6541005291005291	0.03460707791521463	0.6296296296296297	0.6785714285714286												
just	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	27.5	1.0	10.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.432743044126603	4.156854839128761	-27.372083289282664	-21.49340279897054	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.339652452121651	0.15334300868794654	-2.4480823334124455	-2.231222570830856	0.0031439314974116336	0.003931468763033938	0.0003639632750472484	0.005923899719776019	0.0031439314974116336	0.003931468763033938	0.0003639632750472484	0.005923899719776019	-8793.098203185098	8490.378527491455	-14796.702434814959	-2789.4939715552355	0.6369047619047619	0.04208968935634212	0.6071428571428571	0.6666666666666666	0.6011904761904762	0.09259731658395264	0.5357142857142857	0.6666666666666666	0.619378306878307	0.09306497979902313	0.5535714285714286	0.6851851851851852	0.6	-5.514597237061522e-05	-5.514597237061522e-05	-7649.624634673053
just	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	27.5	1.0	10.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.449490933506578	4.182182172456311	-27.406740307807922	-21.492241559205233	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3395171800773213	0.1471106629164376	-2.4435401274103827	-2.23549423274426	0.0032792035417410392	0.0023008770084752732	0.0016522378063719562	0.004906169277110122	0.0032792035417410392	0.0023008770084752732	0.0016522378063719562	0.004906169277110122	-1036.9180794735169	202.3065515942881	-1179.970413984304	-893.8657449627295	0.656084656084656	0.1197217830580398	0.5714285714285714	0.7407407407407407												
