particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.59984439803968	0.08725683141879631	-24.661544295240763	-24.538144500838598	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.349694516770552	0.02964346291469062	-2.370655610415382	-2.3287334231257226	0.009096900216203102	0.002685644532281565	0.007197862755570233	0.01099593767683597	0.009096900216203102	0.002685644532281565	0.007197862755570233	0.01099593767683597	0.11345927620952112	0.006269246030293078	0.10902624982857403	0.11789230259046819	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0												
just	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.498590042569752	0.13680947627712406	-24.595328950975887	-24.401851134163618	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.338475726943671	0.035831459185244434	-2.3638123947133662	-2.3131390591739756	0.020315690043084526	0.00887364080283512	0.014041078457586176	0.02659030162858288	0.020315690043084526	0.00887364080283512	0.014041078457586176	0.02659030162858288	0.23793035014148767	0.05046767903578179	0.20224431206454022	0.27361638821843515	1.0	0.0	1.0	1.0	0.8947368421052632	0.0	0.8947368421052632	0.8947368421052632	0.881578947368421	0.01860807318911965	0.868421052631579	0.8947368421052632	0.8947368421052632	0.01007649267034925	0.01007649267034925	0.11483342376151842
just	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.589789096582592	0.11370383499485003	-24.670189849354365	-24.509388343810816	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.34855221961402	0.03236635950817556	-2.3714386919045727	-2.3256657473234674	0.010239197372735275	0.0054085411257662665	0.006414781266379624	0.014063613479090926	0.010239197372735275	0.0054085411257662665	0.006414781266379624	0.014063613479090926	0.12309692637996922	0.03878357936876577	0.09567279440962827	0.15052105835031018	1.0	0.0	1.0	1.0												
just	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.44844877428048	0.15653371447489095	-24.559134825269993	-24.337762723290965	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.333294139334239	0.03838295319306451	-2.3604349858190203	-2.306153292849457	0.02549727765251697	0.01142513481065513	0.017418487351932247	0.033576067953101696	0.02549727765251697	0.01142513481065513	0.017418487351932247	0.033576067953101696	0.2937182352741907	0.05664048826646366	0.25366736193125716	0.3337691086171242	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9539473684210527	0.06512825616191882	0.9078947368421053	1.0	1.0	0.018004293322558453	0.018004293322558453	0.1977019429210781
just	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.61415553436168	0.09753483210465855	-24.683123075544774	-24.545187993178583	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3512984326567965	0.030499128021480183	-2.3728645729010616	-2.329732292412531	0.007492984329958516	0.0035413096390706366	0.004988900269890384	0.009997068390026648	0.007492984329958516	0.0035413096390706366	0.004988900269890384	0.009997068390026648	0.09601629235311257	0.03224214002941224	0.07321765649834895	0.1188149282078762	1.0	0.0	1.0	1.0												
just	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.74447900370548	5.586221632660978	-31.69453420137104	-23.794423806039912	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3805237077829275	0.3789297526779157	-2.648467505494823	-2.112579910071032	0.0046233410646927126	0.004626997684570692	0.001351559625398323	0.007895122503987103	0.0046233410646927126	0.004626997684570692	0.001351559625398323	0.007895122503987103	-1507.7413038706436	530.2635645664695	-1882.6942661917449	-1132.7883415495423	0.6578947368421053	0.03721614637823938	0.631578947368421	0.6842105263157895	0.6578947368421053	0.03721614637823938	0.631578947368421	0.6842105263157895	0.6644736842105263	0.04652018297279917	0.631578947368421	0.6973684210526315	0.6578947368421053	0.004529512831062681	0.004529512831062681	-1171.169196683309
just	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.790850843253885	5.564159270315563	-31.725305594896014	-23.85639609161176	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3850532206139903	0.383304499687456	-2.6560904316023075	-2.1140160096256735	9.382823363003246e-05	0.0002522506750305561	-8.453992924295787e-05	0.0002721963965030228	9.382823363003246e-05	0.0002522506750305561	-8.453992924295787e-05	0.0002721963965030228	-336.57210718733455	692.0466178161403	-825.9229635423424	152.77874916767323	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842												
just	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.747125111128156	5.593097425161946	-31.702042228297184	-23.792207993959124	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.380144489908605	0.37844770239563985	-2.64774742659703	-2.1125415532201792	0.005002558939015764	0.00510904796684679	0.0013899164762510559	0.008615201401780473	0.005002558939015764	0.00510904796684679	0.0013899164762510559	0.008615201401780473	-2382.6508336583784	249.14547174245143	-2558.823286229387	-2206.4783810873696	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895	0.631578947368421	0.0	0.631578947368421	0.631578947368421	0.5986842105263158	0.06512825616191882	0.5526315789473685	0.6447368421052632	0.631578947368421	0.0029535821123368956	0.0029535821123368956	-628.257657072916
just	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.774103729348433	5.5924119665638035	-31.728536154094495	-23.819671304602373	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3830980720209416	0.3793248561869098	-2.6513212501033174	-2.1148748939385658	0.002048976826678869	0.004231894175576181	-0.0009434242421349025	0.005041377895492641	0.002048976826678869	0.004231894175576181	-0.0009434242421349025	0.005041377895492641	-1754.3931765854625	1026.1559199408173	-2479.9949861303344	-1028.7913670405906	0.6578947368421053	0.03721614637823938	0.631578947368421	0.6842105263157895												
just	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.752203175896092	5.600516264278185	-31.712366204512747	-23.792040147279437	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.380587084517007	0.37870329180413	-2.6483707502093754	-2.112803418824639	0.00455996433061357	0.004853458558356518	0.0011280508717917911	0.007991877789435348	0.00455996433061357	0.004853458558356518	0.0011280508717917911	0.007991877789435348	-3763.7756198828056	695.3658112551634	-4255.473500426617	-3272.077739338995	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.5263157894736842	0.055824219567358994	0.4868421052631579	0.5657894736842105	0.5	0.001316553858324921	0.001316553858324921	-2409.7360336029897
just	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.761197118382704	5.589879743976677	-31.713838991365936	-23.808555245399475	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3819036383753316	0.38011769210665597	-2.6506874361129285	-2.113119840637735	0.003243410472288649	0.003439058255830042	0.0008116290586956457	0.005675191885881652	0.003243410472288649	0.003439058255830042	0.0008116290586956457	0.005675191885881652	-1354.0395862798155	615.3693028168915	-1789.1713932356774	-918.9077793239535	0.6578947368421053	0.03721614637823938	0.631578947368421	0.6842105263157895												
just	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.73777141069111	5.6161570041256805	-31.708994112516706	-23.766548708865518	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3788731434717567	0.37769254848875367	-2.645942105711783	-2.11180418123173	0.006273905375864229	0.005864201873733605	0.0021272884647003387	0.01042052228702812	0.006273905375864229	0.005864201873733605	0.0021272884647003387	0.01042052228702812	-3937.486026859857	667.3092460560946	-4409.344919894604	-3465.62713382511	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5921052631578947	0.09304036594559842	0.5263157894736842	0.6578947368421053	0.5526315789473685	0.003290044414166347	0.003290044414166347	-2931.4335853701086
just	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.766899516707973	5.592241435978217	-31.721211358120566	-23.81258767529538	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.382163187885923	0.3797829680399344	-2.6507102999661143	-2.1136160758057314	0.002983860961697883	0.0037737823225518644	0.0003153938906995405	0.005652328032696225	0.002983860961697883	0.0037737823225518644	0.0003153938906995405	0.005652328032696225	-1006.0524414897486	513.3285884800266	-1369.0305673808941	-643.0743155986032	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
