particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	random	1	25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.393861331939696	-2.454624309956391	-2.5672482326939106	-2.4543019280628453	0.00032238189354631073	-0.00032238189354631073	-0.0009784819318258387	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	random	1	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.76107679094587	-2.324190249737789	-2.419322177974002	-2.3262603925847682	-0.002070142846979293	0.002070142846979293	0.0414634652197442	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	random	1	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.620590209960938	-1.8729005009677586	-1.963493066784128	-1.8750235478710782	-0.002123046903319389	0.002123046903319389	0.01843758977966515	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	random	2	25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.406300678253174	-2.454624309956391	-2.5672482326939106	-2.4551717065787266	-0.0005473966223353255	0.0005473966223353255	0.006117002172487693	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	random	2	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.733460017613	-2.324190249737789	-2.419322177974002	-2.3234531491116974	0.0007371006260912408	-0.0007371006260912408	-0.011421566266080124	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	random	2	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.61194065638951	-1.8729005009677586	-1.963493066784128	-1.873689929429074	-0.0007894284613154561	0.0007894284613154561	0.00783915845414904	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	random	3	25	1.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39358619689941	-2.454624309956391	-2.5672482326939106	-2.4517500395582283	0.002874270398163139	-0.002874270398163139	-0.040921863839447487	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	random	3	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.819720676967076	-2.324190249737789	-2.419322177974002	-2.332775890269759	-0.008585640531970227	0.008585640531970227	0.16985356967550788	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	random	3	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.726742699032737	-1.8729005009677586	-1.963493066784128	-1.8857271722401787	-0.012826671272420178	0.012826671272420178	0.16148921607732764	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	localized		25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.5198662185669	-2.454624309956391	-2.5672482326939106	-2.461319764201079	-0.006695454244687449	0.006695454244687449	0.07770544062275503	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	localized		14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.84320831298828	-2.324190249737789	-2.419322177974002	-2.3362288509697064	-0.012038601231917261	0.012038601231917261	0.20664958948929987	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	localized		21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.760913667224703	-1.8729005009677586	-1.963493066784128	-1.8895157067275694	-0.016615205759810802	0.016615205759810802	0.19734993770859133	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	0	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.374734268188476	-2.454624309956391	-2.5672482326939106	-2.4517050363056465	0.0029192736507450954	-0.0029192736507450954	-0.02736659568478173	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	0	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.76207787649972	-2.324190249737789	-2.419322177974002	-2.327413822558112	-0.003223572820323214	0.003223572820323214	0.05598546259702352	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	0	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.695897420247395	-1.8729005009677586	-1.963493066784128	-1.8817875612629458	-0.008887060295187007	0.008887060295187007	0.10644075959588778	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	1	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.38117092132568	-2.454624309956391	-2.5672482326939106	-2.4530057280432938	0.0016185819130978007	-0.0016185819130978007	-0.023373499935444554	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	1	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.737547193254745	-2.324190249737789	-2.419322177974002	-2.32422975128743	-3.950154964092535e-05	3.950154964092535e-05	0.0014472625581007628	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	1	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.632435389927455	-1.8729005009677586	-1.963493066784128	-1.8756940443499044	-0.002793543382145917	0.002793543382145917	0.03370839199544497	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	2	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.40315948486328	-2.454624309956391	-2.5672482326939106	-2.4546153619565008	8.947999890533964e-06	-8.947999890533964e-06	-0.006711587232596774	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	2	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.804154532296316	-2.324190249737789	-2.419322177974002	-2.3325160422553446	-0.008325792517555195	0.008325792517555195	0.1346396541849439	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	2	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.721479870024183	-1.8729005009677586	-1.963493066784128	-1.8855948799050783	-0.012694378937319596	0.012694378937319596	0.14002786017087673	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	3	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.372882804870606	-2.454624309956391	-2.5672482326939106	-2.4531465376544244	0.0014777723019669153	-0.0014777723019669153	-0.03065744982558946	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	3	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.788478306361608	-2.324190249737789	-2.419322177974002	-2.3292585664052647	-0.005068316667475632	0.005068316667475632	0.07856658023406053	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	3	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.694918677920388	-1.8729005009677586	-1.963493066784128	-1.8830712790093354	-0.010170778041576903	0.010170778041576903	0.11223650029440883	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	localized		25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.58354793548584	-2.454624309956391	-2.5672482326939106	-2.4655594716103337	-0.010935161653942229	0.010935161653942229	0.13025363582159216	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	localized		14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.86957550048828	-2.324190249737789	-2.419322177974002	-2.338393049458331	-0.014202799720541916	0.014202799720541916	0.2528371455604272	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	localized		21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.783089047386532	-1.8729005009677586	-1.963493066784128	-1.8915401828593867	-0.018639681891628113	0.018639681891628113	0.2258382136743643	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	0	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.369801712036136	-2.454624309956391	-2.5672482326939106	-2.452773649338485	0.0018506606179066144	-0.0018506606179066144	-0.03207411731832746	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	0	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.782071794782365	-2.324190249737789	-2.419322177974002	-2.328722295843988	-0.004532046106198982	0.004532046106198982	0.07467064495885001	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	0	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.7017575218564	-1.8729005009677586	-1.963493066784128	-1.8836619610685021	-0.010761460100743388	0.010761460100743388	0.1255565280039106	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	1	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.3842869758606	-2.454624309956391	-2.5672482326939106	-2.454388415115985	0.00023589484040639874	-0.00023589484040639874	-0.01717567667025137	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	1	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.772772107805526	-2.324190249737789	-2.419322177974002	-2.326469682007412	-0.0022794322696229846	0.0022794322696229846	0.038959482612346184	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	1	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.66428484235491	-1.8729005009677586	-1.963493066784128	-1.879826492147861	-0.006925991180102202	0.006925991180102202	0.07844244066599748	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	2	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.38445175170899	-2.454624309956391	-2.5672482326939106	-2.4534293245244796	0.0011949854319117748	-0.0011949854319117748	-0.019059824231693844	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	2	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.798413957868302	-2.324190249737789	-2.419322177974002	-2.331113423884887	-0.0069231741470978814	0.0069231741470978814	0.12221300805123739	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	2	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.748856317429315	-1.8729005009677586	-1.963493066784128	-1.8881290126154382	-0.015228511647679641	0.015228511647679641	0.1818386995021397	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	3	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.37792350769043	-2.454624309956391	-2.5672482326939106	-2.4531336973695437	0.0014906125868476838	-0.0014906125868476838	-0.03060321516026357	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	3	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.803622109549387	-2.324190249737789	-2.419322177974002	-2.3312896168981996	-0.007099367160410359	0.007099367160410359	0.10911399704685963	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	3	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.754017421177455	-1.8729005009677586	-1.963493066784128	-1.8894301972141256	-0.01652969624636682	0.01652969624636682	0.18908027387511928	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	localized		25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.692120704650875	-2.454624309956391	-2.5672482326939106	-2.4751301941058146	-0.020505884149423493	0.020505884149423493	0.22222906419734254	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	localized		14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.875723702566965	-2.324190249737789	-2.419322177974002	-2.3404127911736334	-0.01622254143584437	0.01622254143584437	0.2755133919567426	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	localized		21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.817360287620907	-1.8729005009677586	-1.963493066784128	-1.8953599096135658	-0.02245940864580706	0.02245940864580706	0.2846137825613472	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	0	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.393343906402585	-2.454624309956391	-2.5672482326939106	-2.4550315825501454	-0.00040727259375398893	0.00040727259375398893	-0.00562665395902837	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	0	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.77926526750837	-2.324190249737789	-2.419322177974002	-2.326958243808946	-0.002767994071156656	0.002767994071156656	0.052067534347975356	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	0	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.66579110281808	-1.8729005009677586	-1.963493066784128	-1.879931711280126	-0.00703121031236723	0.00703121031236723	0.0817131634322003	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	1	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.38891855239868	-2.454624309956391	-2.5672482326939106	-2.453704092582033	0.0009202173743583586	-0.0009202173743583586	-0.015329969298282954	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	1	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.743493216378347	-2.324190249737789	-2.419322177974002	-2.3243781043835745	-0.00018785464578561863	0.00018785464578561863	4.9283050593057266e-05	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	1	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.631355648949032	-1.8729005009677586	-1.963493066784128	-1.8756546456142746	-0.002754144646516159	0.002754144646516159	0.03525660482437224	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	2	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.413881149291996	-2.454624309956391	-2.5672482326939106	-2.4560544480106032	-0.0014301380542120956	0.0014301380542120956	0.007770447354074218	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	2	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.829813276018417	-2.324190249737789	-2.419322177974002	-2.3344347453333882	-0.010244495595599177	0.010244495595599177	0.09713545376333192	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	2	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.711688087100075	-1.8729005009677586	-1.963493066784128	-1.8848005763801394	-0.01190007541238068	0.01190007541238068	0.13540251174266626	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	3	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.38464622497558	-2.454624309956391	-2.5672482326939106	-2.45306565587813	0.0015586540782612257	-0.0015586540782612257	-0.02133580213933917	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	3	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.79715074811663	-2.324190249737789	-2.419322177974002	-2.3316443964533518	-0.007454146715562818	0.007454146715562818	0.04154688714437604	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	3	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.67798578171503	-1.8729005009677586	-1.963493066784128	-1.8807165295658754	-0.007816028598116703	0.007816028598116703	0.08406014237738477	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	localized		18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.350157843695747	-2.3423581045828743	-2.4393686244096706	-2.3489799991257203	-0.006621894542846365	0.006621894542846365	0.03599013847481972	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	localized		19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.392391706767835	-2.9017515781085637	-3.0077927653226566	-2.9074498937406474	-0.005698315632083421	0.005698315632083421	0.05115973405442304	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	0	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.313208262125652	-2.3423581045828743	-2.4393686244096706	-2.3430860623996836	-0.0007279578168097508	0.0007279578168097508	-0.0011083627685839952	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	0	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.381836640207393	-2.9017515781085637	-3.0077927653226566	-2.90642287525653	-0.004671297147966278	0.004671297147966278	0.04716660516131135	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	1	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.324671427408855	-2.3423581045828743	-2.4393686244096706	-2.3435306156409825	-0.0011725110581083263	0.0011725110581083263	0.007430170552263218	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	1	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.367657209697523	-2.9017515781085637	-3.0077927653226566	-2.904047601174283	-0.002296023065719527	0.002296023065719527	0.027086186370810932	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	2	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31139670477973	-2.3423581045828743	-2.4393686244096706	-2.3422838893631663	7.421521970772825e-05	-7.421521970772825e-05	0.0007498383294253961	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	2	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.359512529875104	-2.9017515781085637	-3.0077927653226566	-2.9030335631884427	-0.001281985079879042	0.001281985079879042	0.010680484955525794	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	3	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.33001708984375	-2.3423581045828743	-2.4393686244096706	-2.3451441037763825	-0.002785999193508045	0.002785999193508045	-0.00035273967495075276	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	3	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.428329467773438	-2.9017515781085637	-3.0077927653226566	-2.9112380572365604	-0.009486479127996435	0.009486479127996435	0.09075540819119489	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	localized		18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.361097123887802	-2.3423581045828743	-2.4393686244096706	-2.3492009635840887	-0.0068428590012147295	0.0068428590012147295	0.0424500679766365	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	localized		19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.46192861858167	-2.9017515781085637	-3.0077927653226566	-2.914122955379195	-0.01237137727063103	0.01237137727063103	0.12832630514677423	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	0	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.34396192762587	-2.3423581045828743	-2.4393686244096706	-2.3477355274459155	-0.005377422863041449	0.005377422863041449	0.03413647781189707	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	0	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.40698151839407	-2.9017515781085637	-3.0077927653226566	-2.9071140439053864	-0.005362465796822255	0.005362465796822255	0.05943550237819287	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	1	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.317991468641495	-2.3423581045828743	-2.4393686244096706	-2.3438836283497997	-0.0015255237669254467	0.0015255237669254467	0.0072656082663976685	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	1	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.388023677625153	-2.9017515781085637	-3.0077927653226566	-2.906602192015585	-0.004850613907021391	0.004850613907021391	0.05212270596304569	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	2	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.35345458984375	-2.3423581045828743	-2.4393686244096706	-2.348340396963673	-0.005982292380798541	0.005982292380798541	0.04567765394937335	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	2	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.474932319239567	-2.9017515781085637	-3.0077927653226566	-2.91635625040992	-0.014604672301356028	0.014604672301356028	0.162188285597565	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	3	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.324017418755425	-2.3423581045828743	-2.4393686244096706	-2.3445117353188873	-0.002153630736012984	0.002153630736012984	0.0075567821752360615	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	3	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.444463529084857	-2.9017515781085637	-3.0077927653226566	-2.913664394226416	-0.01191281611785225	0.01191281611785225	0.14023569014972392	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	localized		18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.36041937934028	-2.3423581045828743	-2.4393686244096706	-2.349104642661619	-0.006746538078744775	0.006746538078744775	0.04328421873671527	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	localized		19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.488391876220703	-2.9017515781085637	-3.0077927653226566	-2.9169735016181457	-0.015221923509581672	0.015221923509581672	0.1508919078535424	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	0	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.331708696153427	-2.3423581045828743	-2.4393686244096706	-2.345807314217234	-0.0034492096343597587	0.0034492096343597587	0.024851838375309132	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	0	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.421912243491725	-2.9017515781085637	-3.0077927653226566	-2.9106478280898713	-0.008896249981307435	0.008896249981307435	0.10602371242293607	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	1	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.327355702718098	-2.3423581045828743	-2.4393686244096706	-2.3444407527752937	-0.0020826481924199275	0.0020826481924199275	0.01657295253112498	True
