particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	34	3966	1	5.0	False	5.0	5.0	5.0	-12.5224609375	-12.53515625	-12.6298828125	-2.5044921875	-2.50703125	-2.5259765625	-0.021484375	-0.021484375	-21484.375	4	-0.014843750000000155	0.0032604125066533506	-0.014843750000000155	0.0032604125066533506	-14843.750000000156	3260.4125066533506	-0.006640624999999845	0.0	-0.006640624999999845	0.0	-6640.624999999844	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	35	2438	1	5.0	True	44.0	44.0	44.0	-81.38757514953613	-81.34270477294922	-81.38033866882324	-1.849717617034912	-1.848697835748846	-1.8495531515641646	0.00016446547074755458	0.00016446547074755458	0.16127523910738178	4	0.0009406371550126358	0.0007063775787784873	0.0009406371550126358	0.0007063775787784873	0.9223910733262886	0.6926755652708204	-0.0007761716842650812	0.25	-0.0007761716842650812	0.25	-0.7611158342189068	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	36	3236	1	5.0	True	38.0	38.0	38.0	-132.88406372070312	-131.08676147460938	-132.63082885742188	-3.4969490452816614	-3.4496516177528784	-3.4902849699321545	0.006664075349506859	0.006664075349506859	0.14089720514823814	4	0.0030993411415503047	0.0013348069826627038	0.0030993411415503047	0.0013348069826627038	0.06552874656162205	0.028221555640640363	0.0035647342079565547	1.0	0.0035647342079565547	1.0	0.07536845858661609	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	2717	1	5.0	False	19.0	19.0	19.0	-34.997291564941406	-34.944740295410156	-35.0560302734375	-1.8419627139442845	-1.839196857653166	-1.845054224917763	-0.003091510973478595	-0.003091510973478595	-1.117740998838575	4	-0.0023208417390522817	0.0005137360744607741	-0.0023208417390522817	0.0005137360744607741	-0.8391042392567182	0.1857421428981934	-0.0007706692344263133	0.0	-0.0007706692344263133	0.0	-0.27863675958185674	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	34	3966	1	10.0	False	5.0	5.0	5.0	-12.5224609375	-12.53515625	-12.6259765625	-2.5044921875	-2.50703125	-2.5251953125	-0.020703125000000266	-0.020703125000000266	-20703.125000000266	4	-0.009277343750000111	0.006821040315309158	-0.009277343750000111	0.006821040315309158	-9277.343750000111	6821.040315309157	-0.011425781250000155	0.0	-0.011425781250000155	0.0	-11425.781250000155	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	35	2438	1	10.0	True	44.0	44.0	44.0	-81.38757514953613	-81.34270477294922	-81.30617904663086	-1.849717617034912	-1.848697835748846	-1.8478677056052468	0.0018499114296652852	0.0018499114296652852	1.8140276301807468	4	0.0002812580628828165	0.0011694633354032106	0.0002812580628828165	0.0011694633354032106	0.2758023379383403	1.1467785802526782	0.0015686533667824687	1.0	0.0015686533667824687	1.0	1.5382252922424065	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	36	3236	1	10.0	True	38.0	38.0	38.0	-132.88406372070312	-131.08676147460938	-132.680419921875	-3.4969490452816614	-3.4496516177528784	-3.4915899979440788	0.005359047337582634	0.005359047337582634	0.11330526029817103	4	0.0019894650107938894	0.0015396362191714631	0.0019894650107938894	0.0015396362191714631	0.04206285869528942	0.032552219002492555	0.003369582326788745	1.0	0.003369582326788745	1.0	0.07124240160288162	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	38	2717	1	10.0	False	19.0	19.0	19.0	-34.997291564941406	-34.944740295410156	-35.07939910888672	-1.8419627139442845	-1.839196857653166	-1.8462841636256169	-0.004321449681332412	-0.004321449681332412	-1.562427409988482	4	-0.0011405944824219305	0.0007344816406311159	-0.0011405944824219305	0.0007344816406311159	-0.4123838559814458	0.26555307410210066	-0.0031808551989104816	0.0	-0.0031808551989104816	0.0	-1.1500435540070364	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	39	4722	1	1.0	False	3.0	3.0	3.0	-3.54931640625	-3.60107421875	-3.59521484375	-1.18310546875	-1.2003580729166667	-1.1984049479166667	-0.01529947916666674	-0.01529947916666674	-15299.47916666674	4	-0.00480143229166663	0.00498217052897586	-0.00480143229166663	0.00498217052897586	-4801.43229166663	4982.170528975859	-0.010498046875000111	0.0	-0.010498046875000111	0.0	-10498.046875000111	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	39	4722	1	3.0	False	3.0	3.0	3.0	-3.54931640625	-3.60107421875	-3.607421875	-1.18310546875	-1.2003580729166667	-1.2024739583333333	-0.01936848958333326	-0.01936848958333326	-19368.48958333326	4	-0.010253906250000056	0.005223569835898814	-0.010253906250000056	0.005223569835898814	-10253.906250000055	5223.569835898814	-0.009114583333333204	0.0	-0.009114583333333204	0.0	-9114.583333333205	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	39	4722	1	5.0	False	3.0	3.0	3.0	-3.54931640625	-3.60107421875	-3.62109375	-1.18310546875	-1.2003580729166667	-1.20703125	-0.02392578125	-0.02392578125	-23925.78125	4	-0.0069580078125	0.005513671772502	-0.0069580078125	0.005513671772502	-6958.0078125	5513.671772502001	-0.0169677734375	0.0	-0.0169677734375	0.0	-16967.7734375	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	39	4722	1	10.0	False	3.0	3.0	3.0	-3.54931640625	-3.60107421875	-3.63916015625	-1.18310546875	-1.2003580729166667	-1.2130533854166667	-0.02994791666666674	-0.02994791666666674	-29947.91666666674	4	-0.0023600260416666297	0.0037150755893598556	-0.0023600260416666297	0.0037150755893598556	-2360.0260416666297	3715.0755893598557	-0.02758789062500011	0.0	-0.02758789062500011	0.0	-27587.89062500011	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	3	2798	25	1.0	False	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.36672218322754	-2.454624309956391	-2.5672482326939106	-2.4494786065192087	0.005145703437183009	-0.005145703437183009	-0.06549133089121179	4	0.00125978002847845	0.0016358761823408062	-0.00125978002847845	0.0016358761823408062	-0.01670402269484139	0.022802835959430535	0.0038859234087045592	1.0	-0.0038859234087045592	0.0	-0.048787308196370394	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	14	1.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.823768070765905	-2.324190249737789	-2.419322177974002	-2.3337800437774026	-0.009589794039613766	0.009589794039613766	0.16701015993347962	4	-0.0024900441889425806	0.004232512003716959	0.0024900441889425806	0.004232512003716959	0.050849573030542335	0.08240036350725093	-0.007099749850671185	0.0	0.007099749850671185	1.0	0.11616058690293729	0.75	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	34	3966	21	1.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.708431425548735	-1.8729005009677586	-1.963493066784128	-1.8834227563522312	-0.010522255384472464	0.010522255384472464	0.129675014824353	4	-0.004509328258029195	0.0055856788547351665	0.004509328258029195	0.0055856788547351665	0.05523098899090661	0.07159554888909862	-0.0060129271264432686	0.25	0.0060129271264432686	0.75	0.07444402583344639	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	25	3.0	True	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.5198662185669	-2.454624309956391	-2.5672482326939106	-2.461319764201079	-0.006695454244687449	0.006695454244687449	0.07770544062275503	4	0.0015061439664250864	0.0011905150860180653	-0.0015061439664250864	0.0011905150860180653	-0.022027283169603132	0.010635959073826029	-0.008201598211112535	0.0	0.008201598211112535	1.0	0.09973272379235816	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	14	3.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.84320831298828	-2.324190249737789	-2.419322177974002	-2.3362288509697064	-0.012038601231917261	0.012038601231917261	0.20664958948929987	4	-0.004164295888748741	0.003465746480021357	0.004164295888748741	0.003465746480021357	0.06765973989353218	0.055153268231929314	-0.00787430534316852	0.0	0.00787430534316852	1.0	0.1389898495957677	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	21	3.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.760913667224703	-1.8729005009677586	-1.963493066784128	-1.8895157067275694	-0.016615205759810802	0.016615205759810802	0.19734993770859133	4	-0.008636440164057357	0.004204097725796216	0.008636440164057357	0.004204097725796216	0.09810337801415457	0.04536383840860899	-0.007978765595753445	0.0	0.007978765595753445	1.0	0.09924655969443676	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	25	5.0	True	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.58354793548584	-2.454624309956391	-2.5672482326939106	-2.4655594716103337	-0.010935161653942229	0.010935161653942229	0.13025363582159216	4	0.001193038369268118	0.0006921331670440417	-0.001193038369268118	0.0006921331670440417	-0.024728208345134062	0.007695223559192834	-0.012128200023210347	0.0	0.012128200023210347	1.0	0.15498184416672622	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	14	5.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.86957550048828	-2.324190249737789	-2.419322177974002	-2.338393049458331	-0.014202799720541916	0.014202799720541916	0.2528371455604272	4	-0.005208504920832552	0.002276877517458346	0.005208504920832552	0.002276877517458346	0.08623928316732331	0.0373567233913395	-0.008994294799709365	0.0	0.008994294799709365	1.0	0.16659786239310387	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	21	5.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.783089047386532	-1.8729005009677586	-1.963493066784128	-1.8915401828593867	-0.018639681891628113	0.018639681891628113	0.2258382136743643	4	-0.012361414793723012	0.004385525415786065	0.012361414793723012	0.004385525415786065	0.14372948551179177	0.051966850989893745	-0.006278267097905101	0.0	0.006278267097905101	1.0	0.08210872816257253	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	25	10.0	True	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.692120704650875	-2.454624309956391	-2.5672482326939106	-2.4751301941058146	-0.020505884149423493	0.020505884149423493	0.22222906419734254	4	0.00016036520116337495	0.0013397139471423647	-0.00016036520116337495	0.0013397139471423647	-0.00863049451064407	0.012705927179593348	-0.020666249350586866	0.0	0.020666249350586866	1.0	0.2308595587079866	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	14	10.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.875723702566965	-2.324190249737789	-2.419322177974002	-2.3404127911736334	-0.01622254143584437	0.01622254143584437	0.2755133919567426	4	-0.005163622757026067	0.004529866587578438	0.005163622757026067	0.004529866587578438	0.04769978957656909	0.03988061796786631	-0.011058918678818305	0.0	0.011058918678818305	1.0	0.22781360238017354	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	21	10.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.817360287620907	-1.8729005009677586	-1.963493066784128	-1.8953599096135658	-0.02245940864580706	0.02245940864580706	0.2846137825613472	4	-0.007375364742345193	0.0037479464922845402	0.007375364742345193	0.0037479464922845402	0.08410810559415591	0.040919935149907015	-0.015084043903461868	0.0	0.015084043903461868	1.0	0.20050567696719127	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	18	1.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.350157843695747	-2.3423581045828743	-2.4393686244096706	-2.3489799991257203	-0.006621894542846365	0.006621894542846365	0.03599013847481972	4	-0.0011530632121795985	0.0012046832342123156	0.0011530632121795985	0.0012046832342123156	0.0016797266095384665	0.003908821618250021	-0.005468831330666766	0.0	0.005468831330666766	1.0	0.034310411865281255	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	19	1.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.392391706767835	-2.9017515781085637	-3.0077927653226566	-2.9074498937406474	-0.005698315632083421	0.005698315632083421	0.05115973405442304	4	-0.004433946105390321	0.0036555892681314956	0.004433946105390321	0.0036555892681314956	0.04392217116971074	0.03460413524588974	-0.0012643695266931002	0.25	0.0012643695266931002	0.75	0.007237562884712299	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	18	3.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.361097123887802	-2.3423581045828743	-2.4393686244096706	-2.3492009635840887	-0.0068428590012147295	0.0068428590012147295	0.0424500679766365	4	-0.003759717436694605	0.0022455842649322243	0.003759717436694605	0.0022455842649322243	0.023659130550726035	0.019344451180121933	-0.0030831415645201244	0.0	0.0030831415645201244	1.0	0.018790937425910467	0.75	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	19	3.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.46192861858167	-2.9017515781085637	-3.0077927653226566	-2.914122955379195	-0.01237137727063103	0.01237137727063103	0.12832630514677423	4	-0.00918264203076298	0.00483778451098898	0.00918264203076298	0.00483778451098898	0.10349554602213187	0.05590209301695275	-0.0031887352398680506	0.25	0.0031887352398680506	0.75	0.02483075912464236	0.5	True	0.75
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	18	5.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.36041937934028	-2.3423581045828743	-2.4393686244096706	-2.349104642661619	-0.006746538078744775	0.006746538078744775	0.04328421873671527	4	-0.004379586659697966	0.002056805907562924	0.004379586659697966	0.002056805907562924	0.029892564992144453	0.012008196131351921	-0.0023669514190468094	0.25	0.0023669514190468094	0.75	0.013391653744570818	0.75	True	0.75
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	19	5.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.488391876220703	-2.9017515781085637	-3.0077927653226566	-2.9169735016181457	-0.015221923509581672	0.015221923509581672	0.1508919078535424	4	-0.009487151597132256	0.0009655108843247866	0.009487151597132256	0.0009655108843247866	0.11494489926003232	0.015053216048610952	-0.005734771912449416	0.0	0.005734771912449416	1.0	0.03594700859351008	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	18	10.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.3641111585829	-2.3423581045828743	-2.4393686244096706	-2.3500078237073936	-0.0076497191245192215	0.0076497191245192215	0.05608465899756449	4	-0.004443859881996936	0.002065634649766519	0.004443859881996936	0.002065634649766519	0.03324099454301291	0.016332707622976415	-0.0032058592425222854	0.0	0.0032058592425222854	1.0	0.022843664454551584	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	19	10.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.51995207134046	-2.9017515781085637	-3.0077927653226566	-2.9214892353131163	-0.019737657204552124	0.019737657204552124	0.18853046425178022	4	-0.007112253912762487	0.0024963302137112307	0.007112253912762487	0.0024963302137112307	0.08261774856348258	0.03451517479210624	-0.012625403291789638	0.0	0.012625403291789638	1.0	0.10591271568829763	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	9	1.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.787735515170628	-1.5712470940104735	-1.6618989636811266	-1.5752118160656978	-0.00396472205522448	0.00396472205522448	0.05274286564148652	4	-0.001756081406038384	0.004464185286005179	0.001756081406038384	0.004464185286005179	0.018219882852206784	0.03780141967436285	-0.002208640649186096	0.25	0.002208640649186096	0.75	0.03452298278927973	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	0	1	generated	29	1461	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.803549448649088	-1.5712470940104735	-1.6618989636811266	-1.5795947236358805	-0.008347629625406952	0.008347629625406952	0.0802000172677845	4	-0.0006092782928065292	0.0014793531227273323	0.0006092782928065292	0.0014793531227273323	0.019055379951300397	0.009631819269755188	-0.007738351332600423	0.0	0.007738351332600423	1.0	0.061144637316484104	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	29	1461	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.800341076321072	-1.5712470940104735	-1.6618989636811266	-1.5793068195738738	-0.008059725563400387	0.008059725563400387	0.071815220509244	4	0.001553408545677133	0.00029213951955501676	-0.001553408545677133	0.00029213951955501676	0.0016832917929078704	0.005489983069793392	-0.00961313410907752	0.0	0.00961313410907752	1.0	0.07013192871633613	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	29	1461	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.810589896308052	-1.5712470940104735	-1.6618989636811266	-1.5801631757000116	-0.008916081689538218	0.008916081689538218	0.0925043429763717	4	0.000540367100929581	0.0014423632462906941	-0.000540367100929581	0.0014423632462906941	0.0067579177795781716	0.007327159634534793	-0.009456448790467798	0.0	0.009456448790467798	1.0	0.08574642519679353	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	5	4508	18	1.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.377344767252605	-2.159559030042974	-2.251588052105327	-2.162704881832193	-0.003145851789218754	0.003145851789218754	0.03450186323027303	4	-0.0007971777609300265	0.001771776361970533	0.0007971777609300265	0.001771776361970533	0.0051870239036912675	0.021679485724022306	-0.0023486740282887275	0.0	0.0023486740282887275	1.0	0.029314839326581764	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	5	4508	18	3.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.373906665378147	-2.159559030042974	-2.251588052105327	-2.1622025702311265	-0.0026435401881525055	0.0026435401881525055	0.024102926483522573	4	-0.0028851505290789564	0.00130730479536717	0.0028851505290789564	0.00130730479536717	0.028083694121880207	0.018626140796212706	0.00024161034092645087	0.5	-0.00024161034092645087	0.5	-0.003980767638357634	0.5	False	0.5
just	utterance_final	prompt_without	necessity	5	0	1	generated	5	4508	18	5.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.42096922132704	-2.159559030042974	-2.251588052105327	-2.1668460777546077	-0.007287047711633515	0.007287047711633515	0.07712478094976091	4	-0.0024011441809780936	0.001268974584695241	0.0024011441809780936	0.001268974584695241	0.020722927821858035	0.016446605003199853	-0.004885903530655421	0.0	0.004885903530655421	1.0	0.05640185312790288	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	5	4508	18	10.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.41641616821289	-2.159559030042974	-2.251588052105327	-2.166553191716202	-0.00699416167322775	0.00699416167322775	0.0771102684724467	4	-0.00271923928736775	0.0013651350641929515	0.00271923928736775	0.0013651350641929515	0.022849905231437075	0.015233999234498573	-0.004274922385860001	0.0	0.004274922385860001	1.0	0.05426036324100963	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	27	6768	5	1.0	True	9.8	9.8	9.8	-18.9236328125	-19.623696899414064	-18.963230514526366	-1.9466780970794986	-2.0156112767229177	-1.950873488609237	-0.0041953915297382235	0.0041953915297382235	0.06886348851156902	4	-0.0030476989168108813	0.0035938328801037745	0.0030476989168108813	0.0035938328801037745	0.053240052703136316	0.055385199810772466	-0.0011476926129273422	0.25	0.0011476926129273422	0.75	0.015623435808432708	0.75	True	0.75
just	utterance_final	prompt_without	necessity	1	0	1	generated	23	2141	10	1.0	True	11.0	11.0	11.0	-27.47643518447876	-28.089412879943847	-27.518298053741454	-2.7782736088179907	-2.845703622288971	-2.782891778894136	-0.004618170076145645	0.004618170076145645	0.06114684463104793	4	-0.001816158824496805	0.0019717766632832492	0.001816158824496805	0.0019717766632832492	0.026582761313667505	0.03562319295898985	-0.00280201125164884	0.0	0.00280201125164884	1.0	0.03456408331738042	0.75	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	27	6768	5	3.0	True	9.8	9.8	9.8	-18.9236328125	-19.623696899414064	-18.999689865112305	-1.9466780970794986	-2.0156112767229177	-1.9547146440756442	-0.008036546996145467	0.008036546996145467	0.12864571729020852	4	-0.004544368898025597	0.0022396446858579224	0.004544368898025597	0.0022396446858579224	0.07455486201349838	0.03436666861610512	-0.00349217809811987	0.0	0.00349217809811987	1.0	0.054090855276710134	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	23	2141	10	3.0	True	11.0	11.0	11.0	-27.47643518447876	-28.089412879943847	-27.520742893218994	-2.7782736088179907	-2.845703622288971	-2.7820949546675338	-0.0038213458495431007	0.0038213458495431007	0.044458917287826374	4	-0.0013618822026073341	0.001192591402349563	0.0013618822026073341	0.001192591402349563	0.013560018472598561	0.019227007617280467	-0.0024594636469357665	0.0	0.0024594636469357665	1.0	0.030898898815227813	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	27	6768	5	5.0	True	9.8	9.8	9.8	-18.9236328125	-19.623696899414064	-19.003968048095704	-1.9466780970794986	-2.0156112767229177	-1.9552552762657704	-0.008577179186271832	0.008577179186271832	0.13564756725694177	4	-0.004869252985173933	0.0016785716581822305	0.004869252985173933	0.0016785716581822305	0.0762378223292147	0.026541330663643954	-0.003707926201097899	0.0	0.003707926201097899	1.0	0.059409744927727076	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	23	2141	10	5.0	True	11.0	11.0	11.0	-27.47643518447876	-28.089412879943847	-27.529451370239258	-2.7782736088179907	-2.845703622288971	-2.7834054916624043	-0.005131882844413483	0.005131882844413483	0.059116549045159374	4	-0.0016891724991619007	0.001763503670292698	0.0016891724991619007	0.001763503670292698	0.025570225526312593	0.03590964088626666	-0.003442710345251582	0.0	0.003442710345251582	1.0	0.03354632351884678	0.75	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	27	6768	5	10.0	True	9.8	9.8	9.8	-18.9236328125	-19.623696899414064	-19.00453910827637	-1.9466780970794986	-2.0156112767229177	-1.955369479246814	-0.00869138216731522	0.00869138216731522	0.13871889223589634	4	-0.0029351511386909498	0.0008001903277892208	0.0029351511386909498	0.0008001903277892208	0.05058490758898264	0.009731417775306289	-0.00575623102862427	0.0	0.00575623102862427	1.0	0.0881339846469137	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	23	2141	10	10.0	True	11.0	11.0	11.0	-27.47643518447876	-28.089412879943847	-27.54327335357666	-2.7782736088179907	-2.845703622288971	-2.7845503128341766	-0.006276704016185941	0.006276704016185941	0.08230405343324457	4	-0.0018062837669623965	0.0017043623712545755	0.0018062837669623965	0.0017043623712545755	0.03343629635155388	0.025114472811804955	-0.004470420249223544	0.0	0.004470420249223544	1.0	0.04886775708169069	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	39	4722	5	1.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.863053131103516	-1.9008503884980172	-1.97416252598618	-1.9061567546382094	-0.005306366140192198	0.005306366140192198	0.07248411322978587	4	-0.002329210295821671	0.0033907017862446773	0.002329210295821671	0.0033907017862446773	0.03092471656902171	0.04493839003628968	-0.002977155844370527	0.25	0.002977155844370527	0.75	0.041559396660764164	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	0	1	generated	39	4722	5	3.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.925442123413085	-1.9008503884980172	-1.97416252598618	-1.9114792453881466	-0.010628856890129334	0.010628856890129334	0.13388925965435816	4	-0.004546705592762346	0.0025370656328487008	0.004546705592762346	0.0025370656328487008	0.0651255715457035	0.04047825591161382	-0.006082151297366988	0.0	0.006082151297366988	1.0	0.06876368810865466	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	39	4722	5	5.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.958615112304688	-1.9008503884980172	-1.97416252598618	-1.9146303980278243	-0.013780009529807291	0.013780009529807291	0.1758940554091742	4	-0.005490104790889872	0.0022569249244899954	0.005490104790889872	0.0022569249244899954	0.08544463309890474	0.03035453979178304	-0.00828990473891742	0.0	0.00828990473891742	1.0	0.09044942231026945	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	39	4722	5	10.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.985716247558592	-1.9008503884980172	-1.97416252598618	-1.9159002714446096	-0.01504988294659242	0.01504988294659242	0.20491182848787579	4	-0.0032346143144549758	0.001711150838002218	0.0032346143144549758	0.001711150838002218	0.05642101251484816	0.032553100479325775	-0.011815268632137443	0.0	0.011815268632137443	1.0	0.14849081597302763	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	6	638	20	1.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.89572677612305	-2.9192794711249213	-2.9812604658565824	-2.9251046804776264	-0.005825209352705185	0.005825209352705185	0.09077734790983713	4	0.00038319073026146224	0.002921988899875549	-0.00038319073026146224	0.002921988899875549	-0.007739704534073723	0.051128669826828115	-0.006208400082966647	0.0	0.006208400082966647	1.0	0.09851705244391085	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	6	638	20	3.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.89442253112793	-2.9192794711249213	-2.9812604658565824	-2.9247947240254235	-0.005515252900502032	0.005515252900502032	0.08713822627900339	4	-0.0026363767990990328	0.0020559918634966254	0.0026363767990990328	0.0020559918634966254	0.04451369030296676	0.03615732308551195	-0.0028788761014029995	0.0	0.0028788761014029995	1.0	0.04262453597603663	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	6	638	20	5.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.92461061477661	-2.9192794711249213	-2.9812604658565824	-2.928736677699619	-0.009457206574697364	0.009457206574697364	0.150920753240052	4	-0.002849892453541819	0.004860917257294726	0.002849892453541819	0.004860917257294726	0.05771579232705365	0.08163353693587921	-0.006607314121155545	0.0	0.006607314121155545	1.0	0.09320496091299835	1.0	True	1.0
