particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-28.155481683955095	0.2714509270598536	-28.347426475238493	-27.963536892671698	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.920142808089633	0.10608539167220635	-0.9951565079258811	-0.845129108253385	0.2567672515658057	0.1522546188695626	0.14910697809616474	0.36442752503544673	0.2567672515658057	0.1522546188695626	0.14910697809616474	0.36442752503544673	0.3673092676627723	0.038777795305885446	0.33988922564251683	0.3947293096830278	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778	0.7916666666666667	0.09820927516479831	0.7222222222222222	0.8611111111111112	0.7222222222222222	0.2424867671440144	0.2424867671440144	0.33994052521571194
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.01276763428628	0.7524077505520236	-35.54480025691893	-34.48073501165363	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1626295752336475	0.24242374094264285	-1.3340490463748012	-0.9912101040924939	0.014280484421791279	0.015916269599126127	0.0030259822570559	0.025534986586526656	0.014280484421791279	0.015916269599126127	0.0030259822570559	0.025534986586526656	0.02736874244706035	0.018786367053676176	0.01408477490954638	0.04065270998457431	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-26.250726475042157	0.51641962141022	-26.615890291279115	-25.885562658805203	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.856598144605266	0.10657393289946775	-0.9319572952561997	-0.7812389939543323	0.32031191505017265	0.15176607764230113	0.21299709239521747	0.4276267377051279	0.32031191505017265	0.15176607764230113	0.21299709239521747	0.4276267377051279	0.4655232175566008	0.0021797080008301383	0.46398193124820725	0.4670645038649944	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	1.0	0.0	1.0	1.0	0.9166666666666666	0.039283710065919325	0.8888888888888888	0.9444444444444444	1.0	0.30202158309814675	0.30202158309814675	0.43252268755168655
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.885199593376015	0.8257785170887469	-35.46911318256764	-34.30128600418439	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1586197277034127	0.24454201262352274	-1.331537043114512	-0.9857024122923135	0.018290331952025906	0.013797997918246284	0.008533674057236094	0.02804698984681572	0.018290331952025906	0.013797997918246284	0.008533674057236094	0.02804698984681572	0.03300053000491423	0.011454182037585723	0.024901200213192216	0.04109985979663624	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-25.470154668545693	0.006089366305234519	-25.474460500753253	-25.465848836338132	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.831642734852413	0.08592005270207165	-0.8923973867579534	-0.7708880829468726	0.34526732480302574	0.17241995783969719	0.22334800340267724	0.46718664620337425	0.34526732480302574	0.17241995783969719	0.22334800340267724	0.46718664620337425	0.5209644689363454	0.02972531994150985	0.4999454936327641	0.5419834442399267	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.8888888888888888	0.07856742013183857	0.8333333333333334	0.9444444444444444	0.8888888888888888	0.318792797016358	0.318792797016358	0.4680994449827792
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.6938620781828	0.6020043609679734	-35.11954344412713	-34.268180712238475	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.150435531868771	0.23313994180771838	-1.3152903656864456	-0.9855806980510962	0.026474527786667743	0.025200068734050618	0.008655388298453453	0.04429366727488203	0.026474527786667743	0.025200068734050618	0.008655388298453453	0.04429366727488203	0.05286502395356632	0.03196717912363418	0.03026081481983956	0.07546923308729309	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.489975710709885	15.932828973098598	-61.7561871210734	-39.223764300346375	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.699402280422966	0.19578114747215064	-3.837840457429007	-3.5609641034169246	0.03646563930359934	0.011330358804690707	0.028453865759525836	0.04447741284767284	0.03646563930359934	0.011330358804690707	0.028453865759525836	0.04447741284767284	21548.217471343003	6300.53901040463	17093.06361195551	26003.371330730497	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.5555555555555556	0.23570226039551584	0.3888888888888889	0.7222222222222222	0.5	0.023923731646326336	0.023923731646326336	12688.81655335142
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.68331458171208	16.048455110284685	-62.03128601776229	-39.33534314566188	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7233260120692924	0.20394255133870434	-3.867535173093376	-3.579116851045209	0.012541907657273001	0.0031689549381375953	0.010301118131241313	0.014782697183304692	0.012541907657273001	0.0031689549381375953	0.010301118131241313	0.014782697183304692	8859.40091799158	531.7477461819806	8483.398480785638	9235.40335519752	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.77488074037764	15.072503814765364	-61.43275039725833	-40.11701108349694	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.6910157444906924	0.12530599131147754	-3.779620460670341	-3.602411028311044	0.044852175235872246	0.08180551496536446	-0.012993059134594562	0.10269740960633905	0.044852175235872246	0.08180551496536446	-0.012993059134594562	0.10269740960633905	-264.186003414733	20782.06267292602	-14959.323446484548	14430.951439655082	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.03321622961103379	0.03321622961103379	-10080.865962759744
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.66568820840783	15.926271871774393	-61.92726304796007	-39.40411336885558	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.724231974101727	0.19357841398702688	-3.8611125833232904	-3.5873513648801634	0.011635945624838459	0.013533092289814622	0.002066604296287158	0.02120528695338976	0.011635945624838459	0.013533092289814622	0.002066604296287158	0.02120528695338976	9816.679959345014	11079.736891213024	1982.1228698055286	17651.2370488845	0.7222222222222222	0.23570226039551578	0.5555555555555556	0.8888888888888888												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.400127702289154	15.148144314221483	-62.11148326926761	-40.6887721353107	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.752495195680841	0.13359241771441524	-3.8469593001618096	-3.658031091199872	-0.016627275954275378	0.07351908856242667	-0.06861312202342162	0.03535857011487087	-0.016627275954275378	0.07351908856242667	-0.06861312202342162	0.03535857011487087	-63741.7745665103	13627.72648034933	-73378.03237292079	-54105.5167600998	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556	0.5555555555555556	-0.034213272399465464	-0.034213272399465464	-78077.85706159542
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.5783639980687	15.892514655512004	-61.81606888108783	-39.340659115049576	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.718281923281375	0.19148041535215463	-3.8536790234413	-3.5828848231214496	0.017585996445190086	0.01563109092468677	0.006533146055000574	0.0286388468353796	0.017585996445190086	0.01563109092468677	0.006533146055000574	0.0286388468353796	14336.08249508513	13023.25570196818	5127.250075097057	23544.9149150732	0.7222222222222222	0.3928371006591931	0.4444444444444444	1.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.40857319037119	15.003317309051553	-62.01752059989505	-40.799625780847336	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7580820121964083	0.11631366039156221	-3.840328190203911	-3.6758358341889052	-0.02221409246984302	0.09079784588527956	-0.08641786501245526	0.041989680072769216	-0.02221409246984302	0.09079784588527956	-0.08641786501245526	0.041989680072769216	-75390.9567739825	24224.241868782443	-92520.08246850166	-58261.83107946336	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.4305555555555556	0.1374929852307176	0.3333333333333333	0.5277777777777778	0.4444444444444444	-0.03652579445105106	-0.03652579445105106	-90529.45745825264
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.58836256298754	15.818616607457468	-61.773813635110855	-39.40291149086423	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.721556217745357	0.18841582950826405	-3.854786328473539	-3.588326107017175	0.014311701981208038	0.018695676768577783	0.0010918621592748885	0.02753154180314119	0.014311701981208038	0.018695676768577783	0.0010918621592748885	0.02753154180314119	15138.500684270135	23326.171622349128	-1355.5934490141424	31632.59481755441	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.074742427788685	2.624420424114632	-20.93048790636462	-17.218996949212755	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6133783542268083	0.0003595754006809297	-0.6136326124309777	-0.613124096022639	-0.0029984541463214435	0.0029825416813457346	-0.005107429594372539	-0.0008894786982703474	0.0029984541463214435	0.0029825416813457346	0.0008894786982703474	0.005107429594372539	0.003435345413912532	0.0014299663481770401	0.002424206512247983	0.004446484315577081	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.5277777777777778	0.0	0.5277777777777778	0.5277777777777778	0.5	-0.002805670493932357	0.002805670493932357	0.0030513489930977986
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.032754117653354	2.6351832305896425	-20.896110049672366	-17.169398185634346	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.610572683732876	0.003297392826274643	-0.6129042925605707	-0.6082410749051813	-0.00019278365238908685	4.4724255752079116e-05	-0.00022440847691490343	-0.00016115882786327024	0.00019278365238908685	4.4724255752079116e-05	0.00016115882786327024	0.00022440847691490343	0.0003839964208147334	0.0003202609288776297	0.0001575377462562588	0.0006104550953732079	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.23477689472767	2.714082804662533	-21.15392325060635	-17.31563053884899	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6199510983470997	0.0019504596840295508	-0.621330281616108	-0.6185719150780915	-0.009571198266612888	0.005292576766056167	-0.013313615187841571	-0.005828781345384205	0.009571198266612888	0.005292576766056167	0.005828781345384205	0.013313615187841571	0.0159652449553546	0.007496098248832614	0.010664703051164456	0.021265786859544746	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778	0.48611111111111116	0.1374929852307176	0.3888888888888889	0.5833333333333334	0.6111111111111112	-0.008413625583882471	0.008413625583882471	0.013022990135825169
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.076784306526832	2.626376488217751	-20.933912931294515	-17.21965568175915	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6115374727632172	0.0033647698361219855	-0.613916724331471	-0.6091582211949634	-0.0011575726827304186	2.2652754095372805e-05	-0.001173590598763808	-0.0011415547666970291	0.0011575726827304186	2.2652754095372805e-05	0.0011415547666970291	0.001173590598763808	0.0029422548195294357	0.0007433454704236601	0.0024166301966285614	0.00346787944243031	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.60375327342945	2.410238806266832	-21.308049477619697	-17.899457069239205	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6361242022155762	0.019970506419270114	-0.6502454827283716	-0.6220029217027808	-0.025744302135089308	0.02331262350129683	-0.04222881630010517	-0.009259787970073445	0.025744302135089308	0.02331262350129683	0.009259787970073445	0.04222881630010517	0.03662428549674931	0.0025260508518559336	0.03483809780977992	0.038410473183718694	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666	0.5277777777777778	0.07856742013183865	0.4722222222222222	0.5833333333333334	0.5555555555555556	-0.02445299206285437	0.02445299206285437	0.03305898460753416
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.0866217735394	2.649513033978814	-20.96011040670796	-17.213133140370836	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6116712101527217	0.00356891518929854	-0.6141948142845545	-0.6091476060208891	-0.0012913100722349406	0.0002267981072718589	-0.001451680551847146	-0.001130939592622735	0.0012913100722349406	0.0002267981072718589	0.001130939592622735	0.001451680551847146	0.0035653008892151563	0.0019096536492171426	0.0022149718441360784	0.004915629934294234	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888												
