particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	2	10.0	True	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-24.789525270462036	-0.8026921669642131	-1.0551418721675874	-0.9053201372424762	-0.10262797027826309	0.10262797027826309	0.40052249137899054	4	0.0028606514135996325	0.0011350548461564762	-0.0028606514135996325	0.0011350548461564762	-0.011778481964248076	0.005295671208401159	-0.10548862169186272	0.0	0.10548862169186272	1.0	0.4123009733432386	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	5	1.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.023561215400697	-0.445807449034915	-0.6544900639795314	-0.45353192740396875	-0.007724478369053734	0.007724478369053734	0.035342252909961236	4	-0.002228502376170463	0.003622320535577974	0.002228502376170463	0.003622320535577974	0.009797019573330758	0.01633413250186129	-0.0054959759928832706	0.0	0.0054959759928832706	1.0	0.025545233336630477	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	5	3.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.671425032615662	-0.445807449034915	-0.6544900639795314	-0.46918271290979796	-0.023375263874882903	0.023375263874882903	0.10619030439749962	4	-0.0044762702784626905	0.002045280249288467	0.0044762702784626905	0.002045280249288467	0.019581021316758974	0.009391425976169833	-0.01889899359642021	0.0	0.01889899359642021	1.0	0.08660928308074065	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	5	5.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-24.141935896873473	-0.445807449034915	-0.6544900639795314	-0.47996660459599666	-0.0341591555610817	0.0341591555610817	0.15660322391828177	4	-0.0026427217913813136	0.0036186791893818787	0.0026427217913813136	0.0036186791893818787	0.011699747754886372	0.01610274906951273	-0.03151643376970038	0.0	0.03151643376970038	1.0	0.14490347616339538	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	5	10.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-25.912192392349244	-0.445807449034915	-0.6544900639795314	-0.5173942727831455	-0.07158682374823049	0.07158682374823049	0.3282134149441083	4	-0.0018804777370456606	0.0027223888196054057	0.0018804777370456606	0.0027223888196054057	0.009398424180684976	0.013107534037772324	-0.06970634601118482	0.0	0.06970634601118482	1.0	0.3188149907634233	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	1	1.0	True	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.8818359375	-4.138916015625	-3.1769205729166665	-4.14697265625	-0.008056640625	0.008056640625	8056.640625	4	-0.0013020833333332593	0.00416605203121831	0.0013020833333332593	0.00416605203121831	1302.0833333332594	4166.05203121831	-0.006754557291666741	0.0	0.006754557291666741	1.0	6754.557291666741	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	1	1.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.96471405029297	-4.298609646883878	-3.7558937072753906	-4.269519459117543	0.029090187766334985	-0.029090187766334985	-29090.187766334988	4	0.004982514814897199	0.015809695734791265	-0.004982514814897199	0.015809695734791265	-4982.514814897198	15809.695734791267	0.024107672951437786	1.0	-0.024107672951437786	0.0	-24107.672951437788	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	1	1.0	True	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.434814453125	-2.5746561686197915	-2.6543443467881946	-2.6038682725694446	-0.029212103949653123	0.029212103949653123	0.36658014552572504	4	-0.0021464029947918517	0.005343362394275523	0.0021464029947918517	0.005343362394275523	0.026935024041532352	0.06705338880986239	-0.02706570095486127	0.0	0.02706570095486127	1.0	0.3396451214841927	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	1	1.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.320935606956482	-3.16797798871994	-3.209628775715828	-3.1651169508695602	0.002861037850379944	-0.002861037850379944	-0.06869108741360441	4	0.0025957562029361725	0.003736417115489753	-0.0025957562029361725	0.003736417115489753	-0.06232190050076258	0.08970819965199349	0.00026528164744377136	0.5	-0.00026528164744377136	0.5	-0.006369186912841836	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	1	3.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.69091796875	-4.138916015625	-3.1769205729166665	-4.115152994791667	0.023763020833333037	-0.023763020833333037	-23763.020833333037	4	0.0018717447916667407	0.010674362042585038	-0.0018717447916667407	0.010674362042585038	-1871.7447916667406	10674.362042585039	0.021891276041666297	1.0	-0.021891276041666297	0.0	-21891.276041666297	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	1	3.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.40647888183594	-4.298609646883878	-3.7558937072753906	-4.12786171653054	0.1707479303533379	-0.1707479303533379	-170747.93035333793	4	0.012904167175292969	0.009641253484402274	-0.012904167175292969	0.009641253484402274	-12904.167175292969	9641.253484402274	0.15784376317804494	1.0	-0.15784376317804494	0.0	-157843.76317804496	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	1	3.0	True	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.563690185546875	-2.5746561686197915	-2.6543443467881946	-2.6181877983940973	-0.0435316297743058	0.0435316297743058	0.5462746266116343	4	-0.009032355414496651	0.009427338618997302	0.009032355414496651	0.009427338618997302	0.11334624058550805	0.11830285038107825	-0.03449927435980915	0.0	0.03449927435980915	1.0	0.43292838602612627	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	1	3.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.271288633346558	-3.16797798871994	-3.209628775715828	-3.1589110791683197	0.009066909551620483	-0.009066909551620483	-0.2176887930716813	4	-0.00015013664960861206	0.004022262720217097	0.00015013664960861206	0.004022262720217097	0.0036046533676166916	0.09657110970350265	0.009217046201229095	1.0	-0.009217046201229095	0.0	-0.221293446439298	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	1	5.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.53662109375	-4.138916015625	-3.1769205729166665	-4.089436848958333	0.04947916666666696	-0.04947916666666696	-49479.16666666696	4	-0.0014241536458332593	0.01353107592521542	0.0014241536458332593	0.01353107592521542	1424.1536458332594	13531.07592521542	0.05090332031250022	1.0	-0.05090332031250022	0.0	-50903.32031250022	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	1	5.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.12531280517578	-4.298609646883878	-3.7558937072753906	-4.10230116410689	0.1963084827769883	-0.1963084827769883	-196308.48277698833	4	-0.016057274558327395	0.02089403274703768	0.016057274558327395	0.02089403274703768	16057.274558327395	20894.032747037683	0.2123657573353157	1.0	-0.2123657573353157	0.0	-212365.75733531572	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	1	5.0	True	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.880340576171875	-2.5746561686197915	-2.6543443467881946	-2.6533711751302085	-0.07871500651041696	0.07871500651041696	0.9877877537126074	4	-0.01567162407769107	0.019050048870652495	0.01567162407769107	0.019050048870652495	0.1966618441768439	0.2390574023463616	-0.06304338243272589	0.0	0.06304338243272589	1.0	0.7911259095357634	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	1	5.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.279300332069397	-3.16797798871994	-3.209628775715828	-3.1599125415086746	0.008065447211265564	-0.008065447211265564	-0.1936445333448772	4	0.0032690390944480896	0.006046723591446745	-0.0032690390944480896	0.006046723591446745	-0.07848685055508905	0.14517669478955456	0.004796408116817474	0.75	-0.004796408116817474	0.25	-0.11515768278978813	0.25	False	0.25
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	1	10.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.5556640625	-4.138916015625	-3.1769205729166665	-4.092610677083333	0.04630533854166696	-0.04630533854166696	-46305.33854166696	4	0.001770019531250222	0.008879863624184317	-0.001770019531250222	0.008879863624184317	-1770.019531250222	8879.863624184316	0.04453531901041674	1.0	-0.04453531901041674	0.0	-44535.319010416744	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	1	10.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-39.65978240966797	-4.298609646883878	-3.7558937072753906	-3.60543476451527	0.6931748823686079	-0.6931748823686079	-693174.8823686079	4	0.015754439614035887	0.018992714014714817	-0.015754439614035887	0.018992714014714817	-15754.439614035888	18992.714014714817	0.677420442754572	1.0	-0.677420442754572	0.0	-677420.442754572	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	7	272	1	10.0	True	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.764923095703125	-2.5746561686197915	-2.6543443467881946	-2.6405470106336804	-0.06589084201388884	0.06589084201388884	0.8268584315560998	4	-0.011764526367187722	0.009676399500226899	0.011764526367187722	0.009676399500226899	0.14763201565891027	0.12142829366456331	-0.05412631564670112	0.0	0.05412631564670112	1.0	0.6792264158971896	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	13	383	1	10.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.16916048526764	-3.16797798871994	-3.209628775715828	-3.146145060658455	0.02183292806148529	-0.02183292806148529	-0.5241900486452006	4	-0.0001196637749671936	0.003246668078638529	0.0001196637749671936	0.003246668078638529	0.0028730255440073257	0.0779497414768916	0.021952591836452484	1.0	-0.021952591836452484	0.0	-0.527063074189208	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	15	686	1	1.0	True	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.4603271484375	-4.076711554276316	-3.7880072342722038	-4.0768593236019735	-0.00014776932565752077	0.00014776932565752077	147.76932565752077	4	-0.0039680882504109505	0.00914516573173961	0.0039680882504109505	0.00914516573173961	3968.0882504109504	9145.165731739611	0.0038203189247534297	0.5	-0.0038203189247534297	0.5	-3820.3189247534297	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.12169647216797	-4.342003583908081	-3.9626057942708335	-4.353616078694661	-0.011612494786580108	0.011612494786580108	11612.494786580108	4	-0.012561162312825447	0.009512985298092944	0.012561162312825447	0.009512985298092944	12561.162312825447	9512.985298092943	0.0009486675262453392	0.5	-0.0009486675262453392	0.5	-948.6675262453391	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	24	1570	1	1.0	False	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.6605099439621	-3.1066363191604616	-2.9991265296936036	-3.106420397758484	0.00021592140197768117	-0.00021592140197768117	-215.92140197768117	4	0.0015456974506379284	0.001645956014233739	-0.0015456974506379284	0.001645956014233739	-1545.6974506379283	1645.9560142337389	-0.0013297760486602472	0.5	0.0013297760486602472	0.5	1329.7760486602472	0.5	True	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	27	1686	1	1.0	True	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.67587506771088	-4.342550121247768	-4.050715230405331	-4.35474219173193	-0.012192070484161377	0.012192070484161377	12192.070484161377	4	-0.012045890092849731	0.014279228573415634	0.012045890092849731	0.014279228573415634	12045.890092849731	14279.228573415636	-0.0001461803913116455	0.5	0.0001461803913116455	0.5	146.1803913116455	0.5	True	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	15	686	1	3.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.07318115234375	-4.076711554276316	-3.7880072342722038	-4.0564832185444075	0.02022833573190841	-0.02022833573190841	-20228.33573190841	4	-0.00301240619860188	0.003955435748386913	0.00301240619860188	0.003955435748386913	3012.4061986018805	3955.4357483869135	0.02324074193051029	1.0	-0.02324074193051029	0.0	-23240.74193051029	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	18	729	1	3.0	True	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.298474550247192	-4.342003583908081	-3.9626057942708335	-4.383079091707866	-0.04107550779978464	0.04107550779978464	41075.50779978464	4	-0.04224122563997934	0.034714005018989705	0.04224122563997934	0.034714005018989705	42241.22563997934	34714.00501898971	0.0011657178401947021	0.5	-0.0011657178401947021	0.5	-1165.7178401947021	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	24	1570	1	3.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.67900156974792	-3.1066363191604616	-2.9991265296936036	-3.107160062789917	-0.0005237436294556197	0.0005237436294556197	523.7436294556197	4	0.0008748090267183262	0.0010735615876610674	-0.0008748090267183262	0.0010735615876610674	-874.8090267183262	1073.5615876610675	-0.0013985526561739459	0.0	0.0013985526561739459	1.0	1398.552656173946	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	27	1686	1	3.0	True	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.58889889717102	-4.342550121247768	-4.050715230405331	-4.349306181073189	-0.00675605982542038	0.00675605982542038	6756.05982542038	4	0.002490416169166565	0.013642430990061613	-0.002490416169166565	0.013642430990061613	-2490.416169166565	13642.430990061612	-0.009246475994586945	0.25	0.009246475994586945	0.75	9246.475994586945	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	15	686	1	5.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-76.21917724609375	-4.076711554276316	-3.7880072342722038	-4.01153564453125	0.06517590974506593	-0.06517590974506593	-65175.90974506593	4	0.0036845960115132748	0.013651218466370733	-0.0036845960115132748	0.013651218466370733	-3684.596011513275	13651.218466370734	0.061491313733552655	1.0	-0.061491313733552655	0.0	-61491.313733552655	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	18	729	1	5.0	True	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.423813343048096	-4.342003583908081	-3.9626057942708335	-4.403968890508016	-0.0619653065999346	0.0619653065999346	61965.3065999346	4	-0.014498382806777954	0.021689896233701884	0.014498382806777954	0.021689896233701884	14498.382806777954	21689.896233701882	-0.047466923793156646	0.0	0.047466923793156646	1.0	47466.923793156646	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	24	1570	1	5.0	False	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.64776909351349	-3.1066363191604616	-2.9991265296936036	-3.1059107637405394	0.0007255554199221415	-0.0007255554199221415	-725.5554199221415	4	0.0007884621620179999	0.0011487409642059003	-0.0007884621620179999	0.0011487409642059003	-788.462162018	1148.7409642059001	-6.290674209585845e-05	0.75	6.290674209585845e-05	0.25	62.906742095858476	0.25	True	0.25
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	27	1686	1	5.0	False	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.46488404273987	-4.342550121247768	-4.050715230405331	-4.341555252671242	0.0009948685765266418	-0.0009948685765266418	-994.8685765266418	4	-0.014047697186470032	0.031064750230247164	0.014047697186470032	0.031064750230247164	14047.697186470032	31064.750230247162	0.015042565762996674	0.5	-0.015042565762996674	0.5	-15042.565762996674	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	15	686	1	10.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-75.552490234375	-4.076711554276316	-3.7880072342722038	-3.9764468544407894	0.10026469983552655	-0.10026469983552655	-100264.69983552655	4	0.016945286800986947	0.009269213957652477	-0.016945286800986947	0.009269213957652477	-16945.28680098695	9269.213957652477	0.0833194130345396	1.0	-0.0833194130345396	0.0	-83319.41303453961	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	18	729	1	10.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-25.627750396728516	-4.342003583908081	-3.9626057942708335	-4.271291732788086	0.07071185111999512	-0.07071185111999512	-70711.85111999512	4	0.0033075412114460523	0.012717754154202699	-0.0033075412114460523	0.012717754154202699	-3307.5412114460523	12717.7541542027	0.06740430990854906	1.0	-0.06740430990854906	0.0	-67404.30990854907	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	24	1570	1	10.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.75452935695648	-3.1066363191604616	-2.9991265296936036	-3.1101811742782592	-0.003544855117797674	0.003544855117797674	3544.855117797674	4	0.002407993078231918	0.0017375242250488973	-0.002407993078231918	0.0017375242250488973	-2407.9930782319184	1737.5242250488975	-0.005952848196029592	0.0	0.005952848196029592	1.0	5952.848196029592	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	27	1686	1	10.0	True	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.9483425617218	-4.342550121247768	-4.050715230405331	-4.371771410107613	-0.029221288859844208	0.029221288859844208	29221.288859844208	4	0.0024192482233047485	0.012816978541388614	-0.0024192482233047485	0.012816978541388614	-2419.2482233047485	12816.978541388613	-0.031640537083148956	0.0	0.031640537083148956	1.0	31640.537083148956	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	29	1700	1	1.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7421875	-5.375	-4.70751953125	-5.37109375	0.00390625	-0.00390625	-3906.25	4	0.0074462890625	0.0038109926673073227	-0.0074462890625	0.0038109926673073227	-7446.2890625	3810.992667307323	-0.0035400390625	0.25	0.0035400390625	1.0	3540.0390625	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	29	1700	1	3.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.734375	-5.375	-4.70751953125	-5.3671875	0.0078125	-0.0078125	-7812.5	4	0.021240234375	0.00930300726721565	-0.021240234375	0.00930300726721565	-21240.234375	9303.00726721565	-0.013427734375	0.0	0.013427734375	1.0	13427.734375	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	29	1700	1	5.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.7431640625	-5.375	-4.70751953125	-5.37158203125	0.00341796875	-0.00341796875	-3417.96875	4	0.02587890625	0.010660496675659385	-0.02587890625	0.010660496675659385	-25878.90625	10660.496675659386	-0.0224609375	0.0	0.0224609375	1.0	22460.9375	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	29	1700	1	10.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.6513671875	-5.375	-4.70751953125	-5.32568359375	0.04931640625	-0.04931640625	-49316.40625	4	0.021240234375	0.008757357455933987	-0.021240234375	0.008757357455933987	-21240.234375	8757.357455933989	0.028076171875	1.0	-0.028076171875	0.0	-28076.171875	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	50	1.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.65883167028427	-1.4898539390312453	-0.6368646371583223	-1.4643670365139316	0.025486902517313573	0.025486902517313573	0.0327794352182094	4	0.0022289239981469725	0.002690497803989752	0.0022289239981469725	0.002690497803989752	0.002711625655483584	0.0032454739922127733	0.0232579785191666	1.0	0.0232579785191666	1.0	0.030067809562725815	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	50	3.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-40.87497151374817	-1.4898539390312453	-0.6368646371583223	-1.254783995575119	0.2350699434561264	0.2350699434561264	0.2892225088728169	4	0.044121915390326824	0.049363991908619426	0.044121915390326824	0.049363991908619426	0.05601273175849322	0.06330055179659466	0.19094802806579958	1.0	0.19094802806579958	1.0	0.2332097771143237	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	50	5.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-38.52328298568725	-1.4898539390312453	-0.6368646371583223	-1.1808725848966934	0.3089813541345518	0.3089813541345518	0.37497580881622156	4	0.13924121979376125	0.09156178326897933	0.13924121979376125	0.09156178326897933	0.17174365259444907	0.10955139756680801	0.16974013434079055	1.0	0.16974013434079055	1.0	0.2032321562217725	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	50	10.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-23.576091012954713	-1.4898539390312453	-0.6368646371583223	-0.7112648674473825	0.7785890715838629	0.7785890715838629	0.9179913666729366	4	0.050792473309359966	0.023635484550822816	0.050792473309359966	0.023635484550822816	0.06128908244709464	0.029214843704043675	0.7277965982745029	1.0	0.7277965982745029	1.0	0.8567022842258419	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	46	1.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.00574454535609	-0.9580001271176961	-0.4676119274671296	-0.9287636936136476	0.029236433504048552	0.029236433504048552	0.06356143523570487	4	-0.000764684416909663	0.0007079268015022788	-0.000764684416909663	0.0007079268015022788	-0.0015416424361084083	0.0015336124549823146	0.030001117920958217	1.0	0.030001117920958217	1.0	0.06510307767181328	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	46	3.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-38.79096625162207	-0.9580001271176961	-0.4676119274671296	-0.7317425200201011	0.22625760709759501	0.22625760709759501	0.4642146291064777	4	0.006076411485861461	0.008014152179888928	0.006076411485861461	0.008014152179888928	0.012569878140071503	0.016870830915403586	0.22018119561173355	1.0	0.22018119561173355	1.0	0.4516447509664062	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	46	5.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-34.22508240264395	-0.9580001271176961	-0.4676119274671296	-0.6451591087087761	0.31284101840892	0.31284101840892	0.6425558339371786	4	0.02228647538121056	0.031190871247494756	0.02228647538121056	0.031190871247494756	0.047781791092252446	0.06690007428024153	0.29055454302770944	1.0	0.29055454302770944	1.0	0.5947740428449262	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	46	10.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-28.17322685148405	-0.9580001271176961	-0.4676119274671296	-0.5316877858578001	0.426312341259896	0.426312341259896	0.8760055904022562	4	0.019879270383019124	0.016389664475373412	0.019879270383019124	0.016389664475373412	0.04045020985472059	0.034022193663785116	0.40643307087687686	1.0	0.40643307087687686	1.0	0.8355553805475356	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	30	1.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.08275061448415	-0.7033496419230195	-0.3727013938154359	-0.6907809252437642	0.012568716679255373	0.012568716679255373	0.0350303013185139	4	0.002847241478724675	0.0031339236813943336	0.002847241478724675	0.0031339236813943336	0.009170538264919256	0.010128867500141284	0.009721475200530698	1.0	0.009721475200530698	1.0	0.025859763053594647	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	30	3.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-37.615606451034544	-0.7033496419230195	-0.3727013938154359	-0.6638808484104096	0.039468793512609894	0.039468793512609894	0.11752051916627372	4	0.026219841418637126	0.006962432264841289	0.026219841418637126	0.006962432264841289	0.08175561180627405	0.020520954220062466	0.013248952093972768	1.0	0.013248952093972768	1.0	0.03576490735999967	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	30	5.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-35.42698082129161	-0.7033496419230195	-0.3727013938154359	-0.6249022333018345	0.07844740862118507	0.07844740862118507	0.23895654297210525	4	0.04183621827463825	0.03166769014957916	0.04183621827463825	0.03166769014957916	0.130173948525357	0.09715902494222514	0.03661119034654682	0.75	0.03661119034654682	0.75	0.10878259444674826	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	30	10.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-27.78885711034139	-0.7033496419230195	-0.3727013938154359	-0.49003251963612865	0.21331712228689093	0.21331712228689093	0.6454394279486448	4	0.02868823929843943	0.008785888583255547	0.02868823929843943	0.008785888583255547	0.09055699832471815	0.027209106414896135	0.18462888298845148	1.0	0.18462888298845148	1.0	0.5548824296239266	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	9	1.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.179154250356888	-1.1941438364560009	-0.8204594401231865	-1.1954176085738244	-0.0012737721178236708	-0.0012737721178236708	-0.00400360559014137	4	-0.0004229258240459518	0.000440249980512653	-0.0004229258240459518	0.000440249980512653	-0.0019725381130583776	0.0018069379824764535	-0.000850846293777719	0.0	-0.000850846293777719	0.0	-0.0020310674770829926	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	9	3.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.280366526709663	-1.1941438364560009	-0.8204594401231865	-1.1991982149023706	-0.005054378446369776	-0.005054378446369776	-0.018061196958712045	4	-0.0022596920835564627	0.0027730747158595556	-0.0022596920835564627	0.0027730747158595556	-0.006744727673677919	0.008308105296323372	-0.0027946863628133135	0.25	-0.0027946863628133135	0.25	-0.011316469285034127	0.0	False	0.25
