particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-23.775634765625	-26.052021503448486	-23.775634765625	-3.9626057942708335	-4.342003583908081	-3.9626057942708335	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-74.97816324234009	-77.66590797901154	-74.97816324234009	-2.9991265296936036	-3.1066363191604616	-2.9991265296936036	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-64.81144368648529	-69.4808019399643	-64.81144368648529	-4.050715230405331	-4.342550121247768	-4.050715230405331	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	686	localized		1	10.0	19.0	19.0	19.0	-71.97213745117188	-77.45751953125	-75.43133544921875	-3.7880072342722038	-4.076711554276316	-3.9700702868009867	-0.18206305252878296	-0.18206305252878296	-182063.05252878298	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	18	729	localized		1	10.0	6.0	6.0	6.0	-23.775634765625	-26.052021503448486	-18.80891788005829	-3.9626057942708335	-4.342003583908081	-3.1348196466763816	0.8277861475944519	0.8277861475944519	827786.1475944519	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	1570	localized		1	10.0	25.0	25.0	25.0	-74.97816324234009	-77.66590797901154	-74.81248092651367	-2.9991265296936036	-3.1066363191604616	-2.9924992370605468	0.006627292633056836	0.006627292633056836	6627.292633056836	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	27	1686	localized		1	10.0	16.0	16.0	16.0	-64.81144368648529	-69.4808019399643	-66.10764527320862	-4.050715230405331	-4.342550121247768	-4.131727829575539	-0.08101259917020798	-0.08101259917020798	-81012.59917020798	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	686	random	0	1	10.0	19.0	19.0	19.0	-71.97213745117188	-77.45751953125	-71.77435302734375	-3.7880072342722038	-4.076711554276316	-3.777597527754934	0.01040970651726969	0.01040970651726969	10409.706517269691	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	18	729	random	0	1	10.0	6.0	6.0	6.0	-23.775634765625	-26.052021503448486	-23.4150390625	-3.9626057942708335	-4.342003583908081	-3.9025065104166665	0.06009928385416696	0.06009928385416696	60099.28385416696	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	1570	random	0	1	10.0	25.0	25.0	25.0	-74.97816324234009	-77.66590797901154	-74.95864343643188	-2.9991265296936036	-3.1066363191604616	-2.9983457374572753	0.0007807922363283204	0.0007807922363283204	780.7922363283204	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	27	1686	random	0	1	10.0	16.0	16.0	16.0	-64.81144368648529	-69.4808019399643	-64.8942722082138	-4.050715230405331	-4.342550121247768	-4.055892013013363	-0.0051767826080322266	-0.0051767826080322266	-5176.782608032227	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	686	random	1	1	10.0	19.0	19.0	19.0	-71.97213745117188	-77.45751953125	-72.46188354492188	-3.7880072342722038	-4.076711554276316	-3.8137833444695723	-0.025776110197368585	-0.025776110197368585	-25776.110197368587	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	18	729	random	1	1	10.0	6.0	6.0	6.0	-23.775634765625	-26.052021503448486	-23.402587890625	-3.9626057942708335	-4.342003583908081	-3.9004313151041665	0.06217447916666696	0.06217447916666696	62174.47916666696	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	1570	random	1	1	10.0	25.0	25.0	25.0	-74.97816324234009	-77.66590797901154	-74.95956826210022	-2.9991265296936036	-3.1066363191604616	-2.9983827304840087	0.0007437992095948864	0.0007437992095948864	743.7992095948865	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	27	1686	random	1	1	10.0	16.0	16.0	16.0	-64.81144368648529	-69.4808019399643	-64.60924184322357	-4.050715230405331	-4.342550121247768	-4.038077615201473	0.012637615203857422	0.012637615203857422	12637.615203857422	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	686	random	2	1	10.0	19.0	19.0	19.0	-71.97213745117188	-77.45751953125	-72.18948364257812	-3.7880072342722038	-4.076711554276316	-3.7994465075041117	-0.011439273231907965	-0.011439273231907965	-11439.273231907966	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	18	729	random	2	1	10.0	6.0	6.0	6.0	-23.775634765625	-26.052021503448486	-23.111328125	-3.9626057942708335	-4.342003583908081	-3.8518880208333335	0.1107177734375	0.1107177734375	110717.7734375	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	1570	random	2	1	10.0	25.0	25.0	25.0	-74.97816324234009	-77.66590797901154	-74.97448766231537	-2.9991265296936036	-3.1066363191604616	-2.998979506492615	0.00014702320098880506	0.00014702320098880506	147.02320098880506	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	27	1686	random	2	1	10.0	16.0	16.0	16.0	-64.81144368648529	-69.4808019399643	-64.93452107906342	-4.050715230405331	-4.342550121247768	-4.0584075674414635	-0.0076923370361328125	-0.0076923370361328125	-7692.3370361328125	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	686	random	3	1	10.0	19.0	19.0	19.0	-71.97213745117188	-77.45751953125	-72.20176696777344	-3.7880072342722038	-4.076711554276316	-3.800092998303865	-0.012085764031661395	-0.012085764031661395	-12085.764031661394	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	18	729	random	3	1	10.0	6.0	6.0	6.0	-23.775634765625	-26.052021503448486	-23.47802734375	-3.9626057942708335	-4.342003583908081	-3.9130045572916665	0.04960123697916696	0.04960123697916696	49601.23697916696	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	1570	random	3	1	10.0	25.0	25.0	25.0	-74.97816324234009	-77.66590797901154	-74.97114408016205	-2.9991265296936036	-3.1066363191604616	-2.9988457632064818	0.0002807664871218307	0.0002807664871218307	280.7664871218307	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	27	1686	random	3	1	10.0	16.0	16.0	16.0	-64.81144368648529	-69.4808019399643	-64.85347211360931	-4.050715230405331	-4.342550121247768	-4.053342007100582	-0.002626776695251465	-0.002626776695251465	-2626.776695251465	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4150390625	-4.70751953125	-5.375	-4.70751953125	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	1700	localized		1	1.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4248046875	-4.70751953125	-5.375	-4.71240234375	-0.0048828125	-0.0048828125	-4882.8125	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	1700	random	0	1	1.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4326171875	-4.70751953125	-5.375	-4.71630859375	-0.0087890625	-0.0087890625	-8789.0625	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	1700	random	1	1	1.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4326171875	-4.70751953125	-5.375	-4.71630859375	-0.0087890625	-0.0087890625	-8789.0625	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	1700	random	2	1	1.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4072265625	-4.70751953125	-5.375	-4.70361328125	0.00390625	0.00390625	3906.25	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	1700	random	3	1	1.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4072265625	-4.70751953125	-5.375	-4.70361328125	0.00390625	0.00390625	3906.25	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4150390625	-4.70751953125	-5.375	-4.70751953125	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	1700	localized		1	3.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4658203125	-4.70751953125	-5.375	-4.73291015625	-0.025390625	-0.025390625	-25390.625	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	1700	random	0	1	3.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.416015625	-4.70751953125	-5.375	-4.7080078125	-0.00048828125	-0.00048828125	-488.28125	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	1700	random	1	1	3.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4169921875	-4.70751953125	-5.375	-4.70849609375	-0.0009765625	-0.0009765625	-976.5625	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	1700	random	2	1	3.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4248046875	-4.70751953125	-5.375	-4.71240234375	-0.0048828125	-0.0048828125	-4882.8125	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	1700	random	3	1	3.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.3779296875	-4.70751953125	-5.375	-4.68896484375	0.0185546875	0.0185546875	18554.6875	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4150390625	-4.70751953125	-5.375	-4.70751953125	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	1700	localized		1	5.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.45703125	-4.70751953125	-5.375	-4.728515625	-0.02099609375	-0.02099609375	-20996.09375	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	1700	random	0	1	5.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4404296875	-4.70751953125	-5.375	-4.72021484375	-0.0126953125	-0.0126953125	-12695.3125	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	1700	random	1	1	5.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.384765625	-4.70751953125	-5.375	-4.6923828125	0.01513671875	0.01513671875	15136.71875	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	1700	random	2	1	5.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4228515625	-4.70751953125	-5.375	-4.71142578125	-0.00390625	-0.00390625	-3906.25	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	1700	random	3	1	5.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4453125	-4.70751953125	-5.375	-4.72265625	-0.01513671875	-0.01513671875	-15136.71875	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4150390625	-4.70751953125	-5.375	-4.70751953125	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	1700	localized		1	10.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4912109375	-4.70751953125	-5.375	-4.74560546875	-0.0380859375	-0.0380859375	-38085.9375	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	1700	random	0	1	10.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.423828125	-4.70751953125	-5.375	-4.7119140625	-0.00439453125	-0.00439453125	-4394.53125	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	1700	random	1	1	10.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4482421875	-4.70751953125	-5.375	-4.72412109375	-0.0166015625	-0.0166015625	-16601.5625	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	1700	random	2	1	10.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4072265625	-4.70751953125	-5.375	-4.70361328125	0.00390625	0.00390625	3906.25	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	1700	random	3	1	10.0	2.0	2.0	2.0	-9.4150390625	-10.75	-9.416015625	-4.70751953125	-5.375	-4.7080078125	-0.00048828125	-0.00048828125	-488.28125	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.963550379276274	-0.6368646371583223	-1.4898539390312453	-0.6368646371583223	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	729	localized		50	1.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.970444388389588	-0.6368646371583223	-1.4898539390312453	-0.6373743479749783	-0.0005097108166559106	0.0005097108166559106	-0.0018221837054593377	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	729	random	0	50	1.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.960874047279358	-0.6368646371583223	-1.4898539390312453	-0.6366873779065315	0.00017725925179090218	-0.00017725925179090218	-0.0009119421689803034	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	729	random	1	50	1.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.961883819103242	-0.6368646371583223	-1.4898539390312453	-0.6367862916745565	7.834548376587481e-05	-7.834548376587481e-05	-0.00019217130546175104	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	729	random	2	50	1.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.960874047279358	-0.6368646371583223	-1.4898539390312453	-0.6366873779065315	0.00017725925179090218	-0.00017725925179090218	-0.0009119421689803034	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	729	random	3	50	1.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.97815566778183	-0.6368646371583223	-1.4898539390312453	-0.6373269586977789	-0.0004623215394564928	0.0004623215394564928	0.0009922747824692806	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.963550379276274	-0.6368646371583223	-1.4898539390312453	-0.6368646371583223	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	729	localized		50	3.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.996729164123536	-0.6368646371583223	-1.4898539390312453	-0.6382816242239455	-0.0014169870656232386	0.0014169870656232386	-0.0015269524351826374	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	729	random	0	50	3.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.957424447536468	-0.6368646371583223	-1.4898539390312453	-0.6364843064327955	0.0003803307255268074	-0.0003803307255268074	-0.001474201916590737	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	729	random	1	50	3.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.986450881958007	-0.6368646371583223	-1.4898539390312453	-0.6375214073184992	-0.0006567701601768272	0.0006567701601768272	0.0012568509785819794	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	729	random	2	50	3.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.026724553108217	-0.6368646371583223	-1.4898539390312453	-0.6389499640219705	-0.0020853268636480946	0.0020853268636480946	-0.000522973371790289	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	729	random	3	50	3.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.041127023696898	-0.6368646371583223	-1.4898539390312453	-0.6392048112065184	-0.002340174048196072	0.002340174048196072	-0.003686759126049196	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.963550379276274	-0.6368646371583223	-1.4898539390312453	-0.6368646371583223	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	729	localized		50	5.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.07007964372635	-0.6368646371583223	-1.4898539390312453	-0.6403557797349176	-0.0034911425765954194	0.0034911425765954194	0.0003195520309095026	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	729	random	0	50	5.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.030449860095977	-0.6368646371583223	-1.4898539390312453	-0.6391192984260262	-0.0022546612677038667	0.0022546612677038667	4.8954250557787374e-05	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	729	random	1	50	5.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.951592922210693	-0.6368646371583223	-1.4898539390312453	-0.6366252688942313	0.00023936826409110324	-0.00023936826409110324	-0.002505584792914185	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	729	random	2	50	5.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.115719585418702	-0.6368646371583223	-1.4898539390312453	-0.6414415573356639	-0.0045769201773415945	0.0045769201773415945	0.0015970082048065886	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	729	random	3	50	5.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.031259706020354	-0.6368646371583223	-1.4898539390312453	-0.6393458063014738	-0.0024811691431514825	0.0024811691431514825	0.0025675366617616702	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.963550379276274	-0.6368646371583223	-1.4898539390312453	-0.6368646371583223	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	729	localized		50	10.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.442926495075227	-0.6368646371583223	-1.4898539390312453	-0.6519960305321061	-0.015131393373783752	0.015131393373783752	0.005701554356919527	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	729	random	0	50	10.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.073356382846832	-0.6368646371583223	-1.4898539390312453	-0.6402145079234921	-0.0033498707651698234	0.0033498707651698234	0.002319743619647655	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	729	random	1	50	10.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.070703389644624	-0.6368646371583223	-1.4898539390312453	-0.6402943845748594	-0.0034297474165370634	0.0034297474165370634	0.0014453274185263064	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	729	random	2	50	10.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.045285756587983	-0.6368646371583223	-1.4898539390312453	-0.6396656661266235	-0.002801028968301055	0.002801028968301055	0.002272861416061218	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	729	random	3	50	10.0	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-20.989199981689453	-0.6368646371583223	-1.4898539390312453	-0.6377531878664177	-0.0008885507080952892	0.0008885507080952892	-0.002106231906922819	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.698918135269828	-0.4676119274671296	-0.9580001271176961	-0.4676119274671296	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	6	244	localized		46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.825063363365505	-0.4676119274671296	-0.9580001271176961	-0.470120848065027	-0.0025089205978974373	0.0025089205978974373	0.005342636527881009	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	6	244	random	0	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.71536585299865	-0.4676119274671296	-0.9580001271176961	-0.46790389877915417	-0.0002919713120245688	0.0002919713120245688	0.0009880832864310428	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	6	244	random	1	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.698567805082902	-0.4676119274671296	-0.9580001271176961	-0.4675930972893537	1.883017777589412e-05	-1.883017777589412e-05	4.980370554335416e-05	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	6	244	random	2	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.71536585299865	-0.4676119274671296	-0.9580001271176961	-0.46790389877915417	-0.0002919713120245688	0.0002919713120245688	0.0009880832864310428	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	6	244	random	3	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.688964957776278	-0.4676119274671296	-0.9580001271176961	-0.4673362843063412	0.0002756431607883361	-0.0002756431607883361	-0.0006904986224550352	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.698918135269828	-0.4676119274671296	-0.9580001271176961	-0.4676119274671296	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	6	244	localized		46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-25.32235928462899	-0.4676119274671296	-0.9580001271176961	-0.4792771146525767	-0.011665187185447111	0.011665187185447111	0.025697355358720773	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	6	244	random	0	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.70540641442589	-0.4676119274671296	-0.9580001271176961	-0.4677237493263814	-0.0001118218592518338	0.0001118218592518338	0.0006461764125860717	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	6	244	random	1	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.690134706704512	-0.4676119274671296	-0.9580001271176961	-0.4673879007273896	0.00022402673974001116	-0.00022402673974001116	-0.0004178808370622366	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	6	244	random	2	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.98926451931829	-0.4676119274671296	-0.9580001271176961	-0.4729716928340094	-0.005359765366879802	0.005359765366879802	0.010590290200303873	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	6	244	random	3	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.67899056362069	-0.4676119274671296	-0.9580001271176961	-0.4669197745171291	0.0006921529500004818	-0.0006921529500004818	-0.0005347183633576584	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.698918135269828	-0.4676119274671296	-0.9580001271176961	-0.4676119274671296	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	6	244	localized		46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-25.602730893570445	-0.4676119274671296	-0.9580001271176961	-0.48444385462501616	-0.016831927157886555	0.016831927157886555	0.036894245292815715	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	6	244	random	0	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.7247408317483	-0.4676119274671296	-0.9580001271176961	-0.4676479331141592	-3.6005647029593734e-05	3.6005647029593734e-05	0.0014053255551384617	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	6	244	random	1	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.863414513028186	-0.4676119274671296	-0.9580001271176961	-0.4708168019037462	-0.003204874436616604	0.003204874436616604	0.006875815145118507	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	6	244	random	2	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.65511933357819	-0.4676119274671296	-0.9580001271176961	-0.466358790295901	0.0012531371712286034	-0.0012531371712286034	-0.0023163745463111395	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	6	244	random	3	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.78500146451204	-0.4676119274671296	-0.9580001271176961	-0.46887137905523246	-0.001259451588102833	0.001259451588102833	0.0042282776110950165	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.698918135269828	-0.4676119274671296	-0.9580001271176961	-0.4676119274671296	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	6	244	localized		46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-28.543312401875205	-0.4676119274671296	-0.9580001271176961	-0.5388772216132564	-0.07126529414612678	0.07126529414612678	0.1485871204343891	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	6	244	random	0	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.779185346935105	-0.4676119274671296	-0.9580001271176961	-0.46868414201107156	-0.0010722145439419036	0.0010722145439419036	0.004316347861463804	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	6	244	random	1	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.73325402322023	-0.4676119274671296	-0.9580001271176961	-0.46754173386613823	7.019360099138689e-05	-7.019360099138689e-05	0.0009221646009593108	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	6	244	random	2	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.63553648668787	-0.4676119274671296	-0.9580001271176961	-0.4661556800215452	0.0014562474455843616	-0.0014562474455843616	-0.0031352045653193603	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	6	244	random	3	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.727687566176705	-0.4676119274671296	-0.9580001271176961	-0.46789445876712427	-0.0002825312999947164	0.0002825312999947164	0.0012393896214220673	True
