particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	18	0.29240761815155136	0.286765749681554	0.30565274301262735	0.9566661017646133	0.1561725460536605	0.429193086440135	0.0007499625018749063	0.0014499275036248187
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	18	0.18566025588617602	0.08869975270197622	0.2347599370319832	0.7908515321371979	0.08514581034159048	0.2988410011473549	0.0010499475026248687	0.0018499075046247689
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	18	0.17849976502436937	0.07752172164636947	0.25429275285452846	0.7019459383747461	0.0770745897272188	0.2997195312443548	0.0010999450027498626	0.0018499075046247689
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	18	0.26536329911028655	0.3169554506827637	0.2698850581898357	0.9832456116323098	0.1476096006728387	0.3832778676789482	0.0008499575021248938	0.00119994000299985
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	18	0.17849976502436937	0.07752172164636947	0.25429275285452846	0.7019459383747461	0.07693344765826961	0.30238338666553793	0.000999950002499875	0.002049897505124744
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	18	0.15546826709730194	0.07022821113192734	0.22773372879771442	0.6826756313966886	0.0641601997440719	0.26793200599789	0.0004999750012499375	0.0007999600019999
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	18	0.22257158717925218	0.21010845892435648	0.229953406846814	0.9678986288188403	0.1210869816641854	0.32949466615920453	0.00034998250087495624	0.0007999600019999
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	18	0.15546826709730194	0.07022821113192734	0.22773372879771442	0.6826756313966886	0.06228878519726688	0.26642306081131006	0.000199990000499975	0.000599970001499925
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	18	0.24375189168314426	0.10481288720060458	0.2771017572425868	0.8796475854527093	0.12908386407392483	0.3781668543967144	9.99950002499875e-05	9.99950002499875e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	18	0.36245360872758753	0.338956804118606	0.3012760485182316	1.2030614796969292	0.22884809771746756	0.49572652249626914	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	18	0.24375189168314426	0.10481288720060458	0.2771017572425868	0.8796475854527093	0.12685871157756445	0.3721070892492403	9.99950002499875e-05	9.99950002499875e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	18	-0.06051814824127152	0.002983145415782873	0.22517603455499266	-0.268759276984655	-0.16911826188727777	0.029552309500154868	0.8535573221338933	0.2927353632318384
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	18	-84678.22971910522	0.033836496589827764	203494.85211713842	-0.41611976341476004	-185304.7848166515	-1869.3923829328987	0.944202789860507	0.112044397780111
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	18	-0.06051814824127152	0.002983145415782873	0.22517603455499266	-0.268759276984655	-0.16936442125669945	0.03399355880068623	0.8474076296185191	0.303934803259837
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	18	-0.07821453687129878	-0.011960771348741406	0.20092164390717104	-0.38927880217541483	-0.16977441981749233	0.011163858135107077	0.9426528673566321	0.11544422778861058
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	18	-101201.12461630157	-0.1963439693576159	166712.23367284192	-0.6070407815115708	-181106.08275126555	-32390.476391868408	0.992050397480126	0.01574921253937303
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	18	-0.07821453687129878	-0.011960771348741406	0.20092164390717104	-0.38927880217541483	-0.1674902058550851	0.010636434984793929	0.9431028448577571	0.112044397780111
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	18	-0.0817826841465416	-0.011924615093306057	0.18744881663592966	-0.43629341392633647	-0.1685430381122865	0.000845363226771048	0.9590520473976302	0.08184590770461476
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	18	-97762.64729387804	-0.06040642101231472	165906.30929352134	-0.5892641920019837	-179894.89202000416	-31868.672396810114	0.991500424978751	0.02014899255037248
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	18	-0.0817826841465416	-0.011924615093306057	0.18744881663592966	-0.43629341392633647	-0.17158700105186317	-0.0011309234754544218	0.9618519074046298	0.07894605269736513
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	18	-0.06938700889549403	-0.01946369806925463	0.2594785185511084	-0.2674094537110099	-0.19147632882906385	0.046414255186929536	0.864406779661017	0.2736363181840908
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	18	-111255.27090206907	-2374.856347017347	202121.7649443688	-0.5504368662755865	-208162.59743006743	-31819.929392650483	0.9952502374881256	0.009849507524623768
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	18	-0.06938700889549403	-0.01946369806925463	0.2594785185511084	-0.2674094537110099	-0.1893810783216	0.04758038443465337	0.8626068696565172	0.27313634318284086
