particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.93048790636462	-0.6127431337327074	-0.9942360863495497	-0.6136326124309777	-0.0008894786982703474	0.0008894786982703474	0.002424206512247983	0.5555555555555556	0.5555555555555556	0.5277777777777778
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.896110049672366	-0.6127431337327074	-0.9942360863495497	-0.6129042925605707	-0.00016115882786327024	0.00016115882786327024	0.0001575377462562588	0.4444444444444444		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.218996949212755	-0.6080166664282665	-1.3595840329613278	-0.613124096022639	-0.005107429594372539	0.005107429594372539	0.004446484315577081	0.5555555555555556	0.4444444444444444	0.5277777777777778
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.169398185634346	-0.6080166664282665	-1.3595840329613278	-0.6082410749051813	-0.00022440847691490343	0.00022440847691490343	0.0006104550953732079	0.6666666666666666		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-21.15392325060635	-0.6127431337327074	-0.9942360863495497	-0.6185719150780915	-0.005828781345384205	0.005828781345384205	0.021265786859544746	0.7777777777777778	0.7777777777777778	0.5833333333333334
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-20.933912931294515	-0.6127431337327074	-0.9942360863495497	-0.613916724331471	-0.001173590598763808	0.001173590598763808	0.00346787944243031	0.8888888888888888		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.31563053884899	-0.6080166664282665	-1.3595840329613278	-0.621330281616108	-0.013313615187841571	0.013313615187841571	0.010664703051164456	0.7777777777777778	0.4444444444444444	0.3888888888888889
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.21965568175915	-0.6080166664282665	-1.3595840329613278	-0.6091582211949634	-0.0011415547666970291	0.0011415547666970291	0.0024166301966285614	0.6666666666666666		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-21.308049477619697	-0.6127431337327074	-0.9942360863495497	-0.6220029217027808	-0.009259787970073445	0.009259787970073445	0.03483809780977992	0.7777777777777778	0.6666666666666666	0.5833333333333334
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-20.96011040670796	-0.6127431337327074	-0.9942360863495497	-0.6141948142845545	-0.001451680551847146	0.001451680551847146	0.004915629934294234	0.7777777777777778		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.899457069239205	-0.6080166664282665	-1.3595840329613278	-0.6502454827283716	-0.04222881630010517	0.04222881630010517	0.038410473183718694	0.7777777777777778	0.4444444444444444	0.4722222222222222
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.213133140370836	-0.6080166664282665	-1.3595840329613278	-0.6091476060208891	-0.001130939592622735	0.001130939592622735	0.0022149718441360784	0.8888888888888888		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-22.142263769673455	-0.6127431337327074	-0.9942360863495497	-0.645448267329146	-0.03270513359643853	0.03270513359643853	0.1057638131705755	0.7777777777777778	0.7777777777777778	0.7777777777777778
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-20.951900500486246	-0.6127431337327074	-0.9942360863495497	-0.6140059954725596	-0.0012628617398522087	0.0012628617398522087	0.004506195774016024	0.6666666666666666		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-18.328559266565772	-0.6080166664282665	-1.3595840329613278	-0.6689739643482149	-0.06095729791994849	0.06095729791994849	0.057964146691192875	0.7777777777777778	0.7777777777777778	0.6944444444444444
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-17.33389327895057	-0.6080166664282665	-1.3595840329613278	-0.6146761479182093	-0.0066594814899429335	0.0066594814899429335	0.00863451283523881	1.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.56692604223887	-3.935895710937915	-3.5894179691764503	-3.9442793017183413	-0.008383590780426017	0.008383590780426017	8821.246937733777	0.4444444444444444	0.5555555555555556	0.5833333333333334
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.42402553889487	-3.935895710937915	-3.5894179691764503	-3.933710004794387	0.0021857061435277547	-0.0021857061435277547	-1451.2639338467704	0.2222222222222222		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.05109882354736	-3.8969459722382607	-3.8823178702766796	-3.8972540486557867	-0.0003080764175260104	0.0003080764175260104	-1991.1121555868683	0.2222222222222222	0.5555555555555556	0.4444444444444444
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.02888569566939	-3.8969459722382607	-3.8823178702766796	-3.894014188737338	0.002931783500922405	-0.002931783500922405	-3530.3902950747342	0.2222222222222222		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.455355842908226	-3.935895710937915	-3.5894179691764503	-3.9364572749724314	-0.0005615640345161389	0.0005615640345161389	-999.6866513267147	0.4444444444444444	0.4444444444444444	0.3888888888888889
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.422358920176826	-3.935895710937915	-3.5894179691764503	-3.9343119485362843	0.001583762401630816	-0.001583762401630816	-2086.5962135609807	0.4444444444444444		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.05023868878683	-3.8969459722382607	-3.8823178702766796	-3.898292058174628	-0.0013460859363679924	0.0013460859363679924	-3842.1146587499697	0.3333333333333333	0.7777777777777778	0.5833333333333334
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-61.942526837189995	-3.8969459722382607	-3.8823178702766796	-3.891401317452957	0.0055446547853038475	-0.0055446547853038475	-8907.197271048895	0.2222222222222222		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-42.40234269036187	-3.935895710937915	-3.5894179691764503	-3.928253413358627	0.007642297579288273	-0.007642297579288273	-6408.0960089706605	0.3333333333333333	0.5555555555555556	0.4722222222222222
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-42.39847682913145	-3.935895710937915	-3.5894179691764503	-3.932920590225457	0.0029751207124578804	-0.0029751207124578804	-3521.711979493805	0.4444444444444444		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-61.849311616685654	-3.8969459722382607	-3.8823178702766796	-3.8899360529415983	0.007009919296662244	-0.007009919296662244	-6629.677775326853	0.3333333333333333	0.4444444444444444	0.4722222222222222
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-61.795637392335465	-3.8969459722382607	-3.8823178702766796	-3.8840895512820635	0.012856420956196582	-0.012856420956196582	-15233.33859781856	0.1111111111111111		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-41.81569865014818	-3.935895710937915	-3.5894179691764503	-3.8631737734427123	0.07272193749520363	-0.07272193749520363	-77048.12878121024	0.3333333333333333	0.2222222222222222	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-42.36466222670343	-3.935895710937915	-3.5894179691764503	-3.928802003000786	0.007093707937129958	-0.007093707937129958	-6030.216747507806	0.2222222222222222		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.3238996664683	-3.8969459722382607	-3.8823178702766796	-3.864024031148563	0.032921941089697954	-0.032921941089697954	-42145.35461694281	0.3333333333333333	0.5555555555555556	0.4722222222222222
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.713645190000534	-3.8969459722382607	-3.8823178702766796	-3.8793252832423955	0.01762068899586518	-0.01762068899586518	-19779.886504077254	0.3333333333333333		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-34.322546573968836	-0.9942360863495497	-0.6127431337327074	-0.9912270317721065	0.0030090545774432037	0.0030090545774432037	-0.0014943315474878235	0.4444444444444444	0.4444444444444444	0.4444444444444444
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-34.55858899066894	-0.9942360863495497	-0.6127431337327074	-0.9938165714341053	0.0004195149154443885	0.0004195149154443885	0.0011345298996565919	0.4444444444444444		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-36.020963311075974	-1.3595840329613278	-0.6080166664282665	-1.3458784205766587	0.013705612384668994	0.013705612384668994	0.011484766207143147	0.6666666666666666	0.3333333333333333	0.5
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-35.74193896230989	-1.3595840329613278	-0.6080166664282665	-1.3428522010553021	0.01673183190602536	0.01673183190602536	0.02518332037042119	0.7777777777777778		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-32.05174229924293	-0.9942360863495497	-0.6127431337327074	-0.9331264597006447	0.06110962664890507	0.06110962664890507	0.1130268188668576	0.5555555555555556	0.4444444444444444	0.5277777777777778
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-33.64764581631635	-0.9942360863495497	-0.6127431337327074	-0.9566208263752508	0.03761525997429898	0.03761525997429898	0.11115749751735282	0.7777777777777778		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-33.8701078870577	-1.3595840329613278	-0.6080166664282665	-1.2349689184808446	0.12461511448048299	0.12461511448048299	0.11954453180820217	0.6666666666666666	0.3333333333333333	0.3055555555555556
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-35.182966339116675	-1.3595840329613278	-0.6080166664282665	-1.3239357319130258	0.03564830104830179	0.03564830104830179	0.05761233640243649	0.7777777777777778		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-30.13390741002604	-0.9942360863495497	-0.6127431337327074	-0.8691832514086059	0.12505283494094385	0.12505283494094385	0.300628280846094	0.6666666666666666	0.6666666666666666	0.6111111111111112
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-33.11033863361523	-0.9942360863495497	-0.6127431337327074	-0.9428714566934419	0.051364629656108	0.051364629656108	0.13493755152939343	0.6666666666666666		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-30.949720482436856	-1.3595840329613278	-0.6080166664282665	-1.14551991288727	0.2140641200740576	0.2140641200740576	0.25729222720814743	1.0	0.7777777777777778	0.7222222222222222
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-35.43846124798685	-1.3595840329613278	-0.6080166664282665	-1.330458432467987	0.02912560049334066	0.02912560049334066	0.0456796606948378	0.7777777777777778		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-26.88513829647695	-0.9942360863495497	-0.6127431337327074	-0.7814035693220771	0.21283251702747258	0.21283251702747258	0.4553439113191189	0.5555555555555556	0.5555555555555556	0.5555555555555556
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-33.43938969765308	-0.9942360863495497	-0.6127431337327074	-0.9501122256081038	0.04412386074144595	0.04412386074144595	0.1282186047863354	0.7777777777777778		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-28.229239542529573	-1.3595840329613278	-0.6080166664282665	-1.0229936259336516	0.3365904070276762	0.3365904070276762	0.40536313947162	0.7777777777777778	0.6666666666666666	0.6666666666666666
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-34.90807865849338	-1.3595840329613278	-0.6080166664282665	-1.3141720950547309	0.04541193790659673	0.04541193790659673	0.07191649439219511	0.8888888888888888		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.510609878434074	-3.5894179691764503	-3.935895710937915	-3.595995527213942	-0.00657755803749232	-0.00657755803749232	-1373.3681830614416	0.3333333333333333	0.3333333333333333	0.3611111111111111
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.42246098319689	-3.5894179691764503	-3.935895710937915	-3.5875404434499782	0.0018775257264718058	0.0018775257264718058	2953.3207182642545	0.6666666666666666		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-62.270545959472656	-3.8823178702766796	-3.8969459722382607	-3.8825724389874106	-0.0002545687107306331	-0.0002545687107306331	-2318.559456047744	0.4444444444444444	0.3333333333333333	0.2777777777777778
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-61.990869611501694	-3.8823178702766796	-3.8969459722382607	-3.867252143501562	0.01506572677511828	0.01506572677511828	13239.73480312377	0.7777777777777778		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-39.43985761536492	-3.5894179691764503	-3.935895710937915	-3.5743238273878597	0.015094141788590192	0.015094141788590192	19029.95053246858	0.3333333333333333	0.3333333333333333	0.3888888888888889
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-39.612546311484444	-3.5894179691764503	-3.935895710937915	-3.627041263659119	-0.037623294482668976	-0.037623294482668976	-37782.731031604475	0.6666666666666666		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.88128982649909	-3.8823178702766796	-3.8969459722382607	-3.850295582636976	0.032022287639703904	0.032022287639703904	2101.7058646008513	0.7777777777777778	0.5555555555555556	0.5833333333333334
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.80157428979874	-3.8823178702766796	-3.8969459722382607	-3.8592776562244495	0.023040214052230286	0.023040214052230286	26125.7311968787	0.5555555555555556		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-39.987611028883194	-3.5894179691764503	-3.935895710937915	-3.6447577194394998	-0.0553397502630493	-0.0553397502630493	-54978.59663827503	0.4444444444444444	0.3333333333333333	0.3888888888888889
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-39.52156662278705	-3.5894179691764503	-3.935895710937915	-3.607203847386396	-0.017785878209945705	-0.017785878209945705	-19763.395206149133	0.5555555555555556		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-61.1914384232627	-3.8823178702766796	-3.8969459722382607	-3.8010714275922544	0.08124644268442546	0.08124644268442546	45642.318861540305	0.8888888888888888	0.7777777777777778	0.75
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-62.0131302608384	-3.8823178702766796	-3.8969459722382607	-3.867106700380658	0.01521116989602167	0.01521116989602167	15394.011009557897	0.6666666666666666		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-40.922178122732376	-3.5894179691764503	-3.935895710937915	-3.717363109332903	-0.12794514015645284	-0.12794514015645284	-137323.72652644193	0.3333333333333333	0.3333333333333333	0.3333333333333333
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-39.86755207512114	-3.5894179691764503	-3.935895710937915	-3.660349175063117	-0.07093120588666678	-0.07093120588666678	-70773.25049101008	0.4444444444444444		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-61.89777378241221	-3.8823178702766796	-3.8969459722382607	-3.8250246947476874	0.05729317552899306	0.05729317552899306	-14597.805125516677	0.5555555555555556	0.5555555555555556	0.5833333333333334
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-61.73538356026014	-3.8823178702766796	-3.8969459722382607	-3.8476596668196015	0.03465820345707867	0.03465820345707867	31137.05689276163	0.8888888888888888		
