particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	15	686	random	3	1	5.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.70025634765625	-2.7173044305098686	-2.7814877158717106	-2.7210661235608553	-0.0037616930509867252	0.0037616930509867252	0.05860860860860685	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.9810791015625	-1.9982799183238635	-2.3193359375	-1.9982799183238635	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	9	309	none		1	0.0	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.8685302734375	-1.9057108561197917	-1.8065910339355469	-1.9057108561197917	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	11	367	none		1	0.0	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.417236328125	-2.268581814236111	-2.3422309027777777	-2.268581814236111	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	none		1	0.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.6287841796875	-2.7173044305098686	-2.7814877158717106	-2.7173044305098686	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	localized		1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-22.3450927734375	-1.9982799183238635	-2.3193359375	-2.0313720703125	-0.033092151988636465	0.033092151988636465	0.10307282845390786	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	9	309	localized		1	10.0	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.295021057128906	-1.9057108561197917	-1.8065910339355469	-1.857918421427409	0.04779243469238281	-0.04779243469238281	-47792.43469238281	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	11	367	localized		1	10.0	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.372802734375	-2.268581814236111	-2.3422309027777777	-2.263644748263889	0.004937065972222321	-0.004937065972222321	-0.06703499079189834	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	localized		1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-52.3966064453125	-2.7173044305098686	-2.7814877158717106	-2.757716128700658	-0.04041169819078938	0.04041169819078938	0.6296296296296289	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	0	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-22.0008544921875	-1.9982799183238635	-2.3193359375	-2.0000776811079546	-0.0017977627840910504	0.0017977627840910504	0.005599529916007489	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	9	309	random	0	1	10.0	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.73986053466797	-1.9057108561197917	-1.8065910339355469	-1.8949883778889973	0.010722478230794419	-0.010722478230794419	-10722.478230794419	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	11	367	random	0	1	10.0	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.519775390625	-2.268581814236111	-2.3422309027777777	-2.2799750434027777	-0.011393229166666519	0.011393229166666519	0.15469613259668338	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	0	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.69097900390625	-2.7173044305098686	-2.7814877158717106	-2.7205778423108553	-0.0032734118009867252	0.0032734118009867252	0.05100100100099923	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	1	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.96875	-1.9982799183238635	-2.3193359375	-1.9971590909090908	0.001120827414772707	-0.001120827414772707	-0.0034910649476339616	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	9	309	random	1	1	10.0	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.84575653076172	-1.9057108561197917	-1.8065910339355469	-1.9038130442301433	0.0018978118896484375	-0.0018978118896484375	-1897.8118896484375	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	11	367	random	1	1	10.0	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.385986328125	-2.268581814236111	-2.3422309027777777	-2.265109592013889	0.003472222222222321	-0.003472222222222321	-0.047145488029467365	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	1	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.59246826171875	-2.7173044305098686	-2.7814877158717106	-2.71539306640625	0.0019113641036185847	-0.0019113641036185847	-0.029779779779782363	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	2	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.994140625	-1.9982799183238635	-2.3193359375	-1.9994673295454546	-0.0011874112215910504	0.0011874112215910504	0.0036984549445236146	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	9	309	random	2	1	10.0	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.86872100830078	-1.9057108561197917	-1.8065910339355469	-1.9057267506917317	-1.5894571939956137e-05	1.5894571939956137e-05	15.894571939956137	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	11	367	random	2	1	10.0	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.372802734375	-2.268581814236111	-2.3422309027777777	-2.263644748263889	0.004937065972222321	-0.004937065972222321	-0.06703499079189834	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	2	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.4940185546875	-2.7173044305098686	-2.7814877158717106	-2.7102115028782894	0.0070929276315792045	-0.0070929276315792045	-0.11051051051051464	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	3	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.9796142578125	-1.9982799183238635	-2.3193359375	-1.9981467507102273	0.00013316761363624252	-0.00013316761363624252	-0.00041477999377792274	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	9	309	random	3	1	10.0	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.73217010498047	-1.9057108561197917	-1.8065910339355469	-1.8943475087483723	0.011363347371419419	-0.011363347371419419	-11363.347371419419	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	11	367	random	3	1	10.0	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.4708251953125	-2.268581814236111	-2.3422309027777777	-2.2745361328125	-0.0059543185763888395	0.0059543185763888395	0.08084714548802896	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	random	3	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.73565673828125	-2.7173044305098686	-2.7814877158717106	-2.7229293020148027	-0.00562487150493407	0.00562487150493407	0.08763763763763555	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7581787109375	-1.6263631184895833	-1.9071044921875	-1.6263631184895833	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	22	969	none		1	0.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.69035530090332	-1.1921682357788086	-1.2669522421700614	-1.1921682357788086	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	23	1154	none		1	0.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.143798828125	-2.9496352251838234	-2.9407887178308822	-2.9496352251838234	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.790666580200195	-1.9916266632080077	-1.9643274688720702	-1.9916266632080077	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	localized		1	1.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.8111572265625	-1.6263631184895833	-1.9071044921875	-1.63519287109375	-0.00882975260416674	0.00882975260416674	0.031451554460468406	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	22	969	localized		1	1.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.700565338134766	-1.1921682357788086	-1.2669522421700614	-1.1928975241524833	-0.0007292883736746969	0.0007292883736746969	0.009751929708863509	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	23	1154	localized		1	1.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.0419921875	-2.9496352251838234	-2.9407887178308822	-2.943646599264706	0.0059886259191173075	-0.0059886259191173075	-5988.625919117308	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	localized		1	1.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.757856369018555	-1.9916266632080077	-1.9643274688720702	-1.9903142547607422	0.001312408447265545	-0.001312408447265545	-1312.4084472655452	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	0	1	1.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7796630859375	-1.6263631184895833	-1.9071044921875	-1.62994384765625	-0.0035807291666667407	0.0035807291666667407	0.012754547430973519	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	22	969	random	0	1	1.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.67837142944336	-1.1921682357788086	-1.2669522421700614	-1.19131224496024	0.000855990818568575	-0.000855990818568575	-0.011446174922619507	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	23	1154	random	0	1	1.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.065185546875	-2.9496352251838234	-2.9407887178308822	-2.945010914522059	0.004624310661764497	-0.004624310661764497	-4624.310661764497	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	0	1	1.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.812578201293945	-1.9916266632080077	-1.9643274688720702	-1.9925031280517578	-0.0008764648437500355	0.0008764648437500355	876.4648437500356	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	1	1	1.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7532958984375	-1.6263631184895833	-1.9071044921875	-1.62554931640625	0.0008138020833332593	-0.0008138020833332593	-0.0028987607797663854	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	22	969	random	1	1	1.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.695043563842773	-1.1921682357788086	-1.2669522421700614	-1.1925031117030553	-0.00033487592424674695	0.00033487592424674695	0.004477908317652208	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	23	1154	random	1	1	1.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.042236328125	-2.9496352251838234	-2.9407887178308822	-2.943660960477941	0.0059742647058822484	-0.0059742647058822484	-5974.264705882249	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	1	1	1.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.75758361816406	-1.9916266632080077	-1.9643274688720702	-1.9903033447265626	0.0013233184814451793	-0.0013233184814451793	-1323.3184814451793	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	2	1	1.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.784912109375	-1.6263631184895833	-1.9071044921875	-1.6308186848958333	-0.00445556640625	0.00445556640625	0.015870715269222402	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	22	969	random	2	1	1.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.663070678710938	-1.1921682357788086	-1.2669522421700614	-1.1902193341936385	0.0019489015851701375	-0.0019489015851701375	-0.02606040621806125	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	23	1154	random	2	1	1.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.125244140625	-2.9496352251838234	-2.9407887178308822	-2.948543772977941	0.0010914522058822484	-0.0010914522058822484	-1091.4522058822486	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	2	1	1.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.76829719543457	-1.9916266632080077	-1.9643274688720702	-1.9907318878173828	0.0008947753906249911	-0.0008947753906249911	-894.7753906249911	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	3	1	1.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.736572265625	-1.6263631184895833	-1.9071044921875	-1.6227620442708333	0.00360107421875	-0.00360107421875	-0.012827016450467422	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	22	969	random	3	1	1.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.69676971435547	-1.1921682357788086	-1.2669522421700614	-1.1926264081682478	-0.00045817238943923755	0.00045817238943923755	0.006126609305232784	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	23	1154	random	3	1	1.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.094482421875	-2.9496352251838234	-2.9407887178308822	-2.946734260110294	0.002900965073529438	-0.002900965073529438	-2900.965073529438	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	3	1	1.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.81473731994629	-1.9916266632080077	-1.9643274688720702	-1.9925894927978516	-0.0009628295898438388	0.0009628295898438388	962.8295898438389	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7581787109375	-1.6263631184895833	-1.9071044921875	-1.6263631184895833	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	22	969	none		1	0.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.69035530090332	-1.1921682357788086	-1.2669522421700614	-1.1921682357788086	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	23	1154	none		1	0.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.143798828125	-2.9496352251838234	-2.9407887178308822	-2.9496352251838234	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.790666580200195	-1.9916266632080077	-1.9643274688720702	-1.9916266632080077	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	localized		1	3.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.744384765625	-1.6263631184895833	-1.9071044921875	-1.6240641276041667	0.0022989908854165186	-0.0022989908854165186	-0.008188999202840256	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	22	969	localized		1	3.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.699581146240234	-1.1921682357788086	-1.2669522421700614	-1.1928272247314453	-0.0006589889526367188	0.0006589889526367188	0.008811896880584856	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	23	1154	localized		1	3.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-49.916259765625	-2.9496352251838234	-2.9407887178308822	-2.9362505744485294	0.013384650735293935	-0.013384650735293935	-13384.650735293935	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	localized		1	3.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.90994644165039	-1.9916266632080077	-1.9643274688720702	-1.9963978576660155	-0.004771194458007777	0.004771194458007777	4771.194458007777	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	random	0	1	3.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7607421875	-1.6263631184895833	-1.9071044921875	-1.6267903645833333	-0.00042724609375	0.00042724609375	0.0015218494093774907	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	22	969	random	0	1	3.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.69845199584961	-1.1921682357788086	-1.2669522421700614	-1.192746571132115	-0.000578335353306425	0.000578335353306425	0.007733409604731615	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	23	1154	random	0	1	3.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.130615234375	-2.9496352251838234	-2.9407887178308822	-2.9488597196691178	0.0007755055147056211	-0.0007755055147056211	-775.5055147056212	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	random	0	1	3.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.77742576599121	-1.9916266632080077	-1.9643274688720702	-1.9910970306396485	0.0005296325683592507	-0.0005296325683592507	-529.6325683592506	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	random	1	1	3.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7840576171875	-1.6263631184895833	-1.9071044921875	-1.63067626953125	-0.004313151041666741	0.004313151041666741	0.015363432132763503	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	22	969	random	1	1	3.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.705547332763672	-1.1921682357788086	-1.2669522421700614	-1.1932533809116908	-0.0010851451328821593	0.0010851451328821593	0.014510390459758576	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	23	1154	random	1	1	3.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.1083984375	-2.9496352251838234	-2.9407887178308822	-2.947552849264706	0.0020823759191173075	-0.0020823759191173075	-2082.3759191173076	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	random	1	1	3.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.78657150268555	-1.9916266632080077	-1.9643274688720702	-1.9914628601074218	0.00016380310058594638	-0.00016380310058594638	-163.8031005859464	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	random	2	1	3.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.728515625	-1.6263631184895833	-1.9071044921875	-1.6214192708333333	0.00494384765625	-0.00494384765625	-0.017609971737082394	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	22	969	random	2	1	3.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.690532684326172	-1.1921682357788086	-1.2669522421700614	-1.192180906023298	-1.26702444893656e-05	1.26702444893656e-05	0.00016942452137530287	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	23	1154	random	2	1	3.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.10009765625	-2.9496352251838234	-2.9407887178308822	-2.947064568014706	0.0025706571691173075	-0.0025706571691173075	-2570.6571691173076	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	random	2	1	3.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.82012939453125	-1.9916266632080077	-1.9643274688720702	-1.99280517578125	-0.0011785125732421964	0.0011785125732421964	1178.5125732421964	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	random	3	1	3.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.736328125	-1.6263631184895833	-1.9071044921875	-1.6227213541666667	0.0036417643229165186	-0.0036417643229165186	-0.012971954489455227	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	22	969	random	3	1	3.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.73257827758789	-1.1921682357788086	-1.2669522421700614	-1.1951841626848494	-0.0030159269060408	0.0030159269060408	0.040328501394565036	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	23	1154	random	3	1	3.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.012939453125	-2.9496352251838234	-2.9407887178308822	-2.941937614889706	0.0076976102941173075	-0.0076976102941173075	-7697.610294117308	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	random	3	1	3.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.78002166748047	-1.9916266632080077	-1.9643274688720702	-1.9912008666992187	0.00042579650878904474	-0.00042579650878904474	-425.79650878904476	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7581787109375	-1.6263631184895833	-1.9071044921875	-1.6263631184895833	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	22	969	none		1	0.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.69035530090332	-1.1921682357788086	-1.2669522421700614	-1.1921682357788086	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	23	1154	none		1	0.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.143798828125	-2.9496352251838234	-2.9407887178308822	-2.9496352251838234	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.790666580200195	-1.9916266632080077	-1.9643274688720702	-1.9916266632080077	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	localized		1	5.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7564697265625	-1.6263631184895833	-1.9071044921875	-1.6260782877604167	0.00028483072916651864	-0.00028483072916651864	-0.0010145662729177999	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	22	969	localized		1	5.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.713712692260742	-1.1921682357788086	-1.2669522421700614	-1.1938366208757674	-0.0016683850969587688	0.0016683850969587688	0.022309383750185294	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	23	1154	localized		1	5.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-49.8310546875	-2.9496352251838234	-2.9407887178308822	-2.9312385110294117	0.018396714154411686	-0.018396714154411686	-18396.714154411686	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	localized		1	5.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.94505310058594	-1.9916266632080077	-1.9643274688720702	-1.9978021240234376	-0.006175460815429856	0.006175460815429856	6175.460815429857	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	random	0	1	5.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.8133544921875	-1.6263631184895833	-1.9071044921875	-1.63555908203125	-0.00919596354166674	0.00919596354166674	0.032755996811363396	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	22	969	random	0	1	5.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.719898223876953	-1.1921682357788086	-1.2669522421700614	-1.1942784445626395	-0.002110208783830947	0.002110208783830947	0.028217380769770706	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	23	1154	random	0	1	5.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.067626953125	-2.9496352251838234	-2.9407887178308822	-2.9451545266544117	0.004480698529411686	-0.004480698529411686	-4480.698529411687	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	random	0	1	5.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.80046844482422	-1.9916266632080077	-1.9643274688720702	-1.9920187377929688	-0.0003920745849610441	0.0003920745849610441	392.0745849610441	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	random	1	1	5.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7801513671875	-1.6263631184895833	-1.9071044921875	-1.6300252278645833	-0.003662109375	0.003662109375	0.01304442350894992	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	22	969	random	1	1	5.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.730119705200195	-1.1921682357788086	-1.2669522421700614	-1.1950085503714425	-0.002840314592633897	0.002840314592633897	0.03798024109291525	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	23	1154	random	1	1	5.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.12158203125	-2.9496352251838234	-2.9407887178308822	-2.9483283547794117	0.0013068704044116863	-0.0013068704044116863	-1306.8704044116864	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	random	1	1	5.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.79045295715332	-1.9916266632080077	-1.9643274688720702	-1.9916181182861328	8.544921874964473e-06	-8.544921874964473e-06	-8.544921874964473	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	random	2	1	5.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7388916015625	-1.6263631184895833	-1.9071044921875	-1.6231486002604167	0.0032145182291665186	-0.0032145182291665186	-0.011450105080077736	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	22	969	random	2	1	5.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.70449447631836	-1.1921682357788086	-1.2669522421700614	-1.1931781768798828	-0.0010099411010742188	0.0010099411010742188	0.013504773945787791	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	23	1154	random	2	1	5.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.14013671875	-2.9496352251838234	-2.9407887178308822	-2.949419806985294	0.0002154181985294379	-0.0002154181985294379	-215.4181985294379	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	random	2	1	5.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.776227951049805	-1.9916266632080077	-1.9643274688720702	-1.9910491180419922	0.0005775451660154918	-0.0005775451660154918	-577.5451660154918	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	random	3	1	5.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.755126953125	-1.6263631184895833	-1.9071044921875	-1.6258544921875	0.0005086263020832593	-0.0005086263020832593	-0.001811725487353892	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	22	969	random	3	1	5.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.668790817260742	-1.1921682357788086	-1.2669522421700614	-1.1906279155186243	0.001540320260184247	-0.001540320260184247	-0.020596920845957937	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	23	1154	random	3	1	5.0	17.0	17.0	17.0	-50.143798828125	-49.993408203125	-50.075927734375	-2.9496352251838234	-2.9407887178308822	-2.9456428079044117	0.003992417279411686	-0.003992417279411686	-3992.4172794116866	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	random	3	1	5.0	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.789628982543945	-1.9916266632080077	-1.9643274688720702	-1.9915851593017577	4.1503906250017764e-05	-4.1503906250017764e-05	-41.503906250017764	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-9.7581787109375	-11.442626953125	-9.7581787109375	-1.6263631184895833	-1.9071044921875	-1.6263631184895833	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	22	969	none		1	0.0	14.0	14.0	14.0	-16.69035530090332	-17.73733139038086	-16.69035530090332	-1.1921682357788086	-1.2669522421700614	-1.1921682357788086	0.0	0.0	0.0	False
