particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	18	729	1	10.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-11.3641357421875	-1.9071044921875	-1.6263631184895833	-1.8940226236979167	0.01308186848958326	0.01308186848958326	0.04659757953474862	4	0.013890584309895815	0.009492900070447815	0.013890584309895815	0.009492900070447815	0.04947822305964192	0.03381368390917101	-0.0008087158203125555	0.5	-0.0008087158203125555	0.5	-0.0028806435248932977	0.5	False	0.5
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	969	1	10.0	False	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.870792388916016	-1.2669522421700614	-1.1921682357788086	-1.2764851706368583	-0.009532928466796875	-0.009532928466796875	-0.12747282376024058	4	0.0020438602992466914	0.0016257634761117402	0.0020438602992466914	0.0016257634761117402	0.02733017924385706	0.021739454123467485	-0.011576788766043566	0.0	-0.011576788766043566	0.0	-0.15480300300409763	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	23	1154	1	10.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.19873046875	-2.9407887178308822	-2.9496352251838234	-2.9528664981617645	-0.012077780330882248	-0.012077780330882248	-12077.78033088225	4	-0.002409093520220784	0.0014153568853735666	-0.002409093520220784	0.0014153568853735666	-2409.0935202207843	1415.3568853735667	-0.009668686810661464	0.0	-0.009668686810661464	0.0	-9668.686810661466	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	24	1570	1	10.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-48.98007774353027	-1.9643274688720702	-1.9916266632080077	-1.959203109741211	0.00512435913085918	0.00512435913085918	5124.3591308591795	4	0.0008461570739745627	0.0010598955288449432	0.0008461570739745627	0.0010598955288449432	846.1570739745629	1059.8955288449433	0.004278202056884617	1.0	0.004278202056884617	1.0	4278.2020568846165	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	1602	1	1.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.68560791015625	-1.3386116027832031	-1.2839984893798828	-1.3357009887695312	0.002910614013671875	0.002910614013671875	0.05329514895400412	4	0.006360054016113281	0.007075653923909749	0.006360054016113281	0.007075653923909749	0.11645653616456536	0.12955961458662366	-0.0034494400024414062	0.25	-0.0034494400024414062	0.25	-0.06316138721056125	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	1647	1	1.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.166015625	-2.2980826241629466	-2.280820574079241	-2.297572544642857	0.0005100795200894126	0.0005100795200894126	0.029549185503226803	4	-0.0005678449358257343	0.0009926497563996846	-0.0005678449358257343	0.0009926497563996846	-0.0328955676221646	0.05750474315543099	0.0010779244559151469	0.75	0.0010779244559151469	0.75	0.0624447531253914	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	1697	1	1.0	True	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.42245864868164	-1.2662911048302283	-1.2934200580303485	-1.2632660498985877	0.003025054931640625	0.003025054931640625	3025.054931640625	4	0.0012903947096604695	0.004285761213529425	0.0012903947096604695	0.004285761213529425	1290.3947096604697	4285.761213529425	0.0017346602219801555	0.75	0.0017346602219801555	0.75	1734.6602219801553	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	25	1602	1	3.0	False	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.715362548828125	-1.3386116027832031	-1.2839984893798828	-1.3394203186035156	-0.0008087158203125	-0.0008087158203125	-0.014808088569133517	4	0.0031137466430664062	0.0013196550841103828	0.0031137466430664062	0.0013196550841103828	0.05701463346488318	0.024163703584607423	-0.003922462463378906	0.0	-0.003922462463378906	0.0	-0.0718227220340167	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	26	1647	1	3.0	False	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.45721435546875	-2.2980826241629466	-2.280820574079241	-2.3183724539620534	-0.020289829799106762	-0.020289829799106762	-1.1754009344613738	4	-0.0030092511858256232	0.0034565951115741378	-0.0030092511858256232	0.0034565951115741378	-0.1743275666119265	0.2002424448320273	-0.01728057861328114	0.0	-0.01728057861328114	0.0	-1.0010733678494472	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	1697	1	3.0	True	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.32309341430664	-1.2662911048302283	-1.2934200580303485	-1.25562257033128	0.010668534498948334	0.010668534498948334	10668.534498948335	4	0.001066354604867703	0.002252715051416644	0.001066354604867703	0.002252715051416644	1066.354604867703	2252.715051416644	0.009602179894080631	1.0	0.009602179894080631	1.0	9602.179894080631	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	25	1602	1	5.0	False	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.74530029296875	-1.3386116027832031	-1.2839984893798828	-1.3431625366210938	-0.004550933837890625	-0.004550933837890625	-0.08333042293856739	4	0.004844188690185547	0.005904506590443291	0.004844188690185547	0.005904506590443291	0.08870010128173786	0.10811518008208473	-0.009395122528076172	0.0	-0.009395122528076172	0.0	-0.17203052422030524	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	26	1647	1	5.0	False	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.36822509765625	-2.2980826241629466	-2.280820574079241	-2.312016078404018	-0.013933454241071175	-0.013933454241071175	-0.8071726228058773	4	-0.00406374250139474	0.003745691909782393	-0.00406374250139474	0.003745691909782393	-0.23541482510415443	0.21698998042637382	-0.009869711739676434	0.0	-0.009869711739676434	0.0	-0.5717577977017229	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	28	1697	1	5.0	True	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.177757263183594	-1.2662911048302283	-1.2934200580303485	-1.244442866398738	0.02184823843149042	0.02184823843149042	21848.23843149042	4	0.01116319803091198	0.004247072473546898	0.01116319803091198	0.004247072473546898	11163.19803091198	4247.072473546898	0.010685040400578438	1.0	0.010685040400578438	1.0	10685.040400578438	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	25	1602	1	10.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.6783447265625	-1.3386116027832031	-1.2839984893798828	-1.3347930908203125	0.003818511962890625	0.003818511962890625	0.06991932385708798	4	0.005496025085449219	0.006394298319599031	0.005496025085449219	0.006394298319599031	0.10063563021688261	0.11708357061383498	-0.0016775131225585938	0.5	-0.0016775131225585938	0.5	-0.030716306359794637	0.5	False	0.5
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	26	1647	1	10.0	False	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.412811279296875	-2.2980826241629466	-2.280820574079241	-2.3152008056640625	-0.01711818150111588	-0.01711818150111588	-0.9916656143452127	4	0.0019999912806920594	0.005457179829106693	0.0019999912806920594	0.005457179829106693	0.11586058845814161	0.3161374114108219	-0.01911817278180794	0.0	-0.01911817278180794	0.0	-1.1075262028033543	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	28	1697	1	10.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.524139404296875	-1.2662911048302283	-1.2934200580303485	-1.271087646484375	-0.004796541654146669	-0.004796541654146669	-4796.541654146669	4	0.005340942969688955	0.005406562377829018	0.005340942969688955	0.005406562377829018	5340.942969688956	5406.562377829018	-0.010137484623835624	0.0	-0.010137484623835624	0.0	-10137.484623835626	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.928995370864868	-1.7151448261130562	-1.995970932040515	-1.7153545642378862	-0.00020973812483019715	0.00020973812483019715	0.0015487433032163283	4	0.00030463621108970453	0.0005609158963612365	-0.00030463621108970453	0.0005609158963612365	-0.0013914399280386116	0.0025827653522858293	-0.0005143743359199017	0.0	0.0005143743359199017	1.0	0.00294018323125494	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.529561429410368	-2.5005200190793424	-2.743482840375599	-2.504335550147543	-0.0038155310682001942	0.0038155310682001942	0.019144819517122224	4	-0.00041669907454476606	0.0008130276962437755	0.00041669907454476606	0.0008130276962437755	0.0018966515574948294	0.0037461223803173034	-0.003398831993655428	0.0	0.003398831993655428	1.0	0.017248167959627393	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	25	1602	16	1.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.099514484405518	-1.9252763189991422	-2.067072219099272	-1.924700681069756	0.0005756379293862662	-0.0005756379293862662	-0.004752520650938164	4	0.000147312929291335	0.00021873364026147874	-0.000147312929291335	0.00021873364026147874	-0.0015151014301718734	0.0016475488670395252	0.00042832500009493124	1.0	-0.00042832500009493124	0.0	-0.0032374192207662907	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.964221203327178	-1.7151448261130562	-1.995970932040515	-1.7190622140893705	-0.003917387976314329	0.003917387976314329	0.013611224053073726	4	-0.0004702517549873388	0.004481560149279074	0.0004702517549873388	0.004481560149279074	-0.0013485921566903803	0.012883514383317966	-0.0034471362213269905	0.25	0.0034471362213269905	0.75	0.014959816209764106	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.583326391271644	-2.5005200190793424	-2.743482840375599	-2.508683240187577	-0.008163221108234513	0.008163221108234513	0.03902511454945709	4	-0.004637000505105118	0.004912933153668323	0.004637000505105118	0.004912933153668323	0.02220542806646801	0.024297307522063202	-0.0035262206031293954	0.5	0.0035262206031293954	0.5	0.01681968648298908	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	25	1602	16	3.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.124321699142456	-1.9252763189991422	-2.067072219099272	-1.925047537632605	0.00022878136653711745	-0.00022878136653711745	0.013484209614454373	4	0.000981365847143291	0.0007154814626699755	-0.000981365847143291	0.0007154814626699755	-0.003972631776002518	0.003020531583909493	-0.0007525844806061735	0.0	0.0007525844806061735	1.0	0.01745684139045689	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.035590529441833	-1.7151448261130562	-1.995970932040515	-1.7243330173309868	-0.009188191217930766	0.009188191217930766	0.025093409543284872	4	-5.2319063196688136e-05	0.0005542247129233126	5.2319063196688136e-05	0.0005542247129233126	0.0008458166073775898	0.002736836501002968	-0.009135872154734078	0.0	0.009135872154734078	1.0	0.024247592935907284	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.674491676124365	-2.5005200190793424	-2.743482840375599	-2.5180373368847384	-0.0175173178053963	0.0175173178053963	0.07973513125819812	4	-0.007397408461895246	0.009293375341819602	0.007397408461895246	0.009293375341819602	0.03685701744744315	0.04634430759928258	-0.010119909343501054	0.0	0.010119909343501054	1.0	0.042878113810754966	0.75	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.135324716567993	-1.9252763189991422	-2.067072219099272	-1.9273063342918801	-0.002030015292737969	0.002030015292737969	0.024738531381139364	4	0.0005719535155884574	0.0008661733490404406	-0.0005719535155884574	0.0008661733490404406	0.005122930449941144	0.0020699803142147886	-0.0026019688083264263	0.0	0.0026019688083264263	1.0	0.01961560093119822	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.277311587333678	-1.7151448261130562	-1.995970932040515	-1.7408092579566106	-0.025664431843554342	0.025664431843554342	0.06845936574501431	4	-0.0032206460676350705	0.0005095304843927825	0.0032206460676350705	0.0005095304843927825	0.00798396961439606	0.0023431869160657516	-0.02244378577591927	0.0	0.02244378577591927	1.0	0.060475396130618246	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.78269607956345	-2.5005200190793424	-2.743482840375599	-2.529917731840447	-0.029397712761104675	0.029397712761104675	0.12371500270278273	4	-0.011180034036996984	0.0050281938923600515	0.011180034036996984	0.0050281938923600515	0.0485906735638971	0.022291237479889852	-0.01821767872410769	0.0	0.01821767872410769	1.0	0.07512432913888563	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	25	1602	16	10.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.10421621799469	-1.9252763189991422	-2.067072219099272	-1.9228599790644443	0.002416339934697989	-0.002416339934697989	0.004201732177230408	4	-0.0001306104708572349	0.0017303094694643278	0.0001306104708572349	0.0017303094694643278	0.014400343165500698	0.019436809229672912	0.002546950405555224	1.0	-0.002546950405555224	0.0	-0.010198610988270289	0.25	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.69552707672119	-2.1620537538274323	-2.3503930318460875	-2.1628693109252866	-0.0008155570978543997	0.0008155570978543997	0.005372704016071454	4	-0.0011061419413999525	0.0004416549694650288	0.0011061419413999525	0.0004416549694650288	0.007010823354756605	0.003511424509948181	0.00029058484354555283	0.75	-0.00029058484354555283	0.25	-0.0016381193386851515	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	23	1154	16	3.0	False	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.684720039367676	-2.1620537538274323	-2.3503930318460875	-2.1617763617613583	0.0002773920660738699	-0.0002773920660738699	-0.005425825876644408	4	-0.0018965906333728022	0.002912783661916474	0.0018965906333728022	0.002912783661916474	0.016030795541554343	0.021861147397050352	0.002173982699446672	0.75	-0.002173982699446672	0.25	-0.021456621418198752	0.0	False	0.25
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	23	1154	16	5.0	False	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.682834148406982	-2.1620537538274323	-2.3503930318460875	-2.158380919172188	0.003672834655244178	-0.003672834655244178	-0.01143950509641265	4	-0.00207276717497255	0.0010365439690123556	0.00207276717497255	0.0010365439690123556	0.018719428882018045	0.012215721589050366	0.005745601830216728	1.0	-0.005745601830216728	0.0	-0.030158933978430696	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.799733877182007	-2.1620537538274323	-2.3503930318460875	-2.17095517122582	-0.008901417398387679	0.008901417398387679	0.07319023292340168	4	0.0012449883305032418	0.0032362272272201493	-0.0012449883305032418	0.0032362272272201493	0.0010076069059142675	0.01905825912625829	-0.01014640572889092	0.0	0.01014640572889092	1.0	0.07218262601748741	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	969	17	1.0	False	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.05977159387925	-1.8682742377035455	-2.010428545018929	-1.8666594898833893	0.0016147478201562352	-0.0016147478201562352	-0.017264849829127394	4	0.0008828732612954654	0.0010862946820249988	-0.0008828732612954654	0.0010862946820249988	-0.010251002722030115	0.011501169271937626	0.0007318745588607698	0.75	-0.0007318745588607698	0.25	-0.007013847107097279	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	969	17	3.0	False	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.038897346047793	-1.8682742377035455	-2.010428545018929	-1.8647948094613243	0.003479428242221354	-0.003479428242221354	-0.033607960789125105	4	0.0002723667230607528	0.001347802142323336	-0.0002723667230607528	0.001347802142323336	-0.0019452322780080628	0.01741248674339712	0.0032070615191606014	1.0	-0.0032070615191606014	0.0	-0.03166272851111704	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	969	17	5.0	False	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.039653104894303	-1.8682742377035455	-2.010428545018929	-1.8654374744111681	0.002836763292377273	-0.002836763292377273	-0.02955469932033717	4	-0.0022838547387105997	0.0027265768146877804	0.0022838547387105997	0.0027265768146877804	0.02182993776833588	0.029499307029475577	0.005120618031087872	1.0	-0.005120618031087872	0.0	-0.05138463708867305	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.115517560173483	-1.8682742377035455	-2.010428545018929	-1.8718581927905138	-0.0035839550869682544	0.0035839550869682544	0.03419247618507266	4	-0.003279554410741194	0.0013015338583717325	0.003279554410741194	0.0013015338583717325	0.027125509674304417	0.013644158259379893	-0.00030440067622706027	0.5	0.00030440067622706027	0.5	0.007066966510768241	0.75	True	0.5
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	26	1647	11	1.0	False	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.257811242883857	-2.1981064130514607	-2.3868964428071604	-2.194355894445544	0.003750518605916474	-0.003750518605916474	-0.020767384049384528	4	-0.0006023108404044933	0.0005276266296035437	0.0006023108404044933	0.0005276266296035437	0.0034279216505298314	0.004286589764284395	0.004352829446320967	1.0	-0.004352829446320967	0.0	-0.02419530569991436	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.312470739538018	-2.1981064130514607	-2.3868964428071604	-2.200449974274488	-0.0023435612230277114	0.0023435612230277114	0.04787020000396367	4	-0.0009763333954773993	0.0029032844115132587	0.0009763333954773993	0.0029032844115132587	0.010680936463053115	0.010997519046992576	-0.001367227827550312	0.25	0.001367227827550312	0.75	0.03718926354091055	1.0	True	0.75
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.36023625460538	-2.1981064130514607	-2.3868964428071604	-2.20271493923503	-0.00460852618356957	0.00460852618356957	0.06681147699338066	4	0.0005628985697463597	0.0012819547429508784	-0.0005628985697463597	0.0012819547429508784	0.008517382101958593	0.007222967456913256	-0.00517142475331593	0.0	0.00517142475331593	1.0	0.05829409489142207	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	11	10.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.406452785838734	-2.1981064130514607	-2.3868964428071604	-2.2070311300869956	-0.008924717035535	0.008924717035535	0.1393946844502528	4	0.006490476019157628	0.0008440085322196903	-0.006490476019157628	0.0008440085322196903	-0.047076072033253195	0.007040541669228579	-0.01541519305469263	0.0	0.01541519305469263	1.0	0.186470756483506	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	13	1.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.46691427781032	-1.8118677066370061	-1.9600785028670111	-1.8153685465668614	-0.0035008399298552986	0.0035008399298552986	0.027810466764204917	4	1.865540787452039e-05	0.0002029525905640505	-1.865540787452039e-05	0.0002029525905640505	0.001975620832666632	0.0010883630325816615	-0.003519495337729819	0.0	0.003519495337729819	1.0	0.025834845931538286	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	13	3.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.61471915245056	-1.8118677066370061	-1.9600785028670111	-1.8205074294737242	-0.008639722836718135	0.008639722836718135	0.06953394653663802	4	-0.001557906939062979	0.0026760627491991045	0.001557906939062979	0.0026760627491991045	0.017672853564787348	0.02760492082009326	-0.007081815897655156	0.0	0.007081815897655156	1.0	0.05186109297185068	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	13	5.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.70752890293415	-1.8118677066370061	-1.9600785028670111	-1.8251158004258623	-0.01324809378885589	0.01324809378885589	0.10380173711021515	4	-0.002056741325777587	0.0015954024723847519	0.002056741325777587	0.0015954024723847519	0.025543861195828934	0.019532713450421627	-0.011191352463078303	0.0	0.011191352463078303	1.0	0.07825787591438621	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	13	10.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.793466091156006	-1.8118677066370061	-1.9600785028670111	-1.830160496313171	-0.018292789676164843	0.018292789676164843	0.1508513172960408	4	-0.004024231679972221	0.0003377325516770567	0.004024231679972221	0.0003377325516770567	0.035499234546170766	0.0038639935392525185	-0.014268557996192623	0.0	0.014268557996192623	1.0	0.11535208274987002	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	15	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.271417943636575	-3.2260627611815695	-3.3714438701954488	-3.227994727877679	-0.0019319666961087408	0.0019319666961087408	0.017115427932122604	4	-0.0007453845724533668	0.004126271249728248	0.0007453845724533668	0.004126271249728248	0.01118316124102502	0.040736291871987115	-0.001186582123655374	0.25	0.001186582123655374	0.75	0.005932266691097584	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	13	1.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.840444711538462	-1.6405478335440313	-1.7597171326932965	-1.6455328818785364	-0.004985048334505142	0.004985048334505142	0.042211661516842004	4	-0.00041881639165844626	0.0005762358743146633	0.00041881639165844626	0.0005762358743146633	0.0047512677705432525	0.005150085656163084	-0.004566231942846696	0.0	0.004566231942846696	1.0	0.037460393746298754	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	15	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.34226055939992	-3.2260627611815695	-3.3714438701954488	-3.2462701067460142	-0.020207345564444198	0.020207345564444198	0.1361512770858183	4	-0.01876918670088885	0.01246013451438086	0.01876918670088885	0.01246013451438086	0.15881024763774354	0.09630690304109368	-0.0014381588635553472	0.5	0.0014381588635553472	0.5	-0.022658970551925228	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	13	3.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-15.002620403583233	-1.6405478335440313	-1.7597171326932965	-1.672129800278963	-0.03158196673493159	0.03158196673493159	0.25035346504899986	4	-0.000988295537436493	0.0027701523226669406	0.000988295537436493	0.0027701523226669406	0.016990451032021125	0.024839521330825842	-0.0305936711974951	0.0	0.0305936711974951	1.0	0.23336301401697873	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	15	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.37926336924235	-3.2260627611815695	-3.3714438701954488	-3.260887923615013	-0.03482516243344264	0.03482516243344264	0.2430053956788094	4	-0.012726926617436247	0.015410914995059592	0.012726926617436247	0.015410914995059592	0.1031066992796991	0.12344928450482101	-0.022098235816006395	0.0	0.022098235816006395	1.0	0.13989869639911032	0.75	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	13	5.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.998479989858774	-1.6405478335440313	-1.7597171326932965	-1.6690345681695564	-0.028486734625524996	0.028486734625524996	0.23441708582984289	4	-0.0057070149398546505	0.007151035021630516	0.0057070149398546505	0.007151035021630516	0.04914567566932738	0.06231872595752157	-0.022779719685670344	0.0	0.022779719685670344	1.0	0.18527141016051552	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	15	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.42389831542969	-3.2260627611815695	-3.3714438701954488	-3.2656721586917206	-0.03960939751015058	0.03960939751015058	0.30617390404017414	4	-0.029904935961882515	0.005258979810186751	0.029904935961882515	0.005258979810186751	0.23735016234404366	0.04215069572709291	-0.009704461548268064	0.0	0.009704461548268064	1.0	0.06882374169613048	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	13	10.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-15.231795677771935	-1.6405478335440313	-1.7597171326932965	-1.6989745307631392	-0.05842669721910768	0.05842669721910768	0.4999756137363357	4	-0.010416589058090113	0.0025772742299617476	0.010416589058090113	0.0025772742299617476	0.10191661706292424	0.026403431577159617	-0.04801010816101757	0.0	0.04801010816101757	1.0	0.3980589966734115	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	12	1.0	False	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.01344231764475	-2.2160819836128294	-2.359653195829751	-2.2141481968634467	0.001933786749382882	-0.001933786749382882	-0.019451623018181294	4	0.0004968571198970078	0.000779554577577344	-0.0004968571198970078	0.000779554577577344	-0.0051404897559621686	0.006777652477043311	0.0014369296294858742	1.0	-0.0014369296294858742	0.0	-0.014311133262219125	0.0	False	0.0
