particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.1422673794243	-2.3122882447601354	-2.4975201556763196	-2.3147549647998553	-0.0024667200397200935	0.0024667200397200935	0.01701880871234055	0.9285714285714286	0.7142857142857143	0.8214285714285714
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.128699320431434	-2.3122882447601354	-2.4975201556763196	-2.3129867923675755	-0.0006985476074414344	0.0006985476074414344	0.005222520448410819	0.5714285714285714		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.695109683641753	-2.0640788784835506	-2.2183746418814683	-2.068648339746328	-0.004569461262777084	0.004569461262777084	0.03220205726687157	0.6428571428571429	0.6428571428571429	0.6071428571428571
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.670886716458238	-2.0640788784835506	-2.2183746418814683	-2.065835712609507	-0.0017568341259563728	0.0017568341259563728	0.013640538806806221	0.7142857142857143		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.15011280147368	-2.3122882447601354	-2.4975201556763196	-2.316001187655953	-0.003712942895817902	0.003712942895817902	0.022506022819683825	0.8571428571428571	0.7142857142857143	0.6964285714285714
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.13326106014298	-2.3122882447601354	-2.4975201556763196	-2.3133317910448947	-0.00104354628475976	0.00104354628475976	0.008112322145746989	0.7142857142857143		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.749870081451977	-2.0640788784835506	-2.2183746418814683	-2.0740631449770044	-0.00998426649345419	0.00998426649345419	0.07834402408051437	0.8571428571428571	0.8571428571428571	0.8214285714285714
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.68241197438527	-2.0640788784835506	-2.2183746418814683	-2.066235057887398	-0.0021561794038466205	0.0021561794038466205	0.017313584196747615	0.7142857142857143		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.149566247043875	-2.3122882447601354	-2.4975201556763196	-2.3157514543841415	-0.003463209624006684	0.003463209624006684	0.022615568707608218	0.9285714285714286	0.5	0.5535714285714286
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.147432948556293	-2.3122882447601354	-2.4975201556763196	-2.3151562565540975	-0.0028680117939625686	0.0028680117939625686	0.014608684214070248	0.7857142857142857		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.796891578689532	-2.0640788784835506	-2.2183746418814683	-2.0782734682426955	-0.014194589759145008	0.014194589759145008	0.10154428227626314	0.7857142857142857	0.8571428571428571	0.7857142857142857
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.687399960590163	-2.0640788784835506	-2.2183746418814683	-2.0678078879470374	-0.0037290094634863775	0.0037290094634863775	0.027946749673975018	0.6428571428571429		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.15229992083846	-2.3122882447601354	-2.4975201556763196	-2.3159299471812176	-0.0036417024210827916	0.0036417024210827916	0.02210045302515144	0.7857142857142857	0.35714285714285715	0.48214285714285715
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.172992653706384	-2.3122882447601354	-2.4975201556763196	-2.318223469530001	-0.00593522476986598	0.00593522476986598	0.04348310988393334	0.8571428571428571		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.44105884007045	-2.1007797086921176	-2.172739838585829	-2.101781027683833	-0.0010013189917154053	0.0010013189917154053	247.19306209856174	0.42857142857142855	0.5714285714285714	0.5714285714285714
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.425683328083583	-2.1007797086921176	-2.172739838585829	-2.1005449525334057	0.00023475615871205408	-0.00023475615871205408	-27.543973982966868	0.42857142857142855		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.746737897396088	-2.0944121458109413	-2.1878878966944653	-2.0949444148503016	-0.0005322690393607348	0.0005322690393607348	400.30390168545466	0.6428571428571429	0.7142857142857143	0.6607142857142857
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.72974625655583	-2.0944121458109413	-2.1878878966944653	-2.094579828222416	-0.00016768241147499925	0.00016768241147499925	90.82475592465622	0.5		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.43881130218506	-2.1007797086921176	-2.172739838585829	-2.1011372829336645	-0.00035757424154704765	0.00035757424154704765	330.8304665664526	0.35714285714285715	0.42857142857142855	0.42857142857142855
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.43246364593506	-2.1007797086921176	-2.172739838585829	-2.1012316804772593	-0.0004519717851422562	0.0004519717851422562	-177.19521202546204	0.5		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.740007647446223	-2.0944121458109413	-2.1878878966944653	-2.094894580052964	-0.0004824342420228619	0.0004824342420228619	0.889019443819028	0.6428571428571429	0.5714285714285714	0.48214285714285715
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.73375043272972	-2.0944121458109413	-2.1878878966944653	-2.095154790864039	-0.0007426450530984087	0.0007426450530984087	257.91647777058967	0.5714285714285714		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.47666645050049	-2.1007797086921176	-2.172739838585829	-2.1037822319453583	-0.0030025232532408914	0.0030025232532408914	1821.5928429107555	0.5	0.5	0.5
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.44506549835205	-2.1007797086921176	-2.172739838585829	-2.102735565733526	-0.0019558570414085524	0.0019558570414085524	-191.54411966492145	0.6428571428571429		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.74687636750085	-2.0944121458109413	-2.1878878966944653	-2.095445470378185	-0.0010333245672440633	0.0010333245672440633	111.11640880238728	0.6428571428571429	0.7142857142857143	0.6071428571428571
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.7391937736954	-2.0944121458109413	-2.1878878966944653	-2.095212933507006	-0.0008007876960648101	0.0008007876960648101	-10.064773695191295	0.6428571428571429		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.45481981549944	-2.1007797086921176	-2.172739838585829	-2.1023066159617314	-0.0015269072696142574	0.0015269072696142574	-697.5835264115683	0.5714285714285714	0.6428571428571429	0.6428571428571429
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.4659104687827	-2.1007797086921176	-2.172739838585829	-2.1028455774638215	-0.002065868771704445	0.002065868771704445	356.1407290931423	0.6428571428571429		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.756755300930568	-2.0944121458109413	-2.1878878966944653	-2.095376963193465	-0.0009648173825239319	0.0009648173825239319	-204.2783943962259	0.5714285714285714	0.6428571428571429	0.5535714285714286
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.741530901619367	-2.0944121458109413	-2.1878878966944653	-2.0964184874319125	-0.0020063416209717016	0.0020063416209717016	760.2817263832134	0.6428571428571429		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.588904378973275	-2.2183746418814683	-2.0640788784835506	-2.2185736637628017	-0.00019902188133366115	-0.00019902188133366115	0.000241915969720437	0.2857142857142857	0.35714285714285715	0.30357142857142855
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.579363542881044	-2.2183746418814683	-2.0640788784835506	-2.2183710962332737	3.54564819412585e-06	3.54564819412585e-06	-0.0002771237528384336	0.42857142857142855		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-27.048159947216188	-2.4975201556763196	-2.3122882447601354	-2.493518065309572	0.004002090366747537	0.004002090366747537	0.02658609340521972	0.7857142857142857	0.7142857142857143	0.7321428571428571
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-27.066102888656534	-2.4975201556763196	-2.3122882447601354	-2.4959304316080795	0.0015897240682396748	0.0015897240682396748	0.00842332922100561	0.6428571428571429		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.55605615040353	-2.2183746418814683	-2.0640788784835506	-2.2146108826748647	0.0037637592066034767	0.0037637592066034767	0.021049463929122554	0.5714285714285714	0.5	0.5178571428571429
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.5651556013502	-2.2183746418814683	-2.0640788784835506	-2.216665513945562	0.001709127935906204	0.001709127935906204	0.008004686525247154	0.5714285714285714		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-27.021853271488794	-2.4975201556763196	-2.3122882447601354	-2.4908046696104447	0.006715486065875083	0.006715486065875083	0.04142032016629762	0.9285714285714286	0.7857142857142857	0.7321428571428571
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-27.063371849632233	-2.4975201556763196	-2.3122882447601354	-2.494798326205822	0.0027218294704973744	0.0027218294704973744	0.022094421916608042	0.7142857142857143		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.487127659366593	-2.2183746418814683	-2.0640788784835506	-2.2106462270445664	0.007728414836901281	0.007728414836901281	0.039118340038541845	0.6428571428571429	0.7857142857142857	0.7142857142857143
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.5859696467032	-2.2183746418814683	-2.0640788784835506	-2.2185621135711444	-0.0001874716896765126	-0.0001874716896765126	-0.008060180437510736	0.21428571428571427		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.99280270348166	-2.4975201556763196	-2.3122882447601354	-2.4882922963860823	0.009227859290237186	0.009227859290237186	0.05460722407539088	1.0	0.6428571428571429	0.6785714285714286
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-27.049910741754733	-2.4975201556763196	-2.3122882447601354	-2.492262574912135	0.005257580764184841	0.005257580764184841	0.036094011257270874	0.5714285714285714		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.428684245015113	-2.2183746418814683	-2.0640788784835506	-2.2070591369245633	0.011315504956904839	0.011315504956904839	0.06226525597177644	0.5	0.5714285714285714	0.6071428571428571
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.575618148258616	-2.2183746418814683	-2.0640788784835506	-2.2165817660796416	0.0017928758018260719	0.0017928758018260719	0.013319354574674232	0.2857142857142857		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.982503372674753	-2.4975201556763196	-2.3122882447601354	-2.4869439148097614	0.010576240866558107	0.010576240866558107	0.06715091128061738	0.7857142857142857	0.5714285714285714	0.625
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-27.040349737228187	-2.4975201556763196	-2.3122882447601354	-2.4905549212573574	0.006965234418961948	0.006965234418961948	0.047526838611126956	0.5714285714285714		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.05326093946184	-2.172739838585829	-2.1007797086921176	-2.1734438392185527	-0.0007040006327232133	-0.0007040006327232133	344.4270260417158	0.5	0.2857142857142857	0.30357142857142855
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.04089389528547	-2.172739838585829	-2.1007797086921176	-2.1713574234475623	0.0013824151382671457	0.0013824151382671457	190.6939022688153	0.7142857142857143		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.912662753037043	-2.1878878966944653	-2.0944121458109413	-2.1828221508625885	0.005065745831877022	0.005065745831877022	180.67472851096994	0.5714285714285714	0.5	0.5535714285714286
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.918192776186125	-2.1878878966944653	-2.0944121458109413	-2.185805411303126	0.0020824853913394142	0.0020824853913394142	-22.096212540163723	0.5714285714285714		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-32.08176163264683	-2.172739838585829	-2.1007797086921176	-2.1771193135231686	-0.004379474937339494	-0.004379474937339494	1131.9806447181709	0.35714285714285715	0.2857142857142857	0.26785714285714285
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-32.032309361866545	-2.172739838585829	-2.1007797086921176	-2.1704527242564056	0.002287114329423507	0.002287114329423507	810.9258300881296	0.6428571428571429		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.900028382028854	-2.1878878966944653	-2.0944121458109413	-2.181218887766254	0.006669008928210921	0.006669008928210921	-257.9197915724552	0.5714285714285714	0.5	0.5178571428571429
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.93475446530751	-2.1878878966944653	-2.0944121458109413	-2.1866485299152343	0.0012393667792308938	0.0012393667792308938	-4.364114312734026	0.35714285714285715		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-32.03273146493094	-2.172739838585829	-2.1007797086921176	-2.1718077711548767	0.0009320674309523737	0.0009320674309523737	2254.696990768537	0.6428571428571429	0.5714285714285714	0.5
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-32.05824783870152	-2.172739838585829	-2.1007797086921176	-2.1720852350658117	0.0006546035200175841	0.0006546035200175841	669.6295170492823	0.5		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.863170794078282	-2.1878878966944653	-2.0944121458109413	-2.1764205284581726	0.011467368236292725	0.011467368236292725	-155.6359509228257	0.5714285714285714	0.6428571428571429	0.5535714285714286
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.942388204591616	-2.1878878966944653	-2.0944121458109413	-2.186162160538766	0.0017257361556992149	0.0017257361556992149	407.03793357852885	0.5714285714285714		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-32.102897780282156	-2.172739838585829	-2.1007797086921176	-2.176789696761291	-0.004049858175462139	-0.004049858175462139	-67.13378403352142	0.5	0.35714285714285715	0.44642857142857145
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-32.050234590257915	-2.172739838585829	-2.1007797086921176	-2.1713622574653995	0.001377581120429647	0.001377581120429647	48.125426934150255	0.6428571428571429		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.82786397423063	-2.1878878966944653	-2.0944121458109413	-2.1734605369070854	0.014427359787379785	0.014427359787379785	344.9230137264358	0.7857142857142857	0.7142857142857143	0.625
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.9757222703525	-2.1878878966944653	-2.0944121458109413	-2.188031264537737	-0.00014336784327197743	-0.00014336784327197743	487.2110068704842	0.5		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.726652373065264	-2.0640788784835506	-2.2183746418814683	-2.070297557274331	-0.006218678790780439	0.006218678790780439	0.041173696291330865	0.7857142857142857	0.7857142857142857	0.75
not	resid	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.662133002273457	-2.0640788784835506	-2.2183746418814683	-2.064800918345559	-0.0007220398620085364	0.0007220398620085364	0.005603823816858359	0.7857142857142857		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.25691357977224	-2.3122882447601354	-2.4975201556763196	-2.3294689147057985	-0.01718066994566388	0.01718066994566388	0.10362502769656032	0.8571428571428571	0.8571428571428571	0.8035714285714286
not	resid	utterance_final	prompt_without	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.161015178944382	-2.3122882447601354	-2.4975201556763196	-2.3169417889303694	-0.0046535441702352815	0.0046535441702352815	0.028096029646221175	0.8571428571428571		
not	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.81280769377265	-2.0640788784835506	-2.2183746418814683	-2.0774971405548683	-0.013418262071317591	0.013418262071317591	0.09133583349298356	0.8571428571428571	0.7857142857142857	0.6607142857142857
